0.2,1.02,-2.04088,0.981052,-7.62341
0.205,1.02,-2.04088,0.981052,-7.62341
0.21,1.02,-2.04088,0.981052,-7.62341
0.215,1.02,-2.04088,0.981052,-7.62341
0.22,1.02,-2.04088,0.981052,-7.62341
0.225,1.02,-2.04088,0.981052,-7.62341
0.23,1.02,-2.04088,0.981052,-7.62341
0.235,1.02,-2.04088,0.981052,-7.62341
0.24,1.02,-2.04088,0.981052,-7.62341
0.245,1.02,-2.04088,0.981052,-7.62341
0.25,1.02,-2.04088,0.981052,-7.62341
0.255,1.02,-2.04088,0.981052,-7.62341
0.26,1.02,-2.04088,0.981052,-7.62341
0.265,1.02,-2.04088,0.981052,-7.62341
0.27,1.02,-2.04088,0.981052,-7.62341
0.275,1.02,-2.04088,0.981052,-7.62341
0.28,1.02,-2.04088,0.981052,-7.62341
0.285,1.02,-2.04088,0.981052,-7.62341
0.29,1.02,-2.04088,0.981052,-7.62341
0.295,1.02,-2.04088,0.981052,-7.62341
0.3,1.02,-2.04088,0.981052,-7.62341
0.305,1.02,-2.04088,0.981052,-7.62341
0.31,1.02,-2.04088,0.981052,-7.62341
0.315,1.02,-2.04088,0.981052,-7.62341
0.32,1.02,-2.04088,0.981052,-7.62341
0.325,1.02,-2.04088,0.981052,-7.62341
0.33,1.02,-2.04088,0.981052,-7.62341
0.335,1.02,-2.04088,0.981052,-7.62341
0.34,1.02,-2.04088,0.981052,-7.62341
0.345,1.02,-2.04088,0.981052,-7.62341
0.35,1.02,-2.04088,0.981052,-7.62341
0.355,1.02,-2.04088,0.981052,-7.62341
0.36,1.02,-2.04088,0.981052,-7.62341
0.365,1.02,-2.04088,0.981052,-7.62341
0.37,1.02,-2.04088,0.981052,-7.62341
0.375,1.02,-2.04088,0.981052,-7.62341
0.38,1.02,-2.04088,0.981052,-7.62341
0.385,1.02,-2.04088,0.981052,-7.62341
0.39,1.02,-2.04088,0.981052,-7.62341
0.395,1.02,-2.04088,0.981052,-7.62341
0.4,1.02,-2.04088,0.981052,-7.62341
0.405,1.02,-2.04088,0.981052,-7.62341
0.41,1.02,-2.04088,0.981052,-7.62341
0.415,1.02,-2.04088,0.981052,-7.62341
0.42,1.02,-2.04088,0.981052,-7.62341
0.425,1.02,-2.04088,0.981052,-7.62341
0.43,1.02,-2.04088,0.981052,-7.62341
0.435,1.02,-2.04088,0.981052,-7.62341
0.44,1.02,-2.04088,0.981052,-7.62341
0.445,1.02,-2.04088,0.981052,-7.62341
0.45,1.02,-2.04088,0.981052,-7.62341
0.455,1.02,-2.04088,0.981052,-7.62341
0.46,1.02,-2.04088,0.981052,-7.62341
0.465,1.02,-2.04088,0.981052,-7.62341
0.47,1.02,-2.04088,0.981052,-7.62341
0.475,1.02,-2.04088,0.981052,-7.62341
0.48,1.02,-2.04088,0.981052,-7.62341
0.485,1.02,-2.04088,0.981052,-7.62341
0.49,1.02,-2.04088,0.981052,-7.62341
0.495,1.02,-2.04088,0.981052,-7.62341
0.5,1.02,-2.04088,0.981052,-7.62341
0.505,1.02,-2.04088,0.981052,-7.62341
0.51,1.02,-2.04088,0.981052,-7.62341
0.515,1.02,-2.04088,0.981052,-7.62341
0.52,1.02,-2.04088,0.981052,-7.62341
0.525,1.02,-2.04088,0.981052,-7.62341
0.53,1.02,-2.04088,0.981052,-7.62341
0.535,1.02,-2.04088,0.981052,-7.62341
0.54,1.02,-2.04088,0.981052,-7.62341
0.545,1.02,-2.04088,0.981052,-7.62341
0.55,1.02,-2.04088,0.981052,-7.62341
0.555,1.02,-2.04088,0.981052,-7.62341
0.56,1.02,-2.04088,0.981052,-7.62341
0.565,1.02,-2.04088,0.981052,-7.62341
0.57,1.02,-2.04088,0.981052,-7.62341
0.575,1.02,-2.04088,0.981052,-7.62341
0.58,1.02,-2.04088,0.981052,-7.62341
0.585,1.02,-2.04088,0.981052,-7.62341
0.59,1.02,-2.04088,0.981052,-7.62341
0.595,1.02,-2.04088,0.981052,-7.62341
0.6,1.02,-2.04088,0.981052,-7.62341
0.605,1.02,-2.04088,0.981052,-7.62341
0.61,1.02,-2.04088,0.981052,-7.62341
0.615,1.02,-2.04088,0.981052,-7.62341
0.62,1.02,-2.04088,0.981052,-7.62341
0.625,1.02,-2.04088,0.981052,-7.62341
0.63,1.02,-2.04088,0.981052,-7.62341
0.635,1.02,-2.04088,0.981052,-7.62341
0.64,1.02,-2.04088,0.981052,-7.62341
0.645,1.02,-2.04088,0.981052,-7.62341
0.65,1.02,-2.04088,0.981052,-7.62341
0.655,1.02,-2.04088,0.981052,-7.62341
0.66,1.02,-2.04088,0.981052,-7.62341
0.665,1.02,-2.04088,0.981052,-7.62341
0.67,1.02,-2.04088,0.981052,-7.62341
0.675,1.02,-2.04088,0.981052,-7.62341
0.68,1.02,-2.04088,0.981052,-7.62341
0.685,1.02,-2.04088,0.981052,-7.62341
0.69,1.02,-2.04088,0.981052,-7.62341
0.695,1.02,-2.04088,0.981052,-7.62341
0.7,1.02,-2.04088,0.981052,-7.62341
0.705,1.02,-2.04088,0.981052,-7.62341
0.71,1.02,-2.04088,0.981052,-7.62341
0.714999,1.02,-2.04088,0.981052,-7.62341
0.719999,1.02,-2.04088,0.981052,-7.62341
0.724999,1.02,-2.04088,0.981052,-7.62341
0.729999,1.02,-2.04088,0.981052,-7.62341
0.734999,1.02,-2.04088,0.981052,-7.62341
0.739999,1.02,-2.04088,0.981052,-7.62341
0.744999,1.02,-2.04088,0.981052,-7.62341
0.749999,1.02,-2.04088,0.981052,-7.62341
0.754999,1.02,-2.04088,0.981052,-7.62341
0.759999,1.02,-2.04088,0.981052,-7.62341
0.764999,1.02,-2.04088,0.981052,-7.62341
0.769999,1.02,-2.04088,0.981052,-7.62341
0.774999,1.02,-2.04088,0.981052,-7.62341
0.779999,1.02,-2.04088,0.981052,-7.62341
0.784999,1.02,-2.04088,0.981052,-7.62341
0.789999,1.02,-2.04088,0.981052,-7.62341
0.794999,1.02,-2.04088,0.981052,-7.62341
0.799999,1.02,-2.04088,0.981052,-7.62341
0.804999,1.02,-2.04088,0.981052,-7.62341
0.809999,1.02,-2.04088,0.981052,-7.62341
0.814999,1.02,-2.04088,0.981052,-7.62341
0.819999,1.02,-2.04088,0.981052,-7.62341
0.824999,1.02,-2.04088,0.981052,-7.62341
0.829999,1.02,-2.04088,0.981052,-7.62341
0.834999,1.02,-2.04088,0.981052,-7.62341
0.839999,1.02,-2.04088,0.981052,-7.62341
0.844999,1.02,-2.04088,0.981052,-7.62341
0.849999,1.02,-2.04088,0.981052,-7.62341
0.854999,1.02,-2.04088,0.981052,-7.62341
0.859999,1.02,-2.04088,0.981052,-7.62341
0.864999,1.02,-2.04088,0.981052,-7.62341
0.869999,1.02,-2.04088,0.981052,-7.62341
0.874999,1.02,-2.04088,0.981052,-7.62341
0.879999,1.02,-2.04088,0.981052,-7.62341
0.884999,1.02,-2.04088,0.981052,-7.62341
0.889999,1.02,-2.04088,0.981052,-7.62341
0.894999,1.02,-2.04088,0.981052,-7.62341
0.899999,1.02,-2.04088,0.981052,-7.62341
0.904999,1.02,-2.04088,0.981052,-7.62341
0.909999,1.02,-2.04088,0.981052,-7.62341
0.914999,1.02,-2.04088,0.981052,-7.62341
0.919999,1.02,-2.04088,0.981052,-7.62341
0.924999,1.02,-2.04088,0.981052,-7.62341
0.929999,1.02,-2.04088,0.981052,-7.62341
0.934999,1.02,-2.04088,0.981052,-7.62341
0.939999,1.02,-2.04088,0.981052,-7.62341
0.944999,1.02,-2.04088,0.981052,-7.62341
0.949999,1.02,-2.04088,0.981052,-7.62341
0.954999,1.02,-2.04088,0.981052,-7.62341
0.959999,1.02,-2.04088,0.981052,-7.62341
0.964999,1.02,-2.04088,0.981052,-7.62341
0.969999,1.02,-2.04088,0.981052,-7.62341
0.974999,1.02,-2.04088,0.981052,-7.62341
0.979999,1.02,-2.04088,0.981052,-7.62341
0.984999,1.02,-2.04088,0.981052,-7.62341
0.989999,1.02,-2.04088,0.981052,-7.62341
0.994999,1.02,-2.04088,0.981052,-7.62341
0.999999,1.02,-2.04088,0.981052,-7.62341
0.999999,0.984616,-4.41289,0.961397,-9.01119
1.005,0.984212,-4.45581,0.961163,-9.03465
1.01,0.983651,-4.52034,0.960838,-9.06962
1.015,0.983346,-4.56387,0.960657,-9.09277
1.02,0.983078,-4.60651,0.960496,-9.11525
1.025,0.982859,-4.6473,0.960363,-9.13652
1.03,0.982681,-4.68705,0.960251,-9.15703
1.035,0.982537,-4.72624,0.960158,-9.17706
1.04,0.982421,-4.76526,0.960081,-9.19684
1.045,0.982329,-4.80445,0.960016,-9.21655
1.05,0.982257,-4.84405,0.959961,-9.23635
1.055,0.982202,-4.88427,0.959915,-9.25634
1.06,0.98216,-4.92526,0.959875,-9.27663
1.065,0.982129,-4.96714,0.959842,-9.29729
1.07,0.982108,-5.01,0.959813,-9.31837
1.075,0.982095,-5.0539,0.959787,-9.33992
1.08,0.982087,-5.09887,0.959764,-9.36195
1.085,0.982085,-5.14494,0.959743,-9.3845
1.09,0.982086,-5.19212,0.959723,-9.40757
1.095,0.98209,-5.24038,0.959704,-9.43115
1.1,0.982096,-5.28971,0.959686,-9.45525
1.105,0.982103,-5.34009,0.959667,-9.47986
1.11,0.98211,-5.39146,0.959648,-9.50495
1.115,0.982118,-5.44379,0.959629,-9.53052
1.12,0.982125,-5.49703,0.959609,-9.55653
1.125,0.982131,-5.55112,0.959587,-9.58297
1.13,0.982137,-5.606,0.959565,-9.60981
1.135,0.982141,-5.66162,0.959541,-9.63702
1.14,0.982143,-5.71791,0.959515,-9.66457
1.145,0.982144,-5.77479,0.959488,-9.69243
1.15,0.982142,-5.83221,0.959459,-9.72056
1.155,0.982138,-5.89008,0.959429,-9.74894
1.16,0.982131,-5.94834,0.959397,-9.77752
1.165,0.982122,-6.00692,0.959363,-9.80628
1.17,0.98211,-6.06574,0.959327,-9.83518
1.175,0.982096,-6.12473,0.959289,-9.86417
1.18,0.982079,-6.18382,0.95925,-9.89324
1.185,0.982059,-6.24292,0.959208,-9.92233
1.19,0.982036,-6.30197,0.959165,-9.95141
1.195,0.98201,-6.36088,0.95912,-9.98045
1.2,0.981982,-6.4196,0.959074,-10.0094
1.205,0.98195,-6.47805,0.959025,-10.0383
1.21,0.981916,-6.53615,0.958976,-10.067
1.215,0.981879,-6.59382,0.958924,-10.0955
1.22,0.981839,-6.65101,0.958871,-10.1237
1.225,0.981797,-6.70765,0.958817,-10.1518
1.23,0.981752,-6.76365,0.958761,-10.1795
1.235,0.981704,-6.81896,0.958704,-10.2069
1.24,0.981654,-6.87351,0.958646,-10.234
1.245,0.981602,-6.92724,0.958587,-10.2607
1.25,0.981547,-6.98008,0.958527,-10.2869
1.255,0.98149,-7.03198,0.958467,-10.3127
1.26,0.981431,-7.08286,0.958405,-10.338
1.265,0.981371,-7.13268,0.958343,-10.3628
1.27,0.981308,-7.18138,0.95828,-10.3871
1.275,0.981244,-7.2289,0.958217,-10.4108
1.28,0.981178,-7.27519,0.958154,-10.4339
1.285,0.981111,-7.3202,0.95809,-10.4564
1.29,0.981043,-7.36388,0.958027,-10.4782
1.295,0.980973,-7.40619,0.957963,-10.4994
1.3,0.980902,-7.44708,0.9579,-10.5198
1.305,0.980831,-7.48651,0.957837,-10.5396
1.31,0.980759,-7.52445,0.957775,-10.5586
1.315,0.980686,-7.56084,0.957713,-10.5769
1.32,0.980613,-7.59566,0.957651,-10.5944
1.325,0.98054,-7.62888,0.957591,-10.6111
1.33,0.980466,-7.66045,0.957531,-10.6271
1.335,0.980393,-7.69036,0.957473,-10.6422
1.34,0.980319,-7.71858,0.957415,-10.6564
1.345,0.980246,-7.74509,0.957359,-10.6698
1.35,0.980173,-7.76985,0.957304,-10.6824
1.355,0.980101,-7.79286,0.95725,-10.6941
1.36,0.980029,-7.81409,0.957198,-10.7049
1.365,0.979958,-7.83354,0.957147,-10.7149
1.37,0.979888,-7.85119,0.957098,-10.7239
1.375,0.979819,-7.86702,0.95705,-10.7321
1.38,0.979751,-7.88105,0.957004,-10.7393
1.385,0.979684,-7.89325,0.95696,-10.7457
1.39,0.979618,-7.90362,0.956918,-10.7511
1.395,0.979554,-7.91217,0.956878,-10.7557
1.4,0.979491,-7.9189,0.956839,-10.7593
1.405,0.97943,-7.9238,0.956803,-10.7621
1.41,0.97937,-7.9269,0.956769,-10.7639
1.415,0.979311,-7.92819,0.956737,-10.7648
1.42,0.979254,-7.92769,0.956706,-10.7649
1.425,0.979199,-7.92541,0.956678,-10.7641
1.43,0.979146,-7.92137,0.956652,-10.7624
1.435,0.979094,-7.91556,0.956628,-10.7598
1.44,0.979045,-7.90803,0.956606,-10.7564
1.445,0.978997,-7.89879,0.956587,-10.7521
1.45,0.97895,-7.88787,0.956569,-10.747
1.455,0.978906,-7.87528,0.956553,-10.741
1.46,0.978864,-7.86105,0.95654,-10.7342
1.465,0.978823,-7.84521,0.956528,-10.7267
1.47,0.978784,-7.8278,0.956519,-10.7183
1.475,0.978747,-7.80885,0.956511,-10.7092
1.48,0.978712,-7.78838,0.956506,-10.6993
1.485,0.978679,-7.76643,0.956502,-10.6887
1.49,0.978647,-7.74303,0.9565,-10.6774
1.495,0.978617,-7.71824,0.9565,-10.6654
1.5,0.978589,-7.69207,0.956502,-10.6527
1.505,0.978563,-7.66459,0.956505,-10.6394
1.51,0.978538,-7.63582,0.95651,-10.6254
1.515,0.978515,-7.60581,0.956517,-10.6108
1.52,0.978493,-7.5746,0.956525,-10.5956
1.525,0.978473,-7.54224,0.956534,-10.5798
1.53,0.978454,-7.50877,0.956545,-10.5635
1.535,0.978437,-7.47425,0.956557,-10.5466
1.54,0.978421,-7.43872,0.956571,-10.5293
1.545,0.978407,-7.40223,0.956585,-10.5114
1.55,0.978393,-7.36483,0.956601,-10.4931
1.555,0.978381,-7.32656,0.956618,-10.4744
1.56,0.97837,-7.28749,0.956636,-10.4553
1.565,0.97836,-7.24766,0.956654,-10.4358
1.57,0.978351,-7.20712,0.956674,-10.416
1.575,0.978343,-7.16593,0.956694,-10.3959
1.58,0.978336,-7.12415,0.956715,-10.3754
1.585,0.97833,-7.08182,0.956737,-10.3547
1.59,0.978325,-7.03899,0.956759,-10.3337
1.595,0.97832,-6.99574,0.956782,-10.3125
1.6,0.978316,-6.95209,0.956805,-10.2911
1.605,0.978313,-6.90813,0.956829,-10.2696
1.61,0.978311,-6.86388,0.956853,-10.2479
1.615,0.978309,-6.81942,0.956877,-10.2262
1.62,0.978308,-6.77479,0.956902,-10.2043
1.625,0.978307,-6.73006,0.956927,-10.1824
1.63,0.978307,-6.68527,0.956951,-10.1605
1.635,0.978307,-6.64048,0.956976,-10.1385
1.64,0.978308,-6.59574,0.957001,-10.1166
1.645,0.978309,-6.55111,0.957026,-10.0947
1.65,0.97831,-6.50664,0.957051,-10.0729
1.655,0.978312,-6.46237,0.957076,-10.0513
1.66,0.978314,-6.41837,0.957101,-10.0297
1.665,0.978317,-6.37469,0.957125,-10.0083
1.67,0.97832,-6.33137,0.95715,-9.98708
1.675,0.978323,-6.28846,0.957174,-9.96606
1.68,0.978326,-6.24602,0.957198,-9.94527
1.685,0.97833,-6.2041,0.957222,-9.92473
1.69,0.978334,-6.16273,0.957245,-9.90447
1.695,0.978338,-6.12197,0.957268,-9.8845
1.7,0.978343,-6.08187,0.957291,-9.86485
1.705,0.978347,-6.04246,0.957313,-9.84555
1.71,0.978353,-6.0038,0.957335,-9.82661
1.715,0.978358,-5.96592,0.957357,-9.80805
1.72,0.978364,-5.92887,0.957379,-9.7899
1.725,0.978369,-5.89269,0.957399,-9.77217
1.73,0.978376,-5.85741,0.95742,-9.75488
1.735,0.978382,-5.82308,0.95744,-9.73806
1.74,0.978389,-5.78973,0.95746,-9.72171
1.745,0.978396,-5.75739,0.95748,-9.70586
1.75,0.978404,-5.72611,0.957499,-9.69052
1.755,0.978412,-5.69591,0.957517,-9.67571
1.76,0.97842,-5.66682,0.957535,-9.66145
1.765,0.978429,-5.63888,0.957553,-9.64774
1.77,0.978438,-5.61211,0.95757,-9.6346
1.775,0.978447,-5.58654,0.957587,-9.62205
1.78,0.978457,-5.56219,0.957604,-9.61009
1.785,0.978468,-5.53909,0.95762,-9.59874
1.79,0.978478,-5.51726,0.957636,-9.58801
1.795,0.97849,-5.49672,0.957652,-9.57791
1.8,0.978501,-5.47749,0.957667,-9.56845
1.805,0.978513,-5.45959,0.957681,-9.55963
1.81,0.978526,-5.44303,0.957696,-9.55146
1.815,0.978539,-5.42782,0.957709,-9.54396
1.82,0.978552,-5.41398,0.957723,-9.53712
1.825,0.978566,-5.40152,0.957736,-9.53094
1.83,0.97858,-5.39044,0.957749,-9.52545
1.835,0.978595,-5.38075,0.957761,-9.52063
1.84,0.97861,-5.37246,0.957773,-9.51649
1.845,0.978626,-5.36557,0.957784,-9.51303
1.85,0.978641,-5.36009,0.957795,-9.51027
1.855,0.978658,-5.356,0.957806,-9.50817
1.86,0.978674,-5.35331,0.957816,-9.50676
1.865,0.978691,-5.35202,0.957825,-9.50602
1.87,0.978708,-5.35211,0.957834,-9.50597
1.875,0.978725,-5.35359,0.957843,-9.50658
1.88,0.978742,-5.35644,0.957851,-9.50787
1.885,0.97876,-5.36065,0.957859,-9.50982
1.89,0.978778,-5.36622,0.957866,-9.51244
1.895,0.978795,-5.37314,0.957872,-9.51572
1.9,0.978813,-5.38137,0.957878,-9.51963
1.905,0.978831,-5.39091,0.957883,-9.52419
1.91,0.978849,-5.40174,0.957888,-9.52937
1.915,0.978866,-5.41383,0.957892,-9.53517
1.92,0.978884,-5.42716,0.957895,-9.54158
1.925,0.978901,-5.44173,0.957898,-9.5486
1.93,0.978918,-5.45748,0.9579,-9.5562
1.935,0.978934,-5.47441,0.957901,-9.56437
1.94,0.97895,-5.49249,0.957902,-9.57311
1.945,0.978966,-5.51168,0.957901,-9.58239
1.95,0.978981,-5.53196,0.9579,-9.59222
1.955,0.978996,-5.55329,0.957898,-9.60256
1.96,0.97901,-5.57565,0.957896,-9.6134
1.965,0.979024,-5.599,0.957892,-9.62473
1.97,0.979036,-5.6233,0.957888,-9.63654
1.975,0.979048,-5.64852,0.957882,-9.6488
1.98,0.979059,-5.67463,0.957876,-9.6615
1.985,0.979069,-5.70158,0.957868,-9.67462
1.99,0.979078,-5.72933,0.95786,-9.68813
1.995,0.979086,-5.75786,0.957851,-9.70203
2,0.979094,-5.78712,0.957841,-9.7163
2.005,0.9791,-5.81706,0.957829,-9.73091
2.01,0.979105,-5.84765,0.957817,-9.74584
2.015,0.979108,-5.87884,0.957804,-9.76108
2.02,0.979111,-5.9106,0.95779,-9.7766
2.025,0.979112,-5.94287,0.957775,-9.79238
2.03,0.979112,-5.97562,0.957758,-9.8084
2.035,0.979111,-6.0088,0.957741,-9.82464
2.04,0.979108,-6.04237,0.957723,-9.84109
2.045,0.979104,-6.07628,0.957703,-9.8577
2.05,0.979098,-6.11048,0.957683,-9.87448
2.055,0.979091,-6.14495,0.957662,-9.89139
2.06,0.979083,-6.17962,0.95764,-9.9084
2.065,0.979073,-6.21445,0.957616,-9.92551
2.07,0.979062,-6.2494,0.957592,-9.94268
2.075,0.979049,-6.28442,0.957567,-9.95991
2.08,0.979035,-6.31948,0.957541,-9.97715
2.085,0.97902,-6.35452,0.957514,-9.9944
2.09,0.979003,-6.3895,0.957487,-10.0116
2.095,0.978984,-6.42438,0.957458,-10.0288
2.1,0.978964,-6.45911,0.957429,-10.0459
2.105,0.978943,-6.49365,0.957399,-10.063
2.11,0.978921,-6.52797,0.957368,-10.0799
2.115,0.978897,-6.56201,0.957337,-10.0967
2.12,0.978872,-6.59574,0.957305,-10.1134
2.125,0.978845,-6.62911,0.957272,-10.1299
2.13,0.978817,-6.6621,0.957239,-10.1462
2.135,0.978789,-6.69464,0.957205,-10.1623
2.14,0.978759,-6.72671,0.957171,-10.1782
2.145,0.978727,-6.75828,0.957137,-10.1938
2.15,0.978695,-6.7893,0.957102,-10.2092
2.155,0.978662,-6.81974,0.957067,-10.2243
2.16,0.978628,-6.84956,0.957032,-10.2391
2.165,0.978593,-6.87874,0.956996,-10.2536
2.17,0.978557,-6.90723,0.95696,-10.2678
2.175,0.97852,-6.93502,0.956925,-10.2816
2.18,0.978483,-6.96206,0.956889,-10.2951
2.185,0.978445,-6.98832,0.956853,-10.3082
2.19,0.978406,-7.01379,0.956818,-10.3209
2.195,0.978367,-7.03843,0.956782,-10.3332
2.2,0.978327,-7.06221,0.956747,-10.3451
2.205,0.978287,-7.08512,0.956712,-10.3565
2.21,0.978246,-7.10713,0.956677,-10.3675
2.215,0.978205,-7.12821,0.956643,-10.3781
2.22,0.978164,-7.14835,0.956609,-10.3882
2.225,0.978123,-7.16753,0.956575,-10.3979
2.23,0.978082,-7.18573,0.956542,-10.407
2.235,0.97804,-7.20293,0.956509,-10.4157
2.24,0.977999,-7.21912,0.956477,-10.4238
2.245,0.977958,-7.23429,0.956446,-10.4315
2.25,0.977917,-7.24842,0.956415,-10.4387
2.255,0.977876,-7.2615,0.956385,-10.4453
2.26,0.977835,-7.27353,0.956356,-10.4514
2.265,0.977795,-7.28449,0.956328,-10.457
2.27,0.977755,-7.29437,0.9563,-10.4621
2.275,0.977715,-7.30318,0.956274,-10.4666
2.28,0.977676,-7.3109,0.956248,-10.4706
2.285,0.977637,-7.31753,0.956223,-10.4741
2.29,0.977599,-7.32308,0.956199,-10.477
2.29501,0.977561,-7.32755,0.956176,-10.4794
2.30001,0.977524,-7.33094,0.956154,-10.4813
2.30501,0.977488,-7.33324,0.956133,-10.4826
2.31001,0.977452,-7.33446,0.956113,-10.4834
2.31501,0.977417,-7.33461,0.956094,-10.4837
2.32001,0.977383,-7.3337,0.956076,-10.4834
2.32501,0.977349,-7.33172,0.95606,-10.4826
2.33001,0.977317,-7.3287,0.956044,-10.4813
2.33501,0.977285,-7.32463,0.956029,-10.4795
2.34001,0.977254,-7.31954,0.956016,-10.4772
2.34501,0.977224,-7.31342,0.956003,-10.4743
2.35001,0.977194,-7.3063,0.955992,-10.471
2.35501,0.977166,-7.29821,0.955981,-10.4672
2.36001,0.977138,-7.28914,0.955972,-10.4629
2.36501,0.977112,-7.27911,0.955964,-10.4581
2.37001,0.977086,-7.26816,0.955956,-10.4529
2.37501,0.977061,-7.25628,0.95595,-10.4472
2.38001,0.977037,-7.24351,0.955945,-10.4411
2.38501,0.977014,-7.22987,0.955941,-10.4345
2.39001,0.976992,-7.21537,0.955938,-10.4276
2.39501,0.976971,-7.20004,0.955936,-10.4202
2.40001,0.976951,-7.18391,0.955934,-10.4124
2.40501,0.976932,-7.16699,0.955934,-10.4042
2.41001,0.976913,-7.14931,0.955934,-10.3956
2.41501,0.976895,-7.13091,0.955936,-10.3867
2.42001,0.976879,-7.1118,0.955938,-10.3774
2.42501,0.976863,-7.09201,0.955941,-10.3678
2.43001,0.976847,-7.07158,0.955945,-10.3579
2.43501,0.976833,-7.05053,0.95595,-10.3477
2.44001,0.97682,-7.02889,0.955955,-10.3371
2.44501,0.976807,-7.00668,0.955961,-10.3263
2.45001,0.976795,-6.98395,0.955968,-10.3153
2.45501,0.976784,-6.96071,0.955975,-10.3039
2.46001,0.976773,-6.93701,0.955983,-10.2924
2.46501,0.976763,-6.91287,0.955992,-10.2806
2.47001,0.976754,-6.88832,0.956001,-10.2686
2.47501,0.976746,-6.8634,0.956011,-10.2565
2.48001,0.976738,-6.83814,0.956021,-10.2442
2.48501,0.976731,-6.81258,0.956032,-10.2317
2.49001,0.976725,-6.78673,0.956043,-10.2191
2.49501,0.976719,-6.76064,0.956054,-10.2063
2.50001,0.976713,-6.73434,0.956066,-10.1935
2.50501,0.976708,-6.70787,0.956078,-10.1805
2.51001,0.976704,-6.68125,0.956091,-10.1675
2.51501,0.976701,-6.65451,0.956104,-10.1545
2.52001,0.976697,-6.62771,0.956117,-10.1414
2.52501,0.976695,-6.60085,0.95613,-10.1282
2.53001,0.976692,-6.57399,0.956144,-10.1151
2.53501,0.976691,-6.54715,0.956157,-10.102
2.54001,0.976689,-6.52035,0.956171,-10.0889
2.54501,0.976689,-6.49365,0.956185,-10.0758
2.55001,0.976688,-6.46705,0.956199,-10.0628
2.55501,0.976688,-6.44061,0.956213,-10.0499
2.56001,0.976688,-6.41434,0.956228,-10.037
2.56501,0.976689,-6.38829,0.956242,-10.0243
2.57001,0.97669,-6.36247,0.956256,-10.0116
2.57501,0.976692,-6.33693,0.95627,-9.99915
2.58001,0.976694,-6.31168,0.956285,-9.98679
2.58501,0.976696,-6.28677,0.956299,-9.97459
2.59001,0.976698,-6.26221,0.956313,-9.96257
2.59501,0.976701,-6.23804,0.956327,-9.95073
2.60001,0.976704,-6.21428,0.956341,-9.93909
2.60501,0.976708,-6.19096,0.956355,-9.92767
2.61001,0.976712,-6.1681,0.956369,-9.91647
2.61501,0.976716,-6.14573,0.956383,-9.90551
2.62001,0.97672,-6.12388,0.956396,-9.89481
2.62501,0.976725,-6.10257,0.956409,-9.88436
2.63001,0.97673,-6.08182,0.956423,-9.87419
2.63501,0.976735,-6.06165,0.956436,-9.8643
2.64001,0.976741,-6.04208,0.956449,-9.8547
2.64501,0.976747,-6.02314,0.956461,-9.84541
2.65001,0.976753,-6.00485,0.956474,-9.83644
2.65501,0.976759,-5.98722,0.956486,-9.82778
2.66001,0.976766,-5.97028,0.956498,-9.81947
2.66501,0.976773,-5.95403,0.95651,-9.81149
2.67001,0.97678,-5.93851,0.956521,-9.80386
2.67501,0.976787,-5.92371,0.956532,-9.79658
2.68001,0.976795,-5.90965,0.956543,-9.78967
2.68501,0.976803,-5.89635,0.956554,-9.78312
2.69001,0.976811,-5.88382,0.956565,-9.77696
2.69501,0.976819,-5.87208,0.956575,-9.77117
