0.37,1.02,-2.04087,0.981052,-7.6234
0.375,1.02,-2.04087,0.981052,-7.6234
0.38,1.02,-2.04087,0.981052,-7.6234
0.385,1.02,-2.04087,0.981052,-7.6234
0.39,1.02,-2.04087,0.981052,-7.6234
0.395,1.02,-2.04087,0.981052,-7.6234
0.4,1.02,-2.04087,0.981052,-7.6234
0.405,1.02,-2.04087,0.981052,-7.6234
0.41,1.02,-2.04087,0.981052,-7.6234
0.415,1.02,-2.04087,0.981052,-7.6234
0.42,1.02,-2.04087,0.981052,-7.6234
0.425,1.02,-2.04087,0.981052,-7.6234
0.43,1.02,-2.04087,0.981052,-7.6234
0.435,1.02,-2.04087,0.981052,-7.6234
0.44,1.02,-2.04087,0.981052,-7.6234
0.445,1.02,-2.04087,0.981052,-7.6234
0.45,1.02,-2.04087,0.981052,-7.6234
0.455,1.02,-2.04087,0.981052,-7.6234
0.46,1.02,-2.04087,0.981052,-7.6234
0.465,1.02,-2.04087,0.981052,-7.6234
0.47,1.02,-2.04087,0.981052,-7.6234
0.475,1.02,-2.04087,0.981052,-7.6234
0.48,1.02,-2.04087,0.981052,-7.6234
0.485,1.02,-2.04087,0.981052,-7.6234
0.49,1.02,-2.04087,0.981052,-7.6234
0.495,1.02,-2.04087,0.981052,-7.6234
0.5,1.02,-2.04087,0.981052,-7.6234
0.505,1.02,-2.04087,0.981052,-7.6234
0.51,1.02,-2.04087,0.981052,-7.6234
0.515,1.02,-2.04087,0.981052,-7.6234
0.52,1.02,-2.04087,0.981052,-7.6234
0.525,1.02,-2.04087,0.981052,-7.6234
0.53,1.02,-2.04087,0.981052,-7.6234
0.535,1.02,-2.04087,0.981052,-7.6234
0.54,1.02,-2.04087,0.981052,-7.6234
0.545,1.02,-2.04087,0.981052,-7.6234
0.55,1.02,-2.04087,0.981052,-7.6234
0.555,1.02,-2.04087,0.981052,-7.6234
0.56,1.02,-2.04087,0.981052,-7.6234
0.565,1.02,-2.04087,0.981052,-7.6234
0.57,1.02,-2.04087,0.981052,-7.6234
0.575,1.02,-2.04087,0.981052,-7.6234
0.58,1.02,-2.04087,0.981052,-7.6234
0.585,1.02,-2.04087,0.981052,-7.6234
0.59,1.02,-2.04087,0.981052,-7.6234
0.595,1.02,-2.04087,0.981052,-7.6234
0.6,1.02,-2.04087,0.981052,-7.6234
0.605,1.02,-2.04087,0.981052,-7.6234
0.61,1.02,-2.04087,0.981052,-7.6234
0.615,1.02,-2.04087,0.981052,-7.6234
0.62,1.02,-2.04087,0.981052,-7.6234
0.625,1.02,-2.04087,0.981052,-7.6234
0.63,1.02,-2.04087,0.981052,-7.6234
0.635,1.02,-2.04087,0.981052,-7.6234
0.64,1.02,-2.04087,0.981052,-7.6234
0.645,1.02,-2.04087,0.981052,-7.6234
0.65,1.02,-2.04087,0.981052,-7.6234
0.655,1.02,-2.04087,0.981052,-7.6234
0.66,1.02,-2.04087,0.981052,-7.6234
0.665,1.02,-2.04087,0.981052,-7.6234
0.67,1.02,-2.04087,0.981052,-7.6234
0.675,1.02,-2.04087,0.981052,-7.6234
0.68,1.02,-2.04087,0.981052,-7.6234
0.685,1.02,-2.04087,0.981052,-7.6234
0.69,1.02,-2.04087,0.981052,-7.6234
0.695,1.02,-2.04087,0.981052,-7.6234
0.7,1.02,-2.04087,0.981052,-7.6234
0.705,1.02,-2.04087,0.981052,-7.6234
0.71,1.02,-2.04087,0.981052,-7.6234
0.714999,1.02,-2.04087,0.981052,-7.6234
0.719999,1.02,-2.04087,0.981052,-7.6234
0.724999,1.02,-2.04087,0.981052,-7.6234
0.729999,1.02,-2.04087,0.981052,-7.6234
0.734999,1.02,-2.04087,0.981052,-7.6234
0.739999,1.02,-2.04087,0.981052,-7.6234
0.744999,1.02,-2.04087,0.981052,-7.6234
0.749999,1.02,-2.04087,0.981052,-7.6234
0.754999,1.02,-2.04087,0.981052,-7.6234
0.759999,1.02,-2.04087,0.981052,-7.6234
0.764999,1.02,-2.04087,0.981052,-7.6234
0.769999,1.02,-2.04087,0.981052,-7.6234
0.774999,1.02,-2.04087,0.981052,-7.6234
0.779999,1.02,-2.04087,0.981052,-7.6234
0.784999,1.02,-2.04087,0.981052,-7.6234
0.789999,1.02,-2.04087,0.981052,-7.6234
0.794999,1.02,-2.04087,0.981052,-7.6234
0.799999,1.02,-2.04087,0.981052,-7.6234
0.804999,1.02,-2.04087,0.981052,-7.6234
0.809999,1.02,-2.04087,0.981052,-7.6234
0.814999,1.02,-2.04087,0.981052,-7.6234
0.819999,1.02,-2.04087,0.981052,-7.6234
0.824999,1.02,-2.04087,0.981052,-7.6234
0.829999,1.02,-2.04087,0.981052,-7.6234
0.834999,1.02,-2.04087,0.981052,-7.6234
0.839999,1.02,-2.04087,0.981052,-7.6234
0.844999,1.02,-2.04087,0.981052,-7.6234
0.849999,1.02,-2.04087,0.981052,-7.6234
0.854999,1.02,-2.04087,0.981052,-7.6234
0.859999,1.02,-2.04087,0.981052,-7.6234
0.864999,1.02,-2.04087,0.981052,-7.6234
0.869999,1.02,-2.04087,0.981052,-7.6234
0.874999,1.02,-2.04087,0.981052,-7.6234
0.879999,1.02,-2.04087,0.981052,-7.6234
0.884999,1.02,-2.04087,0.981052,-7.6234
0.889999,1.02,-2.04087,0.981052,-7.6234
0.894999,1.02,-2.04087,0.981052,-7.6234
0.899999,1.02,-2.04087,0.981052,-7.6234
0.904999,1.02,-2.04087,0.981052,-7.6234
0.909999,1.02,-2.04087,0.981052,-7.6234
0.914999,1.02,-2.04087,0.981052,-7.6234
0.919999,1.02,-2.04087,0.981052,-7.6234
0.924999,1.02,-2.04087,0.981052,-7.6234
0.929999,1.02,-2.04087,0.981052,-7.6234
0.934999,1.02,-2.04087,0.981052,-7.6234
0.939999,1.02,-2.04087,0.981052,-7.6234
0.944999,1.02,-2.04087,0.981052,-7.6234
0.949999,1.02,-2.04087,0.981052,-7.6234
0.954999,1.02,-2.04087,0.981052,-7.6234
0.959999,1.02,-2.04087,0.981052,-7.6234
0.964999,1.02,-2.04087,0.981052,-7.6234
0.969999,1.02,-2.04087,0.981052,-7.6234
0.974999,1.02,-2.04087,0.981052,-7.6234
0.979999,1.02,-2.04087,0.981052,-7.6234
0.984999,1.02,-2.04087,0.981052,-7.6234
0.989999,1.02,-2.04087,0.981052,-7.6234
0.994999,1.02,-2.04087,0.981052,-7.6234
0.999999,1.02,-2.04087,0.981052,-7.6234
0.999999,0.987883,-4.1722,0.964371,-8.74836
1.005,0.98755,-4.20807,0.964192,-8.76658
1.01,0.98709,-4.26221,0.963942,-8.79397
1.015,0.98684,-4.2991,0.963804,-8.81248
1.02,0.98662,-4.33543,0.963681,-8.83065
1.025,0.986442,-4.37038,0.96358,-8.84806
1.03,0.986296,-4.40466,0.963495,-8.86506
1.035,0.986179,-4.43865,0.963424,-8.88186
1.04,0.986085,-4.47266,0.963365,-8.89861
1.045,0.98601,-4.50695,0.963315,-8.91547
1.05,0.985952,-4.54174,0.963274,-8.93252
1.055,0.985907,-4.57718,0.963239,-8.94986
1.06,0.985874,-4.61339,0.963209,-8.96755
1.065,0.98585,-4.65046,0.963183,-8.98565
1.07,0.985833,-4.68846,0.963161,-9.00417
1.075,0.985823,-4.72743,0.963142,-9.02316
1.08,0.985818,-4.76739,0.963124,-9.04262
1.085,0.985816,-4.80836,0.963108,-9.06256
1.09,0.985818,-4.85031,0.963093,-9.08298
1.095,0.985822,-4.89325,0.963079,-9.10387
1.1,0.985828,-4.93715,0.963065,-9.12522
1.105,0.985835,-4.98197,0.963051,-9.14703
1.11,0.985842,-5.02768,0.963037,-9.16927
1.115,0.98585,-5.07424,0.963023,-9.19191
1.12,0.985857,-5.12159,0.963008,-9.21496
1.125,0.985864,-5.16968,0.962992,-9.23836
1.13,0.98587,-5.21846,0.962975,-9.2621
1.135,0.985875,-5.26788,0.962957,-9.28615
1.14,0.985879,-5.31786,0.962939,-9.31048
1.145,0.985881,-5.36836,0.962919,-9.33507
1.15,0.985882,-5.4193,0.962898,-9.35987
1.155,0.985881,-5.47062,0.962876,-9.38487
1.16,0.985878,-5.52225,0.962852,-9.41002
1.165,0.985874,-5.57414,0.962827,-9.43531
1.17,0.985867,-5.62621,0.962801,-9.46069
1.175,0.985859,-5.6784,0.962774,-9.48613
1.18,0.985848,-5.73064,0.962745,-9.5116
1.185,0.985835,-5.78287,0.962715,-9.53707
1.19,0.98582,-5.83502,0.962684,-9.5625
1.195,0.985803,-5.88701,0.962652,-9.58786
1.2,0.985784,-5.9388,0.962618,-9.61313
1.205,0.985762,-5.9903,0.962584,-9.63827
1.21,0.985738,-6.04146,0.962548,-9.66324
1.215,0.985713,-6.09222,0.962511,-9.68802
1.22,0.985685,-6.1425,0.962473,-9.71258
1.225,0.985655,-6.19226,0.962434,-9.73688
1.23,0.985623,-6.24142,0.962394,-9.76089
1.235,0.985589,-6.28993,0.962353,-9.7846
1.24,0.985553,-6.33774,0.962311,-9.80796
1.245,0.985515,-6.38478,0.962269,-9.83095
1.25,0.985476,-6.431,0.962226,-9.85355
1.255,0.985434,-6.47634,0.962183,-9.87572
1.26,0.985392,-6.52076,0.962139,-9.89744
1.265,0.985347,-6.5642,0.962094,-9.91869
1.27,0.985302,-6.60661,0.962049,-9.93944
1.275,0.985254,-6.64795,0.962004,-9.95967
1.28,0.985206,-6.68817,0.961959,-9.97935
1.285,0.985156,-6.72722,0.961914,-9.99847
1.29,0.985106,-6.76506,0.961869,-10.017
1.295,0.985054,-6.80166,0.961823,-10.0349
1.3,0.985002,-6.83697,0.961778,-10.0522
1.305,0.984949,-6.87097,0.961733,-10.0689
1.31,0.984895,-6.9036,0.961689,-10.0849
1.315,0.984841,-6.93485,0.961645,-10.1002
1.32,0.984786,-6.96468,0.961601,-10.1148
1.325,0.984731,-6.99306,0.961558,-10.1288
1.33,0.984675,-7.01997,0.961515,-10.142
1.335,0.98462,-7.04538,0.961474,-10.1544
1.34,0.984564,-7.06927,0.961433,-10.1662
1.345,0.984509,-7.09162,0.961392,-10.1771
1.35,0.984453,-7.11241,0.961353,-10.1874
1.355,0.984398,-7.13164,0.961315,-10.1968
1.36,0.984344,-7.14927,0.961277,-10.2055
1.365,0.984289,-7.1653,0.961241,-10.2134
1.37,0.984235,-7.17973,0.961206,-10.2205
1.375,0.984182,-7.19254,0.961172,-10.2268
1.38,0.984129,-7.20374,0.961139,-10.2324
1.385,0.984077,-7.2133,0.961108,-10.2371
1.39,0.984026,-7.22125,0.961078,-10.2411
1.395,0.983976,-7.22757,0.961049,-10.2442
1.4,0.983927,-7.23226,0.961021,-10.2466
1.405,0.983878,-7.23535,0.960995,-10.2482
1.41,0.983831,-7.23682,0.960971,-10.249
1.415,0.983785,-7.23668,0.960948,-10.249
1.42,0.983739,-7.23496,0.960926,-10.2482
1.425,0.983695,-7.23166,0.960905,-10.2466
1.43,0.983652,-7.2268,0.960887,-10.2443
1.435,0.983611,-7.22039,0.960869,-10.2413
1.44,0.98357,-7.21245,0.960853,-10.2375
1.445,0.983531,-7.203,0.960839,-10.2329
1.45,0.983493,-7.19206,0.960826,-10.2276
1.455,0.983456,-7.17965,0.960815,-10.2217
1.46,0.983421,-7.16581,0.960805,-10.215
1.465,0.983387,-7.15054,0.960796,-10.2076
1.47,0.983354,-7.13389,0.960789,-10.1995
1.475,0.983322,-7.11588,0.960783,-10.1908
1.48,0.983292,-7.09654,0.960778,-10.1814
1.485,0.983263,-7.0759,0.960775,-10.1714
1.49,0.983235,-7.054,0.960773,-10.1608
1.495,0.983209,-7.03087,0.960772,-10.1495
1.5,0.983183,-7.00655,0.960773,-10.1377
1.505,0.983159,-6.98107,0.960775,-10.1254
1.51,0.983136,-6.95447,0.960778,-10.1124
1.515,0.983114,-6.92679,0.960782,-10.099
1.52,0.983094,-6.89807,0.960787,-10.085
1.525,0.983074,-6.86836,0.960793,-10.0706
1.53,0.983056,-6.83768,0.9608,-10.0557
1.535,0.983038,-6.80609,0.960808,-10.0403
1.54,0.983022,-6.77363,0.960817,-10.0245
1.545,0.983006,-6.74035,0.960826,-10.0084
1.55,0.982992,-6.70629,0.960837,-9.99179
1.555,0.982978,-6.67148,0.960848,-9.97487
1.56,0.982965,-6.63599,0.96086,-9.95761
1.565,0.982953,-6.59986,0.960873,-9.94004
1.57,0.982942,-6.56313,0.960886,-9.92217
1.575,0.982932,-6.52586,0.9609,-9.90405
1.58,0.982922,-6.48809,0.960914,-9.88567
1.585,0.982913,-6.44986,0.960929,-9.86708
1.59,0.982905,-6.41124,0.960944,-9.84829
1.595,0.982897,-6.37226,0.960959,-9.82933
1.6,0.98289,-6.33297,0.960975,-9.81022
1.605,0.982884,-6.29344,0.960992,-9.79099
1.61,0.982878,-6.25369,0.961008,-9.77166
1.615,0.982872,-6.21379,0.961025,-9.75225
1.62,0.982868,-6.17378,0.961041,-9.73278
1.625,0.982863,-6.13371,0.961058,-9.71329
1.63,0.982859,-6.09363,0.961076,-9.6938
1.635,0.982856,-6.05359,0.961093,-9.67432
1.64,0.982853,-6.01364,0.96111,-9.65488
1.645,0.98285,-5.97382,0.961127,-9.63551
1.65,0.982848,-5.93418,0.961145,-9.61623
1.655,0.982846,-5.89477,0.961162,-9.59706
1.66,0.982845,-5.85563,0.961179,-9.57803
1.665,0.982844,-5.81682,0.961196,-9.55915
1.67,0.982843,-5.77837,0.961213,-9.54044
1.675,0.982843,-5.74034,0.96123,-9.52194
1.68,0.982842,-5.70275,0.961247,-9.50366
1.685,0.982843,-5.66567,0.961263,-9.48563
1.69,0.982843,-5.62913,0.96128,-9.46785
1.695,0.982844,-5.59317,0.961296,-9.45036
1.7,0.982846,-5.55784,0.961312,-9.43317
1.705,0.982848,-5.52316,0.961328,-9.41631
1.71,0.98285,-5.48919,0.961343,-9.39978
1.715,0.982852,-5.45596,0.961358,-9.38362
1.72,0.982855,-5.42351,0.961374,-9.36783
1.725,0.982858,-5.39186,0.961389,-9.35244
1.73,0.982861,-5.36107,0.961403,-9.33746
1.735,0.982865,-5.33115,0.961418,-9.32291
1.74,0.98287,-5.30215,0.961432,-9.3088
1.745,0.982874,-5.27409,0.961446,-9.29515
1.75,0.982879,-5.24701,0.961459,-9.28197
1.755,0.982885,-5.22093,0.961473,-9.26928
1.76,0.982891,-5.19587,0.961486,-9.25708
1.765,0.982897,-5.17188,0.961499,-9.2454
1.77,0.982904,-5.14896,0.961511,-9.23425
1.775,0.982911,-5.12714,0.961524,-9.22363
1.78,0.982918,-5.10644,0.961536,-9.21355
1.785,0.982926,-5.08689,0.961547,-9.20403
1.79,0.982935,-5.0685,0.961559,-9.19507
1.795,0.982944,-5.05129,0.96157,-9.18669
1.8,0.982953,-5.03527,0.961581,-9.17888
1.805,0.982963,-5.02046,0.961592,-9.17166
1.81,0.982973,-5.00687,0.961602,-9.16503
1.815,0.982984,-4.99451,0.961612,-9.15901
1.82,0.982995,-4.98339,0.961622,-9.15358
1.825,0.983006,-4.97352,0.961632,-9.14876
1.83,0.983018,-4.9649,0.961641,-9.14454
1.835,0.98303,-4.95755,0.96165,-9.14094
1.84,0.983043,-4.95145,0.961659,-9.13795
1.845,0.983056,-4.94662,0.961667,-9.13558
1.85,0.983069,-4.94304,0.961675,-9.13381
1.855,0.983083,-4.94073,0.961683,-9.13266
1.86,0.983097,-4.93967,0.96169,-9.13212
1.865,0.983111,-4.93987,0.961697,-9.13218
1.87,0.983125,-4.94131,0.961704,-9.13285
1.875,0.98314,-4.94399,0.96171,-9.13413
1.88,0.983155,-4.94789,0.961716,-9.13599
1.885,0.983169,-4.95301,0.961722,-9.13845
1.89,0.983184,-4.95933,0.961727,-9.14149
1.895,0.983199,-4.96685,0.961732,-9.14511
1.9,0.983214,-4.97553,0.961736,-9.1493
1.905,0.983229,-4.98538,0.96174,-9.15406
1.91,0.983245,-4.99636,0.961743,-9.15937
1.915,0.98326,-5.00845,0.961746,-9.16521
1.92,0.983274,-5.02165,0.961748,-9.1716
1.925,0.983289,-5.03592,0.96175,-9.17851
1.93,0.983303,-5.05124,0.961751,-9.18593
1.935,0.983317,-5.06759,0.961752,-9.19385
1.94,0.983331,-5.08493,0.961752,-9.20225
1.945,0.983345,-5.10325,0.961751,-9.21113
1.95,0.983358,-5.12251,0.96175,-9.22047
1.955,0.98337,-5.14268,0.961748,-9.23025
1.96,0.983383,-5.16374,0.961746,-9.24047
1.965,0.983394,-5.18565,0.961743,-9.2511
1.97,0.983405,-5.20838,0.961739,-9.26213
1.975,0.983416,-5.23189,0.961735,-9.27354
1.98,0.983425,-5.25616,0.96173,-9.28532
1.985,0.983434,-5.28114,0.961724,-9.29746
1.99,0.983442,-5.3068,0.961718,-9.30992
1.995,0.98345,-5.33311,0.961711,-9.3227
2,0.983457,-5.36002,0.961703,-9.33578
2.005,0.983462,-5.38751,0.961694,-9.34913
2.01,0.983467,-5.41552,0.961685,-9.36275
2.015,0.983471,-5.44403,0.961675,-9.37661
2.02,0.983474,-5.47298,0.961664,-9.39069
2.025,0.983476,-5.50236,0.961652,-9.40497
2.03,0.983477,-5.5321,0.96164,-9.41944
2.035,0.983477,-5.56218,0.961627,-9.43407
2.04,0.983476,-5.59255,0.961613,-9.44885
2.045,0.983473,-5.62318,0.961599,-9.46376
2.05,0.98347,-5.65402,0.961584,-9.47877
2.055,0.983465,-5.68503,0.961568,-9.49386
2.06,0.98346,-5.71616,0.961551,-9.50902
2.065,0.983453,-5.74739,0.961534,-9.52423
2.07,0.983446,-5.77867,0.961516,-9.53947
2.075,0.983437,-5.80996,0.961497,-9.55471
2.08,0.983427,-5.84122,0.961478,-9.56994
2.085,0.983415,-5.87241,0.961458,-9.58514
2.09,0.983403,-5.90349,0.961438,-9.60028
2.095,0.983389,-5.93442,0.961417,-9.61536
2.1,0.983375,-5.96516,0.961395,-9.63035
2.105,0.983359,-5.99568,0.961373,-9.64523
2.11,0.983343,-6.02594,0.96135,-9.65998
2.115,0.983325,-6.05589,0.961327,-9.6746
2.12,0.983306,-6.08551,0.961304,-9.68905
2.125,0.983287,-6.11476,0.96128,-9.70332
2.13,0.983266,-6.1436,0.961256,-9.71739
2.135,0.983244,-6.17201,0.961232,-9.73125
2.14,0.983222,-6.19993,0.961207,-9.74489
2.145,0.983198,-6.22735,0.961182,-9.75828
2.15,0.983174,-6.25424,0.961157,-9.7714
2.155,0.983149,-6.28055,0.961131,-9.78425
2.16,0.983123,-6.30626,0.961106,-9.79681
2.165,0.983097,-6.33135,0.96108,-9.80907
2.17,0.98307,-6.35577,0.961054,-9.82101
2.175,0.983042,-6.37952,0.961029,-9.83262
2.18,0.983014,-6.40255,0.961003,-9.84388
2.185,0.982985,-6.42486,0.960977,-9.85478
2.19,0.982955,-6.4464,0.960952,-9.86532
2.195,0.982925,-6.46717,0.960926,-9.87548
2.2,0.982895,-6.48713,0.960901,-9.88525
2.205,0.982865,-6.50628,0.960876,-9.89462
2.21,0.982834,-6.52458,0.960851,-9.90358
2.215,0.982803,-6.54202,0.960827,-9.91213
2.22,0.982771,-6.55859,0.960802,-9.92025
2.225,0.98274,-6.57427,0.960778,-9.92793
2.23,0.982708,-6.58905,0.960755,-9.93518
2.235,0.982676,-6.6029,0.960732,-9.94198
2.24,0.982645,-6.61583,0.960709,-9.94832
2.245,0.982613,-6.62782,0.960687,-9.95421
2.25,0.982581,-6.63886,0.960666,-9.95964
2.255,0.98255,-6.64894,0.960645,-9.9646
2.26,0.982518,-6.65805,0.960624,-9.96908
2.265,0.982487,-6.6662,0.960604,-9.9731
2.27,0.982456,-6.67338,0.960585,-9.97665
2.275,0.982425,-6.67957,0.960566,-9.97971
2.28,0.982395,-6.68479,0.960548,-9.9823
2.285,0.982365,-6.68904,0.960531,-9.98442
2.29,0.982335,-6.6923,0.960514,-9.98606
2.29501,0.982306,-6.69459,0.960498,-9.98722
2.30001,0.982277,-6.6959,0.960483,-9.98791
2.30501,0.982248,-6.69625,0.960468,-9.98812
2.31001,0.98222,-6.69563,0.960455,-9.98787
2.31501,0.982192,-6.69406,0.960442,-9.98715
2.32001,0.982165,-6.69154,0.960429,-9.98596
2.32501,0.982139,-6.68807,0.960418,-9.98432
2.33001,0.982113,-6.68368,0.960407,-9.98223
2.33501,0.982088,-6.67837,0.960397,-9.97968
2.34001,0.982063,-6.67215,0.960388,-9.97669
2.34501,0.982039,-6.66503,0.960379,-9.97327
2.35001,0.982015,-6.65704,0.960372,-9.96942
2.35501,0.981992,-6.64818,0.960365,-9.96514
2.36001,0.98197,-6.63847,0.960359,-9.96045
2.36501,0.981948,-6.62793,0.960353,-9.95536
2.37001,0.981927,-6.61657,0.960348,-9.94987
2.37501,0.981907,-6.60442,0.960344,-9.94399
2.38001,0.981887,-6.5915,0.960341,-9.93773
2.38501,0.981868,-6.57781,0.960339,-9.93111
2.39001,0.98185,-6.5634,0.960337,-9.92412
2.39501,0.981832,-6.54827,0.960335,-9.91679
2.40001,0.981815,-6.53245,0.960335,-9.90912
2.40501,0.981798,-6.51596,0.960335,-9.90113
2.41001,0.981783,-6.49884,0.960336,-9.89282
2.41501,0.981767,-6.48109,0.960337,-9.88421
2.42001,0.981753,-6.46275,0.960339,-9.87531
2.42501,0.981739,-6.44384,0.960341,-9.86614
2.43001,0.981725,-6.4244,0.960344,-9.85671
2.43501,0.981713,-6.40444,0.960348,-9.84702
2.44001,0.981701,-6.38399,0.960352,-9.83709
2.44501,0.981689,-6.36309,0.960357,-9.82695
2.45001,0.981678,-6.34175,0.960362,-9.81658
2.45501,0.981667,-6.32002,0.960367,-9.80603
2.46001,0.981658,-6.29791,0.960373,-9.79529
2.46501,0.981648,-6.27545,0.960379,-9.78438
2.47001,0.981639,-6.25268,0.960386,-9.77332
2.47501,0.981631,-6.22962,0.960393,-9.76213
2.48001,0.981623,-6.20631,0.9604,-9.7508
2.48501,0.981616,-6.18277,0.960408,-9.73936
2.49001,0.981609,-6.15904,0.960416,-9.72783
2.49501,0.981603,-6.13513,0.960424,-9.71622
2.50001,0.981597,-6.11109,0.960433,-9.70454
2.50501,0.981592,-6.08695,0.960441,-9.69281
2.51001,0.981587,-6.06273,0.96045,-9.68104
2.51501,0.981582,-6.03846,0.960459,-9.66925
2.52001,0.981578,-6.01417,0.960469,-9.65744
2.52501,0.981574,-5.9899,0.960478,-9.64565
2.53001,0.981571,-5.96567,0.960488,-9.63388
2.53501,0.981568,-5.94151,0.960498,-9.62213
2.54001,0.981566,-5.91745,0.960507,-9.61044
2.54501,0.981563,-5.89353,0.960517,-9.59881
2.55001,0.981562,-5.86976,0.960527,-9.58726
2.55501,0.98156,-5.84617,0.960537,-9.5758
2.56001,0.981559,-5.82281,0.960547,-9.56444
2.56501,0.981559,-5.79967,0.960558,-9.5532
2.57001,0.981558,-5.77682,0.960568,-9.54209
2.57501,0.981558,-5.75425,0.960578,-9.53112
2.58001,0.981559,-5.73201,0.960588,-9.5203
2.58501,0.981559,-5.71011,0.960598,-9.50966
2.59001,0.98156,-5.68858,0.960608,-9.49919
2.59501,0.981562,-5.66746,0.960618,-9.48892
2.60001,0.981563,-5.64674,0.960628,-9.47885
2.60501,0.981565,-5.62648,0.960638,-9.469
2.61001,0.981567,-5.60667,0.960648,-9.45937
2.61501,0.98157,-5.58735,0.960657,-9.44997
2.62001,0.981573,-5.56855,0.960667,-9.44083
2.62501,0.981576,-5.55027,0.960676,-9.43194
2.63001,0.981579,-5.53254,0.960686,-9.42331
2.63501,0.981583,-5.51537,0.960695,-9.41496
2.64001,0.981587,-5.49879,0.960704,-9.4069
2.64501,0.981591,-5.48281,0.960713,-9.39912
2.65001,0.981596,-5.46745,0.960722,-9.39165
2.65501,0.981601,-5.45273,0.960731,-9.38449
2.66001,0.981606,-5.43866,0.960739,-9.37764
2.66501,0.981611,-5.42525,0.960747,-9.37111
2.67001,0.981617,-5.41251,0.960756,-9.36491
2.67501,0.981623,-5.40046,0.960764,-9.35904
2.68001,0.981629,-5.38912,0.960771,-9.35352
2.68501,0.981635,-5.37848,0.960779,-9.34834
2.69001,0.981641,-5.36856,0.960786,-9.3435
2.69501,0.981648,-5.35937,0.960794,-9.33903
