1.249999046,0.999999583,-1.253252864
1.254999042,0.999999583,-1.253252864
1.259999037,0.999999583,-1.253252864
1.264999032,0.999999583,-1.253252864
1.269999027,0.999999583,-1.253252864
1.274999022,0.999999583,-1.253252864
1.279999018,0.999999583,-1.253252864
1.284999013,0.999999583,-1.253252864
1.289999008,0.999999583,-1.253252864
1.294999003,0.999999583,-1.253252864
1.299998999,0.999999583,-1.253252864
1.304998994,0.999999583,-1.253252864
1.309998989,0.999999583,-1.253252864
1.314998984,0.999999583,-1.253252864
1.31999898,0.999999583,-1.253252864
1.324998975,0.999999583,-1.253252864
1.32999897,0.999999583,-1.253252864
1.334998965,0.999999583,-1.253252864
1.33999896,0.999999583,-1.253252864
1.344998956,0.999999583,-1.253252864
1.349998951,0.999999583,-1.253252864
1.354998946,0.999999583,-1.253252864
1.359998941,0.999999583,-1.253252864
1.364998937,0.999999583,-1.253252864
1.369998932,0.999999583,-1.253252864
1.374998927,0.999999583,-1.253252864
1.379998922,0.999999583,-1.253252864
1.384998918,0.999999583,-1.253252864
1.389998913,0.999999583,-1.253252864
1.394998908,0.999999583,-1.253252864
1.399998903,0.999999583,-1.253252864
1.404998899,0.999999583,-1.253252864
1.409998894,0.999999583,-1.253252864
1.414998889,0.999999583,-1.253252864
1.419998884,0.999999583,-1.253252864
1.424998879,0.999999583,-1.253252864
1.429998875,0.999999583,-1.253252864
1.43499887,0.999999583,-1.253252864
1.439998865,0.999999583,-1.253252864
1.44499886,0.999999583,-1.253252864
1.449998856,0.999999583,-1.253252864
1.454998851,0.999999583,-1.253252864
1.459998846,0.999999583,-1.253252864
1.464998841,0.999999583,-1.253252864
1.469998837,0.999999583,-1.253252864
1.474998832,0.999999583,-1.253252864
1.479998827,0.999999583,-1.253252864
1.484998822,0.999999583,-1.253252864
1.489998817,0.999999583,-1.253252864
1.494998813,0.999999583,-1.253252864
1.499998808,0.999999583,-1.253252864
1.504998803,0.999999583,-1.253252864
1.509998798,0.999999583,-1.253252864
1.514998794,0.999999583,-1.253252864
1.519998789,0.999999583,-1.253252864
1.524998784,0.999999583,-1.253252864
1.529998779,0.999999583,-1.253252864
1.534998775,0.999999583,-1.253252864
1.53999877,0.999999583,-1.253252864
1.544998765,0.999999583,-1.253252864
1.54999876,0.999999583,-1.253252864
1.554998755,0.999999583,-1.253252864
1.559998751,0.999999583,-1.253252864
1.564998746,0.999999583,-1.253252864
1.569998741,0.999999583,-1.253252864
1.574998736,0.999999583,-1.253252864
1.579998732,0.999999583,-1.253252864
1.584998727,0.999999583,-1.253252864
1.589998722,0.999999583,-1.253252864
1.594998717,0.999999583,-1.253252864
1.599998713,0.999999583,-1.253252864
1.604998708,0.999999583,-1.253252864
1.609998703,0.999999583,-1.253252864
1.614998698,0.999999583,-1.253252864
1.619998693,0.999999583,-1.253252864
1.624998689,0.999999583,-1.253252864
1.629998684,0.999999583,-1.253252864
1.634998679,0.999999583,-1.253252864
1.639998674,0.999999583,-1.253252864
1.64499867,0.999999583,-1.253252864
1.649998665,0.999999583,-1.253252864
1.65499866,0.999999583,-1.253252864
1.659998655,0.999999583,-1.253252864
1.664998651,0.999999583,-1.253252864
1.669998646,0.999999583,-1.253252864
1.674998641,0.999999583,-1.253252864
1.679998636,0.999999583,-1.253252864
1.684998631,0.999999583,-1.253252864
1.689998627,0.999999583,-1.253252864
1.694998622,0.999999583,-1.253252864
1.699998617,0.999999583,-1.253252864
1.704998612,0.999999583,-1.253252864
1.709998608,0.999999583,-1.253252864
1.714998603,0.999999583,-1.253252864
1.719998598,0.999999583,-1.253252864
1.724998593,0.999999583,-1.253252864
1.729998589,0.999999583,-1.253252864
1.734998584,0.999999583,-1.253252864
1.739998579,0.999999583,-1.253252864
1.744998574,0.999999583,-1.253252864
1.749998569,0.999999583,-1.253252864
1.754998565,0.999999583,-1.253252864
1.75999856,0.999999583,-1.253252864
1.764998555,0.999999583,-1.253252864
1.76999855,0.999999583,-1.253252864
1.774998546,0.999999583,-1.253252864
1.779998541,0.999999583,-1.253252864
1.784998536,0.999999583,-1.253252864
1.789998531,0.999999583,-1.253252864
1.794998527,0.999999583,-1.253252864
1.799998522,0.999999583,-1.253252864
1.804998517,0.999999583,-1.253252864
1.809998512,0.999999583,-1.253252864
1.814998507,0.999999583,-1.253252864
1.819998503,0.999999583,-1.253252864
1.824998498,0.999999583,-1.253252864
1.829998493,0.999999583,-1.253252864
1.834998488,0.999999583,-1.253252864
1.839998484,0.999999583,-1.253252864
1.844998479,0.999999583,-1.253252864
1.849998474,0.999999583,-1.253252864
1.854998469,0.999999583,-1.253252864
1.859998465,0.999999583,-1.253252864
1.86499846,0.999999583,-1.253252864
1.869998455,0.999999583,-1.253252864
1.87499845,0.999999583,-1.253252864
1.879998446,0.999999583,-1.253252864
1.884998441,0.999999583,-1.253252864
1.889998436,0.999999583,-1.253252864
1.894998431,0.999999583,-1.253252864
1.899998426,0.999999583,-1.253252864
1.904998422,0.999999583,-1.253252864
1.909998417,0.999999583,-1.253252864
1.914998412,0.999999583,-1.253252864
1.919998407,0.999999583,-1.253252864
1.924998403,0.999999583,-1.253252864
1.929998398,0.999999583,-1.253252864
1.934998393,0.999999583,-1.253252864
1.939998388,0.999999583,-1.253252864
1.944998384,0.999999583,-1.253252864
1.949998379,0.999999583,-1.253252864
1.954998374,0.999999583,-1.253252864
1.959998369,0.999999583,-1.253252864
1.964998364,0.999999583,-1.253252864
1.96999836,0.999999583,-1.253252864
1.974998355,0.999999583,-1.253252864
1.97999835,0.999999583,-1.253252864
1.984998345,0.999999583,-1.253252864
1.989998341,0.999999583,-1.253252864
1.994998336,0.999999583,-1.253252864
1.999998331,0.999999583,-1.253252864
1.999998331,1.005280733,-3.896941423
2.004998446,1.005294561,-3.899045944
2.00999856,1.005300403,-3.902733803
2.014998674,1.005295038,-3.911852121
2.019998789,1.005281925,-3.916759729
2.024998903,1.005254269,-3.925790787
2.029999018,1.005234122,-3.930493116
2.034999132,1.005207896,-3.935725927
2.039999247,1.00517869,-3.940908194
2.044999361,1.005148649,-3.945729971
2.049999475,1.005118847,-3.950051785
2.05499959,1.005090237,-3.953825951
2.059999704,1.005063295,-3.957056522
2.064999819,1.005038261,-3.959777594
2.069999933,1.005015612,-3.962035656
2.075000048,1.004995108,-3.963886738
2.080000162,1.004976988,-3.965383768
2.085000277,1.004961014,-3.966580391
2.090000391,1.004947066,-3.967523813
2.095000505,1.004935145,-3.968256712
2.10000062,1.004924893,-3.968816757
2.105000734,1.00491631,-3.969236374
2.110000849,1.004909039,-3.969544649
2.115000963,1.004902959,-3.969763279
2.120001078,1.004898071,-3.969912529
2.125001192,1.004894018,-3.970008612
2.130001307,1.00489068,-3.970063686
2.135001421,1.004887938,-3.970088959
2.140001535,1.004885793,-3.970092773
2.14500165,1.004884124,-3.970091105
2.150001764,1.004882813,-3.970086336
2.155001879,1.004881859,-3.970081806
2.160001993,1.004881144,-3.970077515
2.165002108,1.004880548,-3.970073223
2.170002222,1.00488019,-3.970070601
2.175002337,1.004879951,-3.970068455
2.180002451,1.004879832,-3.970066786
2.185002565,1.004879713,-3.970065832
2.19000268,1.004879713,-3.97006464
2.195002794,1.004879713,-3.970064163
2.200002909,1.004879713,-3.97006464
2.205003023,1.004879713,-3.97006464
2.210003138,1.004879713,-3.97006464
2.215003252,1.004879832,-3.97006464
2.220003366,1.004879832,-3.970065355
2.225003481,1.004879951,-3.970065117
2.230003595,1.004879951,-3.970065355
2.23500371,1.004879951,-3.970065832
2.240003824,1.004880071,-3.970065832
2.245003939,1.004880071,-3.970066309
2.250004053,1.004880071,-3.970066786
2.255004168,1.00488019,-3.970066309
2.260004282,1.00488019,-3.970066786
2.265004396,1.00488019,-3.970066786
2.270004511,1.00488019,-3.970067501
2.275004625,1.00488019,-3.970067501
2.28000474,1.00488019,-3.970067501
2.285004854,1.00488019,-3.970067501
2.290004969,1.00488019,-3.970067501
2.295005083,1.004880309,-3.970066786
2.300005198,1.004880309,-3.970066786
2.305005312,1.004880309,-3.970066786
2.310005426,1.004880309,-3.970066786
2.315005541,1.004880309,-3.970066786
2.320005655,1.004880309,-3.970066786
2.32500577,1.004880309,-3.970066786
2.330005884,1.004880309,-3.970066786
2.335005999,1.004880309,-3.970066786
2.340006113,1.004880309,-3.970066786
2.345006227,1.004880309,-3.970066786
2.350006342,1.004880309,-3.970066786
2.355006456,1.004880309,-3.970066786
2.360006571,1.004880309,-3.970066786
2.365006685,1.004880309,-3.970066786
2.3700068,1.004880309,-3.970066786
2.375006914,1.004880309,-3.970066786
2.380007029,1.004880309,-3.970066786
2.385007143,1.004880309,-3.970066786
2.390007257,1.004880309,-3.970066786
2.395007372,1.004880309,-3.970066786
2.400007486,1.004880309,-3.970066786
2.405007601,1.004880309,-3.970066786
2.410007715,1.004880309,-3.970066786
2.41500783,1.004880309,-3.970066786
2.420007944,1.004880309,-3.970066786
2.425008059,1.004880309,-3.970066786
2.430008173,1.004880309,-3.970066786
2.435008287,1.004880309,-3.970066786
2.440008402,1.004880309,-3.970066786
2.445008516,1.004880309,-3.970066786
2.450008631,1.004880309,-3.970066786
2.455008745,1.004880309,-3.970066786
2.46000886,1.004880309,-3.970066786
2.465008974,1.004880309,-3.970066786
2.470009089,1.004880309,-3.970066786
2.475009203,1.004880309,-3.970066786
2.480009317,1.004880309,-3.970066786
2.485009432,1.004880309,-3.970066786
2.490009546,1.004880309,-3.970066786
2.495009661,1.004880309,-3.970066786
2.500009775,1.004880309,-3.970066786
2.50500989,1.004880309,-3.970066786
2.510010004,1.004880309,-3.970066786
2.515010118,1.004880309,-3.970066786
2.520010233,1.004880309,-3.970066786
2.525010347,1.004880309,-3.970066786
2.530010462,1.004880309,-3.970066786
2.535010576,1.004880309,-3.970066786
2.540010691,1.004880309,-3.970066786
2.545010805,1.004880309,-3.970066786
2.55001092,1.004880309,-3.970066786
2.555011034,1.004880309,-3.970066786
2.560011148,1.004880309,-3.970066786
2.565011263,1.004880309,-3.970066786
2.570011377,1.004880309,-3.970066786
2.575011492,1.004880309,-3.970066786
2.580011606,1.004880309,-3.970066786
2.585011721,1.004880309,-3.970066786
2.590011835,1.004880309,-3.970066786
2.59501195,1.004880309,-3.970066786
2.600012064,1.004880309,-3.970066786
2.605012178,1.004880309,-3.970066786
2.610012293,1.004880309,-3.970066786
2.615012407,1.004880309,-3.970066786
2.620012522,1.004880309,-3.970066786
2.625012636,1.004880309,-3.970066786
2.630012751,1.004880309,-3.970066786
2.635012865,1.004880309,-3.970066786
2.64001298,1.004880309,-3.970066786
2.645013094,1.004880309,-3.970066786
2.650013208,1.004880309,-3.970066786
2.655013323,1.004880309,-3.970066786
2.660013437,1.004880309,-3.970066786
2.665013552,1.004880309,-3.970066786
2.670013666,1.004880309,-3.970066786
2.675013781,1.004880309,-3.970066786
2.680013895,1.004880309,-3.970066786
2.685014009,1.004880309,-3.970066786
2.690014124,1.004880309,-3.970066786
2.695014238,1.004880309,-3.970066786
2.700014353,1.004880309,-3.970066786
2.705014467,1.004880309,-3.970066786
2.710014582,1.004880309,-3.970066786
2.715014696,1.004880309,-3.970066786
2.720014811,1.004880309,-3.970066786
2.725014925,1.004880309,-3.970066786
2.730015039,1.004880309,-3.970066786
2.735015154,1.004880309,-3.970066786
2.740015268,1.004880309,-3.970066786
2.745015383,1.004880309,-3.970066786
2.750015497,1.004880309,-3.970066786
2.755015612,1.004880309,-3.970066786
2.760015726,1.004880309,-3.970066786
2.765015841,1.004880309,-3.970066786
2.770015955,1.004880309,-3.970066786
2.775016069,1.004880309,-3.970066786
2.780016184,1.004880309,-3.970066786
2.785016298,1.004880309,-3.970066786
2.790016413,1.004880309,-3.970066786
2.795016527,1.004880309,-3.970066786
2.800016642,1.004880309,-3.970066786
2.805016756,1.004880309,-3.970066786
2.81001687,1.004880309,-3.970066786
2.815016985,1.004880309,-3.970066786
2.820017099,1.004880309,-3.970066786
2.825017214,1.004880309,-3.970066786
2.830017328,1.004880309,-3.970066786
2.835017443,1.004880309,-3.970066786
2.840017557,1.004880309,-3.970066786
2.845017672,1.004880309,-3.970066786
2.850017786,1.004880309,-3.970066786
2.8550179,1.004880309,-3.970066786
2.860018015,1.004880309,-3.970066786
2.865018129,1.004880309,-3.970066786
2.870018244,1.004880309,-3.970066786
2.875018358,1.004880309,-3.970066786
2.880018473,1.004880309,-3.970066786
2.885018587,1.004880309,-3.970066786
2.890018702,1.004880309,-3.970066786
2.895018816,1.004880309,-3.970066786
2.90001893,1.004880309,-3.970066786
2.905019045,1.004880309,-3.970066786
2.910019159,1.004880309,-3.970066786
2.915019274,1.004880309,-3.970066786
2.920019388,1.004880309,-3.970066786
2.925019503,1.004880309,-3.970066786
2.930019617,1.004880309,-3.970066786
2.935019732,1.004880309,-3.970066786
2.940019846,1.004880309,-3.970066786
2.94501996,1.004880309,-3.970066786
2.950020075,1.004880309,-3.970066786
2.955020189,1.004880309,-3.970066786
2.960020304,1.004880309,-3.970066786
2.965020418,1.004880309,-3.970066786
2.970020533,1.004880309,-3.970066786
2.975020647,1.004880309,-3.970066786
2.980020761,1.004880309,-3.970066786
2.985020876,1.004880309,-3.970066786
2.99002099,1.004880309,-3.970066786
2.995021105,1.004880309,-3.970066786
3.000021219,1.004880309,-3.970066786
3.005021334,1.004880309,-3.970066786
3.010021448,1.004880309,-3.970066786
3.015021563,1.004880309,-3.970066786
3.020021677,1.004880309,-3.970066786
3.025021791,1.004880309,-3.970066786
3.030021906,1.004880309,-3.970066786
3.03502202,1.004880309,-3.970066786
3.040022135,1.004880309,-3.970066786
3.045022249,1.004880309,-3.970066786
3.050022364,1.004880309,-3.970066786
3.055022478,1.004880309,-3.970066786
3.060022593,1.004880309,-3.970066786
3.065022707,1.004880309,-3.970066786
3.070022821,1.004880309,-3.970066786
3.075022936,1.004880309,-3.970066786
3.08002305,1.004880309,-3.970066786
3.085023165,1.004880309,-3.970066786
3.090023279,1.004880309,-3.970066786
3.095023394,1.004880309,-3.970066786
3.100023508,1.004880309,-3.970066786
3.105023623,1.004880309,-3.970066786
3.110023737,1.004880309,-3.970066786
3.115023851,1.004880309,-3.970066786
3.120023966,1.004880309,-3.970066786
3.12502408,1.004880309,-3.970066786
3.130024195,1.004880309,-3.970066786
3.135024309,1.004880309,-3.970066786
3.140024424,1.004880309,-3.970066786
3.145024538,1.004880309,-3.970066786
3.150024652,1.004880309,-3.970066786
3.155024767,1.004880309,-3.970066786
3.160024881,1.004880309,-3.970066786
3.165024996,1.004880309,-3.970066786
3.17002511,1.004880309,-3.970066786
3.175025225,1.004880309,-3.970066786
3.180025339,1.004880309,-3.970066786
3.185025454,1.004880309,-3.970066786
3.190025568,1.004880309,-3.970066786
3.195025682,1.004880309,-3.970066786
3.200025797,1.004880309,-3.970066786
3.205025911,1.004880309,-3.970066786
3.210026026,1.004880309,-3.970066786
3.21502614,1.004880309,-3.970066786
3.220026255,1.004880309,-3.970066786
3.225026369,1.004880309,-3.970066786
3.230026484,1.004880309,-3.970066786
3.235026598,1.004880309,-3.970066786
3.240026712,1.004880309,-3.970066786
3.245026827,1.004880309,-3.970066786
3.250026941,1.004880309,-3.970066786
3.255027056,1.004880309,-3.970066786
3.26002717,1.004880309,-3.970066786
3.265027285,1.004880309,-3.970066786
3.270027399,1.004880309,-3.970066786
3.275027514,1.004880309,-3.970066786
3.280027628,1.004880309,-3.970066786
3.285027742,1.004880309,-3.970066786
3.290027857,1.004880309,-3.970066786
3.295027971,1.004880309,-3.970066786
3.300028086,1.004880309,-3.970066786
3.3050282,1.004880309,-3.970066786
3.310028315,1.004880309,-3.970066786
3.315028429,1.004880309,-3.970066786
3.320028543,1.004880309,-3.970066786
3.325028658,1.004880309,-3.970066786
3.330028772,1.004880309,-3.970066786
3.335028887,1.004880309,-3.970066786
3.340029001,1.004880309,-3.970066786
3.345029116,1.004880309,-3.970066786
3.35002923,1.004880309,-3.970066786
3.355029345,1.004880309,-3.970066786
3.360029459,1.004880309,-3.970066786
3.365029573,1.004880309,-3.970066786
3.370029688,1.004880309,-3.970066786
3.375029802,1.004880309,-3.970066786
3.380029917,1.004880309,-3.970066786
3.385030031,1.004880309,-3.970066786
3.390030146,1.004880309,-3.970066786
3.39503026,1.004880309,-3.970066786
3.400030375,1.004880309,-3.970066786
3.405030489,1.004880309,-3.970066786
3.410030603,1.004880309,-3.970066786
3.415030718,1.004880309,-3.970066786
3.420030832,1.004880309,-3.970066786
3.425030947,1.004880309,-3.970066786
3.430031061,1.004880309,-3.970066786
3.435031176,1.004880309,-3.970066786
3.44003129,1.004880309,-3.970066786
3.445031404,1.004880309,-3.970066786
3.450031519,1.004880309,-3.970066786
3.455031633,1.004880309,-3.970066786
3.460031748,1.004880309,-3.970066786
3.465031862,1.004880309,-3.970066786
3.470031977,1.004880309,-3.970066786
3.475032091,1.004880309,-3.970066786
3.480032206,1.004880309,-3.970066786
3.48503232,1.004880309,-3.970066786
3.490032434,1.004880309,-3.970066786
3.495032549,1.004880309,-3.970066786
3.500032663,1.004880309,-3.970066786
3.505032778,1.004880309,-3.970066786
3.510032892,1.004880309,-3.970066786
3.515033007,1.004880309,-3.970066786
3.520033121,1.004880309,-3.970066786
3.525033236,1.004880309,-3.970066786
3.53003335,1.004880309,-3.970066786
3.535033464,1.004880309,-3.970066786
3.540033579,1.004880309,-3.970066786
3.545033693,1.004880309,-3.970066786
3.550033808,1.004880309,-3.970066786
3.555033922,1.004880309,-3.970066786
3.560034037,1.004880309,-3.970066786
3.565034151,1.004880309,-3.970066786
3.570034266,1.004880309,-3.970066786
3.57503438,1.004880309,-3.970066786
3.580034494,1.004880309,-3.970066786
3.585034609,1.004880309,-3.970066786
3.590034723,1.004880309,-3.970066786
3.595034838,1.004880309,-3.970066786
3.600034952,1.004880309,-3.970066786
3.605035067,1.004880309,-3.970066786
3.610035181,1.004880309,-3.970066786
3.615035295,1.004880309,-3.970066786
3.62003541,1.004880309,-3.970066786
3.625035524,1.004880309,-3.970066786
3.630035639,1.004880309,-3.970066786
3.635035753,1.004880309,-3.970066786
3.640035868,1.004880309,-3.970066786
3.645035982,1.004880309,-3.970066786
3.650036097,1.004880309,-3.970066786
3.655036211,1.004880309,-3.970066786
3.660036325,1.004880309,-3.970066786
3.66503644,1.004880309,-3.970066786
3.670036554,1.004880309,-3.970066786
3.675036669,1.004880309,-3.970066786
