0.315,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.32,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.325,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.33,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.335,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.34,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.345,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.35,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.355,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.36,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.365,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.37,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.375,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.38,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.385,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.39,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.395,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.4,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.405,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.41,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.415,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.42,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.425,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.43,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.435,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.44,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.445,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.45,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.455,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.46,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.465,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.47,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.475,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.48,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.485,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.49,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.495,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.5,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.505,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.51,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.515,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.52,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.525,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.53,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.535,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.54,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.545,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.55,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.555,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.56,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.565,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.57,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.575,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.58,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.585,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.59,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.595,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.6,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.605,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.61,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.615,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.62,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.625,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.63,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.635,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.64,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.645,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.65,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.655,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.66,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.665,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.67,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.675,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.68,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.685,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.69,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.695,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.7,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.705,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.71,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.714999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.719999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.724999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.729999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.734999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.739999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.744999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.749999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.754999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.759999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.764999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.769999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.774999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.779999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.784999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.789999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.794999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.799999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.804999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.809999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.814999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.819999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.824999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.829999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.834999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.839999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.844999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.849999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.854999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.859999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.864999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.869999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.874999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.879999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.884999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.889999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.894999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.899999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.904999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.909999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.914999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.919999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.924999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.929999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.934999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.939999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.944999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.949999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.954999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.959999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.964999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.969999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.974999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.979999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.984999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.989999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.994999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.999999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.999999,0.989953,142.377,61.4256,-140.196,-35.255,2.15312,1
1.005,0.989181,142.283,61.7415,-140.101,-35.5576,2.39349,1
1.01,0.988114,142.135,62.1759,-139.952,-35.9793,2.39994,1
1.015,0.987503,142.048,62.4246,-139.864,-36.2213,2.40894,1
1.02,0.986955,141.971,62.6475,-139.787,-36.4374,2.41422,1
1.025,0.986494,141.908,62.8353,-139.723,-36.6191,2.41899,1
1.03,0.986103,141.857,62.9946,-139.672,-36.7725,2.42308,1
1.035,0.985773,141.816,63.1298,-139.631,-36.9016,2.42661,1
1.04,0.985493,141.786,63.2446,-139.6,-37.0099,2.42966,1
1.045,0.985256,141.765,63.342,-139.578,-37.1004,2.43231,1
1.05,0.985057,141.752,63.4248,-139.565,-37.1757,2.43461,1
1.055,0.984888,141.748,63.4952,-139.56,-37.2377,2.43662,1
1.06,0.984747,141.751,63.555,-139.562,-37.2883,2.43839,1
1.065,0.984628,141.761,63.6058,-139.571,-37.329,2.43994,1
1.07,0.984529,141.778,63.649,-139.587,-37.3611,2.44131,1
1.075,0.984447,141.8,63.6857,-139.609,-37.3857,2.44252,1
1.08,0.984379,141.829,63.7168,-139.636,-37.4036,2.4436,1
1.085,0.984324,141.863,63.7433,-139.669,-37.4159,2.44456,1
1.09,0.984279,141.903,63.7657,-139.707,-37.423,2.44542,1
1.095,0.984244,141.947,63.7846,-139.75,-37.4255,2.4462,1
1.1,0.984217,141.996,63.8006,-139.798,-37.4241,2.4469,1
1.105,0.984197,142.05,63.814,-139.85,-37.4191,2.44754,1
1.11,0.984184,142.108,63.8253,-139.907,-37.4109,2.44812,1
1.115,0.984175,142.17,63.8347,-139.967,-37.3998,2.44865,1
1.12,0.984172,142.236,63.8424,-140.031,-37.386,2.44914,1
1.125,0.984173,142.305,63.8488,-140.099,-37.3699,2.44958,1
1.13,0.984177,142.378,63.8539,-140.17,-37.3517,2.45,1
1.135,0.984185,142.455,63.8581,-140.244,-37.3316,2.45038,1
1.14,0.984195,142.535,63.8613,-140.322,-37.3096,2.45074,1
1.145,0.984208,142.617,63.8637,-140.402,-37.2861,2.45108,1
1.15,0.984224,142.703,63.8654,-140.486,-37.2611,2.45139,1
1.155,0.984241,142.791,63.8666,-140.571,-37.2346,2.45168,1
1.16,0.98426,142.881,63.8673,-140.66,-37.2071,2.45196,1
1.165,0.984281,142.974,63.8674,-140.75,-37.1783,2.45222,1
1.17,0.984304,143.07,63.8673,-140.843,-37.1485,2.45247,1
1.175,0.984327,143.167,63.8668,-140.938,-37.1177,2.4527,1
1.18,0.984352,143.266,63.866,-141.035,-37.0862,2.45293,1
1.185,0.984378,143.367,63.865,-141.133,-37.0538,2.45314,1
1.19,0.984405,143.47,63.8637,-141.233,-37.0207,2.45335,1
1.195,0.984433,143.574,63.8624,-141.334,-36.987,2.45354,1
1.2,0.984461,143.679,63.8608,-141.436,-36.9528,2.45373,1
1.205,0.98449,143.785,63.8591,-141.54,-36.9181,2.45392,1
1.21,0.98452,143.892,63.8573,-141.645,-36.8829,2.4541,1
1.215,0.98455,144.001,63.8554,-141.75,-36.8474,2.45427,1
1.22,0.98458,144.109,63.8535,-141.856,-36.8116,2.45443,1
1.225,0.984611,144.219,63.8515,-141.963,-36.7755,2.4546,1
1.23,0.984642,144.329,63.8494,-142.069,-36.7393,2.45476,1
1.235,0.984673,144.439,63.8473,-142.177,-36.7029,2.45492,1
1.24,0.984705,144.549,63.8452,-142.284,-36.6665,2.45507,1
1.245,0.984736,144.659,63.8431,-142.391,-36.63,2.45522,1
1.25,0.984768,144.769,63.8409,-142.498,-36.5935,2.45538,1
1.255,0.9848,144.878,63.8388,-142.605,-36.5571,2.45552,1
1.26,0.984831,144.987,63.8366,-142.711,-36.5208,2.45567,1
1.265,0.984863,145.096,63.8344,-142.816,-36.4847,2.45582,1
1.27,0.984894,145.203,63.8322,-142.921,-36.4488,2.45597,1
1.275,0.984925,145.31,63.83,-143.025,-36.4132,2.45612,1
1.28,0.984956,145.416,63.8279,-143.128,-36.3779,2.45627,1
1.285,0.984987,145.52,63.8256,-143.23,-36.3428,2.45642,1
1.29,0.985018,145.624,63.8234,-143.331,-36.3082,2.45657,1
1.295,0.985048,145.725,63.8212,-143.43,-36.274,2.45672,1
1.3,0.985078,145.826,63.819,-143.528,-36.2402,2.45687,1
1.305,0.985108,145.925,63.8167,-143.624,-36.2069,2.45703,1
1.31,0.985138,146.022,63.8144,-143.718,-36.1741,2.45718,1
1.315,0.985167,146.117,63.8121,-143.811,-36.1419,2.45734,1
1.32,0.985196,146.21,63.8097,-143.901,-36.1102,2.4575,1
1.325,0.985224,146.301,63.8074,-143.99,-36.0792,2.45766,1
1.33,0.985252,146.39,63.8049,-144.077,-36.0488,2.45782,1
1.335,0.98528,146.476,63.8024,-144.161,-36.019,2.45799,1
1.34,0.985307,146.56,63.7999,-144.243,-35.99,2.45816,1
1.345,0.985334,146.642,63.7972,-144.322,-35.9617,2.45833,1
1.35,0.98536,146.721,63.7945,-144.399,-35.9341,2.4585,1
1.355,0.985386,146.797,63.7917,-144.474,-35.9073,2.45868,1
1.36,0.985412,146.871,63.7888,-144.545,-35.8812,2.45886,1
1.365,0.985437,146.942,63.7858,-144.615,-35.8559,2.45904,1
1.37,0.985461,147.01,63.7826,-144.681,-35.8315,2.45923,1
1.375,0.985486,147.075,63.7794,-144.744,-35.8079,2.45941,1
1.38,0.985509,147.137,63.776,-144.804,-35.7851,2.4596,1
1.385,0.985533,147.196,63.7725,-144.862,-35.7632,2.4598,1
1.39,0.985556,147.252,63.7688,-144.916,-35.7422,2.45999,1
1.395,0.985578,147.304,63.765,-144.967,-35.722,2.46019,1
1.4,0.985601,147.354,63.761,-145.016,-35.7027,2.46039,1
1.405,0.985622,147.4,63.7568,-145.06,-35.6843,2.46059,1
1.41,0.985644,147.443,63.7525,-145.102,-35.6669,2.4608,1
1.415,0.985664,147.482,63.7479,-145.141,-35.6503,2.46101,1
1.42,0.985685,147.518,63.7432,-145.176,-35.6346,2.46122,1
1.425,0.985705,147.551,63.7383,-145.208,-35.6199,2.46144,1
1.43,0.985725,147.58,63.7331,-145.236,-35.606,2.46165,1
1.435,0.985744,147.606,63.7278,-145.261,-35.5931,2.46187,1
1.44,0.985763,147.628,63.7222,-145.283,-35.5811,2.46209,1
1.445,0.985782,147.647,63.7164,-145.302,-35.57,2.46232,1
1.45,0.9858,147.663,63.7103,-145.317,-35.5598,2.46254,1
1.455,0.985818,147.675,63.7041,-145.329,-35.5506,2.46277,1
1.46,0.985836,147.683,63.6976,-145.337,-35.5422,2.463,1
1.465,0.985853,147.689,63.6908,-145.342,-35.5347,2.46323,1
1.47,0.98587,147.69,63.6838,-145.344,-35.5281,2.46347,1
1.475,0.985887,147.689,63.6765,-145.343,-35.5223,2.4637,1
1.48,0.985904,147.684,63.6689,-145.338,-35.5174,2.46394,1
1.485,0.98592,147.675,63.6612,-145.33,-35.5134,2.46418,1
1.49,0.985936,147.664,63.6531,-145.319,-35.5102,2.46442,1
1.495,0.985952,147.649,63.6448,-145.304,-35.5079,2.46466,1
1.5,0.985968,147.631,63.6362,-145.287,-35.5063,2.4649,1
1.505,0.985983,147.609,63.6274,-145.266,-35.5056,2.46514,1
1.51,0.985999,147.585,63.6183,-145.242,-35.5056,2.46539,1
1.515,0.986014,147.557,63.609,-145.216,-35.5064,2.46563,1
1.52,0.986029,147.527,63.5994,-145.186,-35.5079,2.46588,1
1.525,0.986044,147.493,63.5895,-145.153,-35.5102,2.46613,1
1.53,0.986058,147.457,63.5793,-145.118,-35.5132,2.46637,1
1.535,0.986073,147.417,63.5689,-145.08,-35.5168,2.46662,1
1.54,0.986088,147.375,63.5583,-145.039,-35.5212,2.46687,1
1.545,0.986102,147.331,63.5474,-144.995,-35.5262,2.46712,1
1.55,0.986116,147.283,63.5363,-144.949,-35.5317,2.46737,1
1.555,0.986131,147.233,63.5248,-144.901,-35.5379,2.46761,1
1.56,0.986145,147.181,63.5132,-144.85,-35.5447,2.46786,1
1.565,0.986159,147.126,63.5014,-144.797,-35.5521,2.46811,1
1.57,0.986174,147.069,63.4893,-144.741,-35.5599,2.46836,1
1.575,0.986188,147.01,63.477,-144.684,-35.5683,2.46861,1
1.58,0.986202,146.948,63.4644,-144.624,-35.5771,2.46885,1
1.585,0.986216,146.885,63.4517,-144.563,-35.5864,2.4691,1
1.59,0.98623,146.819,63.4387,-144.499,-35.5961,2.46935,1
1.595,0.986245,146.752,63.4255,-144.434,-35.6062,2.46959,1
1.6,0.986259,146.683,63.4121,-144.367,-35.6167,2.46983,1
1.605,0.986274,146.613,63.3986,-144.299,-35.6275,2.47008,1
1.61,0.986288,146.541,63.3848,-144.229,-35.6386,2.47032,1
1.615,0.986303,146.467,63.3709,-144.157,-35.65,2.47056,1
1.62,0.986318,146.393,63.3567,-144.085,-35.6617,2.4708,1
1.625,0.986333,146.317,63.3425,-144.011,-35.6736,2.47104,1
1.63,0.986348,146.24,63.328,-143.936,-35.6857,2.47127,1
1.635,0.986363,146.162,63.3134,-143.86,-35.6979,2.47151,1
1.64,0.986379,146.083,63.2987,-143.784,-35.7103,2.47174,1
1.645,0.986394,146.003,63.2838,-143.706,-35.7228,2.47197,1
1.65,0.98641,145.923,63.2688,-143.628,-35.7353,2.4722,1
1.655,0.986426,145.842,63.2537,-143.55,-35.748,2.47242,1
1.66,0.986442,145.761,63.2384,-143.471,-35.7606,2.47265,1
1.665,0.986459,145.679,63.223,-143.392,-35.7732,2.47287,1
1.67,0.986475,145.597,63.2075,-143.312,-35.7857,2.47309,1
1.675,0.986492,145.516,63.1919,-143.233,-35.7982,2.4733,1
1.68,0.98651,145.434,63.1763,-143.153,-35.8106,2.47352,1
1.685,0.986527,145.352,63.1605,-143.074,-35.8229,2.47373,1
1.69,0.986545,145.271,63.1446,-142.995,-35.8349,2.47394,1
1.695,0.986563,145.19,63.1286,-142.916,-35.8468,2.47414,1
1.7,0.986582,145.109,63.1127,-142.838,-35.8585,2.47435,1
1.705,0.9866,145.029,63.0966,-142.76,-35.8699,2.47455,1
1.71,0.98662,144.949,63.0804,-142.683,-35.881,2.47474,1
1.715,0.986639,144.871,63.0642,-142.607,-35.8919,2.47494,1
1.72,0.986659,144.793,63.048,-142.531,-35.9023,2.47513,1
1.725,0.986679,144.717,63.0318,-142.457,-35.9125,2.47531,1
1.73,0.9867,144.641,63.0154,-142.383,-35.9222,2.47549,1
1.735,0.986721,144.567,62.9991,-142.311,-35.9315,2.47567,1
1.74,0.986742,144.493,62.9827,-142.24,-35.9404,2.47585,1
1.745,0.986764,144.422,62.9663,-142.17,-35.9488,2.47602,1
1.75,0.986786,144.351,62.9499,-142.102,-35.9567,2.47619,1
1.755,0.986809,144.283,62.9335,-142.035,-35.9641,2.47635,1
1.76,0.986832,144.216,62.917,-141.97,-35.971,2.47651,1
1.765,0.986856,144.151,62.9006,-141.907,-35.9773,2.47666,1
1.77,0.98688,144.087,62.8842,-141.845,-35.983,2.47681,1
1.775,0.986905,144.026,62.8677,-141.786,-35.9881,2.47696,1
1.78,0.986929,143.966,62.8513,-141.728,-35.9926,2.4771,1
1.785,0.986955,143.909,62.8349,-141.672,-35.9964,2.47724,1
1.79,0.986981,143.853,62.8185,-141.618,-35.9996,2.47737,1
1.795,0.987007,143.8,62.8022,-141.567,-36.0021,2.4775,1
1.8,0.987034,143.75,62.7858,-141.518,-36.0039,2.47763,1
1.805,0.987062,143.701,62.7695,-141.471,-36.0049,2.47775,1
1.81,0.98709,143.655,62.7533,-141.426,-36.0053,2.47786,1
1.815,0.987118,143.611,62.737,-141.384,-36.0049,2.47797,1
1.82,0.987147,143.57,62.7208,-141.344,-36.0038,2.47808,1
1.825,0.987176,143.532,62.7047,-141.307,-36.0019,2.47818,1
1.83,0.987206,143.496,62.6886,-141.272,-35.9992,2.47827,1
1.835,0.987237,143.463,62.6726,-141.24,-35.9957,2.47837,1
1.84,0.987267,143.432,62.6566,-141.21,-35.9914,2.47845,1
1.845,0.987299,143.405,62.6407,-141.183,-35.9863,2.47854,1
1.85,0.987331,143.38,62.6248,-141.159,-35.9804,2.47861,1
1.855,0.987363,143.357,62.609,-141.138,-35.9737,2.47869,1
1.86,0.987396,143.338,62.5933,-141.119,-35.9662,2.47875,1
1.865,0.987429,143.322,62.5777,-141.103,-35.9578,2.47882,1
1.87,0.987463,143.308,62.5621,-141.09,-35.9486,2.47888,1
1.875,0.987497,143.297,62.5467,-141.08,-35.9386,2.47893,1
1.88,0.987532,143.289,62.5312,-141.072,-35.9278,2.47898,1
1.885,0.987568,143.284,62.516,-141.068,-35.9161,2.47903,1
1.89,0.987603,143.282,62.5008,-141.066,-35.9036,2.47907,1
1.895,0.987639,143.283,62.4857,-141.067,-35.8903,2.47911,1
1.9,0.987676,143.287,62.4707,-141.071,-35.8762,2.47914,1
1.905,0.987713,143.294,62.4558,-141.078,-35.8612,2.47917,1
1.91,0.98775,143.303,62.441,-141.087,-35.8455,2.47919,1
1.915,0.987788,143.316,62.4263,-141.099,-35.8289,2.47921,1
1.92,0.987826,143.331,62.4118,-141.114,-35.8116,2.47923,1
1.925,0.987865,143.349,62.3974,-141.132,-35.7935,2.47924,1
1.93,0.987903,143.37,62.3831,-141.153,-35.7746,2.47925,1
1.935,0.987943,143.394,62.3689,-141.176,-35.7549,2.47926,1
1.94,0.987982,143.42,62.3549,-141.202,-35.7346,2.47926,1
1.945,0.988022,143.449,62.341,-141.23,-35.7135,2.47926,1
1.95,0.988062,143.481,62.3273,-141.262,-35.6917,2.47925,1
1.955,0.988102,143.516,62.3137,-141.295,-35.6691,2.47924,1
1.96,0.988143,143.553,62.3003,-141.331,-35.646,2.47923,1
