0.315,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.32,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.325,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.33,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.335,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.34,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.345,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.35,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.355,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.36,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.365,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.37,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.375,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.38,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.385,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.39,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.395,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.4,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.405,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.41,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.415,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.42,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.425,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.43,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.435,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.44,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.445,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.45,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.455,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.46,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.465,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.47,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.475,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.48,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.485,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.49,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.495,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.5,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.505,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.51,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.515,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.52,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.525,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.53,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.535,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.54,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.545,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.55,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.555,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.56,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.565,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.57,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.575,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.58,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.585,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.59,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.595,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.6,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.605,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.61,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.615,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.62,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.625,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.63,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.635,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.64,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.645,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.65,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.655,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.66,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.665,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.67,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.675,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.68,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.685,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.69,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.695,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.7,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.705,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.71,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.714999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.719999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.724999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.729999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.734999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.739999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.744999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.749999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.754999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.759999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.764999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.769999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.774999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.779999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.784999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.789999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.794999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.799999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.804999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.809999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.814999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.819999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.824999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.829999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.834999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.839999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.844999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.849999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.854999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.859999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.864999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.869999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.874999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.879999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.884999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.889999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.894999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.899999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.904999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.909999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.914999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.919999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.924999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.929999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.934999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.939999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.944999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.949999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.954999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.959999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.964999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.969999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.974999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.979999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.984999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.989999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.994999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.999999,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.999999,0.989953,142.377,61.4256,-140.196,-35.255,2.15312,1
1.005,0.989181,142.283,61.7415,-140.101,-35.5576,2.15402,1
1.01,0.98808,142.151,62.1918,-139.967,-35.9881,2.15556,1
1.015,0.987437,142.078,62.4549,-139.893,-36.2381,2.15685,1
1.02,0.986857,142.016,62.6928,-139.831,-36.4626,2.15815,1
1.025,0.986362,141.969,62.8966,-139.782,-36.6532,2.15947,1
1.03,0.985935,141.934,63.0728,-139.746,-36.816,2.1608,1
1.035,0.985566,141.91,63.2254,-139.721,-36.955,2.16214,1
1.04,0.985247,141.897,63.3582,-139.707,-37.0735,2.16349,1
1.045,0.984971,141.894,63.4741,-139.702,-37.1745,2.16485,1
1.05,0.984731,141.899,63.5756,-139.706,-37.2604,2.16621,1
1.055,0.984521,141.912,63.665,-139.718,-37.3333,2.16758,1
1.06,0.984338,141.933,63.744,-139.737,-37.395,2.16895,1
1.065,0.984177,141.96,63.8142,-139.763,-37.4469,2.17032,1
1.07,0.984035,141.994,63.8768,-139.795,-37.4904,2.1717,1
1.075,0.983911,142.034,63.933,-139.833,-37.5265,2.17307,1
1.08,0.983801,142.079,63.9836,-139.876,-37.5561,2.17445,1
1.085,0.983703,142.129,64.0295,-139.925,-37.5801,2.17582,1
1.09,0.983616,142.184,64.0713,-139.978,-37.5991,2.17719,1
1.095,0.983538,142.243,64.1096,-140.035,-37.6137,2.17856,1
1.1,0.983469,142.307,64.1448,-140.097,-37.6243,2.17993,1
1.105,0.983406,142.374,64.1774,-140.162,-37.6315,2.1813,1
1.11,0.98335,142.445,64.2077,-140.231,-37.6356,2.18267,1
1.115,0.9833,142.519,64.236,-140.303,-37.6369,2.18403,1
1.12,0.983255,142.596,64.2626,-140.378,-37.6358,2.18539,1
1.125,0.983213,142.677,64.2876,-140.455,-37.6324,2.18675,1
1.13,0.983176,142.759,64.3112,-140.536,-37.627,2.1881,1
1.135,0.983142,142.845,64.3337,-140.619,-37.6198,2.18945,1
1.14,0.983112,142.932,64.3551,-140.704,-37.611,2.1908,1
1.145,0.983084,143.022,64.3755,-140.791,-37.6006,2.19214,1
1.15,0.983058,143.113,64.3952,-140.88,-37.589,2.19348,1
1.155,0.983035,143.207,64.414,-140.97,-37.5762,2.19482,1
1.16,0.983014,143.301,64.4322,-141.062,-37.5622,2.19615,1
1.165,0.982995,143.397,64.4498,-141.156,-37.5474,2.19748,1
1.17,0.982977,143.495,64.4667,-141.25,-37.5316,2.19881,1
1.175,0.982961,143.593,64.4832,-141.345,-37.5151,2.20013,1
1.18,0.982946,143.692,64.4992,-141.442,-37.4979,2.20145,1
1.185,0.982933,143.792,64.5148,-141.539,-37.4801,2.20276,1
1.19,0.98292,143.892,64.53,-141.636,-37.4618,2.20407,1
1.195,0.982909,143.992,64.5448,-141.734,-37.443,2.20538,1
1.2,0.982898,144.093,64.5593,-141.832,-37.4239,2.20668,1
1.205,0.982888,144.194,64.5735,-141.93,-37.4044,2.20798,1
1.21,0.982879,144.295,64.5874,-142.028,-37.3848,2.20927,1
1.215,0.982871,144.395,64.6009,-142.125,-37.3649,2.21056,1
1.22,0.982863,144.495,64.6143,-142.222,-37.3449,2.21185,1
1.225,0.982856,144.594,64.6273,-142.319,-37.3248,2.21313,1
1.23,0.98285,144.693,64.6401,-142.415,-37.3047,2.21441,1
1.235,0.982843,144.791,64.6527,-142.51,-37.2847,2.21569,1
1.24,0.982837,144.888,64.665,-142.605,-37.2647,2.21696,1
1.245,0.982832,144.984,64.6772,-142.698,-37.2449,2.21822,1
1.25,0.982827,145.078,64.6891,-142.79,-37.2253,2.21949,1
1.255,0.982821,145.172,64.7008,-142.88,-37.2059,2.22074,1
1.26,0.982817,145.263,64.7122,-142.969,-37.1867,2.222,1
1.265,0.982812,145.353,64.7235,-143.057,-37.1679,2.22325,1
1.27,0.982807,145.442,64.7345,-143.143,-37.1494,2.2245,1
1.275,0.982803,145.528,64.7454,-143.227,-37.1313,2.22574,1
1.28,0.982798,145.613,64.756,-143.309,-37.1137,2.22698,1
1.285,0.982794,145.695,64.7665,-143.39,-37.0965,2.22821,1
1.29,0.98279,145.776,64.7767,-143.468,-37.0798,2.22944,1
1.295,0.982785,145.854,64.7866,-143.543,-37.0636,2.23067,1
1.3,0.982781,145.929,64.7964,-143.617,-37.0479,2.2319,1
1.305,0.982776,146.003,64.806,-143.688,-37.0328,2.23312,1
1.31,0.982772,146.073,64.8153,-143.757,-37.0184,2.23433,1
1.315,0.982767,146.141,64.8243,-143.823,-37.0045,2.23554,1
1.32,0.982763,146.207,64.8332,-143.887,-36.9913,2.23675,1
1.325,0.982758,146.269,64.8418,-143.947,-36.9788,2.23796,1
1.33,0.982753,146.329,64.8502,-144.005,-36.967,2.23916,1
1.335,0.982748,146.386,64.8583,-144.061,-36.9559,2.24035,1
1.34,0.982742,146.44,64.8662,-144.113,-36.9455,2.24155,1
1.345,0.982737,146.49,64.8737,-144.162,-36.9358,2.24274,1
1.35,0.982732,146.538,64.8811,-144.208,-36.9269,2.24392,1
1.355,0.982726,146.582,64.8882,-144.252,-36.9188,2.24511,1
1.36,0.98272,146.624,64.895,-144.292,-36.9115,2.24629,1
1.365,0.982714,146.662,64.9015,-144.329,-36.905,2.24746,1
1.37,0.982709,146.696,64.9077,-144.362,-36.8992,2.24863,1
1.375,0.982702,146.728,64.9137,-144.393,-36.8943,2.2498,1
1.38,0.982696,146.756,64.9194,-144.42,-36.8902,2.25097,1
1.385,0.982689,146.781,64.9247,-144.444,-36.8869,2.25213,1
1.39,0.982683,146.802,64.9298,-144.465,-36.8844,2.25329,1
1.395,0.982676,146.82,64.9346,-144.482,-36.8828,2.25444,1
1.4,0.982669,146.835,64.939,-144.497,-36.882,2.25559,1
1.405,0.982662,146.846,64.9432,-144.507,-36.8819,2.25674,1
1.41,0.982655,146.854,64.947,-144.515,-36.8827,2.25788,1
1.415,0.982648,146.858,64.9505,-144.519,-36.8844,2.25902,1
1.42,0.98264,146.859,64.9538,-144.52,-36.8868,2.26016,1
1.425,0.982633,146.856,64.9566,-144.518,-36.8901,2.2613,1
1.43,0.982625,146.851,64.9592,-144.512,-36.8941,2.26243,1
1.435,0.982618,146.842,64.9614,-144.503,-36.899,2.26355,1
1.44,0.98261,146.829,64.9634,-144.491,-36.9046,2.26468,1
1.445,0.982602,146.813,64.965,-144.476,-36.911,2.2658,1
1.45,0.982594,146.794,64.9663,-144.457,-36.9182,2.26692,1
1.455,0.982586,146.772,64.9672,-144.435,-36.9261,2.26803,1
1.46,0.982578,146.747,64.9679,-144.411,-36.9347,2.26914,1
1.465,0.98257,146.718,64.9682,-144.383,-36.9441,2.27025,1
1.47,0.982562,146.687,64.9682,-144.352,-36.9542,2.27136,1
1.475,0.982554,146.652,64.9679,-144.319,-36.965,2.27246,1
1.48,0.982546,146.615,64.9673,-144.282,-36.9765,2.27356,1
1.485,0.982538,146.574,64.9663,-144.243,-36.9886,2.27465,1
1.49,0.98253,146.531,64.9651,-144.201,-37.0013,2.27575,1
1.495,0.982523,146.485,64.9635,-144.156,-37.0147,2.27684,1
1.5,0.982515,146.436,64.9617,-144.108,-37.0286,2.27792,1
1.505,0.982507,146.385,64.9596,-144.058,-37.0432,2.27901,1
1.51,0.982499,146.331,64.9571,-144.006,-37.0583,2.28009,1
1.515,0.982491,146.274,64.9544,-143.951,-37.0739,2.28117,1
1.52,0.982484,146.215,64.9514,-143.894,-37.0901,2.28224,1
1.525,0.982476,146.154,64.9481,-143.834,-37.1067,2.28331,1
1.53,0.982469,146.091,64.9445,-143.772,-37.1238,2.28438,1
1.535,0.982462,146.025,64.9407,-143.709,-37.1414,2.28544,1
1.54,0.982455,145.958,64.9366,-143.643,-37.1593,2.28651,1
1.545,0.982448,145.888,64.9323,-143.575,-37.1777,2.28757,1
1.55,0.982441,145.817,64.9277,-143.506,-37.1964,2.28862,1
1.555,0.982434,145.744,64.9229,-143.435,-37.2154,2.28968,1
1.56,0.982428,145.669,64.9178,-143.362,-37.2348,2.29073,1
1.565,0.982422,145.593,64.9125,-143.288,-37.2543,2.29177,1
1.57,0.982416,145.515,64.9069,-143.213,-37.2742,2.29282,1
1.575,0.98241,145.436,64.9012,-143.136,-37.2943,2.29386,1
1.58,0.982404,145.356,64.8952,-143.058,-37.3146,2.2949,1
1.585,0.982399,145.275,64.8891,-142.978,-37.335,2.29593,1
1.59,0.982394,145.192,64.8827,-142.898,-37.3556,2.29696,1
1.595,0.982389,145.109,64.8761,-142.817,-37.3763,2.29799,1
1.6,0.982385,145.025,64.8694,-142.735,-37.3971,2.29902,1
1.605,0.982381,144.94,64.8624,-142.653,-37.4179,2.30005,1
1.61,0.982377,144.855,64.8553,-142.57,-37.4387,2.30107,1
1.615,0.982374,144.769,64.848,-142.486,-37.4595,2.30208,1
1.62,0.982371,144.683,64.8405,-142.403,-37.4802,2.3031,1
1.625,0.982368,144.596,64.833,-142.318,-37.5009,2.30411,1
1.63,0.982365,144.51,64.8252,-142.234,-37.5215,2.30512,1
1.635,0.982363,144.423,64.8173,-142.15,-37.5419,2.30613,1
1.64,0.982362,144.337,64.8093,-142.066,-37.5622,2.30713,1
1.645,0.982361,144.25,64.8011,-141.982,-37.5822,2.30813,1
1.65,0.98236,144.164,64.7928,-141.899,-37.6021,2.30913,1
1.655,0.98236,144.079,64.7844,-141.815,-37.6217,2.31012,1
1.66,0.98236,143.994,64.7759,-141.733,-37.641,2.31111,1
1.665,0.98236,143.91,64.7672,-141.651,-37.66,2.3121,1
1.67,0.982361,143.826,64.7585,-141.569,-37.6786,2.31308,1
1.675,0.982363,143.743,64.7496,-141.489,-37.6969,2.31407,1
1.68,0.982365,143.662,64.7406,-141.41,-37.7148,2.31505,1
1.685,0.982367,143.581,64.7316,-141.331,-37.7323,2.31602,1
1.69,0.98237,143.501,64.7225,-141.254,-37.7493,2.31699,1
1.695,0.982374,143.423,64.7132,-141.178,-37.7658,2.31796,1
1.7,0.982378,143.346,64.704,-141.103,-37.7818,2.31893,1
1.705,0.982383,143.271,64.6946,-141.029,-37.7973,2.3199,1
1.71,0.982388,143.197,64.6851,-140.957,-37.8122,2.32086,1
1.715,0.982394,143.125,64.6756,-140.887,-37.8266,2.32182,1
1.72,0.9824,143.054,64.666,-140.819,-37.8403,2.32277,1
1.725,0.982407,142.985,64.6563,-140.752,-37.8534,2.32372,1
1.73,0.982415,142.918,64.6467,-140.687,-37.8659,2.32467,1
1.735,0.982423,142.854,64.6369,-140.624,-37.8777,2.32562,1
1.74,0.982432,142.791,64.6271,-140.563,-37.8888,2.32656,1
1.745,0.982442,142.73,64.6172,-140.504,-37.8992,2.3275,1
1.75,0.982452,142.672,64.6074,-140.447,-37.9089,2.32843,1
1.755,0.982462,142.615,64.5974,-140.392,-37.9178,2.32937,1
1.76,0.982474,142.561,64.5874,-140.34,-37.9259,2.3303,1
1.765,0.982486,142.51,64.5774,-140.29,-37.9333,2.33122,1
1.77,0.982499,142.461,64.5674,-140.242,-37.9399,2.33215,1
1.775,0.982512,142.414,64.5573,-140.197,-37.9457,2.33307,1
1.78,0.982526,142.37,64.5472,-140.154,-37.9506,2.33399,1
1.785,0.982541,142.329,64.5371,-140.114,-37.9547,2.3349,1
1.79,0.982556,142.29,64.527,-140.076,-37.958,2.33581,1
1.795,0.982572,142.254,64.5168,-140.041,-37.9604,2.33672,1
1.8,0.982589,142.221,64.5066,-140.009,-37.9619,2.33762,1
1.805,0.982606,142.191,64.4964,-139.98,-37.9626,2.33852,1
1.81,0.982624,142.163,64.4862,-139.953,-37.9624,2.33942,1
1.815,0.982642,142.138,64.476,-139.929,-37.9613,2.34032,1
1.82,0.982662,142.116,64.4658,-139.908,-37.9593,2.34121,1
1.825,0.982682,142.097,64.4556,-139.889,-37.9564,2.34209,1
1.83,0.982702,142.081,64.4454,-139.874,-37.9526,2.34298,1
1.835,0.982724,142.068,64.4353,-139.861,-37.948,2.34386,1
1.84,0.982745,142.058,64.4251,-139.851,-37.9424,2.34474,1
1.845,0.982768,142.051,64.4149,-139.844,-37.9359,2.34561,1
1.85,0.982791,142.046,64.4048,-139.84,-37.9285,2.34648,1
1.855,0.982815,142.045,64.3947,-139.839,-37.9203,2.34735,1
1.86,0.982839,142.046,64.3846,-139.84,-37.9111,2.34821,1
1.865,0.982864,142.051,64.3745,-139.845,-37.9011,2.34908,1
1.87,0.98289,142.058,64.3645,-139.852,-37.8902,2.34993,1
1.875,0.982916,142.068,64.3545,-139.862,-37.8784,2.35079,1
1.88,0.982942,142.082,64.3445,-139.875,-37.8658,2.35164,1
1.885,0.98297,142.098,64.3346,-139.891,-37.8523,2.35248,1
1.89,0.982997,142.116,64.3248,-139.909,-37.838,2.35333,1
1.895,0.983026,142.138,64.3149,-139.93,-37.8228,2.35417,1
1.9,0.983054,142.163,64.3052,-139.954,-37.8069,2.355,1
1.905,0.983084,142.19,64.2955,-139.981,-37.7901,2.35584,1
1.91,0.983113,142.22,64.2859,-140.01,-37.7726,2.35667,1
1.915,0.983143,142.252,64.2763,-140.042,-37.7543,2.35749,1
1.92,0.983174,142.287,64.2668,-140.076,-37.7352,2.35831,1
1.925,0.983205,142.325,64.2574,-140.113,-37.7155,2.35913,1
1.93,0.983236,142.365,64.248,-140.153,-37.695,2.35995,1
1.935,0.983268,142.408,64.2388,-140.194,-37.6738,2.36076,1
1.94,0.9833,142.453,64.2296,-140.238,-37.6519,2.36157,1
1.945,0.983333,142.5,64.2206,-140.285,-37.6294,2.36237,1
1.95,0.983365,142.55,64.2115,-140.333,-37.6062,2.36318,1
1.955,0.983398,142.602,64.2027,-140.384,-37.5825,2.36397,1
1.96,0.983432,142.656,64.1939,-140.436,-37.5581,2.36477,1
