0.919999,0.4,0.0995231,1.015
0.924999,0.4,0.0995231,1.015
0.929999,0.4,0.0995231,1.015
0.934999,0.4,0.0995231,1.015
0.939999,0.4,0.0995231,1.015
0.944999,0.4,0.0995231,1.015
0.949999,0.4,0.0995231,1.015
0.954999,0.4,0.0995231,1.015
0.959999,0.4,0.0995231,1.015
0.964999,0.4,0.0995231,1.015
0.969999,0.4,0.0995231,1.015
0.974999,0.4,0.0995231,1.015
0.979999,0.4,0.0995231,1.015
0.984999,0.4,0.0995231,1.015
0.989999,0.4,0.0995231,1.015
0.994999,0.4,0.0995231,1.015
0.999999,0.4,0.0995231,1.015
0.999999,0.4019,0.0999959,1.02464
1.005,0.40285,0.100232,1.02464
1.01,0.403056,0.10035,1.02464
1.015,0.402867,0.100384,1.02463
1.02,0.40264,0.100366,1.02463
1.025,0.40234,0.100329,1.02462
1.03,0.402039,0.100275,1.02461
1.035,0.401752,0.100214,1.0246
1.04,0.401491,0.10015,1.02459
1.045,0.401259,0.100086,1.02459
1.05,0.401056,0.100024,1.02458
1.055,0.40088,0.0999654,1.02457
1.06,0.400731,0.0999109,1.02456
1.065,0.400604,0.0998609,1.02456
1.07,0.400497,0.0998158,1.02455
1.075,0.400408,0.0997753,1.02455
1.08,0.400333,0.0997394,1.02454
1.085,0.400272,0.0997078,1.02454
1.09,0.400221,0.0996802,1.02454
1.095,0.400179,0.0996562,1.02453
1.1,0.400144,0.0996354,1.02453
1.105,0.400116,0.0996176,1.02453
1.11,0.400093,0.0996023,1.02453
1.115,0.400075,0.0995894,1.02452
1.12,0.40006,0.0995783,1.02452
1.125,0.400048,0.099569,1.02452
1.13,0.400038,0.0995612,1.02452
1.135,0.40003,0.0995546,1.02452
1.14,0.400024,0.0995491,1.02452
1.145,0.400019,0.0995445,1.02452
1.15,0.400015,0.0995407,1.02452
1.155,0.400012,0.0995375,1.02452
1.16,0.400009,0.0995349,1.02452
1.165,0.400007,0.0995327,1.02452
1.17,0.400005,0.0995309,1.02452
1.175,0.400004,0.0995295,1.02452
1.18,0.400003,0.0995283,1.02452
1.185,0.400002,0.0995273,1.02452
1.19,0.400002,0.0995265,1.02452
1.195,0.400001,0.0995258,1.02452
1.2,0.400001,0.0995253,1.02452
1.205,0.400001,0.0995249,1.02452
1.21,0.400001,0.0995245,1.02452
1.215,0.4,0.0995242,1.02452
1.22,0.4,0.099524,1.02452
1.225,0.4,0.0995238,1.02452
1.23,0.4,0.0995237,1.02452
1.235,0.4,0.0995236,1.02452
1.24,0.4,0.0995235,1.02452
1.245,0.4,0.0995234,1.02452
1.25,0.4,0.0995233,1.02452
1.255,0.4,0.0995232,1.02452
1.26,0.4,0.0995232,1.02452
1.265,0.4,0.0995232,1.02452
1.27,0.4,0.0995232,1.02452
1.275,0.4,0.0995231,1.02452
1.28,0.4,0.0995231,1.02452
1.285,0.4,0.0995231,1.02452
1.29,0.4,0.0995231,1.02452
1.295,0.4,0.0995231,1.02452
1.3,0.4,0.0995231,1.02452
1.305,0.4,0.0995231,1.02452
1.31,0.4,0.0995231,1.02452
1.315,0.4,0.0995231,1.02452
1.32,0.4,0.0995231,1.02452
1.325,0.4,0.0995231,1.02452
1.33,0.4,0.0995231,1.02452
1.335,0.4,0.0995231,1.02452
1.34,0.4,0.0995231,1.02452
1.345,0.4,0.0995231,1.02452
1.35,0.4,0.0995231,1.02452
1.355,0.4,0.0995231,1.02452
1.36,0.4,0.0995231,1.02452
1.365,0.4,0.0995231,1.02452
1.37,0.4,0.0995231,1.02452
1.375,0.4,0.0995231,1.02452
1.38,0.4,0.0995231,1.02452
1.385,0.4,0.0995231,1.02452
1.39,0.4,0.0995231,1.02452
1.395,0.4,0.0995231,1.02452
1.4,0.4,0.0995231,1.02452
1.405,0.4,0.0995231,1.02452
1.41,0.4,0.0995231,1.02452
1.415,0.4,0.0995231,1.02452
1.42,0.4,0.0995231,1.02452
1.425,0.4,0.0995231,1.02452
1.43,0.4,0.0995231,1.02452
1.435,0.4,0.0995231,1.02452
1.44,0.4,0.0995231,1.02452
1.445,0.4,0.0995231,1.02452
1.45,0.4,0.0995231,1.02452
1.455,0.4,0.0995231,1.02452
1.46,0.4,0.0995231,1.02452
1.465,0.4,0.0995231,1.02452
1.47,0.4,0.0995231,1.02452
1.475,0.4,0.0995231,1.02452
1.48,0.4,0.0995231,1.02452
1.485,0.4,0.0995231,1.02452
1.49,0.4,0.0995231,1.02452
1.495,0.4,0.0995231,1.02452
1.5,0.4,0.0995231,1.02452
1.505,0.4,0.0995231,1.02452
1.51,0.4,0.0995231,1.02452
1.515,0.4,0.0995231,1.02452
1.52,0.4,0.0995231,1.02452
1.525,0.4,0.0995231,1.02452
1.53,0.4,0.0995231,1.02452
1.535,0.4,0.0995231,1.02452
1.54,0.4,0.0995231,1.02452
1.545,0.4,0.0995231,1.02452
1.55,0.4,0.0995231,1.02452
1.555,0.4,0.0995231,1.02452
1.56,0.4,0.0995231,1.02452
1.565,0.4,0.0995231,1.02452
1.57,0.4,0.0995231,1.02452
1.575,0.4,0.0995231,1.02452
1.58,0.4,0.0995231,1.02452
1.585,0.4,0.0995231,1.02452
1.59,0.4,0.0995231,1.02452
1.595,0.4,0.0995231,1.02452
1.6,0.4,0.0995231,1.02452
1.605,0.4,0.0995231,1.02452
1.61,0.4,0.0995231,1.02452
1.615,0.4,0.0995231,1.02452
1.62,0.4,0.0995231,1.02452
1.625,0.4,0.0995231,1.02452
1.63,0.4,0.0995231,1.02452
1.635,0.4,0.0995231,1.02452
1.64,0.4,0.0995231,1.02452
1.645,0.4,0.0995231,1.02452
1.65,0.4,0.0995231,1.02452
1.655,0.4,0.0995231,1.02452
1.66,0.4,0.0995231,1.02452
1.665,0.4,0.0995231,1.02452
1.67,0.4,0.0995231,1.02452
1.675,0.4,0.0995231,1.02452
1.68,0.4,0.0995231,1.02452
1.685,0.4,0.0995231,1.02452
1.69,0.4,0.0995231,1.02452
1.695,0.4,0.0995231,1.02452
1.7,0.4,0.0995231,1.02452
1.705,0.4,0.0995231,1.02452
1.71,0.4,0.0995231,1.02452
1.715,0.4,0.0995231,1.02452
1.72,0.4,0.0995231,1.02452
1.725,0.4,0.0995231,1.02452
1.73,0.4,0.0995231,1.02452
1.735,0.4,0.0995231,1.02452
1.74,0.4,0.0995231,1.02452
1.745,0.4,0.0995231,1.02452
1.75,0.4,0.0995231,1.02452
1.755,0.4,0.0995231,1.02452
1.76,0.4,0.0995231,1.02452
1.765,0.4,0.0995231,1.02452
1.77,0.4,0.0995231,1.02452
1.775,0.4,0.0995231,1.02452
1.78,0.4,0.0995231,1.02452
1.785,0.4,0.0995231,1.02452
1.79,0.4,0.0995231,1.02452
1.795,0.4,0.0995231,1.02452
1.8,0.4,0.0995231,1.02452
1.805,0.4,0.0995231,1.02452
1.81,0.4,0.0995231,1.02452
1.815,0.4,0.0995231,1.02452
1.82,0.4,0.0995231,1.02452
1.825,0.4,0.0995231,1.02452
1.83,0.4,0.0995231,1.02452
1.835,0.4,0.0995231,1.02452
1.84,0.4,0.0995231,1.02452
1.845,0.4,0.0995231,1.02452
1.85,0.4,0.0995231,1.02452
1.855,0.4,0.0995231,1.02452
1.86,0.4,0.0995231,1.02452
1.865,0.4,0.0995231,1.02452
1.87,0.4,0.0995231,1.02452
1.875,0.4,0.0995231,1.02452
1.88,0.4,0.0995231,1.02452
1.885,0.4,0.0995231,1.02452
1.89,0.4,0.0995231,1.02452
1.895,0.4,0.0995231,1.02452
1.9,0.4,0.0995231,1.02452
1.905,0.4,0.0995231,1.02452
1.91,0.4,0.0995231,1.02452
1.915,0.4,0.0995231,1.02452
1.92,0.4,0.0995231,1.02452
1.925,0.4,0.0995231,1.02452
1.93,0.4,0.0995231,1.02452
1.935,0.4,0.0995231,1.02452
1.94,0.4,0.0995231,1.02452
1.945,0.4,0.0995231,1.02452
1.95,0.4,0.0995231,1.02452
1.955,0.4,0.0995231,1.02452
1.96,0.4,0.0995231,1.02452
1.965,0.4,0.0995231,1.02452
1.97,0.4,0.0995231,1.02452
1.975,0.4,0.0995231,1.02452
1.98,0.4,0.0995231,1.02452
1.985,0.4,0.0995231,1.02452
1.99,0.4,0.0995231,1.02452
1.995,0.4,0.0995231,1.02452
2,0.4,0.0995231,1.02452
2.005,0.4,0.0995231,1.02452
2.01,0.4,0.0995231,1.02452
2.015,0.4,0.0995231,1.02452
2.02,0.4,0.0995231,1.02452
2.025,0.4,0.0995231,1.02452
2.03,0.4,0.0995231,1.02452
2.035,0.4,0.0995231,1.02452
2.04,0.4,0.0995231,1.02452
2.045,0.4,0.0995231,1.02452
2.05,0.4,0.0995231,1.02452
2.055,0.4,0.0995231,1.02452
2.06,0.4,0.0995231,1.02452
2.065,0.4,0.0995231,1.02452
2.07,0.4,0.0995231,1.02452
2.075,0.4,0.0995231,1.02452
2.08,0.4,0.0995231,1.02452
2.085,0.4,0.0995231,1.02452
2.09,0.4,0.0995231,1.02452
2.095,0.4,0.0995231,1.02452
2.1,0.4,0.0995231,1.02452
2.105,0.4,0.0995231,1.02452
2.11,0.4,0.0995231,1.02452
2.115,0.4,0.0995231,1.02452
2.12,0.4,0.0995231,1.02452
2.125,0.4,0.0995231,1.02452
2.13,0.4,0.0995231,1.02452
2.135,0.4,0.0995231,1.02452
2.14,0.4,0.0995231,1.02452
2.145,0.4,0.0995231,1.02452
2.15,0.4,0.0995231,1.02452
2.155,0.4,0.0995231,1.02452
2.16,0.4,0.0995231,1.02452
2.165,0.4,0.0995231,1.02452
2.17,0.4,0.0995231,1.02452
2.175,0.4,0.0995231,1.02452
2.18,0.4,0.0995231,1.02452
2.185,0.4,0.0995231,1.02452
2.19,0.4,0.0995231,1.02452
2.195,0.4,0.0995231,1.02452
2.2,0.4,0.0995231,1.02452
2.205,0.4,0.0995231,1.02452
2.21,0.4,0.0995231,1.02452
2.215,0.4,0.0995231,1.02452
2.22,0.4,0.0995231,1.02452
2.225,0.4,0.0995231,1.02452
2.23,0.4,0.0995231,1.02452
2.235,0.4,0.0995231,1.02452
2.24,0.4,0.0995231,1.02452
2.245,0.4,0.0995231,1.02452
2.25,0.4,0.0995231,1.02452
2.255,0.4,0.0995231,1.02452
2.26,0.4,0.0995231,1.02452
2.265,0.4,0.0995231,1.02452
2.27,0.4,0.0995231,1.02452
2.275,0.4,0.0995231,1.02452
2.28,0.4,0.0995231,1.02452
2.285,0.4,0.0995231,1.02452
2.29,0.4,0.0995231,1.02452
2.29501,0.4,0.0995231,1.02452
2.30001,0.4,0.0995231,1.02452
2.30501,0.4,0.0995231,1.02452
2.31001,0.4,0.0995231,1.02452
2.31501,0.4,0.0995231,1.02452
2.32001,0.4,0.0995231,1.02452
2.32501,0.4,0.0995231,1.02452
2.33001,0.4,0.0995231,1.02452
2.33501,0.4,0.0995231,1.02452
2.34001,0.4,0.0995231,1.02452
2.34501,0.4,0.0995231,1.02452
2.35001,0.4,0.0995231,1.02452
2.35501,0.4,0.0995231,1.02452
2.36001,0.4,0.0995231,1.02452
2.36501,0.4,0.0995231,1.02452
2.37001,0.4,0.0995231,1.02452
2.37501,0.4,0.0995231,1.02452
2.38001,0.4,0.0995231,1.02452
2.38501,0.4,0.0995231,1.02452
2.39001,0.4,0.0995231,1.02452
2.39501,0.4,0.0995231,1.02452
2.40001,0.4,0.0995231,1.02452
2.40501,0.4,0.0995231,1.02452
2.41001,0.4,0.0995231,1.02452
2.41501,0.4,0.0995231,1.02452
2.42001,0.4,0.0995231,1.02452
2.42501,0.4,0.0995231,1.02452
2.43001,0.4,0.0995231,1.02452
2.43501,0.4,0.0995231,1.02452
2.44001,0.4,0.0995231,1.02452
2.44501,0.4,0.0995231,1.02452
2.45001,0.4,0.0995231,1.02452
2.45501,0.4,0.0995231,1.02452
2.46001,0.4,0.0995231,1.02452
2.46501,0.4,0.0995231,1.02452
2.47001,0.4,0.0995231,1.02452
2.47501,0.4,0.0995231,1.02452
2.48001,0.4,0.0995231,1.02452
2.48501,0.4,0.0995231,1.02452
2.49001,0.4,0.0995231,1.02452
2.49501,0.4,0.0995231,1.02452
2.50001,0.4,0.0995231,1.02452
2.50501,0.4,0.0995231,1.02452
2.51001,0.4,0.0995231,1.02452
2.51501,0.4,0.0995231,1.02452
2.52001,0.4,0.0995231,1.02452
2.52501,0.4,0.0995231,1.02452
2.53001,0.4,0.0995231,1.02452
2.53501,0.4,0.0995231,1.02452
2.54001,0.4,0.0995231,1.02452
2.54501,0.4,0.0995231,1.02452
2.55001,0.4,0.0995231,1.02452
2.55501,0.4,0.0995231,1.02452
2.56001,0.4,0.0995231,1.02452
2.56501,0.4,0.0995231,1.02452
2.57001,0.4,0.0995231,1.02452
2.57501,0.4,0.0995231,1.02452
2.58001,0.4,0.0995231,1.02452
2.58501,0.4,0.0995231,1.02452
2.59001,0.4,0.0995231,1.02452
2.59501,0.4,0.0995231,1.02452
2.60001,0.4,0.0995231,1.02452
2.60501,0.4,0.0995231,1.02452
2.61001,0.4,0.0995231,1.02452
2.61501,0.4,0.0995231,1.02452
2.62001,0.4,0.0995231,1.02452
2.62501,0.4,0.0995231,1.02452
2.63001,0.4,0.0995231,1.02452
2.63501,0.4,0.0995231,1.02452
2.64001,0.4,0.0995231,1.02452
2.64501,0.4,0.0995231,1.02452
2.65001,0.4,0.0995231,1.02452
2.65501,0.4,0.0995231,1.02452
2.66001,0.4,0.0995231,1.02452
2.66501,0.4,0.0995231,1.02452
2.67001,0.4,0.0995231,1.02452
2.67501,0.4,0.0995231,1.02452
2.68001,0.4,0.0995231,1.02452
2.68501,0.4,0.0995231,1.02452
2.69001,0.4,0.0995231,1.02452
2.69501,0.4,0.0995231,1.02452
2.70001,0.4,0.0995231,1.02452
2.70501,0.4,0.0995231,1.02452
2.71001,0.4,0.0995231,1.02452
2.71501,0.4,0.0995231,1.02452
2.72001,0.4,0.0995231,1.02452
2.72501,0.4,0.0995231,1.02452
2.73002,0.4,0.0995231,1.02452
2.73502,0.4,0.0995231,1.02452
2.74002,0.4,0.0995231,1.02452
2.74502,0.4,0.0995231,1.02452
2.75002,0.4,0.0995231,1.02452
2.75502,0.4,0.0995231,1.02452
2.76002,0.4,0.0995231,1.02452
2.76502,0.4,0.0995231,1.02452
2.77002,0.4,0.0995231,1.02452
2.77502,0.4,0.0995231,1.02452
2.78002,0.4,0.0995231,1.02452
2.78502,0.4,0.0995231,1.02452
2.79002,0.4,0.0995231,1.02452
2.79502,0.4,0.0995231,1.02452
2.80002,0.4,0.0995231,1.02452
2.80502,0.4,0.0995231,1.02452
2.81002,0.4,0.0995231,1.02452
2.81502,0.4,0.0995231,1.02452
2.82002,0.4,0.0995231,1.02452
2.82502,0.4,0.0995231,1.02452
2.83002,0.4,0.0995231,1.02452
2.83502,0.4,0.0995231,1.02452
2.84002,0.4,0.0995231,1.02452
2.84502,0.4,0.0995231,1.02452
2.85002,0.4,0.0995231,1.02452
2.85502,0.4,0.0995231,1.02452
2.86002,0.4,0.0995231,1.02452
2.86502,0.4,0.0995231,1.02452
2.87002,0.4,0.0995231,1.02452
2.87502,0.4,0.0995231,1.02452
2.88002,0.4,0.0995231,1.02452
2.88502,0.4,0.0995231,1.02452
2.89002,0.4,0.0995231,1.02452
2.89502,0.4,0.0995231,1.02452
2.90002,0.4,0.0995231,1.02452
2.90502,0.4,0.0995231,1.02452
2.91002,0.4,0.0995231,1.02452
2.91502,0.4,0.0995231,1.02452
2.92002,0.4,0.0995231,1.02452
2.92502,0.4,0.0995231,1.02452
2.93002,0.4,0.0995231,1.02452
2.93502,0.4,0.0995231,1.02452
2.94002,0.4,0.0995231,1.02452
2.94502,0.4,0.0995231,1.02452
2.95002,0.4,0.0995231,1.02452
2.95502,0.4,0.0995231,1.02452
2.96002,0.4,0.0995231,1.02452
2.96502,0.4,0.0995231,1.02452
2.97002,0.4,0.0995231,1.02452
2.97502,0.4,0.0995231,1.02452
2.98002,0.4,0.0995231,1.02452
2.98502,0.4,0.0995231,1.02452
2.99002,0.4,0.0995231,1.02452
2.99502,0.4,0.0995231,1.02452
3.00002,0.4,0.0995231,1.02452
3.00502,0.4,0.0995231,1.02452
3.01002,0.4,0.0995231,1.02452
3.01502,0.4,0.0995231,1.02452
3.02002,0.4,0.0995231,1.02452
3.02502,0.4,0.0995231,1.02452
3.03002,0.4,0.0995231,1.02452
3.03502,0.4,0.0995231,1.02452
3.04002,0.4,0.0995231,1.02452
3.04502,0.4,0.0995231,1.02452
3.05002,0.4,0.0995231,1.02452
3.05502,0.4,0.0995231,1.02452
3.06002,0.4,0.0995231,1.02452
3.06502,0.4,0.0995231,1.02452
3.07002,0.4,0.0995231,1.02452
3.07502,0.4,0.0995231,1.02452
3.08002,0.4,0.0995231,1.02452
3.08502,0.4,0.0995231,1.02452
3.09002,0.4,0.0995231,1.02452
3.09502,0.4,0.0995231,1.02452
3.10002,0.4,0.0995231,1.02452
3.10502,0.4,0.0995231,1.02452
3.11002,0.4,0.0995231,1.02452
3.11502,0.4,0.0995231,1.02452
3.12002,0.4,0.0995231,1.02452
3.12502,0.4,0.0995231,1.02452
3.13002,0.4,0.0995231,1.02452
3.13502,0.4,0.0995231,1.02452
3.14002,0.4,0.0995231,1.02452
3.14502,0.4,0.0995231,1.02452
3.15002,0.4,0.0995231,1.02452
3.15502,0.4,0.0995231,1.02452
3.16002,0.4,0.0995231,1.02452
3.16502,0.4,0.0995231,1.02452
3.17003,0.4,0.0995231,1.02452
3.17503,0.4,0.0995231,1.02452
3.18003,0.4,0.0995231,1.02452
3.18503,0.4,0.0995231,1.02452
3.19003,0.4,0.0995231,1.02452
3.19503,0.4,0.0995231,1.02452
3.20003,0.4,0.0995231,1.02452
3.20503,0.4,0.0995231,1.02452
3.21003,0.4,0.0995231,1.02452
3.21503,0.4,0.0995231,1.02452
3.22003,0.4,0.0995231,1.02452
3.22503,0.4,0.0995231,1.02452
3.23003,0.4,0.0995231,1.02452
3.23503,0.4,0.0995231,1.02452
3.24003,0.4,0.0995231,1.02452
3.24503,0.4,0.0995231,1.02452
3.25003,0.4,0.0995231,1.02452
3.25503,0.4,0.0995231,1.02452
3.26003,0.4,0.0995231,1.02452
3.26503,0.4,0.0995231,1.02452
3.27003,0.4,0.0995231,1.02452
3.27503,0.4,0.0995231,1.02452
3.28003,0.4,0.0995231,1.02452
3.28503,0.4,0.0995231,1.02452
3.29003,0.4,0.0995231,1.02452
3.29503,0.4,0.0995231,1.02452
3.30003,0.4,0.0995231,1.02452
3.30503,0.4,0.0995231,1.02452
3.31003,0.4,0.0995231,1.02452
3.31503,0.4,0.0995231,1.02452
3.32003,0.4,0.0995231,1.02452
3.32503,0.4,0.0995231,1.02452
3.33003,0.4,0.0995231,1.02452
3.33503,0.4,0.0995231,1.02452
3.34003,0.4,0.0995231,1.02452
3.34503,0.4,0.0995231,1.02452
3.35003,0.4,0.0995231,1.02452
3.35503,0.4,0.0995231,1.02452
3.36003,0.4,0.0995231,1.02452
3.36503,0.4,0.0995231,1.02452
3.37003,0.4,0.0995231,1.02452
3.37503,0.4,0.0995231,1.02452
3.38003,0.4,0.0995231,1.02452
3.38503,0.4,0.0995231,1.02452
3.39003,0.4,0.0995231,1.02452
3.39503,0.4,0.0995231,1.02452
3.40003,0.4,0.0995231,1.02452
3.40503,0.4,0.0995231,1.02452
3.41003,0.4,0.0995231,1.02452
3.41503,0.4,0.0995231,1.02452
3.42003,0.4,0.0995231,1.02452
3.42503,0.4,0.0995231,1.02452
3.43003,0.4,0.0995231,1.02452
3.43503,0.4,0.0995231,1.02452
3.44003,0.4,0.0995231,1.02452
3.44503,0.4,0.0995231,1.02452
3.45003,0.4,0.0995231,1.02452
3.45503,0.4,0.0995231,1.02452
3.46003,0.4,0.0995231,1.02452
3.46503,0.4,0.0995231,1.02452
3.47003,0.4,0.0995231,1.02452
3.47503,0.4,0.0995231,1.02452
3.48003,0.4,0.0995231,1.02452
3.48503,0.4,0.0995231,1.02452
3.49003,0.4,0.0995231,1.02452
3.49503,0.4,0.0995231,1.02452
3.50003,0.4,0.0995231,1.02452
3.50503,0.4,0.0995231,1.02452
3.51003,0.4,0.0995231,1.02452
3.51503,0.4,0.0995231,1.02452
3.52003,0.4,0.0995231,1.02452
3.52503,0.4,0.0995231,1.02452
3.53003,0.4,0.0995231,1.02452
3.53503,0.4,0.0995231,1.02452
3.54003,0.4,0.0995231,1.02452
3.54503,0.4,0.0995231,1.02452
3.55003,0.4,0.0995231,1.02452
3.55503,0.4,0.0995231,1.02452
3.56003,0.4,0.0995231,1.02452
3.56503,0.4,0.0995231,1.02452
3.57003,0.4,0.0995231,1.02452
3.57503,0.4,0.0995231,1.02452
3.58003,0.4,0.0995231,1.02452
3.58503,0.4,0.0995231,1.02452
3.59003,0.4,0.0995231,1.02452
3.59503,0.4,0.0995231,1.02452
3.60003,0.4,0.0995231,1.02452
3.60504,0.4,0.0995231,1.02452
3.61004,0.4,0.0995231,1.02452
3.61504,0.4,0.0995231,1.02452
3.62004,0.4,0.0995231,1.02452
3.62504,0.4,0.0995231,1.02452
3.63004,0.4,0.0995231,1.02452
