t,ANGL 103[BUS 3 138.00]1,VOLT 103 [BUS 3 138.00]
0.80999941,1.09949267,1.01499999
0.8149994,1.09949267,1.01499999
0.8199994,1.09949267,1.01499999
0.82499939,1.09949267,1.01499999
0.82999939,1.09949267,1.01499999
0.83499938,1.09949267,1.01499999
0.83999938,1.09949267,1.01499999
0.84499937,1.09949267,1.01499999
0.84999937,1.09949267,1.01499999
0.85499936,1.09949267,1.01499999
0.85999936,1.09949267,1.01499999
0.86499935,1.09949267,1.01499999
0.86999935,1.09949267,1.01499999
0.87499934,1.09949267,1.01499999
0.87999934,1.09949267,1.01499999
0.88499933,1.09949267,1.01499999
0.88999933,1.09949267,1.01499999
0.89499933,1.09949267,1.01499999
0.89999932,1.09949267,1.01499999
0.90499932,1.09949267,1.01499999
0.90999931,1.09949267,1.01499999
0.91499931,1.09949267,1.01499999
0.9199993,1.09949267,1.01499999
0.9249993,1.09949267,1.01499999
0.92999929,1.09949267,1.01499999
0.93499929,1.09949267,1.01499999
0.93999928,1.09949267,1.01499999
0.94499928,1.09949267,1.01499999
0.94999927,1.09949267,1.01499999
0.95499927,1.09949267,1.01499999
0.95999926,1.09949267,1.01499999
0.96499926,1.09949267,1.01499999
0.96999925,1.09949267,1.01499999
0.97499925,1.09949267,1.01499999
0.97999924,1.09949267,1.01499999
0.98499924,1.09949267,1.01499999
0.98999923,1.09949267,1.01499999
0.99499923,1.09949267,1.01499999
0.99999923,1.09949267,1.01499999
0.99999923,1.09949267,1.0246433
1.00499928,2.62692499,1.02464306
1.00999928,2.62693059,1.02382612
1.01499927,2.62895894,1.02249146
1.01999927,2.63242972,1.0214994
1.02499926,2.63508713,1.0206089
1.02999926,2.63756692,1.019876
1.03499925,2.63969743,1.01931334
1.03999925,2.64143145,1.01890039
1.04499924,2.6428076,1.01861191
1.04999924,2.64388037,1.01842117
1.05499923,2.64471066,1.01830137
1.05999923,2.64536119,1.01823008
1.06499922,2.64588344,1.01818895
1.06999922,2.64632297,1.01816404
1.07499921,2.64671361,1.01814556
1.07999921,2.64707983,1.01812708
1.0849992,2.64743781,1.01810527
1.0899992,2.64779615,1.01807797
1.09499919,2.64816225,1.01804471
1.09999919,2.64853621,1.01800632
1.10499918,2.6489172,1.01796341
1.10999918,2.64930391,1.01791716
1.11499918,2.64969409,1.01786876
1.11999917,2.65008557,1.01781893
1.12499917,2.65047526,1.01776862
1.12999916,2.6508621,1.01771843
1.13499916,2.6512444,1.01766872
1.13999915,2.6516211,1.01761985
1.14499915,2.65199137,1.01757193
1.14999914,2.65235555,1.01752508
1.15499914,2.65271246,1.01747918
1.15999913,2.6530627,1.01743436
1.16499913,2.65340674,1.01739049
1.16999912,2.65374458,1.01734769
1.17499912,2.65407562,1.01730573
1.17999911,2.65440118,1.01726449
1.18499911,2.65472007,1.01722431
1.1899991,2.65503323,1.01718473
1.1949991,2.65534091,1.01714587
1.19999909,2.65564322,1.01710784
1.20499909,2.6559397,1.01707041
1.20999908,2.65623128,1.0170337
1.21499908,2.65651727,1.01699758
1.21999907,2.65679836,1.01696205
1.22499907,2.65707481,1.01692712
1.22999907,2.65734589,1.01689303
1.23499906,2.65761197,1.01685941
1.23999906,2.65787435,1.01682639
1.24499905,2.65813112,1.01679397
1.24999905,2.65838337,1.01676214
1.25499904,2.65863097,1.0167309
1.25999904,2.65887451,1.01670027
1.26499903,2.65911353,1.01667011
1.26999903,2.65934789,1.01664054
1.27499902,2.65957844,1.0166117
1.27999902,2.65980411,1.0165832
1.28499901,2.66002607,1.01655519
1.28999901,2.66024435,1.01652777
1.294999,2.66045833,1.01650083
1.299999,2.66066825,1.01647425
1.30499899,2.66087449,1.01644838
1.30999899,2.66107619,1.01642299
1.31499898,2.66127491,1.01639795
1.31999898,2.66147006,1.01637352
1.32499897,2.66166151,1.01634943
1.32999897,2.66184902,1.01632571
1.33499897,2.66203344,1.01630259
1.33999896,2.66221368,1.01627994
1.34499896,2.66239142,1.01625764
1.34999895,2.66256583,1.01623559
1.35499895,2.66273654,1.01621425
1.35999894,2.66290367,1.01619327
1.36499894,2.66306853,1.01617265
1.36999893,2.66322947,1.01615238
1.37499893,2.66338718,1.01613259
1.37999892,2.66354275,1.01611304
1.38499892,2.6636951,1.01609397
1.38999891,2.66384411,1.01607537
1.39499891,2.66399038,1.0160569
1.3999989,2.66413414,1.01603889
1.4049989,2.66427529,1.01602125
1.40999889,2.66441321,1.01600385
1.41499889,2.66454875,1.01598704
1.41999888,2.66468143,1.01597023
1.42499888,2.66481209,1.01595402
1.42999887,2.66493952,1.01593792
1.43499887,2.66506529,1.01592243
1.43999887,2.66518736,1.01590705
1.44499886,2.66530776,1.01589203
1.44999886,2.66542554,1.01587725
1.45499885,2.66554117,1.01586294
1.45999885,2.66565394,1.01584876
1.46499884,2.66576529,1.01583481
1.46999884,2.6658746,1.01582122
1.47499883,2.66598094,1.01580799
1.47999883,2.66608524,1.01579487
1.48499882,2.66618812,1.01578212
1.48999882,2.6662879,1.01576972
1.49499881,2.66638565,1.01575732
1.49999881,2.66648233,1.0157454
1.5049988,2.66657686,1.0157336
1.5099988,2.66666901,1.01572204
1.51499879,2.66675937,1.01571083
1.51999879,2.66684771,1.01569986
1.52499878,2.66693413,1.01568902
1.52999878,2.66701937,1.01567852
1.53499877,2.66710234,1.01566827
1.53999877,2.66718364,1.01565826
1.54499876,2.66726303,1.01564837
1.54999876,2.66734099,1.01563859
1.55499876,2.66741741,1.01562917
1.55999875,2.66749191,1.01561987
1.56499875,2.66756535,1.01561081
1.56999874,2.66763663,1.01560187
1.57499874,2.66770637,1.01559329
1.57999873,2.66777444,1.01558483
1.58499873,2.66784155,1.0155766
1.58999872,2.66790617,1.01556861
1.59499872,2.66797018,1.01556075
1.59999871,2.66803277,1.01555288
1.60499871,2.66809404,1.01554537
1.6099987,2.66815376,1.0155381
1.6149987,2.66821182,1.01553094
1.61999869,2.66826844,1.01552391
1.62499869,2.66832387,1.015517
1.62999868,2.66837847,1.01551032
1.63499868,2.66843188,1.01550376
1.63999867,2.66848397,1.01549733
1.64499867,2.66853476,1.01549101
1.64999866,2.66858423,1.01548493
1.65499866,2.66863251,1.01547921
1.65999866,2.66867948,1.01547348
1.66499865,2.66872537,1.01546776
1.66999865,2.66877019,1.01546228
1.67499864,2.66881347,1.01545703
1.67999864,2.66885555,1.01545179
1.68499863,2.66889739,1.0154469
1.68999863,2.66893733,1.01544189
1.69499862,2.66897726,1.01543701
1.69999862,2.66901588,1.01543224
1.70499861,2.6690532,1.01542759
1.70999861,2.66908991,1.0154233
1.7149986,2.66912496,1.01541901
1.7199986,2.66915953,1.01541483
1.72499859,2.66919363,1.01541078
1.72999859,2.66922593,1.01540685
1.73499858,2.66925788,1.01540303
1.73999858,2.66928864,1.01539934
1.74499857,2.66931832,1.01539576
1.74999857,2.66934729,1.01539242
1.75499856,2.6693753,1.01538897
1.75999856,2.66940343,1.01538563
1.76499856,2.66943014,1.01538241
1.76999855,2.66945601,1.01537919
1.77499855,2.6694814,1.01537621
1.77999854,2.66950572,1.01537323
1.78499854,2.6695298,1.01537037
1.78999853,2.66955268,1.01536763
1.79499853,2.66957486,1.015365
1.79999852,2.6695962,1.01536274
1.80499852,2.6696167,1.01536036
1.80999851,2.66963673,1.01535797
1.81499851,2.66965604,1.01535571
1.8199985,2.66967475,1.01535356
1.8249985,2.66969228,1.01535153
1.82999849,2.66970956,1.01534939
1.83499849,2.66972661,1.01534748
1.83999848,2.66974223,1.01534569
1.84499848,2.6697576,1.0153439
1.84999847,2.66977227,1.01534224
1.85499847,2.66978657,1.01534057
1.85999846,2.66980028,1.01533902
1.86499846,2.66981351,1.01533759
1.86999846,2.66982591,1.01533628
1.87499845,2.66983783,1.01533496
1.87999845,2.6698494,1.01533377
1.88499844,2.66986024,1.01533246
1.88999844,2.66987073,1.01533127
1.89499843,2.66988075,1.0153302
1.89999843,2.66989052,1.01532912
1.90499842,2.66989934,1.01532817
1.90999842,2.66990769,1.01532722
1.91499841,2.66991591,1.01532638
1.91999841,2.66992342,1.01532567
1.9249984,2.66993046,1.01532495
1.9299984,2.66993713,1.01532412
1.93499839,2.66994393,1.01532352
1.93999839,2.66994929,1.01532304
1.94499838,2.66995454,1.01532257
1.94999838,2.6699599,1.01532197
1.95499837,2.66996467,1.01532161
1.95999837,2.66996884,1.01532125
1.96499836,2.66997254,1.01532102
1.96999836,2.66997588,1.01532078
1.97499835,2.66997898,1.01532054
1.97999835,2.66998172,1.01532042
1.98499835,2.66998386,1.01532018
1.98999834,2.66998601,1.01532018
1.99499834,2.66998744,1.01532006
1.99999833,2.66998899,1.01532018
2.00499845,2.66998959,1.01532018
2.00999856,2.66999042,1.0153203
2.01499867,2.66999066,1.01532042
2.01999879,2.66999066,1.01532066
2.0249989,2.66999006,1.01532078
2.02999902,2.66998959,1.01532114
2.03499913,2.66998851,1.01532149
2.03999925,2.66998708,1.01532173
2.04499936,2.66998553,1.01532209
2.04999948,2.66998386,1.01532257
2.05499959,2.66998148,1.01532304
2.0599997,2.66997874,1.01532352
2.06499982,2.66997588,1.01532412
2.06999993,2.6699729,1.01532459
2.07500005,2.66996956,1.01532507
2.08000016,2.66996634,1.01532567
2.08500028,2.66996312,1.01532638
2.09000039,2.66995883,1.01532698
2.09500051,2.66995454,1.01532781
2.10000062,2.66994989,1.01532853
2.10500073,2.669945,1.01532936
2.11000085,2.66994011,1.0153302
2.11500096,2.66993475,1.01533103
2.12000108,2.66992915,1.01533186
2.12500119,2.6699239,1.01533282
2.13000131,2.6699177,1.01533377
2.13500142,2.6699115,1.01533461
2.14000154,2.6699053,1.01533556
2.14500165,2.66989887,1.01533663
2.15000176,2.66989231,1.01533759
2.15500188,2.66988564,1.01533866
2.16000199,2.66987836,1.01533973
2.16500211,2.66987097,1.01534081
2.17000222,2.66986322,1.01534188
2.17500234,2.66985571,1.01534307
2.18000245,2.66984761,1.01534426
2.18500257,2.66983974,1.01534545
2.19000268,2.66983163,1.01534653
2.19500279,2.66982293,1.01534784
2.20000291,2.66981411,1.01534915
2.20500302,2.66980517,1.01535046
2.21000314,2.66979647,1.01535177
2.21500325,2.66978729,1.01535308
2.22000337,2.66977811,1.01535439
2.22500348,2.66976869,1.01535583
2.2300036,2.66975892,1.01535714
2.23500371,2.6697495,1.01535857
2.24000382,2.66973925,1.01536
2.24500394,2.66972935,1.01536143
2.25000405,2.66971922,1.01536274
2.25500417,2.66970932,1.01536417
2.26000428,2.66969907,1.0153656
2.2650044,2.66968882,1.01536703
2.27000451,2.66967905,1.01536846
2.27500463,2.66966832,1.01536989
2.28000474,2.66965806,1.01537132
2.28500485,2.66964769,1.01537275
2.29000497,2.6696372,1.0153743
2.29500508,2.66962647,1.01537585
2.3000052,2.66961539,1.0153774
2.30500531,2.6696043,1.01537895
2.31000543,2.66959298,1.0153805
2.31500554,2.66958189,1.01538217
2.32000566,2.66956997,1.01538384
2.32500577,2.66955805,1.01538539
2.33000588,2.66954672,1.01538706
2.335006,2.6695348,1.01538873
2.34000611,2.66952324,1.0153904
2.34500623,2.66951144,1.01539207
2.35000634,2.66949928,1.01539373
2.35500646,2.66948712,1.0153954
2.36000657,2.66947496,1.01539719
2.36500669,2.66946256,1.01539886
2.3700068,2.66945016,1.01540065
2.37500691,2.66943789,1.01540232
2.38000703,2.66942525,1.01540411
2.38500714,2.66941285,1.01540589
2.39000726,2.66939962,1.01540768
2.39500737,2.6693871,1.01540947
2.40000749,2.66937399,1.01541126
2.4050076,2.66936123,1.01541293
2.41000772,2.66934836,1.0154146
2.41500783,2.6693356,1.01541638
2.42000794,2.66932285,1.01541817
2.42500806,2.66930974,1.01541996
2.43000817,2.66929674,1.01542175
2.43500829,2.66928399,1.01542354
2.4400084,2.66927087,1.01542521
2.44500852,2.66925788,1.01542699
2.45000863,2.66924489,1.01542878
2.45500875,2.66923189,1.01543069
2.46000886,2.66921866,1.01543248
2.46500897,2.66920543,1.01543427
2.47000909,2.66919196,1.01543617
2.4750092,2.66917872,1.01543796
2.48000932,2.66916549,1.01543987
2.48500943,2.66915202,1.01544166
2.49000955,2.66913879,1.01544356
2.49500966,2.6691252,1.01544535
2.50000978,2.66911173,1.01544726
2.50500989,2.66909742,1.01544917
2.51001,2.66908348,1.01545107
2.51501012,2.66906965,1.01545298
2.52001023,2.66905582,1.01545489
2.52501035,2.66904211,1.0154568
2.53001046,2.66902828,1.0154587
2.53501058,2.66901433,1.01546073
2.54001069,2.66900003,1.01546252
2.54501081,2.66898668,1.01546443
2.55001092,2.66897249,1.01546633
2.55501103,2.66895914,1.01546812
2.56001115,2.66894519,1.01547003
2.56501126,2.66893113,1.01547182
2.57001138,2.66891766,1.01547372
2.57501149,2.66890383,1.01547563
2.58001161,2.66889012,1.01547742
2.58501172,2.66887629,1.01547933
2.59001184,2.66886199,1.01548123
2.59501195,2.66884816,1.01548314
2.60001206,2.66883397,1.01548505
2.60501218,2.6688199,1.01548696
2.61001229,2.66880631,1.01548886
2.61501241,2.66879213,1.01549077
2.62001252,2.6687783,1.0154928
2.62501264,2.66876376,1.0154947
2.63001275,2.66874945,1.01549661
2.63501287,2.66873562,1.01549864
2.64001298,2.66872132,1.01550055
2.64501309,2.66870701,1.01550257
2.65001321,2.66869247,1.01550448
2.65501332,2.6686784,1.01550651
2.66001344,2.66866386,1.01550853
2.66501355,2.66864955,1.01551032
2.67001367,2.66863549,1.01551223
2.67501378,2.66862094,1.01551414
2.6800139,2.66860712,1.01551604
2.68501401,2.66859305,1.01551795
2.69001412,2.6685791,1.01551986
2.69501424,2.66856492,1.01552176
2.70001435,2.66855097,1.01552367
2.70501447,2.66853714,1.01552558
2.71001458,2.66852307,1.01552749
2.7150147,2.66850889,1.01552939
2.72001481,2.66849506,1.01553118
2.72501493,2.66848123,1.01553309
2.73001504,2.66846728,1.015535
2.73501515,2.66845322,1.0155369
2.74001527,2.66843939,1.01553893
2.74501538,2.66842508,1.01554084
2.7500155,2.66841114,1.01554263
2.75501561,2.66839683,1.01554453
2.76001573,2.66838276,1.01554644
2.76501584,2.6683681,1.01554847
2.77001595,2.66835415,1.01555037
2.77501607,2.66834009,1.01555228
2.78001618,2.66832578,1.01555419
2.7850163,2.66831172,1.0155561
2.79001641,2.66829801,1.015558
2.79501653,2.66828418,1.01555991
2.80001664,2.66827035,1.0155617
2.80501676,2.66825664,1.01556361
2.81001687,2.66824257,1.0155654
2.81501698,2.6682291,1.0155673
2.8200171,2.66821527,1.01556909
2.82501721,2.66820204,1.015571
2.83001733,2.66818798,1.01557291
2.83501744,2.66817427,1.01557457
2.84001756,2.6681608,1.01557648
2.84501767,2.66814673,1.01557827
2.85001779,2.6681329,1.0155803
2.8550179,2.66811895,1.01558208
2.86001801,2.66810536,1.01558399
2.86501813,2.66809142,1.0155859
2.87001824,2.66807783,1.01558769
2.87501836,2.66806412,1.01558959
2.88001847,2.66805029,1.0155915
2.88501859,2.66803634,1.01559341
2.8900187,2.66802251,1.01559532
2.89501882,2.66800845,1.01559711
2.90001893,2.66799533,1.01559889
2.90501904,2.66798174,1.01560068
2.91001916,2.66796851,1.01560247
2.91501927,2.66795504,1.01560438
2.92001939,2.66794157,1.01560616
2.9250195,2.6679281,1.01560783
2.93001962,2.66791475,1.01560962
2.93501973,2.66790128,1.01561153
2.94001985,2.66788781,1.0156132
2.94501996,2.66787481,1.01561511
2.95002007,2.66786134,1.01561677
2.95502019,2.66784835,1.01561868
2.9600203,2.66783464,1.01562047
2.96502042,2.66782165,1.01562226
2.97002053,2.66780841,1.01562405
2.97502065,2.66779542,1.01562583
2.98002076,2.66778219,1.01562774
2.98502088,2.66776896,1.01562953
2.99002099,2.66775572,1.01563132
2.9950211,2.66774249,1.01563311
3.00002122,2.6677295,1.01563489
3.00502133,2.66771603,1.01563668
3.01002145,2.66770279,1.01563835
3.01502156,2.66768956,1.01564014
3.02002168,2.66767645,1.01564193
3.02502179,2.66766346,1.0156436
3.03002191,2.6676507,1.01564527
3.03502202,2.66763783,1.01564693
3.04002213,2.66762555,1.01564872
3.04502225,2.66761267,1.01565039
3.05002236,2.66760004,1.01565218
3.05502248,2.66758704,1.01565385
3.06002259,2.66757464,1.01565552
3.06502271,2.66756237,1.01565731
3.07002282,2.66754913,1.01565897
3.07502294,2.66753697,1.01566076
3.08002305,2.66752386,1.01566243
3.08502316,2.66751146,1.01566422
3.09002328,2.66749847,1.01566589
3.09502339,2.66748595,1.01566756
3.10002351,2.66747332,1.01566935
3.10502362,2.66746056,1.01567101
3.11002374,2.66744792,1.01567268
3.11502385,2.66743505,1.01567435
3.12002397,2.66742277,1.01567602
3.12502408,2.6674099,1.01567769
3.13002419,2.66739798,1.01567936
3.13502431,2.66738582,1.01568091
3.14002442,2.6673739,1.01568258
3.14502454,2.6673615,1.01568425
3.15002465,2.6673491,1.0156858
3.15502477,2.6673373,1.01568747
3.16002488,2.66732514,1.01568902
3.165025,2.66731346,1.01569068
3.17002511,2.6673013,1.01569223
3.17502522,2.66728938,1.01569378
3.18002534,2.66727781,1.01569533
3.18502545,2.66726601,1.015697
3.19002557,2.66725409,1.01569867
3.19502568,2.66724241,1.01570034
3.2000258,2.66723025,1.01570201
3.20502591,2.66721821,1.01570344
3.21002603,2.66720629,1.01570499
3.21502614,2.66719472,1.01570666
3.22002625,2.66718233,1.01570833
3.22502637,2.66717064,1.01571
3.23002648,2.66715825,1.01571155
3.2350266,2.66714692,1.0157131
3.24002671,2.667135,1.01571465
3.24502683,2.66712344,1.0157162
3.25002694,2.66711211,1.01571774
3.25502706,2.66710103,1.01571929
3.26002717,2.66708958,1.01572073
3.26502728,2.66707861,1.01572227
3.2700274,2.66706717,1.01572382
3.27502751,2.66705585,1.01572537
3.28002763,2.66704404,1.01572692
3.28502774,2.66703296,1.01572847
3.29002786,2.66702163,1.0157299
3.29502797,2.66701078,1.01573145
3.30002809,2.66699946,1.01573288
3.3050282,2.66698861,1.01573431
3.31002831,2.66697729,1.01573586
3.31502843,2.66696572,1.0157373
3.32002854,2.66695464,1.01573884
3.32502866,2.66694355,1.01574039
3.33002877,2.66693199,1.01574194
3.33502889,2.66692066,1.01574349
3.340029,2.66690958,1.01574492
3.34502912,2.66689873,1.01574636
3.35002923,2.66688788,1.01574779
3.35502934,2.66687739,1.01574934
3.36002946,2.6668663,1.01575077
3.36502957,2.66685605,1.0157522
3.37002969,2.66684496,1.01575351
3.3750298,2.66683507,1.01575494
3.38002992,2.66682446,1.01575637
3.38503003,2.66681373,1.01575768
3.39003015,2.66680372,1.01575911
3.39503026,2.66679323,1.01576054
3.40003037,2.66678286,1.01576197
3.40503049,2.66677213,1.01576328
3.4100306,2.66676235,1.01576459
3.41503072,2.6667521,1.01576591
3.42003083,2.66674209,1.01576734
3.42503095,2.66673112,1.01576877
3.43003106,2.66672111,1.0157702
3.43503118,2.6667105,1.01577151
3.44003129,2.66670024,1.01577294
3.4450314,2.66668975,1.01577437
3.45003152,2.66667914,1.0157758
3.45503163,2.66666901,1.01577723
3.46003175,2.66665876,1.01577866
3.46503186,2.66664839,1.01577997
3.47003198,2.66663897,1.01578116
3.47503209,2.6666292,1.01578248
3.48003221,2.6666193,1.01578379
3.48503232,2.66660976,1.0157851
3.49003243,2.66659987,1.01578641
3.49503255,2.66659009,1.01578772
3.50003266,2.66658044,1.01578903
3.50503278,2.66657066,1.01579034
3.51003289,2.66656101,1.01579165
3.51503301,2.66655123,1.01579297
3.52003312,2.66654205,1.01579428
3.52503324,2.66653228,1.01579559
3.53003335,2.66652286,1.0157969
3.53503346,2.66651309,1.01579797
3.54003358,2.66650403,1.01579928
3.54503369,2.66649377,1.0158006
3.55003381,2.66648424,1.01580191
3.55503392,2.66647482,1.01580322
3.56003404,2.66646516,1.01580441
3.56503415,2.66645586,1.01580572
3.57003427,2.66644669,1.01580703
3.57503438,2.66643727,1.01580822
3.58003449,2.66642785,1.01580942
3.58503461,2.66641867,1.01581073
3.59003472,2.66640949,1.01581192
3.59503484,2.66640055,1.01581311
3.60003495,2.66639185,1.0158143
3.60503507,2.66638303,1.01581538
3.61003518,2.66637409,1.01581657
3.6150353,2.66636515,1.01581776
3.62003541,2.66635656,1.01581895
3.62503552,2.66634762,1.01582015
3.63003564,2.6663388,1.01582134
3.63503575,2.66632986,1.01582253
3.64003587,2.6663214,1.0158236
3.64503598,2.66631281,1.01582479
3.6500361,2.66630411,1.01582599
3.65503621,2.66629553,1.01582718
3.66003633,2.66628683,1.01582825
3.66503644,2.66627848,1.01582944
3.67003655,2.66626966,1.01583052
3.67503667,2.6662612,1.01583159
3.68003678,2.66625237,1.01583278
3.6850369,2.66624403,1.01583409
3.69003701,2.66623485,1.01583517
3.69503713,2.66622674,1.01583636
3.70003724,2.66621828,1.01583743
3.70503736,2.66620994,1.0158385
3.71003747,2.66620207,1.01583958
3.71503758,2.6661942,1.01584065
3.7200377,2.66618562,1.01584172
3.72503781,2.66617775,1.0158428
3.73003793,2.66616976,1.01584399
3.73503804,2.66616154,1.01584506
3.74003816,2.66615343,1.01584601
3.74503827,2.66614616,1.01584709
3.75003839,2.66613817,1.01584828
3.7550385,2.66612995,1.01584923
3.76003861,2.66612244,1.01585031
3.76503873,2.66611457,1.01585138
3.77003884,2.66610646,1.01585245
3.77503896,2.66609848,1.01585352
3.78003907,2.66609085,1.0158546
3.78503919,2.66608298,1.01585567
3.7900393,2.66607499,1.01585674
3.79503942,2.66606736,1.0158577
3.80003953,2.66605985,1.01585877
3.80503964,2.66605222,1.01585984
3.81003976,2.66604435,1.01586092
3.81503987,2.66603637,1.01586163
3.82003999,2.66602933,1.0158627
3.8250401,2.66602147,1.01586366
3.83004022,2.66601419,1.01586461
3.83504033,2.66600668,1.01586568
3.84004045,2.66599953,1.01586664
3.84504056,2.66599202,1.01586759
3.85004067,2.66598535,1.01586843
3.85504079,2.66597831,1.01586938
3.8600409,2.66597128,1.01587033
3.86504102,2.66596401,1.01587129
3.87004113,2.66595745,1.01587224
