t,ANGL 103[BUS 3 138.00]1,VOLT 103 [BUS 3 138.00]
0.80999941,1.09949267,1.01499999
0.8149994,1.09949267,1.01499999
0.8199994,1.09949267,1.01499999
0.82499939,1.09949267,1.01499999
0.82999939,1.09949267,1.01499999
0.83499938,1.09949267,1.01499999
0.83999938,1.09949267,1.01499999
0.84499937,1.09949267,1.01499999
0.84999937,1.09949267,1.01499999
0.85499936,1.09949267,1.01499999
0.85999936,1.09949267,1.01499999
0.86499935,1.09949267,1.01499999
0.86999935,1.09949267,1.01499999
0.87499934,1.09949267,1.01499999
0.87999934,1.09949267,1.01499999
0.88499933,1.09949267,1.01499999
0.88999933,1.09949267,1.01499999
0.89499933,1.09949267,1.01499999
0.89999932,1.09949267,1.01499999
0.90499932,1.09949267,1.01499999
0.90999931,1.09949267,1.01499999
0.91499931,1.09949267,1.01499999
0.9199993,1.09949267,1.01499999
0.9249993,1.09949267,1.01499999
0.92999929,1.09949267,1.01499999
0.93499929,1.09949267,1.01499999
0.93999928,1.09949267,1.01499999
0.94499928,1.09949267,1.01499999
0.94999927,1.09949267,1.01499999
0.95499927,1.09949267,1.01499999
0.95999926,1.09949267,1.01499999
0.96499926,1.09949267,1.01499999
0.96999925,1.09949267,1.01499999
0.97499925,1.09949267,1.01499999
0.97999924,1.09949267,1.01499999
0.98499924,1.09949267,1.01499999
0.98999923,1.09949267,1.01499999
0.99499923,1.09949267,1.01499999
0.99999923,1.09949267,1.01499999
0.99999923,1.09949267,1.0246433
1.00499928,2.62692499,1.02464306
1.00999928,2.62693059,1.02464044
1.01499927,2.62516558,1.02463484
1.01999927,2.62236762,1.0245173
1.02499926,2.62059367,1.02423978
1.02999926,2.61951613,1.02383471
1.03499925,2.6192795,1.02327847
1.03999925,2.62003064,1.02258956
1.04499924,2.62173581,1.02178371
1.04999924,2.62435949,1.02088487
1.05499923,2.62780297,1.01992095
1.05999923,2.63194048,1.01892185
1.06499922,2.63662326,1.01791847
1.06999922,2.6416868,1.01694107
1.07499921,2.6469593,1.01601827
1.07999921,2.65226924,1.01517606
1.0849992,2.6574502,1.0144372
1.0899992,2.66234577,1.01381993
1.09499919,2.66681552,1.01333833
1.09999919,2.67073834,1.01300144
1.10499918,2.67401516,1.01281369
1.10999918,2.67657161,1.01277566
1.11499918,2.67835081,1.01287794
1.11999917,2.67935145,1.01311517
1.12499917,2.67955613,1.01347232
1.12999916,2.6790005,1.01393294
1.13499916,2.67773592,1.01447785
1.13999915,2.67583477,1.0150857
1.14499915,2.67338502,1.0157342
1.14999914,2.67048967,1.01640105
1.15499914,2.66726303,1.01706398
1.15999913,2.66382217,1.01770186
1.16499913,2.66028714,1.01829541
1.16999912,2.65677619,1.01882756
1.17499912,2.65340078,1.01928389
1.17999911,2.65026426,1.01965332
1.18499911,2.64745545,1.01992774
1.1899991,2.64505124,1.0201025
1.1949991,2.64311028,1.02017534
1.19999909,2.64169037,1.02015078
1.20499909,2.64077854,1.02003288
1.20999908,2.64039803,1.01982832
1.21499908,2.64055109,1.01954794
1.21999907,2.64120054,1.01920378
1.22499907,2.64230537,1.01880944
1.22999907,2.64381158,1.01837957
1.23499906,2.64565444,1.01792884
1.23999906,2.64776242,1.01747262
1.24499905,2.65005779,1.01702511
1.24999905,2.65246189,1.01659977
1.25499904,2.65489507,1.01620936
1.25999904,2.65727985,1.01586413
1.26499903,2.65954494,1.01557302
1.26999903,2.66162491,1.01534259
1.27499902,2.66346383,1.01517749
1.27999902,2.66501439,1.01508069
1.28499901,2.66623402,1.01505017
1.28999901,2.6671164,1.01508498
1.294999,2.66764045,1.01518095
1.299999,2.66780591,1.01533246
1.30499899,2.66762316,1.0155319
1.30999899,2.66711509,1.01577091
1.31499898,2.66631329,1.01603997
1.31999898,2.66525757,1.01632881
1.32499897,2.66399336,1.01662743
1.32999897,2.66257071,1.01692593
1.33499897,2.66104329,1.01721454
1.33999896,2.65946496,1.01748431
1.34499896,2.65788949,1.01772749
1.34999895,2.65636718,1.01793742
1.35499895,2.65494561,1.01810884
1.35999894,2.6536665,1.01823771
1.36499894,2.65256453,1.01832104
1.36999893,2.6516763,1.01835966
1.37499893,2.65100396,1.01835334
1.37999892,2.65057003,1.01830411
1.38499892,2.65037847,1.0182153
1.38999891,2.65042496,1.01809108
1.39499891,2.65070152,1.01793706
1.3999989,2.6511873,1.01775944
1.4049989,2.65185952,1.01756442
1.40999889,2.65268934,1.01735914
1.41499889,2.65364468,1.01715004
1.41999888,2.65469062,1.01694393
1.42499888,2.65579152,1.01674712
1.42999887,2.65691102,1.01656508
1.43499887,2.6580143,1.01640296
1.43999887,2.65906727,1.0162648
1.44499886,2.66004169,1.01615381
1.44999886,2.66090965,1.01607263
1.45499885,2.66164505,1.01602137
1.45999885,2.66224205,1.01600063
1.46499884,2.66268277,1.01600969
1.46999884,2.66296172,1.01604688
1.47499883,2.66307783,1.01610947
1.47999883,2.66303599,1.01619458
1.48499882,2.66284525,1.01629817
1.48999882,2.66251671,1.01641595
1.49499881,2.66207147,1.01654351
1.49999881,2.66152847,1.01667607
1.5049988,2.66091013,1.01680934
1.5099988,2.66024077,1.01693881
1.51499879,2.65954411,1.0170604
1.51999879,2.65884483,1.01717043
1.52499878,2.65816677,1.01726544
1.52999878,2.65753543,1.01734376
1.53499877,2.65696096,1.01740313
1.53999877,2.6564635,1.01744246
1.54499876,2.65605795,1.01746106
1.54999876,2.65575254,1.01745927
1.55499876,2.65555358,1.01743793
1.55999875,2.65546477,1.01739836
1.56499875,2.65548527,1.01734245
1.56999874,2.65560901,1.01727259
1.57499874,2.65582955,1.01719165
1.57999873,2.65613604,1.01710224
1.58499873,2.65651643,1.01700771
1.58999872,2.65695608,1.01691091
1.59499872,2.65743995,1.01681507
1.59999871,2.65795135,1.01672292
1.60499871,2.65847409,1.01663709
1.6099987,2.65899134,1.01655996
1.6149987,2.65948904,1.01649344
1.61999869,2.65995288,1.01643908
1.62499869,2.66037011,1.01639771
1.62999868,2.66073132,1.01637018
1.63499868,2.66102779,1.01635659
1.63999867,2.66125488,1.01635647
1.64499867,2.66140831,1.01636934
1.64999866,2.6614871,1.01639402
1.65499866,2.66149473,1.01642895
1.65999866,2.6614337,1.01647246
1.66499865,2.66131032,1.016523
1.66999865,2.66113174,1.01657808
1.67499864,2.66090739,1.01663601
1.67999864,2.66064715,1.01669443
1.68499863,2.66036201,1.01675153
1.68999863,2.66006303,1.01680541
1.69499862,2.65976012,1.01685417
1.69999862,2.65946555,1.01689661
1.70499861,2.65918767,1.01693153
1.70999861,2.65893662,1.01695788
1.7149986,2.6587193,1.01697516
1.7199986,2.65854299,1.01698327
1.72499859,2.65841162,1.01698196
1.72999859,2.65832806,1.01697171
1.73499858,2.6582942,1.01695311
1.73999858,2.6583097,1.01692688
1.74499857,2.65837312,1.01689434
1.74999857,2.65848005,1.01685631
1.75499856,2.65862775,1.01681435
1.75999856,2.6588099,1.01676989
1.76499856,2.65901983,1.01672411
1.76999855,2.65925086,1.01667857
1.77499855,2.65949583,1.01663446
1.77999854,2.65974689,1.0165931
1.78499854,2.65999687,1.01655555
1.78999853,2.66023839,1.01652265
1.79499853,2.66046548,1.01649511
1.79999852,2.66067278,1.01647341
1.80499852,2.66085482,1.01645803
1.80999851,2.66100812,1.01644909
1.81499851,2.66113043,1.01644611
1.8199985,2.6612196,1.01644909
1.8249985,2.66127491,1.01645756
1.82999849,2.66129708,1.01647079
1.83499849,2.66128838,1.01648819
1.83999848,2.66125035,1.0165087
1.84499848,2.66118741,1.01653171
1.84999847,2.66110265,1.01655579
1.85499847,2.66100085,1.01658058
1.85999846,2.66088629,1.01660466
1.86499846,2.66076505,1.01662767
1.86999846,2.66064095,1.01664829
1.87499845,2.6605202,1.01666629
1.87999845,2.66040623,1.01668096
1.88499844,2.66030395,1.01669168
1.88999844,2.66021597,1.01669848
1.89499843,2.660146,1.01670098
1.89999843,2.66009629,1.01669919
1.90499842,2.66006851,1.01669335
1.90999842,2.66006315,1.0166837
1.91499841,2.66007984,1.01667058
1.91999841,2.6601187,1.01665437
1.9249984,2.66017759,1.01663566
1.9299984,2.66025531,1.01661503
1.93499839,2.66034853,1.01659322
1.93999839,2.66045535,1.01657069
1.94499838,2.66057229,1.01654828
1.94999838,2.6606952,1.01652622
1.95499837,2.66082215,1.01650548
1.95999837,2.66094935,1.01648629
1.96499836,2.66107297,1.01646936
1.96999836,2.66118991,1.01645458
1.97499835,2.66129947,1.01644266
1.97999835,2.66139662,1.01643336
1.98499835,2.66148198,1.01642704
1.98999834,2.66155195,1.0164237
1.99499834,2.66160762,1.01642287
1.99999833,2.66164863,1.01642454
2.00499845,2.66167367,1.01642859
2.00999856,2.66168451,1.01643443
2.01499867,2.66168237,1.01644182
2.01999879,2.66166806,1.01645041
2.0249989,2.66164327,1.01645958
2.02999902,2.66161132,1.01646912
2.03499913,2.66157269,1.01647842
2.03999925,2.66153061,1.01648712
2.04499936,2.66148734,1.01649511
2.04999948,2.66144419,1.01650178
2.05499959,2.66140449,1.01650691
2.0599997,2.66137016,1.01651037
2.06499982,2.66134155,1.01651216
2.06999993,2.66132081,1.01651192
2.07500005,2.661309,1.01650965
2.08000016,2.66130733,1.01650572
2.08500028,2.66131592,1.01649988
2.09000039,2.66133428,1.01649249
2.09500051,2.66136217,1.01648366
2.10000062,2.66139996,1.01647365
2.10500073,2.66144633,1.01646268
2.11000085,2.66149962,1.01645136
2.11500096,2.66155922,1.01643944
2.12000108,2.66162455,1.01642752
2.12500119,2.66169214,1.01641583
2.13000131,2.66176176,1.01640475
2.13500142,2.66183138,1.01639426
2.14000154,2.66190052,1.01638472
2.14500165,2.6619662,1.01637626
2.15000176,2.66202831,1.01636899
2.15500188,2.66208553,1.01636302
2.16000199,2.66213703,1.01635826
2.16500211,2.66218185,1.01635492
2.17000222,2.66221988,1.01635265
2.17500234,2.66225159,1.01635182
2.18000245,2.66227579,1.01635194
2.18500257,2.66229391,1.01635289
2.19000268,2.66230547,1.01635456
2.19500279,2.66231179,1.01635671
2.20000291,2.66231263,1.01635933
2.20500302,2.66231036,1.01636207
2.21000314,2.66230476,1.01636469
2.21500325,2.66229773,1.0163672
2.22000337,2.66228938,1.01636922
2.22500348,2.66228199,1.01637077
2.2300036,2.66227484,1.01637173
2.23500371,2.66227067,1.01637185
2.24000382,2.66226876,1.01637113
2.24500394,2.66227043,1.0163697
2.25000405,2.66227591,1.0163672
2.25500417,2.66228616,1.01636398
2.26000428,2.66230011,1.01635993
2.2650044,2.66231954,1.01635516
2.27000451,2.66234279,1.01634967
2.27500463,2.66237092,1.01634371
2.28000474,2.66240227,1.01633728
2.28500485,2.66243792,1.0163306
2.29000497,2.66247559,1.0163238
2.29500508,2.66251564,1.01631689
2.3000052,2.66255796,1.0163101
2.30500531,2.6626004,1.01630342
2.31000543,2.66264331,1.0162971
2.31500554,2.66268575,1.01629126
2.32000566,2.66272628,1.0162859
2.32500577,2.66276586,1.01628101
2.33000588,2.66280365,1.01627672
2.335006,2.66283798,1.01627302
2.34000611,2.66287017,1.0162698
2.34500623,2.66289902,1.0162673
2.35000634,2.66292465,1.01626527
2.35500646,2.6629473,1.01626384
2.36000657,2.66296661,1.01626265
2.36500669,2.66298389,1.01626194
2.3700068,2.66299784,1.01626134
2.37500691,2.66300952,1.01626098
2.38000703,2.66301954,1.01626074
2.38500714,2.66302836,1.0162605
2.39000726,2.66303599,1.01626015
2.39500737,2.66304326,1.01625967
2.40000749,2.66305053,1.01625896
2.4050076,2.66305804,1.016258
2.41000772,2.66306674,1.01625669
2.41500783,2.6630764,1.0162549
2.42000794,2.66308773,1.01625288
2.42500806,2.66310024,1.01625037
2.43000817,2.66311526,1.01624763
2.43500829,2.66313171,1.01624441
2.4400084,2.66315091,1.01624084
2.44500852,2.66317153,1.01623714
2.45000863,2.66319418,1.01623309
2.45500875,2.66321933,1.0162288
2.46000886,2.66324544,1.01622438
2.46500897,2.66327226,1.01621985
2.47000909,2.66330111,1.01621532
2.4750092,2.6633302,1.01621079
2.48000932,2.66335964,1.01620638
2.48500943,2.66338933,1.01620209
2.49000955,2.66341901,1.01619816
2.49500966,2.66344774,1.01619422
2.50000978,2.66347635,1.01619053
2.50500989,2.66350389,1.01618719
2.51001,2.66352999,1.01618409
2.51501012,2.66355443,1.01618123
2.52001023,2.66357815,1.01617861
2.52501035,2.66360033,1.01617622
2.53001046,2.66362083,1.0161742
2.53501058,2.6636399,1.01617229
2.54001069,2.66365778,1.01617062
2.54501081,2.66367471,1.01616895
2.55001092,2.66369069,1.01616752
2.55501103,2.66370499,1.01616597
2.56001115,2.6637193,1.01616454
2.56501126,2.66373277,1.01616299
2.57001138,2.663746,1.01616144
2.57501149,2.66375923,1.01615977
2.58001161,2.66377258,1.01615798
2.58501172,2.66378653,1.01615608
2.59001184,2.66380084,1.01615393
2.59501195,2.6638155,1.01615179
2.60001206,2.66383111,1.01614928
2.60501218,2.6638478,1.01614678
2.61001229,2.66386485,1.01614404
2.61501241,2.66388297,1.01614106
2.62001252,2.66390193,1.0161382
2.62501264,2.66392183,1.0161351
2.63001275,2.66394258,1.01613188
2.63501287,2.66396368,1.01612854
2.64001298,2.66398561,1.0161252
2.64501309,2.6640085,1.01612186
2.65001321,2.66403091,1.01611853
2.65501332,2.66405392,1.01611531
2.66001344,2.66407657,1.01611197
2.66501355,2.66409957,1.01610887
2.67001367,2.66412199,1.01610577
2.67501378,2.6641444,1.01610291
2.6800139,2.66416669,1.01610005
2.68501401,2.66418839,1.01609743
2.69001412,2.66420889,1.0160948
2.69501424,2.66422915,1.0160923
2.70001435,2.66424859,1.01609004
2.70501447,2.66426742,1.01608777
2.71001458,2.66428578,1.01608562
2.7150147,2.6643033,1.01608348
2.72001481,2.66432011,1.01608145
2.72501493,2.6643368,1.01607955
2.73001504,2.6643523,1.01607764
2.73501515,2.66436815,1.01607585
2.74001527,2.66438353,1.01607394
2.74501538,2.66439903,1.01607192
2.7500155,2.66441429,1.01607001
2.75501561,2.66442955,1.01606798
2.76001573,2.66444457,1.01606584
2.76501584,2.66446018,1.01606369
2.77001595,2.66447592,1.01606143
2.77501607,2.66449213,1.01605916
2.78001618,2.66450882,1.01605678
2.7850163,2.66452563,1.01605427
2.79001641,2.66454291,1.01605177
2.79501653,2.66456044,1.01604915
2.80001664,2.66457796,1.01604652
2.80501676,2.66459656,1.0160439
2.81001687,2.66461492,1.01604128
2.81501698,2.66463363,1.01603866
2.8200171,2.66465282,1.01603591
2.82501721,2.66467202,1.01603317
2.83001733,2.66469145,1.01603055
2.83501744,2.66471028,1.01602781
2.84001756,2.66472971,1.01602519
2.84501767,2.66474867,1.01602268
2.85001779,2.6647675,1.01602018
2.8550179,2.66478622,1.01601768
2.86001801,2.66480458,1.01601529
2.86501813,2.66482294,1.01601291
2.87001824,2.6648407,1.01601076
2.87501836,2.66485798,1.0160085
2.88001847,2.66487575,1.01600635
2.88501859,2.66489208,1.0160042
2.8900187,2.66490877,1.01600206
2.89501882,2.66492498,1.01600003
2.90001893,2.6649406,1.01599789
2.90501904,2.66495705,1.01599586
2.91001916,2.66497266,1.01599383
2.91501927,2.66498792,1.01599181
2.92001939,2.66500378,1.01598978
2.9250195,2.66501868,1.01598763
2.93001962,2.66503477,1.01598561
2.93501973,2.66504991,1.01598346
2.94001985,2.66506541,1.01598132
2.94501996,2.6650815,1.01597929
2.95002007,2.665097,1.01597714
2.95502019,2.66511321,1.01597488
2.9600203,2.6651293,1.01597273
2.96502042,2.66514504,1.01597047
2.97002053,2.66516149,1.0159682
2.97502065,2.66517735,1.01596582
2.98002076,2.66519415,1.01596355
2.98502088,2.6652106,1.01596117
2.99002099,2.66522706,1.01595891
2.9950211,2.6652441,1.01595652
3.00002122,2.66526079,1.01595426
3.00502133,2.6652776,1.01595187
3.01002145,2.66529453,1.01594961
3.01502156,2.66531086,1.01594734
3.02002168,2.66532803,1.0159452
3.02502179,2.6653446,1.01594293
3.03002191,2.66536152,1.01594067
3.03502202,2.66537797,1.01593852
3.04002213,2.66539419,1.01593637
3.04502225,2.66541016,1.01593423
3.05002236,2.66542614,1.01593208
3.05502248,2.66544175,1.01593006
3.06002259,2.66545761,1.01592791
3.06502271,2.6654731,1.01592588
3.07002282,2.6654892,1.01592386
3.07502294,2.6655041,1.01592183
3.08002305,2.665519,1.01591992
3.08502316,2.66553402,1.0159179
3.09002328,2.66554892,1.01591599
3.09502339,2.66556382,1.01591408
3.10002351,2.6655786,1.01591206
3.10502362,2.66559374,1.01591015
3.11002374,2.66560829,1.01590812
3.11502385,2.66562319,1.0159061
3.12002397,2.66563785,1.01590419
3.12502408,2.66565239,1.01590216
3.13002419,2.66566741,1.01590014
3.13502431,2.66568208,1.01589799
3.14002442,2.66569722,1.01589596
3.14502454,2.665712,1.01589394
3.15002465,2.66572714,1.01589179
3.15502477,2.66574204,1.01588976
3.16002488,2.66575742,1.01588762
3.165025,2.66577232,1.01588559
3.17002511,2.66578758,1.01588345
3.17502522,2.66580296,1.01588154
3.18002534,2.6658181,1.01587939
3.18502545,2.66583383,1.01587737
3.19002557,2.66584861,1.01587522
3.19502568,2.66586399,1.01587319
3.2000258,2.66587865,1.01587117
3.20502591,2.66589427,1.01586914
3.21002603,2.66590881,1.01586711
3.21502614,2.66592395,1.01586509
3.22002625,2.66593862,1.01586318
3.22502637,2.6659534,1.01586115
3.23002648,2.66596806,1.01585925
3.2350266,2.66598237,1.01585734
3.24002671,2.66599667,1.01585531
3.24502683,2.66601098,1.0158534
3.25002694,2.66602576,1.0158515
3.25502706,2.66603959,1.01584971
3.26002717,2.66605389,1.01584792
3.26502728,2.6660682,1.01584601
3.2700274,2.66608226,1.01584411
3.27502751,2.66609621,1.01584232
3.28002763,2.6661098,1.01584041
3.28502774,2.66612387,1.0158385
3.29002786,2.66613758,1.01583672
3.29502797,2.66615164,1.01583481
3.30002809,2.66616511,1.0158329
3.3050282,2.66617942,1.01583111
3.31002831,2.66619265,1.01582921
3.31502843,2.66620719,1.0158273
3.32002854,2.66622043,1.01582539
3.32502866,2.66623449,1.0158236
3.33002877,2.66624796,1.0158217
3.33502889,2.66626155,1.01581979
3.340029,2.66627562,1.015818
3.34502912,2.66628957,1.01581621
3.35002923,2.66630363,1.0158143
3.35502934,2.66631734,1.0158124
3.36002946,2.66633093,1.01581061
3.36502957,2.6663444,1.0158087
3.37002969,2.66635847,1.01580679
3.3750298,2.66637218,1.01580501
3.38002992,2.66638565,1.0158031
3.38503003,2.66639924,1.01580119
3.39003015,2.66641295,1.0157994
3.39503026,2.66642654,1.0157975
3.40003037,2.66644049,1.01579571
3.40503049,2.66645372,1.01579392
3.4100306,2.66646731,1.01579201
3.41503072,2.66648054,1.01579022
3.42003083,2.66649401,1.01578844
3.42503095,2.66650724,1.01578677
3.43003106,2.66652048,1.01578498
3.43503118,2.66653419,1.01578319
3.44003129,2.66654766,1.0157814
3.4450314,2.66656017,1.01577973
3.45003152,2.66657341,1.01577795
3.45503163,2.66658604,1.01577616
3.46003175,2.66659963,1.01577437
3.46503186,2.66661251,1.0157727
3.47003198,2.6666255,1.01577091
3.47503209,2.66663837,1.01576912
3.48003221,2.66665089,1.01576746
3.48503232,2.66666377,1.01576567
3.49003243,2.666677,1.015764
3.49503255,2.66668952,1.01576221
3.50003266,2.66670215,1.01576054
3.50503278,2.66671515,1.01575875
3.51003289,2.66672778,1.01575708
3.51503301,2.6667403,1.01575541
3.52003312,2.66675341,1.01575375
3.52503324,2.66676641,1.01575196
3.53003335,2.6667788,1.01575029
3.53503346,2.66679132,1.01574862
3.54003358,2.66680348,1.01574683
3.54503369,2.66681635,1.01574516
3.55003381,2.66682875,1.01574349
3.55503392,2.66684127,1.01574171
3.56003404,2.66685414,1.01574004
3.56503415,2.66686666,1.01573837
3.57003427,2.66687906,1.01573658
3.57503438,2.66689169,1.01573491
3.58003449,2.66690409,1.01573324
3.58503461,2.66691625,1.01573157
3.59003472,2.66692877,1.0157299
3.59503484,2.66694117,1.01572824
3.60003495,2.66695333,1.01572657
3.60503507,2.66696596,1.0157249
3.61003518,2.66697812,1.01572335
3.6150353,2.66699004,1.01572168
3.62003541,2.66700268,1.01572013
3.62503552,2.6670146,1.01571846
3.63003564,2.66702676,1.01571679
3.63503575,2.66703892,1.01571524
3.64003587,2.66705108,1.01571357
3.64503598,2.66706324,1.01571202
3.6500361,2.66707504,1.01571035
3.65503621,2.6670872,1.0157088
3.66003633,2.66709876,1.01570725
3.66503644,2.6671102,1.0157057
3.67003655,2.66712224,1.01570404
3.67503667,2.66713393,1.01570249
3.68003678,2.66714549,1.01570094
3.6850369,2.66715741,1.01569939
3.69003701,2.66716874,1.01569772
3.69503713,2.6671803,1.01569617
3.70003724,2.66719198,1.01569462
3.70503736,2.66720307,1.01569295
3.71003747,2.66721523,1.01569152
3.71503758,2.66722679,1.01568997
3.7200377,2.66723871,1.0156883
3.72503781,2.66725063,1.01568675
3.73003793,2.66726196,1.0156852
3.73503804,2.66727376,1.01568353
3.74003816,2.66728544,1.01568198
3.74503827,2.66729701,1.01568043
3.75003839,2.66730857,1.01567888
3.7550385,2.66732025,1.01567733
3.76003861,2.66733181,1.01567566
3.76503873,2.66734314,1.01567411
3.77003884,2.66735458,1.01567256
3.77503896,2.66736639,1.01567101
3.78003907,2.66737747,1.01566958
3.78503919,2.66738856,1.01566803
3.7900393,2.66739988,1.01566648
3.79503942,2.66741145,1.01566494
3.80003953,2.66742229,1.0156635
3.80503964,2.66743338,1.01566195
3.81003976,2.66744471,1.01566052
3.81503987,2.66745543,1.01565909
3.82003999,2.66746664,1.01565766
3.8250401,2.66747797,1.01565623
3.83004022,2.66748893,1.01565468
3.83504033,2.66750002,1.01565325
3.84004045,2.66751063,1.01565182
3.84504056,2.66752136,1.01565027
3.85004067,2.66753244,1.01564884
3.85504079,2.66754329,1.01564741
3.8600409,2.66755378,1.01564586
3.86504102,2.66756487,1.01564443
3.87004113,2.66757536,1.015643
