0.56,35.4891
0.565,35.4891
0.57,35.4891
0.575,35.4891
0.58,35.4891
0.585,35.4891
0.59,35.4891
0.595,35.4891
0.6,35.4891
0.605,35.4891
0.61,35.4891
0.615,35.4891
0.62,35.4891
0.625,35.4891
0.63,35.4891
0.635,35.4891
0.64,35.4891
0.645,35.4891
0.65,35.4891
0.655,35.4891
0.66,35.4891
0.665,35.4891
0.67,35.4891
0.675,35.4891
0.68,35.4891
0.685,35.4891
0.69,35.4891
0.695,35.4891
0.7,35.4891
0.705,35.4891
0.71,35.4891
0.714999,35.4891
0.719999,35.4891
0.724999,35.4891
0.729999,35.4891
0.734999,35.4891
0.739999,35.4891
0.744999,35.4891
0.749999,35.4891
0.754999,35.4891
0.759999,35.4891
0.764999,35.4891
0.769999,35.4891
0.774999,35.4891
0.779999,35.4891
0.784999,35.4891
0.789999,35.4891
0.794999,35.4891
0.799999,35.4891
0.804999,35.4891
0.809999,35.4891
0.814999,35.4891
0.819999,35.4891
0.824999,35.4891
0.829999,35.4891
0.834999,35.4891
0.839999,35.4891
0.844999,35.4891
0.849999,35.4891
0.854999,35.4891
0.859999,35.4891
0.864999,35.4891
0.869999,35.4891
0.874999,35.4891
0.879999,35.4891
0.884999,35.4891
0.889999,35.4891
0.894999,35.4891
0.899999,35.4891
0.904999,35.4891
0.909999,35.4891
0.914999,35.4891
0.919999,35.4891
0.924999,35.4891
0.929999,35.4891
0.934999,35.4891
0.939999,35.4891
0.944999,35.4891
0.949999,35.4891
0.954999,35.4891
0.959999,35.4891
0.964999,35.4891
0.969999,35.4891
0.974999,35.4891
0.979999,35.4891
0.984999,35.4891
0.989999,35.4891
0.994999,35.4891
0.999999,35.4891
0.999999,35.4891
1.005,35.4891
1.01,35.4869
1.015,35.482
1.02,35.476
1.025,35.4686
1.03,35.46
1.035,35.4503
1.04,35.4395
1.045,35.4278
1.05,35.4152
1.055,35.4017
1.06,35.3875
1.065,35.3726
1.07,35.3571
1.075,35.3409
1.08,35.3242
1.085,35.3071
1.09,35.2894
1.095,35.2714
1.1,35.2529
1.105,35.2342
1.11,35.2151
1.115,35.1958
1.12,35.1762
1.125,35.1564
1.13,35.1365
1.135,35.1165
1.14,35.0963
1.145,35.076
1.15,35.0557
1.155,35.0354
1.16,35.0152
1.165,34.9949
1.17,34.9747
1.175,34.9547
1.18,34.9347
1.185,34.9149
1.19,34.8953
1.195,34.8758
1.2,34.8566
1.205,34.8377
1.21,34.819
1.215,34.8006
1.22,34.7826
1.225,34.7648
1.23,34.7475
1.235,34.7305
1.24,34.7139
1.245,34.6978
1.25,34.6821
1.255,34.6668
1.26,34.6521
1.265,34.6378
1.27,34.624
1.275,34.6108
1.28,34.5981
1.285,34.5859
1.29,34.5743
1.295,34.5633
1.3,34.5529
1.305,34.543
1.31,34.5338
1.315,34.5252
1.32,34.5172
1.325,34.5099
1.33,34.5031
1.335,34.4971
1.34,34.4916
1.345,34.4868
1.35,34.4827
1.355,34.4792
1.36,34.4764
1.365,34.4742
1.37,34.4727
1.375,34.4718
1.38,34.4716
1.385,34.472
1.39,34.4731
1.395,34.4748
1.4,34.4771
1.405,34.4801
1.41,34.4837
1.415,34.4879
1.42,34.4927
1.425,34.4981
1.43,34.504
1.435,34.5106
1.44,34.5177
1.445,34.5254
1.45,34.5336
1.455,34.5423
1.46,34.5516
1.465,34.5613
1.47,34.5716
1.475,34.5823
1.48,34.5935
1.485,34.6051
1.49,34.6171
1.495,34.6295
1.5,34.6424
1.505,34.6556
1.51,34.6691
1.515,34.683
1.52,34.6972
1.525,34.7118
1.53,34.7266
1.535,34.7416
1.54,34.7569
1.545,34.7725
1.55,34.7882
1.555,34.8042
1.56,34.8203
1.565,34.8365
1.57,34.8529
1.575,34.8694
1.58,34.886
1.585,34.9027
1.59,34.9194
1.595,34.9361
1.6,34.9529
1.605,34.9697
1.61,34.9864
1.615,35.0031
1.62,35.0198
1.625,35.0364
1.63,35.0528
1.635,35.0692
1.64,35.0855
1.645,35.1016
1.65,35.1175
1.655,35.1333
1.66,35.1488
1.665,35.1642
1.67,35.1794
1.675,35.1943
1.68,35.2089
1.685,35.2233
1.69,35.2374
1.695,35.2513
1.7,35.2648
1.705,35.278
1.71,35.2909
1.715,35.3035
1.72,35.3157
1.725,35.3275
1.73,35.339
1.735,35.3501
1.74,35.3609
1.745,35.3712
1.75,35.3812
1.755,35.3907
1.76,35.3999
1.765,35.4086
1.77,35.4169
1.775,35.4248
1.78,35.4323
1.785,35.4393
1.79,35.446
1.795,35.4521
1.8,35.4579
1.805,35.4632
1.81,35.4681
1.815,35.4726
1.82,35.4766
1.825,35.4802
1.83,35.4834
1.835,35.4861
1.84,35.4884
1.845,35.4903
1.85,35.4918
1.855,35.4929
1.86,35.4935
1.865,35.4938
1.87,35.4937
1.875,35.4932
1.88,35.4923
1.885,35.491
1.89,35.4893
1.895,35.4874
1.9,35.485
1.905,35.4823
1.91,35.4793
1.915,35.4759
1.92,35.4723
1.925,35.4683
1.93,35.4641
1.935,35.4595
1.94,35.4547
1.945,35.4496
1.95,35.4443
1.955,35.4387
1.96,35.4329
1.965,35.4269
1.97,35.4207
1.975,35.4143
1.98,35.4077
1.985,35.401
1.99,35.3941
1.995,35.387
2,35.3798
2.005,35.3725
2.01,35.3651
2.015,35.3577
2.02,35.3501
2.025,35.3424
2.03,35.3348
2.035,35.327
2.04,35.3193
2.045,35.3115
2.05,35.3037
2.055,35.2959
2.06,35.2882
2.065,35.2805
2.07,35.2728
2.075,35.2652
2.08,35.2576
2.085,35.2501
2.09,35.2427
2.095,35.2354
2.1,35.2282
2.105,35.2212
2.11,35.2142
2.115,35.2074
2.12,35.2008
2.125,35.1943
2.13,35.188
2.135,35.1818
2.14,35.1759
2.145,35.1701
2.15,35.1645
2.155,35.1591
2.16,35.154
2.165,35.149
2.17,35.1443
2.175,35.1398
2.18,35.1356
2.185,35.1316
2.19,35.1278
2.195,35.1243
2.2,35.1211
2.205,35.1181
2.21,35.1154
2.215,35.1129
2.22,35.1107
2.225,35.1088
2.23,35.1071
2.235,35.1057
2.24,35.1046
2.245,35.1038
2.25,35.1033
2.255,35.103
2.26,35.103
2.265,35.1033
2.27,35.1038
2.275,35.1046
2.28,35.1057
2.285,35.1071
2.29,35.1087
2.29501,35.1106
2.30001,35.1127
2.30501,35.1152
2.31001,35.1178
2.31501,35.1207
2.32001,35.1239
2.32501,35.1273
2.33001,35.1309
2.33501,35.1348
2.34001,35.1389
2.34501,35.1432
2.35001,35.1477
2.35501,35.1524
2.36001,35.1573
2.36501,35.1625
2.37001,35.1678
2.37501,35.1733
2.38001,35.179
2.38501,35.1848
2.39001,35.1908
2.39501,35.197
2.40001,35.2033
2.40501,35.2097
2.41001,35.2163
2.41501,35.223
2.42001,35.2298
2.42501,35.2367
2.43001,35.2437
2.43501,35.2508
2.44001,35.258
2.44501,35.2653
2.45001,35.2726
2.45501,35.28
2.46001,35.2874
2.46501,35.2949
2.47001,35.3024
2.47501,35.31
2.48001,35.3175
2.48501,35.3251
2.49001,35.3326
2.49501,35.3402
2.50001,35.3477
2.50501,35.3552
2.51001,35.3627
2.51501,35.3702
2.52001,35.3776
2.52501,35.3849
2.53001,35.3922
2.53501,35.3994
2.54001,35.4065
2.54501,35.4136
2.55001,35.4206
2.55501,35.4275
2.56001,35.4342
2.56501,35.4409
2.57001,35.4475
2.57501,35.4539
2.58001,35.4602
2.58501,35.4664
2.59001,35.4724
2.59501,35.4783
2.60001,35.4841
2.60501,35.4897
2.61001,35.4952
2.61501,35.5005
2.62001,35.5056
2.62501,35.5106
2.63001,35.5154
2.63501,35.5201
2.64001,35.5246
2.64501,35.5289
2.65001,35.533
2.65501,35.5369
2.66001,35.5407
2.66501,35.5442
2.67001,35.5476
2.67501,35.5508
2.68001,35.5538
2.68501,35.5566
2.69001,35.5593
2.69501,35.5617
2.70001,35.564
2.70501,35.5661
2.71001,35.5679
2.71501,35.5696
2.72001,35.5711
2.72501,35.5725
2.73002,35.5736
2.73502,35.5746
2.74002,35.5754
2.74502,35.576
2.75002,35.5764
2.75502,35.5767
2.76002,35.5767
2.76502,35.5767
2.77002,35.5764
2.77502,35.576
2.78002,35.5754
2.78502,35.5747
2.79002,35.5739
2.79502,35.5728
2.80002,35.5717
2.80502,35.5704
2.81002,35.569
2.81502,35.5674
2.82002,35.5657
2.82502,35.5639
2.83002,35.562
2.83502,35.5599
2.84002,35.5578
2.84502,35.5556
2.85002,35.5532
2.85502,35.5508
2.86002,35.5483
2.86502,35.5457
2.87002,35.543
2.87502,35.5402
2.88002,35.5374
2.88502,35.5346
2.89002,35.5316
2.89502,35.5287
2.90002,35.5256
2.90502,35.5226
2.91002,35.5195
2.91502,35.5164
2.92002,35.5133
2.92502,35.5101
2.93002,35.5069
2.93502,35.5038
2.94002,35.5006
2.94502,35.4974
2.95002,35.4943
2.95502,35.4912
2.96002,35.488
2.96502,35.485
2.97002,35.4819
2.97502,35.4789
2.98002,35.4759
2.98502,35.4729
2.99002,35.47
2.99502,35.4672
3.00002,35.4644
3.00502,35.4617
3.01002,35.459
3.01502,35.4564
3.02002,35.4539
3.02502,35.4515
3.03002,35.4491
3.03502,35.4468
3.04002,35.4447
3.04502,35.4426
3.05002,35.4406
3.05502,35.4386
3.06002,35.4368
3.06502,35.4351
3.07002,35.4335
3.07502,35.432
3.08002,35.4306
3.08502,35.4293
3.09002,35.4281
3.09502,35.4271
3.10002,35.4261
3.10502,35.4253
3.11002,35.4246
3.11502,35.424
3.12002,35.4235
3.12502,35.4231
3.13002,35.4229
3.13502,35.4227
3.14002,35.4227
3.14502,35.4228
3.15002,35.423
3.15502,35.4234
3.16002,35.4238
3.16502,35.4244
3.17003,35.4251
3.17503,35.4259
3.18003,35.4268
3.18503,35.4279
3.19003,35.429
3.19503,35.4303
3.20003,35.4317
3.20503,35.4331
3.21003,35.4347
3.21503,35.4364
3.22003,35.4382
3.22503,35.4401
3.23003,35.442
3.23503,35.4441
3.24003,35.4463
3.24503,35.4485
3.25003,35.4509
3.25503,35.4533
3.26003,35.4558
3.26503,35.4584
3.27003,35.461
3.27503,35.4637
3.28003,35.4665
3.28503,35.4694
3.29003,35.4723
3.29503,35.4753
3.30003,35.4783
3.30503,35.4814
3.31003,35.4845
3.31503,35.4877
3.32003,35.4909
3.32503,35.4942
3.33003,35.4975
3.33503,35.5008
3.34003,35.5042
3.34503,35.5075
3.35003,35.5109
3.35503,35.5143
3.36003,35.5178
3.36503,35.5212
3.37003,35.5246
3.37503,35.5281
3.38003,35.5315
3.38503,35.5349
3.39003,35.5383
3.39503,35.5418
3.40003,35.5452
3.40503,35.5485
3.41003,35.5519
3.41503,35.5552
3.42003,35.5585
3.42503,35.5618
3.43003,35.5651
3.43503,35.5683
3.44003,35.5714
3.44503,35.5746
3.45003,35.5776
3.45503,35.5807
3.46003,35.5836
3.46503,35.5866
3.47003,35.5894
3.47503,35.5923
3.48003,35.595
3.48503,35.5977
3.49003,35.6003
3.49503,35.6029
3.50003,35.6054
3.50503,35.6078
3.51003,35.6102
3.51503,35.6125
3.52003,35.6147
3.52503,35.6169
3.53003,35.6189
3.53503,35.6209
3.54003,35.6228
3.54503,35.6246
3.55003,35.6264
3.55503,35.6281
3.56003,35.6297
3.56503,35.6312
3.57003,35.6326
3.57503,35.6339
3.58003,35.6352
3.58503,35.6364
3.59003,35.6375
3.59503,35.6385
3.60003,35.6394
3.60504,35.6403
3.61004,35.6411
3.61504,35.6418
3.62004,35.6424
3.62504,35.6429
3.63004,35.6434
3.63504,35.6437
3.64004,35.644
3.64504,35.6443
3.65004,35.6444
3.65504,35.6445
3.66004,35.6445
3.66504,35.6444
3.67004,35.6443
3.67504,35.6441
3.68004,35.6438
3.68504,35.6435
3.69004,35.6431
3.69504,35.6427
3.70004,35.6422
3.70504,35.6416
3.71004,35.641
3.71504,35.6403
3.72004,35.6396
3.72504,35.6388
3.73004,35.638
3.73504,35.6372
3.74004,35.6362
3.74504,35.6353
3.75004,35.6343
3.75504,35.6333
3.76004,35.6323
3.76504,35.6312
3.77004,35.6301
3.77504,35.629
3.78004,35.6278
3.78504,35.6266
3.79004,35.6254
3.79504,35.6242
3.80004,35.623
3.80504,35.6218
3.81004,35.6205
3.81504,35.6193
3.82004,35.618
3.82504,35.6168
3.83004,35.6155
3.83504,35.6142
3.84004,35.613
3.84504,35.6117
3.85004,35.6105
3.85504,35.6093
3.86004,35.6081
3.86504,35.6069
3.87004,35.6057
3.87504,35.6045
3.88004,35.6034
3.88504,35.6023
3.89004,35.6012
3.89504,35.6001
3.90004,35.5991
3.90504,35.598
3.91004,35.5971
3.91504,35.5961
3.92004,35.5952
3.92504,35.5943
3.93004,35.5935
3.93504,35.5927
3.94004,35.592
3.94504,35.5912
3.95004,35.5906
3.95504,35.5899
3.96004,35.5893
3.96504,35.5888
3.97004,35.5883
3.97504,35.5879
3.98004,35.5875
3.98504,35.5871
3.99004,35.5868
3.99504,35.5866
4.00004,35.5864
4.00504,35.5862
4.01004,35.5861
4.01504,35.586
4.02004,35.586
4.02504,35.5861
4.03004,35.5862
4.03504,35.5864
4.04004,35.5866
4.04504,35.5868
4.05005,35.5871
4.05505,35.5875
4.06005,35.5879
4.06505,35.5883
4.07005,35.5889
4.07505,35.5894
4.08005,35.59
4.08505,35.5907
4.09005,35.5914
4.09505,35.5921
4.10005,35.5929
4.10505,35.5937
4.11005,35.5946
4.11505,35.5955
4.12005,35.5965
4.12505,35.5975
4.13005,35.5985
4.13505,35.5996
4.14005,35.6007
4.14505,35.6019
4.15005,35.603
4.15505,35.6043
4.16005,35.6055
4.16505,35.6068
4.17005,35.6081
4.17505,35.6094
4.18005,35.6108
4.18505,35.6122
4.19005,35.6136
4.19505,35.615
4.20005,35.6165
4.20505,35.618
4.21005,35.6194
4.21505,35.621
4.22005,35.6225
4.22505,35.624
4.23005,35.6256
4.23505,35.6271
4.24005,35.6287
4.24505,35.6302
4.25005,35.6318
4.25505,35.6334
4.26005,35.635
4.26505,35.6366
4.27005,35.6381
4.27505,35.6397
4.28005,35.6413
4.28505,35.6429
4.29005,35.6444
4.29505,35.646
4.30005,35.6475
4.30505,35.649
4.31005,35.6506
4.31505,35.6521
4.32005,35.6536
4.32505,35.655
4.33005,35.6565
4.33505,35.6579
4.34005,35.6594
4.34505,35.6608
4.35005,35.6621
4.35505,35.6635
4.36005,35.6648
4.36505,35.6661
4.37005,35.6674
4.37505,35.6687
4.38005,35.6699
4.38505,35.6711
4.39005,35.6722
4.39505,35.6734
4.40005,35.6745
4.40505,35.6755
4.41005,35.6766
4.41505,35.6776
4.42005,35.6786
4.42505,35.6795
4.43005,35.6804
4.43505,35.6813
4.44005,35.6821
4.44505,35.6829
4.45005,35.6837
4.45505,35.6844
4.46005,35.6851
4.46505,35.6858
4.47005,35.6864
4.47505,35.687
4.48005,35.6875
4.48505,35.6881
4.49006,35.6885
4.49506,35.689
4.50006,35.6894
4.50506,35.6898
4.51006,35.6901
4.51506,35.6904
4.52006,35.6907
4.52506,35.6909
4.53006,35.6911
4.53506,35.6913
4.54006,35.6914
4.54506,35.6916
4.55006,35.6916
4.55506,35.6917
4.56006,35.6917
4.56506,35.6917
4.57006,35.6916
4.57506,35.6916
4.58006,35.6915
4.58506,35.6913
4.59006,35.6912
4.59506,35.691
4.60006,35.6908
4.60506,35.6906
4.61006,35.6904
4.61506,35.6901
4.62006,35.6898
4.62506,35.6895
4.63006,35.6892
4.63506,35.6888
4.64006,35.6885
4.64506,35.6881
4.65006,35.6877
4.65506,35.6873
4.66006,35.6869
4.66506,35.6865
4.67006,35.6861
4.67506,35.6856
4.68006,35.6852
4.68506,35.6847
4.69006,35.6842
4.69506,35.6838
4.70006,35.6833
4.70506,35.6828
4.71006,35.6823
4.71506,35.6819
4.72006,35.6814
4.72506,35.6809
4.73006,35.6804
4.73506,35.6799
4.74006,35.6795
4.74506,35.679
4.75006,35.6785
4.75506,35.6781
4.76006,35.6776
4.76506,35.6772
4.77006,35.6767
4.77506,35.6763
4.78006,35.6759
4.78506,35.6755
4.79006,35.6751
4.79506,35.6747
4.80006,35.6744
4.80506,35.674
4.81006,35.6737
4.81506,35.6734
4.82006,35.6731
4.82506,35.6728
4.83006,35.6725
4.83506,35.6723
4.84006,35.672
4.84506,35.6718
4.85006,35.6716
4.85506,35.6715
4.86006,35.6713
4.86506,35.6712
4.87006,35.671
4.87506,35.6709
4.88006,35.6709
4.88506,35.6708
4.89006,35.6708
4.89506,35.6708
4.90006,35.6708
4.90506,35.6708
4.91006,35.6709
4.91506,35.671
4.92006,35.6711
4.92507,35.6712
4.93007,35.6713
4.93507,35.6715
4.94007,35.6717
4.94507,35.6719
4.95007,35.6721
4.95507,35.6724
4.96007,35.6727
4.96507,35.673
4.97007,35.6733
4.97507,35.6736
4.98007,35.674
4.98507,35.6744
4.99007,35.6747
4.99507,35.6752
5.00007,35.6756
5.00507,35.676
5.01007,35.6765
5.01507,35.677
5.02007,35.6775
5.02507,35.678
5.03007,35.6786
5.03507,35.6791
5.04007,35.6797
5.04507,35.6803
5.05007,35.6809
5.05507,35.6815
5.06007,35.6821
5.06507,35.6827
5.07007,35.6834
5.07507,35.684
5.08007,35.6847
5.08507,35.6854
5.09007,35.686
5.09507,35.6867
5.10007,35.6874
5.10507,35.6881
5.11007,35.6889
5.11507,35.6896
5.12007,35.6903
5.12507,35.691
5.13007,35.6917
5.13507,35.6925
5.14007,35.6932
5.14507,35.694
5.15007,35.6947
5.15507,35.6954
5.16007,35.6962
5.16507,35.6969
5.17007,35.6976
5.17507,35.6984
5.18007,35.6991
5.18507,35.6998
5.19007,35.7005
5.19507,35.7012
5.20007,35.7019
5.20507,35.7026
5.21007,35.7033
5.21507,35.704
5.22007,35.7047
5.22507,35.7054
5.23007,35.7061
5.23507,35.7067
5.24007,35.7074
5.24507,35.708
5.25007,35.7086
5.25507,35.7092
5.26007,35.7098
5.26507,35.7104
5.27007,35.711
5.27507,35.7116
5.28007,35.7121
5.28507,35.7127
5.29007,35.7132
5.29507,35.7137
5.30007,35.7142
5.30507,35.7147
5.31007,35.7151
5.31507,35.7156
5.32007,35.716
5.32507,35.7165
5.33007,35.7169
5.33507,35.7173
5.34007,35.7176
5.34507,35.718
5.35007,35.7183
5.35507,35.7187
5.36007,35.719
5.36508,35.7193
5.37008,35.7196
5.37508,35.7198
5.38008,35.7201
5.38508,35.7203
5.39008,35.7206
5.39508,35.7208
5.40008,35.721
5.40508,35.7211
5.41008,35.7213
5.41508,35.7214
5.42008,35.7216
5.42508,35.7217
5.43008,35.7218
5.43508,35.7219
5.44008,35.722
5.44508,35.722
5.45008,35.7221
5.45508,35.7221
5.46008,35.7221
5.46508,35.7221
5.47008,35.7221
5.47508,35.7221
5.48008,35.7221
5.48508,35.722
5.49008,35.722
5.49508,35.7219
5.50008,35.7219
5.50508,35.7218
5.51008,35.7217
5.51508,35.7216
5.52008,35.7215
5.52508,35.7214
5.53008,35.7213
5.53508,35.7212
5.54008,35.721
5.54508,35.7209
5.55008,35.7208
5.55508,35.7206
5.56008,35.7205
5.56508,35.7203
5.57008,35.7202
5.57508,35.72
5.58008,35.7198
5.58508,35.7197
5.59008,35.7195
5.59508,35.7193
5.60008,35.7192
5.60508,35.719
5.61008,35.7188
5.61508,35.7186
5.62008,35.7185
5.62508,35.7183
5.63008,35.7181
5.63508,35.7179
5.64008,35.7178
5.64508,35.7176
5.65008,35.7175
5.65508,35.7173
5.66008,35.7171
5.66508,35.717
5.67008,35.7169
5.67508,35.7167
5.68008,35.7166
5.68508,35.7164
5.69008,35.7163
5.69508,35.7162
5.70008,35.7161
5.70508,35.716
5.71008,35.7159
5.71508,35.7158
5.72008,35.7157
5.72508,35.7156
5.73008,35.7156
5.73508,35.7155
5.74008,35.7155
5.74508,35.7154
5.75008,35.7154
5.75508,35.7154
5.76008,35.7153
5.76508,35.7153
5.77008,35.7153
5.77508,35.7153
5.78008,35.7154
5.78508,35.7154
5.79008,35.7154
5.79508,35.7155
5.80009,35.7155
5.80509,35.7156
5.81009,35.7157
5.81509,35.7158
5.82009,35.7158
5.82509,35.7159
5.83009,35.7161
5.83509,35.7162
5.84009,35.7163
5.84509,35.7165
5.85009,35.7166
5.85509,35.7168
5.86009,35.7169
5.86509,35.7171
5.87009,35.7173
5.87509,35.7175
5.88009,35.7177
5.88509,35.7179
5.89009,35.7181
5.89509,35.7183
5.90009,35.7186
5.90509,35.7188
5.91009,35.7191
5.91509,35.7193
5.92009,35.7196
5.92509,35.7199
5.93009,35.7201
5.93509,35.7204
5.94009,35.7207
5.94509,35.721
5.95009,35.7213
5.95509,35.7216
5.96009,35.7219
5.96509,35.7222
5.97009,35.7225
5.97509,35.7229
5.98009,35.7232
5.98509,35.7235
5.99009,35.7239
5.99509,35.7242
6.00009,35.7245
6.00509,35.7249
6.01009,35.7252
6.01509,35.7255
6.02009,35.7259
6.02509,35.7262
6.03009,35.7266
6.03509,35.7269
6.04009,35.7273
6.04509,35.7276
6.05009,35.728
6.05509,35.7283
6.06009,35.7287
6.06509,35.729
6.07009,35.7294
6.07509,35.7297
6.08009,35.73
6.08509,35.7304
6.09009,35.7307
6.09509,35.731
6.10009,35.7314
6.10509,35.7317
6.11009,35.732
6.11509,35.7323
6.12009,35.7327
6.12509,35.733
6.13009,35.7333
6.13509,35.7336
6.14009,35.7339
6.14509,35.7342
6.15009,35.7345
6.15509,35.7347
6.16009,35.735
6.16509,35.7353
6.17009,35.7355
6.17509,35.7358
6.18009,35.7361
6.18509,35.7363
6.19009,35.7366
6.19509,35.7368
6.20009,35.737
6.20509,35.7372
6.21009,35.7375
6.21509,35.7377
6.22009,35.7379
6.22509,35.7381
6.23009,35.7383
6.2351,35.7384
6.2401,35.7386
6.2451,35.7388
6.2501,35.7389
6.2551,35.7391
6.2601,35.7392
6.2651,35.7394
6.2701,35.7395
6.2751,35.7396
6.2801,35.7398
6.2851,35.7399
6.2901,35.74
6.2951,35.7401
6.3001,35.7402
6.3051,35.7402
6.3101,35.7403
6.3151,35.7404
6.3201,35.7405
6.3251,35.7405
6.3301,35.7406
6.3351,35.7406
6.3401,35.7407
6.3451,35.7407
6.3501,35.7407
6.3551,35.7408
6.3601,35.7408
6.3651,35.7408
6.3701,35.7408
6.3751,35.7408
6.3801,35.7408
6.3851,35.7408
6.3901,35.7408
6.3951,35.7408
6.4001,35.7408
6.4051,35.7408
6.4101,35.7408
6.4151,35.7407
6.4201,35.7407
6.4251,35.7407
6.4301,35.7406
6.4351,35.7406
6.4401,35.7406
6.4451,35.7405
6.4501,35.7405
6.4551,35.7404
6.4601,35.7404
6.4651,35.7403
6.4701,35.7403
6.4751,35.7402
6.4801,35.7402
6.4851,35.7401
6.4901,35.7401
6.4951,35.74
6.5001,35.74
6.5051,35.7399
6.5101,35.7398
6.5151,35.7398
6.5201,35.7397
6.5251,35.7397
6.5301,35.7396
6.5351,35.7396
6.5401,35.7395
6.5451,35.7395
6.5501,35.7394
6.5551,35.7394
6.5601,35.7393
6.5651,35.7393
6.5701,35.7393
6.5751,35.7392
6.5801,35.7392
6.5851,35.7392
6.5901,35.7391
6.5951,35.7391
6.6001,35.7391
6.6051,35.7391
6.6101,35.7391
6.6151,35.739
6.6201,35.739
6.6251,35.739
6.6301,35.739
6.6351,35.739
6.6401,35.739
6.6451,35.739
6.6501,35.739
6.6551,35.739
6.6601,35.7391
6.6651,35.7391
6.6701,35.7391
6.67511,35.7391
6.68011,35.7392
6.68511,35.7392
6.69011,35.7393
6.69511,35.7393
6.70011,35.7394
6.70511,35.7394
6.71011,35.7395
6.71511,35.7395
6.72011,35.7396
6.72511,35.7397
6.73011,35.7397
6.73511,35.7398
6.74011,35.7399
6.74511,35.74
6.75011,35.7401
6.75511,35.7402
6.76011,35.7403
6.76511,35.7404
6.77011,35.7405
6.77511,35.7406
6.78011,35.7407
6.78511,35.7408
6.79011,35.7409
6.79511,35.7411
6.80011,35.7412
6.80511,35.7413
6.81011,35.7414
6.81511,35.7416
6.82011,35.7417
6.82511,35.7418
6.83011,35.742
6.83511,35.7421
6.84011,35.7423
6.84511,35.7424
6.85011,35.7426
6.85511,35.7427
6.86011,35.7429
6.86511,35.743
6.87011,35.7432
6.87511,35.7434
6.88011,35.7435
6.88511,35.7437
6.89011,35.7438
6.89511,35.744
6.90011,35.7442
6.90511,35.7443
6.91011,35.7445
6.91511,35.7447
6.92011,35.7448
6.92511,35.745
6.93011,35.7452
6.93511,35.7453
6.94011,35.7455
6.94511,35.7457
6.95011,35.7458
6.95511,35.746
6.96011,35.7462
6.96511,35.7463
6.97011,35.7465
6.97511,35.7467
6.98011,35.7468
6.98511,35.747
6.99011,35.7471
6.99511,35.7473
7.00011,35.7474
7.00511,35.7476
7.01011,35.7477
7.01511,35.7479
7.02011,35.7481
7.02511,35.7482
7.03011,35.7483
7.03511,35.7485
7.04011,35.7486
7.04511,35.7488
7.05011,35.7489
7.05511,35.749
7.06011,35.7492
7.06511,35.7493
7.07011,35.7494
7.07511,35.7495
7.08011,35.7496
7.08511,35.7498
7.09011,35.7499
7.09511,35.75
7.10011,35.7501
7.10511,35.7502
7.11012,35.7503
7.11512,35.7504
7.12012,35.7505
7.12512,35.7506
7.13012,35.7507
7.13512,35.7508
7.14012,35.7508
7.14512,35.7509
7.15012,35.751
7.15512,35.7511
7.16012,35.7511
7.16512,35.7512
7.17012,35.7513
7.17512,35.7513
7.18012,35.7514
7.18512,35.7515
7.19012,35.7515
7.19512,35.7516
7.20012,35.7516
7.20512,35.7517
7.21012,35.7517
7.21512,35.7517
7.22012,35.7518
7.22512,35.7518
7.23012,35.7518
7.23512,35.7519
7.24012,35.7519
7.24512,35.7519
7.25012,35.7519
7.25512,35.752
7.26012,35.752
