0.405,58.9624,2.00955
0.41,58.9624,2.00955
0.415,58.9624,2.00955
0.42,58.9624,2.00955
0.425,58.9624,2.00955
0.43,58.9624,2.00955
0.435,58.9624,2.00955
0.44,58.9624,2.00955
0.445,58.9624,2.00955
0.45,58.9624,2.00955
0.455,58.9624,2.00955
0.46,58.9624,2.00955
0.465,58.9624,2.00955
0.47,58.9624,2.00955
0.475,58.9624,2.00955
0.48,58.9624,2.00955
0.485,58.9624,2.00955
0.49,58.9624,2.00955
0.495,58.9624,2.00955
0.5,58.9624,2.00955
0.505,58.9624,2.00955
0.51,58.9624,2.00955
0.515,58.9624,2.00955
0.52,58.9624,2.00955
0.525,58.9624,2.00955
0.53,58.9624,2.00955
0.535,58.9624,2.00955
0.54,58.9624,2.00955
0.545,58.9624,2.00955
0.55,58.9624,2.00955
0.555,58.9624,2.00955
0.56,58.9624,2.00955
0.565,58.9624,2.00955
0.57,58.9624,2.00955
0.575,58.9624,2.00955
0.58,58.9624,2.00955
0.585,58.9624,2.00955
0.59,58.9624,2.00955
0.595,58.9624,2.00955
0.6,58.9624,2.00955
0.605,58.9624,2.00955
0.61,58.9624,2.00955
0.615,58.9624,2.00955
0.62,58.9624,2.00955
0.625,58.9624,2.00955
0.63,58.9624,2.00955
0.635,58.9624,2.00955
0.64,58.9624,2.00955
0.645,58.9624,2.00955
0.65,58.9624,2.00955
0.655,58.9624,2.00955
0.66,58.9624,2.00955
0.665,58.9624,2.00955
0.67,58.9624,2.00955
0.675,58.9624,2.00955
0.68,58.9624,2.00955
0.685,58.9624,2.00955
0.69,58.9624,2.00955
0.695,58.9624,2.00955
0.7,58.9624,2.00955
0.705,58.9624,2.00955
0.71,58.9624,2.00955
0.714999,58.9624,2.00955
0.719999,58.9624,2.00955
0.724999,58.9624,2.00955
0.729999,58.9624,2.00955
0.734999,58.9624,2.00955
0.739999,58.9624,2.00955
0.744999,58.9624,2.00955
0.749999,58.9624,2.00955
0.754999,58.9624,2.00955
0.759999,58.9624,2.00955
0.764999,58.9624,2.00955
0.769999,58.9624,2.00955
0.774999,58.9624,2.00955
0.779999,58.9624,2.00955
0.784999,58.9624,2.00955
0.789999,58.9624,2.00955
0.794999,58.9624,2.00955
0.799999,58.9624,2.00955
0.804999,58.9624,2.00955
0.809999,58.9624,2.00955
0.814999,58.9624,2.00955
0.819999,58.9624,2.00955
0.824999,58.9624,2.00955
0.829999,58.9624,2.00955
0.834999,58.9624,2.00955
0.839999,58.9624,2.00955
0.844999,58.9624,2.00955
0.849999,58.9624,2.00955
0.854999,58.9624,2.00955
0.859999,58.9624,2.00955
0.864999,58.9624,2.00955
0.869999,58.9624,2.00955
0.874999,58.9624,2.00955
0.879999,58.9624,2.00955
0.884999,58.9624,2.00955
0.889999,58.9624,2.00955
0.894999,58.9624,2.00955
0.899999,58.9624,2.00955
0.904999,58.9624,2.00955
0.909999,58.9624,2.00955
0.914999,58.9624,2.00955
0.919999,58.9624,2.00955
0.924999,58.9624,2.00955
0.929999,58.9624,2.00955
0.934999,58.9624,2.00955
0.939999,58.9624,2.00955
0.944999,58.9624,2.00955
0.949999,58.9624,2.00955
0.954999,58.9624,2.00955
0.959999,58.9624,2.00955
0.964999,58.9624,2.00955
0.969999,58.9624,2.00955
0.974999,58.9624,2.00955
0.979999,58.9624,2.00955
0.984999,58.9624,2.00955
0.989999,58.9624,2.00955
0.994999,58.9624,2.00955
0.999999,58.9624,2.00955
0.999999,58.9624,2.00955
1.005,58.9624,2.00955
1.01,58.9606,2.00958
1.015,58.9565,2.00968
1.02,58.9512,2.00992
1.025,58.9445,2.01038
1.03,58.9364,2.01111
1.035,58.9269,2.01219
1.04,58.9162,2.01366
1.045,58.9041,2.01559
1.05,58.8908,2.018
1.055,58.8763,2.02095
1.06,58.8605,2.02446
1.065,58.8436,2.02856
1.07,58.8256,2.03325
1.075,58.8064,2.03857
1.08,58.7862,2.04451
1.085,58.7649,2.05108
1.09,58.7427,2.05828
1.095,58.7194,2.0661
1.1,58.6952,2.07455
1.105,58.6701,2.08362
1.11,58.6441,2.09328
1.115,58.6173,2.10354
1.12,58.5896,2.11437
1.125,58.5612,2.12577
1.13,58.5321,2.1377
1.135,58.5023,2.15016
1.14,58.4718,2.16313
1.145,58.4407,2.17658
1.15,58.4091,2.19049
1.155,58.3768,2.20485
1.16,58.3441,2.21963
1.165,58.311,2.2348
1.17,58.2773,2.25035
1.175,58.2433,2.26626
1.18,58.209,2.2825
1.185,58.1743,2.29905
1.19,58.1394,2.31589
1.195,58.1042,2.33299
1.2,58.0688,2.35034
1.205,58.0332,2.36775
1.21,57.9974,2.38509
1.215,57.9616,2.40237
1.22,57.9257,2.41958
1.225,57.8897,2.43673
1.23,57.8537,2.45381
1.235,57.8177,2.47083
1.24,57.7817,2.48779
1.245,57.7459,2.50468
1.25,57.7101,2.52151
1.255,57.6744,2.53828
1.26,57.6389,2.55499
1.265,57.6035,2.57163
1.27,57.5683,2.58821
1.275,57.5333,2.60472
1.28,57.4986,2.62118
1.285,57.4641,2.63757
1.29,57.4298,2.65391
1.295,57.3958,2.67018
1.3,57.3621,2.68639
1.305,57.3287,2.70254
1.31,57.2957,2.71863
1.315,57.2629,2.73466
1.32,57.2305,2.75063
1.325,57.1985,2.76653
1.33,57.1667,2.78238
1.335,57.1354,2.79817
1.34,57.1044,2.81391
1.345,57.0737,2.82958
1.35,57.0435,2.84519
1.355,57.0136,2.86075
1.36,56.984,2.87624
1.365,56.9548,2.89167
1.37,56.926,2.90701
1.375,56.8975,2.92225
1.38,56.8694,2.93737
1.385,56.8416,2.95236
1.39,56.8141,2.9672
1.395,56.787,2.98189
1.4,56.7602,2.99641
1.405,56.7336,3.01075
1.41,56.7074,3.02491
1.415,56.6814,3.03887
1.42,56.6557,3.05263
1.425,56.6302,3.06619
1.43,56.605,3.07953
1.435,56.58,3.09265
1.44,56.5551,3.10555
1.445,56.5304,3.11822
1.45,56.5059,3.13065
1.455,56.4815,3.14285
1.46,56.4572,3.15481
1.465,56.433,3.16653
1.47,56.4088,3.17801
1.475,56.3847,3.18923
1.48,56.3606,3.20022
1.485,56.3365,3.21095
1.49,56.3123,3.22143
1.495,56.2881,3.23166
1.5,56.2638,3.24164
1.505,56.2394,3.25137
1.51,56.2148,3.26085
1.515,56.1901,3.27008
1.52,56.1652,3.27906
1.525,56.14,3.28778
1.53,56.1146,3.29626
1.535,56.089,3.30449
1.54,56.063,3.31248
1.545,56.0367,3.32022
1.55,56.0101,3.32771
1.555,55.983,3.33496
1.56,55.9556,3.34198
1.565,55.9277,3.34875
1.57,55.8994,3.35529
1.575,55.8705,3.36159
1.58,55.8412,3.36766
1.585,55.8114,3.3735
1.59,55.781,3.37912
1.595,55.75,3.38451
1.6,55.7184,3.38967
1.605,55.6862,3.39462
1.61,55.6533,3.39934
1.615,55.6198,3.40386
1.62,55.5856,3.40816
1.625,55.5507,3.41225
1.63,55.515,3.41614
1.635,55.4786,3.41982
1.64,55.4415,3.4233
1.645,55.4036,3.42658
1.65,55.365,3.42967
1.655,55.3255,3.43257
1.66,55.2852,3.43527
1.665,55.2441,3.43779
1.67,55.2022,3.44013
1.675,55.1594,3.44229
1.68,55.1158,3.44427
1.685,55.0713,3.44607
1.69,55.026,3.44771
1.695,54.9798,3.44917
1.7,54.9327,3.45047
1.705,54.8848,3.45161
1.71,54.836,3.45259
1.715,54.7863,3.45342
1.72,54.7358,3.45409
1.725,54.6844,3.4546
1.73,54.6321,3.45498
1.735,54.579,3.4552
1.74,54.525,3.45529
1.745,54.4702,3.45523
1.75,54.4145,3.45504
1.755,54.358,3.45471
1.76,54.3007,3.45426
1.765,54.2426,3.45367
1.77,54.1837,3.45296
1.775,54.124,3.45213
1.78,54.0635,3.45118
1.785,54.0023,3.4501
1.79,53.9404,3.44892
1.795,53.8777,3.44762
1.8,53.8144,3.44621
1.805,53.7504,3.44469
1.81,53.6857,3.44307
1.815,53.6205,3.44135
1.82,53.5546,3.43952
1.825,53.4881,3.4376
1.83,53.4211,3.43559
1.835,53.3535,3.43348
1.84,53.2855,3.43127
1.845,53.217,3.42898
1.85,53.148,3.4266
1.855,53.0786,3.42414
1.86,53.0088,3.4216
1.865,52.9386,3.41897
1.87,52.8682,3.41627
1.875,52.7974,3.41349
1.88,52.7263,3.41064
1.885,52.6551,3.40772
1.89,52.5836,3.40472
1.895,52.5119,3.40166
1.9,52.4401,3.39853
1.905,52.3682,3.39534
1.91,52.2963,3.39208
1.915,52.2243,3.38877
1.92,52.1523,3.3854
1.925,52.0803,3.38197
1.93,52.0084,3.37848
1.935,51.9366,3.37494
1.94,51.8649,3.37135
1.945,51.7934,3.36771
1.95,51.722,3.36402
1.955,51.6509,3.36029
1.96,51.5801,3.35651
1.965,51.5096,3.35268
1.97,51.4394,3.34882
1.975,51.3696,3.34491
1.98,51.3001,3.34097
1.985,51.2311,3.33699
1.99,51.1626,3.33297
1.995,51.0945,3.32892
2,51.027,3.32484
2.005,50.96,3.32072
2.01,50.8935,3.31658
2.015,50.8277,3.3124
2.02,50.7625,3.3082
2.025,50.698,3.30398
2.03,50.6341,3.29972
2.035,50.571,3.29545
2.04,50.5086,3.29115
2.045,50.4469,3.28684
2.05,50.386,3.2825
2.055,50.3259,3.27815
2.06,50.2666,3.27378
2.065,50.2082,3.26939
2.07,50.1506,3.26499
2.075,50.0939,3.26057
2.08,50.0381,3.25614
2.085,49.9832,3.2517
2.09,49.9292,3.24725
2.095,49.8761,3.24279
2.1,49.824,3.23832
2.105,49.7728,3.23385
2.11,49.7226,3.22937
2.115,49.6734,3.22488
2.12,49.6251,3.22039
2.125,49.5779,3.21589
2.13,49.5316,3.2114
2.135,49.4863,3.2069
2.14,49.442,3.20239
2.145,49.3988,3.19789
2.15,49.3565,3.19339
2.155,49.3152,3.18889
2.16,49.275,3.18439
2.165,49.2357,3.1799
2.17,49.1974,3.17541
2.175,49.1601,3.17092
2.18,49.1238,3.16643
2.185,49.0885,3.16196
2.19,49.0541,3.15748
2.195,49.0207,3.15302
2.2,48.9882,3.14856
2.205,48.9567,3.14411
2.21,48.9261,3.13966
2.215,48.8964,3.13523
2.22,48.8676,3.1308
2.225,48.8396,3.12638
2.23,48.8126,3.12198
2.235,48.7864,3.11758
2.24,48.761,3.11319
2.245,48.7364,3.10882
2.25,48.7126,3.10445
2.255,48.6896,3.1001
2.26,48.6674,3.09575
2.265,48.6459,3.09142
2.27,48.6251,3.0871
2.275,48.6049,3.08279
2.28,48.5855,3.0785
2.285,48.5666,3.07422
2.29,48.5484,3.06995
2.29501,48.5308,3.06569
2.30001,48.5137,3.06144
2.30501,48.4972,3.05721
2.31001,48.4812,3.05299
2.31501,48.4656,3.04879
2.32001,48.4506,3.0446
2.32501,48.4359,3.04042
2.33001,48.4217,3.03625
2.33501,48.4078,3.0321
2.34001,48.3943,3.02795
2.34501,48.3811,3.02383
2.35001,48.3682,3.01971
2.35501,48.3555,3.01561
2.36001,48.3431,3.01152
2.36501,48.3309,3.00744
2.37001,48.3189,3.00337
2.37501,48.3071,2.99932
2.38001,48.2954,2.99527
2.38501,48.2837,2.99124
2.39001,48.2722,2.98722
2.39501,48.2607,2.98321
2.40001,48.2492,2.97922
2.40501,48.2377,2.97523
2.41001,48.2262,2.97125
2.41501,48.2146,2.96729
2.42001,48.203,2.96333
2.42501,48.1912,2.95938
2.43001,48.1793,2.95545
2.43501,48.1673,2.95152
2.44001,48.1551,2.9476
2.44501,48.1427,2.94369
2.45001,48.1301,2.93979
2.45501,48.1172,2.93589
2.46001,48.1041,2.93201
2.46501,48.0907,2.92813
2.47001,48.0771,2.92426
2.47501,48.0631,2.92039
2.48001,48.0488,2.91653
2.48501,48.0341,2.91268
2.49001,48.0191,2.90883
2.49501,48.0037,2.90499
2.50001,47.9879,2.90115
2.50501,47.9718,2.89732
2.51001,47.9552,2.89349
2.51501,47.9382,2.88967
2.52001,47.9207,2.88585
2.52501,47.9028,2.88203
2.53001,47.8845,2.87822
2.53501,47.8657,2.87441
2.54001,47.8464,2.8706
2.54501,47.8267,2.8668
2.55001,47.8065,2.86299
2.55501,47.7858,2.85919
2.56001,47.7647,2.85539
2.56501,47.743,2.85159
2.57001,47.7209,2.84779
2.57501,47.6983,2.84399
2.58001,47.6752,2.84019
2.58501,47.6516,2.8364
2.59001,47.6276,2.8326
2.59501,47.6031,2.8288
2.60001,47.5781,2.825
2.60501,47.5526,2.8212
2.61001,47.5267,2.8174
2.61501,47.5004,2.8136
2.62001,47.4736,2.80979
2.62501,47.4463,2.80598
2.63001,47.4187,2.80218
2.63501,47.3906,2.79837
2.64001,47.3622,2.79455
2.64501,47.3333,2.79074
2.65001,47.3041,2.78692
2.65501,47.2745,2.7831
2.66001,47.2446,2.77928
2.66501,47.2143,2.77546
2.67001,47.1837,2.77163
2.67501,47.1528,2.7678
2.68001,47.1216,2.76396
2.68501,47.0902,2.76013
2.69001,47.0585,2.75629
2.69501,47.0266,2.75245
2.70001,46.9944,2.7486
2.70501,46.9621,2.74476
2.71001,46.9296,2.7409
2.71501,46.8969,2.73705
2.72001,46.8641,2.73319
2.72501,46.8312,2.72934
2.73002,46.7982,2.72547
2.73502,46.7651,2.72161
2.74002,46.732,2.71774
2.74502,46.6988,2.71388
2.75002,46.6657,2.71001
2.75502,46.6325,2.70613
2.76002,46.5994,2.70226
2.76502,46.5663,2.69838
2.77002,46.5334,2.6945
2.77502,46.5005,2.69063
2.78002,46.4677,2.68675
2.78502,46.4351,2.68287
2.79002,46.4027,2.67898
2.79502,46.3704,2.6751
2.80002,46.3384,2.67122
2.80502,46.3066,2.66734
2.81002,46.275,2.66346
2.81502,46.2437,2.65958
2.82002,46.2127,2.6557
2.82502,46.182,2.65182
2.83002,46.1517,2.64795
2.83502,46.1217,2.64407
2.84002,46.092,2.6402
2.84502,46.0628,2.63633
2.85002,46.034,2.63247
2.85502,46.0056,2.6286
2.86002,45.9776,2.62474
2.86502,45.9501,2.62089
2.87002,45.9231,2.61704
2.87502,45.8966,2.61319
2.88002,45.8705,2.60935
2.88502,45.845,2.60551
2.89002,45.8201,2.60168
2.89502,45.7957,2.59786
2.90002,45.7718,2.59404
2.90502,45.7485,2.59023
2.91002,45.7258,2.58643
2.91502,45.7037,2.58263
2.92002,45.6822,2.57885
2.92502,45.6613,2.57507
2.93002,45.6411,2.5713
2.93502,45.6214,2.56754
2.94002,45.6024,2.56378
2.94502,45.5841,2.56004
2.95002,45.5664,2.55631
2.95502,45.5493,2.55259
2.96002,45.5329,2.54888
2.96502,45.5172,2.54518
2.97002,45.5021,2.54149
2.97502,45.4877,2.53782
2.98002,45.474,2.53415
2.98502,45.4609,2.5305
2.99002,45.4485,2.52687
2.99502,45.4368,2.52324
3.00002,45.4257,2.51963
3.00502,45.4153,2.51604
3.01002,45.4055,2.51245
3.01502,45.3964,2.50888
3.02002,45.3879,2.50533
3.02502,45.3801,2.50179
3.03002,45.3729,2.49827
3.03502,45.3663,2.49476
3.04002,45.3603,2.49127
3.04502,45.355,2.48779
3.05002,45.3503,2.48433
3.05502,45.3461,2.48089
3.06002,45.3426,2.47746
3.06502,45.3396,2.47405
3.07002,45.3371,2.47066
3.07502,45.3352,2.46729
3.08002,45.3339,2.46393
3.08502,45.3331,2.46059
3.09002,45.3328,2.45726
3.09502,45.3329,2.45396
3.10002,45.3336,2.45067
3.10502,45.3347,2.4474
3.11002,45.3363,2.44415
3.11502,45.3383,2.44092
3.12002,45.3407,2.4377
3.12502,45.3436,2.4345
3.13002,45.3468,2.43132
3.13502,45.3504,2.42816
3.14002,45.3543,2.42502
3.14502,45.3586,2.4219
3.15002,45.3632,2.41879
3.15502,45.3681,2.41571
3.16002,45.3733,2.41264
3.16502,45.3787,2.40959
3.17003,45.3844,2.40656
3.17503,45.3904,2.40354
3.18003,45.3965,2.40055
3.18503,45.4028,2.39757
3.19003,45.4093,2.39462
3.19503,45.416,2.39168
3.20003,45.4228,2.38875
3.20503,45.4297,2.38585
3.21003,45.4367,2.38296
3.21503,45.4438,2.3801
3.22003,45.4509,2.37725
3.22503,45.4582,2.37441
3.23003,45.4654,2.3716
3.23503,45.4727,2.3688
3.24003,45.4799,2.36602
3.24503,45.4871,2.36325
3.25003,45.4943,2.36051
3.25503,45.5015,2.35778
3.26003,45.5086,2.35506
3.26503,45.5156,2.35237
3.27003,45.5225,2.34969
3.27503,45.5292,2.34702
3.28003,45.5359,2.34437
3.28503,45.5424,2.34174
3.29003,45.5488,2.33912
3.29503,45.555,2.33652
3.30003,45.561,2.33393
3.30503,45.5668,2.33136
3.31003,45.5725,2.3288
3.31503,45.5779,2.32626
3.32003,45.5831,2.32373
3.32503,45.588,2.32122
3.33003,45.5927,2.31872
3.33503,45.5972,2.31623
3.34003,45.6014,2.31376
3.34503,45.6053,2.3113
3.35003,45.609,2.30886
3.35503,45.6123,2.30642
3.36003,45.6154,2.304
3.36503,45.6182,2.3016
3.37003,45.6207,2.2992
3.37503,45.6229,2.29682
3.38003,45.6248,2.29445
3.38503,45.6263,2.29209
3.39003,45.6276,2.28974
3.39503,45.6285,2.28741
3.40003,45.6292,2.28508
3.40503,45.6295,2.28277
3.41003,45.6295,2.28047
3.41503,45.6292,2.27818
3.42003,45.6285,2.2759
3.42503,45.6276,2.27363
3.43003,45.6264,2.27137
3.43503,45.6248,2.26912
3.44003,45.6229,2.26688
3.44503,45.6208,2.26465
3.45003,45.6183,2.26243
3.45503,45.6156,2.26023
3.46003,45.6125,2.25803
3.46503,45.6092,2.25584
3.47003,45.6056,2.25365
3.47503,45.6018,2.25148
3.48003,45.5977,2.24932
3.48503,45.5933,2.24717
3.49003,45.5887,2.24502
3.49503,45.5839,2.24289
3.50003,45.5788,2.24076
3.50503,45.5736,2.23864
3.51003,45.5681,2.23653
3.51503,45.5624,2.23443
3.52003,45.5566,2.23234
3.52503,45.5505,2.23026
3.53003,45.5443,2.22818
3.53503,45.538,2.22611
3.54003,45.5315,2.22406
3.54503,45.5249,2.22201
3.55003,45.5182,2.21996
3.55503,45.5113,2.21793
3.56003,45.5044,2.21591
3.56503,45.4974,2.21389
3.57003,45.4904,2.21188
3.57503,45.4833,2.20989
3.58003,45.4761,2.20789
3.58503,45.469,2.20591
3.59003,45.4618,2.20394
3.59503,45.4546,2.20198
3.60003,45.4475,2.20002
3.60504,45.4403,2.19807
3.61004,45.4332,2.19614
3.61504,45.4262,2.19421
3.62004,45.4192,2.19229
3.62504,45.4124,2.19038
3.63004,45.4056,2.18848
3.63504,45.3989,2.18658
3.64004,45.3923,2.1847
3.64504,45.3859,2.18283
3.65004,45.3796,2.18097
3.65504,45.3735,2.17911
3.66004,45.3676,2.17727
3.66504,45.3618,2.17544
3.67004,45.3563,2.17361
3.67504,45.3509,2.1718
3.68004,45.3457,2.17
3.68504,45.3408,2.16821
3.69004,45.3362,2.16643
3.69504,45.3317,2.16466
3.70004,45.3276,2.1629
3.70504,45.3237,2.16115
3.71004,45.32,2.15941
3.71504,45.3167,2.15769
3.72004,45.3137,2.15597
3.72504,45.311,2.15427
3.73004,45.3085,2.15258
3.73504,45.3064,2.1509
3.74004,45.3047,2.14924
3.74504,45.3032,2.14758
3.75004,45.3021,2.14594
3.75504,45.3014,2.14432
3.76004,45.301,2.1427
3.76504,45.3009,2.1411
3.77004,45.3012,2.13951
3.77504,45.3019,2.13793
3.78004,45.3029,2.13637
3.78504,45.3043,2.13482
3.79004,45.3061,2.13328
3.79504,45.3083,2.13176
3.80004,45.3108,2.13025
3.80504,45.3137,2.12876
3.81004,45.317,2.12728
3.81504,45.3207,2.12581
3.82004,45.3247,2.12436
3.82504,45.3291,2.12293
3.83004,45.3339,2.1215
3.83504,45.3391,2.1201
3.84004,45.3447,2.1187
3.84504,45.3506,2.11733
3.85004,45.3568,2.11596
3.85504,45.3635,2.11462
3.86004,45.3705,2.11328
3.86504,45.3778,2.11197
3.87004,45.3855,2.11067
3.87504,45.3936,2.10938
3.88004,45.402,2.10811
3.88504,45.4107,2.10685
3.89004,45.4197,2.10561
3.89504,45.4291,2.10439
3.90004,45.4388,2.10318
3.90504,45.4488,2.10199
3.91004,45.459,2.10081
3.91504,45.4696,2.09965
3.92004,45.4805,2.0985
3.92504,45.4916,2.09737
3.93004,45.503,2.09625
3.93504,45.5147,2.09516
3.94004,45.5266,2.09407
3.94504,45.5387,2.093
3.95004,45.5511,2.09195
3.95504,45.5637,2.09091
3.96004,45.5764,2.08989
3.96504,45.5894,2.08889
3.97004,45.6026,2.0879
3.97504,45.6159,2.08692
3.98004,45.6295,2.08596
3.98504,45.6431,2.08502
3.99004,45.6569,2.08409
3.99504,45.6709,2.08318
4.00004,45.6849,2.08228
4.00504,45.6991,2.08139
4.01004,45.7133,2.08052
4.01504,45.7277,2.07967
4.02004,45.7421,2.07883
4.02504,45.7566,2.07801
4.03004,45.7711,2.07719
4.03504,45.7857,2.0764
4.04004,45.8003,2.07562
4.04504,45.8149,2.07485
4.05005,45.8296,2.07409
4.05505,45.8442,2.07335
4.06005,45.8588,2.07263
4.06505,45.8734,2.07191
4.07005,45.8879,2.07121
4.07505,45.9024,2.07053
4.08005,45.9168,2.06985
4.08505,45.9312,2.06919
4.09005,45.9455,2.06855
4.09505,45.9597,2.06791
4.10005,45.9738,2.06729
4.10505,45.9878,2.06668
4.11005,46.0017,2.06608
4.11505,46.0155,2.06549
4.12005,46.0291,2.06492
4.12505,46.0426,2.06435
4.13005,46.0559,2.0638
4.13505,46.0691,2.06326
4.14005,46.0821,2.06273
4.14505,46.095,2.06221
4.15005,46.1077,2.06171
4.15505,46.1202,2.06121
4.16005,46.1325,2.06072
4.16505,46.1446,2.06025
4.17005,46.1564,2.05978
4.17505,46.1681,2.05932
4.18005,46.1796,2.05888
4.18505,46.1909,2.05844
4.19005,46.2019,2.05801
4.19505,46.2127,2.05759
4.20005,46.2233,2.05718
4.20505,46.2337,2.05678
4.21005,46.2438,2.05639
4.21505,46.2537,2.056
4.22005,46.2633,2.05563
4.22505,46.2728,2.05526
4.23005,46.2819,2.0549
4.23505,46.2909,2.05455
4.24005,46.2995,2.0542
4.24505,46.308,2.05386
4.25005,46.3162,2.05354
4.25505,46.3242,2.05321
4.26005,46.3319,2.0529
4.26505,46.3394,2.05259
4.27005,46.3466,2.05229
4.27505,46.3537,2.05199
4.28005,46.3605,2.0517
4.28505,46.367,2.05142
4.29005,46.3733,2.05115
4.29505,46.3795,2.05088
4.30005,46.3853,2.05061
4.30505,46.391,2.05035
4.31005,46.3965,2.0501
4.31505,46.4017,2.04986
4.32005,46.4068,2.04961
4.32505,46.4117,2.04938
4.33005,46.4163,2.04915
4.33505,46.4208,2.04892
4.34005,46.4251,2.04871
4.34505,46.4293,2.04849
4.35005,46.4332,2.04828
4.35505,46.437,2.04808
4.36005,46.4407,2.04788
4.36505,46.4442,2.04768
4.37005,46.4476,2.04749
4.37505,46.4508,2.04731
4.38005,46.4539,2.04713
4.38505,46.4569,2.04696
4.39005,46.4598,2.04678
4.39505,46.4626,2.04662
4.40005,46.4653,2.04646
4.40505,46.4679,2.0463
4.41005,46.4704,2.04615
4.41505,46.4728,2.046
4.42005,46.4752,2.04586
4.42505,46.4776,2.04572
4.43005,46.4799,2.04558
4.43505,46.4821,2.04546
4.44005,46.4843,2.04533
4.44505,46.4865,2.04521
4.45005,46.4887,2.04509
4.45505,46.4909,2.04498
4.46005,46.4931,2.04488
4.46505,46.4953,2.04477
4.47005,46.4976,2.04468
4.47505,46.4998,2.04458
4.48005,46.5021,2.0445
4.48505,46.5045,2.04441
4.49006,46.5069,2.04433
4.49506,46.5093,2.04426
4.50006,46.5118,2.04419
4.50506,46.5144,2.04413
4.51006,46.5171,2.04407
4.51506,46.5199,2.04401
4.52006,46.5227,2.04396
4.52506,46.5257,2.04392
4.53006,46.5288,2.04388
4.53506,46.5319,2.04385
4.54006,46.5352,2.04382
4.54506,46.5387,2.0438
4.55006,46.5423,2.04378
4.55506,46.546,2.04377
4.56006,46.5498,2.04376
4.56506,46.5538,2.04376
4.57006,46.558,2.04376
4.57506,46.5623,2.04377
4.58006,46.5668,2.04379
4.58506,46.5714,2.04381
4.59006,46.5762,2.04384
4.59506,46.5812,2.04388
4.60006,46.5864,2.04392
4.60506,46.5917,2.04396
4.61006,46.5972,2.04402
4.61506,46.6029,2.04407
4.62006,46.6088,2.04414
4.62506,46.6149,2.04421
4.63006,46.6212,2.04429
4.63506,46.6276,2.04437
4.64006,46.6343,2.04446
4.64506,46.6411,2.04456
4.65006,46.6482,2.04467
4.65506,46.6554,2.04478
4.66006,46.6628,2.0449
4.66506,46.6704,2.04502
4.67006,46.6782,2.04515
4.67506,46.6862,2.04529
4.68006,46.6944,2.04544
4.68506,46.7028,2.04559
4.69006,46.7113,2.04575
4.69506,46.7201,2.04591
4.70006,46.729,2.04609
4.70506,46.7381,2.04627
4.71006,46.7473,2.04646
4.71506,46.7568,2.04665
4.72006,46.7664,2.04685
4.72506,46.7762,2.04706
4.73006,46.7861,2.04728
4.73506,46.7962,2.0475
4.74006,46.8065,2.04773
4.74506,46.8168,2.04797
4.75006,46.8274,2.04822
4.75506,46.8381,2.04847
4.76006,46.8489,2.04873
4.76506,46.8598,2.049
4.77006,46.8708,2.04927
4.77506,46.882,2.04955
4.78006,46.8933,2.04984
4.78506,46.9047,2.05014
4.79006,46.9162,2.05044
4.79506,46.9278,2.05075
4.80006,46.9394,2.05106
4.80506,46.9512,2.05139
4.81006,46.963,2.05172
4.81506,46.9749,2.05206
