2.320005655,0.904126644,1.021400928,1.000378527
2.32500577,0.904353082,1.021175265,1.000375664
2.330005884,0.904578567,1.020952463,1.000372662
2.335005999,0.904803038,1.020732403,1.000369522
2.340006113,0.905026257,1.020515442,1.000366243
2.345006227,0.905248284,1.020301342,1.000362827
2.350006342,0.905468822,1.020090342,1.000359274
2.355006456,0.905687988,1.019882679,1.000355586
2.360006571,0.905905426,1.019678116,1.000351764
2.365006685,0.906120777,1.019476771,1.000347808
2.3700068,0.906334937,1.019278765,1.000343721
2.375006914,0.906546652,1.019084096,1.000339502
2.380007029,0.906756163,1.018892884,1.000335155
2.385007143,0.906963766,1.018705249,1.000330679
2.390007257,0.907168806,1.01852107,1.000326077
2.395007372,0.90737164,1.018340468,1.000321351
2.400007486,0.907571375,1.018163562,1.000316501
2.405007601,0.907768607,1.017990232,1.000311529
2.410007715,0.907962859,1.017820597,1.000306439
2.41500783,0.908154249,1.017654896,1.00030123
2.420007944,0.908342481,1.01749289,1.000295906
2.425008059,0.908527434,1.017334819,1.000290468
2.430008173,0.908709049,1.017180681,1.000284919
2.435008287,0.908887267,1.017030358,1.00027926
2.440008402,0.90906179,1.016883969,1.000273494
2.445008516,0.909232736,1.016741753,1.000267624
2.450008631,0.909399807,1.01660347,1.000261651
2.455008745,0.909562707,1.01646924,1.000255579
2.46000886,0.909721553,1.016339183,1.000249409
2.465008974,0.909876466,1.016213298,1.000243145
2.470009089,0.910026848,1.016091466,1.000236789
2.475009203,0.91017288,1.015973806,1.000230344
2.480009317,0.9103145,1.015860558,1.000223812
2.485009432,0.910451233,1.015751243,1.000217197
2.490009546,0.910583436,1.015646338,1.000210502
2.495009661,0.91071105,1.015545845,1.00020373
2.500009775,0.910833538,1.015449524,1.000196883
2.50500989,0.910951078,1.015357494,1.000189965
2.510010004,0.911063671,1.015269876,1.000182979
2.515010118,0.9111709,1.015186548,1.000175928
2.520010233,0.911273301,1.015107632,1.000168816
2.525010347,0.911370218,1.015033126,1.000161645
2.530010462,0.911461711,1.014963031,1.000154419
2.535010576,0.91154772,1.014897227,1.000147142
2.540010691,0.911628246,1.014835835,1.000139817
2.545010805,0.911703467,1.014778972,1.000132448
2.55001092,0.911772966,1.01472652,1.000125037
2.555011034,0.911836982,1.014678478,1.000117589
2.560011148,0.911894977,1.014634848,1.000110107
2.565011263,0.911947429,1.014595628,1.000102595
2.570011377,0.91199398,1.014561057,1.000095056
2.575011492,0.912034869,1.014530659,1.000087494
2.580011606,0.912069917,1.01450479,1.000079912
2.585011721,0.912099004,1.014483333,1.000072315
2.590011835,0.912122428,1.014466166,1.000064705
2.59501195,0.912139714,1.01445365,1.000057087
2.600012064,0.912151277,1.014445424,1.000049464
2.605012178,0.912156641,1.01444149,1.00004184
2.610012293,0.912156463,1.014441967,1.000034219
2.615012407,0.912150204,1.014446855,1.000026605
2.620012522,0.912137985,1.014456034,1.000019
2.625012636,0.912119865,1.014469624,1.000011409
2.630012751,0.912096024,1.014487505,1.000003835
2.635012865,0.912066221,1.014509559,0.999996283
2.64001298,0.912030518,1.014535904,0.999988755
2.645013094,0.911988974,1.014566541,0.999981255
2.650013208,0.911941826,1.01460135,0.999973788
2.655013323,0.911888838,1.01464045,0.999966356
2.660013437,0.911830246,1.014683604,0.999958963
2.665013552,0.911765873,1.01473093,0.999951612
2.670013666,0.911695838,1.014782429,0.999944308
2.675013781,0.9116202,1.014837861,0.999937053
2.680013895,0.911539137,1.014897346,0.999929852
2.685014009,0.911452532,1.014960885,0.999922707
2.690014124,0.91136086,1.015028358,0.999915621
2.695014238,0.911263645,1.015099645,0.999908599
2.700014353,0.911161065,1.015174985,0.999901643
2.705014467,0.9110533,1.015254021,0.999894756
2.710014582,0.910940588,1.015336871,0.999887943
2.715014696,0.910822511,1.015423417,0.999881205
2.720014811,0.910699844,1.015513778,0.999874547
2.725014925,0.910572112,1.015607595,0.99986797
2.730015039,0.910439253,1.015705228,0.999861479
2.735015154,0.910302281,1.015806317,0.999855075
2.740015268,0.910160482,1.015910864,0.999848763
2.745015383,0.910014331,1.016018867,0.999842544
2.750015497,0.909863651,1.016130328,0.999836421
2.755015612,0.9097085,1.016245008,0.999830397
2.760015726,0.909549236,1.016363025,0.999824474
2.765015841,0.9093858,1.016484141,0.999818656
2.770015955,0.909218669,1.016608596,0.999812945
2.775016069,0.909047365,1.016735911,0.999807342
2.780016184,0.908872366,1.016866446,0.999801851
2.785016298,0.908693612,1.016999722,0.999796474
2.790016413,0.90851146,1.017136097,0.999791212
2.795016527,0.908325851,1.017275214,0.999786068
2.800016642,0.908136725,1.017417073,0.999781044
2.805016756,0.907944798,1.017561555,0.999776142
2.81001687,0.907749355,1.017708778,0.999771364
2.815016985,0.907551169,1.017858624,0.999766712
2.820017099,0.907350004,1.018010736,0.999762187
2.825017214,0.907146037,1.018165231,0.999757791
2.830017328,0.906939805,1.018322229,0.999753526
2.835017443,0.906730771,1.018481493,0.999749393
2.840017557,0.906519532,1.018642783,0.999745394
2.845017672,0.906306207,1.018806338,0.999741529
2.850017786,0.906090736,1.018971801,0.999737801
2.8550179,0.905873239,1.01913929,0.99973421
2.860018015,0.905653954,1.019308567,0.999730758
2.865018129,0.90543288,1.019479752,0.999727445
2.870018244,0.905210137,1.019652367,0.999724273
2.875018358,0.904986024,1.019826889,0.999721242
2.880018473,0.904760659,1.020002842,0.999718354
2.885018587,0.904534101,1.020180345,0.999715608
2.890018702,0.90430665,1.020359159,0.999713006
2.895018816,0.904078007,1.020539165,0.999710547
2.90001893,0.903848648,1.020720601,0.999708234
2.905019045,0.903618395,1.020902991,0.999706065
2.910019159,0.903387904,1.021086574,0.999704041
2.915019274,0.903156877,1.02127111,0.999702163
2.920019388,0.90292567,1.02145648,0.99970043
2.925019503,0.902694046,1.021642566,0.999698843
2.930019617,0.902462363,1.021829486,0.999697402
2.935019732,0.902230978,1.022017002,0.999696106
2.940019846,0.901999831,1.022205114,0.999694955
2.94501996,0.901768744,1.022393584,0.999693949
2.950020075,0.901538372,1.022582531,0.999693089
2.955020189,0.901308239,1.022771597,0.999692372
2.960020304,0.901078939,1.02296114,0.9996918
2.965020418,0.900850117,1.023150682,0.99969137
2.970020533,0.900622547,1.023340225,0.999691084
2.975020647,0.900395811,1.023529649,0.99969094
2.980020761,0.900170386,1.023719072,0.999690938
2.985020876,0.899945855,1.023908257,0.999691076
2.99002099,0.899722815,1.024097085,0.999691353
2.995021105,0.899501264,1.024285674,0.99969177
3.000021219,0.899280965,1.024473667,0.999692324
3.005021334,0.899062634,1.024661183,0.999693015
3.010021448,0.898846149,1.024848104,0.999693842
3.015021563,0.898631096,1.025034189,0.999694803
3.020021677,0.898418128,1.02521956,0.999695897
3.025021791,0.898207426,1.025404215,0.999697123
3.030021906,0.897998571,1.025587797,0.999698479
3.03502202,0.897791922,1.025770307,0.999699964
3.040022135,0.897587836,1.025951743,0.999701577
3.045022249,0.897385955,1.026131988,0.999703316
3.050022364,0.897186577,1.026311159,0.99970518
3.055022478,0.896989703,1.026488781,0.999707166
3.060022593,0.896795511,1.026665092,0.999709273
3.065022707,0.896603882,1.026839972,0.999711499
3.070022821,0.896415353,1.027013302,0.999713843
3.075022936,0.896229625,1.027184963,0.999716303
3.08002305,0.896046579,1.027354956,0.999718876
3.085023165,0.895866632,1.027523279,0.999721562
3.090023279,0.895689487,1.027689576,0.999724357
3.095023394,0.895516038,1.027854204,0.999727261
3.100023508,0.89534533,1.028016806,0.999730271
3.105023623,0.895177841,1.028177261,0.999733384
3.110023737,0.895014048,1.028335929,0.999736599
3.115023851,0.894853413,1.028492212,0.999739914
3.120023966,0.894695997,1.02864635,0.999743326
3.12502408,0.894542217,1.028798223,0.999746834
3.130024195,0.894391596,1.028947711,0.999750435
3.135024309,0.894244969,1.029094815,0.999754126
3.140024424,0.894101679,1.029239416,0.999757906
3.145024538,0.893962204,1.029381752,0.999761773
3.150024652,0.893826127,1.029521346,0.999765723
3.155024767,0.893693924,1.029658437,0.999769755
3.160024881,0.893565357,1.029792786,0.999773866
3.165024996,0.893440545,1.029924512,0.999778054
3.17002511,0.893319488,1.030053496,0.999782316
3.175025225,0.893202305,1.03017962,0.99978665
3.180025339,0.893088758,1.030303001,0.999791054
3.185025454,0.892979383,1.030423522,0.999795526
3.190025568,0.892873645,1.030541062,0.999800062
3.195025682,0.892771959,1.030655622,0.99980466
3.200025797,0.892674029,1.030767202,0.999809318
3.205025911,0.892579973,1.030875802,0.999814033
3.210026026,0.892489731,1.030981183,0.999818803
3.21502614,0.892403543,1.031083584,0.999823626
3.220026255,0.892321348,1.031182766,0.999828498
3.225026369,0.892242908,1.031278849,0.999833418
3.230026484,0.892168343,1.031371713,0.999838383
3.235026598,0.892097771,1.031461358,0.999843391
3.240026712,0.89203161,1.031547785,0.999848439
3.245026827,0.891968668,1.031630874,0.999853523
3.250026941,0.891909957,1.031710625,0.999858644
