3.22501,42.9037,1.01828
3.23335,42.892,1.01836
3.24168,42.8806,1.01843
3.25002,42.8696,1.0185
3.25835,42.8587,1.01857
3.26668,42.848,1.01865
3.27502,42.8374,1.01872
3.28335,42.8269,1.01879
3.29168,42.8164,1.01886
3.30002,42.8059,1.01893
3.30835,42.7952,1.019
3.31668,42.7845,1.01907
3.32502,42.7736,1.01913
3.33335,42.7626,1.0192
3.34168,42.7512,1.01927
3.35002,42.7396,1.01934
3.35835,42.7277,1.01941
3.36668,42.7154,1.01947
3.37502,42.7027,1.01954
3.38335,42.6896,1.01961
3.39168,42.6761,1.01967
3.40002,42.6621,1.01974
3.40835,42.6476,1.0198
3.41668,42.6327,1.01987
3.42502,42.6172,1.01993
3.43335,42.6012,1.02
3.44168,42.5846,1.02006
3.45002,42.5675,1.02012
3.45835,42.5499,1.02019
3.46668,42.5316,1.02025
3.47502,42.5129,1.02031
3.48335,42.4936,1.02037
3.49168,42.4737,1.02043
3.50002,42.4533,1.02049
3.50835,42.4324,1.02055
3.51669,42.4109,1.02061
3.52502,42.389,1.02066
3.53335,42.3666,1.02072
3.54169,42.3437,1.02078
3.55002,42.3204,1.02083
3.55835,42.2967,1.02089
3.56669,42.2726,1.02094
3.57502,42.2482,1.021
3.58335,42.2234,1.02105
3.59169,42.1984,1.0211
3.60002,42.1731,1.02115
3.60835,42.1476,1.02121
3.61669,42.1219,1.02126
3.62502,42.096,1.0213
3.63335,42.07,1.02135
3.64169,42.044,1.0214
3.65002,42.018,1.02145
3.65835,41.9919,1.02149
3.66669,41.9659,1.02154
3.67502,41.94,1.02158
3.68335,41.9142,1.02162
3.69169,41.8886,1.02167
3.70002,41.8633,1.02171
3.70835,41.8381,1.02175
3.71669,41.8133,1.02179
3.72502,41.7888,1.02183
3.73335,41.7646,1.02187
3.74169,41.7408,1.0219
3.75002,41.7175,1.02194
3.75836,41.6947,1.02197
3.76669,41.6724,1.02201
3.77502,41.6505,1.02204
3.78336,41.6293,1.02208
3.79169,41.6087,1.02211
3.80002,41.5886,1.02214
3.80836,41.5692,1.02217
3.81669,41.5505,1.0222
3.82502,41.5325,1.02223
3.83336,41.5151,1.02226
3.84169,41.4985,1.02228
3.85002,41.4827,1.02231
3.85836,41.4675,1.02234
3.86669,41.4531,1.02236
3.87502,41.4395,1.02239
3.88336,41.4267,1.02241
3.89169,41.4146,1.02243
3.90002,41.4033,1.02246
3.90836,41.3928,1.02248
3.91669,41.383,1.0225
3.92502,41.374,1.02252
3.93336,41.3658,1.02254
3.94169,41.3583,1.02256
3.95002,41.3515,1.02258
3.95836,41.3454,1.0226
3.96669,41.3401,1.02262
3.97502,41.3354,1.02264
3.98336,41.3314,1.02265
3.99169,41.3281,1.02267
4.00002,41.3253,1.02269
4.00836,41.3232,1.0227
4.01669,41.3216,1.02272
4.02502,41.3206,1.02274
4.03336,41.3201,1.02275
4.04169,41.32,1.02277
4.05002,41.3205,1.02278
4.05836,41.3213,1.0228
4.06669,41.3226,1.02281
4.07502,41.3242,1.02282
4.08336,41.3261,1.02284
4.09169,41.3284,1.02285
4.10002,41.3309,1.02286
4.10836,41.3336,1.02287
4.11669,41.3365,1.02289
4.12502,41.3396,1.0229
4.13336,41.3428,1.02291
4.14169,41.3461,1.02292
4.15002,41.3494,1.02293
4.15836,41.3528,1.02294
4.16669,41.3562,1.02296
4.17502,41.3596,1.02297
4.18336,41.3628,1.02298
4.19169,41.366,1.02299
4.20002,41.3691,1.023
4.20835,41.372,1.02301
4.21669,41.3748,1.02302
4.22502,41.3773,1.02303
4.23335,41.3797,1.02304
4.24169,41.3818,1.02304
4.25002,41.3836,1.02305
4.25835,41.3852,1.02306
4.26669,41.3864,1.02307
4.27502,41.3874,1.02308
4.28335,41.388,1.02309
4.29169,41.3883,1.02309
4.30002,41.3882,1.0231
4.30835,41.3878,1.02311
4.31669,41.3871,1.02312
4.32502,41.3859,1.02312
4.33335,41.3844,1.02313
4.34169,41.3826,1.02313
4.35002,41.3803,1.02314
4.35835,41.3777,1.02315
4.36669,41.3748,1.02315
4.37502,41.3715,1.02316
4.38335,41.3678,1.02316
4.39169,41.3638,1.02316
4.40002,41.3595,1.02317
4.40835,41.3549,1.02317
4.41669,41.3499,1.02318
4.42502,41.3447,1.02318
4.43335,41.3392,1.02318
4.44168,41.3335,1.02318
4.45002,41.3275,1.02318
4.45835,41.3213,1.02318
4.46668,41.3149,1.02319
4.47502,41.3084,1.02319
4.48335,41.3017,1.02319
4.49168,41.2948,1.02319
4.50002,41.2879,1.02318
4.50835,41.2809,1.02318
4.51668,41.2738,1.02318
4.52502,41.2667,1.02318
4.53335,41.2597,1.02318
4.54168,41.2526,1.02317
4.55002,41.2455,1.02317
4.55835,41.2386,1.02317
4.56668,41.2317,1.02316
4.57502,41.225,1.02316
4.58335,41.2184,1.02315
4.59168,41.212,1.02314
4.60002,41.2058,1.02314
4.60835,41.1998,1.02313
4.61668,41.194,1.02312
4.62502,41.1885,1.02312
4.63335,41.1833,1.02311
4.64168,41.1784,1.0231
4.65001,41.1738,1.02309
4.65835,41.1695,1.02308
4.66668,41.1656,1.02307
4.67501,41.1621,1.02306
4.68335,41.159,1.02305
4.69168,41.1562,1.02304
4.70001,41.1539,1.02303
4.70835,41.152,1.02302
4.71668,41.1505,1.02301
4.72501,41.1495,1.02299
4.73335,41.1489,1.02298
4.74168,41.1488,1.02297
4.75001,41.1491,1.02295
4.75835,41.1499,1.02294
4.76668,41.1512,1.02293
4.77501,41.1529,1.02291
4.78335,41.1551,1.0229
4.79168,41.1577,1.02288
4.80001,41.1608,1.02287
4.80835,41.1643,1.02285
4.81668,41.1683,1.02284
4.82501,41.1727,1.02282
4.83335,41.1775,1.02281
4.84168,41.1827,1.02279
4.85001,41.1883,1.02277
4.85835,41.1943,1.02276
4.86668,41.2007,1.02274
4.87501,41.2074,1.02272
4.88334,41.2145,1.02271
4.89168,41.2219,1.02269
4.90001,41.2296,1.02267
4.90834,41.2375,1.02266
4.91668,41.2458,1.02264
4.92501,41.2543,1.02262
4.93334,41.263,1.02261
4.94168,41.2719,1.02259
4.95001,41.281,1.02257
4.95834,41.2903,1.02255
4.96668,41.2998,1.02254
4.97501,41.3093,1.02252
4.98334,41.3189,1.0225
4.99168,41.3287,1.02248
5.00001,41.3385,1.02247
5.00834,41.3483,1.02245
5.01668,41.3581,1.02243
5.02501,41.3679,1.02241
5.03334,41.3777,1.0224
5.04168,41.3875,1.02238
5.05001,41.3972,1.02236
5.05834,41.4068,1.02234
5.06668,41.4163,1.02233
5.07501,41.4257,1.02231
5.08334,41.4349,1.02229
5.09167,41.444,1.02227
5.10001,41.453,1.02225
5.10834,41.4617,1.02224
5.11667,41.4703,1.02222
5.12501,41.4786,1.0222
5.13334,41.4867,1.02218
5.14167,41.4946,1.02217
5.15001,41.5023,1.02215
5.15834,41.5097,1.02213
5.16667,41.5169,1.02211
5.17501,41.5238,1.0221
5.18334,41.5304,1.02208
5.19167,41.5368,1.02206
5.20001,41.5429,1.02204
5.20834,41.5487,1.02203
5.21667,41.5543,1.02201
5.22501,41.5596,1.02199
5.23334,41.5646,1.02197
5.24167,41.5694,1.02195
5.25001,41.5739,1.02194
5.25834,41.5781,1.02192
5.26667,41.5821,1.0219
5.27501,41.5858,1.02188
5.28334,41.5894,1.02186
5.29167,41.5926,1.02184
5.3,41.5957,1.02183
5.30834,41.5986,1.02181
5.31667,41.6013,1.02179
5.325,41.6038,1.02177
5.33334,41.6061,1.02175
5.34167,41.6082,1.02173
5.35,41.6103,1.02171
5.35834,41.6122,1.02169
5.36667,41.6139,1.02167
5.375,41.6156,1.02165
5.38334,41.6172,1.02163
5.39167,41.6188,1.02161
5.4,41.6202,1.02159
5.40834,41.6217,1.02157
5.41667,41.6231,1.02155
5.425,41.6245,1.02153
5.43334,41.626,1.02151
5.44167,41.6274,1.02149
5.45,41.6289,1.02147
5.45834,41.6305,1.02145
5.46667,41.6322,1.02143
5.475,41.6339,1.0214
5.48334,41.6357,1.02138
5.49167,41.6377,1.02136
5.5,41.6398,1.02134
5.50834,41.642,1.02132
5.51667,41.6444,1.02129
5.525,41.647,1.02127
5.53333,41.6497,1.02125
5.54167,41.6527,1.02123
5.55,41.6558,1.0212
5.55833,41.6592,1.02118
5.56667,41.6627,1.02116
5.575,41.6665,1.02114
5.58333,41.6706,1.02111
5.59167,41.6748,1.02109
5.6,41.6793,1.02107
5.60833,41.6841,1.02104
5.61667,41.6891,1.02102
5.625,41.6944,1.02099
5.63333,41.6999,1.02097
5.64167,41.7057,1.02095
5.65,41.7117,1.02092
5.65833,41.718,1.0209
5.66667,41.7245,1.02088
5.675,41.7313,1.02085
5.68333,41.7383,1.02083
5.69167,41.7456,1.0208
5.7,41.7531,1.02078
5.70833,41.7608,1.02076
5.71667,41.7687,1.02073
5.725,41.7769,1.02071
5.73333,41.7853,1.02068
5.74166,41.7938,1.02066
5.75,41.8026,1.02064
5.75833,41.8115,1.02061
5.76666,41.8206,1.02059
5.775,41.8299,1.02057
5.78333,41.8392,1.02054
5.79166,41.8488,1.02052
5.8,41.8584,1.02049
5.80833,41.8681,1.02047
5.81666,41.878,1.02045
5.825,41.8879,1.02043
5.83333,41.8979,1.0204
5.84166,41.9079,1.02038
5.85,41.918,1.02036
5.85833,41.9281,1.02033
5.86666,41.9382,1.02031
5.875,41.9483,1.02029
5.88333,41.9584,1.02027
5.89166,41.9684,1.02024
5.9,41.9785,1.02022
5.90833,41.9884,1.0202
5.91666,41.9983,1.02018
5.925,42.0081,1.02015
5.93333,42.0179,1.02013
5.94166,42.0275,1.02011
5.95,42.037,1.02009
5.95833,42.0464,1.02007
5.96666,42.0557,1.02005
5.97499,42.0648,1.02003
5.98333,42.0737,1.02
5.99166,42.0825,1.01998
5.99999,42.0912,1.01996
6.00833,42.0996,1.01994
6.01666,42.1079,1.01992
6.02499,42.116,1.0199
6.03333,42.1239,1.01988
6.04166,42.1316,1.01986
6.04999,42.1392,1.01984
6.05833,42.1465,1.01982
6.06666,42.1536,1.0198
6.07499,42.1605,1.01978
6.08333,42.1672,1.01976
6.09166,42.1737,1.01974
6.09999,42.18,1.01972
6.10833,42.1861,1.0197
6.11666,42.192,1.01968
6.12499,42.1977,1.01966
6.13333,42.2032,1.01964
6.14166,42.2085,1.01962
6.14999,42.2136,1.0196
6.15833,42.2186,1.01958
6.16666,42.2233,1.01956
6.17499,42.228,1.01954
6.18332,42.2324,1.01952
6.19166,42.2367,1.0195
6.19999,42.2408,1.01949
6.20832,42.2449,1.01947
6.21666,42.2487,1.01945
6.22499,42.2525,1.01943
6.23332,42.2562,1.01941
6.24166,42.2597,1.01939
6.24999,42.2632,1.01937
6.25832,42.2666,1.01935
6.26666,42.2699,1.01933
6.27499,42.2731,1.01931
6.28332,42.2763,1.01929
6.29166,42.2795,1.01927
6.29999,42.2826,1.01926
6.30832,42.2858,1.01924
6.31666,42.2889,1.01922
6.32499,42.292,1.0192
6.33332,42.2951,1.01918
6.34166,42.2982,1.01916
6.34999,42.3014,1.01914
6.35832,42.3046,1.01912
6.36666,42.3079,1.0191
6.37499,42.3112,1.01908
6.38332,42.3146,1.01906
6.39165,42.3181,1.01904
6.39999,42.3216,1.01902
6.40832,42.3252,1.01901
6.41665,42.3289,1.01899
6.42499,42.3328,1.01897
6.43332,42.3367,1.01895
6.44165,42.3408,1.01893
6.44999,42.3449,1.01891
6.45832,42.3492,1.01889
6.46665,42.3537,1.01887
6.47499,42.3582,1.01885
6.48332,42.3629,1.01883
6.49165,42.3677,1.01881
6.49999,42.3727,1.0188
6.50832,42.3778,1.01878
6.51665,42.383,1.01876
6.52499,42.3883,1.01874
6.53332,42.3938,1.01872
6.54165,42.3995,1.0187
6.54999,42.4053,1.01868
6.55832,42.4112,1.01866
6.56665,42.4172,1.01864
6.57499,42.4233,1.01863
6.58332,42.4296,1.01861
6.59165,42.436,1.01859
6.59999,42.4425,1.01857
6.60832,42.4491,1.01855
6.61665,42.4558,1.01853
6.62498,42.4626,1.01852
6.63332,42.4695,1.0185
6.64165,42.4765,1.01848
6.64998,42.4835,1.01846
6.65832,42.4906,1.01845
6.66665,42.4978,1.01843
6.67498,42.505,1.01841
6.68332,42.5123,1.01839
6.69165,42.5196,1.01838
6.69998,42.5269,1.01836
6.70832,42.5343,1.01834
6.71665,42.5416,1.01833
6.72498,42.549,1.01831
6.73332,42.5563,1.01829
6.74165,42.5637,1.01828
6.74998,42.571,1.01826
6.75832,42.5783,1.01824
6.76665,42.5855,1.01823
6.77498,42.5927,1.01821
6.78332,42.5999,1.0182
6.79165,42.6069,1.01818
6.79998,42.6139,1.01817
6.80832,42.6208,1.01815
6.81665,42.6277,1.01814
6.82498,42.6344,1.01812
6.83331,42.6411,1.01811
6.84165,42.6476,1.01809
6.84998,42.654,1.01808
6.85831,42.6603,1.01806
6.86665,42.6665,1.01805
6.87498,42.6726,1.01803
6.88331,42.6785,1.01802
6.89165,42.6843,1.018
6.89998,42.69,1.01799
6.90831,42.6955,1.01798
6.91665,42.7009,1.01796
6.92498,42.7061,1.01795
6.93331,42.7112,1.01794
6.94165,42.7161,1.01792
6.94998,42.7209,1.01791
6.95831,42.7255,1.0179
6.96665,42.73,1.01788
6.97498,42.7344,1.01787
6.98331,42.7386,1.01786
6.99165,42.7426,1.01785
6.99998,42.7465,1.01783
7.00831,42.7503,1.01782
7.01665,42.7539,1.01781
7.02498,42.7574,1.0178
7.03331,42.7608,1.01778
7.04165,42.764,1.01777
7.04998,42.7671,1.01776
7.05831,42.7701,1.01775
7.06664,42.773,1.01774
7.07498,42.7758,1.01772
7.08331,42.7785,1.01771
7.09164,42.781,1.0177
7.09998,42.7835,1.01769
7.10831,42.7859,1.01768
7.11664,42.7882,1.01767
7.12498,42.7905,1.01765
7.13331,42.7926,1.01764
7.14164,42.7948,1.01763
7.14998,42.7968,1.01762
7.15831,42.7988,1.01761
7.16664,42.8008,1.0176
7.17498,42.8028,1.01759
7.18331,42.8047,1.01758
7.19164,42.8066,1.01756
7.19998,42.8085,1.01755
7.20831,42.8104,1.01754
7.21664,42.8123,1.01753
7.22498,42.8142,1.01752
7.23331,42.8161,1.01751
7.24164,42.818,1.0175
7.24998,42.8199,1.01749
7.25831,42.8219,1.01748
7.26664,42.8239,1.01746
7.27497,42.826,1.01745
7.28331,42.8281,1.01744
7.29164,42.8302,1.01743
7.29997,42.8324,1.01742
7.30831,42.8347,1.01741
7.31664,42.837,1.0174
7.32497,42.8394,1.01739
7.33331,42.8418,1.01738
7.34164,42.8443,1.01737
7.34997,42.8469,1.01736
7.35831,42.8496,1.01735
7.36664,42.8523,1.01734
7.37497,42.8551,1.01733
7.38331,42.858,1.01732
7.39164,42.861,1.01731
7.39997,42.864,1.0173
7.40831,42.8671,1.01729
7.41664,42.8703,1.01728
7.42497,42.8736,1.01727
7.43331,42.8769,1.01726
7.44164,42.8803,1.01725
7.44997,42.8838,1.01724
7.45831,42.8874,1.01723
7.46664,42.891,1.01722
7.47497,42.8947,1.01721
7.4833,42.8984,1.0172
7.49164,42.9022,1.01719
7.49997,42.906,1.01718
7.5083,42.9099,1.01717
7.51664,42.9138,1.01716
7.52497,42.9178,1.01715
7.5333,42.9218,1.01714
7.54164,42.9258,1.01713
7.54997,42.9299,1.01713
7.5583,42.9339,1.01712
7.56664,42.938,1.01711
7.57497,42.9421,1.0171
7.5833,42.9462,1.01709
7.59164,42.9503,1.01708
7.59997,42.9544,1.01708
7.6083,42.9585,1.01707
7.61664,42.9625,1.01706
7.62497,42.9666,1.01705
7.6333,42.9706,1.01704
7.64164,42.9745,1.01704
7.64997,42.9785,1.01703
7.6583,42.9823,1.01702
7.66664,42.9862,1.01701
7.67497,42.99,1.01701
7.6833,42.9937,1.017
7.69164,42.9973,1.01699
7.69997,43.0009,1.01699
7.7083,43.0045,1.01698
7.71663,43.0079,1.01697
7.72497,43.0113,1.01697
7.7333,43.0146,1.01696
7.74163,43.0178,1.01695
7.74997,43.0209,1.01695
7.7583,43.0239,1.01694
7.76663,43.0268,1.01694
7.77497,43.0297,1.01693
7.7833,43.0324,1.01692
7.79163,43.0351,1.01692
7.79997,43.0376,1.01691
7.8083,43.0401,1.01691
7.81663,43.0424,1.0169
7.82497,43.0446,1.0169
7.8333,43.0468,1.01689
7.84163,43.0488,1.01689
7.84997,43.0508,1.01688
7.8583,43.0526,1.01688
7.86663,43.0544,1.01687
7.87497,43.056,1.01687
7.8833,43.0576,1.01686
7.89163,43.059,1.01686
7.89997,43.0604,1.01685
7.9083,43.0617,1.01685
7.91663,43.0628,1.01684
7.92496,43.0639,1.01684
7.9333,43.065,1.01683
7.94163,43.0659,1.01683
7.94996,43.0668,1.01683
