0.5,55.0949,1.02
0.505,55.0949,1.02
0.51,55.0949,1.02
0.515,55.0949,1.02
0.52,55.0949,1.02
0.525,55.0949,1.02
0.53,55.0949,1.02
0.535,55.0949,1.02
0.54,55.0949,1.02
0.545,55.0949,1.02
0.55,55.0949,1.02
0.555,55.0949,1.02
0.56,55.0949,1.02
0.565,55.0949,1.02
0.57,55.0949,1.02
0.575,55.0949,1.02
0.58,55.0949,1.02
0.585,55.0949,1.02
0.59,55.0949,1.02
0.595,55.0949,1.02
0.6,55.0949,1.02
0.605,55.0949,1.02
0.61,55.0949,1.02
0.615,55.0949,1.02
0.62,55.0949,1.02
0.625,55.0949,1.02
0.63,55.0949,1.02
0.635,55.0949,1.02
0.64,55.0949,1.02
0.645,55.0949,1.02
0.65,55.0949,1.02
0.655,55.0949,1.02
0.66,55.0949,1.02
0.665,55.0949,1.02
0.67,55.0949,1.02
0.675,55.0949,1.02
0.68,55.0949,1.02
0.685,55.0949,1.02
0.69,55.0949,1.02
0.695,55.0949,1.02
0.7,55.0949,1.02
0.705,55.0949,1.02
0.71,55.0949,1.02
0.714999,55.0949,1.02
0.719999,55.0949,1.02
0.724999,55.0949,1.02
0.729999,55.0949,1.02
0.734999,55.0949,1.02
0.739999,55.0949,1.02
0.744999,55.0949,1.02
0.749999,55.0949,1.02
0.754999,55.0949,1.02
0.759999,55.0949,1.02
0.764999,55.0949,1.02
0.769999,55.0949,1.02
0.774999,55.0949,1.02
0.779999,55.0949,1.02
0.784999,55.0949,1.02
0.789999,55.0949,1.02
0.794999,55.0949,1.02
0.799999,55.0949,1.02
0.804999,55.0949,1.02
0.809999,55.0949,1.02
0.814999,55.0949,1.02
0.819999,55.0949,1.02
0.824999,55.0949,1.02
0.829999,55.0949,1.02
0.834999,55.0949,1.02
0.839999,55.0949,1.02
0.844999,55.0949,1.02
0.849999,55.0949,1.02
0.854999,55.0949,1.02
0.859999,55.0949,1.02
0.864999,55.0949,1.02
0.869999,55.0949,1.02
0.874999,55.0949,1.02
0.879999,55.0949,1.02
0.884999,55.0949,1.02
0.889999,55.0949,1.02
0.894999,55.0949,1.02
0.899999,55.0949,1.02
0.904999,55.0949,1.02
0.909999,55.0949,1.02
0.914999,55.0949,1.02
0.919999,55.0949,1.02
0.924999,55.0949,1.02
0.929999,55.0949,1.02
0.934999,55.0949,1.02
0.939999,55.0949,1.02
0.944999,55.0949,1.02
0.949999,55.0949,1.02
0.954999,55.0949,1.02
0.959999,55.0949,1.02
0.964999,55.0949,1.02
0.969999,55.0949,1.02
0.974999,55.0949,1.02
0.979999,55.0949,1.02
0.984999,55.0949,1.02
0.989999,55.0949,1.02
0.994999,55.0949,1.02
0.999999,55.0949,1.02
0.999999,55.0949,0.989953
1.005,55.0949,0.989181
1.01,55.0931,0.988079
1.015,55.089,0.987437
1.02,55.0836,0.986856
1.025,55.0768,0.98636
1.03,55.0687,0.985932
1.035,55.0591,0.985563
1.04,55.0482,0.985243
1.045,55.036,0.984966
1.05,55.0226,0.984725
1.055,55.0078,0.984514
1.06,54.9918,0.984331
1.065,54.9747,0.98417
1.07,54.9563,0.984028
1.075,54.9368,0.983904
1.08,54.9162,0.983795
1.085,54.8945,0.983699
1.09,54.8718,0.983614
1.095,54.848,0.98354
1.1,54.8233,0.983475
1.105,54.7976,0.983418
1.11,54.771,0.983368
1.115,54.7436,0.983325
1.12,54.7153,0.983288
1.125,54.6861,0.983257
1.13,54.6562,0.983232
1.135,54.6256,0.983211
1.14,54.5943,0.983195
1.145,54.5623,0.983184
1.15,54.5297,0.983177
1.155,54.4966,0.983174
1.16,54.4628,0.983175
1.165,54.4286,0.98318
1.17,54.3939,0.983188
1.175,54.3588,0.983201
1.18,54.3233,0.983217
1.185,54.2874,0.983236
1.19,54.2512,0.983259
1.195,54.2147,0.983285
1.2,54.178,0.983314
1.205,54.141,0.983347
1.21,54.1039,0.983383
1.215,54.0666,0.983422
1.22,54.0292,0.983464
1.225,53.9917,0.983509
1.23,53.9541,0.983557
1.235,53.9165,0.983608
1.24,53.879,0.983662
1.245,53.8414,0.983718
1.25,53.8039,0.983778
1.255,53.7665,0.98384
1.26,53.7293,0.983904
1.265,53.6921,0.983971
1.27,53.6551,0.984041
1.275,53.6183,0.984113
1.28,53.5817,0.984187
1.285,53.5453,0.984264
1.29,53.5091,0.984343
1.295,53.4732,0.984425
1.3,53.4376,0.984509
1.305,53.4022,0.984595
1.31,53.3671,0.984683
1.315,53.3324,0.984774
1.32,53.298,0.984866
1.325,53.2639,0.984961
1.33,53.2301,0.985058
1.335,53.1967,0.985158
1.34,53.1637,0.985259
1.345,53.131,0.985362
1.35,53.0987,0.985467
1.355,53.0667,0.985575
1.36,53.0351,0.985684
1.365,53.0039,0.985796
1.37,52.973,0.985909
1.375,52.9425,0.986024
1.38,52.9124,0.986141
1.385,52.8826,0.98626
1.39,52.8532,0.986381
1.395,52.8241,0.986504
1.4,52.7953,0.986628
1.405,52.7668,0.986755
1.41,52.7387,0.986882
1.415,52.7109,0.987012
1.42,52.6833,0.987143
1.425,52.6561,0.987276
1.43,52.6291,0.987411
1.435,52.6023,0.987547
1.44,52.5758,0.987684
1.445,52.5495,0.987823
1.45,52.5234,0.987964
1.455,52.4974,0.988106
1.46,52.4716,0.988249
1.465,52.446,0.988394
1.47,52.4205,0.98854
1.475,52.395,0.988687
1.48,52.3697,0.988836
1.485,52.3444,0.988985
1.49,52.3191,0.989136
1.495,52.2939,0.989288
1.5,52.2686,0.989442
1.505,52.2433,0.989596
1.51,52.2179,0.989752
1.515,52.1924,0.989908
1.52,52.1668,0.990066
1.525,52.1411,0.990224
1.53,52.1152,0.990384
1.535,52.0892,0.990544
1.54,52.0629,0.990706
1.545,52.0364,0.990868
1.55,52.0096,0.991031
1.555,51.9825,0.991195
1.56,51.9552,0.991359
1.565,51.9275,0.991525
1.57,51.8994,0.991691
1.575,51.871,0.991858
1.58,51.8421,0.992025
1.585,51.8129,0.992193
1.59,51.7831,0.992362
1.595,51.753,0.992531
1.6,51.7223,0.992701
1.605,51.6911,0.992872
1.61,51.6593,0.993043
1.615,51.627,0.993214
1.62,51.5942,0.993386
1.625,51.5607,0.993558
1.63,51.5266,0.993731
1.635,51.492,0.993905
1.64,51.4566,0.994078
1.645,51.4206,0.994252
1.65,51.3839,0.994426
1.655,51.3466,0.994601
1.66,51.3085,0.994775
1.665,51.2697,0.99495
1.67,51.2302,0.995126
1.675,51.19,0.995301
1.68,51.149,0.995477
1.685,51.1073,0.995652
1.69,51.0648,0.995828
1.695,51.0215,0.996004
1.7,50.9774,0.99618
1.705,50.9326,0.996356
1.71,50.887,0.996532
1.715,50.8406,0.996708
1.72,50.7935,0.996884
1.725,50.7455,0.99706
1.73,50.6968,0.997236
1.735,50.6472,0.997411
1.74,50.5969,0.997587
1.745,50.5459,0.997762
1.75,50.494,0.997937
1.755,50.4414,0.998112
1.76,50.388,0.998287
1.765,50.3339,0.998462
1.77,50.279,0.998636
1.775,50.2234,0.99881
1.78,50.1671,0.998983
1.785,50.11,0.999156
1.79,50.0523,0.999329
1.795,49.9939,0.999501
1.8,49.9348,0.999673
1.805,49.8751,0.999844
1.81,49.8147,1.00002
1.815,49.7537,1.00019
1.82,49.6921,1.00036
1.825,49.63,1.00052
1.83,49.5673,1.00069
1.835,49.504,1.00086
1.84,49.4402,1.00103
1.845,49.376,1.0012
1.85,49.3112,1.00136
1.855,49.2461,1.00153
1.86,49.1805,1.00169
1.865,49.1145,1.00186
1.87,49.0481,1.00202
1.875,48.9814,1.00218
1.88,48.9143,1.00234
1.885,48.847,1.0025
1.89,48.7794,1.00266
1.895,48.7116,1.00282
1.9,48.6435,1.00298
1.905,48.5753,1.00314
1.91,48.5069,1.00329
1.915,48.4385,1.00345
1.92,48.3699,1.0036
1.925,48.3012,1.00376
1.93,48.2326,1.00391
1.935,48.1639,1.00406
1.94,48.0952,1.00421
1.945,48.0266,1.00436
1.95,47.9581,1.00451
1.955,47.8898,1.00466
1.96,47.8215,1.00481
1.965,47.7535,1.00495
1.97,47.6856,1.0051
1.975,47.618,1.00524
1.98,47.5506,1.00538
1.985,47.4836,1.00552
1.99,47.4168,1.00567
1.995,47.3505,1.0058
2,47.2845,1.00594
2.005,47.2189,1.00608
2.01,47.1537,1.00622
2.015,47.089,1.00635
2.02,47.0248,1.00649
2.025,46.9611,1.00662
2.03,46.8979,1.00675
2.035,46.8353,1.00689
2.04,46.7733,1.00702
2.045,46.7119,1.00715
2.05,46.6511,1.00728
2.055,46.591,1.0074
2.06,46.5315,1.00753
2.065,46.4728,1.00766
2.07,46.4147,1.00778
2.075,46.3574,1.00791
2.08,46.3009,1.00803
2.085,46.2451,1.00815
2.09,46.19,1.00827
2.095,46.1358,1.00839
2.1,46.0824,1.00851
2.105,46.0298,1.00863
2.11,45.9781,1.00875
2.115,45.9272,1.00887
2.12,45.8772,1.00898
2.125,45.828,1.0091
2.13,45.7797,1.00921
2.135,45.7323,1.00933
2.14,45.6858,1.00944
2.145,45.6402,1.00955
2.15,45.5955,1.00966
2.155,45.5516,1.00978
2.16,45.5087,1.00989
2.165,45.4668,1.01
2.17,45.4257,1.0101
2.175,45.3855,1.01021
2.18,45.3463,1.01032
2.185,45.3079,1.01043
2.19,45.2705,1.01053
2.195,45.2339,1.01064
2.2,45.1983,1.01074
2.205,45.1635,1.01085
2.21,45.1297,1.01095
2.215,45.0967,1.01106
2.22,45.0645,1.01116
2.225,45.0332,1.01126
2.23,45.0028,1.01136
2.235,44.9732,1.01147
2.24,44.9444,1.01157
2.245,44.9165,1.01167
2.25,44.8893,1.01177
2.255,44.8629,1.01187
2.26,44.8373,1.01197
2.265,44.8124,1.01206
2.27,44.7883,1.01216
2.275,44.7648,1.01226
2.28,44.7421,1.01236
2.285,44.72,1.01245
2.29,44.6986,1.01255
2.29501,44.6779,1.01265
2.30001,44.6578,1.01274
2.30501,44.6382,1.01284
2.31001,44.6193,1.01293
2.31501,44.6009,1.01303
2.32001,44.583,1.01312
2.32501,44.5656,1.01322
2.33001,44.5487,1.01331
2.33501,44.5323,1.01341
2.34001,44.5164,1.0135
2.34501,44.5008,1.01359
2.35001,44.4856,1.01369
2.35501,44.4708,1.01378
2.36001,44.4564,1.01387
2.36501,44.4422,1.01396
2.37001,44.4284,1.01406
2.37501,44.4148,1.01415
2.38001,44.4015,1.01424
2.38501,44.3884,1.01433
2.39001,44.3755,1.01442
2.39501,44.3627,1.01451
2.40001,44.3501,1.0146
2.40501,44.3376,1.01469
2.41001,44.3253,1.01478
2.41501,44.3129,1.01487
2.42001,44.3007,1.01496
2.42501,44.2884,1.01505
2.43001,44.2762,1.01514
2.43501,44.2639,1.01523
2.44001,44.2516,1.01532
2.44501,44.2392,1.01541
2.45001,44.2267,1.0155
2.45501,44.2141,1.01559
2.46001,44.2014,1.01568
2.46501,44.1885,1.01576
2.47001,44.1755,1.01585
2.47501,44.1622,1.01594
2.48001,44.1488,1.01603
2.48501,44.1351,1.01611
2.49001,44.1211,1.0162
2.49501,44.1069,1.01629
2.50001,44.0924,1.01638
2.50501,44.0776,1.01646
2.51001,44.0624,1.01655
2.51501,44.047,1.01664
2.52001,44.0311,1.01672
2.52501,44.015,1.01681
2.53001,43.9984,1.01689
2.53501,43.9815,1.01698
2.54001,43.9641,1.01706
2.54501,43.9464,1.01715
2.55001,43.9282,1.01723
2.55501,43.9096,1.01732
2.56001,43.8906,1.0174
2.56501,43.8711,1.01749
2.57001,43.8512,1.01757
2.57501,43.8308,1.01765
2.58001,43.81,1.01774
2.58501,43.7887,1.01782
2.59001,43.7669,1.0179
2.59501,43.7447,1.01799
2.60001,43.7219,1.01807
2.60501,43.6987,1.01815
2.61001,43.6751,1.01823
2.61501,43.6509,1.01831
2.62001,43.6263,1.0184
2.62501,43.6012,1.01848
2.63001,43.5756,1.01856
2.63501,43.5496,1.01864
2.64001,43.5231,1.01872
2.64501,43.4962,1.0188
2.65001,43.4688,1.01887
2.65501,43.4409,1.01895
2.66001,43.4126,1.01903
2.66501,43.3839,1.01911
2.67001,43.3548,1.01919
2.67501,43.3253,1.01926
2.68001,43.2953,1.01934
2.68501,43.265,1.01941
2.69001,43.2343,1.01949
2.69501,43.2032,1.01956
2.70001,43.1718,1.01964
2.70501,43.14,1.01971
2.71001,43.108,1.01979
2.71501,43.0756,1.01986
2.72001,43.0429,1.01993
2.72501,43.0099,1.02
2.73002,42.9767,1.02007
2.73502,42.9432,1.02015
2.74002,42.9094,1.02022
2.74502,42.8755,1.02029
2.75002,42.8414,1.02035
2.75502,42.8071,1.02042
2.76002,42.7726,1.02049
2.76502,42.738,1.02056
2.77002,42.7032,1.02062
2.77502,42.6684,1.02069
2.78002,42.6334,1.02076
2.78502,42.5984,1.02082
2.79002,42.5634,1.02088
2.79502,42.5283,1.02095
2.80002,42.4932,1.02101
2.80502,42.4581,1.02107
2.81002,42.4231,1.02114
2.81502,42.3881,1.0212
2.82002,42.3532,1.02126
2.82502,42.3183,1.02132
2.83002,42.2836,1.02137
2.83502,42.249,1.02143
2.84002,42.2146,1.02149
2.84502,42.1803,1.02155
2.85002,42.1462,1.0216
2.85502,42.1123,1.02166
2.86002,42.0787,1.02171
2.86502,42.0453,1.02177
2.87002,42.0122,1.02182
2.87502,41.9793,1.02188
2.88002,41.9468,1.02193
2.88502,41.9145,1.02198
2.89002,41.8826,1.02203
2.89502,41.8511,1.02208
2.90002,41.8199,1.02213
2.90502,41.7891,1.02218
2.91002,41.7588,1.02223
2.91502,41.7288,1.02227
2.92002,41.6993,1.02232
2.92502,41.6702,1.02237
2.93002,41.6416,1.02241
2.93502,41.6134,1.02246
2.94002,41.5858,1.0225
2.94502,41.5586,1.02255
2.95002,41.532,1.02259
2.95502,41.5059,1.02263
2.96002,41.4803,1.02267
2.96502,41.4552,1.02272
2.97002,41.4308,1.02276
2.97502,41.4068,1.0228
2.98002,41.3835,1.02284
2.98502,41.3607,1.02288
2.99002,41.3385,1.02291
2.99502,41.3169,1.02295
3.00002,41.2959,1.02299
3.00502,41.2755,1.02303
3.01002,41.2557,1.02306
3.01502,41.2366,1.0231
3.02002,41.218,1.02313
3.02502,41.2001,1.02317
3.03002,41.1827,1.0232
3.03502,41.166,1.02324
3.04002,41.1499,1.02327
3.04502,41.1345,1.0233
3.05002,41.1196,1.02334
3.05502,41.1054,1.02337
3.06002,41.0918,1.0234
3.06502,41.0788,1.02343
3.07002,41.0664,1.02346
3.07502,41.0546,1.02349
3.08002,41.0435,1.02352
3.08502,41.0329,1.02355
3.09002,41.0229,1.02358
3.09502,41.0135,1.02361
3.10002,41.0047,1.02364
3.10502,40.9964,1.02366
3.11002,40.9887,1.02369
3.11502,40.9816,1.02372
3.12002,40.975,1.02374
3.12502,40.9689,1.02377
3.13002,40.9634,1.0238
3.13502,40.9584,1.02382
3.14002,40.9539,1.02385
3.14502,40.9499,1.02387
3.15002,40.9463,1.0239
3.15502,40.9432,1.02392
3.16002,40.9406,1.02395
3.16502,40.9384,1.02397
3.17003,40.9367,1.02399
3.17503,40.9354,1.02402
3.18003,40.9344,1.02404
3.18503,40.9339,1.02406
3.19003,40.9337,1.02408
3.19503,40.9339,1.02411
3.20003,40.9344,1.02413
3.20503,40.9353,1.02415
3.21003,40.9364,1.02417
3.21503,40.9379,1.02419
3.22003,40.9396,1.02421
3.22503,40.9416,1.02423
3.23003,40.9439,1.02425
3.23503,40.9463,1.02428
3.24003,40.949,1.0243
3.24503,40.9519,1.02432
3.25003,40.955,1.02434
3.25503,40.9582,1.02435
3.26003,40.9616,1.02437
3.26503,40.9651,1.02439
3.27003,40.9687,1.02441
3.27503,40.9725,1.02443
3.28003,40.9763,1.02445
3.28503,40.9802,1.02447
3.29003,40.9841,1.02449
3.29503,40.9881,1.0245
3.30003,40.992,1.02452
3.30503,40.996,1.02454
3.31003,41,1.02456
3.31503,41.004,1.02457
3.32003,41.0079,1.02459
3.32503,41.0117,1.02461
3.33003,41.0155,1.02463
3.33503,41.0192,1.02464
3.34003,41.0228,1.02466
3.34503,41.0263,1.02468
3.35003,41.0297,1.02469
3.35503,41.0329,1.02471
3.36003,41.036,1.02472
3.36503,41.039,1.02474
3.37003,41.0417,1.02476
3.37503,41.0443,1.02477
3.38003,41.0467,1.02479
3.38503,41.0489,1.0248
3.39003,41.0508,1.02482
3.39503,41.0526,1.02483
3.40003,41.0541,1.02485
3.40503,41.0554,1.02486
3.41003,41.0564,1.02488
3.41503,41.0572,1.02489
3.42003,41.0578,1.0249
3.42503,41.058,1.02492
3.43003,41.058,1.02493
3.43503,41.0577,1.02495
3.44003,41.0571,1.02496
3.44503,41.0563,1.02497
3.45003,41.0551,1.02499
3.45503,41.0536,1.025
3.46003,41.0519,1.02501
3.46503,41.0498,1.02502
3.47003,41.0475,1.02504
3.47503,41.0448,1.02505
3.48003,41.0419,1.02506
3.48503,41.0386,1.02507
3.49003,41.0351,1.02508
3.49503,41.0312,1.02509
3.50003,41.027,1.02511
3.50503,41.0226,1.02512
3.51003,41.0178,1.02513
3.51503,41.0127,1.02514
3.52003,41.0074,1.02515
3.52503,41.0018,1.02516
3.53003,40.9958,1.02517
3.53503,40.9896,1.02518
3.54003,40.9832,1.02519
3.54503,40.9764,1.02519
3.55003,40.9694,1.0252
3.55503,40.9622,1.02521
3.56003,40.9547,1.02522
3.56503,40.9469,1.02523
3.57003,40.9389,1.02524
3.57503,40.9307,1.02524
3.58003,40.9223,1.02525
3.58503,40.9137,1.02526
3.59003,40.9048,1.02526
3.59503,40.8958,1.02527
3.60003,40.8866,1.02527
3.60504,40.8772,1.02528
3.61004,40.8677,1.02529
3.61504,40.858,1.02529
3.62004,40.8481,1.0253
3.62504,40.8382,1.0253
3.63004,40.8281,1.0253
3.63504,40.8179,1.02531
3.64004,40.8076,1.02531
3.64504,40.7972,1.02531
3.65004,40.7868,1.02532
3.65504,40.7763,1.02532
3.66004,40.7657,1.02532
3.66504,40.7551,1.02532
3.67004,40.7445,1.02532
3.67504,40.7339,1.02532
3.68004,40.7233,1.02533
3.68504,40.7126,1.02533
3.69004,40.702,1.02533
3.69504,40.6915,1.02533
3.70004,40.681,1.02533
3.70504,40.6705,1.02532
3.71004,40.6601,1.02532
3.71504,40.6498,1.02532
3.72004,40.6396,1.02532
3.72504,40.6296,1.02532
3.73004,40.6196,1.02531
3.73504,40.6097,1.02531
3.74004,40.6,1.02531
3.74504,40.5905,1.0253
3.75004,40.5811,1.0253
3.75504,40.5719,1.0253
3.76004,40.5629,1.02529
3.76504,40.5541,1.02529
3.77004,40.5455,1.02528
3.77504,40.5371,1.02528
3.78004,40.5289,1.02527
3.78504,40.521,1.02526
3.79004,40.5133,1.02526
3.79504,40.5059,1.02525
3.80004,40.4988,1.02524
3.80504,40.4919,1.02524
3.81004,40.4853,1.02523
3.81504,40.479,1.02522
3.82004,40.4729,1.02521
3.82504,40.4672,1.0252
3.83004,40.4618,1.02519
3.83504,40.4567,1.02518
3.84004,40.4519,1.02518
3.84504,40.4475,1.02517
3.85004,40.4433,1.02516
3.85504,40.4395,1.02515
3.86004,40.4361,1.02514
3.86504,40.433,1.02512
3.87004,40.4303,1.02511
3.87504,40.4278,1.0251
3.88004,40.4258,1.02509
3.88504,40.4241,1.02508
3.89004,40.4228,1.02507
3.89504,40.4218,1.02506
3.90004,40.4212,1.02504
3.90504,40.4209,1.02503
3.91004,40.421,1.02502
3.91504,40.4215,1.02501
3.92004,40.4223,1.02499
3.92504,40.4235,1.02498
3.93004,40.4251,1.02497
3.93504,40.427,1.02495
3.94004,40.4292,1.02494
3.94504,40.4318,1.02492
3.95004,40.4348,1.02491
3.95504,40.4381,1.0249
3.96004,40.4417,1.02488
3.96504,40.4457,1.02487
3.97004,40.45,1.02485
3.97504,40.4547,1.02484
3.98004,40.4597,1.02482
3.98504,40.4649,1.02481
3.99004,40.4705,1.02479
3.99504,40.4765,1.02478
4.00004,40.4827,1.02476
4.00504,40.4892,1.02475
4.01004,40.496,1.02473
4.01504,40.503,1.02472
4.02004,40.5104,1.0247
4.02504,40.518,1.02468
4.03004,40.5259,1.02467
4.03504,40.534,1.02465
4.04004,40.5423,1.02464
4.04504,40.5509,1.02462
4.05005,40.5597,1.0246
4.05505,40.5687,1.02459
4.06005,40.578,1.02457
4.06505,40.5874,1.02456
4.07005,40.597,1.02454
4.07505,40.6068,1.02452
4.08005,40.6167,1.02451
4.08505,40.6268,1.02449
4.09005,40.6371,1.02447
4.09505,40.6475,1.02446
4.10005,40.658,1.02444
4.10505,40.6686,1.02443
4.11005,40.6794,1.02441
4.11505,40.6902,1.02439
4.12005,40.7011,1.02438
4.12505,40.7121,1.02436
4.13005,40.7231,1.02434
4.13505,40.7342,1.02433
4.14005,40.7454,1.02431
4.14505,40.7566,1.02429
4.15005,40.7678,1.02428
4.15505,40.779,1.02426
4.16005,40.7902,1.02424
4.16505,40.8014,1.02423
4.17005,40.8126,1.02421
4.17505,40.8238,1.0242
4.18005,40.8349,1.02418
4.18505,40.846,1.02416
4.19005,40.8571,1.02415
4.19505,40.868,1.02413
4.20005,40.8789,1.02411
4.20505,40.8898,1.0241
4.21005,40.9005,1.02408
4.21505,40.9111,1.02407
4.22005,40.9216,1.02405
4.22505,40.932,1.02403
4.23005,40.9423,1.02402
4.23505,40.9525,1.024
4.24005,40.9625,1.02399
4.24505,40.9723,1.02397
4.25005,40.9821,1.02395
4.25505,40.9916,1.02394
4.26005,41.001,1.02392
4.26505,41.0102,1.02391
4.27005,41.0193,1.02389
4.27505,41.0282,1.02387
4.28005,41.0369,1.02386
4.28505,41.0454,1.02384
4.29005,41.0536,1.02383
4.29505,41.0618,1.02381
4.30005,41.0697,1.0238
4.30505,41.0773,1.02378
4.31005,41.0848,1.02376
4.31505,41.0921,1.02375
4.32005,41.0992,1.02373
4.32505,41.106,1.02372
4.33005,41.1126,1.0237
4.33505,41.119,1.02368
4.34005,41.1252,1.02367
4.34505,41.1311,1.02365
4.35005,41.1369,1.02364
4.35505,41.1424,1.02362
4.36005,41.1477,1.02361
4.36505,41.1527,1.02359
4.37005,41.1576,1.02358
4.37505,41.1622,1.02356
4.38005,41.1666,1.02354
4.38505,41.1707,1.02353
4.39005,41.1747,1.02351
4.39505,41.1785,1.0235
4.40005,41.182,1.02348
4.40505,41.1853,1.02346
4.41005,41.1884,1.02345
4.41505,41.1913,1.02343
4.42005,41.1941,1.02342
4.42505,41.1966,1.0234
4.43005,41.1989,1.02338
4.43505,41.201,1.02337
4.44005,41.203,1.02335
4.44505,41.2048,1.02334
4.45005,41.2064,1.02332
4.45505,41.2078,1.0233
4.46005,41.2091,1.02329
4.46505,41.2102,1.02327
4.47005,41.2112,1.02325
4.47505,41.212,1.02324
4.48005,41.2127,1.02322
4.48505,41.2133,1.0232
4.49006,41.2137,1.02319
4.49506,41.214,1.02317
4.50006,41.2142,1.02315
4.50506,41.2143,1.02314
4.51006,41.2143,1.02312
4.51506,41.2143,1.0231
4.52006,41.2141,1.02308
4.52506,41.2138,1.02307
4.53006,41.2135,1.02305
4.53506,41.2131,1.02303
4.54006,41.2127,1.02301
4.54506,41.2122,1.023
4.55006,41.2117,1.02298
4.55506,41.2112,1.02296
4.56006,41.2106,1.02294
4.56506,41.21,1.02292
4.57006,41.2094,1.02291
4.57506,41.2088,1.02289
4.58006,41.2083,1.02287
4.58506,41.2077,1.02285
4.59006,41.2071,1.02283
4.59506,41.2066,1.02281
4.60006,41.2062,1.02279
4.60506,41.2057,1.02278
4.61006,41.2054,1.02276
4.61506,41.205,1.02274
4.62006,41.2048,1.02272
4.62506,41.2046,1.0227
4.63006,41.2045,1.02268
4.63506,41.2045,1.02266
4.64006,41.2046,1.02264
4.64506,41.2048,1.02262
4.65006,41.2051,1.0226
4.65506,41.2055,1.02258
4.66006,41.206,1.02256
4.66506,41.2066,1.02254
4.67006,41.2074,1.02252
4.67506,41.2083,1.0225
4.68006,41.2093,1.02248
4.68506,41.2105,1.02246
4.69006,41.2119,1.02244
4.69506,41.2134,1.02242
4.70006,41.215,1.0224
4.70506,41.2168,1.02238
4.71006,41.2188,1.02236
4.71506,41.221,1.02234
4.72006,41.2233,1.02232
4.72506,41.2258,1.0223
4.73006,41.2285,1.02227
4.73506,41.2313,1.02225
4.74006,41.2344,1.02223
4.74506,41.2376,1.02221
4.75006,41.241,1.02219
4.75506,41.2447,1.02217
4.76006,41.2485,1.02215
4.76506,41.2525,1.02213
4.77006,41.2567,1.02211
4.77506,41.2611,1.02208
4.78006,41.2656,1.02206
4.78506,41.2704,1.02204
4.79006,41.2754,1.02202
4.79506,41.2806,1.022
4.80006,41.2859,1.02198
4.80506,41.2915,1.02196
4.81006,41.2972,1.02193
4.81506,41.3032,1.02191
4.82006,41.3093,1.02189
4.82506,41.3156,1.02187
4.83006,41.3221,1.02185
4.83506,41.3288,1.02183
4.84006,41.3357,1.02181
4.84506,41.3427,1.02178
4.85006,41.3499,1.02176
4.85506,41.3573,1.02174
4.86006,41.3649,1.02172
4.86506,41.3726,1.0217
4.87006,41.3805,1.02168
4.87506,41.3886,1.02166
4.88006,41.3968,1.02163
4.88506,41.4051,1.02161
4.89006,41.4136,1.02159
