2.225,0.99969083
2.229167,0.99969643
2.233333,0.99970227
2.2375,0.99970835
2.241667,0.99971467
2.245833,0.99972129
2.25,0.99972808
2.254167,0.99973512
2.258333,0.99974239
2.2625,0.99974984
2.266667,0.99975753
2.270833,0.99976546
2.275,0.99977356
2.279167,0.99978185
2.283333,0.99979031
2.2875,0.99979895
2.291667,0.99980778
2.295833,0.99981678
2.3,0.99982589
2.304167,0.99983519
2.308333,0.99984461
2.3125,0.99985421
2.316667,0.99986392
2.320833,0.9998737
2.325,0.99988365
2.329167,0.99989367
2.333333,0.9999038
2.3375,0.99991405
2.341667,0.9999243
2.345833,0.99993467
2.35,0.9999451
2.354167,0.99995559
2.358333,0.99996614
2.3625,0.99997669
2.366667,0.99998724
2.370833,0.99999785
2.375,1.00000846
2.379167,1.00001907
2.383333,1.00002968
2.3875,1.00004029
2.391667,1.0000509
2.395833,1.00006139
2.4,1.00007188
2.404167,1.00008237
2.408333,1.00009274
2.4125,1.000103
2.416667,1.00011325
2.420833,1.00012338
2.425,1.0001334
2.429167,1.00014341
2.433333,1.00015318
2.4375,1.00016296
2.441667,1.0001725
2.445833,1.00018203
2.45,1.00019133
2.454167,1.00020051
2.458333,1.00020945
2.4625,1.00021839
2.466667,1.00022697
2.470833,1.00023556
2.475,1.00024378
2.479167,1.00025189
2.483333,1.00025988
2.4875,1.00026751
2.491667,1.00027502
2.495833,1.00028229
2.5,1.00028932
2.504167,1.00029612
2.508333,1.00030267
2.5125,1.00030899
2.516667,1.00031507
2.520833,1.00032091
2.525,1.00032651
2.529167,1.00033176
2.533333,1.00033677
2.5375,1.00034153
2.541667,1.00034606
2.545833,1.00035024
2.55,1.00035417
2.554167,1.00035775
2.558333,1.00036108
2.5625,1.00036418
2.566667,1.00036693
2.570833,1.00036943
2.575,1.00037158
2.579167,1.00037336
2.583333,1.00037491
2.5875,1.00037611
2.591667,1.00037706
2.595833,1.00037766
2.6,1.00037801
2.604167,1.00037801
2.608333,1.00037777
2.6125,1.00037706
2.616667,1.00037622
2.620833,1.00037491
2.625,1.00037336
2.629167,1.00037158
2.633333,1.00036943
2.6375,1.00036693
2.641667,1.00036418
2.645833,1.0003612
2.65,1.00035787
2.654167,1.00035417
2.658333,1.00035024
2.6625,1.00034606
2.666667,1.00034153
2.670833,1.00033677
2.675,1.00033164
2.679167,1.00032628
2.683333,1.00032067
2.6875,1.00031483
2.691667,1.00030863
2.695833,1.00030231
2.7,1.00029564
2.704167,1.00028872
2.708333,1.00028157
2.7125,1.00027418
2.716667,1.00026667
2.720833,1.0002588
2.725,1.00025082
2.729167,1.00024247
2.733333,1.00023413
2.7375,1.00022542
2.741667,1.0002166
2.745833,1.00020754
2.75,1.00019836
2.754167,1.00018907
2.758333,1.00017953
2.7625,1.00016987
2.766667,1.00015998
2.770833,1.00015008
2.775,1.00013995
2.779167,1.0001297
2.783333,1.00011945
2.7875,1.00010896
2.791667,1.00009847
2.795833,1.00008786
2.8,1.00007713
2.804167,1.0000664
2.808333,1.00005555
2.8125,1.0000447
2.816667,1.00003374
2.820833,1.00002289
2.825,1.0000118
2.829167,1.00000083
2.833333,0.99998981
2.8375,0.99997884
2.841667,0.99996781
2.845833,0.99995685
2.85,0.99994588
2.854167,0.99993491
2.858333,0.99992406
2.8625,0.99991322
2.866667,0.99990249
2.870833,0.99989176
2.875,0.99988115
2.879167,0.99987066
2.883333,0.99986023
2.8875,0.99984986
2.891667,0.99983966
2.895833,0.99982959
2.9,0.99981964
2.904167,0.9998098
2.908333,0.99980015
2.9125,0.99979061
2.916667,0.99978125
2.920833,0.99977207
2.925,0.99976307
2.929167,0.99975425
2.933333,0.99974567
2.9375,0.9997372
2.941667,0.99972898
2.945833,0.99972099
2.95,0.99971318
2.954167,0.99970567
2.958333,0.99969834
2.9625,0.99969125
2.966667,0.99968439
2.970833,0.99967784
2.975,0.99967152
2.979167,0.99966544
2.983333,0.99965966
2.9875,0.99965411
2.991667,0.99964887
2.995833,0.99964392
3,0.99963921
3.004167,0.9996348
3.008333,0.99963075
3.0125,0.99962693
3.016667,0.99962348
3.020833,0.99962026
3.025,0.9996174
3.029167,0.99961483
3.033333,0.99961257
3.0375,0.9996106
3.041667,0.99960899
3.045833,0.99960768
3.05,0.99960667
3.054167,0.99960601
3.058333,0.99960566
3.0625,0.99960566
3.066667,0.99960595
3.070833,0.99960661
3.075,0.9996075
3.079167,0.99960881
3.083333,0.99961036
3.0875,0.99961227
3.091667,0.99961454
3.095833,0.9996171
3.1,0.99961996
3.104167,0.99962312
3.108333,0.99962658
3.1125,0.99963039
3.116667,0.9996345
3.120833,0.99963892
3.125,0.99964362
3.129167,0.99964863
3.133333,0.99965394
3.1375,0.99965954
3.141667,0.99966538
3.145833,0.99967152
3.15,0.99967796
3.154167,0.99968463
3.158333,0.99969161
3.1625,0.99969882
3.166667,0.99970627
3.170833,0.99971402
3.175,0.99972194
3.179167,0.99973017
3.183333,0.99973857
3.1875,0.99974722
3.191667,0.9997561
3.195833,0.99976516
3.2,0.9997744
3.204167,0.99978387
3.208333,0.99979353
3.2125,0.99980336
3.216667,0.99981332
3.220833,0.99982351
3.225,0.99983382
3.229167,0.99984425
3.233333,0.99985486
3.2375,0.99986559
3.241667,0.99987638
3.245833,0.99988735
3.25,0.99989837
3.254167,0.99990952
3.258333,0.99992079
3.2625,0.99993205
3.266667,0.99994344
3.270833,0.99995482
3.275,0.99996632
3.279167,0.99997783
3.283333,0.99998933
3.2875,1.00000083
3.291667,1.0000124
3.295833,1.00002396
3.3,1.00003552
3.304167,1.00004709
3.308333,1.00005853
3.3125,1.00006998
3.316667,1.00008142
3.320833,1.00009274
3.325,1.00010407
3.329167,1.00011528
3.333333,1.00012636
3.3375,1.00013733
3.341667,1.0001483
3.345833,1.00015903
3.35,1.00016975
3.354167,1.00018024
3.358333,1.00019073
3.3625,1.00020099
3.366667,1.00021112
3.370833,1.00022101
3.375,1.00023079
3.379167,1.00024033
3.383333,1.00024974
3.3875,1.00025892
3.391667,1.00026786
3.395833,1.00027668
3.4,1.00028515
3.404167,1.00029349
3.408333,1.0003016
3.4125,1.00030947
3.416667,1.0003171
3.420833,1.00032437
3.425,1.00033152
3.429167,1.00033832
3.433333,1.00034475
3.4375,1.00035107
3.441667,1.00035703
3.445833,1.00036275
3.45,1.00036812
3.454167,1.00037324
3.458333,1.00037801
3.4625,1.00038254
3.466667,1.00038671
3.470833,1.00039053
3.475,1.00039411
3.479167,1.00039732
3.483333,1.00040019
3.4875,1.00040281
3.491667,1.00040507
3.495833,1.00040698
3.5,1.00040853
3.504167,1.00040984
3.508333,1.0004108
3.5125,1.00041127
3.516667,1.00041151
3.520833,1.00041151
3.525,1.00041103
3.529167,1.00041032
3.533333,1.00040925
3.5375,1.00040781
3.541667,1.00040603
3.545833,1.00040388
3.55,1.0004015
3.554167,1.00039876
3.558333,1.00039566
3.5625,1.0003922
3.566667,1.0003885
3.570833,1.00038445
3.575,1.00038004
3.579167,1.00037539
3.583333,1.00037038
3.5875,1.00036502
3.591667,1.00035942
3.595833,1.00035357
3.6,1.00034738
3.604167,1.00034094
3.608333,1.00033414
3.6125,1.00032711
3.616667,1.00031984
3.620833,1.00031221
3.625,1.00030434
3.629167,1.00029624
3.633333,1.00028801
3.6375,1.00027943
3.641667,1.00027061
3.645833,1.00026155
3.65,1.00025225
3.654167,1.00024283
3.658333,1.00023317
3.6625,1.00022328
3.666667,1.00021327
3.670833,1.00020301
3.675,1.00019252
3.679167,1.00018203
3.683333,1.0001713
3.6875,1.00016034
3.691667,1.00014937
3.695833,1.00013816
3.7,1.00012696
3.704167,1.00011551
3.708333,1.00010407
3.7125,1.00009251
3.716667,1.00008082
3.720833,1.00006914
3.725,1.00005734
3.729167,1.00004542
3.733333,1.0000335
3.7375,1.00002158
3.741667,1.00000966
3.745833,0.99999768
3.75,0.99998569
3.754167,0.99997371
3.758333,0.99996173
3.7625,0.99994975
3.766667,0.99993783
3.770833,0.99992597
3.775,0.99991411
3.779167,0.99990237
3.783333,0.99989069
3.7875,0.99987906
3.791667,0.9998675
3.795833,0.99985611
3.8,0.99984479
3.804167,0.99983358
3.808333,0.9998225
3.8125,0.99981153
3.816667,0.99980074
3.820833,0.99979007
3.825,0.99977958
3.829167,0.99976927
3.833333,0.99975914
3.8375,0.99974918
3.841667,0.99973947
3.845833,0.99972993
3.85,0.99972057
3.854167,0.99971145
3.858333,0.99970257
3.8625,0.99969393
3.866667,0.99968553
3.870833,0.99967736
3.875,0.99966943
3.879167,0.9996618
3.883333,0.99965441
3.8875,0.99964732
3.891667,0.99964052
3.895833,0.99963397
3.9,0.99962771
3.904167,0.99962181
3.908333,0.99961615
3.9125,0.99961084
3.916667,0.99960583
3.920833,0.99960113
3.925,0.99959677
3.929167,0.99959272
3.933333,0.99958897
3.9375,0.99958563
3.941667,0.99958253
3.945833,0.99957985
3.95,0.99957746
3.954167,0.99957544
3.958333,0.99957377
3.9625,0.99957246
3.966667,0.99957144
3.970833,0.99957079
3.975,0.99957055
3.979167,0.99957061
3.983333,0.99957103
3.9875,0.9995718
3.991667,0.99957287
3.995833,0.99957436
4,0.99957621
4.004167,0.99957836
4.008333,0.99958086
4.0125,0.99958372
4.016667,0.99958694
4.020833,0.99959046
4.025,0.99959439
4.029167,0.99959856
4.033333,0.99960315
4.0375,0.99960804
4.041667,0.99961323
4.045833,0.99961877
4.05,0.99962461
4.054167,0.99963075
4.058333,0.99963725
4.0625,0.99964404
4.066667,0.99965107
4.070833,0.99965847
4.075,0.99966609
4.079167,0.99967402
4.083333,0.99968225
4.0875,0.99969071
4.091667,0.99969947
4.095833,0.99970841
4.1,0.99971765
4.104167,0.99972713
4.108333,0.99973685
4.1125,0.9997468
4.116667,0.99975693
4.120833,0.9997673
4.125,0.99977785
4.129167,0.99978858
4.133333,0.99979955
4.1375,0.99981064
4.141667,0.9998219
4.145833,0.99983335
4.15,0.99984491
4.154167,0.99985659
4.158333,0.99986845
4.1625,0.99988037
4.166667,0.99989247
4.170833,0.99990463
4.175,0.99991685
4.179167,0.99992919
4.183333,0.99994159
4.1875,0.99995404
4.191667,0.9999665
4.195833,0.99997908
4.2,0.9999916
4.204167,1.00000417
4.208333,1.00001681
4.2125,1.00002933
4.216667,1.00004196
4.220833,1.00005448
4.225,1.000067
4.229167,1.00007939
4.233333,1.00009179
4.2375,1.00010419
4.241667,1.00011647
4.245833,1.00012863
4.25,1.00014067
4.254167,1.00015271
4.258333,1.00016451
4.2625,1.00017631
4.266667,1.00018787
4.270833,1.00019932
4.275,1.00021064
4.279167,1.00022173
4.283333,1.0002327
4.2875,1.00024343
4.291667,1.00025403
4.295833,1.00026441
4.3,1.00027454
4.304167,1.00028455
4.308333,1.00029421
4.3125,1.00030375
4.316667,1.00031292
4.320833,1.00032198
4.325,1.00033069
4.329167,1.00033915
4.333333,1.00034738
4.3375,1.00035524
4.341667,1.00036287
4.345833,1.00037026
4.35,1.0003773
4.354167,1.00038397
4.358333,1.00039041
4.3625,1.00039649
4.366667,1.00040233
4.370833,1.00040781
4.375,1.00041294
4.379167,1.00041771
4.383333,1.00042224
4.3875,1.00042629
4.391667,1.00043011
4.395833,1.00043344
4.4,1.00043654
4.404167,1.00043929
4.408333,1.00044167
4.4125,1.00044358
4.416667,1.00044525
4.420833,1.00044656
4.425,1.00044739
4.429167,1.00044799
4.433333,1.00044811
4.4375,1.00044799
4.441667,1.00044739
4.445833,1.00044644
4.45,1.00044513
4.454167,1.00044346
4.458333,1.00044143
4.4625,1.00043905
4.466667,1.00043631
4.470833,1.00043321
4.475,1.00042975
4.479167,1.00042593
4.483333,1.00042188
4.4875,1.00041735
4.491667,1.00041246
4.495833,1.00040722
4.5,1.00040174
4.504167,1.00039589
4.508333,1.0003897
4.5125,1.00038326
4.516667,1.00037634
4.520833,1.00036919
4.525,1.0003618
4.529167,1.00035405
4.533333,1.00034606
4.5375,1.00033772
4.541667,1.00032914
4.545833,1.0003202
4.55,1.00031102
4.554167,1.00030172
4.558333,1.00029206
4.5625,1.00028217
4.566667,1.00027192
4.570833,1.00026166
4.575,1.00025105
4.579167,1.00024021
4.583333,1.00022924
4.5875,1.00021803
4.591667,1.00020659
4.595833,1.00019503
4.6,1.00018334
4.604167,1.00017142
4.608333,1.00015938
4.6125,1.00014722
4.616667,1.00013494
4.620833,1.00012255
4.625,1.00011003
4.629167,1.00009739
4.633333,1.00008464
4.6375,1.00007188
4.641667,1.00005901
4.645833,1.00004613
4.65,1.00003314
4.654167,1.00002015
4.658333,1.00000715
4.6625,0.9999941
4.666667,0.99998105
4.670833,0.99996799
4.675,0.99995494
4.679167,0.99994195
4.683333,0.99992895
4.6875,0.99991608
4.691667,0.9999032
4.695833,0.99989039
4.7,0.99987769
4.704167,0.99986506
4.708333,0.99985254
4.7125,0.99984014
4.716667,0.9998278
4.720833,0.99981564
4.725,0.99980366
4.729167,0.99979174
4.733333,0.99978006
4.7375,0.9997685
4.741667,0.99975711
4.745833,0.99974597
4.75,0.999735
4.754167,0.99972421
4.758333,0.99971366
4.7625,0.99970329
4.766667,0.99969321
4.770833,0.99968332
4.775,0.99967372
4.779167,0.99966437
4.783333,0.99965531
4.7875,0.99964648
4.791667,0.9996379
4.795833,0.99962968
4.8,0.99962175
4.804167,0.99961406
4.808333,0.99960673
4.8125,0.9995997
4.816667,0.99959302
4.820833,0.99958664
4.825,0.99958056
4.829167,0.99957484
4.833333,0.99956948
4.8375,0.99956447
4.841667,0.99955976
4.845833,0.99955547
4.85,0.99955153
4.854167,0.9995479
4.858333,0.99954468
4.8625,0.99954182
4.866667,0.99953932
4.870833,0.99953723
4.875,0.9995355
4.879167,0.99953413
4.883333,0.99953318
4.8875,0.99953258
4.891667,0.99953234
4.895833,0.99953252
4.9,0.99953306
4.904167,0.99953401
4.908333,0.99953532
4.9125,0.99953699
4.916667,0.99953908
4.920833,0.99954152
4.925,0.99954438
4.929167,0.9995476
4.933333,0.99955118
4.9375,0.99955511
4.941667,0.99955946
4.945833,0.99956411
4.95,0.99956918
4.954167,0.9995746
4.958333,0.99958032
4.9625,0.99958646
4.966667,0.9995929
4.970833,0.9995997
4.975,0.99960685
4.979167,0.9996143
4.983333,0.99962211
4.9875,0.99963015
4.991667,0.99963862
4.995833,0.99964732
5,0.99965632
