2.225,0.999694943
2.229167,0.999699175
2.233333,0.999703646
2.2375,0.999708354
2.241667,0.999713302
2.245833,0.999718547
2.25,0.999723971
2.254167,0.999729633
2.258333,0.999735475
2.2625,0.999741614
2.266667,0.999747932
2.270833,0.999754429
2.275,0.999761164
2.279167,0.999768078
2.283333,0.999775231
2.2875,0.999782503
2.291667,0.999790013
2.295833,0.999797702
2.3,0.99980551
2.304167,0.999813497
2.308333,0.999821663
2.3125,0.999830008
2.316667,0.999838471
2.320833,0.999847054
2.325,0.999855757
2.329167,0.999864638
2.333333,0.999873579
2.3375,0.999882698
2.341667,0.999891877
2.345833,0.999901116
2.35,0.999910474
2.354167,0.999919951
2.358333,0.999929488
2.3625,0.999939024
2.366667,0.99994868
2.370833,0.999958396
2.375,0.999968112
2.379167,0.999977887
2.383333,0.999987662
2.3875,0.999997497
2.391667,1.000007272
2.395833,1.000017166
2.4,1.000026941
2.404167,1.000036716
2.408333,1.000046492
2.4125,1.000056267
2.416667,1.000065923
2.420833,1.000075579
2.425,1.000085235
2.429167,1.000094771
2.433333,1.000104308
2.4375,1.000113726
2.441667,1.000123024
2.445833,1.000132203
2.45,1.000141382
2.454167,1.000150323
2.458333,1.000159264
2.4625,1.000168085
2.466667,1.000176668
2.470833,1.000185251
2.475,1.000193596
2.479167,1.000201821
2.483333,1.000209928
2.4875,1.000217795
2.491667,1.000225544
2.495833,1.000233054
2.5,1.000240445
2.504167,1.000247598
2.508333,1.000254631
2.5125,1.000261426
2.516667,1.000267982
2.520833,1.000274301
2.525,1.000280499
2.529167,1.00028646
2.533333,1.000292182
2.5375,1.000297546
2.541667,1.000302792
2.545833,1.000307798
2.55,1.000312567
2.554167,1.000316978
2.558333,1.000321269
2.5625,1.000325203
2.566667,1.000329018
2.570833,1.000332475
2.575,1.000335574
2.579167,1.000338554
2.583333,1.000341177
2.5875,1.000343561
2.591667,1.000345588
2.595833,1.000347495
2.6,1.000349045
2.604167,1.000350237
2.608333,1.000351191
2.6125,1.000351906
2.616667,1.000352263
2.620833,1.000352383
2.625,1.000352263
2.629167,1.000351787
2.633333,1.000351071
2.6375,1.000349998
2.641667,1.000348687
2.645833,1.000347137
2.65,1.00034523
2.654167,1.000343084
2.658333,1.000340581
2.6625,1.000337839
2.666667,1.000334859
2.670833,1.00033164
2.675,1.000328064
2.679167,1.000324249
2.683333,1.000320196
2.6875,1.000315905
2.691667,1.000311255
2.695833,1.000306368
2.7,1.000301242
2.704167,1.000295877
2.708333,1.000290275
2.7125,1.000284433
2.716667,1.000278354
2.720833,1.000272036
2.725,1.000265598
2.729167,1.000258803
2.733333,1.00025177
2.7375,1.000244617
2.741667,1.000237226
2.745833,1.000229597
2.75,1.000221848
2.754167,1.000213861
2.758333,1.000205755
2.7625,1.000197411
2.766667,1.000188947
2.770833,1.000180244
2.775,1.000171423
2.779167,1.000162482
2.783333,1.000153303
2.7875,1.000144124
2.791667,1.000134706
2.795833,1.000125289
2.8,1.000115633
2.804167,1.000105977
2.808333,1.000096202
2.8125,1.000086308
2.816667,1.000076294
2.820833,1.00006628
2.825,1.000056148
2.829167,1.000046015
2.833333,1.000035763
2.8375,1.000025511
2.841667,1.000015259
2.845833,1.000005007
2.85,0.999994636
2.854167,0.999984324
2.858333,0.999973953
2.8625,0.999963641
2.866667,0.99995333
2.870833,0.999943018
2.875,0.999932766
2.879167,0.999922574
2.883333,0.999912441
2.8875,0.999902308
2.891667,0.999892294
2.895833,0.999882281
2.9,0.999872446
2.904167,0.999862611
2.908333,0.999852955
2.9125,0.999843359
2.916667,0.999833882
2.920833,0.999824524
2.925,0.999815285
2.929167,0.999806166
2.933333,0.999797225
2.9375,0.999788463
2.941667,0.99977982
2.945833,0.999771357
2.95,0.999763012
2.954167,0.999754906
2.958333,0.999746978
2.9625,0.99973923
2.966667,0.999731719
2.970833,0.999724388
2.975,0.999717236
2.979167,0.999710321
2.983333,0.999703646
2.9875,0.999697208
2.991667,0.99969095
2.995833,0.999684989
3,0.999679208
3.004167,0.999673724
3.008333,0.999668539
3.0125,0.999663532
3.016667,0.999658823
3.020833,0.999654353
3.025,0.99965018
3.029167,0.999646306
3.033333,0.99964267
3.0375,0.999639332
3.041667,0.999636292
3.045833,0.999633491
3.05,0.999631047
3.054167,0.999628842
3.058333,0.999626935
3.0625,0.999625325
3.066667,0.999624074
3.070833,0.99962306
3.075,0.999622345
3.079167,0.999621928
3.083333,0.999621868
3.0875,0.999622047
3.091667,0.999622583
3.095833,0.999623358
3.1,0.999624491
3.104167,0.999625921
3.108333,0.99962765
3.1125,0.999629676
3.116667,0.999631941
3.120833,0.999634564
3.125,0.999637485
3.129167,0.999640703
3.133333,0.99964422
3.1375,0.999647975
3.141667,0.999652088
3.145833,0.999656439
3.15,0.999661028
3.154167,0.999665976
3.158333,0.999671161
3.1625,0.999676585
3.166667,0.999682307
3.170833,0.999688327
3.175,0.999694526
3.179167,0.999701023
3.183333,0.999707758
3.1875,0.999714792
3.191667,0.999722004
3.195833,0.999729455
3.2,0.999737084
3.204167,0.999745011
3.208333,0.999753118
3.2125,0.999761403
3.216667,0.999769926
3.220833,0.999778628
3.225,0.999787509
3.229167,0.999796629
3.233333,0.999805868
3.2375,0.999815285
3.241667,0.999824822
3.245833,0.999834538
3.25,0.999844432
3.254167,0.999854445
3.258333,0.999864519
3.2625,0.999874771
3.266667,0.999885142
3.270833,0.999895632
3.275,0.999906182
3.279167,0.999916792
3.283333,0.999927521
3.2875,0.999938309
3.291667,0.999949157
3.295833,0.999960065
3.3,0.999970973
3.304167,0.99998194
3.308333,0.999992967
3.3125,1.000003934
3.316667,1.00001502
3.320833,1.000025988
3.325,1.000037074
3.329167,1.000048041
3.333333,1.000059009
3.3375,1.000069857
3.341667,1.000080824
3.345833,1.000091553
3.35,1.000102401
3.354167,1.00011301
3.358333,1.00012362
3.3625,1.00013411
3.366667,1.000144601
3.370833,1.000154853
3.375,1.000165105
3.379167,1.000175118
3.383333,1.000185132
3.3875,1.000194907
3.391667,1.000204563
3.395833,1.000213981
3.4,1.000223398
3.404167,1.000232577
3.408333,1.000241518
3.4125,1.00025034
3.416667,1.000258923
3.420833,1.000267267
3.425,1.000275493
3.429167,1.00028348
3.433333,1.000291228
3.4375,1.000298738
3.441667,1.00030601
3.445833,1.000313044
3.45,1.000319839
3.454167,1.000326395
3.458333,1.000332713
3.4625,1.000338793
3.466667,1.000344515
3.470833,1.000349998
3.475,1.000355244
3.479167,1.00036025
3.483333,1.0003649
3.4875,1.000369191
3.491667,1.000373363
3.495833,1.000377059
3.5,1.000380516
3.504167,1.000383735
3.508333,1.000386596
3.5125,1.000389099
3.516667,1.000391364
3.520833,1.000393391
3.525,1.00039494
3.529167,1.000396252
3.533333,1.000397205
3.5375,1.000397921
3.541667,1.000398278
3.545833,1.000398278
3.55,1.00039804
3.554167,1.000397444
3.558333,1.00039649
3.5625,1.000395298
3.566667,1.000393748
3.570833,1.000391841
3.575,1.000389576
3.579167,1.000387073
3.583333,1.000384331
3.5875,1.000381112
3.591667,1.000377774
3.595833,1.00037396
3.6,1.000369906
3.604167,1.000365615
3.608333,1.000360966
3.6125,1.000355959
3.616667,1.000350714
3.620833,1.00034523
3.625,1.000339508
3.629167,1.000333428
3.633333,1.00032711
3.6375,1.000320435
3.641667,1.00031352
3.645833,1.000306487
3.65,1.000299096
3.654167,1.000291467
3.658333,1.000283599
3.6625,1.000275493
3.666667,1.000267148
3.670833,1.000258565
3.675,1.000249863
3.679167,1.000240922
3.683333,1.000231743
3.6875,1.000222325
3.691667,1.000212789
3.695833,1.000203133
3.7,1.000193238
3.704167,1.000183105
3.708333,1.000172973
3.7125,1.000162601
3.716667,1.000152111
3.720833,1.000141382
3.725,1.000130653
3.729167,1.000119805
3.733333,1.000108838
3.7375,1.000097752
3.741667,1.000086546
3.745833,1.00007534
3.75,1.000064015
3.754167,1.000052691
3.758333,1.000041246
3.7625,1.000029802
3.766667,1.000018239
3.770833,1.000006795
3.775,0.999995232
3.779167,0.999983668
3.783333,0.999972105
3.7875,0.999960601
3.791667,0.999949038
3.795833,0.999937594
3.8,0.99992615
3.804167,0.999914706
3.808333,0.999903381
3.8125,0.999892116
3.816667,0.99988091
3.820833,0.999869823
3.825,0.999858797
3.829167,0.999847829
3.833333,0.999837041
3.8375,0.999826372
3.841667,0.999815822
3.845833,0.999805391
3.85,0.999795079
3.854167,0.999784946
3.858333,0.999774992
3.8625,0.999765217
3.866667,0.999755621
3.870833,0.999746144
3.875,0.999736965
3.879167,0.999727905
3.883333,0.999719083
3.8875,0.999710441
3.891667,0.999702096
3.895833,0.99969393
3.9,0.999686003
3.904167,0.999678314
3.908333,0.999670923
3.9125,0.999663711
3.916667,0.999656856
3.920833,0.99965018
3.925,0.999643803
3.929167,0.999637723
3.933333,0.999631941
3.9375,0.999626398
3.941667,0.999621212
3.945833,0.999616265
3.95,0.999611676
3.954167,0.999607384
3.958333,0.999603331
3.9625,0.999599695
3.966667,0.999596298
3.970833,0.999593258
3.975,0.999590516
3.979167,0.999588132
3.983333,0.999586046
3.9875,0.999584317
3.991667,0.999582946
3.995833,0.999581873
4,0.999581099
4.004167,0.999580681
4.008333,0.999580622
4.0125,0.99958092
4.016667,0.999581516
4.020833,0.999582469
4.025,0.999583781
4.029167,0.99958539
4.033333,0.999587357
4.0375,0.999589622
4.041667,0.999592245
4.045833,0.999595225
4.05,0.999598503
4.054167,0.999602079
4.058333,0.999606013
4.0625,0.999610305
4.066667,0.999614835
4.070833,0.999619722
4.075,0.999624968
4.079167,0.999630451
4.083333,0.999636292
4.0875,0.999642372
4.091667,0.999648809
4.095833,0.999655485
4.1,0.999662459
4.104167,0.999669731
4.108333,0.9996773
4.1125,0.999685109
4.116667,0.999693155
4.120833,0.99970144
4.125,0.999710023
4.129167,0.999718845
4.133333,0.999727905
4.1375,0.999737203
4.141667,0.99974668
4.145833,0.999756396
4.15,0.99976635
4.154167,0.999776423
4.158333,0.999786794
4.1625,0.999797285
4.166667,0.999807954
4.170833,0.999818742
4.175,0.999829769
4.179167,0.999840915
4.183333,0.99985218
4.1875,0.999863565
4.191667,0.999875128
4.195833,0.999886751
4.2,0.999898493
4.204167,0.999910355
4.208333,0.999922276
4.2125,0.999934316
4.216667,0.999946356
4.220833,0.999958456
4.225,0.999970675
4.229167,0.999982834
4.233333,0.999995053
4.2375,1.000007272
4.241667,1.00001955
4.245833,1.000031829
4.25,1.000044107
4.254167,1.000056267
4.258333,1.000068426
4.2625,1.000080585
4.266667,1.000092626
4.270833,1.000104666
4.275,1.000116587
4.279167,1.000128388
4.283333,1.00014019
4.2875,1.000151873
4.291667,1.000163436
4.295833,1.00017488
4.3,1.000186205
4.304167,1.000197291
4.308333,1.000208259
4.3125,1.000219226
4.316667,1.000229836
4.320833,1.000240326
4.325,1.000250697
4.329167,1.00026083
4.333333,1.000270724
4.3375,1.000280499
4.341667,1.000289917
4.345833,1.000299215
4.35,1.000308275
4.354167,1.000317097
4.358333,1.00032568
4.3625,1.000333905
4.366667,1.000342011
4.370833,1.00034976
4.375,1.00035727
4.379167,1.000364423
4.383333,1.000371337
4.3875,1.000378013
4.391667,1.000384331
4.395833,1.00039041
4.4,1.000396132
4.404167,1.000401497
4.408333,1.000406623
4.4125,1.000411391
4.416667,1.000415802
4.420833,1.000419855
4.425,1.00042367
4.429167,1.000427127
4.433333,1.000430226
4.4375,1.000432968
4.441667,1.000435352
4.445833,1.000437379
4.45,1.000439167
4.454167,1.000440478
4.458333,1.000441432
4.4625,1.000442147
4.466667,1.000442386
4.470833,1.000442386
4.475,1.000441909
4.479167,1.000441194
4.483333,1.000440001
4.4875,1.000438571
4.491667,1.000436783
4.495833,1.000434518
4.5,1.000432014
4.504167,1.000429153
4.508333,1.000425935
4.5125,1.000422359
4.516667,1.000418425
4.520833,1.000414133
4.525,1.000409603
4.529167,1.000404596
4.533333,1.000399351
4.5375,1.000393748
4.541667,1.000387907
4.545833,1.000381708
4.55,1.000375152
4.554167,1.000368357
4.558333,1.000361204
4.5625,1.000353813
4.566667,1.000346065
4.570833,1.000338078
4.575,1.000329733
4.579167,1.00032115
4.583333,1.000312328
4.5875,1.000303268
4.591667,1.00029397
4.595833,1.000284433
4.6,1.000274658
4.604167,1.000264525
4.608333,1.000254273
4.6125,1.000243902
4.616667,1.000233173
4.620833,1.000222325
4.625,1.000211239
4.629167,1.000200033
4.633333,1.000188589
4.6375,1.000177026
4.641667,1.000165343
4.645833,1.000153542
4.65,1.000141501
4.654167,1.000129342
4.658333,1.000117183
4.6625,1.000104785
4.666667,1.000092387
4.670833,1.00007987
4.675,1.000067234
4.679167,1.000054598
4.683333,1.000041842
4.6875,1.000029087
4.691667,1.000016332
4.695833,1.000003457
4.7,0.999990642
4.704167,0.999977767
4.708333,0.999964952
4.7125,0.999952137
4.716667,0.999939322
4.720833,0.999926567
4.725,0.999913871
4.729167,0.999901175
4.733333,0.999888599
4.7375,0.999876082
4.741667,0.999863625
4.745833,0.999851286
4.75,0.999839067
4.754167,0.999826968
4.758333,0.999814987
4.7625,0.999803126
4.766667,0.999791443
4.770833,0.99977988
4.775,0.999768496
4.779167,0.99975729
4.783333,0.999746263
4.7875,0.999735415
4.791667,0.999724746
4.795833,0.999714315
4.8,0.999704123
4.804167,0.999694109
4.808333,0.999684393
4.8125,0.999674857
4.816667,0.999665618
4.820833,0.999656618
4.825,0.999647856
4.829167,0.999639392
4.833333,0.999631226
4.8375,0.999623299
4.841667,0.999615729
4.845833,0.999608397
4.85,0.999601424
4.854167,0.999594688
4.858333,0.99958837
4.8625,0.999582291
4.866667,0.999576569
4.870833,0.999571204
4.875,0.999566138
4.879167,0.999561429
4.883333,0.999557078
4.8875,0.999553084
4.891667,0.999549389
4.895833,0.999546111
4.9,0.99954319
4.904167,0.999540627
4.908333,0.999538422
4.9125,0.999536574
4.916667,0.999535084
4.920833,0.999534011
4.925,0.999533296
4.929167,0.999532938
4.933333,0.999532938
4.9375,0.999533355
4.941667,0.99953413
4.945833,0.999535322
4.95,0.999536812
4.954167,0.99953872
4.958333,0.999540985
4.9625,0.999543667
4.966667,0.999546647
4.970833,0.999550045
4.975,0.9995538
4.979167,0.999557912
4.983333,0.999562383
4.9875,0.999567211
4.991667,0.999572396
4.995833,0.99957794
5,0.99958384
