1.26,0.979985,57.6452,-0.00030977
1.265,0.979946,57.6119,-0.000305773
1.27,0.979908,57.5791,-0.000301416
1.275,0.979871,57.5468,-0.000296706
1.28,0.979834,57.515,-0.000291649
1.285,0.979798,57.4838,-0.000286255
1.29,0.979762,57.4531,-0.000280531
1.295,0.979728,57.4231,-0.000274487
1.3,0.979693,57.3938,-0.000268132
1.305,0.979659,57.3652,-0.000261474
1.31,0.979626,57.3373,-0.000254525
1.315,0.979593,57.3102,-0.000247294
1.32,0.97956,57.2839,-0.000239792
1.325,0.979528,57.2584,-0.000232031
1.33,0.979496,57.2338,-0.00022402
1.335,0.979464,57.21,-0.000215772
1.34,0.979433,57.1871,-0.000207299
1.345,0.979402,57.1652,-0.000198611
1.35,0.979371,57.1442,-0.000189723
1.355,0.979341,57.1242,-0.000180645
1.36,0.979311,57.1052,-0.000171391
1.365,0.979281,57.0872,-0.000161973
1.37,0.979251,57.0702,-0.000152404
1.375,0.979222,57.0542,-0.000142698
1.38,0.979192,57.0394,-0.000132868
1.385,0.979163,57.0255,-0.000122926
1.39,0.979135,57.0128,-0.000112887
1.395,0.979106,57.0011,-0.000102763
1.4,0.979078,56.9906,-9.26E-05
1.405,0.979049,56.9811,-8.23E-05
1.41,0.979021,56.9728,-7.20E-05
1.415,0.978993,56.9656,-6.17E-05
1.42,0.978966,56.9595,-5.14E-05
1.425,0.978939,56.9545,-4.10E-05
1.43,0.978911,56.9506,-3.07E-05
1.435,0.978885,56.9478,-2.04E-05
1.44,0.978858,56.9462,-1.01E-05
1.445,0.978831,56.9457,1.27E-07
1.45,0.978805,56.9462,1.03E-05
1.455,0.978779,56.9479,2.04E-05
1.46,0.978753,56.9506,3.04E-05
1.465,0.978728,56.9544,4.02E-05
1.47,0.978703,56.9593,5.00E-05
1.475,0.978678,56.9652,5.97E-05
1.48,0.978653,56.9722,6.92E-05
1.485,0.978628,56.9802,7.85E-05
1.49,0.978604,56.9892,8.77E-05
1.495,0.97858,56.9991,9.68E-05
1.5,0.978557,57.0101,0.0001056
1.505,0.978534,57.022,0.000114242
1.51,0.978511,57.0348,0.000122678
1.515,0.978489,57.0485,0.000130898
1.52,0.978466,57.063,0.000138892
1.525,0.978445,57.0785,0.000146649
1.53,0.978423,57.0947,0.000154162
1.535,0.978402,57.1118,0.00016142
1.54,0.978381,57.1296,0.000168417
1.545,0.978361,57.1482,0.000175142
1.55,0.978341,57.1674,0.000181589
1.555,0.978322,57.1874,0.000187751
1.56,0.978303,57.208,0.000193619
1.565,0.978285,57.2292,0.000199188
1.57,0.978267,57.2511,0.000204451
1.575,0.97825,57.2734,0.000209403
1.58,0.978233,57.2963,0.000214038
1.585,0.978216,57.3197,0.000218351
1.59,0.9782,57.3435,0.000222337
1.595,0.978185,57.3677,0.000225993
1.6,0.97817,57.3923,0.000229315
1.605,0.978156,57.4173,0.000232299
1.61,0.978142,57.4425,0.000234943
1.615,0.978129,57.468,0.000237244
1.62,0.978117,57.4938,0.000239201
1.625,0.978105,57.5197,0.000240812
1.63,0.978094,57.5458,0.000242075
1.635,0.978083,57.572,0.000242991
1.64,0.978073,57.5983,0.000243559
1.645,0.978064,57.6246,0.000243779
1.65,0.978056,57.651,0.000243652
1.655,0.978048,57.6773,0.000243179
1.66,0.978041,57.7035,0.000242362
1.665,0.978034,57.7297,0.000241202
1.67,0.978029,57.7556,0.000239702
1.675,0.978024,57.7814,0.000237866
1.68,0.97802,57.807,0.000235695
1.685,0.978017,57.8324,0.000233194
1.69,0.978014,57.8574,0.000230366
1.695,0.978012,57.8822,0.000227217
1.7,0.978011,57.9065,0.000223751
1.705,0.978011,57.9305,0.000219973
1.71,0.978012,57.9541,0.000215889
1.715,0.978014,57.9771,0.000211504
1.72,0.978016,57.9998,0.000206825
1.725,0.978019,58.0218,0.000201858
1.73,0.978024,58.0434,0.000196611
1.735,0.978029,58.0643,0.00019109
1.74,0.978034,58.0847,0.000185304
1.745,0.978041,58.1044,0.00017926
1.75,0.978049,58.1234,0.000172966
1.755,0.978058,58.1418,0.00016643
1.76,0.978067,58.1594,0.000159663
1.765,0.978078,58.1763,0.000152671
1.77,0.978089,58.1924,0.000145465
1.775,0.978101,58.2077,0.000138055
1.78,0.978114,58.2222,0.000130449
1.785,0.978128,58.2359,0.000122658
1.79,0.978143,58.2487,0.000114691
1.795,0.978159,58.2607,0.000106559
1.8,0.978176,58.2717,9.83E-05
1.805,0.978194,58.2819,8.98E-05
1.81,0.978212,58.2912,8.13E-05
1.815,0.978232,58.2995,7.26E-05
1.82,0.978252,58.3069,6.38E-05
1.825,0.978274,58.3133,5.49E-05
1.83,0.978296,58.3187,4.59E-05
1.835,0.978319,58.3232,3.68E-05
1.84,0.978343,58.3267,2.77E-05
1.845,0.978368,58.3292,1.85E-05
1.85,0.978393,58.3307,9.30E-06
1.855,0.978419,58.3312,3.48E-08
1.86,0.978447,58.3307,-9.25E-06
1.865,0.978475,58.3292,-1.85E-05
1.87,0.978504,58.3267,-2.78E-05
1.875,0.978533,58.3232,-3.71E-05
1.88,0.978564,58.3187,-4.64E-05
1.885,0.978595,58.3132,-5.56E-05
1.89,0.978626,58.3067,-6.48E-05
1.895,0.978659,58.2992,-7.39E-05
1.9,0.978692,58.2907,-8.30E-05
1.905,0.978726,58.2813,-9.19E-05
1.91,0.978761,58.2709,-0.00010081
1.915,0.978796,58.2595,-0.000109595
1.92,0.978831,58.2472,-0.00011827
1.925,0.978868,58.2339,-0.000126826
1.93,0.978904,58.2198,-0.000135252
1.935,0.978942,58.2047,-0.000143538
1.94,0.978979,58.1888,-0.000151675
1.945,0.979018,58.172,-0.000159654
1.95,0.979056,58.1543,-0.000167465
1.955,0.979096,58.1358,-0.000175101
1.96,0.979135,58.1165,-0.000182551
1.965,0.979175,58.0964,-0.000189809
1.97,0.979215,58.0755,-0.000196866
1.975,0.979256,58.0538,-0.000203713
1.98,0.979296,58.0315,-0.000210345
1.985,0.979337,58.0084,-0.000216753
1.99,0.979379,57.9846,-0.000222931
1.995,0.97942,57.9602,-0.000228872
2,0.979462,57.9352,-0.00023457
2.005,0.979504,57.9095,-0.000240019
2.01,0.979546,57.8833,-0.000245214
2.015,0.979588,57.8566,-0.000250149
2.02,0.97963,57.8293,-0.00025482
2.025,0.979672,57.8015,-0.000259222
2.03,0.979714,57.7733,-0.00026335
2.035,0.979756,57.7446,-0.000267202
2.04,0.979798,57.7155,-0.000270774
2.045,0.97984,57.6861,-0.000274061
2.05,0.979882,57.6563,-0.000277063
2.055,0.979923,57.6263,-0.000279777
2.06,0.979965,57.5959,-0.0002822
2.065,0.980007,57.5653,-0.00028433
2.07,0.980048,57.5345,-0.000286168
2.075,0.980089,57.5035,-0.000287712
2.08,0.98013,57.4723,-0.000288962
2.085,0.98017,57.441,-0.000289916
2.09,0.980211,57.4097,-0.000290577
2.095,0.980251,57.3783,-0.000290944
2.1,0.98029,57.3468,-0.000291019
2.105,0.98033,57.3154,-0.000290802
2.11,0.980369,57.284,-0.000290296
2.115,0.980408,57.2527,-0.000289503
2.12,0.980446,57.2214,-0.000288425
2.125,0.980484,57.1904,-0.000287066
2.13,0.980522,57.1594,-0.000285427
2.135,0.980559,57.1287,-0.000283514
2.14,0.980596,57.0982,-0.000281329
2.145,0.980632,57.0679,-0.000278876
2.15,0.980668,57.0379,-0.000276162
2.155,0.980704,57.0082,-0.000273189
2.16,0.980739,56.9789,-0.000269964
2.165,0.980774,56.9499,-0.000266491
2.17,0.980808,56.9213,-0.000262777
2.175,0.980842,56.8932,-0.000258827
2.18,0.980875,56.8654,-0.000254648
2.185,0.980908,56.8381,-0.000250247
2.19,0.98094,56.8113,-0.000245629
2.195,0.980972,56.7851,-0.000240803
2.2,0.981004,56.7593,-0.000235775
2.205,0.981035,56.7341,-0.000230553
2.21,0.981065,56.7095,-0.000225145
2.215,0.981095,56.6855,-0.000219559
2.22,0.981125,56.6621,-0.000213802
2.225,0.981154,56.6393,-0.000207883
2.23,0.981183,56.6172,-0.000201811
2.235,0.981211,56.5957,-0.000195594
2.24,0.981239,56.5749,-0.000189241
2.245,0.981267,56.5548,-0.000182761
2.25,0.981294,56.5354,-0.000176164
2.255,0.98132,56.5168,-0.000169457
2.26,0.981347,56.4988,-0.000162651
2.265,0.981372,56.4816,-0.000155755
2.27,0.981398,56.4652,-0.000148778
2.275,0.981423,56.4495,-0.000141729
2.28,0.981448,56.4346,-0.000134619
2.285,0.981472,56.4204,-0.000127457
2.29,0.981496,56.407,-0.000120252
2.29501,0.98152,56.3944,-0.000113015
2.30001,0.981544,56.3826,-0.000105754
2.30501,0.981567,56.3716,-9.85E-05
2.31001,0.98159,56.3613,-9.12E-05
2.31501,0.981612,56.3519,-8.39E-05
2.32001,0.981634,56.3432,-7.67E-05
2.32501,0.981656,56.3353,-6.94E-05
2.33001,0.981678,56.3282,-6.22E-05
2.33501,0.9817,56.3219,-5.51E-05
2.34001,0.981722,56.3163,-4.80E-05
2.34501,0.981743,56.3115,-4.09E-05
2.35001,0.981764,56.3075,-3.40E-05
2.35501,0.981785,56.3042,-2.71E-05
2.36001,0.981805,56.3016,-2.03E-05
2.36501,0.981826,56.2998,-1.36E-05
2.37001,0.981847,56.2987,-6.96E-06
2.37501,0.981867,56.2983,-4.65E-07
2.38001,0.981887,56.2986,5.90E-06
2.38501,0.981908,56.2996,1.21E-05
2.39001,0.981928,56.3012,1.82E-05
2.39501,0.981948,56.3035,2.42E-05
2.40001,0.981968,56.3064,3.00E-05
2.40501,0.981989,56.31,3.57E-05
2.41001,0.982009,56.3142,4.11E-05
2.41501,0.982029,56.3189,4.65E-05
2.42001,0.982049,56.3242,5.16E-05
2.42501,0.982069,56.33,5.65E-05
2.43001,0.98209,56.3364,6.13E-05
2.43501,0.98211,56.3433,6.59E-05
2.44001,0.982131,56.3507,7.02E-05
2.44501,0.982152,56.3585,7.44E-05
2.45001,0.982172,56.3667,7.83E-05
2.45501,0.982193,56.3754,8.21E-05
2.46001,0.982214,56.3845,8.56E-05
2.46501,0.982236,56.3939,8.89E-05
2.47001,0.982257,56.4037,9.20E-05
2.47501,0.982279,56.4138,9.48E-05
2.48001,0.982301,56.4242,9.74E-05
2.48501,0.982323,56.4348,9.98E-05
2.49001,0.982345,56.4457,0.000101901
2.49501,0.982368,56.4568,0.000103795
2.50001,0.982391,56.4682,0.000105448
2.50501,0.982414,56.4796,0.000106859
2.51001,0.982438,56.4912,0.000108027
2.51501,0.982462,56.503,0.000108952
2.52001,0.982486,56.5148,0.000109631
2.52501,0.98251,56.5267,0.000110067
2.53001,0.982535,56.5386,0.000110258
2.53501,0.98256,56.5505,0.000110205
2.54001,0.982586,56.5624,0.00010991
2.54501,0.982612,56.5742,0.000109373
2.55001,0.982638,56.586,0.000108595
2.55501,0.982665,56.5977,0.00010758
2.56001,0.982692,56.6093,0.000106327
2.56501,0.98272,56.6207,0.000104841
2.57001,0.982748,56.6319,0.000103123
2.57501,0.982776,56.643,0.000101176
2.58001,0.982805,56.6538,9.90E-05
2.58501,0.982834,56.6644,9.66E-05
2.59001,0.982864,56.6747,9.40E-05
2.59501,0.982895,56.6847,9.12E-05
2.60001,0.982925,56.6944,8.81E-05
2.60501,0.982957,56.7037,8.49E-05
2.61001,0.982988,56.7127,8.14E-05
2.61501,0.983021,56.7213,7.78E-05
2.62001,0.983054,56.7295,7.40E-05
2.62501,0.983087,56.7373,7.00E-05
2.63001,0.983121,56.7447,6.58E-05
2.63501,0.983155,56.7515,6.14E-05
2.64001,0.98319,56.7579,5.69E-05
2.64501,0.983225,56.7638,5.22E-05
2.65001,0.983261,56.7692,4.73E-05
2.65501,0.983297,56.7741,4.23E-05
2.66001,0.983334,56.7784,3.72E-05
2.66501,0.983372,56.7821,3.19E-05
2.67001,0.98341,56.7853,2.65E-05
2.67501,0.983448,56.7878,2.10E-05
2.68001,0.983487,56.7898,1.53E-05
2.68501,0.983527,56.7911,9.59E-06
2.69001,0.983567,56.7919,3.75E-06
2.69501,0.983607,56.792,-2.18E-06
2.70001,0.983648,56.7914,-8.20E-06
2.70501,0.98369,56.7902,-1.43E-05
2.71001,0.983732,56.7883,-2.04E-05
2.71501,0.983775,56.7858,-2.67E-05
2.72001,0.983818,56.7826,-3.29E-05
2.72501,0.983861,56.7787,-3.92E-05
2.73002,0.983905,56.7741,-4.56E-05
2.73502,0.983949,56.7688,-5.20E-05
2.74002,0.983994,56.7629,-5.84E-05
2.74502,0.98404,56.7562,-6.48E-05
2.75002,0.984085,56.7489,-7.12E-05
2.75502,0.984131,56.7409,-7.76E-05
2.76002,0.984178,56.7321,-8.40E-05
2.76502,0.984225,56.7227,-9.03E-05
2.77002,0.984272,56.7126,-9.67E-05
2.77502,0.98432,56.7019,-0.000102969
2.78002,0.984368,56.6904,-0.000109228
2.78502,0.984416,56.6783,-0.000115435
2.79002,0.984465,56.6655,-0.000121582
2.79502,0.984514,56.652,-0.000127662
2.80002,0.984563,56.6379,-0.000133668
2.80502,0.984612,56.6231,-0.000139593
2.81002,0.984662,56.6077,-0.000145429
2.81502,0.984712,56.5917,-0.00015117
2.82002,0.984763,56.5751,-0.000156808
2.82502,0.984813,56.5578,-0.000162338
2.83002,0.984864,56.54,-0.000167752
2.83502,0.984914,56.5216,-0.000173044
2.84002,0.984966,56.5026,-0.000178209
2.84502,0.985017,56.4831,-0.000183239
2.85002,0.985068,56.463,-0.000188131
2.85502,0.985119,56.4425,-0.000192877
2.86002,0.985171,56.4214,-0.000197472
2.86502,0.985222,56.3998,-0.000201912
2.87002,0.985274,56.3778,-0.000206191
2.87502,0.985326,56.3553,-0.000210305
2.88002,0.985377,56.3323,-0.000214249
2.88502,0.985429,56.309,-0.00021802
2.89002,0.98548,56.2852,-0.000221612
2.89502,0.985532,56.2611,-0.000225023
2.90002,0.985584,56.2366,-0.000228248
2.90502,0.985635,56.2118,-0.000231285
2.91002,0.985686,56.1867,-0.000234131
2.91502,0.985738,56.1612,-0.000236782
2.92002,0.985789,56.1355,-0.000239236
2.92502,0.98584,56.1095,-0.000241492
2.93002,0.985891,56.0833,-0.000243546
2.93502,0.985942,56.0569,-0.000245397
2.94002,0.985992,56.0303,-0.000247045
2.94502,0.986043,56.0035,-0.000248487
2.95002,0.986093,55.9766,-0.000249723
2.95502,0.986143,55.9496,-0.000250752
2.96002,0.986193,55.9225,-0.000251574
2.96502,0.986242,55.8952,-0.000252189
2.97002,0.986291,55.868,-0.000252596
2.97502,0.98634,55.8407,-0.000252796
2.98002,0.986389,55.8134,-0.000252791
2.98502,0.986437,55.7861,-0.00025258
2.99002,0.986485,55.7588,-0.000252165
2.99502,0.986533,55.7316,-0.000251547
3.00002,0.986581,55.7045,-0.000250729
3.00502,0.986628,55.6774,-0.000249712
3.01002,0.986675,55.6505,-0.000248499
3.01502,0.986722,55.6237,-0.000247091
3.02002,0.986768,55.5971,-0.000245491
3.02502,0.986814,55.5707,-0.000243703
3.03002,0.986859,55.5445,-0.00024173
3.03502,0.986904,55.5185,-0.000239575
3.04002,0.986949,55.4927,-0.000237241
3.04502,0.986994,55.4672,-0.000234732
3.05002,0.987038,55.442,-0.000232053
3.05502,0.987082,55.4171,-0.000229208
3.06002,0.987125,55.3925,-0.0002262
3.06502,0.987168,55.3682,-0.000223035
3.07002,0.987211,55.3443,-0.000219718
3.07502,0.987253,55.3208,-0.000216253
3.08002,0.987295,55.2976,-0.000212646
3.08502,0.987336,55.2748,-0.000208902
3.09002,0.987378,55.2525,-0.000205026
3.09502,0.987419,55.2305,-0.000201024
3.10002,0.987459,55.209,-0.000196901
3.10502,0.987499,55.188,-0.000192664
3.11002,0.987539,55.1674,-0.000188319
3.11502,0.987579,55.1473,-0.000183871
3.12002,0.987618,55.1277,-0.000179328
3.12502,0.987657,55.1086,-0.000174694
3.13002,0.987695,55.09,-0.000169977
3.13502,0.987733,55.0718,-0.000165183
3.14002,0.987771,55.0543,-0.000160319
3.14502,0.987809,55.0372,-0.000155391
3.15002,0.987846,55.0207,-0.000150405
3.15502,0.987883,55.0047,-0.00014537
3.16002,0.98792,54.9893,-0.00014029
3.16502,0.987957,54.9744,-0.000135174
3.17003,0.987993,54.9601,-0.000130028
3.17503,0.988029,54.9463,-0.000124859
3.18003,0.988065,54.9331,-0.000119673
3.18503,0.9881,54.9205,-0.000114477
3.19003,0.988136,54.9084,-0.000109279
3.19503,0.988171,54.8969,-0.000104084
3.20003,0.988205,54.8859,-9.89E-05
3.20503,0.98824,54.8755,-9.37E-05
3.21003,0.988275,54.8657,-8.86E-05
3.21503,0.988309,54.8564,-8.35E-05
3.22003,0.988343,54.8476,-7.84E-05
3.22503,0.988377,54.8394,-7.34E-05
3.23003,0.988411,54.8318,-6.84E-05
3.23503,0.988445,54.8247,-6.35E-05
3.24003,0.988479,54.8181,-5.86E-05
3.24503,0.988512,54.812,-5.38E-05
3.25003,0.988546,54.8064,-4.91E-05
3.25503,0.988579,54.8014,-4.44E-05
3.26003,0.988612,54.7968,-3.99E-05
3.26503,0.988646,54.7928,-3.54E-05
3.27003,0.988679,54.7892,-3.11E-05
