0.69,57.7287
0.695,57.7287
0.7,57.7287
0.705,57.7287
0.71,57.7287
0.714999,57.7287
0.719999,57.7287
0.724999,57.7287
0.729999,57.7287
0.734999,57.7287
0.739999,57.7287
0.744999,57.7287
0.749999,57.7287
0.754999,57.7287
0.759999,57.7287
0.764999,57.7287
0.769999,57.7287
0.774999,57.7287
0.779999,57.7287
0.784999,57.7287
0.789999,57.7287
0.794999,57.7287
0.799999,57.7287
0.804999,57.7287
0.809999,57.7287
0.814999,57.7287
0.819999,57.7287
0.824999,57.7287
0.829999,57.7287
0.834999,57.7287
0.839999,57.7287
0.844999,57.7287
0.849999,57.7287
0.854999,57.7287
0.859999,57.7287
0.864999,57.7287
0.869999,57.7287
0.874999,57.7287
0.879999,57.7287
0.884999,57.7287
0.889999,57.7287
0.894999,57.7287
0.899999,57.7287
0.904999,57.7287
0.909999,57.7287
0.914999,57.7287
0.919999,57.7287
0.924999,57.7287
0.929999,57.7287
0.934999,57.7287
0.939999,57.7287
0.944999,57.7287
0.949999,57.7287
0.954999,57.7287
0.959999,57.7287
0.964999,57.7287
0.969999,57.7287
0.974999,57.7287
0.979999,57.7287
0.984999,57.7287
0.989999,57.7287
0.994999,57.7287
0.999999,57.7287
0.999999,57.7287
1.005,57.7287
1.01,57.7269
1.015,57.7228
1.02,57.7175
1.025,57.7108
1.03,57.7026
1.035,57.6931
1.04,57.6823
1.045,57.6702
1.05,57.6568
1.055,57.6422
1.06,57.6263
1.065,57.6093
1.07,57.5911
1.075,57.5718
1.08,57.5514
1.085,57.5299
1.09,57.5074
1.095,57.4839
1.1,57.4595
1.105,57.4341
1.11,57.4078
1.115,57.3807
1.12,57.3528
1.125,57.324
1.13,57.2946
1.135,57.2645
1.14,57.2337
1.145,57.2023
1.15,57.1703
1.155,57.1378
1.16,57.1049
1.165,57.0715
1.17,57.0377
1.175,57.0036
1.18,56.9692
1.185,56.9345
1.19,56.8996
1.195,56.8646
1.2,56.8295
1.205,56.7943
1.21,56.759
1.215,56.7239
1.22,56.6887
1.225,56.6538
1.23,56.6189
1.235,56.5843
1.24,56.55
1.245,56.5159
1.25,56.4823
1.255,56.4489
1.26,56.4161
1.265,56.3837
1.27,56.3518
1.275,56.3205
1.28,56.2898
1.285,56.2597
1.29,56.2303
1.295,56.2016
1.3,56.1736
1.305,56.1465
1.31,56.1201
1.315,56.0946
1.32,56.07
1.325,56.0463
1.33,56.0236
1.335,56.0018
1.34,55.981
1.345,55.9612
1.35,55.9425
1.355,55.9248
1.36,55.9083
1.365,55.8928
1.37,55.8785
1.375,55.8653
1.38,55.8533
1.385,55.8424
1.39,55.8327
1.395,55.8243
1.4,55.817
1.405,55.8109
1.41,55.8061
1.415,55.8025
1.42,55.8001
1.425,55.7989
1.43,55.799
1.435,55.8002
1.44,55.8027
1.445,55.8065
1.45,55.8114
1.455,55.8175
1.46,55.8249
1.465,55.8334
1.47,55.8431
1.475,55.854
1.48,55.866
1.485,55.8791
1.49,55.8933
1.495,55.9086
1.5,55.925
1.505,55.9425
1.51,55.961
1.515,55.9805
1.52,56.0009
1.525,56.0224
1.53,56.0447
1.535,56.068
1.54,56.0921
1.545,56.117
1.55,56.1428
1.555,56.1693
1.56,56.1966
1.565,56.2246
1.57,56.2533
1.575,56.2826
1.58,56.3126
1.585,56.3431
1.59,56.3741
1.595,56.4056
1.6,56.4376
1.605,56.47
1.61,56.5028
1.615,56.5359
1.62,56.5694
1.625,56.6031
1.63,56.637
1.635,56.6712
1.64,56.7054
1.645,56.7398
1.65,56.7743
1.655,56.8088
1.66,56.8432
1.665,56.8777
1.67,56.912
1.675,56.9462
1.68,56.9803
1.685,57.0141
1.69,57.0477
1.695,57.081
1.7,57.114
1.705,57.1467
1.71,57.179
1.715,57.2109
1.72,57.2423
1.725,57.2732
1.73,57.3036
1.735,57.3335
1.74,57.3627
1.745,57.3914
1.75,57.4194
1.755,57.4468
1.76,57.4734
1.765,57.4994
1.77,57.5246
1.775,57.549
1.78,57.5726
1.785,57.5954
1.79,57.6174
1.795,57.6385
1.8,57.6587
1.805,57.678
1.81,57.6964
1.815,57.7139
1.82,57.7305
1.825,57.746
1.83,57.7607
1.835,57.7743
1.84,57.787
1.845,57.7987
1.85,57.8093
1.855,57.819
1.86,57.8277
1.865,57.8354
1.87,57.842
1.875,57.8476
1.88,57.8523
1.885,57.8559
1.89,57.8585
1.895,57.8601
1.9,57.8607
1.905,57.8603
1.91,57.859
1.915,57.8567
1.92,57.8534
1.925,57.8492
1.93,57.8441
1.935,57.838
1.94,57.831
1.945,57.8232
1.95,57.8145
1.955,57.8049
1.96,57.7945
1.965,57.7833
1.97,57.7713
1.975,57.7586
1.98,57.7451
1.985,57.7309
1.99,57.716
1.995,57.7004
2,57.6842
2.005,57.6674
2.01,57.6499
2.015,57.632
2.02,57.6135
2.025,57.5945
2.03,57.575
2.035,57.5551
2.04,57.5348
2.045,57.5141
2.05,57.493
2.055,57.4717
2.06,57.45
2.065,57.4282
2.07,57.4061
2.075,57.3838
2.08,57.3613
2.085,57.3388
2.09,57.3162
2.095,57.2935
2.1,57.2707
2.105,57.2481
2.11,57.2254
2.115,57.2028
2.12,57.1804
2.125,57.158
2.13,57.1359
2.135,57.114
2.14,57.0923
2.145,57.0708
2.15,57.0497
2.155,57.0288
2.16,57.0084
2.165,56.9883
2.17,56.9686
2.175,56.9494
2.18,56.9306
2.185,56.9123
2.19,56.8946
2.195,56.8773
2.2,56.8607
2.205,56.8446
2.21,56.8291
2.215,56.8143
2.22,56.8001
2.225,56.7865
2.23,56.7737
2.235,56.7615
2.24,56.7501
2.245,56.7394
2.25,56.7295
2.255,56.7203
2.26,56.7119
2.265,56.7043
2.27,56.6975
2.275,56.6915
2.28,56.6863
2.285,56.6819
2.29,56.6783
2.29501,56.6756
2.30001,56.6737
2.30501,56.6727
2.31001,56.6725
2.31501,56.6731
2.32001,56.6746
2.32501,56.677
2.33001,56.6801
2.33501,56.6841
2.34001,56.689
2.34501,56.6946
2.35001,56.7011
2.35501,56.7084
2.36001,56.7165
2.36501,56.7254
2.37001,56.7351
2.37501,56.7455
2.38001,56.7567
2.38501,56.7687
2.39001,56.7814
2.39501,56.7948
2.40001,56.8089
2.40501,56.8237
2.41001,56.8391
2.41501,56.8552
2.42001,56.872
2.42501,56.8893
2.43001,56.9072
2.43501,56.9258
2.44001,56.9448
2.44501,56.9644
2.45001,56.9845
2.45501,57.0051
2.46001,57.0261
2.46501,57.0476
2.47001,57.0695
2.47501,57.0917
2.48001,57.1143
2.48501,57.1373
2.49001,57.1605
2.49501,57.1841
2.50001,57.2079
2.50501,57.2319
2.51001,57.2561
2.51501,57.2805
2.52001,57.305
2.52501,57.3297
2.53001,57.3544
2.53501,57.3792
2.54001,57.404
2.54501,57.4289
2.55001,57.4537
2.55501,57.4785
2.56001,57.5032
2.56501,57.5278
2.57001,57.5523
2.57501,57.5766
2.58001,57.6008
2.58501,57.6247
2.59001,57.6485
2.59501,57.6719
2.60001,57.6951
2.60501,57.718
2.61001,57.7406
2.61501,57.7628
2.62001,57.7847
2.62501,57.8061
2.63001,57.8272
2.63501,57.8478
2.64001,57.868
2.64501,57.8876
2.65001,57.9068
2.65501,57.9255
2.66001,57.9437
2.66501,57.9613
2.67001,57.9783
2.67501,57.9948
2.68001,58.0107
2.68501,58.026
2.69001,58.0407
2.69501,58.0547
2.70001,58.0681
2.70501,58.0808
2.71001,58.0929
2.71501,58.1044
2.72001,58.1151
2.72501,58.1252
2.73002,58.1346
2.73502,58.1433
2.74002,58.1512
2.74502,58.1585
2.75002,58.1651
2.75502,58.171
2.76002,58.1762
2.76502,58.1807
2.77002,58.1844
2.77502,58.1875
2.78002,58.1899
2.78502,58.1916
2.79002,58.1925
2.79502,58.1928
2.80002,58.1925
2.80502,58.1914
2.81002,58.1897
2.81502,58.1873
2.82002,58.1843
2.82502,58.1806
2.83002,58.1764
2.83502,58.1715
2.84002,58.166
2.84502,58.1599
2.85002,58.1532
2.85502,58.146
2.86002,58.1382
2.86502,58.13
2.87002,58.1212
2.87502,58.1119
2.88002,58.1021
2.88502,58.0918
2.89002,58.0812
2.89502,58.07
2.90002,58.0585
2.90502,58.0466
2.91002,58.0344
2.91502,58.0218
2.92002,58.0089
2.92502,57.9956
2.93002,57.9821
2.93502,57.9684
2.94002,57.9544
2.94502,57.9402
2.95002,57.9258
2.95502,57.9112
2.96002,57.8965
2.96502,57.8816
2.97002,57.8667
2.97502,57.8517
2.98002,57.8366
2.98502,57.8215
2.99002,57.8064
2.99502,57.7913
3.00002,57.7762
3.00502,57.7612
3.01002,57.7463
3.01502,57.7314
3.02002,57.7167
3.02502,57.7022
3.03002,57.6878
3.03502,57.6736
3.04002,57.6596
3.04502,57.6458
3.05002,57.6323
3.05502,57.6191
3.06002,57.6061
3.06502,57.5935
3.07002,57.5812
3.07502,57.5692
3.08002,57.5576
3.08502,57.5463
3.09002,57.5355
3.09502,57.5251
3.10002,57.5151
3.10502,57.5055
3.11002,57.4964
3.11502,57.4877
3.12002,57.4796
3.12502,57.4719
3.13002,57.4647
3.13502,57.458
3.14002,57.4519
3.14502,57.4463
3.15002,57.4412
3.15502,57.4367
3.16002,57.4327
3.16502,57.4293
3.17003,57.4265
3.17503,57.4242
3.18003,57.4226
3.18503,57.4215
3.19003,57.4209
3.19503,57.421
3.20003,57.4217
3.20503,57.4229
3.21003,57.4247
3.21503,57.4271
3.22003,57.4301
3.22503,57.4337
3.23003,57.4379
3.23503,57.4426
3.24003,57.4479
3.24503,57.4538
3.25003,57.4602
3.25503,57.4672
3.26003,57.4747
3.26503,57.4828
3.27003,57.4914
3.27503,57.5005
3.28003,57.5101
3.28503,57.5202
3.29003,57.5308
3.29503,57.5419
3.30003,57.5535
3.30503,57.5655
3.31003,57.5779
3.31503,57.5908
3.32003,57.604
3.32503,57.6177
3.33003,57.6318
3.33503,57.6462
3.34003,57.6609
3.34503,57.676
3.35003,57.6915
3.35503,57.7072
3.36003,57.7232
3.36503,57.7395
3.37003,57.756
3.37503,57.7727
3.38003,57.7897
3.38503,57.8069
3.39003,57.8242
3.39503,57.8417
3.40003,57.8593
3.40503,57.877
3.41003,57.8949
3.41503,57.9128
3.42003,57.9308
3.42503,57.9488
3.43003,57.9669
3.43503,57.9849
3.44003,58.003
3.44503,58.021
3.45003,58.039
3.45503,58.0568
3.46003,58.0746
3.46503,58.0923
3.47003,58.1099
3.47503,58.1273
3.48003,58.1446
3.48503,58.1617
3.49003,58.1786
3.49503,58.1953
3.50003,58.2117
3.50503,58.2279
3.51003,58.2439
3.51503,58.2596
3.52003,58.275
3.52503,58.29
3.53003,58.3048
3.53503,58.3192
3.54003,58.3333
3.54503,58.3471
3.55003,58.3604
3.55503,58.3734
3.56003,58.386
3.56503,58.3982
3.57003,58.41
3.57503,58.4214
3.58003,58.4323
3.58503,58.4428
3.59003,58.4528
3.59503,58.4624
3.60003,58.4715
3.60504,58.4802
3.61004,58.4884
3.61504,58.4961
3.62004,58.5033
3.62504,58.5101
3.63004,58.5164
3.63504,58.5221
3.64004,58.5274
3.64504,58.5322
3.65004,58.5365
3.65504,58.5403
3.66004,58.5436
3.66504,58.5464
3.67004,58.5488
3.67504,58.5506
3.68004,58.552
3.68504,58.5529
3.69004,58.5533
3.69504,58.5532
3.70004,58.5527
3.70504,58.5517
3.71004,58.5503
3.71504,58.5484
3.72004,58.5461
3.72504,58.5434
3.73004,58.5402
3.73504,58.5366
3.74004,58.5327
3.74504,58.5283
3.75004,58.5235
3.75504,58.5184
3.76004,58.5129
3.76504,58.5071
3.77004,58.501
3.77504,58.4945
3.78004,58.4877
3.78504,58.4806
3.79004,58.4732
3.79504,58.4656
3.80004,58.4577
3.80504,58.4495
3.81004,58.4412
3.81504,58.4326
3.82004,58.4238
3.82504,58.4149
3.83004,58.4057
3.83504,58.3965
3.84004,58.3871
3.84504,58.3775
3.85004,58.3679
3.85504,58.3582
3.86004,58.3484
3.86504,58.3385
3.87004,58.3286
3.87504,58.3187
3.88004,58.3088
3.88504,58.2989
3.89004,58.289
3.89504,58.2792
3.90004,58.2694
3.90504,58.2596
3.91004,58.25
3.91504,58.2405
3.92004,58.2311
3.92504,58.2218
3.93004,58.2126
3.93504,58.2036
3.94004,58.1948
3.94504,58.1862
3.95004,58.1778
3.95504,58.1695
3.96004,58.1615
3.96504,58.1538
3.97004,58.1463
3.97504,58.1391
3.98004,58.1321
3.98504,58.1254
3.99004,58.119
3.99504,58.1129
4.00004,58.1072
4.00504,58.1017
4.01004,58.0966
4.01504,58.0919
4.02004,58.0874
4.02504,58.0834
4.03004,58.0797
4.03504,58.0764
4.04004,58.0734
4.04504,58.0709
4.05005,58.0687
4.05505,58.0669
4.06005,58.0655
4.06505,58.0645
4.07005,58.0639
4.07505,58.0638
4.08005,58.064
4.08505,58.0646
4.09005,58.0657
4.09505,58.0671
4.10005,58.069
4.10505,58.0713
4.11005,58.0739
4.11505,58.077
4.12005,58.0805
4.12505,58.0844
4.13005,58.0887
4.13505,58.0934
4.14005,58.0985
4.14505,58.104
4.15005,58.1098
4.15505,58.1161
4.16005,58.1227
4.16505,58.1296
4.17005,58.137
4.17505,58.1446
4.18005,58.1526
4.18505,58.161
4.19005,58.1697
4.19505,58.1787
4.20005,58.188
4.20505,58.1976
4.21005,58.2074
4.21505,58.2176
4.22005,58.2281
4.22505,58.2387
4.23005,58.2497
4.23505,58.2609
4.24005,58.2723
4.24505,58.2839
4.25005,58.2957
4.25505,58.3077
4.26005,58.3199
4.26505,58.3322
4.27005,58.3447
4.27505,58.3574
4.28005,58.3701
4.28505,58.383
4.29005,58.396
4.29505,58.409
4.30005,58.4222
4.30505,58.4353
4.31005,58.4486
4.31505,58.4618
4.32005,58.4751
4.32505,58.4884
4.33005,58.5017
4.33505,58.515
4.34005,58.5282
4.34505,58.5414
4.35005,58.5545
4.35505,58.5676
4.36005,58.5805
4.36505,58.5934
4.37005,58.6062
4.37505,58.6188
4.38005,58.6313
4.38505,58.6437
4.39005,58.6559
4.39505,58.6679
4.40005,58.6798
4.40505,58.6915
4.41005,58.7029
4.41505,58.7142
4.42005,58.7252
4.42505,58.736
4.43005,58.7466
4.43505,58.7569
4.44005,58.767
4.44505,58.7768
4.45005,58.7863
4.45505,58.7956
4.46005,58.8046
4.46505,58.8132
4.47005,58.8216
4.47505,58.8297
4.48005,58.8374
4.48505,58.8449
4.49006,58.852
4.49506,58.8588
4.50006,58.8652
4.50506,58.8714
4.51006,58.8771
4.51506,58.8826
4.52006,58.8877
4.52506,58.8925
4.53006,58.8969
4.53506,58.901
4.54006,58.9047
4.54506,58.9081
4.55006,58.9112
4.55506,58.9139
4.56006,58.9162
4.56506,58.9182
4.57006,58.9199
4.57506,58.9212
4.58006,58.9223
4.58506,58.9229
4.59006,58.9233
4.59506,58.9233
4.60006,58.923
4.60506,58.9224
4.61006,58.9215
4.61506,58.9203
4.62006,58.9188
4.62506,58.917
4.63006,58.9149
4.63506,58.9125
4.64006,58.9099
4.64506,58.907
4.65006,58.9039
4.65506,58.9005
4.66006,58.8968
4.66506,58.893
4.67006,58.8889
4.67506,58.8846
4.68006,58.8801
4.68506,58.8754
4.69006,58.8705
4.69506,58.8655
4.70006,58.8603
4.70506,58.8549
4.71006,58.8494
4.71506,58.8438
4.72006,58.8381
4.72506,58.8322
4.73006,58.8262
4.73506,58.8202
4.74006,58.8141
4.74506,58.8079
4.75006,58.8016
4.75506,58.7953
4.76006,58.789
4.76506,58.7827
4.77006,58.7763
4.77506,58.77
4.78006,58.7636
4.78506,58.7573
4.79006,58.751
4.79506,58.7448
4.80006,58.7386
4.80506,58.7325
4.81006,58.7265
4.81506,58.7205
4.82006,58.7146
4.82506,58.7089
4.83006,58.7033
4.83506,58.6978
4.84006,58.6924
4.84506,58.6872
4.85006,58.6821
4.85506,58.6772
4.86006,58.6725
4.86506,58.6679
4.87006,58.6636
4.87506,58.6594
4.88006,58.6554
4.88506,58.6517
4.89006,58.6482
4.89506,58.6449
4.90006,58.6418
4.90506,58.6389
4.91006,58.6363
4.91506,58.634
4.92006,58.6319
4.92507,58.6301
4.93007,58.6285
4.93507,58.6272
4.94007,58.6261
4.94507,58.6254
4.95007,58.6249
4.95507,58.6247
4.96007,58.6247
4.96507,58.6251
4.97007,58.6257
4.97507,58.6266
4.98007,58.6278
4.98507,58.6293
4.99007,58.6311
4.99507,58.6332
5.00007,58.6356
5.00507,58.6382
5.01007,58.6411
5.01507,58.6443
5.02007,58.6478
5.02507,58.6516
5.03007,58.6557
5.03507,58.66
5.04007,58.6646
5.04507,58.6694
5.05007,58.6745
5.05507,58.6799
5.06007,58.6855
5.06507,58.6914
5.07007,58.6975
5.07507,58.7039
5.08007,58.7105
5.08507,58.7173
5.09007,58.7243
5.09507,58.7315
5.10007,58.739
5.10507,58.7466
5.11007,58.7545
5.11507,58.7625
5.12007,58.7707
5.12507,58.7791
5.13007,58.7876
5.13507,58.7963
5.14007,58.8051
5.14507,58.8141
5.15007,58.8232
5.15507,58.8324
5.16007,58.8417
5.16507,58.8511
5.17007,58.8606
5.17507,58.8702
5.18007,58.8799
5.18507,58.8896
5.19007,58.8994
5.19507,58.9092
5.20007,58.9191
5.20507,58.929
5.21007,58.9389
5.21507,58.9488
5.22007,58.9588
5.22507,58.9687
5.23007,58.9786
5.23507,58.9885
5.24007,58.9983
5.24507,59.0081
5.25007,59.0178
5.25507,59.0275
5.26007,59.0371
5.26507,59.0466
5.27007,59.056
5.27507,59.0653
5.28007,59.0746
5.28507,59.0837
5.29007,59.0926
5.29507,59.1015
5.30007,59.1102
5.30507,59.1188
5.31007,59.1272
5.31507,59.1355
5.32007,59.1436
5.32507,59.1515
5.33007,59.1593
5.33507,59.1668
5.34007,59.1742
5.34507,59.1814
5.35007,59.1884
5.35507,59.1952
5.36007,59.2018
5.36508,59.2081
5.37008,59.2143
5.37508,59.2202
5.38008,59.2259
5.38508,59.2314
5.39008,59.2366
5.39508,59.2416
5.40008,59.2464
5.40508,59.2509
5.41008,59.2553
5.41508,59.2593
5.42008,59.2631
5.42508,59.2667
5.43008,59.27
5.43508,59.2731
5.44008,59.276
5.44508,59.2786
5.45008,59.2809
5.45508,59.2831
5.46008,59.285
5.46508,59.2866
5.47008,59.288
5.47508,59.2892
5.48008,59.2902
5.48508,59.2909
5.49008,59.2914
5.49508,59.2916
5.50008,59.2917
5.50508,59.2915
5.51008,59.2911
5.51508,59.2906
5.52008,59.2898
5.52508,59.2888
5.53008,59.2876
5.53508,59.2863
5.54008,59.2847
5.54508,59.283
5.55008,59.2811
5.55508,59.279
5.56008,59.2768
5.56508,59.2745
5.57008,59.2719
5.57508,59.2693
5.58008,59.2665
5.58508,59.2636
5.59008,59.2606
5.59508,59.2574
5.60008,59.2542
5.60508,59.2508
5.61008,59.2474
5.61508,59.2439
5.62008,59.2403
5.62508,59.2366
5.63008,59.2329
5.63508,59.2292
5.64008,59.2254
5.64508,59.2215
5.65008,59.2176
5.65508,59.2137
5.66008,59.2098
5.66508,59.2059
5.67008,59.202
5.67508,59.1981
5.68008,59.1942
5.68508,59.1904
5.69008,59.1866
5.69508,59.1828
5.70008,59.1791
5.70508,59.1754
5.71008,59.1718
5.71508,59.1683
5.72008,59.1648
5.72508,59.1614
5.73008,59.1582
5.73508,59.155
5.74008,59.1519
5.74508,59.1489
5.75008,59.1461
5.75508,59.1434
5.76008,59.1408
5.76508,59.1383
5.77008,59.136
5.77508,59.1338
5.78008,59.1317
5.78508,59.1299
5.79008,59.1282
5.79508,59.1266
5.80009,59.1252
5.80509,59.124
5.81009,59.123
5.81509,59.1221
5.82009,59.1214
5.82509,59.1209
5.83009,59.1206
5.83509,59.1205
5.84009,59.1206
5.84509,59.1209
5.85009,59.1213
5.85509,59.122
5.86009,59.1229
5.86509,59.1239
5.87009,59.1252
5.87509,59.1267
5.88009,59.1283
5.88509,59.1302
5.89009,59.1323
5.89509,59.1345
5.90009,59.137
5.90509,59.1397
5.91009,59.1426
5.91509,59.1456
5.92009,59.1489
5.92509,59.1524
5.93009,59.156
5.93509,59.1599
5.94009,59.1639
5.94509,59.1681
5.95009,59.1725
5.95509,59.177
5.96009,59.1818
5.96509,59.1867
5.97009,59.1917
5.97509,59.197
5.98009,59.2024
5.98509,59.2079
5.99009,59.2136
5.99509,59.2194
6.00009,59.2254
6.00509,59.2315
6.01009,59.2377
6.01509,59.2441
6.02009,59.2506
6.02509,59.2571
6.03009,59.2638
6.03509,59.2706
6.04009,59.2775
6.04509,59.2845
6.05009,59.2915
6.05509,59.2987
6.06009,59.3059
6.06509,59.3131
6.07009,59.3205
6.07509,59.3278
6.08009,59.3352
6.08509,59.3427
6.09009,59.3502
6.09509,59.3577
6.10009,59.3652
6.10509,59.3727
6.11009,59.3803
6.11509,59.3878
6.12009,59.3953
6.12509,59.4028
6.13009,59.4103
6.13509,59.4178
6.14009,59.4252
6.14509,59.4326
6.15009,59.4399
6.15509,59.4472
6.16009,59.4544
6.16509,59.4616
6.17009,59.4687
6.17509,59.4757
6.18009,59.4827
6.18509,59.4895
6.19009,59.4963
6.19509,59.5029
6.20009,59.5095
6.20509,59.5159
6.21009,59.5222
6.21509,59.5285
6.22009,59.5346
6.22509,59.5405
6.23009,59.5464
6.2351,59.5521
6.2401,59.5576
6.2451,59.5631
6.2501,59.5683
6.2551,59.5735
6.2601,59.5785
6.2651,59.5833
6.2701,59.588
6.2751,59.5925
6.2801,59.5968
6.2851,59.601
6.2901,59.6051
6.2951,59.6089
6.3001,59.6126
6.3051,59.6161
6.3101,59.6195
6.3151,59.6227
6.3201,59.6257
6.3251,59.6285
6.3301,59.6312
6.3351,59.6337
6.3401,59.6361
6.3451,59.6382
6.3501,59.6402
6.3551,59.642
6.3601,59.6437
6.3651,59.6452
6.3701,59.6465
6.3751,59.6477
6.3801,59.6487
6.3851,59.6495
6.3901,59.6502
6.3951,59.6507
6.4001,59.6511
6.4051,59.6513
6.4101,59.6514
6.4151,59.6514
6.4201,59.6512
6.4251,59.6508
6.4301,59.6504
6.4351,59.6498
6.4401,59.6491
6.4451,59.6483
6.4501,59.6473
6.4551,59.6462
6.4601,59.6451
6.4651,59.6438
6.4701,59.6424
6.4751,59.641
6.4801,59.6394
6.4851,59.6378
6.4901,59.6361
6.4951,59.6343
6.5001,59.6325
6.5051,59.6306
6.5101,59.6286
6.5151,59.6266
6.5201,59.6245
6.5251,59.6224
6.5301,59.6203
6.5351,59.6181
6.5401,59.6159
6.5451,59.6137
6.5501,59.6115
6.5551,59.6092
6.5601,59.607
6.5651,59.6047
6.5701,59.6025
6.5751,59.6003
6.5801,59.5981
6.5851,59.5959
6.5901,59.5938
6.5951,59.5917
6.6001,59.5896
6.6051,59.5876
6.6101,59.5856
6.6151,59.5837
6.6201,59.5819
6.6251,59.5801
6.6301,59.5784
6.6351,59.5767
6.6401,59.5752
6.6451,59.5737
6.6501,59.5723
6.6551,59.571
6.6601,59.5698
6.6651,59.5686
6.6701,59.5676
6.67511,59.5667
6.68011,59.5659
6.68511,59.5653
6.69011,59.5647
6.69511,59.5642
6.70011,59.5639
6.70511,59.5637
6.71011,59.5636
6.71511,59.5637
6.72011,59.5638
6.72511,59.5642
6.73011,59.5646
6.73511,59.5652
6.74011,59.5659
6.74511,59.5668
6.75011,59.5678
6.75511,59.5689
6.76011,59.5702
6.76511,59.5716
6.77011,59.5731
6.77511,59.5748
6.78011,59.5767
6.78511,59.5787
6.79011,59.5808
6.79511,59.5831
6.80011,59.5855
6.80511,59.588
6.81011,59.5907
6.81511,59.5935
6.82011,59.5965
6.82511,59.5996
6.83011,59.6028
6.83511,59.6062
6.84011,59.6097
6.84511,59.6133
6.85011,59.617
6.85511,59.6209
6.86011,59.6249
6.86511,59.6289
6.87011,59.6332
6.87511,59.6375
6.88011,59.6419
6.88511,59.6464
6.89011,59.651
6.89511,59.6558
6.90011,59.6606
6.90511,59.6655
6.91011,59.6705
6.91511,59.6756
6.92011,59.6807
6.92511,59.686
6.93011,59.6913
6.93511,59.6966
6.94011,59.7021
6.94511,59.7075
6.95011,59.7131
6.95511,59.7187
6.96011,59.7243
6.96511,59.73
6.97011,59.7357
6.97511,59.7414
6.98011,59.7472
6.98511,59.753
6.99011,59.7588
6.99511,59.7646
7.00011,59.7704
7.00511,59.7762
7.01011,59.782
7.01511,59.7878
7.02011,59.7936
7.02511,59.7994
7.03011,59.8052
7.03511,59.8109
7.04011,59.8166
7.04511,59.8223
7.05011,59.828
7.05511,59.8336
7.06011,59.8391
7.06511,59.8446
7.07011,59.8501
7.07511,59.8555
7.08011,59.8608
7.08511,59.8661
7.09011,59.8713
7.09511,59.8764
7.10011,59.8814
7.10511,59.8864
7.11012,59.8913
7.11512,59.8961
7.12012,59.9008
7.12512,59.9054
7.13012,59.91
7.13512,59.9144
7.14012,59.9187
7.14512,59.9229
7.15012,59.927
7.15512,59.9311
7.16012,59.935
7.16512,59.9388
7.17012,59.9425
7.17512,59.946
7.18012,59.9495
7.18512,59.9528
7.19012,59.956
7.19512,59.9592
7.20012,59.9621
7.20512,59.965
7.21012,59.9677
7.21512,59.9704
7.22012,59.9729
7.22512,59.9753
7.23012,59.9775
7.23512,59.9797
7.24012,59.9817
7.24512,59.9836
7.25012,59.9854
7.25512,59.987
