1.25,56.1266
1.255,56.0933
1.26,56.0605
1.265,56.0282
1.27,55.9963
1.275,55.9651
1.28,55.9344
1.285,55.9044
1.29,55.875
1.295,55.8464
1.3,55.8185
1.305,55.7914
1.31,55.7651
1.315,55.7397
1.32,55.7152
1.325,55.6916
1.33,55.6689
1.335,55.6472
1.34,55.6265
1.345,55.6068
1.35,55.5882
1.355,55.5706
1.36,55.5541
1.365,55.5388
1.37,55.5245
1.375,55.5114
1.38,55.4995
1.385,55.4888
1.39,55.4792
1.395,55.4708
1.4,55.4636
1.405,55.4577
1.41,55.4529
1.415,55.4494
1.42,55.4471
1.425,55.446
1.43,55.4462
1.435,55.4476
1.44,55.4502
1.445,55.454
1.45,55.459
1.455,55.4653
1.46,55.4727
1.465,55.4813
1.47,55.4911
1.475,55.502
1.48,55.5141
1.485,55.5273
1.49,55.5416
1.495,55.557
1.5,55.5734
1.505,55.5909
1.51,55.6095
1.515,55.629
1.52,55.6495
1.525,55.6709
1.53,55.6933
1.535,55.7166
1.54,55.7407
1.545,55.7657
1.55,55.7914
1.555,55.818
1.56,55.8453
1.565,55.8732
1.57,55.9019
1.575,55.9312
1.58,55.9611
1.585,55.9915
1.59,56.0225
1.595,56.054
1.6,56.0859
1.605,56.1182
1.61,56.1509
1.615,56.1839
1.62,56.2173
1.625,56.2509
1.63,56.2847
1.635,56.3187
1.64,56.3528
1.645,56.3871
1.65,56.4213
1.655,56.4557
1.66,56.49
1.665,56.5242
1.67,56.5583
1.675,56.5923
1.68,56.6262
1.685,56.6598
1.69,56.6932
1.695,56.7263
1.7,56.759
1.705,56.7915
1.71,56.8235
1.715,56.8551
1.72,56.8862
1.725,56.9168
1.73,56.947
1.735,56.9765
1.74,57.0055
1.745,57.0338
1.75,57.0615
1.755,57.0885
1.76,57.1148
1.765,57.1404
1.77,57.1653
1.775,57.1893
1.78,57.2126
1.785,57.235
1.79,57.2566
1.795,57.2773
1.8,57.2971
1.805,57.316
1.81,57.334
1.815,57.3511
1.82,57.3673
1.825,57.3824
1.83,57.3967
1.835,57.4099
1.84,57.4221
1.845,57.4334
1.85,57.4436
1.855,57.4529
1.86,57.4611
1.865,57.4683
1.87,57.4745
1.875,57.4797
1.88,57.4839
1.885,57.4871
1.89,57.4892
1.895,57.4904
1.9,57.4906
1.905,57.4898
1.91,57.488
1.915,57.4852
1.92,57.4815
1.925,57.4769
1.93,57.4713
1.935,57.4648
1.94,57.4574
1.945,57.4491
1.95,57.44
1.955,57.43
1.96,57.4192
1.965,57.4076
1.97,57.3952
1.975,57.382
1.98,57.3681
1.985,57.3535
1.99,57.3382
1.995,57.3223
2,57.3057
2.005,57.2885
2.01,57.2707
2.015,57.2524
2.02,57.2335
2.025,57.2142
2.03,57.1944
2.035,57.1741
2.04,57.1535
2.045,57.1325
2.05,57.1111
2.055,57.0895
2.06,57.0676
2.065,57.0454
2.07,57.023
2.075,57.0005
2.08,56.9778
2.085,56.955
2.09,56.9321
2.095,56.9092
2.1,56.8862
2.105,56.8633
2.11,56.8404
2.115,56.8177
2.12,56.795
2.125,56.7725
2.13,56.7502
2.135,56.7281
2.14,56.7062
2.145,56.6846
2.15,56.6633
2.155,56.6424
2.16,56.6218
2.165,56.6016
2.17,56.5818
2.175,56.5624
2.18,56.5436
2.185,56.5252
2.19,56.5073
2.195,56.49
2.2,56.4733
2.205,56.4571
2.21,56.4416
2.215,56.4267
2.22,56.4125
2.225,56.3989
2.23,56.386
2.235,56.3738
2.24,56.3624
2.245,56.3517
2.25,56.3417
2.255,56.3325
2.26,56.3241
2.265,56.3165
2.27,56.3097
2.275,56.3036
2.28,56.2984
2.285,56.2941
2.29,56.2905
2.29501,56.2878
2.30001,56.286
2.30501,56.2849
2.31001,56.2847
2.31501,56.2854
2.32001,56.2869
2.32501,56.2892
2.33001,56.2924
2.33501,56.2964
2.34001,56.3013
2.34501,56.3069
2.35001,56.3134
2.35501,56.3207
2.36001,56.3288
2.36501,56.3377
2.37001,56.3474
2.37501,56.3578
2.38001,56.369
2.38501,56.381
2.39001,56.3936
2.39501,56.407
2.40001,56.4211
2.40501,56.4358
2.41001,56.4513
2.41501,56.4673
2.42001,56.484
2.42501,56.5013
2.43001,56.5192
2.43501,56.5376
2.44001,56.5566
2.44501,56.5761
2.45001,56.5961
2.45501,56.6166
2.46001,56.6375
2.46501,56.6589
2.47001,56.6807
2.47501,56.7028
2.48001,56.7253
2.48501,56.7481
2.49001,56.7712
2.49501,56.7946
2.50001,56.8182
2.50501,56.842
2.51001,56.866
2.51501,56.8902
2.52001,56.9146
2.52501,56.939
2.53001,56.9635
2.53501,56.9881
2.54001,57.0127
2.54501,57.0373
2.55001,57.0619
2.55501,57.0864
2.56001,57.1108
2.56501,57.1351
2.57001,57.1593
2.57501,57.1834
2.58001,57.2072
2.58501,57.2308
2.59001,57.2542
2.59501,57.2774
2.60001,57.3002
2.60501,57.3228
2.61001,57.345
2.61501,57.3668
2.62001,57.3883
2.62501,57.4094
2.63001,57.43
2.63501,57.4502
2.64001,57.47
2.64501,57.4893
2.65001,57.508
2.65501,57.5263
2.66001,57.544
2.66501,57.5612
2.67001,57.5778
2.67501,57.5938
2.68001,57.6092
2.68501,57.6241
2.69001,57.6383
2.69501,57.6518
2.70001,57.6648
2.70501,57.677
2.71001,57.6887
2.71501,57.6996
2.72001,57.7099
2.72501,57.7194
2.73002,57.7283
2.73502,57.7365
2.74002,57.744
2.74502,57.7508
2.75002,57.7569
2.75502,57.7623
2.76002,57.767
2.76502,57.771
2.77002,57.7742
2.77502,57.7768
2.78002,57.7787
2.78502,57.7799
2.79002,57.7804
2.79502,57.7802
2.80002,57.7793
2.80502,57.7778
2.81002,57.7756
2.81502,57.7727
2.82002,57.7692
2.82502,57.7651
2.83002,57.7603
2.83502,57.755
2.84002,57.749
2.84502,57.7425
2.85002,57.7354
2.85502,57.7277
2.86002,57.7196
2.86502,57.7108
2.87002,57.7016
2.87502,57.6919
2.88002,57.6817
2.88502,57.6711
2.89002,57.66
2.89502,57.6485
2.90002,57.6366
2.90502,57.6243
2.91002,57.6117
2.91502,57.5987
2.92002,57.5855
2.92502,57.5719
2.93002,57.5581
2.93502,57.544
2.94002,57.5297
2.94502,57.5152
2.95002,57.5005
2.95502,57.4856
2.96002,57.4706
2.96502,57.4555
2.97002,57.4403
2.97502,57.425
2.98002,57.4097
2.98502,57.3944
2.99002,57.379
2.99502,57.3637
3.00002,57.3484
3.00502,57.3332
3.01002,57.3181
3.01502,57.3031
3.02002,57.2883
3.02502,57.2735
3.03002,57.259
3.03502,57.2447
3.04002,57.2305
3.04502,57.2167
3.05002,57.203
3.05502,57.1897
3.06002,57.1766
3.06502,57.1639
3.07002,57.1515
3.07502,57.1394
3.08002,57.1278
3.08502,57.1165
3.09002,57.1056
3.09502,57.0951
3.10002,57.085
3.10502,57.0754
3.11002,57.0663
3.11502,57.0576
3.12002,57.0494
3.12502,57.0417
3.13002,57.0345
3.13502,57.0279
3.14002,57.0217
3.14502,57.0161
3.15002,57.011
3.15502,57.0065
3.16002,57.0026
3.16502,56.9992
3.17003,56.9964
3.17503,56.9941
3.18003,56.9925
3.18503,56.9914
3.19003,56.9909
3.19503,56.991
3.20003,56.9916
3.20503,56.9929
3.21003,56.9947
3.21503,56.9972
3.22003,57.0002
3.22503,57.0038
3.23003,57.0079
3.23503,57.0127
3.24003,57.018
3.24503,57.0239
3.25003,57.0303
3.25503,57.0373
3.26003,57.0448
3.26503,57.0529
3.27003,57.0614
3.27503,57.0705
3.28003,57.0801
3.28503,57.0902
3.29003,57.1008
3.29503,57.1118
3.30003,57.1233
3.30503,57.1353
3.31003,57.1476
3.31503,57.1604
3.32003,57.1736
3.32503,57.1872
3.33003,57.2012
3.33503,57.2155
3.34003,57.2302
3.34503,57.2452
3.35003,57.2604
3.35503,57.276
3.36003,57.2919
3.36503,57.308
3.37003,57.3244
3.37503,57.341
3.38003,57.3578
3.38503,57.3747
3.39003,57.3919
3.39503,57.4091
3.40003,57.4265
3.40503,57.4441
3.41003,57.4617
3.41503,57.4794
3.42003,57.4971
3.42503,57.5149
3.43003,57.5326
3.43503,57.5504
3.44003,57.5682
3.44503,57.5859
3.45003,57.6035
3.45503,57.6211
3.46003,57.6386
3.46503,57.6559
3.47003,57.6731
3.47503,57.6902
3.48003,57.7071
3.48503,57.7238
3.49003,57.7403
3.49503,57.7566
3.50003,57.7727
3.50503,57.7885
3.51003,57.804
3.51503,57.8193
3.52003,57.8343
3.52503,57.8489
3.53003,57.8632
3.53503,57.8772
3.54003,57.8909
3.54503,57.9042
3.55003,57.9171
3.55503,57.9296
3.56003,57.9417
3.56503,57.9534
3.57003,57.9647
3.57503,57.9756
3.58003,57.986
3.58503,57.996
3.59003,58.0055
3.59503,58.0146
3.60003,58.0232
3.60504,58.0314
3.61004,58.039
3.61504,58.0462
3.62004,58.0529
3.62504,58.0592
3.63004,58.0649
3.63504,58.0702
3.64004,58.0749
3.64504,58.0792
3.65004,58.083
3.65504,58.0862
3.66004,58.089
3.66504,58.0913
3.67004,58.0932
3.67504,58.0945
3.68004,58.0953
3.68504,58.0957
3.69004,58.0956
3.69504,58.0951
3.70004,58.094
3.70504,58.0926
3.71004,58.0906
3.71504,58.0883
3.72004,58.0855
3.72504,58.0823
3.73004,58.0786
3.73504,58.0746
3.74004,58.0701
3.74504,58.0653
3.75004,58.0601
3.75504,58.0546
3.76004,58.0486
3.76504,58.0424
3.77004,58.0358
3.77504,58.0289
3.78004,58.0217
3.78504,58.0142
3.79004,58.0065
3.79504,57.9984
3.80004,57.9902
3.80504,57.9817
3.81004,57.973
3.81504,57.964
3.82004,57.9549
3.82504,57.9456
3.83004,57.9362
3.83504,57.9266
3.84004,57.9169
3.84504,57.9071
3.85004,57.8972
3.85504,57.8872
3.86004,57.8772
3.86504,57.8671
3.87004,57.8569
3.87504,57.8468
3.88004,57.8367
3.88504,57.8265
3.89004,57.8165
3.89504,57.8064
3.90004,57.7964
3.90504,57.7865
3.91004,57.7767
3.91504,57.767
3.92004,57.7575
3.92504,57.748
3.93004,57.7388
3.93504,57.7297
3.94004,57.7207
3.94504,57.712
3.95004,57.7035
3.95504,57.6952
3.96004,57.6871
3.96504,57.6793
3.97004,57.6717
3.97504,57.6644
3.98004,57.6574
3.98504,57.6507
3.99004,57.6442
3.99504,57.6381
4.00004,57.6323
4.00504,57.6269
4.01004,57.6217
4.01504,57.6169
4.02004,57.6125
4.02504,57.6085
4.03004,57.6048
4.03504,57.6014
4.04004,57.5985
4.04504,57.5959
4.05005,57.5938
4.05505,57.592
4.06005,57.5906
4.06505,57.5897
4.07005,57.5891
4.07505,57.5889
4.08005,57.5892
4.08505,57.5898
4.09005,57.5909
4.09505,57.5924
4.10005,57.5942
4.10505,57.5965
4.11005,57.5992
4.11505,57.6023
4.12005,57.6058
4.12505,57.6097
4.13005,57.614
4.13505,57.6187
4.14005,57.6238
4.14505,57.6293
4.15005,57.6351
4.15505,57.6413
4.16005,57.6479
4.16505,57.6548
4.17005,57.6621
4.17505,57.6697
4.18005,57.6777
4.18505,57.686
4.19005,57.6946
4.19505,57.7036
4.20005,57.7128
4.20505,57.7223
4.21005,57.7321
4.21505,57.7422
4.22005,57.7525
4.22505,57.7631
4.23005,57.7739
4.23505,57.785
4.24005,57.7963
4.24505,57.8077
4.25005,57.8194
4.25505,57.8312
4.26005,57.8432
4.26505,57.8554
4.27005,57.8677
4.27505,57.8801
4.28005,57.8927
4.28505,57.9054
4.29005,57.9181
4.29505,57.9309
4.30005,57.9438
4.30505,57.9567
4.31005,57.9697
4.31505,57.9827
4.32005,57.9957
4.32505,58.0087
4.33005,58.0217
4.33505,58.0346
4.34005,58.0475
4.34505,58.0604
4.35005,58.0732
4.35505,58.0859
4.36005,58.0985
4.36505,58.111
4.37005,58.1234
4.37505,58.1356
4.38005,58.1477
4.38505,58.1597
4.39005,58.1715
4.39505,58.1831
4.40005,58.1945
4.40505,58.2058
4.41005,58.2168
4.41505,58.2276
4.42005,58.2382
4.42505,58.2486
4.43005,58.2587
4.43505,58.2685
4.44005,58.2781
4.44505,58.2874
4.45005,58.2965
4.45505,58.3052
4.46005,58.3137
4.46505,58.3218
4.47005,58.3297
4.47505,58.3373
4.48005,58.3445
4.48505,58.3514
4.49006,58.358
4.49506,58.3643
4.50006,58.3702
4.50506,58.3758
4.51006,58.3811
4.51506,58.386
4.52006,58.3906
4.52506,58.3948
4.53006,58.3987
4.53506,58.4022
4.54006,58.4054
4.54506,58.4083
4.55006,58.4108
4.55506,58.413
4.56006,58.4148
4.56506,58.4163
4.57006,58.4175
4.57506,58.4183
4.58006,58.4188
4.58506,58.419
4.59006,58.4188
4.59506,58.4183
4.60006,58.4175
4.60506,58.4165
4.61006,58.4151
4.61506,58.4133
4.62006,58.4114
4.62506,58.4091
4.63006,58.4065
4.63506,58.4037
4.64006,58.4006
4.64506,58.3973
4.65006,58.3937
4.65506,58.3899
4.66006,58.3858
4.66506,58.3815
4.67006,58.377
4.67506,58.3724
4.68006,58.3675
4.68506,58.3624
4.69006,58.3572
4.69506,58.3517
4.70006,58.3462
4.70506,58.3405
4.71006,58.3347
4.71506,58.3287
4.72006,58.3226
4.72506,58.3164
4.73006,58.3102
4.73506,58.3038
4.74006,58.2974
4.74506,58.291
4.75006,58.2845
4.75506,58.2779
4.76006,58.2714
4.76506,58.2648
4.77006,58.2582
4.77506,58.2517
4.78006,58.2451
4.78506,58.2386
4.79006,58.2321
4.79506,58.2257
4.80006,58.2194
4.80506,58.2131
4.81006,58.2069
4.81506,58.2008
4.82006,58.1948
4.82506,58.1889
4.83006,58.1832
4.83506,58.1776
4.84006,58.1721
4.84506,58.1668
4.85006,58.1617
4.85506,58.1567
4.86006,58.1519
4.86506,58.1473
4.87006,58.1428
4.87506,58.1386
4.88006,58.1346
4.88506,58.1308
4.89006,58.1272
4.89506,58.1239
4.90006,58.1208
4.90506,58.1179
4.91006,58.1153
4.91506,58.1129
4.92006,58.1108
4.92507,58.109
4.93007,58.1074
4.93507,58.1061
4.94007,58.1051
4.94507,58.1043
4.95007,58.1038
4.95507,58.1036
4.96007,58.1037
4.96507,58.104
4.97007,58.1047
4.97507,58.1056
4.98007,58.1068
4.98507,58.1083
4.99007,58.1101
4.99507,58.1122
5.00007,58.1145
5.00507,58.1172
5.01007,58.1201
5.01507,58.1233
5.02007,58.1268
5.02507,58.1305
5.03007,58.1346
5.03507,58.1389
5.04007,58.1434
5.04507,58.1482
5.05007,58.1533
5.05507,58.1587
5.06007,58.1642
5.06507,58.1701
5.07007,58.1761
5.07507,58.1824
5.08007,58.1889
5.08507,58.1957
5.09007,58.2026
5.09507,58.2098
5.10007,58.2171
5.10507,58.2246
5.11007,58.2324
5.11507,58.2403
5.12007,58.2483
5.12507,58.2566
5.13007,58.265
5.13507,58.2735
5.14007,58.2821
5.14507,58.2909
5.15007,58.2999
5.15507,58.3089
5.16007,58.318
5.16507,58.3272
5.17007,58.3365
5.17507,58.3459
5.18007,58.3553
5.18507,58.3648
5.19007,58.3743
5.19507,58.3839
5.20007,58.3935
5.20507,58.4031
5.21007,58.4127
5.21507,58.4224
5.22007,58.432
5.22507,58.4416
5.23007,58.4511
5.23507,58.4607
5.24007,58.4702
5.24507,58.4796
5.25007,58.489
5.25507,58.4983
5.26007,58.5075
5.26507,58.5166
5.27007,58.5256
5.27507,58.5346
5.28007,58.5434
5.28507,58.5521
5.29007,58.5606
5.29507,58.569
5.30007,58.5773
5.30507,58.5854
5.31007,58.5934
5.31507,58.6012
5.32007,58.6089
5.32507,58.6163
5.33007,58.6236
5.33507,58.6307
5.34007,58.6376
5.34507,58.6443
5.35007,58.6508
5.35507,58.657
5.36007,58.6631
5.36508,58.669
5.37008,58.6746
5.37508,58.68
5.38008,58.6852
5.38508,58.6902
5.39008,58.6949
5.39508,58.6994
5.40008,58.7036
5.40508,58.7076
5.41008,58.7114
5.41508,58.715
5.42008,58.7182
5.42508,58.7213
5.43008,58.7241
5.43508,58.7267
5.44008,58.729
5.44508,58.7311
5.45008,58.7329
5.45508,58.7346
5.46008,58.7359
5.46508,58.7371
5.47008,58.738
5.47508,58.7387
5.48008,58.7391
5.48508,58.7393
5.49008,58.7393
5.49508,58.7391
5.50008,58.7387
5.50508,58.738
5.51008,58.7372
5.51508,58.7362
5.52008,58.7349
5.52508,58.7335
5.53008,58.7319
5.53508,58.7301
5.54008,58.7281
5.54508,58.7259
5.55008,58.7236
5.55508,58.7212
5.56008,58.7185
5.56508,58.7158
5.57008,58.7129
5.57508,58.7099
5.58008,58.7067
5.58508,58.7034
5.59008,58.7
5.59508,58.6965
5.60008,58.693
5.60508,58.6893
5.61008,58.6855
5.61508,58.6817
5.62008,58.6778
5.62508,58.6739
5.63008,58.6699
5.63508,58.6658
5.64008,58.6618
5.64508,58.6577
5.65008,58.6535
5.65508,58.6494
5.66008,58.6453
5.66508,58.6411
5.67008,58.637
5.67508,58.6329
5.68008,58.6289
5.68508,58.6248
5.69008,58.6208
5.69508,58.6169
5.70008,58.613
5.70508,58.6092
5.71008,58.6054
5.71508,58.6018
5.72008,58.5982
5.72508,58.5947
5.73008,58.5913
5.73508,58.588
5.74008,58.5848
5.74508,58.5818
5.75008,58.5788
5.75508,58.576
5.76008,58.5733
5.76508,58.5708
5.77008,58.5684
5.77508,58.5662
5.78008,58.5641
5.78508,58.5621
5.79008,58.5604
5.79508,58.5588
5.80009,58.5574
5.80509,58.5561
5.81009,58.555
5.81509,58.5541
5.82009,58.5534
5.82509,58.5529
5.83009,58.5526
5.83509,58.5525
5.84009,58.5525
5.84509,58.5528
5.85009,58.5532
5.85509,58.5539
5.86009,58.5547
5.86509,58.5558
5.87009,58.557
5.87509,58.5585
5.88009,58.5602
5.88509,58.562
5.89009,58.5641
5.89509,58.5663
5.90009,58.5688
5.90509,58.5714
5.91009,58.5743
5.91509,58.5773
5.92009,58.5805
5.92509,58.584
5.93009,58.5876
5.93509,58.5914
5.94009,58.5953
5.94509,58.5995
5.95009,58.6038
5.95509,58.6083
5.96009,58.613
5.96509,58.6178
5.97009,58.6228
5.97509,58.6279
5.98009,58.6332
5.98509,58.6386
5.99009,58.6442
5.99509,58.6499
6.00009,58.6558
6.00509,58.6618
6.01009,58.6678
6.01509,58.674
6.02009,58.6804
6.02509,58.6868
6.03009,58.6933
6.03509,58.6999
6.04009,58.7066
6.04509,58.7134
6.05009,58.7202
6.05509,58.7272
6.06009,58.7341
6.06509,58.7412
6.07009,58.7482
6.07509,58.7554
6.08009,58.7625
6.08509,58.7697
6.09009,58.7769
6.09509,58.7841
6.10009,58.7914
6.10509,58.7986
6.11009,58.8058
6.11509,58.8131
6.12009,58.8203
6.12509,58.8274
6.13009,58.8346
6.13509,58.8417
6.14009,58.8488
6.14509,58.8558
6.15009,58.8628
6.15509,58.8697
6.16009,58.8765
6.16509,58.8833
6.17009,58.89
6.17509,58.8966
6.18009,58.9031
6.18509,58.9095
6.19009,58.9159
6.19509,58.9221
6.20009,58.9282
6.20509,58.9342
6.21009,58.9401
6.21509,58.9459
6.22009,58.9515
6.22509,58.957
6.23009,58.9624
6.2351,58.9676
6.2401,58.9727
6.2451,58.9776
6.2501,58.9824
6.2551,58.9871
6.2601,58.9916
6.2651,58.9959
6.2701,59.0001
6.2751,59.0041
6.2801,59.008
6.2851,59.0117
6.2901,59.0152
6.2951,59.0185
6.3001,59.0217
6.3051,59.0248
6.3101,59.0276
6.3151,59.0303
6.3201,59.0328
6.3251,59.0351
6.3301,59.0373
6.3351,59.0393
6.3401,59.0412
6.3451,59.0428
6.3501,59.0443
6.3551,59.0457
6.3601,59.0468
6.3651,59.0478
6.3701,59.0487
6.3751,59.0494
6.3801,59.0499
6.3851,59.0503
6.3901,59.0505
6.3951,59.0506
6.4001,59.0505
6.4051,59.0503
6.4101,59.0499
6.4151,59.0494
6.4201,59.0488
6.4251,59.048
6.4301,59.0471
6.4351,59.0461
6.4401,59.045
6.4451,59.0438
6.4501,59.0425
6.4551,59.041
6.4601,59.0395
6.4651,59.0378
6.4701,59.0361
6.4751,59.0343
6.4801,59.0324
6.4851,59.0304
6.4901,59.0284
6.4951,59.0263
6.5001,59.0241
6.5051,59.0219
6.5101,59.0196
6.5151,59.0173
6.5201,59.015
6.5251,59.0126
6.5301,59.0102
6.5351,59.0077
6.5401,59.0053
6.5451,59.0028
6.5501,59.0004
6.5551,58.9979
6.5601,58.9954
6.5651,58.993
6.5701,58.9906
6.5751,58.9882
6.5801,58.9858
6.5851,58.9834
6.5901,58.9811
6.5951,58.9788
6.6001,58.9766
6.6051,58.9744
6.6101,58.9723
6.6151,58.9703
6.6201,58.9683
6.6251,58.9663
6.6301,58.9645
6.6351,58.9627
6.6401,58.9611
6.6451,58.9595
6.6501,58.958
6.6551,58.9566
6.6601,58.9553
6.6651,58.9541
6.6701,58.953
6.67511,58.952
6.68011,58.9511
6.68511,58.9504
6.69011,58.9498
6.69511,58.9492
6.70011,58.9489
6.70511,58.9486
6.71011,58.9485
6.71511,58.9485
6.72011,58.9486
6.72511,58.9489
6.73011,58.9493
6.73511,58.9498
6.74011,58.9505
6.74511,58.9513
6.75011,58.9523
6.75511,58.9533
6.76011,58.9546
6.76511,58.956
6.77011,58.9575
6.77511,58.9591
6.78011,58.9609
6.78511,58.9629
6.79011,58.965
6.79511,58.9672
6.80011,58.9695
6.80511,58.972
6.81011,58.9747
6.81511,58.9774
6.82011,58.9803
6.82511,58.9833
6.83011,58.9865
6.83511,58.9898
6.84011,58.9932
6.84511,58.9967
6.85011,59.0003
6.85511,59.0041
6.86011,59.008
6.86511,59.012
6.87011,59.0161
6.87511,59.0203
6.88011,59.0246
6.88511,59.029
6.89011,59.0334
6.89511,59.038
6.90011,59.0427
6.90511,59.0475
6.91011,59.0523
6.91511,59.0572
6.92011,59.0622
6.92511,59.0672
6.93011,59.0723
6.93511,59.0775
6.94011,59.0827
6.94511,59.088
6.95011,59.0933
6.95511,59.0987
6.96011,59.1041
6.96511,59.1095
6.97011,59.1149
6.97511,59.1204
6.98011,59.1259
6.98511,59.1314
6.99011,59.1369
6.99511,59.1425
7.00011,59.148
7.00511,59.1535
7.01011,59.159
7.01511,59.1645
7.02011,59.17
7.02511,59.1754
7.03011,59.1809
7.03511,59.1862
7.04011,59.1916
7.04511,59.1969
7.05011,59.2022
7.05511,59.2074
7.06011,59.2126
7.06511,59.2177
7.07011,59.2228
7.07511,59.2278
7.08011,59.2327
7.08511,59.2375
7.09011,59.2423
7.09511,59.247
7.10011,59.2516
7.10511,59.2562
7.11012,59.2606
7.11512,59.265
7.12012,59.2693
7.12512,59.2734
7.13012,59.2775
7.13512,59.2815
7.14012,59.2853
7.14512,59.2891
7.15012,59.2928
7.15512,59.2963
7.16012,59.2997
7.16512,59.3031
7.17012,59.3063
7.17512,59.3094
7.18012,59.3124
7.18512,59.3152
7.19012,59.318
7.19512,59.3206
7.20012,59.3231
7.20512,59.3255
7.21012,59.3278
7.21512,59.3299
7.22012,59.3319
7.22512,59.3338
7.23012,59.3356
7.23512,59.3373
7.24012,59.3389
7.24512,59.3403
7.25012,59.3416
7.25512,59.3428
7.26012,59.3439
