0.955,0.52028
0.96,0.52028
0.965,0.52028
0.97,0.52028
0.975,0.52028
0.98,0.52028
0.985,0.52028
0.99,0.52028
0.995,0.52028
1,0.52028
1,0.52028
1.005,0.5203
1.01,0.52035
1.015,0.52045
1.02,0.52058
1.025,0.52075
1.03,0.52097
1.035,0.52121
1.04,0.52149
1.045,0.52182
1.05,0.52217
1.055,0.52256
1.06,0.52299
1.065,0.52345
1.07,0.52393
1.075,0.52445
1.08,0.525
1.085,0.52558
1.09,0.52617
1.095,0.5268
1.1,0.52745
1.105,0.52812
1.11,0.52881
1.115,0.52952
1.12,0.53024
1.125,0.53098
1.13,0.53173
1.135,0.53249
1.14,0.53326
1.145,0.53403
1.15,0.53481
1.155,0.53559
1.16,0.53636
1.165,0.53714
1.17,0.53791
1.175,0.53867
1.18,0.53942
1.185,0.54016
1.19,0.54088
1.195,0.54159
1.2,0.54227
1.205,0.54294
1.21,0.54358
1.215,0.5442
1.22,0.54479
1.225,0.54535
1.23,0.54588
1.235,0.54637
1.24,0.54684
1.245,0.54726
1.25,0.54765
1.255,0.54799
1.26,0.5483
1.265,0.54856
1.27,0.54878
1.275,0.54896
1.28,0.5491
1.285,0.54918
1.29,0.54923
1.295,0.54923
1.3,0.54918
1.305,0.54908
1.31,0.54894
1.315,0.54876
1.32,0.54853
1.325,0.54826
1.33,0.54795
1.335,0.54759
1.34,0.54719
1.345,0.54676
1.35,0.54628
1.355,0.54577
1.36,0.54523
1.365,0.54465
1.37,0.54405
1.375,0.54341
1.38,0.54275
1.385,0.54206
1.39,0.54136
1.395,0.54063
1.4,0.53989
1.405,0.53914
1.41,0.53837
1.415,0.5376
1.42,0.53682
1.425,0.53604
1.43,0.53525
1.435,0.53448
1.44,0.5337
1.445,0.53294
1.45,0.53219
1.455,0.53145
1.46,0.53073
1.465,0.53002
1.47,0.52934
1.475,0.52868
1.48,0.52805
1.485,0.52745
1.49,0.52688
1.495,0.52634
1.5,0.52583
1.505,0.52536
1.51,0.52493
1.515,0.52454
1.52,0.52418
1.525,0.52387
1.53,0.5236
1.535,0.52338
1.54,0.52319
1.545,0.52305
1.55,0.52296
1.555,0.52291
1.56,0.5229
1.565,0.52294
1.57,0.52302
1.575,0.52314
1.58,0.52331
1.585,0.52352
1.59,0.52376
1.595,0.52405
1.6,0.52438
1.605,0.52474
1.61,0.52514
1.615,0.52557
1.62,0.52603
1.625,0.52652
1.63,0.52704
1.635,0.52759
1.64,0.52815
1.645,0.52874
1.65,0.52935
1.655,0.52998
1.66,0.53062
1.665,0.53128
1.67,0.53194
1.675,0.53261
1.68,0.53328
1.685,0.53396
1.69,0.53464
1.695,0.53532
1.7,0.53599
1.705,0.53665
1.71,0.53731
1.715,0.53795
1.72,0.53858
1.725,0.5392
1.73,0.5398
1.735,0.54037
1.74,0.54093
1.745,0.54146
1.75,0.54197
1.755,0.54246
1.76,0.54291
1.765,0.54334
1.77,0.54374
1.775,0.5441
1.78,0.54444
1.785,0.54474
1.79,0.545
1.795,0.54524
1.8,0.54543
1.805,0.5456
1.81,0.54572
1.815,0.54582
1.82,0.54587
1.825,0.54589
1.83,0.54588
1.835,0.54583
1.84,0.54575
1.845,0.54563
1.85,0.54549
1.855,0.54531
1.86,0.54509
1.865,0.54485
1.87,0.54458
1.875,0.54428
1.88,0.54395
1.885,0.5436
1.89,0.54323
1.895,0.54283
1.9,0.54241
1.905,0.54197
1.91,0.54151
1.915,0.54103
1.92,0.54054
1.925,0.54004
1.93,0.53953
1.935,0.539
1.94,0.53847
1.945,0.53793
1.95,0.53739
1.955,0.53684
1.96,0.53629
1.965,0.53574
1.97,0.5352
1.975,0.53465
1.98,0.53412
1.985,0.53359
1.99,0.53306
1.995,0.53255
2,0.53205
2.005,0.53156
2.01,0.53109
2.015,0.53063
2.02,0.53019
2.025,0.52976
2.03,0.52936
2.035,0.52897
2.04,0.52861
2.045,0.52826
2.05,0.52794
2.055,0.52764
2.06,0.52737
2.065,0.52712
2.07,0.5269
2.075,0.5267
2.08,0.52653
2.085,0.52638
2.09,0.52626
2.095,0.52616
2.1,0.52609
2.105,0.52605
2.11,0.52604
2.115,0.52605
2.12,0.52608
2.125,0.52614
2.13,0.52623
2.135,0.52634
2.14,0.52647
2.145,0.52663
2.15,0.52681
2.155,0.52701
2.16,0.52724
2.165,0.52748
2.17,0.52774
2.175,0.52802
2.18,0.52832
2.185,0.52863
2.19,0.52896
2.195,0.5293
2.2,0.52965
2.205,0.53002
2.21,0.53039
2.215,0.53077
2.22,0.53116
2.225,0.53156
2.23,0.53196
2.235,0.53237
2.24,0.53278
2.245,0.53318
2.25,0.53359
2.255,0.534
2.26,0.5344
2.265,0.5348
2.27,0.53519
2.275,0.53558
2.28,0.53595
2.285,0.53632
2.29,0.53668
2.295,0.53702
2.3,0.53735
2.305,0.53767
2.31,0.53797
2.315,0.53826
2.32,0.53853
2.325,0.53878
2.33,0.53901
2.335,0.53923
2.34,0.53942
2.345,0.53959
2.35,0.53975
2.355,0.53988
2.36,0.53998
2.365,0.54007
2.37,0.54013
2.375,0.54017
2.38,0.54019
2.385,0.54018
2.39,0.54015
2.395,0.5401
2.4,0.54002
2.405,0.53992
2.41,0.5398
2.415,0.53966
2.42,0.53949
2.425,0.53931
2.43,0.5391
2.435,0.53887
2.44,0.53863
2.445,0.53836
2.45,0.53808
2.455,0.53778
2.46,0.53747
2.465,0.53714
2.47,0.53679
2.475,0.53643
2.48,0.53607
2.485,0.53569
2.49,0.5353
2.495,0.5349
2.5,0.5345
2.505,0.53409
2.51,0.53367
2.515,0.53325
2.52,0.53283
2.525,0.53241
2.53,0.53199
2.535,0.53157
2.54,0.53116
2.545,0.53074
2.55,0.53034
2.555,0.52994
2.56,0.52955
2.565,0.52916
2.57,0.52879
2.575,0.52843
2.58,0.52808
2.585,0.52774
2.59,0.52742
2.595,0.52711
2.6,0.52682
2.605,0.52654
2.61,0.52629
2.615,0.52605
2.62,0.52582
2.625,0.52562
2.63,0.52544
2.635,0.52527
2.64,0.52513
2.645,0.52501
2.65,0.52491
2.655,0.52483
2.66,0.52477
2.665,0.52473
2.67,0.52471
2.675,0.52471
2.68,0.52473
2.685,0.52477
2.69,0.52484
2.695,0.52492
2.7,0.52502
2.705,0.52514
2.71,0.52527
2.715,0.52542
2.72,0.52559
2.725,0.52578
2.73,0.52597
2.735,0.52619
2.74,0.52641
2.745,0.52665
2.75,0.52689
2.755,0.52715
2.76,0.52742
2.765,0.52769
2.77,0.52797
2.775,0.52826
2.78,0.52855
2.785,0.52884
2.79,0.52913
2.795,0.52943
2.8,0.52973
2.805,0.53002
2.81,0.53032
2.815,0.5306
2.82,0.53089
2.825,0.53117
2.83,0.53144
2.835,0.53171
2.84,0.53196
2.845,0.53221
2.85,0.53245
2.855,0.53267
2.86,0.53289
2.865,0.53309
2.87,0.53328
2.875,0.53345
2.88,0.53361
2.885,0.53375
2.89,0.53388
2.895,0.53399
2.9,0.53409
2.905,0.53417
2.91,0.53423
2.915,0.53427
2.92,0.5343
2.925,0.53431
2.93,0.5343
2.935,0.53427
2.94,0.53422
2.945,0.53416
2.95,0.53408
2.955,0.53399
2.96,0.53387
2.965,0.53374
2.97,0.5336
2.975,0.53344
2.98,0.53326
2.985,0.53307
2.99,0.53286
2.995,0.53265
3,0.53242
3.005,0.53217
3.01,0.53192
3.015,0.53166
3.02,0.53138
3.025,0.5311
3.03,0.53081
3.035,0.53052
3.04,0.53022
3.045,0.52991
3.05,0.5296
3.055,0.52928
3.06,0.52896
3.065,0.52865
3.07,0.52833
3.075,0.52801
3.08,0.52769
3.085,0.52737
3.09,0.52706
3.095,0.52675
3.1,0.52645
3.105,0.52615
3.11,0.52586
3.115,0.52558
3.12,0.5253
3.125,0.52503
3.13,0.52477
3.135,0.52453
3.14,0.52429
3.145,0.52406
3.15,0.52385
3.155,0.52364
3.16,0.52345
3.165,0.52327
3.17,0.52311
3.175,0.52296
3.18,0.52282
3.185,0.5227
3.19,0.52259
3.195,0.5225
3.2,0.52242
3.205,0.52236
3.21,0.52231
3.215,0.52227
3.22,0.52225
3.225,0.52225
3.23,0.52225
3.235,0.52227
3.24,0.52231
3.245,0.52236
3.25,0.52242
3.255,0.52249
3.26,0.52258
3.265,0.52267
3.27,0.52278
3.275,0.5229
3.28,0.52303
3.285,0.52317
3.29,0.52331
3.295,0.52347
3.3,0.52363
3.305,0.5238
3.31,0.52397
3.315,0.52415
3.32,0.52433
3.325,0.52452
3.33,0.52471
3.335,0.52491
3.34,0.5251
3.345,0.52529
3.35,0.52549
3.355,0.52568
3.36,0.52588
3.365,0.52607
3.37,0.52626
3.375,0.52644
3.38,0.52662
3.385,0.5268
3.39,0.52697
3.395,0.52713
3.4,0.52729
3.405,0.52743
3.41,0.52758
3.415,0.52771
3.42,0.52783
3.425,0.52794
3.43,0.52805
3.435,0.52814
3.44,0.52823
3.445,0.5283
3.45,0.52836
3.455,0.52841
3.46,0.52845
3.465,0.52847
3.47,0.52849
3.475,0.52849
3.48,0.52848
3.485,0.52846
3.49,0.52842
3.495,0.52837
3.5,0.52832
3.505,0.52825
3.51,0.52816
3.515,0.52807
3.52,0.52797
3.525,0.52785
3.53,0.52773
3.535,0.52759
3.54,0.52744
3.545,0.52729
3.55,0.52712
3.555,0.52695
3.56,0.52677
3.565,0.52658
3.57,0.52639
3.575,0.52619
3.58,0.52598
3.585,0.52577
3.59,0.52555
3.595,0.52533
3.6,0.52511
3.605,0.52489
3.61,0.52466
3.615,0.52443
3.62,0.5242
3.625,0.52397
3.63,0.52374
3.635,0.52351
3.64,0.52328
3.645,0.52306
3.65,0.52284
3.655,0.52262
3.66,0.52241
3.665,0.5222
3.67,0.522
3.675,0.5218
3.68,0.52161
3.685,0.52143
3.69,0.52125
3.695,0.52109
3.7,0.52093
3.705,0.52078
3.71,0.52063
3.715,0.5205
3.72,0.52038
3.725,0.52027
3.73,0.52016
3.735,0.52007
3.74,0.51999
3.745,0.51992
3.75,0.51985
3.755,0.5198
3.76,0.51976
3.765,0.51973
3.77,0.51971
3.775,0.51971
3.78,0.51971
3.785,0.51972
3.79,0.51974
3.795,0.51977
3.8,0.51981
3.805,0.51987
3.81,0.51992
3.815,0.51999
3.82,0.52007
3.825,0.52015
3.83,0.52024
3.835,0.52034
3.84,0.52045
3.845,0.52056
3.85,0.52068
3.855,0.5208
3.86,0.52092
3.865,0.52105
3.87,0.52119
3.875,0.52133
3.88,0.52146
3.885,0.52161
3.89,0.52175
3.895,0.52189
3.9,0.52203
3.905,0.52218
3.91,0.52232
3.915,0.52246
3.92,0.5226
3.925,0.52273
3.93,0.52287
3.935,0.523
3.94,0.52312
3.945,0.52324
3.95,0.52336
3.955,0.52347
3.96,0.52357
3.965,0.52367
3.97,0.52376
3.975,0.52385
3.98,0.52393
3.985,0.524
3.99,0.52406
3.995,0.52412
4,0.52416
4.005,0.5242
4.01,0.52423
4.015,0.52425
4.02,0.52426
4.025,0.52427
4.03,0.52426
4.035,0.52425
4.04,0.52423
4.045,0.5242
4.05,0.52416
4.055,0.52411
4.06,0.52405
4.065,0.52399
4.07,0.52392
4.075,0.52384
4.08,0.52375
4.085,0.52365
4.09,0.52355
4.095,0.52344
4.1,0.52333
4.105,0.52321
4.11,0.52308
4.115,0.52295
4.12,0.52282
4.125,0.52268
4.13,0.52253
4.135,0.52239
4.14,0.52224
4.145,0.52208
4.15,0.52193
4.155,0.52177
4.16,0.52161
4.165,0.52146
4.17,0.5213
4.175,0.52114
4.18,0.52098
4.185,0.52083
4.19,0.52067
4.195,0.52052
4.2,0.52037
4.205,0.52022
4.21,0.52008
4.215,0.51994
4.22,0.5198
4.225,0.51967
4.23,0.51954
4.235,0.51942
4.24,0.51931
4.245,0.5192
4.25,0.51909
4.255,0.519
4.26,0.51891
4.265,0.51882
4.27,0.51875
4.275,0.51868
4.28,0.51861
4.285,0.51856
4.29,0.51851
4.295,0.51847
4.3,0.51844
4.305,0.51841
4.31,0.5184
4.315,0.51839
4.32,0.51839
4.325,0.51839
4.33,0.51841
4.335,0.51843
4.34,0.51845
4.345,0.51849
4.35,0.51853
4.355,0.51857
4.36,0.51863
4.365,0.51869
4.37,0.51875
4.375,0.51882
4.38,0.5189
4.385,0.51898
4.39,0.51907
4.395,0.51916
4.4,0.51925
4.405,0.51935
4.41,0.51945
4.415,0.51955
4.42,0.51966
4.425,0.51976
4.43,0.51987
4.435,0.51998
4.44,0.52009
4.445,0.5202
4.45,0.52031
4.455,0.52043
4.46,0.52054
4.465,0.52064
4.47,0.52075
4.475,0.52086
4.48,0.52096
4.485,0.52106
4.49,0.52116
4.495,0.52126
4.5,0.52135
4.505,0.52144
4.51,0.52152
4.515,0.5216
4.52,0.52167
4.525,0.52174
4.53,0.52181
4.535,0.52187
4.54,0.52192
4.545,0.52197
4.55,0.52201
4.555,0.52205
4.56,0.52208
4.565,0.52211
4.57,0.52213
4.575,0.52214
4.58,0.52215
4.585,0.52215
4.59,0.52214
4.595,0.52213
4.6,0.52211
4.605,0.52209
4.61,0.52206
4.615,0.52203
4.62,0.52199
4.625,0.52195
4.63,0.5219
4.635,0.52184
4.64,0.52178
4.645,0.52172
4.65,0.52165
4.655,0.52158
4.66,0.5215
4.665,0.52142
4.67,0.52134
4.675,0.52125
4.68,0.52117
4.685,0.52107
4.69,0.52098
4.695,0.52089
4.7,0.52079
4.705,0.5207
4.71,0.5206
4.715,0.5205
4.72,0.5204
4.725,0.52031
4.73,0.52021
4.735,0.52012
4.74,0.52002
4.745,0.51993
4.75,0.51984
4.755,0.51975
4.76,0.51966
4.765,0.51958
4.77,0.5195
4.775,0.51942
4.78,0.51935
4.785,0.51928
4.79,0.51921
4.795,0.51915
4.8,0.51909
4.805,0.51904
4.81,0.51899
4.815,0.51895
4.82,0.51891
4.825,0.51888
4.83,0.51885
4.835,0.51883
4.84,0.51881
4.845,0.5188
4.85,0.51879
4.855,0.51879
4.86,0.5188
4.865,0.51881
4.87,0.51882
4.875,0.51884
4.88,0.51887
4.885,0.5189
4.89,0.51894
4.895,0.51898
4.9,0.51902
4.905,0.51907
4.91,0.51913
4.915,0.51919
4.92,0.51925
4.925,0.51932
4.93,0.51939
4.935,0.51946
4.94,0.51954
4.945,0.51962
4.95,0.5197
4.955,0.51979
4.96,0.51988
4.965,0.51997
4.97,0.52006
4.975,0.52015
4.98,0.52024
4.985,0.52034
4.99,0.52043
4.995,0.52053
5,0.52062
5.005,0.52072
5.01,0.52081
5.015,0.52091
5.02,0.521
5.025,0.52109
5.03,0.52118
5.035,0.52127
5.04,0.52135
5.045,0.52144
5.05,0.52152
5.055,0.5216
5.06,0.52167
5.065,0.52174
5.07,0.52181
5.075,0.52188
5.08,0.52194
5.085,0.522
5.09,0.52205
5.095,0.52211
5.1,0.52215
5.105,0.52219
5.11,0.52223
5.115,0.52227
5.12,0.5223
5.125,0.52232
5.13,0.52234
5.135,0.52236
5.14,0.52237
5.145,0.52238
5.15,0.52239
5.155,0.52239
5.16,0.52238
5.165,0.52238
5.17,0.52236
5.175,0.52235
5.18,0.52233
5.185,0.52231
5.19,0.52228
5.195,0.52225
5.2,0.52222
5.205,0.52219
5.21,0.52215
5.215,0.52211
5.22,0.52207
5.225,0.52203
5.23,0.52198
5.235,0.52194
5.24,0.52189
5.245,0.52184
5.25,0.52179
5.255,0.52174
5.26,0.52169
5.265,0.52164
5.27,0.52159
5.275,0.52154
5.28,0.52149
5.285,0.52144
5.29,0.52139
5.295,0.52135
5.3,0.5213
5.305,0.52126
5.31,0.52121
5.315,0.52117
5.32,0.52114
5.325,0.5211
5.33,0.52107
5.335,0.52104
5.34,0.52101
5.345,0.52099
5.35,0.52097
5.355,0.52095
5.36,0.52094
5.365,0.52093
5.37,0.52092
5.375,0.52092
5.38,0.52092
5.385,0.52092
5.39,0.52093
5.395,0.52094
5.4,0.52095
5.405,0.52097
5.41,0.521
5.415,0.52102
5.42,0.52105
5.425,0.52109
5.43,0.52113
5.435,0.52117
5.44,0.52121
5.445,0.52126
5.45,0.52131
5.455,0.52137
5.46,0.52143
5.465,0.52149
5.47,0.52155
5.475,0.52162
5.48,0.52169
5.485,0.52176
5.49,0.52183
5.495,0.52191
5.5,0.52199
5.505,0.52207
5.51,0.52215
5.515,0.52223
5.52,0.52231
5.525,0.5224
5.53,0.52248
5.535,0.52257
5.54,0.52265
5.545,0.52274
5.55,0.52282
5.555,0.52291
5.56,0.52299
5.565,0.52308
5.57,0.52316
5.575,0.52324
5.58,0.52333
5.585,0.52341
5.59,0.52348
5.595,0.52356
5.6,0.52364
5.605,0.52371
5.61,0.52378
5.615,0.52385
5.62,0.52391
5.625,0.52398
5.63,0.52404
5.635,0.5241
5.64,0.52415
5.645,0.52421
5.65,0.52426
5.655,0.5243
5.66,0.52435
5.665,0.52439
5.67,0.52443
5.675,0.52446
5.68,0.5245
5.685,0.52453
5.69,0.52455
5.695,0.52458
5.7,0.5246
5.705,0.52462
5.71,0.52463
5.715,0.52464
5.72,0.52465
5.725,0.52466
5.73,0.52466
5.735,0.52467
5.74,0.52467
5.745,0.52466
5.75,0.52466
5.755,0.52465
5.76,0.52465
5.765,0.52464
5.77,0.52463
5.775,0.52461
5.78,0.5246
5.785,0.52459
5.79,0.52457
5.795,0.52455
5.8,0.52454
5.805,0.52452
5.81,0.5245
5.815,0.52448
5.82,0.52447
5.825,0.52445
5.83,0.52443
5.835,0.52442
5.84,0.5244
5.845,0.52439
5.85,0.52437
5.855,0.52436
5.86,0.52435
5.865,0.52434
5.87,0.52433
5.875,0.52433
5.88,0.52432
5.885,0.52432
5.89,0.52432
5.895,0.52432
5.9,0.52432
5.905,0.52433
5.91,0.52434
5.915,0.52435
5.92,0.52436
5.925,0.52438
5.93,0.5244
5.935,0.52442
5.94,0.52444
5.945,0.52447
5.95,0.5245
5.955,0.52453
5.96,0.52456
5.965,0.5246
5.97,0.52464
5.975,0.52468
5.98,0.52473
5.985,0.52477
5.99,0.52482
5.995,0.52487
6,0.52493
6.005,0.52499
6.01,0.52504
6.015,0.5251
6.02,0.52517
6.025,0.52523
6.03,0.5253
6.035,0.52536
6.04,0.52543
6.045,0.5255
6.05,0.52558
6.055,0.52565
6.06,0.52572
6.065,0.5258
6.07,0.52587
6.075,0.52595
6.08,0.52602
6.085,0.5261
6.09,0.52618
6.095,0.52625
6.1,0.52633
6.105,0.52641
6.11,0.52648
6.115,0.52656
6.12,0.52663
6.125,0.52671
6.13,0.52678
6.135,0.52685
6.14,0.52692
6.145,0.52699
6.15,0.52706
6.155,0.52713
6.16,0.52719
6.165,0.52726
6.17,0.52732
6.175,0.52738
6.18,0.52744
6.185,0.5275
6.19,0.52755
6.195,0.5276
6.2,0.52766
6.205,0.5277
6.21,0.52775
6.215,0.52779
6.22,0.52784
6.225,0.52788
6.23,0.52792
6.235,0.52795
6.24,0.52798
6.245,0.52802
6.25,0.52805
6.255,0.52807
6.26,0.5281
6.265,0.52812
6.27,0.52814
6.275,0.52816
6.28,0.52818
6.285,0.5282
6.29,0.52821
6.295,0.52823
6.3,0.52824
6.305,0.52825
6.31,0.52826
6.315,0.52826
6.32,0.52827
6.325,0.52828
6.33,0.52828
6.335,0.52829
6.34,0.52829
6.345,0.52829
6.35,0.5283
6.355,0.5283
6.36,0.5283
6.365,0.5283
6.37,0.5283
6.375,0.52831
6.38,0.52831
6.385,0.52831
6.39,0.52831
6.395,0.52832
6.4,0.52832
6.405,0.52833
6.41,0.52833
6.415,0.52834
6.42,0.52835
6.425,0.52836
6.43,0.52837
6.435,0.52838
6.44,0.52839
6.445,0.52841
6.45,0.52842
6.455,0.52844
6.46,0.52846
6.465,0.52848
6.47,0.52851
6.475,0.52853
6.48,0.52856
6.485,0.52858
6.49,0.52861
6.495,0.52865
6.5,0.52868
6.505,0.52871
6.51,0.52875
6.515,0.52879
6.52,0.52883
6.525,0.52887
6.53,0.52892
6.535,0.52896
6.54,0.52901
6.545,0.52906
6.55,0.52911
6.555,0.52916
6.56,0.52921
6.565,0.52927
6.57,0.52933
6.575,0.52938
6.58,0.52944
6.585,0.5295
6.59,0.52956
6.595,0.52962
6.6,0.52968
6.605,0.52975
6.61,0.52981
6.615,0.52987
6.62,0.52994
6.625,0.53
6.63,0.53007
6.635,0.53013
6.64,0.5302
6.645,0.53026
6.65,0.53033
6.655,0.53039
6.66,0.53046
6.665,0.53052
6.67,0.53059
6.675,0.53065
6.68,0.53071
6.685,0.53077
6.69,0.53083
6.695,0.53089
6.7,0.53095
6.705,0.53101
6.71,0.53106
6.715,0.53112
6.72,0.53117
6.725,0.53123
6.73,0.53128
6.735,0.53133
6.74,0.53138
6.745,0.53142
6.75,0.53147
6.755,0.53151
6.76,0.53155
6.765,0.5316
6.77,0.53163
6.775,0.53167
6.78,0.53171
6.785,0.53174
6.79,0.53178
6.795,0.53181
6.8,0.53184
6.805,0.53187
6.81,0.53189
6.815,0.53192
6.82,0.53194
6.825,0.53197
6.83,0.53199
6.835,0.53201
6.84,0.53203
6.845,0.53204
6.85,0.53206
6.855,0.53208
6.86,0.53209
6.865,0.5321
6.87,0.53212
6.875,0.53213
6.88,0.53214
6.885,0.53215
6.89,0.53216
6.895,0.53217
6.9,0.53218
6.905,0.53219
6.91,0.5322
6.915,0.53221
6.92,0.53222
6.925,0.53223
6.93,0.53224
6.935,0.53225
6.94,0.53226
6.945,0.53227
6.95,0.53228
6.955,0.53229
6.96,0.5323
6.965,0.53231
6.97,0.53232
6.975,0.53234
6.98,0.53235
6.985,0.53237
6.99,0.53238
6.995,0.5324
7,0.53242
7.005,0.53244
7.01,0.53246
7.015,0.53248
7.02,0.5325
7.025,0.53252
7.03,0.53255
7.035,0.53257
7.04,0.5326
7.045,0.53263
7.05,0.53266
7.055,0.53269
7.06,0.53272
7.065,0.53275
7.07,0.53279
7.075,0.53282
7.08,0.53286
7.085,0.5329
7.09,0.53294
7.095,0.53298
7.1,0.53302
7.105,0.53306
7.11,0.5331
7.115,0.53314
7.12,0.53319
7.125,0.53323
7.13,0.53328
7.135,0.53333
7.14,0.53337
7.145,0.53342
7.15,0.53347
7.155,0.53352
7.16,0.53357
7.165,0.53362
7.17,0.53367
7.175,0.53372
7.18,0.53377
7.185,0.53382
7.19,0.53387
7.195,0.53392
7.2,0.53396
7.205,0.53401
7.21,0.53406
7.215,0.53411
7.22,0.53416
7.225,0.53421
7.23,0.53426
7.235,0.5343
7.24,0.53435
7.245,0.53439
7.25,0.53444
7.255,0.53448
7.26,0.53452
7.265,0.53457
7.27,0.53461
7.275,0.53465
7.28,0.53469
7.285,0.53472
7.29,0.53476
7.295,0.5348
7.3,0.53483
7.305,0.53487
7.31,0.5349
7.315,0.53493
7.32,0.53496
7.325,0.53499
7.33,0.53502
7.335,0.53504
7.34,0.53507
7.345,0.53509
7.35,0.53511
7.355,0.53514
7.36,0.53516
7.365,0.53518
7.37,0.5352
7.375,0.53521
7.38,0.53523
7.385,0.53525
7.39,0.53526
7.395,0.53527
7.4,0.53529
7.405,0.5353
7.41,0.53531
7.415,0.53532
7.42,0.53533
7.425,0.53534
7.43,0.53535
7.435,0.53536
7.44,0.53537
7.445,0.53538
7.45,0.53538
7.455,0.53539
7.46,0.5354
7.465,0.5354
7.47,0.53541
7.475,0.53542
7.48,0.53542
7.485,0.53543
7.49,0.53544
7.495,0.53544
7.5,0.53545
7.505,0.53546
7.51,0.53547
7.515,0.53547
7.52,0.53548
7.525,0.53549
7.53,0.5355
7.535,0.53551
7.54,0.53552
7.545,0.53553
7.55,0.53554
7.555,0.53556
7.56,0.53557
7.565,0.53558
7.57,0.5356
7.575,0.53561
7.58,0.53563
7.585,0.53564
7.59,0.53566
7.595,0.53568
7.6,0.5357
7.605,0.53572
7.61,0.53574
7.615,0.53576
7.62,0.53578
7.625,0.53581
7.63,0.53583
7.635,0.53586
7.64,0.53588
7.645,0.53591
7.65,0.53593
7.655,0.53596
7.66,0.53599
7.665,0.53602
7.67,0.53604
7.675,0.53607
7.68,0.5361
7.685,0.53613
7.69,0.53616
7.695,0.5362
7.7,0.53623
7.705,0.53626
7.71,0.53629
7.715,0.53632
7.72,0.53635
7.725,0.53639
7.73,0.53642
7.735,0.53645
7.74,0.53648
7.745,0.53652
7.75,0.53655
7.755,0.53658
7.76,0.53661
7.765,0.53664
7.77,0.53667
7.775,0.5367
7.78,0.53673
