2.55,0.1748
2.555,0.17522
2.56,0.1757
2.565,0.17625
2.57,0.17687
2.575,0.17754
2.58,0.17827
2.585,0.17906
2.59,0.1799
2.595,0.18079
2.6,0.18172
2.605,0.18269
2.61,0.1837
2.615,0.18475
2.62,0.18582
2.625,0.18692
2.63,0.18804
2.635,0.18918
2.64,0.19033
2.645,0.19149
2.65,0.19265
2.655,0.19382
2.66,0.19497
2.665,0.19612
2.67,0.19725
2.675,0.19837
2.68,0.19946
2.685,0.20052
2.69,0.20156
2.695,0.20256
2.7,0.20352
2.705,0.20444
2.71,0.20531
2.715,0.20613
2.72,0.20691
2.725,0.20763
2.73,0.20829
2.735,0.20889
2.74,0.20943
2.745,0.2099
2.75,0.21031
2.755,0.21066
2.76,0.21093
2.765,0.21114
2.77,0.21127
2.775,0.21134
2.78,0.21133
2.785,0.21126
2.79,0.21111
2.795,0.2109
2.8,0.21061
2.805,0.21026
2.81,0.20985
2.815,0.20937
2.82,0.20883
2.825,0.20822
2.83,0.20757
2.835,0.20685
2.84,0.20609
2.845,0.20527
2.85,0.20441
2.855,0.20351
2.86,0.20256
2.865,0.20158
2.87,0.20058
2.875,0.19954
2.88,0.19848
2.885,0.1974
2.89,0.1963
2.895,0.19519
2.9,0.19408
2.905,0.19296
2.91,0.19185
2.915,0.19074
2.92,0.18964
2.925,0.18855
2.93,0.18749
2.935,0.18644
2.94,0.18543
2.945,0.18444
2.95,0.18349
2.955,0.18257
2.96,0.1817
2.965,0.18087
2.97,0.18008
2.975,0.17935
2.98,0.17867
2.985,0.17805
2.99,0.17748
2.995,0.17698
3,0.17653
3.005,0.17615
3.01,0.17584
3.015,0.17559
3.02,0.17541
3.025,0.17529
3.03,0.17524
3.035,0.17526
3.04,0.17535
3.045,0.17551
3.05,0.17573
3.055,0.17601
3.06,0.17637
3.065,0.17678
3.07,0.17725
3.075,0.17779
3.08,0.17838
3.085,0.17903
3.09,0.17973
3.095,0.18047
3.1,0.18127
3.105,0.18211
3.11,0.18298
3.115,0.1839
3.12,0.18485
3.125,0.18582
3.13,0.18682
3.135,0.18785
3.14,0.18889
3.145,0.18995
3.15,0.19101
3.155,0.19208
3.16,0.19316
3.165,0.19423
3.17,0.19529
3.175,0.19634
3.18,0.19738
3.185,0.1984
3.19,0.1994
3.195,0.20037
3.2,0.20131
3.205,0.20221
3.21,0.20308
3.215,0.20391
3.22,0.2047
3.225,0.20544
3.23,0.20613
3.235,0.20677
3.24,0.20735
3.245,0.20788
3.25,0.20835
3.255,0.20877
3.26,0.20912
3.265,0.2094
3.27,0.20963
3.275,0.20979
3.28,0.20988
3.285,0.20992
3.29,0.20988
3.295,0.20978
3.3,0.20962
3.305,0.20939
3.31,0.2091
3.315,0.20875
3.32,0.20834
3.325,0.20788
3.33,0.20735
3.335,0.20677
3.34,0.20614
3.345,0.20546
3.35,0.20473
3.355,0.20396
3.36,0.20315
3.365,0.2023
3.37,0.20141
3.375,0.2005
3.38,0.19955
3.385,0.19859
3.39,0.1976
3.395,0.19659
3.4,0.19558
3.405,0.19455
3.41,0.19352
3.415,0.19249
3.42,0.19147
3.425,0.19045
3.43,0.18944
3.435,0.18845
3.44,0.18747
3.445,0.18652
3.45,0.18559
3.455,0.18469
3.46,0.18383
3.465,0.183
3.47,0.18221
3.475,0.18147
3.48,0.18077
3.485,0.18011
3.49,0.17951
3.495,0.17896
3.5,0.17846
3.505,0.17802
3.51,0.17764
3.515,0.17731
3.52,0.17705
3.525,0.17685
3.53,0.17671
3.535,0.17663
3.54,0.17661
3.545,0.17666
3.55,0.17677
3.555,0.17694
3.56,0.17717
3.565,0.17746
3.57,0.17781
3.575,0.17822
3.58,0.17868
3.585,0.1792
3.59,0.17977
3.595,0.18039
3.6,0.18105
3.605,0.18176
3.61,0.18251
3.615,0.1833
3.62,0.18413
3.625,0.18498
3.63,0.18587
3.635,0.18678
3.64,0.18772
3.645,0.18867
3.65,0.18964
3.655,0.19062
3.66,0.1916
3.665,0.19259
3.67,0.19358
3.675,0.19457
3.68,0.19554
3.685,0.19651
3.69,0.19746
3.695,0.19839
3.7,0.1993
3.705,0.20018
3.71,0.20104
3.715,0.20186
3.72,0.20264
3.725,0.20339
3.73,0.2041
3.735,0.20476
3.74,0.20538
3.745,0.20594
3.75,0.20646
3.755,0.20693
3.76,0.20734
3.765,0.20769
3.77,0.20799
3.775,0.20823
3.78,0.20841
3.785,0.20853
3.79,0.20859
3.795,0.20859
3.8,0.20853
3.805,0.20842
3.81,0.20824
3.815,0.208
3.82,0.20771
3.825,0.20736
3.83,0.20696
3.835,0.2065
3.84,0.206
3.845,0.20544
3.85,0.20484
3.855,0.20419
3.86,0.2035
3.865,0.20277
3.87,0.20201
3.875,0.20121
3.88,0.20038
3.885,0.19952
3.89,0.19864
3.895,0.19774
3.9,0.19682
3.905,0.19589
3.91,0.19495
3.915,0.194
3.92,0.19305
3.925,0.1921
3.93,0.19115
3.935,0.19022
3.94,0.18929
3.945,0.18838
3.95,0.18749
3.955,0.18662
3.96,0.18578
3.965,0.18497
3.97,0.18418
3.975,0.18344
3.98,0.18273
3.985,0.18206
3.99,0.18143
3.995,0.18085
4,0.18031
4.005,0.17982
4.01,0.17939
4.015,0.17901
4.02,0.17868
4.025,0.1784
4.03,0.17818
4.035,0.17802
4.04,0.17792
4.045,0.17787
4.05,0.17789
4.055,0.17795
4.06,0.17808
4.065,0.17826
4.07,0.1785
4.075,0.1788
4.08,0.17914
4.085,0.17954
4.09,0.17999
4.095,0.18049
4.1,0.18104
4.105,0.18163
4.11,0.18226
4.115,0.18293
4.12,0.18364
4.125,0.18438
4.13,0.18516
4.135,0.18596
4.14,0.18679
4.145,0.18764
4.15,0.18851
4.155,0.1894
4.16,0.1903
4.165,0.1912
4.17,0.19212
4.175,0.19303
4.18,0.19394
4.185,0.19484
4.19,0.19574
4.195,0.19663
4.2,0.1975
4.205,0.19835
4.21,0.19917
4.215,0.19998
4.22,0.20075
4.225,0.2015
4.23,0.20221
4.235,0.20288
4.24,0.20351
4.245,0.2041
4.25,0.20465
4.255,0.20516
4.26,0.20561
4.265,0.20602
4.27,0.20637
4.275,0.20668
4.28,0.20693
4.285,0.20712
4.29,0.20727
4.295,0.20735
4.3,0.20738
4.305,0.20736
4.31,0.20728
4.315,0.20715
4.32,0.20696
4.325,0.20672
4.33,0.20643
4.335,0.20608
4.34,0.20569
4.345,0.20525
4.35,0.20476
4.355,0.20423
4.36,0.20365
4.365,0.20303
4.37,0.20238
4.375,0.20169
4.38,0.20097
4.385,0.20022
4.39,0.19944
4.395,0.19864
4.4,0.19782
4.405,0.19698
4.41,0.19613
4.415,0.19527
4.42,0.19439
4.425,0.19352
4.43,0.19264
4.435,0.19177
4.44,0.1909
4.445,0.19004
4.45,0.18919
4.455,0.18836
4.46,0.18755
4.465,0.18676
4.47,0.18599
4.475,0.18525
4.48,0.18454
4.485,0.18387
4.49,0.18323
4.495,0.18263
4.5,0.18207
4.505,0.18155
4.51,0.18108
4.515,0.18065
4.52,0.18027
4.525,0.17994
4.53,0.17966
4.535,0.17943
4.54,0.17925
4.545,0.17913
4.55,0.17905
4.555,0.17904
4.56,0.17907
4.565,0.17916
4.57,0.1793
4.575,0.17949
4.58,0.17973
4.585,0.18003
4.59,0.18037
4.595,0.18076
4.6,0.18119
4.605,0.18167
4.61,0.1822
4.615,0.18276
4.62,0.18336
4.625,0.18399
4.63,0.18466
4.635,0.18536
4.64,0.18609
4.645,0.18684
4.65,0.18762
4.655,0.18841
4.66,0.18922
4.665,0.19004
4.67,0.19088
4.675,0.19171
4.68,0.19256
4.685,0.1934
4.69,0.19424
4.695,0.19507
4.7,0.19589
4.705,0.1967
4.71,0.1975
4.715,0.19827
4.72,0.19903
4.725,0.19976
4.73,0.20046
4.735,0.20113
4.74,0.20177
4.745,0.20237
4.75,0.20294
4.755,0.20347
4.76,0.20396
4.765,0.2044
4.77,0.2048
4.775,0.20516
4.78,0.20546
4.785,0.20572
4.79,0.20593
4.795,0.20609
4.8,0.2062
4.805,0.20625
4.81,0.20626
4.815,0.20622
4.82,0.20612
4.825,0.20598
4.83,0.20578
4.835,0.20554
4.84,0.20524
4.845,0.20491
4.85,0.20452
4.855,0.20409
4.86,0.20362
4.865,0.20311
4.87,0.20257
4.875,0.20198
4.88,0.20137
4.885,0.20072
4.89,0.20004
4.895,0.19933
4.9,0.19861
4.905,0.19786
4.91,0.19709
4.915,0.19631
4.92,0.19552
4.925,0.19472
4.93,0.19391
4.935,0.19311
4.94,0.1923
4.945,0.19149
4.95,0.1907
4.955,0.18991
4.96,0.18913
4.965,0.18837
4.97,0.18763
4.975,0.18691
4.98,0.18622
4.985,0.18555
4.99,0.18491
4.995,0.1843
5,0.18373
5.005,0.18319
5.01,0.18269
5.015,0.18223
5.02,0.18181
5.025,0.18144
5.03,0.18111
5.035,0.18082
5.04,0.18058
5.045,0.18039
5.05,0.18025
5.055,0.18016
5.06,0.18011
5.065,0.18012
5.07,0.18017
5.075,0.18027
5.08,0.18043
5.085,0.18062
5.09,0.18087
5.095,0.18116
5.1,0.1815
5.105,0.18188
5.11,0.1823
5.115,0.18276
5.12,0.18325
5.125,0.18379
5.13,0.18436
5.135,0.18496
5.14,0.18559
5.145,0.18625
5.15,0.18693
5.155,0.18763
5.16,0.18836
5.165,0.18909
5.17,0.18985
5.175,0.19061
5.18,0.19138
5.185,0.19216
5.19,0.19293
5.195,0.19371
5.2,0.19448
5.205,0.19525
5.21,0.196
5.215,0.19674
5.22,0.19747
5.225,0.19817
5.23,0.19886
5.235,0.19952
5.24,0.20016
5.245,0.20076
5.25,0.20134
5.255,0.20188
5.26,0.20239
5.265,0.20286
5.27,0.20329
5.275,0.20369
5.28,0.20404
5.285,0.20434
5.29,0.2046
5.295,0.20482
5.3,0.20499
5.305,0.20512
5.31,0.2052
5.315,0.20523
5.32,0.20521
5.325,0.20515
5.33,0.20504
5.335,0.20489
5.34,0.20469
5.345,0.20444
5.35,0.20415
5.355,0.20382
5.36,0.20345
5.365,0.20304
5.37,0.20259
5.375,0.2021
5.38,0.20158
5.385,0.20103
5.39,0.20044
5.395,0.19983
5.4,0.1992
5.405,0.19854
5.41,0.19786
5.415,0.19716
5.42,0.19645
5.425,0.19572
5.43,0.19499
5.435,0.19425
5.44,0.1935
5.445,0.19275
5.45,0.19201
5.455,0.19127
5.46,0.19054
5.465,0.18981
5.47,0.18911
5.475,0.18841
5.48,0.18774
5.485,0.18708
5.49,0.18645
5.495,0.18585
5.5,0.18527
5.505,0.18472
5.51,0.18421
5.515,0.18373
5.52,0.18328
5.525,0.18288
5.53,0.18251
5.535,0.18218
5.54,0.1819
5.545,0.18165
5.55,0.18145
5.555,0.1813
5.56,0.18119
5.565,0.18112
5.57,0.1811
5.575,0.18113
5.58,0.1812
5.585,0.18131
5.59,0.18147
5.595,0.18167
5.6,0.18192
5.605,0.18221
5.61,0.18253
5.615,0.1829
5.62,0.1833
5.625,0.18375
5.63,0.18422
5.635,0.18473
5.64,0.18527
5.645,0.18583
5.65,0.18643
5.655,0.18704
5.66,0.18768
5.665,0.18834
5.67,0.18901
5.675,0.1897
5.68,0.1904
5.685,0.19111
5.69,0.19182
5.695,0.19254
5.7,0.19326
5.705,0.19397
5.71,0.19468
5.715,0.19538
5.72,0.19607
5.725,0.19675
5.73,0.19741
5.735,0.19805
5.74,0.19868
5.745,0.19928
5.75,0.19985
5.755,0.2004
5.76,0.20092
5.765,0.2014
5.77,0.20186
5.775,0.20228
5.78,0.20266
5.785,0.203
5.79,0.20331
5.795,0.20357
5.8,0.2038
5.805,0.20398
5.81,0.20412
5.815,0.20421
5.82,0.20427
5.825,0.20428
5.83,0.20424
5.835,0.20417
5.84,0.20405
5.845,0.20388
5.85,0.20368
5.855,0.20343
5.86,0.20315
5.865,0.20283
5.87,0.20247
5.875,0.20207
5.88,0.20164
5.885,0.20118
5.89,0.20068
5.895,0.20016
5.9,0.19961
5.905,0.19903
5.91,0.19844
5.915,0.19782
5.92,0.19719
5.925,0.19654
5.93,0.19587
5.935,0.1952
5.94,0.19452
5.945,0.19383
5.95,0.19314
5.955,0.19246
5.96,0.19177
5.965,0.19109
5.97,0.19042
5.975,0.18976
5.98,0.18911
5.985,0.18848
5.99,0.18786
5.995,0.18727
6,0.1867
6.005,0.18615
6.01,0.18563
6.015,0.18514
6.02,0.18468
6.025,0.18425
6.03,0.18385
6.035,0.1835
6.04,0.18317
6.045,0.18289
6.05,0.18264
6.055,0.18244
6.06,0.18227
6.065,0.18215
6.07,0.18206
6.075,0.18202
6.08,0.18202
6.085,0.18206
6.09,0.18215
6.095,0.18227
6.1,0.18244
6.105,0.18264
6.11,0.18288
6.115,0.18317
6.12,0.18348
6.125,0.18384
6.13,0.18423
6.135,0.18465
6.14,0.1851
6.145,0.18558
6.15,0.18609
6.155,0.18663
6.16,0.18718
6.165,0.18776
6.17,0.18836
6.175,0.18897
6.18,0.1896
6.185,0.19024
6.19,0.19089
6.195,0.19154
6.2,0.1922
6.205,0.19287
6.21,0.19353
6.215,0.19418
6.22,0.19484
6.225,0.19548
6.23,0.19611
6.235,0.19673
6.24,0.19733
6.245,0.19792
6.25,0.19848
6.255,0.19903
6.26,0.19955
6.265,0.20004
6.27,0.2005
6.275,0.20094
6.28,0.20134
6.285,0.20171
6.29,0.20205
6.295,0.20235
6.3,0.20262
6.305,0.20284
6.31,0.20303
6.315,0.20318
6.32,0.20329
6.325,0.20337
6.33,0.2034
6.335,0.20339
6.34,0.20334
6.345,0.20325
6.35,0.20312
6.355,0.20295
6.36,0.20275
6.365,0.20251
6.37,0.20223
6.375,0.20191
6.38,0.20157
6.385,0.20119
6.39,0.20077
6.395,0.20033
6.4,0.19987
6.405,0.19937
6.41,0.19885
6.415,0.19831
6.42,0.19776
6.425,0.19718
6.43,0.19659
6.435,0.19598
6.44,0.19536
6.445,0.19474
6.45,0.19411
6.455,0.19347
6.46,0.19284
6.465,0.1922
6.47,0.19157
6.475,0.19095
6.48,0.19033
6.485,0.18973
6.49,0.18914
6.495,0.18856
6.5,0.188
6.505,0.18746
6.51,0.18695
6.515,0.18645
6.52,0.18599
6.525,0.18554
6.53,0.18513
6.535,0.18475
6.54,0.1844
6.545,0.18409
6.55,0.1838
6.555,0.18356
6.56,0.18335
6.565,0.18317
6.57,0.18304
6.575,0.18294
6.58,0.18288
6.585,0.18286
6.59,0.18288
6.595,0.18293
6.6,0.18303
6.605,0.18316
6.61,0.18333
6.615,0.18353
6.62,0.18377
6.625,0.18405
6.63,0.18436
6.635,0.1847
6.64,0.18507
6.645,0.18547
6.65,0.1859
6.655,0.18636
6.66,0.18684
6.665,0.18734
6.67,0.18787
6.675,0.18841
6.68,0.18897
6.685,0.18954
6.69,0.19012
6.695,0.19072
6.7,0.19132
6.705,0.19193
6.71,0.19253
6.715,0.19314
6.72,0.19375
6.725,0.19436
6.73,0.19496
6.735,0.19554
6.74,0.19612
6.745,0.19669
6.75,0.19724
6.755,0.19777
6.76,0.19828
6.765,0.19877
6.77,0.19924
6.775,0.19968
6.78,0.2001
6.785,0.20049
6.79,0.20085
6.795,0.20118
6.8,0.20147
6.805,0.20174
6.81,0.20197
6.815,0.20216
6.82,0.20232
6.825,0.20244
6.83,0.20253
6.835,0.20257
6.84,0.20259
6.845,0.20256
6.85,0.2025
6.855,0.2024
6.86,0.20227
6.865,0.2021
6.87,0.20189
6.875,0.20165
6.88,0.20138
6.885,0.20108
6.89,0.20074
6.895,0.20038
6.9,0.19999
6.905,0.19957
6.91,0.19912
6.915,0.19866
6.92,0.19817
6.925,0.19767
6.93,0.19714
6.935,0.1966
6.94,0.19605
6.945,0.19549
6.95,0.19491
6.955,0.19434
6.96,0.19375
6.965,0.19317
6.97,0.19258
6.975,0.192
6.98,0.19142
6.985,0.19084
6.99,0.19028
6.995,0.18973
7,0.18919
7.005,0.18866
7.01,0.18816
7.015,0.18767
7.02,0.1872
7.025,0.18676
7.03,0.18634
7.035,0.18594
7.04,0.18557
7.045,0.18523
7.05,0.18493
7.055,0.18465
7.06,0.1844
7.065,0.18419
7.07,0.18401
7.075,0.18387
7.08,0.18376
7.085,0.18368
7.09,0.18364
7.095,0.18364
7.1,0.18367
7.105,0.18374
7.11,0.18384
7.115,0.18398
7.12,0.18415
7.125,0.18436
7.13,0.18459
7.135,0.18486
7.14,0.18516
7.145,0.18549
7.15,0.18584
7.155,0.18623
7.16,0.18663
7.165,0.18706
7.17,0.18752
7.175,0.18799
7.18,0.18848
7.185,0.18899
7.19,0.18951
7.195,0.19004
7.2,0.19059
7.205,0.19114
7.21,0.19169
7.215,0.19226
7.22,0.19282
7.225,0.19338
7.23,0.19394
7.235,0.1945
7.24,0.19504
7.245,0.19558
7.25,0.19611
7.255,0.19663
7.26,0.19713
7.265,0.19761
7.27,0.19807
7.275,0.19852
7.28,0.19894
7.285,0.19934
7.29,0.19971
7.295,0.20006
7.3,0.20038
7.305,0.20066
7.31,0.20092
7.315,0.20115
7.32,0.20135
7.325,0.20151
7.33,0.20164
7.335,0.20174
7.34,0.20181
7.345,0.20184
7.35,0.20183
7.355,0.20179
7.36,0.20172
7.365,0.20161
7.37,0.20147
7.375,0.2013
7.38,0.2011
7.385,0.20087
7.39,0.2006
7.395,0.20031
7.4,0.19999
7.405,0.19964
7.41,0.19927
7.415,0.19887
7.42,0.19845
7.425,0.19801
7.43,0.19756
7.435,0.19708
7.44,0.19659
7.445,0.19609
7.45,0.19557
7.455,0.19505
7.46,0.19452
7.465,0.19398
7.47,0.19344
7.475,0.1929
7.48,0.19236
7.485,0.19183
7.49,0.19129
7.495,0.19077
7.5,0.19025
7.505,0.18975
7.51,0.18926
7.515,0.18878
7.52,0.18832
7.525,0.18788
7.53,0.18745
7.535,0.18705
7.54,0.18668
7.545,0.18632
7.55,0.186
7.555,0.1857
7.56,0.18542
7.565,0.18518
7.57,0.18497
7.575,0.18479
7.58,0.18464
7.585,0.18452
7.59,0.18443
7.595,0.18438
7.6,0.18436
7.605,0.18437
7.61,0.18441
7.615,0.18449
7.62,0.1846
7.625,0.18474
7.63,0.18491
7.635,0.18511
7.64,0.18534
7.645,0.18561
7.65,0.18589
7.655,0.18621
7.66,0.18655
7.665,0.18691
7.67,0.1873
7.675,0.1877
7.68,0.18813
7.685,0.18857
7.69,0.18903
7.695,0.18951
7.7,0.18999
7.705,0.19049
7.71,0.19099
7.715,0.19151
7.72,0.19202
7.725,0.19254
7.73,0.19306
7.735,0.19358
7.74,0.19409
7.745,0.1946
7.75,0.1951
7.755,0.1956
7.76,0.19608
7.765,0.19655
7.77,0.197
7.775,0.19744
7.78,0.19786
7.785,0.19826
