time, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62
0.03, 0.2624, 0.0299988, 4.19227, 5.6558e-11, 22.7957, 17.0961, 4.73, 0.283942, 3.42011e-10, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 5.52103e-11, 1.02, 16.7381, 10.96, 0.657891, 4.73554e-10, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.36804e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.74364e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.035, 0.2624, 0.0299988, 4.19227, 6.56073e-11, 22.7957, 17.0961, 4.73, 0.283942, 3.73581e-10, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 6.1694e-11, 1.02, 16.7381, 10.96, 0.657891, 5.15647e-10, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.57851e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.75025e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.04, 0.2624, 0.0299988, 4.19227, 7.0132e-11, 22.7957, 17.0961, 4.73, 0.283942, 4.05152e-10, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 6.81759e-11, 1.02, 16.7381, 10.96, 0.657891, 5.57741e-10, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.78898e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.75245e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.045, 0.2624, 0.0299988, 4.19227, 7.61648e-11, 22.7957, 17.0961, 4.73, 0.283942, 4.36722e-10, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 7.46558e-11, 1.02, 16.7381, 10.96, 0.657891, 5.99835e-10, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.99945e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.75905e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.05, 0.2624, 0.0299988, 4.19227, 7.76731e-11, 22.7957, 17.0961, 4.73, 0.283942, 4.68292e-10, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 8.11339e-11, 1.02, 16.7381, 10.96, 0.657891, 6.41928e-10, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -2.20992e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.75905e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.055, 0.2624, 0.0299988, 4.19227, 8.06895e-11, 22.7957, 17.0961, 4.73, 0.283942, 4.99862e-10, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 8.761e-11, 1.02, 16.7381, 10.96, 0.657891, 6.84022e-10, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -2.42039e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.76346e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.06, 0.2624, 0.0299988, 4.19227, 8.14436e-11, 22.7957, 17.0961, 4.73, 0.283942, 5.31433e-10, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 9.40842e-11, 1.02, 16.7381, 10.96, 0.657891, 7.26116e-10, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -2.63085e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.76786e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.065, 0.2624, 0.0299988, 4.19227, 8.06895e-11, 22.7957, 17.0961, 4.73, 0.283942, 5.63003e-10, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 1.00557e-10, 1.02, 16.7381, 10.96, 0.657891, 7.68209e-10, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -2.84132e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.76786e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.07, 0.2624, 0.0299988, 4.19227, 8.06895e-11, 22.7957, 17.0961, 4.73, 0.283942, 5.94573e-10, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 1.07027e-10, 1.02, 16.7381, 10.96, 0.657891, 8.10303e-10, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -3.05179e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.77227e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.075, 0.2624, 0.0299988, 4.19227, 7.84272e-11, 22.7957, 17.0961, 4.73, 0.283942, 6.26143e-10, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 1.13495e-10, 1.02, 16.7381, 10.96, 0.657891, 8.52397e-10, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -3.26226e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.77447e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.08, 0.2624, 0.0299988, 4.19227, 7.57878e-11, 22.7957, 17.0961, 4.73, 0.283942, 6.57714e-10, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 1.19962e-10, 1.02, 16.7381, 10.96, 0.657891, 8.9449e-10, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -3.47273e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.77667e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.085, 0.2624, 0.0299988, 4.19227, 7.23943e-11, 22.7957, 17.0961, 4.73, 0.283942, 6.89284e-10, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 1.26426e-10, 1.02, 16.7381, 10.96, 0.657891, 9.36584e-10, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -3.6832e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.77887e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.09, 0.2624, 0.0299988, 4.19227, 6.82467e-11, 22.7957, 17.0961, 4.73, 0.283942, 7.20854e-10, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 1.32889e-10, 1.02, 16.7381, 10.96, 0.657891, 9.78678e-10, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -3.89366e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.78108e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.095, 0.2624, 0.0299988, 4.19227, 6.3345e-11, 22.7957, 17.0961, 4.73, 0.283942, 7.52424e-10, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 1.39349e-10, 1.02, 16.7381, 10.96, 0.657891, 1.02077e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -4.10413e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.78108e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.1, 0.2624, 0.0299988, 4.19227, 5.99515e-11, 22.7957, 17.0961, 4.73, 0.283942, 7.83995e-10, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 1.45808e-10, 1.02, 16.7381, 10.96, 0.657891, 1.06287e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -4.3146e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.78328e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.105, 0.2624, 0.0299988, 4.19227, 5.50498e-11, 22.7957, 17.0961, 4.73, 0.283942, 8.15565e-10, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 1.52265e-10, 1.02, 16.7381, 10.96, 0.657891, 1.10496e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -4.52507e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.78328e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.11, 0.2624, 0.0299988, 4.19227, 5.05252e-11, 22.7957, 17.0961, 4.73, 0.283942, 8.47135e-10, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 1.58719e-10, 1.02, 16.7381, 10.96, 0.657891, 1.14705e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -4.73554e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.78548e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.115, 0.2624, 0.0299988, 4.19227, 4.37382e-11, 22.7957, 17.0961, 4.73, 0.283942, 8.78705e-10, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 1.65172e-10, 1.02, 16.7381, 10.96, 0.657891, 1.18915e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -4.94601e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.78548e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.12, 0.2624, 0.0299988, 4.19227, 3.88365e-11, 22.7957, 17.0961, 4.73, 0.283942, 9.10276e-10, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 1.71623e-10, 1.02, 16.7381, 10.96, 0.657891, 1.23124e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -5.15647e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.78768e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.125, 0.2624, 0.0299988, 4.19227, 3.24266e-11, 22.7957, 17.0961, 4.73, 0.283942, 9.41846e-10, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 1.78071e-10, 1.02, 16.7381, 10.96, 0.657891, 1.27333e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -5.36694e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.78768e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.13, 0.2624, 0.0299988, 4.19227, 2.63938e-11, 22.7957, 17.0961, 4.73, 0.283942, 9.73416e-10, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 1.84518e-10, 1.02, 16.7381, 10.96, 0.657891, 1.31543e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -5.57741e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.78988e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.135, 0.2624, 0.0299988, 4.19227, 1.80986e-11, 22.7957, 17.0961, 4.73, 0.283942, 1.00499e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 1.90962e-10, 1.02, 16.7381, 10.96, 0.657891, 1.35752e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -5.78788e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.78988e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.14, 0.2624, 0.0299988, 4.19227, 1.05575e-11, 22.7957, 17.0961, 4.73, 0.283942, 1.03656e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 1.97405e-10, 1.02, 16.7381, 10.96, 0.657891, 1.39961e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -5.99835e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.78988e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
