0.955,0.52028
0.96,0.52028
0.965,0.52028
0.97,0.52028
0.975,0.52028
0.98,0.52028
0.985,0.52028
0.99,0.52028
0.995,0.52028
1,0.52028
1,0.52028
1.005,0.5203
1.01,0.52036
1.015,0.52047
1.02,0.52061
1.025,0.52079
1.03,0.52101
1.035,0.52127
1.04,0.52157
1.045,0.52191
1.05,0.52229
1.055,0.5227
1.06,0.52314
1.065,0.52362
1.07,0.52413
1.075,0.52467
1.08,0.52524
1.085,0.52584
1.09,0.52646
1.095,0.52711
1.1,0.52779
1.105,0.52849
1.11,0.5292
1.115,0.52994
1.12,0.53069
1.125,0.53145
1.13,0.53223
1.135,0.53301
1.14,0.53381
1.145,0.53461
1.15,0.53541
1.155,0.53621
1.16,0.53702
1.165,0.53782
1.17,0.53862
1.175,0.5394
1.18,0.54018
1.185,0.54095
1.19,0.5417
1.195,0.54243
1.2,0.54315
1.205,0.54385
1.21,0.54452
1.215,0.54517
1.22,0.54579
1.225,0.54638
1.23,0.54694
1.235,0.54747
1.24,0.54797
1.245,0.54843
1.25,0.54885
1.255,0.54923
1.26,0.54957
1.265,0.54988
1.27,0.55014
1.275,0.55035
1.28,0.55053
1.285,0.55066
1.29,0.55074
1.295,0.55078
1.3,0.55077
1.305,0.55072
1.31,0.55062
1.315,0.55047
1.32,0.55028
1.325,0.55005
1.33,0.54977
1.335,0.54945
1.34,0.54908
1.345,0.54867
1.35,0.54823
1.355,0.54774
1.36,0.54721
1.365,0.54665
1.37,0.54605
1.375,0.54542
1.38,0.54476
1.385,0.54408
1.39,0.54336
1.395,0.54262
1.4,0.54186
1.405,0.54107
1.41,0.54027
1.415,0.53946
1.42,0.53863
1.425,0.53779
1.43,0.53694
1.435,0.53609
1.44,0.53524
1.445,0.53439
1.45,0.53354
1.455,0.5327
1.46,0.53186
1.465,0.53104
1.47,0.53023
1.475,0.52944
1.48,0.52866
1.485,0.52791
1.49,0.52718
1.495,0.52648
1.5,0.5258
1.505,0.52515
1.51,0.52454
1.515,0.52396
1.52,0.52341
1.525,0.52291
1.53,0.52244
1.535,0.52201
1.54,0.52162
1.545,0.52127
1.55,0.52097
1.555,0.52071
1.56,0.52049
1.565,0.52032
1.57,0.5202
1.575,0.52012
1.58,0.52008
1.585,0.5201
1.59,0.52015
1.595,0.52025
1.6,0.5204
1.605,0.52058
1.61,0.52081
1.615,0.52108
1.62,0.52139
1.625,0.52174
1.63,0.52213
1.635,0.52255
1.64,0.52301
1.645,0.5235
1.65,0.52402
1.655,0.52457
1.66,0.52514
1.665,0.52574
1.67,0.52636
1.675,0.527
1.68,0.52766
1.685,0.52834
1.69,0.52903
1.695,0.52973
1.7,0.53044
1.705,0.53115
1.71,0.53187
1.715,0.53259
1.72,0.53331
1.725,0.53402
1.73,0.53473
1.735,0.53543
1.74,0.53612
1.745,0.5368
1.75,0.53746
1.755,0.53811
1.76,0.53874
1.765,0.53934
1.77,0.53993
1.775,0.54049
1.78,0.54102
1.785,0.54153
1.79,0.542
1.795,0.54245
1.8,0.54286
1.805,0.54325
1.81,0.54359
1.815,0.54391
1.82,0.54418
1.825,0.54442
1.83,0.54463
1.835,0.54479
1.84,0.54492
1.845,0.54501
1.85,0.54507
1.855,0.54508
1.86,0.54506
1.865,0.545
1.87,0.5449
1.875,0.54477
1.88,0.5446
1.885,0.5444
1.89,0.54416
1.895,0.54389
1.9,0.54358
1.905,0.54325
1.91,0.54288
1.915,0.54248
1.92,0.54206
1.925,0.54161
1.93,0.54114
1.935,0.54064
1.94,0.54012
1.945,0.53958
1.95,0.53903
1.955,0.53845
1.96,0.53787
1.965,0.53727
1.97,0.53665
1.975,0.53603
1.98,0.5354
1.985,0.53477
1.99,0.53413
1.995,0.53349
2,0.53285
2.005,0.53221
2.01,0.53157
2.015,0.53094
2.02,0.53032
2.025,0.5297
2.03,0.5291
2.035,0.5285
2.04,0.52792
2.045,0.52736
2.05,0.52681
2.055,0.52628
2.06,0.52577
2.065,0.52527
2.07,0.5248
2.075,0.52436
2.08,0.52393
2.085,0.52353
2.09,0.52316
2.095,0.52281
2.1,0.52249
2.105,0.5222
2.11,0.52194
2.115,0.5217
2.12,0.5215
2.125,0.52132
2.13,0.52117
2.135,0.52106
2.14,0.52097
2.145,0.52092
2.15,0.52089
2.155,0.52089
2.16,0.52092
2.165,0.52099
2.17,0.52108
2.175,0.5212
2.18,0.52134
2.185,0.52151
2.19,0.52171
2.195,0.52194
2.2,0.52219
2.205,0.52246
2.21,0.52275
2.215,0.52307
2.22,0.5234
2.225,0.52376
2.23,0.52413
2.235,0.52452
2.24,0.52493
2.245,0.52535
2.25,0.52578
2.255,0.52623
2.26,0.52668
2.265,0.52715
2.27,0.52762
2.275,0.52809
2.28,0.52857
2.285,0.52905
2.29,0.52954
2.295,0.53002
2.3,0.5305
2.305,0.53098
2.31,0.53146
2.315,0.53192
2.32,0.53238
2.325,0.53283
2.33,0.53328
2.335,0.53371
2.34,0.53412
2.345,0.53453
2.35,0.53491
2.355,0.53528
2.36,0.53564
2.365,0.53597
2.37,0.53629
2.375,0.53658
2.38,0.53685
2.385,0.5371
2.39,0.53733
2.395,0.53754
2.4,0.53772
2.405,0.53787
2.41,0.538
2.415,0.5381
2.42,0.53818
2.425,0.53823
2.43,0.53826
2.435,0.53826
2.44,0.53823
2.445,0.53817
2.45,0.53809
2.455,0.53799
2.46,0.53785
2.465,0.5377
2.47,0.53751
2.475,0.5373
2.48,0.53707
2.485,0.53682
2.49,0.53654
2.495,0.53624
2.5,0.53592
2.505,0.53558
2.51,0.53522
2.515,0.53484
2.52,0.53445
2.525,0.53404
2.53,0.53361
2.535,0.53317
2.54,0.53272
2.545,0.53226
2.55,0.53179
2.555,0.53131
2.56,0.53082
2.565,0.53033
2.57,0.52984
2.575,0.52934
2.58,0.52884
2.585,0.52834
2.59,0.52784
2.595,0.52735
2.6,0.52686
2.605,0.52637
2.61,0.5259
2.615,0.52543
2.62,0.52497
2.625,0.52452
2.63,0.52409
2.635,0.52367
2.64,0.52326
2.645,0.52287
2.65,0.5225
2.655,0.52214
2.66,0.5218
2.665,0.52149
2.67,0.52119
2.675,0.52092
2.68,0.52066
2.685,0.52043
2.69,0.52023
2.695,0.52004
2.7,0.51988
2.705,0.51975
2.71,0.51964
2.715,0.51956
2.72,0.5195
2.725,0.51946
2.73,0.51945
2.735,0.51947
2.74,0.51951
2.745,0.51957
2.75,0.51966
2.755,0.51977
2.76,0.5199
2.765,0.52006
2.77,0.52024
2.775,0.52044
2.78,0.52066
2.785,0.5209
2.79,0.52116
2.795,0.52143
2.8,0.52172
2.805,0.52203
2.81,0.52235
2.815,0.52269
2.82,0.52303
2.825,0.52339
2.83,0.52376
2.835,0.52413
2.84,0.52452
2.845,0.5249
2.85,0.5253
2.855,0.52569
2.86,0.52609
2.865,0.52649
2.87,0.52689
2.875,0.52728
2.88,0.52768
2.885,0.52806
2.89,0.52844
2.895,0.52882
2.9,0.52918
2.905,0.52954
2.91,0.52989
2.915,0.53022
2.92,0.53054
2.925,0.53085
2.93,0.53114
2.935,0.53142
2.94,0.53168
2.945,0.53192
2.95,0.53214
2.955,0.53235
2.96,0.53254
2.965,0.5327
2.97,0.53285
2.975,0.53297
2.98,0.53308
2.985,0.53316
2.99,0.53322
2.995,0.53326
3,0.53327
3.005,0.53327
3.01,0.53324
3.015,0.53319
3.02,0.53312
3.025,0.53303
3.03,0.53292
3.035,0.53278
3.04,0.53263
3.045,0.53246
3.05,0.53226
3.055,0.53205
3.06,0.53183
3.065,0.53158
3.07,0.53132
3.075,0.53104
3.08,0.53075
3.085,0.53044
3.09,0.53013
3.095,0.5298
3.1,0.52946
3.105,0.52911
3.11,0.52875
3.115,0.52838
3.12,0.52801
3.125,0.52763
3.13,0.52725
3.135,0.52687
3.14,0.52648
3.145,0.52609
3.15,0.5257
3.155,0.52532
3.16,0.52494
3.165,0.52456
3.17,0.52418
3.175,0.52381
3.18,0.52345
3.185,0.5231
3.19,0.52275
3.195,0.52242
3.2,0.52209
3.205,0.52178
3.21,0.52148
3.215,0.52119
3.22,0.52092
3.225,0.52066
3.23,0.52041
3.235,0.52019
3.24,0.51997
3.245,0.51978
3.25,0.5196
3.255,0.51944
3.26,0.5193
3.265,0.51918
3.27,0.51907
3.275,0.51899
3.28,0.51892
3.285,0.51887
3.29,0.51884
3.295,0.51883
3.3,0.51884
3.305,0.51887
3.31,0.51891
3.315,0.51898
3.32,0.51906
3.325,0.51916
3.33,0.51927
3.335,0.5194
3.34,0.51955
3.345,0.51971
3.35,0.51989
3.355,0.52008
3.36,0.52028
3.365,0.5205
3.37,0.52073
3.375,0.52097
3.38,0.52122
3.385,0.52148
3.39,0.52174
3.395,0.52202
3.4,0.5223
3.405,0.52259
3.41,0.52288
3.415,0.52317
3.42,0.52347
3.425,0.52377
3.43,0.52407
3.435,0.52438
3.44,0.52468
3.445,0.52497
3.45,0.52527
3.455,0.52556
3.46,0.52585
3.465,0.52613
3.47,0.52641
3.475,0.52668
3.48,0.52694
3.485,0.52719
3.49,0.52743
3.495,0.52767
3.5,0.52789
3.505,0.5281
3.51,0.5283
3.515,0.52848
3.52,0.52866
3.525,0.52881
3.53,0.52896
3.535,0.52909
3.54,0.5292
3.545,0.5293
3.55,0.52939
3.555,0.52946
3.56,0.52951
3.565,0.52955
3.57,0.52957
3.575,0.52957
3.58,0.52956
3.585,0.52953
3.59,0.52949
3.595,0.52943
3.6,0.52936
3.605,0.52927
3.61,0.52917
3.615,0.52905
3.62,0.52892
3.625,0.52877
3.63,0.52861
3.635,0.52844
3.64,0.52826
3.645,0.52806
3.65,0.52785
3.655,0.52764
3.66,0.52741
3.665,0.52717
3.67,0.52693
3.675,0.52668
3.68,0.52642
3.685,0.52616
3.69,0.52589
3.695,0.52562
3.7,0.52534
3.705,0.52506
3.71,0.52478
3.715,0.5245
3.72,0.52422
3.725,0.52394
3.73,0.52366
3.735,0.52338
3.74,0.5231
3.745,0.52283
3.75,0.52257
3.755,0.52231
3.76,0.52205
3.765,0.52181
3.77,0.52157
3.775,0.52134
3.78,0.52111
3.785,0.5209
3.79,0.5207
3.795,0.52051
3.8,0.52033
3.805,0.52016
3.81,0.52001
3.815,0.51986
3.82,0.51973
3.825,0.51962
3.83,0.51951
3.835,0.51942
3.84,0.51935
3.845,0.51929
3.85,0.51924
3.855,0.51921
3.86,0.51919
3.865,0.51919
3.87,0.5192
3.875,0.51922
3.88,0.51926
3.885,0.51932
3.89,0.51938
3.895,0.51946
3.9,0.51956
3.905,0.51966
3.91,0.51978
3.915,0.51991
3.92,0.52006
3.925,0.52021
3.93,0.52037
3.935,0.52055
3.94,0.52073
3.945,0.52092
3.95,0.52112
3.955,0.52133
3.96,0.52155
3.965,0.52177
3.97,0.52199
3.975,0.52223
3.98,0.52246
3.985,0.5227
3.99,0.52294
3.995,0.52318
4,0.52343
4.005,0.52367
4.01,0.52391
4.015,0.52416
4.02,0.5244
4.025,0.52463
4.03,0.52487
4.035,0.5251
4.04,0.52532
4.045,0.52554
4.05,0.52576
4.055,0.52596
4.06,0.52616
4.065,0.52635
4.07,0.52654
4.075,0.52671
4.08,0.52688
4.085,0.52703
4.09,0.52718
4.095,0.52731
4.1,0.52743
4.105,0.52754
4.11,0.52764
4.115,0.52773
4.12,0.52781
4.125,0.52787
4.13,0.52792
4.135,0.52796
4.14,0.52799
4.145,0.528
4.15,0.528
4.155,0.52799
4.16,0.52797
4.165,0.52793
4.17,0.52788
4.175,0.52782
4.18,0.52775
4.185,0.52767
4.19,0.52757
4.195,0.52747
4.2,0.52735
4.205,0.52723
4.21,0.5271
4.215,0.52695
4.22,0.5268
4.225,0.52664
4.23,0.52648
4.235,0.5263
4.24,0.52613
4.245,0.52594
4.25,0.52575
4.255,0.52556
4.26,0.52536
4.265,0.52516
4.27,0.52495
4.275,0.52475
4.28,0.52454
4.285,0.52434
4.29,0.52413
4.295,0.52392
4.3,0.52372
4.305,0.52352
4.31,0.52332
4.315,0.52312
4.32,0.52293
4.325,0.52274
4.33,0.52256
4.335,0.52238
4.34,0.52221
4.345,0.52205
4.35,0.52189
4.355,0.52174
4.36,0.5216
4.365,0.52147
4.37,0.52135
4.375,0.52123
4.38,0.52113
4.385,0.52103
4.39,0.52095
4.395,0.52087
4.4,0.52081
4.405,0.52076
4.41,0.52072
4.415,0.52069
4.42,0.52067
4.425,0.52066
4.43,0.52066
4.435,0.52067
4.44,0.5207
4.445,0.52073
4.45,0.52078
4.455,0.52084
4.46,0.5209
4.465,0.52098
4.47,0.52107
4.475,0.52117
4.48,0.52127
4.485,0.52139
4.49,0.52151
4.495,0.52164
4.5,0.52178
4.505,0.52193
4.51,0.52208
4.515,0.52224
4.52,0.52241
4.525,0.52258
4.53,0.52275
4.535,0.52293
4.54,0.52312
4.545,0.52331
4.55,0.5235
4.555,0.52369
4.56,0.52388
4.565,0.52408
4.57,0.52427
4.575,0.52447
4.58,0.52466
4.585,0.52486
4.59,0.52505
4.595,0.52524
4.6,0.52542
4.605,0.52561
4.61,0.52579
4.615,0.52596
4.62,0.52613
4.625,0.5263
4.63,0.52645
4.635,0.52661
4.64,0.52675
4.645,0.52689
4.65,0.52703
4.655,0.52715
4.66,0.52727
4.665,0.52738
4.67,0.52748
4.675,0.52757
4.68,0.52765
4.685,0.52772
4.69,0.52779
4.695,0.52784
4.7,0.52789
4.705,0.52793
4.71,0.52795
4.715,0.52797
4.72,0.52798
4.725,0.52798
4.73,0.52797
4.735,0.52795
4.74,0.52792
4.745,0.52788
4.75,0.52784
4.755,0.52778
4.76,0.52772
4.765,0.52765
4.77,0.52757
4.775,0.52749
4.78,0.5274
4.785,0.5273
4.79,0.52719
4.795,0.52708
4.8,0.52697
4.805,0.52685
4.81,0.52672
4.815,0.52659
4.82,0.52646
4.825,0.52632
4.83,0.52618
4.835,0.52604
4.84,0.5259
4.845,0.52576
4.85,0.52561
4.855,0.52547
4.86,0.52532
4.865,0.52518
4.87,0.52503
4.875,0.52489
4.88,0.52475
4.885,0.52462
4.89,0.52448
4.895,0.52435
4.9,0.52423
4.905,0.5241
4.91,0.52399
4.915,0.52387
4.92,0.52377
4.925,0.52367
4.93,0.52357
4.935,0.52348
4.94,0.5234
4.945,0.52333
4.95,0.52326
4.955,0.5232
4.96,0.52314
4.965,0.5231
4.97,0.52306
4.975,0.52303
4.98,0.52301
4.985,0.523
4.99,0.523
4.995,0.523
5,0.52301
5.005,0.52303
5.01,0.52306
5.015,0.5231
5.02,0.52315
5.025,0.5232
5.03,0.52326
5.035,0.52333
5.04,0.5234
5.045,0.52349
5.05,0.52358
5.055,0.52367
5.06,0.52378
5.065,0.52389
5.07,0.524
5.075,0.52412
5.08,0.52425
5.085,0.52438
5.09,0.52451
5.095,0.52465
5.1,0.5248
5.105,0.52494
5.11,0.52509
5.115,0.52524
5.12,0.52539
5.125,0.52555
5.13,0.52571
5.135,0.52586
5.14,0.52602
5.145,0.52618
5.15,0.52633
5.155,0.52649
5.16,0.52664
5.165,0.52679
5.17,0.52694
5.175,0.52709
5.18,0.52724
5.185,0.52738
5.19,0.52751
5.195,0.52765
5.2,0.52778
5.205,0.5279
5.21,0.52802
5.215,0.52813
5.22,0.52824
5.225,0.52835
5.23,0.52844
5.235,0.52853
5.24,0.52862
5.245,0.52869
5.25,0.52876
5.255,0.52883
5.26,0.52888
5.265,0.52893
5.27,0.52898
5.275,0.52901
5.28,0.52904
5.285,0.52906
5.29,0.52907
5.295,0.52908
5.3,0.52908
5.305,0.52907
5.31,0.52906
5.315,0.52904
5.32,0.52901
5.325,0.52897
5.33,0.52893
5.335,0.52889
5.34,0.52883
5.345,0.52878
5.35,0.52871
5.355,0.52865
5.36,0.52857
5.365,0.5285
5.37,0.52842
5.375,0.52833
5.38,0.52824
5.385,0.52815
5.39,0.52806
5.395,0.52796
5.4,0.52786
5.405,0.52776
5.41,0.52766
5.415,0.52756
5.42,0.52745
5.425,0.52735
5.43,0.52725
5.435,0.52714
5.44,0.52704
5.445,0.52694
5.45,0.52684
5.455,0.52675
5.46,0.52665
5.465,0.52656
5.47,0.52647
5.475,0.52639
5.48,0.52631
5.485,0.52623
5.49,0.52616
5.495,0.52609
5.5,0.52602
5.505,0.52596
5.51,0.52591
5.515,0.52586
5.52,0.52581
5.525,0.52578
5.53,0.52574
5.535,0.52572
5.54,0.5257
5.545,0.52568
5.55,0.52568
5.555,0.52568
5.56,0.52568
5.565,0.52569
5.57,0.52571
5.575,0.52573
5.58,0.52576
5.585,0.5258
5.59,0.52584
5.595,0.52589
5.6,0.52594
5.605,0.526
5.61,0.52607
5.615,0.52614
5.62,0.52621
5.625,0.52629
5.63,0.52638
5.635,0.52647
5.64,0.52656
5.645,0.52666
5.65,0.52676
5.655,0.52687
5.66,0.52698
5.665,0.52709
5.67,0.52721
5.675,0.52732
5.68,0.52744
5.685,0.52756
5.69,0.52769
5.695,0.52781
5.7,0.52793
5.705,0.52806
5.71,0.52818
5.715,0.52831
5.72,0.52843
5.725,0.52855
5.73,0.52868
5.735,0.5288
5.74,0.52891
5.745,0.52903
5.75,0.52915
5.755,0.52926
5.76,0.52937
5.765,0.52947
5.77,0.52957
5.775,0.52967
5.78,0.52977
5.785,0.52986
5.79,0.52994
5.795,0.53002
5.8,0.5301
5.805,0.53017
5.81,0.53024
5.815,0.5303
5.82,0.53036
5.825,0.53041
5.83,0.53046
5.835,0.5305
5.84,0.53053
5.845,0.53056
5.85,0.53059
5.855,0.53061
5.86,0.53062
5.865,0.53063
5.87,0.53063
5.875,0.53063
5.88,0.53062
5.885,0.53061
5.89,0.53059
5.895,0.53057
5.9,0.53054
5.905,0.53051
5.91,0.53048
5.915,0.53044
5.92,0.53039
5.925,0.53034
5.93,0.53029
5.935,0.53024
5.94,0.53018
5.945,0.53012
5.95,0.53006
5.955,0.52999
5.96,0.52992
5.965,0.52986
5.97,0.52978
5.975,0.52971
5.98,0.52964
5.985,0.52957
5.99,0.52949
5.995,0.52942
6,0.52934
6.005,0.52927
6.01,0.5292
6.015,0.52912
6.02,0.52905
6.025,0.52899
6.03,0.52892
6.035,0.52885
6.04,0.52879
6.045,0.52873
6.05,0.52867
6.055,0.52862
6.06,0.52856
6.065,0.52852
6.07,0.52847
6.075,0.52843
6.08,0.52839
6.085,0.52836
6.09,0.52833
6.095,0.5283
6.1,0.52828
6.105,0.52827
6.11,0.52826
6.115,0.52825
6.12,0.52825
6.125,0.52825
6.13,0.52826
6.135,0.52827
6.14,0.52828
6.145,0.5283
6.15,0.52833
6.155,0.52836
6.16,0.5284
6.165,0.52844
6.17,0.52848
6.175,0.52853
6.18,0.52858
6.185,0.52863
6.19,0.52869
6.195,0.52876
6.2,0.52883
6.205,0.5289
6.21,0.52897
6.215,0.52905
6.22,0.52913
6.225,0.52921
6.23,0.52929
6.235,0.52938
6.24,0.52947
6.245,0.52956
6.25,0.52965
6.255,0.52975
6.26,0.52984
6.265,0.52994
6.27,0.53003
6.275,0.53013
6.28,0.53022
6.285,0.53032
6.29,0.53042
6.295,0.53051
6.3,0.5306
6.305,0.5307
6.31,0.53079
6.315,0.53088
6.32,0.53097
6.325,0.53105
6.33,0.53114
6.335,0.53122
6.34,0.53129
6.345,0.53137
6.35,0.53144
6.355,0.53151
6.36,0.53158
6.365,0.53164
6.37,0.5317
6.375,0.53176
6.38,0.53181
6.385,0.53186
6.39,0.5319
6.395,0.53194
6.4,0.53198
6.405,0.53201
6.41,0.53204
6.415,0.53206
6.42,0.53208
6.425,0.5321
6.43,0.53211
6.435,0.53212
6.44,0.53212
6.445,0.53212
6.45,0.53211
6.455,0.53211
6.46,0.53209
6.465,0.53208
6.47,0.53206
6.475,0.53203
6.48,0.53201
6.485,0.53198
6.49,0.53194
6.495,0.53191
6.5,0.53187
6.505,0.53183
6.51,0.53179
6.515,0.53174
6.52,0.53169
6.525,0.53164
6.53,0.53159
6.535,0.53154
6.54,0.53149
6.545,0.53143
6.55,0.53138
6.555,0.53132
6.56,0.53127
6.565,0.53121
6.57,0.53116
6.575,0.5311
6.58,0.53105
6.585,0.53099
6.59,0.53094
6.595,0.53089
6.6,0.53083
6.605,0.53078
6.61,0.53074
6.615,0.53069
6.62,0.53065
6.625,0.53061
6.63,0.53057
6.635,0.53053
6.64,0.53049
6.645,0.53046
6.65,0.53043
6.655,0.53041
6.66,0.53039
6.665,0.53037
6.67,0.53035
6.675,0.53034
6.68,0.53033
6.685,0.53032
6.69,0.53032
6.695,0.53032
6.7,0.53033
6.705,0.53034
6.71,0.53035
6.715,0.53036
6.72,0.53038
6.725,0.5304
6.73,0.53043
6.735,0.53046
6.74,0.53049
6.745,0.53053
6.75,0.53057
6.755,0.53061
6.76,0.53065
6.765,0.5307
6.77,0.53075
6.775,0.5308
6.78,0.53086
6.785,0.53092
6.79,0.53098
6.795,0.53104
6.8,0.5311
6.805,0.53117
6.81,0.53123
6.815,0.5313
6.82,0.53137
6.825,0.53144
6.83,0.53151
6.835,0.53158
6.84,0.53165
6.845,0.53172
6.85,0.5318
6.855,0.53187
6.86,0.53194
6.865,0.53201
6.87,0.53208
6.875,0.53215
6.88,0.53222
6.885,0.53228
6.89,0.53235
6.895,0.53241
6.9,0.53247
6.905,0.53253
6.91,0.53259
6.915,0.53265
6.92,0.5327
6.925,0.53275
6.93,0.5328
6.935,0.53285
6.94,0.53289
6.945,0.53293
6.95,0.53297
6.955,0.53301
6.96,0.53304
6.965,0.53307
6.97,0.53309
6.975,0.53311
6.98,0.53313
6.985,0.53315
6.99,0.53316
6.995,0.53317
7,0.53318
7.005,0.53318
7.01,0.53318
7.015,0.53318
7.02,0.53318
7.025,0.53317
7.03,0.53316
7.035,0.53314
7.04,0.53313
7.045,0.53311
7.05,0.53308
7.055,0.53306
7.06,0.53303
7.065,0.533
7.07,0.53297
7.075,0.53294
7.08,0.5329
7.085,0.53287
7.09,0.53283
7.095,0.53279
7.1,0.53275
7.105,0.53271
7.11,0.53267
7.115,0.53262
7.12,0.53258
7.125,0.53253
7.13,0.53249
7.135,0.53244
7.14,0.5324
7.145,0.53236
7.15,0.53231
7.155,0.53227
7.16,0.53222
7.165,0.53218
7.17,0.53214
7.175,0.5321
7.18,0.53206
7.185,0.53203
7.19,0.53199
7.195,0.53196
7.2,0.53192
7.205,0.53189
7.21,0.53186
7.215,0.53184
7.22,0.53181
7.225,0.53179
7.23,0.53177
7.235,0.53175
7.24,0.53174
7.245,0.53173
7.25,0.53172
7.255,0.53171
7.26,0.5317
7.265,0.5317
7.27,0.5317
7.275,0.53171
7.28,0.53171
7.285,0.53172
7.29,0.53173
7.295,0.53175
7.3,0.53176
7.305,0.53178
7.31,0.5318
7.315,0.53183
7.32,0.53185
7.325,0.53188
7.33,0.53191
7.335,0.53195
7.34,0.53198
7.345,0.53202
7.35,0.53206
7.355,0.5321
7.36,0.53214
7.365,0.53218
7.37,0.53223
7.375,0.53227
7.38,0.53232
7.385,0.53237
7.39,0.53242
7.395,0.53247
7.4,0.53252
7.405,0.53257
7.41,0.53262
7.415,0.53267
7.42,0.53272
7.425,0.53277
7.43,0.53283
7.435,0.53288
7.44,0.53293
7.445,0.53297
7.45,0.53302
7.455,0.53307
7.46,0.53312
7.465,0.53316
7.47,0.53321
7.475,0.53325
7.48,0.53329
7.485,0.53333
7.49,0.53337
7.495,0.5334
7.5,0.53344
7.505,0.53347
7.51,0.5335
7.515,0.53353
7.52,0.53355
7.525,0.53357
7.53,0.5336
7.535,0.53361
7.54,0.53363
7.545,0.53365
7.55,0.53366
7.555,0.53367
7.56,0.53367
7.565,0.53368
7.57,0.53368
7.575,0.53368
7.58,0.53368
7.585,0.53367
7.59,0.53366
7.595,0.53365
7.6,0.53364
7.605,0.53363
7.61,0.53361
7.615,0.53359
7.62,0.53357
7.625,0.53355
7.63,0.53353
7.635,0.5335
7.64,0.53348
7.645,0.53345
7.65,0.53342
7.655,0.53339
7.66,0.53335
7.665,0.53332
7.67,0.53329
7.675,0.53325
7.68,0.53321
7.685,0.53318
7.69,0.53314
7.695,0.5331
7.7,0.53307
7.705,0.53303
7.71,0.53299
7.715,0.53295
7.72,0.53292
7.725,0.53288
7.73,0.53284
7.735,0.53281
7.74,0.53277
7.745,0.53274
7.75,0.5327
7.755,0.53267
7.76,0.53264
7.765,0.53261
7.77,0.53258
7.775,0.53256
7.78,0.53253
