1.435,2.20765,0.982228
1.44,2.20902,0.982212
1.445,2.21043,0.982196
1.45,2.21188,0.982179
1.455,2.21336,0.982163
1.46,2.21489,0.982147
1.465,2.21645,0.98213
1.47,2.21805,0.982114
1.475,2.21968,0.982098
1.48,2.22136,0.982082
1.485,2.22306,0.982066
1.49,2.22481,0.98205
1.495,2.22659,0.982034
1.5,2.2284,0.982019
1.505,2.23024,0.982004
1.51,2.23212,0.981989
1.515,2.23402,0.981974
1.52,2.23596,0.981959
1.525,2.23792,0.981945
1.53,2.23992,0.98193
1.535,2.24194,0.981917
1.54,2.24398,0.981903
1.545,2.24605,0.98189
1.55,2.24814,0.981877
1.555,2.25026,0.981864
1.56,2.25239,0.981852
1.565,2.25454,0.98184
1.57,2.25672,0.981829
1.575,2.2589,0.981818
1.58,2.26111,0.981807
1.585,2.26332,0.981797
1.59,2.26555,0.981788
1.595,2.26779,0.981778
1.6,2.27004,0.98177
1.605,2.2723,0.981761
1.61,2.27457,0.981754
1.615,2.27683,0.981747
1.62,2.27911,0.98174
1.625,2.28138,0.981734
1.63,2.28366,0.981729
1.635,2.28593,0.981724
1.64,2.2882,0.98172
1.645,2.29047,0.981716
1.65,2.29273,0.981713
1.655,2.29499,0.981711
1.66,2.29724,0.981709
1.665,2.29947,0.981708
1.67,2.3017,0.981708
1.675,2.30391,0.981708
1.68,2.30611,0.981709
1.685,2.30829,0.981711
1.69,2.31045,0.981714
1.695,2.3126,0.981717
1.7,2.31473,0.981721
1.705,2.31683,0.981726
1.71,2.31891,0.981731
1.715,2.32097,0.981738
1.72,2.323,0.981745
1.725,2.32501,0.981753
1.73,2.32698,0.981761
1.735,2.32893,0.981771
1.74,2.33085,0.981781
1.745,2.33274,0.981792
1.75,2.33459,0.981804
1.755,2.33642,0.981817
1.76,2.3382,0.981831
1.765,2.33995,0.981845
1.77,2.34167,0.98186
1.775,2.34335,0.981876
1.78,2.34499,0.981893
1.785,2.34659,0.981911
1.79,2.34815,0.981929
1.795,2.34967,0.981949
1.8,2.35115,0.981969
1.805,2.35259,0.98199
1.81,2.35398,0.982011
1.815,2.35534,0.982034
1.82,2.35665,0.982057
1.825,2.35791,0.982081
1.83,2.35913,0.982106
1.835,2.36031,0.982132
1.84,2.36145,0.982158
1.845,2.36254,0.982185
1.85,2.36358,0.982213
1.855,2.36458,0.982241
1.86,2.36553,0.98227
1.865,2.36644,0.9823
1.87,2.3673,0.98233
1.875,2.36812,0.982361
1.88,2.36889,0.982393
1.885,2.36962,0.982425
1.89,2.37031,0.982458
1.895,2.37094,0.982491
1.9,2.37154,0.982525
1.905,2.37209,0.982559
1.91,2.3726,0.982594
1.915,2.37307,0.982629
1.92,2.37349,0.982664
1.925,2.37388,0.9827
1.93,2.37422,0.982737
1.935,2.37452,0.982773
1.94,2.37478,0.98281
1.945,2.37501,0.982848
1.95,2.37519,0.982885
1.955,2.37534,0.982923
1.96,2.37545,0.98296
1.965,2.37553,0.982998
1.97,2.37558,0.983037
1.975,2.37558,0.983075
1.98,2.37556,0.983113
1.985,2.37551,0.983151
1.99,2.37542,0.98319
1.995,2.37531,0.983228
2,2.37517,0.983266
2.005,2.375,0.983304
2.01,2.37481,0.983342
2.015,2.37459,0.98338
2.02,2.37435,0.983418
2.025,2.37409,0.983455
2.03,2.37381,0.983493
2.035,2.3735,0.98353
2.04,2.37318,0.983566
2.045,2.37285,0.983603
2.05,2.3725,0.983639
2.055,2.37213,0.983675
2.06,2.37175,0.98371
2.065,2.37136,0.983745
2.07,2.37097,0.98378
2.075,2.37056,0.983814
2.08,2.37015,0.983848
2.085,2.36973,0.983881
2.09,2.3693,0.983914
2.095,2.36888,0.983946
2.1,2.36845,0.983977
2.105,2.36803,0.984009
2.11,2.3676,0.984039
2.115,2.36718,0.984069
2.12,2.36676,0.984099
2.125,2.36635,0.984128
2.13,2.36594,0.984156
2.135,2.36555,0.984184
2.14,2.36516,0.984211
2.145,2.36478,0.984237
2.15,2.36442,0.984263
2.155,2.36406,0.984288
2.16,2.36373,0.984313
2.165,2.36341,0.984337
2.17,2.3631,0.98436
2.175,2.36281,0.984383
2.18,2.36255,0.984405
2.185,2.3623,0.984427
2.19,2.36207,0.984448
2.195,2.36187,0.984468
2.2,2.36169,0.984488
2.205,2.36153,0.984507
2.21,2.3614,0.984525
2.215,2.36129,0.984543
2.22,2.36122,0.98456
2.225,2.36116,0.984577
2.23,2.36114,0.984593
2.235,2.36115,0.984609
2.24,2.36118,0.984624
2.245,2.36125,0.984639
2.25,2.36134,0.984653
2.255,2.36147,0.984667
2.26,2.36163,0.98468
2.265,2.36182,0.984693
2.27,2.36204,0.984705
2.275,2.3623,0.984717
2.28,2.36259,0.984729
2.285,2.36291,0.98474
2.29,2.36327,0.98475
2.29501,2.36366,0.984761
2.30001,2.36409,0.984771
2.30501,2.36455,0.98478
2.31001,2.36504,0.98479
2.31501,2.36557,0.984799
2.32001,2.36613,0.984808
2.32501,2.36673,0.984816
2.33001,2.36736,0.984825
2.33501,2.36802,0.984833
2.34001,2.36872,0.984841
2.34501,2.36945,0.984848
2.35001,2.37021,0.984856
2.35501,2.371,0.984864
2.36001,2.37183,0.984871
2.36501,2.37269,0.984878
2.37001,2.37358,0.984885
2.37501,2.3745,0.984893
2.38001,2.37545,0.9849
2.38501,2.37643,0.984907
2.39001,2.37743,0.984914
2.39501,2.37847,0.984921
2.40001,2.37953,0.984928
2.40501,2.38062,0.984935
2.41001,2.38173,0.984942
2.41501,2.38287,0.984949
2.42001,2.38403,0.984957
2.42501,2.38522,0.984964
2.43001,2.38643,0.984972
2.43501,2.38766,0.98498
2.44001,2.38891,0.984988
2.44501,2.39017,0.984996
2.45001,2.39146,0.985004
2.45501,2.39276,0.985013
2.46001,2.39408,0.985021
2.46501,2.39542,0.98503
2.47001,2.39676,0.98504
2.47501,2.39813,0.985049
2.48001,2.3995,0.985059
2.48501,2.40088,0.985069
2.49001,2.40227,0.98508
2.49501,2.40367,0.98509
2.50001,2.40508,0.985101
2.50501,2.40649,0.985113
2.51001,2.40791,0.985125
2.51501,2.40933,0.985137
2.52001,2.41075,0.98515
2.52501,2.41218,0.985163
2.53001,2.4136,0.985176
2.53501,2.41502,0.98519
2.54001,2.41644,0.985204
2.54501,2.41785,0.985219
2.55001,2.41926,0.985234
2.55501,2.42066,0.98525
2.56001,2.42206,0.985266
2.56501,2.42345,0.985283
2.57001,2.42482,0.9853
2.57501,2.42619,0.985318
2.58001,2.42754,0.985336
2.58501,2.42888,0.985355
2.59001,2.43021,0.985374
2.59501,2.43152,0.985394
2.60001,2.43282,0.985414
2.60501,2.43409,0.985435
2.61001,2.43535,0.985457
2.61501,2.43659,0.985478
2.62001,2.43781,0.985501
2.62501,2.439,0.985524
2.63001,2.44018,0.985548
2.63501,2.44133,0.985572
2.64001,2.44246,0.985597
2.64501,2.44356,0.985622
2.65001,2.44464,0.985648
2.65501,2.44569,0.985675
2.66001,2.44671,0.985702
2.66501,2.44771,0.98573
2.67001,2.44867,0.985758
2.67501,2.44961,0.985787
2.68001,2.45052,0.985816
2.68501,2.45139,0.985846
2.69001,2.45224,0.985876
2.69501,2.45306,0.985907
2.70001,2.45384,0.985939
2.70501,2.45459,0.985971
2.71001,2.45531,0.986003
2.71501,2.456,0.986036
2.72001,2.45665,0.98607
2.72501,2.45727,0.986104
2.73002,2.45785,0.986138
2.73502,2.45841,0.986173
2.74002,2.45892,0.986209
2.74502,2.45941,0.986245
2.75002,2.45986,0.986281
2.75502,2.46028,0.986318
2.76002,2.46066,0.986355
2.76502,2.46101,0.986392
2.77002,2.46132,0.98643
2.77502,2.4616,0.986468
2.78002,2.46185,0.986506
2.78502,2.46207,0.986545
2.79002,2.46225,0.986584
2.79502,2.4624,0.986624
2.80002,2.46252,0.986663
2.80502,2.4626,0.986703
2.81002,2.46266,0.986743
2.81502,2.46268,0.986783
2.82002,2.46267,0.986824
2.82502,2.46264,0.986864
2.83002,2.46257,0.986905
2.83502,2.46248,0.986946
2.84002,2.46235,0.986987
2.84502,2.4622,0.987028
2.85002,2.46203,0.987069
2.85502,2.46182,0.98711
2.86002,2.4616,0.987151
2.86502,2.46134,0.987192
2.87002,2.46107,0.987233
2.87502,2.46077,0.987273
2.88002,2.46045,0.987314
2.88502,2.46011,0.987355
2.89002,2.45975,0.987395
2.89502,2.45937,0.987436
2.90002,2.45897,0.987476
2.90502,2.45855,0.987516
2.91002,2.45812,0.987556
2.91502,2.45767,0.987595
2.92002,2.45721,0.987635
2.92502,2.45674,0.987674
2.93002,2.45625,0.987713
2.93502,2.45575,0.987751
2.94002,2.45525,0.987789
2.94502,2.45473,0.987827
2.95002,2.45421,0.987864
2.95502,2.45367,0.987902
2.96002,2.45314,0.987938
2.96502,2.4526,0.987975
2.97002,2.45205,0.98801
2.97502,2.45151,0.988046
2.98002,2.45096,0.988081
2.98502,2.45041,0.988116
2.99002,2.44986,0.98815
2.99502,2.44932,0.988183
3.00002,2.44877,0.988217
3.00502,2.44823,0.988249
3.01002,2.4477,0.988282
3.01502,2.44717,0.988313
3.02002,2.44665,0.988345
3.02502,2.44614,0.988375
3.03002,2.44564,0.988406
3.03502,2.44515,0.988435
3.04002,2.44466,0.988465
3.04502,2.4442,0.988493
3.05002,2.44374,0.988522
3.05502,2.4433,0.988549
3.06002,2.44287,0.988577
3.06502,2.44246,0.988603
3.07002,2.44206,0.988629
3.07502,2.44169,0.988655
3.08002,2.44133,0.98868
3.08502,2.44099,0.988705
3.09002,2.44067,0.988729
3.09502,2.44037,0.988753
3.10002,2.44009,0.988776
3.10502,2.43983,0.988799
3.11002,2.43959,0.988822
3.11502,2.43938,0.988844
3.12002,2.43919,0.988865
3.12502,2.43903,0.988886
3.13002,2.43889,0.988907
3.13502,2.43877,0.988927
3.14002,2.43868,0.988947
3.14502,2.43861,0.988967
3.15002,2.43858,0.988986
3.15502,2.43856,0.989004
3.16002,2.43858,0.989023
3.16502,2.43862,0.989041
3.17003,2.43869,0.989059
3.17503,2.43878,0.989076
3.18003,2.43891,0.989093
3.18503,2.43906,0.98911
3.19003,2.43923,0.989127
3.19503,2.43944,0.989143
3.20003,2.43967,0.989159
3.20503,2.43993,0.989175
3.21003,2.44022,0.989191
3.21503,2.44054,0.989206
3.22003,2.44088,0.989222
3.22503,2.44125,0.989237
3.23003,2.44165,0.989252
3.23503,2.44207,0.989267
3.24003,2.44252,0.989282
3.24503,2.44299,0.989296
3.25003,2.44349,0.989311
3.25503,2.44402,0.989325
3.26003,2.44457,0.98934
3.26503,2.44514,0.989354
3.27003,2.44574,0.989369
3.27503,2.44636,0.989383
3.28003,2.447,0.989397
3.28503,2.44767,0.989412
3.29003,2.44836,0.989426
3.29503,2.44907,0.989441
3.30003,2.44979,0.989455
3.30503,2.45054,0.98947
3.31003,2.45131,0.989485
3.31503,2.45209,0.989499
3.32003,2.4529,0.989514
3.32503,2.45371,0.989529
3.33003,2.45455,0.989544
3.33503,2.4554,0.98956
3.34003,2.45626,0.989575
3.34503,2.45714,0.989591
3.35003,2.45803,0.989607
3.35503,2.45893,0.989623
3.36003,2.45984,0.989639
3.36503,2.46076,0.989656
3.37003,2.46169,0.989672
3.37503,2.46263,0.989689
3.38003,2.46358,0.989706
3.38503,2.46453,0.989724
3.39003,2.46548,0.989742
3.39503,2.46644,0.98976
3.40003,2.46741,0.989778
3.40503,2.46838,0.989797
3.41003,2.46934,0.989816
3.41503,2.47031,0.989835
3.42003,2.47128,0.989854
3.42503,2.47225,0.989874
3.43003,2.47321,0.989895
3.43503,2.47417,0.989915
3.44003,2.47513,0.989936
3.44503,2.47608,0.989958
3.45003,2.47702,0.989979
3.45503,2.47796,0.990001
3.46003,2.47889,0.990024
3.46503,2.47981,0.990047
3.47003,2.48072,0.99007
3.47503,2.48162,0.990093
3.48003,2.48251,0.990117
3.48503,2.48339,0.990142
3.49003,2.48425,0.990167
3.49503,2.4851,0.990192
3.50003,2.48594,0.990217
3.50503,2.48676,0.990243
3.51003,2.48756,0.99027
3.51503,2.48835,0.990297
3.52003,2.48912,0.990324
3.52503,2.48987,0.990351
3.53003,2.49061,0.99038
3.53503,2.49132,0.990408
3.54003,2.49201,0.990437
3.54503,2.49268,0.990466
3.55003,2.49333,0.990496
3.55503,2.49396,0.990526
3.56003,2.49457,0.990556
3.56503,2.49515,0.990587
3.57003,2.49572,0.990618
3.57503,2.49625,0.99065
3.58003,2.49677,0.990682
3.58503,2.49726,0.990714
3.59003,2.49772,0.990746
3.59503,2.49816,0.99078
3.60003,2.49858,0.990813
3.60504,2.49897,0.990846
3.61004,2.49933,0.99088
3.61504,2.49967,0.990915
3.62004,2.49998,0.990949
3.62504,2.50027,0.990984
3.63004,2.50053,0.991019
3.63504,2.50076,0.991055
3.64004,2.50097,0.99109
3.64504,2.50115,0.991126
3.65004,2.50131,0.991162
3.65504,2.50144,0.991199
3.66004,2.50154,0.991235
3.66504,2.50162,0.991272
3.67004,2.50168,0.991309
3.67504,2.50171,0.991346
3.68004,2.50171,0.991383
3.68504,2.50169,0.991421
3.69004,2.50165,0.991458
3.69504,2.50158,0.991495
3.70004,2.50149,0.991533
3.70504,2.50137,0.991571
3.71004,2.50123,0.991609
3.71504,2.50107,0.991646
3.72004,2.50089,0.991684
3.72504,2.50069,0.991722
3.73004,2.50046,0.99176
3.73504,2.50022,0.991798
3.74004,2.49995,0.991836
3.74504,2.49967,0.991873
3.75004,2.49937,0.991911
3.75504,2.49905,0.991949
3.76004,2.49871,0.991986
3.76504,2.49835,0.992023
3.77004,2.49798,0.992061
3.77504,2.4976,0.992098
3.78004,2.4972,0.992135
3.78504,2.49679,0.992171
3.79004,2.49636,0.992208
3.79504,2.49592,0.992244
3.80004,2.49548,0.99228
3.80504,2.49502,0.992316
3.81004,2.49455,0.992352
3.81504,2.49407,0.992387
3.82004,2.49358,0.992422
3.82504,2.49309,0.992457
3.83004,2.49259,0.992491
3.83504,2.49208,0.992526
3.84004,2.49157,0.99256
3.84504,2.49106,0.992593
3.85004,2.49054,0.992626
3.85504,2.49002,0.992659
3.86004,2.4895,0.992692
3.86504,2.48898,0.992724
3.87004,2.48845,0.992756
3.87504,2.48793,0.992787
3.88004,2.48741,0.992819
3.88504,2.4869,0.992849
3.89004,2.48639,0.99288
3.89504,2.48588,0.992909
3.90004,2.48538,0.992939
3.90504,2.48488,0.992968
3.91004,2.48439,0.992997
3.91504,2.48391,0.993025
3.92004,2.48344,0.993053
3.92504,2.48297,0.993081
3.93004,2.48252,0.993108
3.93504,2.48207,0.993135
3.94004,2.48164,0.993161
3.94504,2.48122,0.993187
3.95004,2.48081,0.993213
3.95504,2.48042,0.993238
3.96004,2.48004,0.993263
3.96504,2.47967,0.993287
3.97004,2.47932,0.993311
3.97504,2.47898,0.993335
3.98004,2.47866,0.993358
3.98504,2.47836,0.993381
3.99004,2.47808,0.993403
3.99504,2.47781,0.993426
4.00004,2.47756,0.993448
4.00504,2.47733,0.993469
4.01004,2.47712,0.99349
4.01504,2.47692,0.993511
4.02004,2.47675,0.993532
4.02504,2.4766,0.993552
4.03004,2.47646,0.993572
4.03504,2.47635,0.993592
4.04004,2.47626,0.993611
4.04504,2.47619,0.99363
4.05005,2.47614,0.993649
4.05505,2.47611,0.993668
4.06005,2.4761,0.993686
4.06505,2.47612,0.993705
4.07005,2.47615,0.993723
4.07505,2.47621,0.99374
4.08005,2.47629,0.993758
4.08505,2.47639,0.993776
4.09005,2.47651,0.993793
4.09505,2.47665,0.99381
4.10005,2.47682,0.993827
4.10505,2.47701,0.993844
4.11005,2.47721,0.99386
4.11505,2.47744,0.993877
4.12005,2.47769,0.993894
4.12505,2.47796,0.99391
4.13005,2.47825,0.993926
4.13505,2.47856,0.993943
4.14005,2.47889,0.993959
4.14505,2.47923,0.993975
4.15005,2.4796,0.993991
4.15505,2.47999,0.994008
4.16005,2.48039,0.994024
4.16505,2.48081,0.99404
4.17005,2.48125,0.994056
4.17505,2.4817,0.994072
4.18005,2.48217,0.994089
4.18505,2.48266,0.994105
4.19005,2.48316,0.994121
4.19505,2.48368,0.994138
4.20005,2.48421,0.994155
4.20505,2.48475,0.994171
4.21005,2.48531,0.994188
4.21505,2.48588,0.994205
4.22005,2.48646,0.994222
4.22505,2.48705,0.994239
4.23005,2.48765,0.994256
4.23505,2.48826,0.994273
4.24005,2.48888,0.994291
4.24505,2.48951,0.994309
4.25005,2.49015,0.994327
4.25505,2.49079,0.994345
4.26005,2.49144,0.994363
4.26505,2.49209,0.994381
4.27005,2.49275,0.9944
4.27505,2.49341,0.994419
4.28005,2.49408,0.994438
4.28505,2.49475,0.994457
4.29005,2.49542,0.994477
4.29505,2.49609,0.994497
4.30005,2.49676,0.994517
4.30505,2.49743,0.994537
4.31005,2.4981,0.994558
4.31505,2.49877,0.994579
4.32005,2.49943,0.9946
4.32505,2.5001,0.994621
4.33005,2.50075,0.994643
4.33505,2.50141,0.994664
4.34005,2.50205,0.994687
4.34505,2.50269,0.994709
4.35005,2.50333,0.994732
4.35505,2.50395,0.994755
4.36005,2.50457,0.994778
4.36505,2.50518,0.994802
4.37005,2.50578,0.994826
4.37505,2.50637,0.99485
4.38005,2.50695,0.994874
4.38505,2.50752,0.994899
4.39005,2.50807,0.994924
4.39505,2.50862,0.994949
4.40005,2.50915,0.994975
4.40505,2.50966,0.995001
4.41005,2.51016,0.995027
4.41505,2.51065,0.995054
4.42005,2.51112,0.99508
4.42505,2.51158,0.995107
4.43005,2.51202,0.995135
4.43505,2.51245,0.995162
4.44005,2.51285,0.99519
4.44505,2.51324,0.995218
4.45005,2.51362,0.995247
4.45505,2.51397,0.995275
4.46005,2.51431,0.995304
4.46505,2.51463,0.995333
4.47005,2.51493,0.995363
4.47505,2.51521,0.995392
4.48005,2.51547,0.995422
4.48505,2.51572,0.995452
4.49006,2.51594,0.995482
4.49506,2.51614,0.995513
4.50006,2.51633,0.995544
4.50506,2.51649,0.995574
4.51006,2.51663,0.995605
4.51506,2.51676,0.995637
4.52006,2.51686,0.995668
4.52506,2.51695,0.995699
4.53006,2.51701,0.995731
4.53506,2.51706,0.995763
4.54006,2.51708,0.995795
4.54506,2.51709,0.995827
4.55006,2.51708,0.995859
4.55506,2.51704,0.995891
4.56006,2.51699,0.995923
4.56506,2.51692,0.995955
4.57006,2.51683,0.995988
4.57506,2.51672,0.99602
4.58006,2.5166,0.996053
4.58506,2.51645,0.996085
4.59006,2.51629,0.996117
4.59506,2.51611,0.99615
4.60006,2.51592,0.996182
4.60506,2.51571,0.996215
4.61006,2.51548,0.996247
4.61506,2.51523,0.996279
4.62006,2.51498,0.996312
4.62506,2.5147,0.996344
4.63006,2.51441,0.996376
4.63506,2.51411,0.996408
4.64006,2.5138,0.99644
4.64506,2.51347,0.996472
4.65006,2.51313,0.996503
4.65506,2.51278,0.996535
4.66006,2.51241,0.996566
4.66506,2.51204,0.996598
4.67006,2.51166,0.996629
4.67506,2.51126,0.99666
4.68006,2.51086,0.99669
4.68506,2.51045,0.996721
4.69006,2.51003,0.996751
4.69506,2.50961,0.996781
4.70006,2.50918,0.996811
4.70506,2.50874,0.99684
4.71006,2.5083,0.99687
4.71506,2.50785,0.996899
4.72006,2.5074,0.996928
4.72506,2.50695,0.996956
4.73006,2.50649,0.996985
4.73506,2.50603,0.997013
4.74006,2.50557,0.997041
4.74506,2.50511,0.997068
4.75006,2.50465,0.997095
4.75506,2.50419,0.997122
4.76006,2.50374,0.997149
4.76506,2.50328,0.997175
4.77006,2.50283,0.997201
4.77506,2.50238,0.997227
4.78006,2.50193,0.997252
4.78506,2.50149,0.997278
4.79006,2.50105,0.997302
4.79506,2.50062,0.997327
4.80006,2.5002,0.997351
4.80506,2.49978,0.997375
4.81006,2.49937,0.997399
4.81506,2.49897,0.997422
4.82006,2.49858,0.997445
4.82506,2.49819,0.997467
4.83006,2.49782,0.99749
4.83506,2.49745,0.997512
4.84006,2.4971,0.997533
4.84506,2.49675,0.997555
4.85006,2.49642,0.997576
4.85506,2.4961,0.997597
4.86006,2.4958,0.997617
