0.809999,2.15312,1.02
0.814999,2.15312,1.02
0.819999,2.15312,1.02
0.824999,2.15312,1.02
0.829999,2.15312,1.02
0.834999,2.15312,1.02
0.839999,2.15312,1.02
0.844999,2.15312,1.02
0.849999,2.15312,1.02
0.854999,2.15312,1.02
0.859999,2.15312,1.02
0.864999,2.15312,1.02
0.869999,2.15312,1.02
0.874999,2.15312,1.02
0.879999,2.15312,1.02
0.884999,2.15312,1.02
0.889999,2.15312,1.02
0.894999,2.15312,1.02
0.899999,2.15312,1.02
0.904999,2.15312,1.02
0.909999,2.15312,1.02
0.914999,2.15312,1.02
0.919999,2.15312,1.02
0.924999,2.15312,1.02
0.929999,2.15312,1.02
0.934999,2.15312,1.02
0.939999,2.15312,1.02
0.944999,2.15312,1.02
0.949999,2.15312,1.02
0.954999,2.15312,1.02
0.959999,2.15312,1.02
0.964999,2.15312,1.02
0.969999,2.15312,1.02
0.974999,2.15312,1.02
0.979999,2.15312,1.02
0.984999,2.15312,1.02
0.989999,2.15312,1.02
0.994999,2.15312,1.02
0.999999,2.15312,1.02
0.999999,2.15312,0.989953
1.005,2.15402,0.989181
1.01,2.15556,0.98808
1.015,2.15684,0.987437
1.02,2.15813,0.986857
1.025,2.15943,0.986362
1.03,2.16074,0.985935
1.035,2.16206,0.985566
1.04,2.16338,0.985247
1.045,2.16471,0.984971
1.05,2.16604,0.98473
1.055,2.16737,0.984521
1.06,2.16871,0.984338
1.065,2.17004,0.984177
1.07,2.17138,0.984035
1.075,2.17271,0.983911
1.08,2.17405,0.9838
1.085,2.17538,0.983702
1.09,2.17671,0.983615
1.095,2.17804,0.983537
1.1,2.17937,0.983468
1.105,2.18069,0.983406
1.11,2.18201,0.98335
1.115,2.18333,0.983299
1.12,2.18465,0.983254
1.125,2.18596,0.983212
1.13,2.18728,0.983175
1.135,2.18858,0.983141
1.14,2.18989,0.98311
1.145,2.19119,0.983082
1.15,2.19249,0.983057
1.155,2.19378,0.983033
1.16,2.19508,0.983012
1.165,2.19637,0.982993
1.17,2.19765,0.982975
1.175,2.19893,0.982958
1.18,2.20021,0.982943
1.185,2.20149,0.98293
1.19,2.20276,0.982917
1.195,2.20403,0.982905
1.2,2.2053,0.982895
1.205,2.20657,0.982885
1.21,2.20783,0.982876
1.215,2.20908,0.982867
1.22,2.21034,0.982859
1.225,2.21159,0.982852
1.23,2.21284,0.982845
1.235,2.21409,0.982838
1.24,2.21533,0.982832
1.245,2.21658,0.982826
1.25,2.21781,0.982821
1.255,2.21905,0.982815
1.26,2.22028,0.98281
1.265,2.22151,0.982805
1.27,2.22274,0.9828
1.275,2.22397,0.982796
1.28,2.22519,0.982791
1.285,2.22641,0.982786
1.29,2.22763,0.982782
1.295,2.22885,0.982777
1.3,2.23006,0.982772
1.305,2.23127,0.982767
1.31,2.23248,0.982763
1.315,2.23369,0.982758
1.32,2.23489,0.982753
1.325,2.2361,0.982748
1.33,2.2373,0.982742
1.335,2.23849,0.982737
1.34,2.23969,0.982732
1.345,2.24088,0.982726
1.35,2.24208,0.98272
1.355,2.24327,0.982714
1.36,2.24445,0.982708
1.365,2.24564,0.982702
1.37,2.24682,0.982696
1.375,2.248,0.982689
1.38,2.24918,0.982683
1.385,2.25036,0.982676
1.39,2.25154,0.982669
1.395,2.25271,0.982662
1.4,2.25388,0.982655
1.405,2.25505,0.982648
1.41,2.25621,0.98264
1.415,2.25738,0.982633
1.42,2.25854,0.982625
1.425,2.2597,0.982617
1.43,2.26086,0.982609
1.435,2.26202,0.982602
1.44,2.26317,0.982594
1.445,2.26432,0.982586
1.45,2.26547,0.982578
1.455,2.26662,0.982569
1.46,2.26776,0.982561
1.465,2.26891,0.982553
1.47,2.27005,0.982545
1.475,2.27118,0.982537
1.48,2.27232,0.982529
1.485,2.27345,0.98252
1.49,2.27458,0.982512
1.495,2.27571,0.982504
1.5,2.27684,0.982496
1.505,2.27796,0.982488
1.51,2.27908,0.98248
1.515,2.2802,0.982472
1.52,2.28131,0.982465
1.525,2.28242,0.982457
1.53,2.28353,0.982449
1.535,2.28464,0.982442
1.54,2.28574,0.982435
1.545,2.28684,0.982428
1.55,2.28794,0.982421
1.555,2.28904,0.982414
1.56,2.29013,0.982408
1.565,2.29122,0.982402
1.57,2.2923,0.982396
1.575,2.29339,0.98239
1.58,2.29447,0.982384
1.585,2.29554,0.982379
1.59,2.29661,0.982374
1.595,2.29768,0.982369
1.6,2.29875,0.982365
1.605,2.29981,0.98236
1.61,2.30087,0.982357
1.615,2.30192,0.982353
1.62,2.30298,0.98235
1.625,2.30402,0.982347
1.63,2.30507,0.982345
1.635,2.30611,0.982343
1.64,2.30715,0.982341
1.645,2.30818,0.98234
1.65,2.30921,0.98234
1.655,2.31023,0.982339
1.66,2.31126,0.98234
1.665,2.31227,0.98234
1.67,2.31329,0.982341
1.675,2.3143,0.982343
1.68,2.3153,0.982345
1.685,2.3163,0.982347
1.69,2.3173,0.982351
1.695,2.31829,0.982354
1.7,2.31928,0.982359
1.705,2.32027,0.982363
1.71,2.32125,0.982369
1.715,2.32222,0.982375
1.72,2.32319,0.982381
1.725,2.32416,0.982388
1.73,2.32512,0.982396
1.735,2.32608,0.982404
1.74,2.32704,0.982413
1.745,2.32799,0.982423
1.75,2.32893,0.982433
1.755,2.32987,0.982444
1.76,2.33081,0.982455
1.765,2.33174,0.982468
1.77,2.33267,0.98248
1.775,2.33359,0.982494
1.78,2.33451,0.982508
1.785,2.33542,0.982523
1.79,2.33633,0.982538
1.795,2.33723,0.982555
1.8,2.33813,0.982571
1.805,2.33903,0.982589
1.81,2.33992,0.982607
1.815,2.3408,0.982626
1.82,2.34169,0.982645
1.825,2.34256,0.982665
1.83,2.34344,0.982686
1.835,2.3443,0.982707
1.84,2.34517,0.982729
1.845,2.34602,0.982752
1.85,2.34688,0.982775
1.855,2.34773,0.982799
1.86,2.34857,0.982824
1.865,2.34941,0.982849
1.87,2.35025,0.982875
1.875,2.35108,0.982901
1.88,2.35191,0.982928
1.885,2.35273,0.982955
1.89,2.35355,0.982983
1.895,2.35436,0.983011
1.9,2.35517,0.98304
1.905,2.35598,0.983069
1.91,2.35678,0.983099
1.915,2.35758,0.983129
1.92,2.35837,0.98316
1.925,2.35916,0.983191
1.93,2.35995,0.983222
1.935,2.36073,0.983254
1.94,2.3615,0.983286
1.945,2.36228,0.983319
1.95,2.36304,0.983352
1.955,2.36381,0.983385
1.96,2.36457,0.983418
1.965,2.36533,0.983452
1.97,2.36608,0.983486
1.975,2.36683,0.98352
1.98,2.36757,0.983554
1.985,2.36832,0.983588
1.99,2.36906,0.983623
1.995,2.36979,0.983657
2,2.37052,0.983692
2.005,2.37125,0.983727
2.01,2.37198,0.983761
2.015,2.3727,0.983796
2.02,2.37342,0.983831
2.025,2.37413,0.983866
2.03,2.37484,0.9839
2.035,2.37555,0.983935
2.04,2.37626,0.98397
2.045,2.37696,0.984004
2.05,2.37766,0.984038
2.055,2.37836,0.984072
2.06,2.37905,0.984106
2.065,2.37974,0.98414
2.07,2.38043,0.984174
2.075,2.38112,0.984207
2.08,2.3818,0.984241
2.085,2.38248,0.984273
2.09,2.38316,0.984306
2.095,2.38384,0.984339
2.1,2.38451,0.984371
2.105,2.38519,0.984403
2.11,2.38585,0.984434
2.115,2.38652,0.984465
2.12,2.38719,0.984496
2.125,2.38785,0.984527
2.13,2.38851,0.984557
2.135,2.38917,0.984587
2.14,2.38983,0.984616
2.145,2.39048,0.984645
2.15,2.39113,0.984674
2.155,2.39179,0.984702
2.16,2.39243,0.98473
2.165,2.39308,0.984757
2.17,2.39373,0.984784
2.175,2.39437,0.984811
2.18,2.39502,0.984837
2.185,2.39566,0.984863
2.19,2.3963,0.984889
2.195,2.39693,0.984914
2.2,2.39757,0.984939
2.205,2.39821,0.984963
2.21,2.39884,0.984987
2.215,2.39947,0.98501
2.22,2.4001,0.985033
2.225,2.40073,0.985056
2.23,2.40136,0.985079
2.235,2.40199,0.985101
2.24,2.40261,0.985122
2.245,2.40323,0.985143
2.25,2.40386,0.985164
2.255,2.40448,0.985185
2.26,2.4051,0.985205
2.265,2.40572,0.985225
2.27,2.40634,0.985245
2.275,2.40695,0.985264
2.28,2.40757,0.985283
2.285,2.40818,0.985302
2.29,2.40879,0.98532
2.29501,2.40941,0.985338
2.30001,2.41002,0.985356
2.30501,2.41062,0.985373
2.31001,2.41123,0.985391
2.31501,2.41184,0.985408
2.32001,2.41244,0.985425
2.32501,2.41305,0.985441
2.33001,2.41365,0.985458
2.33501,2.41425,0.985474
2.34001,2.41485,0.98549
2.34501,2.41545,0.985506
2.35001,2.41605,0.985522
2.35501,2.41665,0.985538
2.36001,2.41724,0.985553
2.36501,2.41783,0.985568
2.37001,2.41843,0.985584
2.37501,2.41902,0.985599
2.38001,2.4196,0.985614
2.38501,2.42019,0.985629
2.39001,2.42078,0.985644
2.39501,2.42136,0.985659
2.40001,2.42195,0.985673
2.40501,2.42253,0.985688
2.41001,2.42311,0.985703
2.41501,2.42368,0.985718
2.42001,2.42426,0.985732
2.42501,2.42484,0.985747
2.43001,2.42541,0.985762
2.43501,2.42598,0.985777
2.44001,2.42655,0.985792
2.44501,2.42712,0.985807
2.45001,2.42768,0.985822
2.45501,2.42825,0.985837
2.46001,2.42881,0.985852
2.46501,2.42937,0.985868
2.47001,2.42993,0.985883
2.47501,2.43048,0.985899
2.48001,2.43104,0.985915
2.48501,2.43159,0.98593
2.49001,2.43214,0.985947
2.49501,2.43269,0.985963
2.50001,2.43323,0.985979
2.50501,2.43378,0.985996
2.51001,2.43432,0.986013
2.51501,2.43486,0.98603
2.52001,2.43539,0.986047
2.52501,2.43593,0.986064
2.53001,2.43646,0.986082
2.53501,2.43699,0.9861
2.54001,2.43752,0.986118
2.54501,2.43804,0.986137
2.55001,2.43856,0.986156
2.55501,2.43908,0.986175
2.56001,2.4396,0.986194
2.56501,2.44011,0.986214
2.57001,2.44063,0.986234
2.57501,2.44114,0.986254
2.58001,2.44164,0.986275
2.58501,2.44215,0.986296
2.59001,2.44265,0.986317
2.59501,2.44315,0.986339
2.60001,2.44364,0.986361
2.60501,2.44414,0.986383
2.61001,2.44463,0.986406
2.61501,2.44511,0.986429
2.62001,2.4456,0.986452
2.62501,2.44608,0.986476
2.63001,2.44656,0.9865
2.63501,2.44704,0.986525
2.64001,2.44751,0.98655
2.64501,2.44798,0.986575
2.65001,2.44845,0.986601
2.65501,2.44892,0.986627
2.66001,2.44938,0.986653
2.66501,2.44984,0.98668
2.67001,2.4503,0.986708
2.67501,2.45075,0.986735
2.68001,2.4512,0.986763
2.68501,2.45165,0.986792
2.69001,2.45209,0.986821
2.69501,2.45254,0.98685
2.70001,2.45298,0.986879
2.70501,2.45341,0.986909
2.71001,2.45385,0.98694
2.71501,2.45428,0.98697
2.72001,2.4547,0.987002
2.72501,2.45513,0.987033
2.73002,2.45555,0.987065
2.73502,2.45597,0.987097
2.74002,2.45639,0.98713
2.74502,2.4568,0.987162
2.75002,2.45721,0.987195
2.75502,2.45762,0.987229
2.76002,2.45802,0.987263
2.76502,2.45843,0.987297
2.77002,2.45883,0.987331
2.77502,2.45922,0.987366
2.78002,2.45962,0.9874
2.78502,2.46001,0.987436
2.79002,2.4604,0.987471
2.79502,2.46078,0.987506
2.80002,2.46117,0.987542
2.80502,2.46155,0.987578
2.81002,2.46193,0.987615
2.81502,2.4623,0.987651
2.82002,2.46267,0.987688
2.82502,2.46304,0.987724
2.83002,2.46341,0.987761
2.83502,2.46378,0.987798
2.84002,2.46414,0.987835
2.84502,2.4645,0.987873
2.85002,2.46486,0.98791
2.85502,2.46522,0.987947
2.86002,2.46557,0.987985
2.86502,2.46592,0.988023
2.87002,2.46627,0.98806
2.87502,2.46662,0.988098
2.88002,2.46697,0.988135
2.88502,2.46731,0.988173
2.89002,2.46765,0.98821
2.89502,2.46799,0.988248
2.90002,2.46833,0.988286
2.90502,2.46866,0.988323
2.91002,2.469,0.98836
2.91502,2.46933,0.988398
2.92002,2.46966,0.988435
2.92502,2.46998,0.988472
2.93002,2.47031,0.988509
2.93502,2.47063,0.988546
2.94002,2.47096,0.988582
2.94502,2.47128,0.988619
2.95002,2.4716,0.988655
2.95502,2.47192,0.988692
2.96002,2.47223,0.988728
2.96502,2.47255,0.988763
2.97002,2.47286,0.988799
2.97502,2.47317,0.988834
2.98002,2.47348,0.98887
2.98502,2.47379,0.988905
2.99002,2.4741,0.988939
2.99502,2.47441,0.988974
3.00002,2.47471,0.989008
3.00502,2.47502,0.989042
3.01002,2.47532,0.989076
3.01502,2.47562,0.989109
3.02002,2.47592,0.989142
3.02502,2.47622,0.989175
3.03002,2.47652,0.989208
3.03502,2.47682,0.98924
3.04002,2.47711,0.989272
3.04502,2.47741,0.989304
3.05002,2.47771,0.989335
3.05502,2.478,0.989366
3.06002,2.47829,0.989397
3.06502,2.47858,0.989428
3.07002,2.47888,0.989458
3.07502,2.47917,0.989488
3.08002,2.47945,0.989518
3.08502,2.47974,0.989548
3.09002,2.48003,0.989577
3.09502,2.48032,0.989606
3.10002,2.48061,0.989634
3.10502,2.48089,0.989662
3.11002,2.48118,0.98969
3.11502,2.48146,0.989718
3.12002,2.48174,0.989746
3.12502,2.48203,0.989773
3.13002,2.48231,0.9898
3.13502,2.48259,0.989826
3.14002,2.48287,0.989853
3.14502,2.48315,0.989879
3.15002,2.48343,0.989905
3.15502,2.48371,0.989931
3.16002,2.48399,0.989956
3.16502,2.48427,0.989982
3.17003,2.48455,0.990007
3.17503,2.48482,0.990031
3.18003,2.4851,0.990056
3.18503,2.48537,0.99008
3.19003,2.48565,0.990105
3.19503,2.48592,0.990129
3.20003,2.4862,0.990153
3.20503,2.48647,0.990176
3.21003,2.48674,0.9902
3.21503,2.48701,0.990223
3.22003,2.48728,0.990247
3.22503,2.48755,0.99027
3.23003,2.48782,0.990293
3.23503,2.48809,0.990315
3.24003,2.48836,0.990338
3.24503,2.48863,0.990361
3.25003,2.48889,0.990384
3.25503,2.48916,0.990406
3.26003,2.48942,0.990428
3.26503,2.48969,0.990451
3.27003,2.48995,0.990473
3.27503,2.49021,0.990495
3.28003,2.49047,0.990517
3.28503,2.49073,0.990539
3.29003,2.49099,0.990562
3.29503,2.49125,0.990584
3.30003,2.49151,0.990606
3.30503,2.49177,0.990628
3.31003,2.49202,0.99065
3.31503,2.49228,0.990672
3.32003,2.49253,0.990694
3.32503,2.49279,0.990716
3.33003,2.49304,0.990738
3.33503,2.49329,0.99076
3.34003,2.49354,0.990783
3.34503,2.49379,0.990805
3.35003,2.49403,0.990827
3.35503,2.49428,0.99085
3.36003,2.49452,0.990872
3.36503,2.49477,0.990895
3.37003,2.49501,0.990918
3.37503,2.49525,0.99094
3.38003,2.49549,0.990963
3.38503,2.49573,0.990986
3.39003,2.49597,0.991009
3.39503,2.4962,0.991033
3.40003,2.49644,0.991056
3.40503,2.49667,0.99108
3.41003,2.4969,0.991103
3.41503,2.49713,0.991127
3.42003,2.49736,0.991151
3.42503,2.49759,0.991175
3.43003,2.49781,0.991199
3.43503,2.49804,0.991224
3.44003,2.49826,0.991249
3.44503,2.49848,0.991274
3.45003,2.4987,0.991299
3.45503,2.49892,0.991324
3.46003,2.49913,0.991349
3.46503,2.49935,0.991375
3.47003,2.49956,0.991401
3.47503,2.49977,0.991427
3.48003,2.49998,0.991453
3.48503,2.50019,0.991479
3.49003,2.50039,0.991506
3.49503,2.5006,0.991533
3.50003,2.5008,0.99156
3.50503,2.501,0.991587
3.51003,2.5012,0.991615
3.51503,2.5014,0.991642
3.52003,2.50159,0.99167
3.52503,2.50179,0.991698
3.53003,2.50198,0.991727
3.53503,2.50217,0.991755
3.54003,2.50236,0.991784
3.54503,2.50254,0.991813
3.55003,2.50273,0.991843
3.55503,2.50291,0.991872
3.56003,2.50309,0.991902
3.56503,2.50327,0.991932
3.57003,2.50345,0.991962
3.57503,2.50362,0.991992
3.58003,2.5038,0.992023
3.58503,2.50397,0.992053
3.59003,2.50414,0.992084
3.59503,2.50431,0.992116
3.60003,2.50447,0.992147
3.60504,2.50464,0.992179
3.61004,2.5048,0.99221
3.61504,2.50496,0.992242
3.62004,2.50512,0.992274
3.62504,2.50528,0.992307
3.63004,2.50544,0.992339
3.63504,2.50559,0.992372
3.64004,2.50574,0.992404
3.64504,2.50589,0.992437
3.65004,2.50604,0.99247
3.65504,2.50619,0.992503
3.66004,2.50633,0.992537
3.66504,2.50648,0.99257
3.67004,2.50662,0.992604
3.67504,2.50676,0.992637
3.68004,2.5069,0.992671
3.68504,2.50704,0.992705
3.69004,2.50717,0.992739
3.69504,2.50731,0.992773
3.70004,2.50744,0.992807
3.70504,2.50757,0.992841
3.71004,2.5077,0.992875
3.71504,2.50783,0.992909
3.72004,2.50795,0.992944
3.72504,2.50808,0.992978
3.73004,2.5082,0.993012
3.73504,2.50833,0.993046
3.74004,2.50845,0.993081
3.74504,2.50857,0.993115
3.75004,2.50868,0.993149
3.75504,2.5088,0.993183
3.76004,2.50892,0.993218
3.76504,2.50903,0.993252
3.77004,2.50914,0.993286
3.77504,2.50926,0.99332
3.78004,2.50937,0.993354
3.78504,2.50948,0.993388
3.79004,2.50959,0.993421
3.79504,2.50969,0.993455
3.80004,2.5098,0.993489
3.80504,2.5099,0.993522
3.81004,2.51001,0.993556
3.81504,2.51011,0.993589
3.82004,2.51021,0.993622
3.82504,2.51032,0.993655
3.83004,2.51042,0.993688
3.83504,2.51052,0.993721
3.84004,2.51061,0.993753
3.84504,2.51071,0.993786
3.85004,2.51081,0.993818
3.85504,2.51091,0.99385
3.86004,2.511,0.993882
3.86504,2.5111,0.993914
3.87004,2.51119,0.993945
3.87504,2.51128,0.993977
3.88004,2.51138,0.994008
3.88504,2.51147,0.994039
3.89004,2.51156,0.99407
3.89504,2.51165,0.9941
3.90004,2.51174,0.994131
3.90504,2.51183,0.994161
3.91004,2.51192,0.994191
3.91504,2.51201,0.994221
3.92004,2.51209,0.99425
3.92504,2.51218,0.99428
3.93004,2.51227,0.994309
3.93504,2.51236,0.994338
3.94004,2.51244,0.994366
3.94504,2.51253,0.994395
3.95004,2.51261,0.994423
3.95504,2.5127,0.994451
3.96004,2.51278,0.994479
3.96504,2.51287,0.994507
3.97004,2.51295,0.994534
3.97504,2.51303,0.994562
3.98004,2.51312,0.994589
3.98504,2.5132,0.994616
3.99004,2.51328,0.994642
3.99504,2.51336,0.994669
4.00004,2.51345,0.994695
4.00504,2.51353,0.994721
4.01004,2.51361,0.994747
4.01504,2.51369,0.994773
4.02004,2.51377,0.994798
4.02504,2.51385,0.994823
4.03004,2.51393,0.994849
4.03504,2.51401,0.994874
4.04004,2.51409,0.994898
4.04504,2.51417,0.994923
4.05005,2.51425,0.994947
4.05505,2.51433,0.994972
4.06005,2.51441,0.994996
4.06505,2.51449,0.99502
4.07005,2.51456,0.995044
4.07505,2.51464,0.995068
4.08005,2.51472,0.995091
4.08505,2.5148,0.995115
4.09005,2.51487,0.995138
4.09505,2.51495,0.995162
4.10005,2.51502,0.995185
4.10505,2.5151,0.995208
4.11005,2.51518,0.995231
4.11505,2.51525,0.995254
4.12005,2.51533,0.995277
4.12505,2.5154,0.995299
4.13005,2.51547,0.995322
4.13505,2.51555,0.995344
4.14005,2.51562,0.995367
4.14505,2.51569,0.995389
4.15005,2.51577,0.995412
4.15505,2.51584,0.995434
4.16005,2.51591,0.995456
4.16505,2.51598,0.995478
4.17005,2.51605,0.995501
4.17505,2.51612,0.995523
4.18005,2.51619,0.995545
4.18505,2.51626,0.995567
4.19005,2.51633,0.995589
4.19505,2.5164,0.995611
4.20005,2.51646,0.995634
4.20505,2.51653,0.995656
4.21005,2.5166,0.995678
4.21505,2.51666,0.9957
4.22005,2.51673,0.995722
4.22505,2.51679,0.995744
4.23005,2.51686,0.995767
4.23505,2.51692,0.995789
4.24005,2.51698,0.995811
4.24505,2.51704,0.995834
4.25005,2.51711,0.995856
4.25505,2.51717,0.995878
4.26005,2.51723,0.995901
4.26505,2.51728,0.995924
4.27005,2.51734,0.995946
4.27505,2.5174,0.995969
4.28005,2.51746,0.995992
4.28505,2.51751,0.996015
4.29005,2.51757,0.996038
4.29505,2.51762,0.996061
4.30005,2.51767,0.996084
4.30505,2.51772,0.996107
4.31005,2.51778,0.99613
4.31505,2.51783,0.996154
4.32005,2.51787,0.996177
4.32505,2.51792,0.996201
4.33005,2.51797,0.996224
4.33505,2.51802,0.996248
4.34005,2.51806,0.996272
4.34505,2.51811,0.996296
4.35005,2.51815,0.99632
4.35505,2.51819,0.996345
4.36005,2.51823,0.996369
4.36505,2.51828,0.996393
4.37005,2.51831,0.996418
4.37505,2.51835,0.996443
4.38005,2.51839,0.996468
4.38505,2.51843,0.996493
4.39005,2.51846,0.996518
4.39505,2.5185,0.996543
4.40005,2.51853,0.996568
4.40505,2.51856,0.996594
4.41005,2.51859,0.996619
4.41505,2.51862,0.996645
4.42005,2.51865,0.996671
4.42505,2.51868,0.996697
4.43005,2.5187,0.996723
4.43505,2.51873,0.996749
4.44005,2.51875,0.996775
4.44505,2.51878,0.996801
4.45005,2.5188,0.996828
4.45505,2.51882,0.996855
4.46005,2.51884,0.996881
4.46505,2.51886,0.996908
4.47005,2.51888,0.996935
4.47505,2.51889,0.996962
4.48005,2.51891,0.996989
4.48505,2.51892,0.997016
4.49006,2.51894,0.997044
4.49506,2.51895,0.997071
4.50006,2.51896,0.997098
4.50506,2.51897,0.997126
4.51006,2.51898,0.997154
4.51506,2.51899,0.997181
4.52006,2.51899,0.997209
4.52506,2.519,0.997237
4.53006,2.519,0.997265
4.53506,2.51901,0.997292
4.54006,2.51901,0.99732
4.54506,2.51901,0.997348
4.55006,2.51901,0.997376
4.55506,2.51901,0.997404
4.56006,2.51901,0.997433
4.56506,2.51901,0.997461
4.57006,2.51901,0.997489
4.57506,2.519,0.997517
4.58006,2.519,0.997545
4.58506,2.51899,0.997573
4.59006,2.51899,0.997602
4.59506,2.51898,0.99763
4.60006,2.51897,0.997658
4.60506,2.51896,0.997686
4.61006,2.51895,0.997714
4.61506,2.51894,0.997742
4.62006,2.51893,0.99777
4.62506,2.51892,0.997798
4.63006,2.51891,0.997826
4.63506,2.51889,0.997854
4.64006,2.51888,0.997882
4.64506,2.51886,0.99791
4.65006,2.51885,0.997938
4.65506,2.51883,0.997965
4.66006,2.51881,0.997993
4.66506,2.5188,0.99802
4.67006,2.51878,0.998048
4.67506,2.51876,0.998075
4.68006,2.51874,0.998102
4.68506,2.51872,0.99813
4.69006,2.5187,0.998157
4.69506,2.51868,0.998184
4.70006,2.51865,0.99821
4.70506,2.51863,0.998237
4.71006,2.51861,0.998264
4.71506,2.51859,0.99829
4.72006,2.51856,0.998317
4.72506,2.51854,0.998343
4.73006,2.51852,0.998369
4.73506,2.51849,0.998395
4.74006,2.51847,0.998421
4.74506,2.51844,0.998447
4.75006,2.51841,0.998472
4.75506,2.51839,0.998498
4.76006,2.51836,0.998523
4.76506,2.51834,0.998548
4.77006,2.51831,0.998573
4.77506,2.51828,0.998598
4.78006,2.51825,0.998623
4.78506,2.51823,0.998648
4.79006,2.5182,0.998672
4.79506,2.51817,0.998696
4.80006,2.51814,0.99872
4.80506,2.51811,0.998744
4.81006,2.51808,0.998768
4.81506,2.51806,0.998792
4.82006,2.51803,0.998815
4.82506,2.518,0.998839
4.83006,2.51797,0.998862
4.83506,2.51794,0.998885
4.84006,2.51791,0.998908
4.84506,2.51788,0.99893
4.85006,2.51785,0.998953
4.85506,2.51782,0.998975
4.86006,2.51779,0.998998
