1.055,58.8762
1.06,58.8604
1.065,58.8435
1.07,58.8254
1.075,58.8062
1.08,58.7859
1.085,58.7646
1.09,58.7423
1.095,58.7189
1.1,58.6947
1.105,58.6695
1.11,58.6434
1.115,58.6165
1.12,58.5888
1.125,58.5603
1.13,58.5311
1.135,58.5012
1.14,58.4707
1.145,58.4395
1.15,58.4079
1.155,58.3757
1.16,58.343
1.165,58.3099
1.17,58.2765
1.175,58.2427
1.18,58.2086
1.185,58.1742
1.19,58.1397
1.195,58.105
1.2,58.0702
1.205,58.0354
1.21,58.0006
1.215,57.9657
1.22,57.931
1.225,57.8964
1.23,57.862
1.235,57.8277
1.24,57.7938
1.245,57.7601
1.25,57.7268
1.255,57.6939
1.26,57.6614
1.265,57.6294
1.27,57.5979
1.275,57.567
1.28,57.5367
1.285,57.507
1.29,57.478
1.295,57.4496
1.3,57.4221
1.305,57.3953
1.31,57.3693
1.315,57.3442
1.32,57.32
1.325,57.2967
1.33,57.2743
1.335,57.2528
1.34,57.2324
1.345,57.213
1.35,57.1946
1.355,57.1773
1.36,57.1611
1.365,57.146
1.37,57.1319
1.375,57.1191
1.38,57.1074
1.385,57.0968
1.39,57.0874
1.395,57.0793
1.4,57.0723
1.405,57.0665
1.41,57.0619
1.415,57.0586
1.42,57.0564
1.425,57.0555
1.43,57.0558
1.435,57.0574
1.44,57.0601
1.445,57.0641
1.45,57.0692
1.455,57.0756
1.46,57.0831
1.465,57.0918
1.47,57.1017
1.475,57.1127
1.48,57.1249
1.485,57.1382
1.49,57.1525
1.495,57.168
1.5,57.1846
1.505,57.2021
1.51,57.2207
1.515,57.2404
1.52,57.2609
1.525,57.2824
1.53,57.3049
1.535,57.3282
1.54,57.3524
1.545,57.3774
1.55,57.4033
1.555,57.4299
1.56,57.4572
1.565,57.4853
1.57,57.514
1.575,57.5433
1.58,57.5733
1.585,57.6038
1.59,57.6348
1.595,57.6664
1.6,57.6984
1.605,57.7308
1.61,57.7636
1.615,57.7967
1.62,57.8301
1.625,57.8638
1.63,57.8977
1.635,57.9318
1.64,57.9661
1.645,58.0004
1.65,58.0349
1.655,58.0693
1.66,58.1037
1.665,58.1381
1.67,58.1724
1.675,58.2066
1.68,58.2406
1.685,58.2744
1.69,58.3079
1.695,58.3412
1.7,58.3742
1.705,58.4068
1.71,58.439
1.715,58.4708
1.72,58.5022
1.725,58.533
1.73,58.5634
1.735,58.5932
1.74,58.6224
1.745,58.6511
1.75,58.679
1.755,58.7063
1.76,58.733
1.765,58.7589
1.77,58.784
1.775,58.8084
1.78,58.832
1.785,58.8548
1.79,58.8767
1.795,58.8978
1.8,58.918
1.805,58.9373
1.81,58.9557
1.815,58.9732
1.82,58.9898
1.825,59.0054
1.83,59.02
1.835,59.0337
1.84,59.0464
1.845,59.0581
1.85,59.0688
1.855,59.0786
1.86,59.0873
1.865,59.095
1.87,59.1017
1.875,59.1074
1.88,59.1121
1.885,59.1158
1.89,59.1185
1.895,59.1202
1.9,59.121
1.905,59.1207
1.91,59.1195
1.915,59.1173
1.92,59.1142
1.925,59.1101
1.93,59.1051
1.935,59.0992
1.94,59.0925
1.945,59.0848
1.95,59.0763
1.955,59.0669
1.96,59.0567
1.965,59.0457
1.97,59.0339
1.975,59.0214
1.98,59.0081
1.985,58.9942
1.99,58.9795
1.995,58.9642
2,58.9482
2.005,58.9317
2.01,58.9145
2.015,58.8968
2.02,58.8786
2.025,58.8599
2.03,58.8408
2.035,58.8212
2.04,58.8012
2.045,58.7808
2.05,58.7601
2.055,58.7391
2.06,58.7178
2.065,58.6962
2.07,58.6745
2.075,58.6526
2.08,58.6305
2.085,58.6083
2.09,58.5861
2.095,58.5638
2.1,58.5414
2.105,58.5191
2.11,58.4969
2.115,58.4747
2.12,58.4527
2.125,58.4308
2.13,58.409
2.135,58.3875
2.14,58.3662
2.145,58.3452
2.15,58.3245
2.155,58.3041
2.16,58.2841
2.165,58.2645
2.17,58.2453
2.175,58.2265
2.18,58.2081
2.185,58.1903
2.19,58.173
2.195,58.1562
2.2,58.14
2.205,58.1244
2.21,58.1094
2.215,58.095
2.22,58.0813
2.225,58.0682
2.23,58.0559
2.235,58.0442
2.24,58.0332
2.245,58.023
2.25,58.0135
2.255,58.0048
2.26,57.9969
2.265,57.9898
2.27,57.9834
2.275,57.9779
2.28,57.9731
2.285,57.9692
2.29,57.9662
2.29501,57.9639
2.30001,57.9625
2.30501,57.9619
2.31001,57.9622
2.31501,57.9633
2.32001,57.9653
2.32501,57.968
2.33001,57.9717
2.33501,57.9761
2.34001,57.9814
2.34501,57.9875
2.35001,57.9944
2.35501,58.0022
2.36001,58.0107
2.36501,58.02
2.37001,58.0301
2.37501,58.041
2.38001,58.0527
2.38501,58.065
2.39001,58.0781
2.39501,58.0919
2.40001,58.1065
2.40501,58.1217
2.41001,58.1375
2.41501,58.154
2.42001,58.1712
2.42501,58.1889
2.43001,58.2072
2.43501,58.2261
2.44001,58.2456
2.44501,58.2655
2.45001,58.286
2.45501,58.3069
2.46001,58.3283
2.46501,58.3502
2.47001,58.3724
2.47501,58.395
2.48001,58.4179
2.48501,58.4412
2.49001,58.4648
2.49501,58.4887
2.50001,58.5128
2.50501,58.5371
2.51001,58.5616
2.51501,58.5863
2.52001,58.6112
2.52501,58.6361
2.53001,58.6611
2.53501,58.6862
2.54001,58.7114
2.54501,58.7365
2.55001,58.7616
2.55501,58.7866
2.56001,58.8116
2.56501,58.8365
2.57001,58.8612
2.57501,58.8858
2.58001,58.9102
2.58501,58.9344
2.59001,58.9584
2.59501,58.9821
2.60001,59.0055
2.60501,59.0287
2.61001,59.0515
2.61501,59.0739
2.62001,59.096
2.62501,59.1176
2.63001,59.1389
2.63501,59.1597
2.64001,59.1801
2.64501,59.2
2.65001,59.2194
2.65501,59.2383
2.66001,59.2566
2.66501,59.2744
2.67001,59.2916
2.67501,59.3083
2.68001,59.3244
2.68501,59.3399
2.69001,59.3547
2.69501,59.3689
2.70001,59.3825
2.70501,59.3954
2.71001,59.4077
2.71501,59.4193
2.72001,59.4302
2.72501,59.4405
2.73002,59.45
2.73502,59.4589
2.74002,59.467
2.74502,59.4745
2.75002,59.4812
2.75502,59.4873
2.76002,59.4926
2.76502,59.4973
2.77002,59.5012
2.77502,59.5045
2.78002,59.507
2.78502,59.5088
2.79002,59.51
2.79502,59.5105
2.80002,59.5103
2.80502,59.5094
2.81002,59.5078
2.81502,59.5056
2.82002,59.5028
2.82502,59.4993
2.83002,59.4952
2.83502,59.4905
2.84002,59.4852
2.84502,59.4793
2.85002,59.4728
2.85502,59.4658
2.86002,59.4582
2.86502,59.4501
2.87002,59.4415
2.87502,59.4324
2.88002,59.4229
2.88502,59.4128
2.89002,59.4024
2.89502,59.3915
2.90002,59.3802
2.90502,59.3685
2.91002,59.3565
2.91502,59.3441
2.92002,59.3314
2.92502,59.3184
2.93002,59.3052
2.93502,59.2916
2.94002,59.2779
2.94502,59.2639
2.95002,59.2498
2.95502,59.2355
2.96002,59.221
2.96502,59.2064
2.97002,59.1918
2.97502,59.177
2.98002,59.1622
2.98502,59.1474
2.99002,59.1326
2.99502,59.1178
3.00002,59.103
3.00502,59.0883
3.01002,59.0737
3.01502,59.0592
3.02002,59.0448
3.02502,59.0305
3.03002,59.0165
3.03502,59.0026
3.04002,58.989
3.04502,58.9755
3.05002,58.9624
3.05502,58.9495
3.06002,58.9369
3.06502,58.9246
3.07002,58.9126
3.07502,58.901
3.08002,58.8898
3.08502,58.8789
3.09002,58.8685
3.09502,58.8584
3.10002,58.8488
3.10502,58.8396
3.11002,58.8309
3.11502,58.8226
3.12002,58.8149
3.12502,58.8076
3.13002,58.8008
3.13502,58.7946
3.14002,58.7889
3.14502,58.7837
3.15002,58.779
3.15502,58.775
3.16002,58.7714
3.16502,58.7685
3.17003,58.7661
3.17503,58.7643
3.18003,58.763
3.18503,58.7624
3.19003,58.7623
3.19503,58.7628
3.20003,58.7639
3.20503,58.7656
3.21003,58.7679
3.21503,58.7708
3.22003,58.7743
3.22503,58.7783
3.23003,58.7829
3.23503,58.7881
3.24003,58.7939
3.24503,58.8003
3.25003,58.8072
3.25503,58.8146
3.26003,58.8226
3.26503,58.8312
3.27003,58.8402
3.27503,58.8498
3.28003,58.8599
3.28503,58.8705
3.29003,58.8816
3.29503,58.8932
3.30003,58.9052
3.30503,58.9177
3.31003,58.9306
3.31503,58.944
3.32003,58.9577
3.32503,58.9719
3.33003,58.9864
3.33503,59.0013
3.34003,59.0165
3.34503,59.0321
3.35003,59.048
3.35503,59.0642
3.36003,59.0807
3.36503,59.0974
3.37003,59.1144
3.37503,59.1316
3.38003,59.149
3.38503,59.1667
3.39003,59.1845
3.39503,59.2024
3.40003,59.2205
3.40503,59.2387
3.41003,59.257
3.41503,59.2754
3.42003,59.2938
3.42503,59.3123
3.43003,59.3308
3.43503,59.3492
3.44003,59.3677
3.44503,59.3862
3.45003,59.4046
3.45503,59.4229
3.46003,59.4411
3.46503,59.4592
3.47003,59.4772
3.47503,59.495
3.48003,59.5127
3.48503,59.5302
3.49003,59.5475
3.49503,59.5645
3.50003,59.5814
3.50503,59.598
3.51003,59.6143
3.51503,59.6304
3.52003,59.6461
3.52503,59.6616
3.53003,59.6767
3.53503,59.6915
3.54003,59.706
3.54503,59.7201
3.55003,59.7338
3.55503,59.7471
3.56003,59.7601
3.56503,59.7726
3.57003,59.7847
3.57503,59.7964
3.58003,59.8077
3.58503,59.8185
3.59003,59.8288
3.59503,59.8388
3.60003,59.8482
3.60504,59.8572
3.61004,59.8657
3.61504,59.8737
3.62004,59.8812
3.62504,59.8883
3.63004,59.8948
3.63504,59.9009
3.64004,59.9064
3.64504,59.9115
3.65004,59.9161
3.65504,59.9202
3.66004,59.9238
3.66504,59.9268
3.67004,59.9295
3.67504,59.9316
3.68004,59.9332
3.68504,59.9343
3.69004,59.935
3.69504,59.9352
3.70004,59.9349
3.70504,59.9342
3.71004,59.933
3.71504,59.9314
3.72004,59.9293
3.72504,59.9268
3.73004,59.9239
3.73504,59.9206
3.74004,59.9168
3.74504,59.9127
3.75004,59.9082
3.75504,59.9033
3.76004,59.898
3.76504,59.8924
3.77004,59.8865
3.77504,59.8803
3.78004,59.8737
3.78504,59.8668
3.79004,59.8597
3.79504,59.8523
3.80004,59.8446
3.80504,59.8367
3.81004,59.8286
3.81504,59.8202
3.82004,59.8117
3.82504,59.803
3.83004,59.7941
3.83504,59.785
3.84004,59.7759
3.84504,59.7666
3.85004,59.7572
3.85504,59.7477
3.86004,59.7382
3.86504,59.7286
3.87004,59.719
3.87504,59.7093
3.88004,59.6996
3.88504,59.69
3.89004,59.6803
3.89504,59.6708
3.90004,59.6612
3.90504,59.6518
3.91004,59.6424
3.91504,59.6331
3.92004,59.624
3.92504,59.615
3.93004,59.6061
3.93504,59.5974
3.94004,59.5889
3.94504,59.5806
3.95004,59.5724
3.95504,59.5645
3.96004,59.5568
3.96504,59.5494
3.97004,59.5422
3.97504,59.5353
3.98004,59.5287
3.98504,59.5223
3.99004,59.5163
3.99504,59.5105
4.00004,59.5051
4.00504,59.5
4.01004,59.4952
4.01504,59.4908
4.02004,59.4868
4.02504,59.4831
4.03004,59.4798
4.03504,59.4768
4.04004,59.4742
4.04504,59.4721
4.05005,59.4703
4.05505,59.4689
4.06005,59.4679
4.06505,59.4673
4.07005,59.4671
4.07505,59.4674
4.08005,59.468
4.08505,59.4691
4.09005,59.4705
4.09505,59.4724
4.10005,59.4747
4.10505,59.4774
4.11005,59.4806
4.11505,59.4841
4.12005,59.488
4.12505,59.4924
4.13005,59.4971
4.13505,59.5023
4.14005,59.5079
4.14505,59.5138
4.15005,59.5201
4.15505,59.5268
4.16005,59.5339
4.16505,59.5414
4.17005,59.5492
4.17505,59.5573
4.18005,59.5658
4.18505,59.5747
4.19005,59.5839
4.19505,59.5933
4.20005,59.6032
4.20505,59.6133
4.21005,59.6237
4.21505,59.6343
4.22005,59.6453
4.22505,59.6565
4.23005,59.668
4.23505,59.6797
4.24005,59.6916
4.24505,59.7037
4.25005,59.7161
4.25505,59.7286
4.26005,59.7413
4.26505,59.7542
4.27005,59.7672
4.27505,59.7804
4.28005,59.7937
4.28505,59.8071
4.29005,59.8206
4.29505,59.8341
4.30005,59.8478
4.30505,59.8615
4.31005,59.8753
4.31505,59.8891
4.32005,59.9029
4.32505,59.9167
4.33005,59.9305
4.33505,59.9443
4.34005,59.9581
4.34505,59.9718
4.35005,59.9854
4.35505,59.999
4.36005,60.0125
4.36505,60.0259
4.37005,60.0391
4.37505,60.0523
4.38005,60.0653
4.38505,60.0782
4.39005,60.0909
4.39505,60.1034
4.40005,60.1158
4.40505,60.1279
4.41005,60.1399
4.41505,60.1517
4.42005,60.1632
4.42505,60.1745
4.43005,60.1855
4.43505,60.1963
4.44005,60.2068
4.44505,60.2171
4.45005,60.2271
4.45505,60.2368
4.46005,60.2462
4.46505,60.2554
4.47005,60.2642
4.47505,60.2727
4.48005,60.2809
4.48505,60.2887
4.49006,60.2963
4.49506,60.3035
4.50006,60.3104
4.50506,60.3169
4.51006,60.3231
4.51506,60.329
4.52006,60.3345
4.52506,60.3397
4.53006,60.3445
4.53506,60.3489
4.54006,60.3531
4.54506,60.3568
4.55006,60.3602
4.55506,60.3633
4.56006,60.366
4.56506,60.3684
4.57006,60.3704
4.57506,60.3721
4.58006,60.3735
4.58506,60.3745
4.59006,60.3752
4.59506,60.3756
4.60006,60.3756
4.60506,60.3753
4.61006,60.3747
4.61506,60.3738
4.62006,60.3726
4.62506,60.3711
4.63006,60.3694
4.63506,60.3673
4.64006,60.365
4.64506,60.3624
4.65006,60.3595
4.65506,60.3564
4.66006,60.3531
4.66506,60.3495
4.67006,60.3457
4.67506,60.3417
4.68006,60.3374
4.68506,60.333
4.69006,60.3284
4.69506,60.3237
4.70006,60.3187
4.70506,60.3136
4.71006,60.3084
4.71506,60.303
4.72006,60.2975
4.72506,60.2919
4.73006,60.2862
4.73506,60.2804
4.74006,60.2746
4.74506,60.2686
4.75006,60.2627
4.75506,60.2566
4.76006,60.2506
4.76506,60.2445
4.77006,60.2384
4.77506,60.2323
4.78006,60.2262
4.78506,60.2202
4.79006,60.2141
4.79506,60.2082
4.80006,60.2022
4.80506,60.1964
4.81006,60.1906
4.81506,60.1849
4.82006,60.1794
4.82506,60.1739
4.83006,60.1685
4.83506,60.1633
4.84006,60.1582
4.84506,60.1533
4.85006,60.1485
4.85506,60.1439
4.86006,60.1394
4.86506,60.1352
4.87006,60.1311
4.87506,60.1272
4.88006,60.1236
4.88506,60.1201
4.89006,60.1169
4.89506,60.1139
4.90006,60.1112
4.90506,60.1086
4.91006,60.1064
4.91506,60.1044
4.92006,60.1026
4.92507,60.1011
4.93007,60.0999
4.93507,60.0989
4.94007,60.0982
4.94507,60.0978
4.95007,60.0977
4.95507,60.0978
4.96007,60.0983
4.96507,60.099
4.97007,60.1
4.97507,60.1013
4.98007,60.103
4.98507,60.1048
4.99007,60.107
4.99507,60.1095
5.00007,60.1123
5.00507,60.1154
5.01007,60.1187
5.01507,60.1224
5.02007,60.1263
5.02507,60.1305
5.03007,60.135
5.03507,60.1398
5.04007,60.1448
5.04507,60.1501
5.05007,60.1557
5.05507,60.1615
5.06007,60.1676
5.06507,60.174
5.07007,60.1806
5.07507,60.1874
5.08007,60.1945
5.08507,60.2018
5.09007,60.2093
5.09507,60.2171
5.10007,60.225
5.10507,60.2332
5.11007,60.2416
5.11507,60.2501
5.12007,60.2588
5.12507,60.2677
5.13007,60.2768
5.13507,60.286
5.14007,60.2954
5.14507,60.3049
5.15007,60.3145
5.15507,60.3243
5.16007,60.3342
5.16507,60.3441
5.17007,60.3542
5.17507,60.3644
5.18007,60.3746
5.18507,60.3849
5.19007,60.3952
5.19507,60.4056
5.20007,60.4161
5.20507,60.4265
5.21007,60.437
5.21507,60.4475
5.22007,60.458
5.22507,60.4685
5.23007,60.479
5.23507,60.4894
5.24007,60.4998
5.24507,60.5102
5.25007,60.5205
5.25507,60.5308
5.26007,60.5409
5.26507,60.551
5.27007,60.561
5.27507,60.5709
5.28007,60.5807
5.28507,60.5904
5.29007,60.5999
5.29507,60.6093
5.30007,60.6186
5.30507,60.6277
5.31007,60.6367
5.31507,60.6455
5.32007,60.6542
5.32507,60.6627
5.33007,60.671
5.33507,60.6791
5.34007,60.687
5.34507,60.6947
5.35007,60.7023
5.35507,60.7096
5.36007,60.7167
5.36508,60.7236
5.37008,60.7302
5.37508,60.7367
5.38008,60.7429
5.38508,60.7489
5.39008,60.7546
5.39508,60.7601
5.40008,60.7654
5.40508,60.7704
5.41008,60.7752
5.41508,60.7798
5.42008,60.7841
5.42508,60.7881
5.43008,60.7919
5.43508,60.7955
5.44008,60.7988
5.44508,60.8018
5.45008,60.8046
5.45508,60.8072
5.46008,60.8095
5.46508,60.8116
5.47008,60.8135
5.47508,60.8151
5.48008,60.8164
5.48508,60.8175
5.49008,60.8185
5.49508,60.8191
5.50008,60.8196
5.50508,60.8198
5.51008,60.8198
5.51508,60.8196
5.52008,60.8192
5.52508,60.8186
5.53008,60.8178
5.53508,60.8168
5.54008,60.8156
5.54508,60.8143
5.55008,60.8127
5.55508,60.811
5.56008,60.8091
5.56508,60.8071
5.57008,60.8049
5.57508,60.8026
5.58008,60.8002
5.58508,60.7976
5.59008,60.7949
5.59508,60.792
5.60008,60.7891
5.60508,60.7861
5.61008,60.783
5.61508,60.7797
5.62008,60.7765
5.62508,60.7731
5.63008,60.7697
5.63508,60.7662
5.64008,60.7627
5.64508,60.7591
5.65008,60.7556
5.65508,60.752
5.66008,60.7483
5.66508,60.7447
5.67008,60.7411
5.67508,60.7375
5.68008,60.7339
5.68508,60.7303
5.69008,60.7268
5.69508,60.7233
5.70008,60.7198
5.70508,60.7165
5.71008,60.7131
5.71508,60.7099
5.72008,60.7067
5.72508,60.7036
5.73008,60.7006
5.73508,60.6977
5.74008,60.6949
5.74508,60.6923
5.75008,60.6897
5.75508,60.6872
5.76008,60.6849
5.76508,60.6828
5.77008,60.6807
5.77508,60.6789
5.78008,60.6771
5.78508,60.6756
5.79008,60.6741
5.79508,60.6729
5.80009,60.6718
5.80509,60.6709
5.81009,60.6702
5.81509,60.6697
5.82009,60.6693
5.82509,60.6692
5.83009,60.6692
5.83509,60.6694
5.84009,60.6698
5.84509,60.6705
5.85009,60.6713
5.85509,60.6723
5.86009,60.6735
5.86509,60.675
5.87009,60.6766
5.87509,60.6784
5.88009,60.6805
5.88509,60.6828
5.89009,60.6852
5.89509,60.6879
5.90009,60.6908
5.90509,60.6938
5.91009,60.6971
5.91509,60.7006
5.92009,60.7043
5.92509,60.7082
5.93009,60.7123
5.93509,60.7165
5.94009,60.721
5.94509,60.7257
5.95009,60.7305
5.95509,60.7355
5.96009,60.7407
5.96509,60.7461
5.97009,60.7517
5.97509,60.7574
5.98009,60.7632
5.98509,60.7693
5.99009,60.7755
5.99509,60.7818
6.00009,60.7883
6.00509,60.7949
6.01009,60.8016
6.01509,60.8085
6.02009,60.8155
6.02509,60.8226
6.03009,60.8298
6.03509,60.8372
6.04009,60.8446
6.04509,60.8521
6.05009,60.8597
6.05509,60.8674
6.06009,60.8752
6.06509,60.883
6.07009,60.8909
6.07509,60.8988
6.08009,60.9068
6.08509,60.9148
6.09009,60.9229
6.09509,60.931
6.10009,60.9391
6.10509,60.9472
6.11009,60.9553
6.11509,60.9634
6.12009,60.9715
6.12509,60.9796
6.13009,60.9877
6.13509,60.9958
6.14009,61.0038
6.14509,61.0118
6.15009,61.0197
6.15509,61.0276
6.16009,61.0355
6.16509,61.0432
6.17009,61.0509
6.17509,61.0586
6.18009,61.0661
6.18509,61.0736
6.19009,61.0809
6.19509,61.0882
6.20009,61.0953
6.20509,61.1024
6.21009,61.1093
6.21509,61.1161
6.22009,61.1228
6.22509,61.1294
6.23009,61.1358
6.2351,61.1421
6.2401,61.1483
6.2451,61.1543
6.2501,61.1602
6.2551,61.1659
6.2601,61.1714
6.2651,61.1768
6.2701,61.1821
6.2751,61.1872
6.2801,61.1921
6.2851,61.1969
6.2901,61.2015
6.2951,61.2059
6.3001,61.2101
6.3051,61.2142
6.3101,61.2181
6.3151,61.2218
6.3201,61.2254
6.3251,61.2288
6.3301,61.232
6.3351,61.235
6.3401,61.2378
6.3451,61.2405
6.3501,61.243
6.3551,61.2453
6.3601,61.2475
6.3651,61.2495
6.3701,61.2513
6.3751,61.2529
6.3801,61.2544
6.3851,61.2557
6.3901,61.2569
6.3951,61.2579
6.4001,61.2587
6.4051,61.2594
6.4101,61.2599
6.4151,61.2603
6.4201,61.2606
6.4251,61.2607
6.4301,61.2607
6.4351,61.2605
6.4401,61.2602
6.4451,61.2598
6.4501,61.2592
6.4551,61.2586
6.4601,61.2578
6.4651,61.2569
6.4701,61.256
6.4751,61.2549
6.4801,61.2537
6.4851,61.2525
6.4901,61.2511
6.4951,61.2497
6.5001,61.2482
6.5051,61.2467
6.5101,61.2451
6.5151,61.2434
6.5201,61.2417
6.5251,61.2399
6.5301,61.2381
6.5351,61.2363
6.5401,61.2344
6.5451,61.2325
6.5501,61.2306
6.5551,61.2287
6.5601,61.2268
6.5651,61.2249
6.5701,61.223
6.5751,61.2211
6.5801,61.2192
6.5851,61.2173
6.5901,61.2155
6.5951,61.2137
6.6001,61.2119
6.6051,61.2102
6.6101,61.2085
6.6151,61.2069
6.6201,61.2054
6.6251,61.2039
6.6301,61.2025
6.6351,61.2011
6.6401,61.1998
6.6451,61.1987
6.6501,61.1976
6.6551,61.1966
6.6601,61.1957
6.6651,61.1948
6.6701,61.1941
6.67511,61.1935
6.68011,61.193
6.68511,61.1927
6.69011,61.1924
6.69511,61.1923
6.70011,61.1923
6.70511,61.1924
6.71011,61.1926
6.71511,61.193
6.72011,61.1935
6.72511,61.1941
6.73011,61.1949
6.73511,61.1958
6.74011,61.1969
6.74511,61.1981
6.75011,61.1994
6.75511,61.2009
6.76011,61.2026
6.76511,61.2043
6.77011,61.2063
6.77511,61.2083
6.78011,61.2106
6.78511,61.2129
6.79011,61.2154
6.79511,61.2181
6.80011,61.2209
6.80511,61.2238
6.81011,61.2269
6.81511,61.2302
6.82011,61.2335
6.82511,61.2371
6.83011,61.2407
6.83511,61.2445
6.84011,61.2484
6.84511,61.2525
6.85011,61.2566
6.85511,61.261
6.86011,61.2654
6.86511,61.2699
6.87011,61.2746
6.87511,61.2794
6.88011,61.2843
6.88511,61.2893
6.89011,61.2945
6.89511,61.2997
6.90011,61.305
6.90511,61.3104
6.91011,61.3159
6.91511,61.3215
6.92011,61.3272
6.92511,61.333
6.93011,61.3388
6.93511,61.3447
6.94011,61.3507
6.94511,61.3567
6.95011,61.3628
6.95511,61.3689
6.96011,61.3751
6.96511,61.3814
6.97011,61.3876
6.97511,61.3939
6.98011,61.4003
6.98511,61.4067
6.99011,61.413
6.99511,61.4194
7.00011,61.4259
7.00511,61.4323
7.01011,61.4387
7.01511,61.4451
7.02011,61.4515
7.02511,61.4579
7.03011,61.4643
7.03511,61.4706
7.04011,61.477
7.04511,61.4833
7.05011,61.4895
7.05511,61.4957
7.06011,61.5019
7.06511,61.508
7.07011,61.5141
7.07511,61.5201
7.08011,61.5261
7.08511,61.532
7.09011,61.5378
7.09511,61.5436
7.10011,61.5492
7.10511,61.5548
7.11012,61.5603
7.11512,61.5658
7.12012,61.5711
7.12512,61.5763
7.13012,61.5815
7.13512,61.5865
7.14012,61.5915
7.14512,61.5963
7.15012,61.6011
7.15512,61.6057
7.16012,61.6102
7.16512,61.6147
7.17012,61.6189
7.17512,61.6231
7.18012,61.6272
7.18512,61.6311
7.19012,61.6349
7.19512,61.6386
7.20012,61.6422
7.20512,61.6457
7.21012,61.649
7.21512,61.6522
7.22012,61.6553
7.22512,61.6582
7.23012,61.6611
7.23512,61.6638
7.24012,61.6664
7.24512,61.6688
