1.76,47.7016
1.765,47.7282
1.77,47.754
1.775,47.7792
1.78,47.8037
1.785,47.8274
1.79,47.8503
1.795,47.8724
1.8,47.8936
1.805,47.9141
1.81,47.9336
1.815,47.9523
1.82,47.9701
1.825,47.987
1.83,48.003
1.835,48.0181
1.84,48.0322
1.845,48.0453
1.85,48.0576
1.855,48.0688
1.86,48.0791
1.865,48.0884
1.87,48.0967
1.875,48.1041
1.88,48.1104
1.885,48.1158
1.89,48.1202
1.895,48.1237
1.9,48.1261
1.905,48.1276
1.91,48.1281
1.915,48.1277
1.92,48.1264
1.925,48.1241
1.93,48.1208
1.935,48.1167
1.94,48.1116
1.945,48.1057
1.95,48.0989
1.955,48.0912
1.96,48.0827
1.965,48.0734
1.97,48.0632
1.975,48.0523
1.98,48.0406
1.985,48.0282
1.99,48.015
1.995,48.0012
2,47.9866
2.005,47.9714
2.01,47.9556
2.015,47.9392
2.02,47.9222
2.025,47.9046
2.03,47.8865
2.035,47.868
2.04,47.8489
2.045,47.8294
2.05,47.8095
2.055,47.7893
2.06,47.7686
2.065,47.7477
2.07,47.7264
2.075,47.7049
2.08,47.6831
2.085,47.6612
2.09,47.6391
2.095,47.6168
2.1,47.5944
2.105,47.572
2.11,47.5495
2.115,47.527
2.12,47.5045
2.125,47.482
2.13,47.4596
2.135,47.4373
2.14,47.4151
2.145,47.3931
2.15,47.3713
2.155,47.3497
2.16,47.3284
2.165,47.3073
2.17,47.2865
2.175,47.2661
2.18,47.246
2.185,47.2263
2.19,47.207
2.195,47.1881
2.2,47.1697
2.205,47.1517
2.21,47.1343
2.215,47.1173
2.22,47.1009
2.225,47.0851
2.23,47.0698
2.235,47.0552
2.24,47.0411
2.245,47.0277
2.25,47.015
2.255,47.0029
2.26,46.9915
2.265,46.9807
2.27,46.9707
2.275,46.9614
2.28,46.9528
2.285,46.945
2.29,46.9379
2.29501,46.9315
2.30001,46.9259
2.30501,46.9211
2.31001,46.9171
2.31501,46.9138
2.32001,46.9113
2.32501,46.9096
2.33001,46.9086
2.33501,46.9085
2.34001,46.9091
2.34501,46.9105
2.35001,46.9127
2.35501,46.9156
2.36001,46.9194
2.36501,46.9238
2.37001,46.9291
2.37501,46.935
2.38001,46.9418
2.38501,46.9492
2.39001,46.9574
2.39501,46.9663
2.40001,46.9759
2.40501,46.9861
2.41001,46.9971
2.41501,47.0087
2.42001,47.0209
2.42501,47.0338
2.43001,47.0473
2.43501,47.0614
2.44001,47.0761
2.44501,47.0913
2.45001,47.1071
2.45501,47.1234
2.46001,47.1402
2.46501,47.1575
2.47001,47.1753
2.47501,47.1935
2.48001,47.2121
2.48501,47.2312
2.49001,47.2506
2.49501,47.2703
2.50001,47.2904
2.50501,47.3108
2.51001,47.3315
2.51501,47.3525
2.52001,47.3737
2.52501,47.3951
2.53001,47.4167
2.53501,47.4385
2.54001,47.4604
2.54501,47.4824
2.55001,47.5045
2.55501,47.5267
2.56001,47.5489
2.56501,47.5712
2.57001,47.5934
2.57501,47.6156
2.58001,47.6378
2.58501,47.6599
2.59001,47.6819
2.59501,47.7037
2.60001,47.7254
2.60501,47.747
2.61001,47.7683
2.61501,47.7894
2.62001,47.8103
2.62501,47.8309
2.63001,47.8513
2.63501,47.8713
2.64001,47.8911
2.64501,47.9105
2.65001,47.9295
2.65501,47.9481
2.66001,47.9664
2.66501,47.9842
2.67001,48.0016
2.67501,48.0186
2.68001,48.0351
2.68501,48.0511
2.69001,48.0666
2.69501,48.0816
2.70001,48.0961
2.70501,48.1101
2.71001,48.1235
2.71501,48.1363
2.72001,48.1486
2.72501,48.1603
2.73002,48.1715
2.73502,48.182
2.74002,48.1919
2.74502,48.2013
2.75002,48.21
2.75502,48.2181
2.76002,48.2256
2.76502,48.2324
2.77002,48.2387
2.77502,48.2442
2.78002,48.2492
2.78502,48.2535
2.79002,48.2572
2.79502,48.2603
2.80002,48.2627
2.80502,48.2645
2.81002,48.2657
2.81502,48.2663
2.82002,48.2662
2.82502,48.2656
2.83002,48.2643
2.83502,48.2624
2.84002,48.26
2.84502,48.257
2.85002,48.2534
2.85502,48.2492
2.86002,48.2445
2.86502,48.2392
2.87002,48.2334
2.87502,48.2271
2.88002,48.2203
2.88502,48.213
2.89002,48.2052
2.89502,48.1969
2.90002,48.1882
2.90502,48.1791
2.91002,48.1695
2.91502,48.1595
2.92002,48.1492
2.92502,48.1385
2.93002,48.1274
2.93502,48.116
2.94002,48.1042
2.94502,48.0922
2.95002,48.0799
2.95502,48.0673
2.96002,48.0545
2.96502,48.0414
2.97002,48.0281
2.97502,48.0147
2.98002,48.0011
2.98502,47.9873
2.99002,47.9734
2.99502,47.9594
3.00002,47.9453
3.00502,47.9312
3.01002,47.9169
3.01502,47.9027
3.02002,47.8884
3.02502,47.8742
3.03002,47.86
3.03502,47.8458
3.04002,47.8317
3.04502,47.8177
3.05002,47.8038
3.05502,47.79
3.06002,47.7764
3.06502,47.7629
3.07002,47.7496
3.07502,47.7364
3.08002,47.7235
3.08502,47.7109
3.09002,47.6984
3.09502,47.6863
3.10002,47.6744
3.10502,47.6628
3.11002,47.6515
3.11502,47.6406
3.12002,47.6299
3.12502,47.6196
3.13002,47.6097
3.13502,47.6002
3.14002,47.591
3.14502,47.5823
3.15002,47.5739
3.15502,47.566
3.16002,47.5585
3.16502,47.5514
3.17003,47.5448
3.17503,47.5386
3.18003,47.5329
3.18503,47.5277
3.19003,47.523
3.19503,47.5187
3.20003,47.5149
3.20503,47.5116
3.21003,47.5088
3.21503,47.5065
3.22003,47.5047
3.22503,47.5034
3.23003,47.5026
3.23503,47.5023
3.24003,47.5025
3.24503,47.5032
3.25003,47.5044
3.25503,47.5061
3.26003,47.5083
3.26503,47.511
3.27003,47.5142
3.27503,47.5179
3.28003,47.5221
3.28503,47.5267
3.29003,47.5318
3.29503,47.5374
3.30003,47.5434
3.30503,47.5499
3.31003,47.5569
3.31503,47.5642
3.32003,47.572
3.32503,47.5802
3.33003,47.5889
3.33503,47.5979
3.34003,47.6073
3.34503,47.617
3.35003,47.6272
3.35503,47.6376
3.36003,47.6485
3.36503,47.6596
3.37003,47.6711
3.37503,47.6828
3.38003,47.6949
3.38503,47.7072
3.39003,47.7198
3.39503,47.7326
3.40003,47.7457
3.40503,47.7589
3.41003,47.7724
3.41503,47.786
3.42003,47.7998
3.42503,47.8138
3.43003,47.8279
3.43503,47.8421
3.44003,47.8565
3.44503,47.8709
3.45003,47.8854
3.45503,47.9
3.46003,47.9146
3.46503,47.9292
3.47003,47.9438
3.47503,47.9585
3.48003,47.9731
3.48503,47.9877
3.49003,48.0022
3.49503,48.0166
3.50003,48.031
3.50503,48.0453
3.51003,48.0595
3.51503,48.0735
3.52003,48.0874
3.52503,48.1012
3.53003,48.1147
3.53503,48.1281
3.54003,48.1413
3.54503,48.1543
3.55003,48.1671
3.55503,48.1797
3.56003,48.1919
3.56503,48.204
3.57003,48.2157
3.57503,48.2272
3.58003,48.2384
3.58503,48.2493
3.59003,48.2599
3.59503,48.2702
3.60003,48.2801
3.60504,48.2897
3.61004,48.299
3.61504,48.3079
3.62004,48.3164
3.62504,48.3246
3.63004,48.3324
3.63504,48.3398
3.64004,48.3469
3.64504,48.3535
3.65004,48.3598
3.65504,48.3656
3.66004,48.3711
3.66504,48.3761
3.67004,48.3808
3.67504,48.385
3.68004,48.3889
3.68504,48.3923
3.69004,48.3953
3.69504,48.3979
3.70004,48.4001
3.70504,48.4019
3.71004,48.4033
3.71504,48.4043
3.72004,48.4049
3.72504,48.405
3.73004,48.4048
3.73504,48.4042
3.74004,48.4032
3.74504,48.4019
3.75004,48.4001
3.75504,48.398
3.76004,48.3955
3.76504,48.3927
3.77004,48.3895
3.77504,48.386
3.78004,48.3821
3.78504,48.3779
3.79004,48.3734
3.79504,48.3686
3.80004,48.3634
3.80504,48.358
3.81004,48.3523
3.81504,48.3464
3.82004,48.3401
3.82504,48.3336
3.83004,48.3269
3.83504,48.32
3.84004,48.3128
3.84504,48.3054
3.85004,48.2978
3.85504,48.2901
3.86004,48.2822
3.86504,48.2741
3.87004,48.2659
3.87504,48.2575
3.88004,48.249
3.88504,48.2404
3.89004,48.2317
3.89504,48.2229
3.90004,48.2141
3.90504,48.2052
3.91004,48.1962
3.91504,48.1873
3.92004,48.1783
3.92504,48.1692
3.93004,48.1602
3.93504,48.1513
3.94004,48.1423
3.94504,48.1334
3.95004,48.1245
3.95504,48.1158
3.96004,48.1071
3.96504,48.0984
3.97004,48.0899
3.97504,48.0815
3.98004,48.0733
3.98504,48.0651
3.99004,48.0571
3.99504,48.0493
4.00004,48.0416
4.00504,48.0342
4.01004,48.0269
4.01504,48.0198
4.02004,48.0129
4.02504,48.0062
4.03004,47.9998
4.03504,47.9936
4.04004,47.9876
4.04504,47.9819
4.05005,47.9765
4.05505,47.9713
4.06005,47.9663
4.06505,47.9617
4.07005,47.9573
4.07505,47.9533
4.08005,47.9495
4.08505,47.946
4.09005,47.9428
4.09505,47.9399
4.10005,47.9374
4.10505,47.9351
4.11005,47.9332
4.11505,47.9316
4.12005,47.9303
4.12505,47.9294
4.13005,47.9287
4.13505,47.9284
4.14005,47.9284
4.14505,47.9288
4.15005,47.9294
4.15505,47.9304
4.16005,47.9317
4.16505,47.9334
4.17005,47.9353
4.17505,47.9376
4.18005,47.9402
4.18505,47.9431
4.19005,47.9463
4.19505,47.9498
4.20005,47.9536
4.20505,47.9577
4.21005,47.9621
4.21505,47.9668
4.22005,47.9718
4.22505,47.977
4.23005,47.9825
4.23505,47.9883
4.24005,47.9944
4.24505,48.0006
4.25005,48.0072
4.25505,48.0139
4.26005,48.0209
4.26505,48.0281
4.27005,48.0355
4.27505,48.0432
4.28005,48.051
4.28505,48.059
4.29005,48.0672
4.29505,48.0755
4.30005,48.084
4.30505,48.0927
4.31005,48.1015
4.31505,48.1104
4.32005,48.1194
4.32505,48.1286
4.33005,48.1378
4.33505,48.1471
4.34005,48.1566
4.34505,48.166
4.35005,48.1756
4.35505,48.1852
4.36005,48.1948
4.36505,48.2044
4.37005,48.2141
4.37505,48.2238
4.38005,48.2335
4.38505,48.2431
4.39005,48.2528
4.39505,48.2624
4.40005,48.272
4.40505,48.2815
4.41005,48.2909
4.41505,48.3003
4.42005,48.3096
4.42505,48.3188
4.43005,48.3279
4.43505,48.3369
4.44005,48.3458
4.44505,48.3545
4.45005,48.3631
4.45505,48.3716
4.46005,48.3799
4.46505,48.3881
4.47005,48.3961
4.47505,48.4039
4.48005,48.4115
4.48505,48.419
4.49006,48.4262
4.49506,48.4333
4.50006,48.4401
4.50506,48.4468
4.51006,48.4532
4.51506,48.4594
4.52006,48.4653
4.52506,48.4711
4.53006,48.4766
4.53506,48.4818
4.54006,48.4868
4.54506,48.4916
4.55006,48.4961
4.55506,48.5003
4.56006,48.5043
4.56506,48.508
4.57006,48.5115
4.57506,48.5147
4.58006,48.5176
4.58506,48.5203
4.59006,48.5227
4.59506,48.5249
4.60006,48.5268
4.60506,48.5284
4.61006,48.5297
4.61506,48.5308
4.62006,48.5316
4.62506,48.5322
4.63006,48.5325
4.63506,48.5326
4.64006,48.5324
4.64506,48.5319
4.65006,48.5312
4.65506,48.5303
4.66006,48.5291
4.66506,48.5277
4.67006,48.526
4.67506,48.5241
4.68006,48.522
4.68506,48.5197
4.69006,48.5172
4.69506,48.5144
4.70006,48.5115
4.70506,48.5083
4.71006,48.505
4.71506,48.5015
4.72006,48.4978
4.72506,48.4939
4.73006,48.4899
4.73506,48.4857
4.74006,48.4814
4.74506,48.4769
4.75006,48.4723
4.75506,48.4676
4.76006,48.4628
4.76506,48.4578
4.77006,48.4527
4.77506,48.4476
4.78006,48.4423
4.78506,48.437
4.79006,48.4316
4.79506,48.4261
4.80006,48.4206
4.80506,48.415
4.81006,48.4094
4.81506,48.4038
4.82006,48.3982
4.82506,48.3925
4.83006,48.3868
4.83506,48.3811
4.84006,48.3755
4.84506,48.3698
4.85006,48.3642
4.85506,48.3587
4.86006,48.3531
4.86506,48.3476
4.87006,48.3422
4.87506,48.3369
4.88006,48.3316
4.88506,48.3264
4.89006,48.3213
4.89506,48.3162
4.90006,48.3113
4.90506,48.3065
4.91006,48.3018
4.91506,48.2972
4.92006,48.2928
4.92507,48.2885
4.93007,48.2843
4.93507,48.2803
4.94007,48.2764
4.94507,48.2727
4.95007,48.2691
4.95507,48.2658
4.96007,48.2625
4.96507,48.2595
4.97007,48.2566
4.97507,48.254
4.98007,48.2515
4.98507,48.2492
4.99007,48.2471
4.99507,48.2451
5.00007,48.2434
5.00507,48.2419
5.01007,48.2406
5.01507,48.2395
5.02007,48.2386
5.02507,48.2379
5.03007,48.2374
5.03507,48.2372
5.04007,48.2371
5.04507,48.2373
5.05007,48.2376
5.05507,48.2382
5.06007,48.239
5.06507,48.24
5.07007,48.2412
5.07507,48.2426
5.08007,48.2442
5.08507,48.246
5.09007,48.2481
5.09507,48.2503
5.10007,48.2527
5.10507,48.2553
5.11007,48.2581
5.11507,48.2612
5.12007,48.2643
5.12507,48.2677
5.13007,48.2713
5.13507,48.275
5.14007,48.2789
5.14507,48.2829
5.15007,48.2872
5.15507,48.2915
5.16007,48.2961
5.16507,48.3007
5.17007,48.3056
5.17507,48.3105
5.18007,48.3156
5.18507,48.3208
5.19007,48.3262
5.19507,48.3316
5.20007,48.3372
5.20507,48.3428
5.21007,48.3486
5.21507,48.3545
5.22007,48.3604
5.22507,48.3664
5.23007,48.3725
5.23507,48.3786
5.24007,48.3848
5.24507,48.3911
5.25007,48.3974
5.25507,48.4037
5.26007,48.4101
5.26507,48.4165
5.27007,48.4229
5.27507,48.4294
5.28007,48.4358
5.28507,48.4422
5.29007,48.4486
5.29507,48.455
5.30007,48.4614
5.30507,48.4678
5.31007,48.4741
5.31507,48.4804
5.32007,48.4866
5.32507,48.4928
5.33007,48.499
5.33507,48.505
5.34007,48.511
5.34507,48.5169
5.35007,48.5228
5.35507,48.5285
5.36007,48.5342
5.36508,48.5397
5.37008,48.5452
5.37508,48.5505
5.38008,48.5557
5.38508,48.5609
5.39008,48.5659
5.39508,48.5707
5.40008,48.5755
5.40508,48.5801
5.41008,48.5845
5.41508,48.5888
5.42008,48.593
5.42508,48.597
5.43008,48.6009
5.43508,48.6046
5.44008,48.6082
5.44508,48.6116
5.45008,48.6149
5.45508,48.6179
5.46008,48.6209
5.46508,48.6236
5.47008,48.6262
5.47508,48.6286
5.48008,48.6308
5.48508,48.6329
5.49008,48.6348
5.49508,48.6365
5.50008,48.6381
5.50508,48.6394
5.51008,48.6406
5.51508,48.6417
5.52008,48.6425
5.52508,48.6432
5.53008,48.6437
5.53508,48.6441
5.54008,48.6443
5.54508,48.6443
5.55008,48.6442
5.55508,48.6439
5.56008,48.6434
5.56508,48.6428
5.57008,48.642
5.57508,48.6411
5.58008,48.64
5.58508,48.6388
5.59008,48.6374
5.59508,48.6359
5.60008,48.6343
5.60508,48.6325
5.61008,48.6306
5.61508,48.6286
5.62008,48.6265
5.62508,48.6242
5.63008,48.6219
5.63508,48.6194
5.64008,48.6168
5.64508,48.6142
5.65008,48.6114
5.65508,48.6086
5.66008,48.6056
5.66508,48.6026
5.67008,48.5995
5.67508,48.5964
5.68008,48.5932
5.68508,48.5899
5.69008,48.5866
5.69508,48.5832
5.70008,48.5798
5.70508,48.5763
5.71008,48.5729
5.71508,48.5694
5.72008,48.5658
5.72508,48.5623
5.73008,48.5587
5.73508,48.5552
5.74008,48.5516
5.74508,48.5481
5.75008,48.5446
5.75508,48.541
5.76008,48.5375
5.76508,48.5341
5.77008,48.5306
5.77508,48.5272
5.78008,48.5239
5.78508,48.5206
5.79008,48.5173
5.79508,48.5141
5.80009,48.511
5.80509,48.5079
5.81009,48.5049
5.81509,48.502
5.82009,48.4991
5.82509,48.4963
5.83009,48.4936
5.83509,48.4911
5.84009,48.4886
5.84509,48.4862
5.85009,48.4839
5.85509,48.4817
5.86009,48.4796
5.86509,48.4776
5.87009,48.4757
5.87509,48.474
5.88009,48.4724
5.88509,48.4708
5.89009,48.4695
5.89509,48.4682
5.90009,48.4671
5.90509,48.4661
5.91009,48.4652
5.91509,48.4644
5.92009,48.4638
5.92509,48.4634
5.93009,48.463
5.93509,48.4628
5.94009,48.4627
5.94509,48.4628
5.95009,48.463
5.95509,48.4634
5.96009,48.4638
5.96509,48.4645
5.97009,48.4652
5.97509,48.4661
5.98009,48.4671
5.98509,48.4683
5.99009,48.4696
5.99509,48.471
6.00009,48.4725
6.00509,48.4742
6.01009,48.476
6.01509,48.478
6.02009,48.48
6.02509,48.4822
6.03009,48.4845
6.03509,48.4869
6.04009,48.4894
6.04509,48.4921
6.05009,48.4948
6.05509,48.4976
6.06009,48.5006
6.06509,48.5037
6.07009,48.5068
6.07509,48.51
6.08009,48.5134
6.08509,48.5168
6.09009,48.5203
6.09509,48.5239
6.10009,48.5275
6.10509,48.5312
6.11009,48.535
6.11509,48.5389
6.12009,48.5428
6.12509,48.5468
6.13009,48.5508
6.13509,48.5549
6.14009,48.559
6.14509,48.5631
6.15009,48.5673
6.15509,48.5715
6.16009,48.5757
6.16509,48.58
6.17009,48.5843
6.17509,48.5885
6.18009,48.5928
6.18509,48.5971
6.19009,48.6014
6.19509,48.6057
6.20009,48.61
6.20509,48.6143
6.21009,48.6185
6.21509,48.6227
6.22009,48.6269
6.22509,48.6311
6.23009,48.6353
6.2351,48.6394
6.2401,48.6434
6.2451,48.6474
6.2501,48.6514
6.2551,48.6553
6.2601,48.6592
6.2651,48.663
6.2701,48.6667
6.2751,48.6704
6.2801,48.674
6.2851,48.6775
6.2901,48.6809
6.2951,48.6843
6.3001,48.6876
6.3051,48.6908
6.3101,48.6939
6.3151,48.6969
6.3201,48.6999
6.3251,48.7027
6.3301,48.7054
6.3351,48.7081
6.3401,48.7106
6.3451,48.7131
6.3501,48.7154
6.3551,48.7176
6.3601,48.7198
6.3651,48.7218
6.3701,48.7237
6.3751,48.7255
6.3801,48.7272
6.3851,48.7288
6.3901,48.7302
6.3951,48.7316
6.4001,48.7328
6.4051,48.734
6.4101,48.735
6.4151,48.7359
6.4201,48.7367
6.4251,48.7374
6.4301,48.7379
6.4351,48.7384
6.4401,48.7388
6.4451,48.739
6.4501,48.7391
6.4551,48.7392
6.4601,48.7391
6.4651,48.7389
6.4701,48.7386
6.4751,48.7382
6.4801,48.7378
6.4851,48.7372
6.4901,48.7365
6.4951,48.7357
6.5001,48.7349
6.5051,48.7339
6.5101,48.7329
6.5151,48.7318
6.5201,48.7306
6.5251,48.7293
6.5301,48.728
6.5351,48.7265
6.5401,48.7251
6.5451,48.7235
6.5501,48.7219
6.5551,48.7202
6.5601,48.7184
6.5651,48.7166
6.5701,48.7148
6.5751,48.7129
6.5801,48.711
6.5851,48.709
6.5901,48.707
6.5951,48.7049
6.6001,48.7028
6.6051,48.7007
6.6101,48.6986
6.6151,48.6964
6.6201,48.6942
6.6251,48.692
6.6301,48.6898
6.6351,48.6876
6.6401,48.6854
6.6451,48.6832
6.6501,48.681
6.6551,48.6788
6.6601,48.6766
6.6651,48.6744
6.6701,48.6723
6.67511,48.6701
6.68011,48.668
6.68511,48.6659
6.69011,48.6639
6.69511,48.6618
6.70011,48.6599
6.70511,48.6579
6.71011,48.656
6.71511,48.6541
6.72011,48.6523
6.72511,48.6506
6.73011,48.6488
6.73511,48.6472
6.74011,48.6456
6.74511,48.644
6.75011,48.6426
6.75511,48.6412
6.76011,48.6398
6.76511,48.6386
6.77011,48.6373
6.77511,48.6362
6.78011,48.6352
6.78511,48.6342
6.79011,48.6333
6.79511,48.6325
6.80011,48.6317
6.80511,48.6311
6.81011,48.6305
6.81511,48.63
6.82011,48.6296
6.82511,48.6293
6.83011,48.6291
6.83511,48.629
6.84011,48.6289
6.84511,48.6289
6.85011,48.6291
6.85511,48.6293
6.86011,48.6296
6.86511,48.63
6.87011,48.6305
6.87511,48.631
6.88011,48.6317
6.88511,48.6324
6.89011,48.6333
6.89511,48.6342
6.90011,48.6352
6.90511,48.6363
6.91011,48.6375
6.91511,48.6387
6.92011,48.6401
6.92511,48.6415
6.93011,48.643
6.93511,48.6445
6.94011,48.6462
6.94511,48.6479
6.95011,48.6497
6.95511,48.6516
6.96011,48.6535
6.96511,48.6555
6.97011,48.6576
6.97511,48.6597
6.98011,48.6619
6.98511,48.6642
6.99011,48.6665
6.99511,48.6688
7.00011,48.6712
7.00511,48.6737
7.01011,48.6762
7.01511,48.6787
7.02011,48.6813
7.02511,48.684
7.03011,48.6866
7.03511,48.6893
7.04011,48.6921
7.04511,48.6948
7.05011,48.6976
7.05511,48.7004
7.06011,48.7032
7.06511,48.7061
7.07011,48.7089
7.07511,48.7118
7.08011,48.7147
7.08511,48.7176
7.09011,48.7204
7.09511,48.7233
7.10011,48.7262
7.10511,48.7291
7.11012,48.7319
7.11512,48.7348
7.12012,48.7376
7.12512,48.7405
7.13012,48.7433
7.13512,48.7461
7.14012,48.7488
7.14512,48.7516
7.15012,48.7543
7.15512,48.7569
7.16012,48.7596
7.16512,48.7622
7.17012,48.7647
7.17512,48.7673
7.18012,48.7697
7.18512,48.7722
7.19012,48.7746
7.19512,48.7769
7.20012,48.7792
7.20512,48.7814
7.21012,48.7836
7.21512,48.7857
7.22012,48.7878
7.22512,48.7898
7.23012,48.7917
7.23512,48.7936
7.24012,48.7954
7.24512,48.7972
7.25012,48.7988
