1.369998932,0.941532791,0.928690493,0.999475092,4.103114605
1.374998927,0.941891074,0.928930998,0.999641389,4.125459194
1.379998922,0.942281544,0.929215848,0.999807123,4.147545338
1.384998918,0.942704141,0.929544747,0.999971988,4.169361115
1.389998913,0.943158567,0.929917455,1.00013568,4.19089365
1.394998908,0.943644345,0.930333436,1.000297899,4.212128162
1.399998903,0.944160998,0.930792093,1.000458345,4.233052731
1.404998899,0.944707811,0.931292713,1.000616725,4.253654957
1.409998894,0.945283949,0.9318344,1.000772746,4.273921967
1.414998889,0.945888579,0.932416081,1.000926124,4.293843746
1.419998884,0.946520865,0.933036804,1.001076576,4.313407898
1.424998879,0.947179675,0.933695257,1.001223827,4.332602978
1.429998875,0.947863817,0.934390068,1.001367607,4.351419926
1.43499887,0.948572099,0.935119867,1.001507651,4.369847298
1.439998865,0.949303091,0.935883045,1.001643703,4.387877941
1.44499886,0.95005554,0.936677933,1.001775514,4.405501842
1.449998856,0.950827837,0.937502742,1.001902842,4.422710419
1.454998851,0.951618671,0.938355982,1.002025455,4.439498901
1.459998846,0.952426374,0.939235508,1.002143128,4.455859184
1.464998841,0.953249395,0.940139592,1.002255645,4.45929718
1.469998837,0.954081297,0.941062272,1.002362802,4.46067524
1.474998832,0.954921603,0.942002475,1.002464416,4.462032318
1.479998827,0.955768824,0.942958415,1.002560311,4.46336174
1.484998822,0.956621528,0.943928063,1.002650317,4.46465683
1.489998817,0.957478285,0.944909692,1.00273428,4.465909004
1.494998813,0.958337486,0.945901215,1.002812053,4.467112541
1.499998808,0.95919776,0.946900725,1.002883503,4.468259811
1.504998803,0.960057616,0.947906256,1.00294851,4.469345093
1.509998798,0.960915625,0.948915899,1.003006964,4.470362186
1.514998794,0.961770415,0.949927807,1.003058768,4.471305847
1.519998789,0.962620556,0.950940013,1.003103838,4.472169876
1.524998784,0.963464975,0.951950967,1.003142104,4.472951889
1.529998779,0.96430248,0.952958822,1.003173507,4.473647118
1.534998775,0.965131938,0.953961909,1.003198003,4.474252701
1.53999877,0.965952098,0.954958558,1.003215559,4.474767208
1.544998765,0.966762185,0.95594728,1.003226157,4.475187778
1.54999876,0.967561245,0.956926584,1.003229793,4.475514889
1.554998755,0.968348563,0.95789516,1.003226474,4.475747585
1.559998751,0.969123185,0.958851755,1.003216222,4.475887299
1.564998746,0.969884634,0.959794879,1.003199072,4.475934982
1.569998741,0.970632255,0.960723579,1.003175071,4.475892544
1.574998736,0.971365809,0.961636782,1.003144281,4.475764275
1.579998732,0.972084641,0.962533534,1.003106775,4.475553036
1.584998727,0.972788572,0.963413119,1.003062641,4.475264072
1.589998722,0.973477423,0.964274406,1.003011976,4.474900723
1.594998717,0.974150956,0.965116978,1.002954892,4.474470139
1.599998713,0.97480917,0.965940058,1.002891512,4.473978043
1.604998708,0.975452125,0.966743231,1.00282197,4.47343111
1.609998703,0.976079881,0.967525959,1.002746414,4.472837448
1.614998698,0.976692557,0.968287885,1.002664999,4.472203732
1.619998693,0.977290452,0.969028771,1.002577895,4.471539021
1.624998689,0.977873683,0.969748199,1.002485277,4.470851898
1.629998684,0.978442669,0.97044611,1.002387336,4.47014904
1.634998679,0.978997886,0.971122444,1.002284267,4.469441414
1.639998674,0.979539514,0.971777081,1.002176277,4.468737602
1.64499867,0.980068028,0.972409844,1.002063582,4.468046188
1.649998665,0.980583906,0.973020852,1.001946405,4.467375755
1.65499866,0.981087744,0.973610342,1.001824975,4.46673584
1.659998655,0.98157984,0.974178135,1.001699533,4.466135979
1.664998651,0.982060671,0.974724412,1.001570322,4.465583801
1.669998646,0.982530951,0.97524941,1.001437594,4.465086937
1.674998641,0.982990921,0.975753248,1.001301606,4.464654922
1.679998636,0.983441174,0.976235926,1.00116262,4.464294434
1.684998631,0.983882248,0.976697862,1.001020903,4.464012623
1.689998627,0.984314322,0.977139056,1.000876727,4.463816643
1.694998622,0.984737873,0.977559566,1.000730367,4.463711262
1.699998617,0.985153496,0.977959752,1.000582103,4.463703632
1.704998612,0.985561192,0.978339672,1.000432215,4.463797569
1.709998608,0.985961497,0.978699446,1.000280989,4.463996887
1.714998603,0.98635447,0.979039073,1.000128709,4.464305878
1.719998598,0.98674053,0.979358852,0.999975664,4.464725971
1.724998593,0.987119675,0.979658604,0.999822141,4.465260506
1.729998589,0.987491965,0.979938567,0.99966843,4.465909958
1.734998584,0.98785764,0.980198681,0.999514819,4.466673851
1.739998579,0.98821646,0.980438888,0.999361597,4.467553616
1.744998574,0.988568604,0.980659187,0.999209052,4.468545914
1.749998569,0.988913834,0.980859518,0.999057468,4.469650745
1.754998565,0.98925209,0.981039822,0.998907129,4.470864296
1.75999856,0.989582956,0.98119992,0.998758317,4.472182274
1.764998555,0.989906609,0.981339872,0.998611311,4.473600864
1.76999855,0.990222335,0.9814592,0.998466384,4.475116253
1.774998546,0.990530193,0.981558204,0.99832381,4.47672081
1.779998541,0.990829527,0.981636405,0.998183854,4.478410721
1.784998536,0.99112004,0.981693625,0.998046778,4.480176449
1.789998531,0.991401434,0.981729925,0.997912839,4.482011795
1.794998527,0.991673112,0.981744885,0.997782288,4.483909607
1.799998522,0.991934836,0.981738567,0.99765537,4.485859871
1.804998517,0.992186069,0.981710792,0.997532323,4.487854481
1.809998512,0.992426157,0.98166126,0.997413378,4.489884377
1.814998507,0.99265492,0.981590092,0.997298758,4.491940498
1.819998503,0.992871702,0.981497049,0.99718868,4.494012833
1.824998498,0.993076146,0.981382012,0.997083349,4.496090889
1.829998493,0.993268073,0.981245399,0.996982965,4.498167038
1.834998488,0.993446708,0.98108685,0.996887716,4.500230312
1.839998484,0.993611932,0.980906606,0.996797781,4.502269745
1.844998479,0.993763387,0.980704844,0.996713331,4.504278183
1.849998474,0.993900776,0.980481744,0.996634522,4.506244659
1.854998469,0.994023919,0.980237603,0.996561505,4.508160591
1.859998465,0.994132578,0.97997272,0.996494416,4.510017872
1.86499846,0.994226813,0.979687631,0.996433381,4.511806488
1.869998455,0.994306386,0.979382634,0.996378513,4.513520241
1.87499845,0.994371414,0.979058444,0.996329914,4.515151501
1.879998446,0.994422078,0.978715718,0.996287676,4.516693115
1.884998441,0.994458497,0.978355169,0.996251874,4.518138885
1.889998436,0.994480908,0.977977693,0.996222574,4.519484043
1.894998431,0.994489849,0.977584183,0.996199829,4.520723343
1.899998426,0.994485438,0.977175474,0.996183675,4.521853447
1.904998422,0.994468391,0.976752877,0.996174141,4.522870064
1.909998417,0.994439304,0.976317525,0.996171238,4.523771286
1.914998412,0.994398773,0.975870609,0.996174967,4.52455616
1.919998407,0.994347513,0.975413382,0.996185313,4.525223732
1.924998403,0.994286478,0.974947453,0.996202251,4.525773048
1.929998398,0.994216681,0.974474192,0.99622574,4.526206017
1.934998393,0.994138956,0.973995328,0.996255727,4.526524544
1.939998388,0.994054437,0.973512292,0.996292147,4.526730537
1.944998384,0.993964195,0.973026872,0.99633492,4.526828289
1.949998379,0.993869603,0.972540855,0.996383956,4.526819706
1.954998374,0.993771672,0.972055912,0.99643915,4.526712418
1.959998369,0.993672013,0.971574068,0.996500386,4.526509762
1.964998364,0.993571758,0.971096992,0.996567536,4.526219845
1.96999836,0.993472517,0.970626891,0.99664046,4.525847435
1.974998355,0.99337554,0.970165431,0.996719006,4.525402069
1.97999835,0.993282437,0.969714642,0.996803014,4.524890423
1.984998345,0.99319452,0.969276428,0.996892308,4.524321079
1.989998341,0.993113458,0.968852818,0.996986707,4.523701668
1.994998336,0.99304074,0.968445778,0.997086016,4.523043156
1.999998331,0.992977738,0.968056977,0.997190032,4.522353649
2.004998446,0.992926061,0.96768856,0.997298544,4.521643162
2.00999856,0.992887139,0.967342257,0.997411331,4.520920277
2.014998674,0.992862463,0.967019916,0.997528163,4.520195961
2.019998789,0.992853224,0.966723084,0.997648804,4.519478798
2.024998903,0.992860973,0.966453731,0.99777301,4.518778324
2.029999018,0.99288708,0.966213167,0.997900531,4.518104076
2.034999132,0.992932618,0.96600306,0.99803111,4.517466545
2.039999247,0.992998779,0.965824902,0.998164483,4.516872406
2.044999361,0.993086815,0.965679884,0.998300384,4.516330242
2.049999475,0.99319756,0.965569377,0.998438541,4.515850067
2.05499959,0.993331969,0.965494335,0.998578676,4.515437126
2.059999704,0.993491173,0.96545589,0.99872051,4.515098572
2.064999819,0.99367553,0.965454996,0.99886376,4.514842987
2.069999933,0.993886054,0.965492308,0.999008141,4.51467371
2.075000048,0.994123101,0.965568602,0.999153365,4.514597893
2.080000162,0.994387209,0.965684414,0.999299143,4.514618874
2.085000277,0.994678617,0.965839922,0.999445186,4.51473999
2.090000391,0.99499768,0.966035545,0.999591204,4.514966011
2.095000505,0.995344341,0.9662714,0.999736908,4.515296936
2.10000062,0.995718837,0.966547489,0.999882009,4.515735626
2.105000734,0.99612087,0.966863573,1.00002622,4.516283035
2.110000849,0.996550381,0.967219532,1.000169255,4.516939163
2.115000963,0.997006953,0.967614889,1.000310834,4.517703056
2.120001078,0.997490227,0.96804899,1.000450674,4.518571854
2.125001192,0.997999609,0.968521357,1.0005885,4.519545555
2.130001307,0.998534501,0.969031036,1.00072404,4.520619392
2.135001421,0.999094188,0.969577312,1.000857027,4.521200657
2.140001535,0.999677539,0.970158756,1.000987199,4.516113758
2.14500165,1.000281572,0.970772684,1.0011143,4.510789394
2.150001764,1.000905871,0.971418262,1.001238085,4.505219936
2.155001879,1.001549363,0.972094119,1.001358314,4.499397755
2.160001993,1.002210736,0.972798824,1.001474753,4.493314743
2.165002108,1.002888799,0.973530769,1.001587179,4.486964226
2.170002222,1.00358212,0.974288285,1.001695373,4.480340004
2.175002337,1.004289389,0.975069642,1.001799128,4.473436356
2.180002451,1.005009055,0.975873113,1.001898246,4.466247559
2.185002565,1.005739808,0.976696849,1.001992536,4.458768368
2.19000268,1.006480098,0.977539003,1.00208182,4.450997829
2.195002794,1.007228494,0.978397667,1.002165929,4.442930698
2.200002909,1.007983327,0.979270756,1.002244706,4.434565544
2.205003023,1.008743167,0.9801566,1.002318003,4.425899982
2.210003138,1.009506464,0.981053054,1.002385685,4.416934013
2.215003252,1.010271668,0.981958151,1.00244763,4.407666206
2.220003366,1.01103735,0.982869983,1.002503726,4.398097038
2.225003481,1.011802197,0.983786583,1.002553874,4.38822794
2.230003595,1.01256454,0.984706044,1.002597988,4.378059864
2.23500371,1.013323069,0.985626519,1.002635994,4.367597103
2.240003824,1.014076591,0.986546099,1.002667832,4.356840611
2.245003939,1.014823556,0.987462997,1.002693454,4.345795155
2.250004053,1.015563011,0.988375425,1.002712827,4.33446312
2.255004168,1.016293526,0.989281654,1.002725928,4.322850704
2.260004282,1.017014265,0.990180016,1.002732751,4.3109622
2.265004396,1.017723799,0.991069019,1.002733303,4.298804283
2.270004511,1.018421412,0.991947055,1.0027276,4.286381721
2.275004625,1.01910615,0.992812574,1.002715676,4.273702145
2.28000474,1.019777179,0.993664443,1.002697577,4.260772705
2.285004854,1.020433545,0.994501114,1.002673361,4.247599125
2.290004969,1.021074891,0.995321453,1.0026431,4.234190464
2.295005083,1.021700263,0.996124208,1.002606878,4.220554352
2.300005198,1.022309303,0.996908367,1.002564792,4.206697941
2.305005312,1.022901416,0.997673035,1.00251695,4.192629814
2.310005426,1.023476362,0.99841702,1.002463476,4.178359509
2.315005541,1.024033427,0.999139607,1.0024045,4.163894176
2.320005655,1.02457273,0.999840081,1.002340168,4.149243832
2.32500577,1.025093794,1.000517607,1.002270634,4.134418011
2.330005884,1.025596499,1.001171589,1.002196065,4.119422913
2.335005999,1.026080847,1.001801491,1.002116637,4.104270458
2.340006113,1.026546717,1.002406836,1.002032537,4.088966846
2.345006227,1.02699399,1.002987146,1.001943958,4.073523521
2.350006342,1.027422786,1.003541827,1.001851108,4.057948589
2.355006456,1.027833104,1.004070878,1.001754197,4.042250633
2.360006571,1.028225064,1.004573703,1.001653448,4.026438713
2.365006685,1.028598666,1.005050302,1.001549089,4.010521889
2.3700068,1.028954268,1.005500317,1.001441354,3.994508505
2.375006914,1.029291868,1.005923629,1.001330486,3.978407383
2.380007029,1.029611588,1.006320119,1.001216733,3.962227821
2.385007143,1.029913783,1.006689668,1.001100349,3.945976734
2.390007257,1.030198216,1.007032156,1.00098159,3.929662704
2.395007372,1.030465603,1.007347703,1.000860719,3.913294077
2.400007486,1.030715704,1.00763607,1.000738002,3.896879435
2.405007601,1.030948997,1.007897496,1.000613709,3.880425453
2.410007715,1.031165361,1.008131742,1.00048811,3.863940954
2.41500783,1.031365156,1.008338928,1.000361479,3.847433805
2.420007944,1.031548381,1.008519173,1.000234091,3.83091116
2.425008059,1.031715155,1.008672357,1.000106222,3.814380646
2.430008173,1.031865716,1.008798718,0.999978148,3.797849417
2.435008287,1.031999946,1.008898139,0.999850145,3.781325579
2.440008402,1.032118082,1.008970737,0.999722489,3.764815807
2.445008516,1.032220125,1.009016633,0.999595451,3.748327255
2.450008631,1.032306075,1.009035826,0.999469305,3.731867313
2.455008745,1.032375932,1.009028554,0.999344319,3.715442657
2.46000886,1.032429576,1.008994699,0.999220759,3.699059963
