0.112,0.168524804,9.65576
0.113,0.168524804,9.65576
0.114,0.168524804,9.65576
0.115,0.168524804,9.65576
0.116,0.168524804,9.65576
0.117,0.168524804,9.65576
0.118,0.168524804,9.65576
0.119,0.168524804,9.65576
0.12,0.168524804,9.65576
0.121,0.168524804,9.65576
0.122,0.168524804,9.65576
0.123,0.168524804,9.65576
0.124,0.168524804,9.65576
0.125,0.168524804,9.65576
0.126,0.168524804,9.65576
0.127,0.168524804,9.65576
0.128,0.168524804,9.65576
0.129,0.168524804,9.65576
0.13,0.168524804,9.65576
0.131,0.168524804,9.65576
0.132,0.168524804,9.65576
0.133,0.168524804,9.65576
0.134,0.168524804,9.65576
0.135,0.168524804,9.65576
0.136,0.168524804,9.65576
0.137,0.168524804,9.65576
0.138,0.168524804,9.65576
0.139,0.168524804,9.65576
0.14,0.168524804,9.65576
0.141,0.168524804,9.65576
0.142,0.168524804,9.65576
0.143,0.168524804,9.65576
0.144,0.168524804,9.65576
0.145,0.168524804,9.65576
0.146,0.168524804,9.65576
0.147,0.168524804,9.65576
0.148,0.168524804,9.65576
0.149,0.168524804,9.65576
0.15,0.168524804,9.65576
0.151,0.168524804,9.65576
0.152,0.168524804,9.65576
0.153,0.168524804,9.65576
0.154,0.168524804,9.65576
0.155,0.168524804,9.65576
0.156,0.168524804,9.65576
0.157,0.168524804,9.65576
0.158,0.168524804,9.65576
0.159,0.168524804,9.65576
0.16,0.168524804,9.65576
0.161,0.168524804,9.65576
0.162,0.168524804,9.65576
0.163,0.168524804,9.65576
0.164,0.168524804,9.65576
0.165,0.168524804,9.65576
0.166,0.168524804,9.65576
0.167,0.168524804,9.65576
0.168,0.168524804,9.65576
0.169,0.168524804,9.65576
0.17,0.168524804,9.65576
0.171,0.168524804,9.65576
0.172,0.168524804,9.65576
0.173,0.168524804,9.65576
0.174,0.168524804,9.65576
0.175,0.168524804,9.65576
0.176,0.168524804,9.65576
0.177,0.168524804,9.65576
0.178,0.168524804,9.65576
0.179,0.168524804,9.65576
0.18,0.168524804,9.65576
0.181,0.168524804,9.65576
0.182,0.168524804,9.65576
0.183,0.168524804,9.65576
0.184,0.168524804,9.65576
0.185,0.168524804,9.65576
0.186,0.168524804,9.65576
0.187,0.168524804,9.65576
0.188,0.168524804,9.65576
0.189,0.168524804,9.65576
0.19,0.168524804,9.65576
0.191,0.168524804,9.65576
0.192,0.168524804,9.65576
0.193,0.168524804,9.65576
0.194,0.168524804,9.65576
0.195,0.168524804,9.65576
0.196,0.168524804,9.65576
0.197,0.168524804,9.65576
0.198,0.168524804,9.65576
0.199,0.168524804,9.65576
0.2,0.168524804,9.65576
0.201,0.168524804,9.65576
0.202,0.168524804,9.65576
0.203,0.168524804,9.65576
0.204,0.168524804,9.65576
0.205,0.168524804,9.65576
0.206,0.168524804,9.65576
0.207,0.168524804,9.65576
0.208,0.168524804,9.65576
0.209,0.168524804,9.65576
0.21,0.168524804,9.65576
0.211,0.168524804,9.65576
0.212,0.168524804,9.65576
0.213,0.168524804,9.65576
0.214,0.168524804,9.65576
0.215,0.168524804,9.65576
0.216,0.168524804,9.65576
0.217,0.168524804,9.65576
0.218,0.168524804,9.65576
0.219,0.168524804,9.65576
0.22,0.168524804,9.65576
0.221,0.168524804,9.65576
0.222,0.168524804,9.65576
0.223,0.168524804,9.65576
0.224,0.168524804,9.65576
0.225,0.168524804,9.65576
0.226,0.168524804,9.65576
0.227,0.168524804,9.65576
0.228,0.168524804,9.65576
0.229,0.168524804,9.65576
0.23,0.168524804,9.65576
0.231,0.168524804,9.65576
0.232,0.168524804,9.65576
0.233,0.168524804,9.65576
0.234,0.168524804,9.65576
0.235,0.168524804,9.65576
0.236,0.168524804,9.65576
0.237,0.168524804,9.65576
0.238,0.168524804,9.65576
0.239,0.168524804,9.65576
0.24,0.168524804,9.65576
0.241,0.168524804,9.65576
0.242,0.168524804,9.65576
0.243,0.168524804,9.65576
0.244,0.168524804,9.65576
0.245,0.168524804,9.65576
0.246,0.168524804,9.65576
0.247,0.168524804,9.65576
0.248,0.168524804,9.65576
0.249,0.168524804,9.65576
0.25,0.168524804,9.65576
0.251,0.168524804,9.65576
0.252,0.168524804,9.65576
0.253,0.168524804,9.65576
0.254,0.168524804,9.65576
0.255,0.168524804,9.65576
0.256,0.168524804,9.65576
0.257,0.168524804,9.65576
0.258,0.168524804,9.65576
0.259,0.168524804,9.65576
0.26,0.168524804,9.65576
0.261,0.168524804,9.65576
0.262,0.168524804,9.65576
0.263,0.168524804,9.65576
0.264,0.168524804,9.65576
0.265,0.168524804,9.65576
0.266,0.168524804,9.65576
0.267,0.168524804,9.65576
0.268,0.168524804,9.65576
0.269,0.168524804,9.65576
0.27,0.168524804,9.65576
0.271,0.168524804,9.65576
0.272,0.168524804,9.65576
0.273,0.168524804,9.65576
0.274,0.168524804,9.65576
0.275,0.168524804,9.65576
0.276,0.168524804,9.65576
0.277,0.168524804,9.65576
0.278,0.168524804,9.65576
0.279,0.168524804,9.65576
0.28,0.168524804,9.65576
0.281,0.168524804,9.65576
0.282,0.168524804,9.65576
0.283,0.168524804,9.65576
0.284,0.168524804,9.65576
0.285,0.168524804,9.65576
0.286,0.168524804,9.65576
0.287,0.168524804,9.65576
0.288,0.168524804,9.65576
0.289,0.168524804,9.65576
0.29,0.168524804,9.65576
0.291,0.168524804,9.65576
0.292,0.168524804,9.65576
0.293,0.168524804,9.65576
0.294,0.168524804,9.65576
0.295,0.168524804,9.65576
0.296,0.168524804,9.65576
0.297,0.168524804,9.65576
0.298,0.168524804,9.65576
0.299,0.168524804,9.65576
0.3,0.168524804,9.65576
0.301,0.168524804,9.65576
0.302,0.168524804,9.65576
0.303,0.168524804,9.65576
0.304,0.168524804,9.65576
0.305,0.168524804,9.65576
0.306,0.168524804,9.65576
0.307,0.168524804,9.65576
0.308,0.168524804,9.65576
0.309,0.168524804,9.65576
0.31,0.168524804,9.65576
0.311,0.168524804,9.65576
0.312,0.168524804,9.65576
0.313,0.168524804,9.65576
0.314,0.168524804,9.65576
0.314999,0.168524804,9.65576
0.315999,0.168524804,9.65576
0.316999,0.168524804,9.65576
0.317999,0.168524804,9.65576
0.318999,0.168524804,9.65576
0.319999,0.168524804,9.65576
0.320999,0.168524804,9.65576
0.321999,0.168524804,9.65576
0.322999,0.168524804,9.65576
0.323999,0.168524804,9.65576
0.324999,0.168524804,9.65576
0.325999,0.168524804,9.65576
0.326999,0.168524804,9.65576
0.327999,0.168524804,9.65576
0.328999,0.168524804,9.65576
0.329999,0.168524804,9.65576
0.330999,0.168524804,9.65576
0.331999,0.168524804,9.65576
0.332999,0.168524804,9.65576
0.333999,0.168524804,9.65576
0.334999,0.168524804,9.65576
0.335999,0.168524804,9.65576
0.336999,0.168524804,9.65576
0.337999,0.168524804,9.65576
0.338999,0.168524804,9.65576
0.339999,0.168524804,9.65576
0.340999,0.168524804,9.65576
0.341999,0.168524804,9.65576
0.342999,0.168524804,9.65576
0.343999,0.168524804,9.65576
0.344999,0.168524804,9.65576
0.345999,0.168524804,9.65576
0.346999,0.168524804,9.65576
0.347999,0.168524804,9.65576
0.348999,0.168524804,9.65576
0.349999,0.168524804,9.65576
0.350999,0.168524804,9.65576
0.351999,0.168524804,9.65576
0.352999,0.168524804,9.65576
0.353999,0.168524804,9.65576
0.354999,0.168524804,9.65576
0.355999,0.168524804,9.65576
0.356999,0.168524804,9.65576
0.357999,0.168524804,9.65576
0.358999,0.168524804,9.65576
0.359999,0.168524804,9.65576
0.360999,0.168524804,9.65576
0.361999,0.168524804,9.65576
0.362999,0.168524804,9.65576
0.363999,0.168524804,9.65576
0.364999,0.168524804,9.65576
0.365999,0.168524804,9.65576
0.366999,0.168524804,9.65576
0.367999,0.168524804,9.65576
0.368999,0.168524804,9.65576
0.369999,0.168524804,9.65576
0.370999,0.168524804,9.65576
0.371999,0.168524804,9.65576
0.372999,0.168524804,9.65576
0.373999,0.168524804,9.65576
0.374999,0.168524804,9.65576
0.375999,0.168524804,9.65576
0.376999,0.168524804,9.65576
0.377999,0.168524804,9.65576
0.378999,0.168524804,9.65576
0.379999,0.168524804,9.65576
0.380999,0.168524804,9.65576
0.381999,0.168524804,9.65576
0.382999,0.168524804,9.65576
0.383999,0.168524804,9.65576
0.384999,0.168524804,9.65576
0.385999,0.168524804,9.65576
0.386999,0.168524804,9.65576
0.387999,0.168524804,9.65576
0.388999,0.168524804,9.65576
0.389999,0.168524804,9.65576
0.390999,0.168524804,9.65576
0.391998,0.168524804,9.65576
0.392998,0.168524804,9.65576
0.393998,0.168524804,9.65576
0.394998,0.168524804,9.65576
0.395998,0.168524804,9.65576
0.396998,0.168524804,9.65576
0.397998,0.168524804,9.65576
0.398998,0.168524804,9.65576
0.399998,0.168524804,9.65576
0.400998,0.168524804,9.65576
0.401998,0.168524804,9.65576
0.402998,0.168524804,9.65576
0.403998,0.168524804,9.65576
0.404998,0.168524804,9.65576
0.405998,0.168524804,9.65576
0.406998,0.168524804,9.65576
0.407998,0.168524804,9.65576
0.408998,0.168524804,9.65576
0.409998,0.168524804,9.65576
0.410998,0.168524804,9.65576
0.411998,0.168524804,9.65576
0.412998,0.168524804,9.65576
0.413998,0.168524804,9.65576
0.414998,0.168524804,9.65576
0.415998,0.168524804,9.65576
0.416998,0.168524804,9.65576
0.417998,0.168524804,9.65576
0.418998,0.168524804,9.65576
0.419998,0.168524804,9.65576
0.420998,0.168524804,9.65576
0.421998,0.168524804,9.65576
0.422998,0.168524804,9.65576
0.423998,0.168524804,9.65576
0.424998,0.168524804,9.65576
0.425998,0.168524804,9.65576
0.426998,0.168524804,9.65576
0.427998,0.168524804,9.65576
0.428998,0.168524804,9.65576
0.429998,0.168524804,9.65576
0.430998,0.168524804,9.65576
0.431998,0.168524804,9.65576
0.432998,0.168524804,9.65576
0.433998,0.168524804,9.65576
0.434998,0.168524804,9.65576
0.435998,0.168524804,9.65576
0.436998,0.168524804,9.65576
0.437998,0.168524804,9.65576
0.438998,0.168524804,9.65576
0.439998,0.168524804,9.65576
0.440998,0.168524804,9.65576
0.441998,0.168524804,9.65576
0.442998,0.168524804,9.65576
0.443998,0.168524804,9.65576
0.444998,0.168524804,9.65576
0.445998,0.168524804,9.65576
0.446998,0.168524804,9.65576
0.447998,0.168524804,9.65576
0.448998,0.168524804,9.65576
0.449998,0.168524804,9.65576
0.450998,0.168524804,9.65576
0.451998,0.168524804,9.65576
0.452998,0.168524804,9.65576
0.453998,0.168524804,9.65576
0.454998,0.168524804,9.65576
0.455998,0.168524804,9.65576
0.456998,0.168524804,9.65576
0.457998,0.168524804,9.65576
0.458998,0.168524804,9.65576
0.459998,0.168524804,9.65576
0.460998,0.168524804,9.65576
0.461998,0.168524804,9.65576
0.462998,0.168524804,9.65576
0.463998,0.168524804,9.65576
0.464998,0.168524804,9.65576
0.465998,0.168524804,9.65576
0.466998,0.168524804,9.65576
0.467998,0.168524804,9.65576
0.468998,0.168524804,9.65576
0.469997,0.168524804,9.65576
0.470997,0.168524804,9.65576
0.471997,0.168524804,9.65576
0.472997,0.168524804,9.65576
0.473997,0.168524804,9.65576
0.474997,0.168524804,9.65576
0.475997,0.168524804,9.65576
0.476997,0.168524804,9.65576
0.477997,0.168524804,9.65576
0.478997,0.168524804,9.65576
0.479997,0.168524804,9.65576
0.480997,0.168524804,9.65576
0.481997,0.168524804,9.65576
0.482997,0.168524804,9.65576
0.483997,0.168524804,9.65576
0.484997,0.168524804,9.65576
0.485997,0.168524804,9.65576
0.486997,0.168524804,9.65576
0.487997,0.168524804,9.65576
0.488997,0.168524804,9.65576
0.489997,0.168524804,9.65576
0.490997,0.168524804,9.65576
0.491997,0.168524804,9.65576
0.492997,0.168524804,9.65576
0.493997,0.168524804,9.65576
0.494997,0.168524804,9.65576
0.495997,0.168524804,9.65576
0.496997,0.168524804,9.65576
0.497997,0.168524804,9.65576
0.498997,0.168524804,9.65576
0.499997,0.168524804,9.65576
0.500997,0.168524804,9.65576
0.501997,0.168524804,9.65576
0.502997,0.168524804,9.65576
0.503997,0.168524804,9.65576
0.504997,0.168524804,9.65576
0.505997,0.168524804,9.65576
0.506997,0.168524804,9.65576
0.507997,0.168524804,9.65576
0.508997,0.168524804,9.65576
0.509997,0.168524804,9.65576
0.510997,0.168524804,9.65576
0.511997,0.168524804,9.65576
0.512997,0.168524804,9.65576
0.513997,0.168524804,9.65576
0.514997,0.168524804,9.65576
0.515997,0.168524804,9.65576
0.516997,0.168524804,9.65576
0.517997,0.168524804,9.65576
0.518997,0.168524804,9.65576
0.519997,0.168524804,9.65576
0.520997,0.168524804,9.65576
0.521997,0.168524804,9.65576
0.522997,0.168524804,9.65576
0.523997,0.168524804,9.65576
0.524997,0.168524804,9.65576
0.525997,0.168524804,9.65576
0.526997,0.168524804,9.65576
0.527997,0.168524804,9.65576
0.528997,0.168524804,9.65576
0.529997,0.168524804,9.65576
0.530997,0.168524804,9.65576
0.531997,0.168524804,9.65576
0.532997,0.168524804,9.65576
0.533997,0.168524804,9.65576
0.534997,0.168524804,9.65576
0.535997,0.168524804,9.65576
0.536997,0.168524804,9.65576
0.537997,0.168524804,9.65576
0.538997,0.168524804,9.65576
0.539997,0.168524804,9.65576
0.540997,0.168524804,9.65576
0.541997,0.168524804,9.65576
0.542997,0.168524804,9.65576
0.543997,0.168524804,9.65576
0.544997,0.168524804,9.65576
0.545997,0.168524804,9.65576
0.546997,0.168524804,9.65576
0.547997,0.168524804,9.65576
0.548997,0.168524804,9.65576
0.549996,0.168524804,9.65576
0.550996,0.168524804,9.65576
0.551996,0.168524804,9.65576
0.552996,0.168524804,9.65576
0.553996,0.168524804,9.65576
0.554996,0.168524804,9.65576
0.555996,0.168524804,9.65576
0.556996,0.168524804,9.65576
0.557996,0.168524804,9.65576
0.558996,0.168524804,9.65576
0.559996,0.168524804,9.65576
0.560996,0.168524804,9.65576
0.561996,0.168524804,9.65576
0.562996,0.168524804,9.65576
0.563996,0.168524804,9.65576
0.564996,0.168524804,9.65576
0.565996,0.168524804,9.65576
0.566996,0.168524804,9.65576
0.567996,0.168524804,9.65576
0.568996,0.168524804,9.65576
0.569996,0.168524804,9.65576
0.570996,0.168524804,9.65576
0.571996,0.168524804,9.65576
0.572996,0.168524804,9.65576
0.573996,0.168524804,9.65576
0.574996,0.168524804,9.65576
0.575996,0.168524804,9.65576
0.576996,0.168524804,9.65576
0.577996,0.168524804,9.65576
0.578996,0.168524804,9.65576
0.579996,0.168524804,9.65576
0.580996,0.168524804,9.65576
0.581996,0.168524804,9.65576
0.582996,0.168524804,9.65576
0.583996,0.168524804,9.65576
0.584996,0.168524804,9.65576
0.585996,0.168524804,9.65576
0.586996,0.168524804,9.65576
0.587996,0.168524804,9.65576
0.588996,0.168524804,9.65576
0.589996,0.168524804,9.65576
0.590996,0.168524804,9.65576
0.591996,0.168524804,9.65576
0.592996,0.168524804,9.65576
0.593996,0.168524804,9.65576
0.594996,0.168524804,9.65576
0.595996,0.168524804,9.65576
0.596996,0.168524804,9.65576
0.597996,0.168524804,9.65576
0.598996,0.168524804,9.65576
0.599996,0.168524804,9.65576
0.600996,0.168524804,9.65576
0.601996,0.168524804,9.65576
0.602996,0.168524804,9.65576
0.603996,0.168524804,9.65576
0.604996,0.168524804,9.65576
0.605996,0.168524804,9.65576
0.606996,0.168524804,9.65576
0.607996,0.168524804,9.65576
0.608996,0.168524804,9.65576
0.609996,0.168524804,9.65576
0.610996,0.168524804,9.65576
0.611996,0.168524804,9.65576
0.612996,0.168524804,9.65576
0.613996,0.168524804,9.65576
0.614996,0.168524804,9.65576
0.615996,0.168524804,9.65576
0.616996,0.168524804,9.65576
0.617996,0.168524804,9.65576
0.618996,0.168524804,9.65576
0.619996,0.168524804,9.65576
0.620996,0.168524804,9.65576
0.621996,0.168524804,9.65576
0.622996,0.168524804,9.65576
0.623996,0.168524804,9.65576
0.624996,0.168524804,9.65576
0.625996,0.168524804,9.65576
0.626996,0.168524804,9.65576
0.627995,0.168524804,9.65576
0.628995,0.168524804,9.65576
0.629995,0.168524804,9.65576
0.630995,0.168524804,9.65576
0.631995,0.168524804,9.65576
0.632995,0.168524804,9.65576
0.633995,0.168524804,9.65576
0.634995,0.168524804,9.65576
0.635995,0.168524804,9.65576
0.636995,0.168524804,9.65576
0.637995,0.168524804,9.65576
0.638995,0.168524804,9.65576
0.639995,0.168524804,9.65576
0.640995,0.168524804,9.65576
0.641995,0.168524804,9.65576
0.642995,0.168524804,9.65576
0.643995,0.168524804,9.65576
0.644995,0.168524804,9.65576
0.645995,0.168524804,9.65576
0.646995,0.168524804,9.65576
0.647995,0.168524804,9.65576
0.648995,0.168524804,9.65576
0.649995,0.168524804,9.65576
0.650995,0.168524804,9.65576
0.651995,0.168524804,9.65576
0.652995,0.168524804,9.65576
0.653995,0.168524804,9.65576
0.654995,0.168524804,9.65576
0.655995,0.168524804,9.65576
0.656995,0.168524804,9.65576
0.657995,0.168524804,9.65576
0.658995,0.168524804,9.65576
0.659995,0.168524804,9.65576
0.660995,0.168524804,9.65576
0.661995,0.168524804,9.65576
0.662995,0.168524804,9.65576
0.663995,0.168524804,9.65576
0.664995,0.168524804,9.65576
0.665995,0.168524804,9.65576
0.666995,0.168524804,9.65576
0.667995,0.168524804,9.65576
0.668995,0.168524804,9.65576
0.669995,0.168524804,9.65576
0.670995,0.168524804,9.65576
0.671995,0.168524804,9.65576
0.672995,0.168524804,9.65576
0.673995,0.168524804,9.65576
0.674995,0.168524804,9.65576
0.675995,0.168524804,9.65576
0.676995,0.168524804,9.65576
0.677995,0.168524804,9.65576
0.678995,0.168524804,9.65576
0.679995,0.168524804,9.65576
0.680995,0.168524804,9.65576
0.681995,0.168524804,9.65576
0.682995,0.168524804,9.65576
0.683995,0.168524804,9.65576
0.684995,0.168524804,9.65576
0.685995,0.168524804,9.65576
0.686995,0.168524804,9.65576
0.687995,0.168524804,9.65576
0.688995,0.168524804,9.65576
0.689995,0.168524804,9.65576
0.690995,0.168524804,9.65576
0.691995,0.168524804,9.65576
0.692995,0.168524804,9.65576
0.693995,0.168524804,9.65576
0.694995,0.168524804,9.65576
0.695995,0.168524804,9.65576
0.696995,0.168524804,9.65576
0.697995,0.168524804,9.65576
0.698995,0.168524804,9.65576
0.699995,0.168524804,9.65576
0.700995,0.168524804,9.65576
0.701995,0.168524804,9.65576
0.702995,0.168524804,9.65576
0.703995,0.168524804,9.65576
0.704994,0.168524804,9.65576
0.705994,0.168524804,9.65576
0.706994,0.168524804,9.65576
0.707994,0.168524804,9.65576
0.708994,0.168524804,9.65576
0.709994,0.168524804,9.65576
0.710994,0.168524804,9.65576
0.711994,0.168524804,9.65576
0.712994,0.168524804,9.65576
0.713994,0.168524804,9.65576
0.714994,0.168524804,9.65576
0.715994,0.168524804,9.65576
0.716994,0.168524804,9.65576
0.717994,0.168524804,9.65576
0.718994,0.168524804,9.65576
0.719994,0.168524804,9.65576
0.720994,0.168524804,9.65576
0.721994,0.168524804,9.65576
0.722994,0.168524804,9.65576
0.723994,0.168524804,9.65576
0.724994,0.168524804,9.65576
0.725994,0.168524804,9.65576
0.726994,0.168524804,9.65576
0.727994,0.168524804,9.65576
0.728994,0.168524804,9.65576
0.729994,0.168524804,9.65576
0.730994,0.168524804,9.65576
0.731994,0.168524804,9.65576
0.732994,0.168524804,9.65576
0.733994,0.168524804,9.65576
0.734994,0.168524804,9.65576
0.735994,0.168524804,9.65576
0.736994,0.168524804,9.65576
0.737994,0.168524804,9.65576
0.738994,0.168524804,9.65576
0.739994,0.168524804,9.65576
0.740994,0.168524804,9.65576
0.741994,0.168524804,9.65576
0.742994,0.168524804,9.65576
0.743994,0.168524804,9.65576
0.744994,0.168524804,9.65576
0.745994,0.168524804,9.65576
0.746994,0.168524804,9.65576
0.747994,0.168524804,9.65576
0.748994,0.168524804,9.65576
0.749994,0.168524804,9.65576
0.750994,0.168524804,9.65576
0.751994,0.168524804,9.65576
0.752994,0.168524804,9.65576
0.753994,0.168524804,9.65576
0.754994,0.168524804,9.65576
0.755994,0.168524804,9.65576
0.756994,0.168524804,9.65576
0.757994,0.168524804,9.65576
0.758994,0.168524804,9.65576
0.759994,0.168524804,9.65576
0.760994,0.168524804,9.65576
0.761994,0.168524804,9.65576
0.762994,0.168524804,9.65576
0.763994,0.168524804,9.65576
0.764994,0.168524804,9.65576
0.765994,0.168524804,9.65576
0.766994,0.168524804,9.65576
0.767994,0.168524804,9.65576
0.768994,0.168524804,9.65576
0.769994,0.168524804,9.65576
0.770994,0.168524804,9.65576
0.771994,0.168524804,9.65576
0.772994,0.168524804,9.65576
0.773994,0.168524804,9.65576
0.774994,0.168524804,9.65576
0.775994,0.168524804,9.65576
0.776994,0.168524804,9.65576
0.777994,0.168524804,9.65576
0.778994,0.168524804,9.65576
0.779994,0.168524804,9.65576
0.780994,0.168524804,9.65576
0.781994,0.168524804,9.65576
0.782993,0.168524804,9.65576
0.783993,0.168524804,9.65576
0.784993,0.168524804,9.65576
0.785993,0.168524804,9.65576
0.786993,0.168524804,9.65576
0.787993,0.168524804,9.65576
0.788993,0.168524804,9.65576
0.789993,0.168524804,9.65576
0.790993,0.168524804,9.65576
0.791993,0.168524804,9.65576
0.792993,0.168524804,9.65576
0.793993,0.168524804,9.65576
0.794993,0.168524804,9.65576
0.795993,0.168524804,9.65576
0.796993,0.168524804,9.65576
0.797993,0.168524804,9.65576
0.798993,0.168524804,9.65576
0.799993,0.168524804,9.65576
0.800993,0.168524804,9.65576
0.801993,0.168524804,9.65576
0.802993,0.168524804,9.65576
0.803993,0.168524804,9.65576
0.804993,0.168524804,9.65576
0.805993,0.168524804,9.65576
0.806993,0.168524804,9.65576
0.807993,0.168524804,9.65576
0.808993,0.168524804,9.65576
0.809993,0.168524804,9.65576
0.810993,0.168524804,9.65576
0.811993,0.168524804,9.65576
0.812993,0.168524804,9.65576
0.813993,0.168524804,9.65576
0.814993,0.168524804,9.65576
0.815993,0.168524804,9.65576
0.816993,0.168524804,9.65576
0.817993,0.168524804,9.65576
0.818993,0.168524804,9.65576
0.819993,0.168524804,9.65576
0.820993,0.168524804,9.65576
0.821993,0.168524804,9.65576
0.822993,0.168524804,9.65576
0.823993,0.168524804,9.65576
0.824993,0.168524804,9.65576
0.825993,0.168524804,9.65576
0.826993,0.168524804,9.65576
0.827993,0.168524804,9.65576
0.828993,0.168524804,9.65576
0.829993,0.168524804,9.65576
0.830993,0.168524804,9.65576
0.831993,0.168524804,9.65576
0.832993,0.168524804,9.65576
0.833993,0.168524804,9.65576
0.834993,0.168524804,9.65576
0.835993,0.168524804,9.65576
0.836993,0.168524804,9.65576
0.837993,0.168524804,9.65576
0.838993,0.168524804,9.65576
0.839993,0.168524804,9.65576
0.840993,0.168524804,9.65576
0.841993,0.168524804,9.65576
0.842993,0.168524804,9.65576
0.843993,0.168524804,9.65576
0.844993,0.168524804,9.65576
0.845993,0.168524804,9.65576
0.846993,0.168524804,9.65576
0.847993,0.168524804,9.65576
0.848993,0.168524804,9.65576
0.849993,0.168524804,9.65576
0.850993,0.168524804,9.65576
0.851993,0.168524804,9.65576
0.852993,0.168524804,9.65576
0.853993,0.168524804,9.65576
0.854993,0.168524804,9.65576
0.855993,0.168524804,9.65576
0.856993,0.168524804,9.65576
0.857993,0.168524804,9.65576
0.858993,0.168524804,9.65576
0.859993,0.168524804,9.65576
0.860992,0.168524804,9.65576
0.861992,0.168524804,9.65576
0.862992,0.168524804,9.65576
0.863992,0.168524804,9.65576
0.864992,0.168524804,9.65576
0.865992,0.168524804,9.65576
0.866992,0.168524804,9.65576
0.867992,0.168524804,9.65576
0.868992,0.168524804,9.65576
0.869992,0.168524804,9.65576
0.870992,0.168524804,9.65576
0.871992,0.168524804,9.65576
0.872992,0.168524804,9.65576
0.873992,0.168524804,9.65576
0.874992,0.168524804,9.65576
0.875992,0.168524804,9.65576
0.876992,0.168524804,9.65576
0.877992,0.168524804,9.65576
0.878992,0.168524804,9.65576
0.879992,0.168524804,9.65576
0.880992,0.168524804,9.65576
0.881992,0.168524804,9.65576
0.882992,0.168524804,9.65576
0.883992,0.168524804,9.65576
0.884992,0.168524804,9.65576
0.885992,0.168524804,9.65576
0.886992,0.168524804,9.65576
0.887992,0.168524804,9.65576
0.888992,0.168524804,9.65576
0.889992,0.168524804,9.65576
0.890992,0.168524804,9.65576
0.891992,0.168524804,9.65576
0.892992,0.168524804,9.65576
