1.13,33.1489
1.135,33.1302
1.14,33.1115
1.145,33.0928
1.15,33.0741
1.155,33.0556
1.16,33.0371
1.165,33.0188
1.17,33.0007
1.175,32.9827
1.18,32.965
1.185,32.9476
1.19,32.9304
1.195,32.9135
1.2,32.8969
1.205,32.8806
1.21,32.8648
1.215,32.8493
1.22,32.8342
1.225,32.8195
1.23,32.8053
1.235,32.7915
1.24,32.7782
1.245,32.7654
1.25,32.753
1.255,32.7412
1.26,32.73
1.265,32.7192
1.27,32.7091
1.275,32.6995
1.28,32.6904
1.285,32.682
1.29,32.6741
1.295,32.6669
1.3,32.6602
1.305,32.6542
1.31,32.6487
1.315,32.6439
1.32,32.6398
1.325,32.6362
1.33,32.6333
1.335,32.631
1.34,32.6293
1.345,32.6282
1.35,32.6278
1.355,32.628
1.36,32.6288
1.365,32.6302
1.37,32.6323
1.375,32.6349
1.38,32.6381
1.385,32.642
1.39,32.6464
1.395,32.6513
1.4,32.6569
1.405,32.663
1.41,32.6696
1.415,32.6768
1.42,32.6845
1.425,32.6927
1.43,32.7014
1.435,32.7106
1.44,32.7203
1.445,32.7304
1.45,32.7409
1.455,32.7519
1.46,32.7633
1.465,32.7751
1.47,32.7873
1.475,32.7998
1.48,32.8127
1.485,32.8259
1.49,32.8394
1.495,32.8532
1.5,32.8673
1.505,32.8816
1.51,32.8962
1.515,32.911
1.52,32.926
1.525,32.9412
1.53,32.9565
1.535,32.972
1.54,32.9877
1.545,33.0034
1.55,33.0192
1.555,33.0351
1.56,33.0511
1.565,33.0671
1.57,33.0831
1.575,33.0991
1.58,33.1151
1.585,33.1311
1.59,33.147
1.595,33.1628
1.6,33.1786
1.605,33.1942
1.61,33.2097
1.615,33.2251
1.62,33.2404
1.625,33.2554
1.63,33.2703
1.635,33.285
1.64,33.2995
1.645,33.3137
1.65,33.3277
1.655,33.3415
1.66,33.3549
1.665,33.3682
1.67,33.3811
1.675,33.3937
1.68,33.406
1.685,33.418
1.69,33.4296
1.695,33.4409
1.7,33.4519
1.705,33.4625
1.71,33.4727
1.715,33.4826
1.72,33.4921
1.725,33.5012
1.73,33.5099
1.735,33.5182
1.74,33.5261
1.745,33.5336
1.75,33.5407
1.755,33.5473
1.76,33.5536
1.765,33.5594
1.77,33.5649
1.775,33.5699
1.78,33.5745
1.785,33.5787
1.79,33.5824
1.795,33.5858
1.8,33.5887
1.805,33.5912
1.81,33.5933
1.815,33.595
1.82,33.5963
1.825,33.5972
1.83,33.5977
1.835,33.5978
1.84,33.5976
1.845,33.5969
1.85,33.5959
1.855,33.5946
1.86,33.5929
1.865,33.5908
1.87,33.5884
1.875,33.5856
1.88,33.5826
1.885,33.5792
1.89,33.5755
1.895,33.5716
1.9,33.5673
1.905,33.5628
1.91,33.558
1.915,33.5529
1.92,33.5476
1.925,33.5421
1.93,33.5364
1.935,33.5304
1.94,33.5243
1.945,33.5179
1.95,33.5114
1.955,33.5048
1.96,33.4979
1.965,33.491
1.97,33.4839
1.975,33.4767
1.98,33.4694
1.985,33.462
1.99,33.4546
1.995,33.447
2,33.4394
2.005,33.4318
2.01,33.4242
2.015,33.4165
2.02,33.4088
2.025,33.4012
2.03,33.3935
2.035,33.3859
2.04,33.3784
2.045,33.3708
2.05,33.3634
2.055,33.356
2.06,33.3487
2.065,33.3415
2.07,33.3344
2.075,33.3274
2.08,33.3206
2.085,33.3139
2.09,33.3073
2.095,33.3009
2.1,33.2947
2.105,33.2886
2.11,33.2827
2.115,33.2769
2.12,33.2714
2.125,33.2661
2.13,33.261
2.135,33.2561
2.14,33.2514
2.145,33.2469
2.15,33.2427
2.155,33.2387
2.16,33.235
2.165,33.2315
2.17,33.2282
2.175,33.2252
2.18,33.2225
2.185,33.22
2.19,33.2178
2.195,33.2158
2.2,33.2141
2.205,33.2127
2.21,33.2116
2.215,33.2107
2.22,33.2101
2.225,33.2097
2.23,33.2096
2.235,33.2098
2.24,33.2103
2.245,33.211
2.25,33.212
2.255,33.2133
2.26,33.2148
2.265,33.2166
2.27,33.2187
2.275,33.2209
2.28,33.2235
2.285,33.2263
2.29,33.2293
2.29501,33.2326
2.30001,33.2361
2.30501,33.2398
2.31001,33.2438
2.31501,33.2479
2.32001,33.2523
2.32501,33.2569
2.33001,33.2617
2.33501,33.2667
2.34001,33.2718
2.34501,33.2772
2.35001,33.2827
2.35501,33.2884
2.36001,33.2943
2.36501,33.3003
2.37001,33.3064
2.37501,33.3127
2.38001,33.3191
2.38501,33.3257
2.39001,33.3324
2.39501,33.3391
2.40001,33.346
2.40501,33.353
2.41001,33.36
2.41501,33.3671
2.42001,33.3743
2.42501,33.3816
2.43001,33.3889
2.43501,33.3963
2.44001,33.4036
2.44501,33.4111
2.45001,33.4185
2.45501,33.4259
2.46001,33.4334
2.46501,33.4409
2.47001,33.4483
2.47501,33.4557
2.48001,33.4631
2.48501,33.4705
2.49001,33.4778
2.49501,33.4851
2.50001,33.4923
2.50501,33.4995
2.51001,33.5065
2.51501,33.5136
2.52001,33.5205
2.52501,33.5273
2.53001,33.5341
2.53501,33.5407
2.54001,33.5473
2.54501,33.5537
2.55001,33.56
2.55501,33.5662
2.56001,33.5723
2.56501,33.5782
2.57001,33.584
2.57501,33.5896
2.58001,33.5951
2.58501,33.6005
2.59001,33.6057
2.59501,33.6107
2.60001,33.6156
2.60501,33.6203
2.61001,33.6249
2.61501,33.6293
2.62001,33.6335
2.62501,33.6375
2.63001,33.6414
2.63501,33.6451
2.64001,33.6486
2.64501,33.6519
2.65001,33.655
2.65501,33.658
2.66001,33.6608
2.66501,33.6634
2.67001,33.6658
2.67501,33.668
2.68001,33.6701
2.68501,33.672
2.69001,33.6737
2.69501,33.6752
2.70001,33.6765
2.70501,33.6777
2.71001,33.6787
2.71501,33.6795
2.72001,33.6801
2.72501,33.6806
2.73002,33.6809
2.73502,33.681
2.74002,33.681
2.74502,33.6808
2.75002,33.6805
2.75502,33.68
2.76002,33.6794
2.76502,33.6786
2.77002,33.6777
2.77502,33.6767
2.78002,33.6755
2.78502,33.6742
2.79002,33.6727
2.79502,33.6712
2.80002,33.6695
2.80502,33.6677
2.81002,33.6659
2.81502,33.6639
2.82002,33.6618
2.82502,33.6596
2.83002,33.6574
2.83502,33.655
2.84002,33.6526
2.84502,33.6501
2.85002,33.6476
2.85502,33.645
2.86002,33.6423
2.86502,33.6396
2.87002,33.6368
2.87502,33.6341
2.88002,33.6312
2.88502,33.6284
2.89002,33.6255
2.89502,33.6226
2.90002,33.6197
2.90502,33.6168
2.91002,33.6139
2.91502,33.6109
2.92002,33.608
2.92502,33.6051
2.93002,33.6023
2.93502,33.5994
2.94002,33.5966
2.94502,33.5938
2.95002,33.591
2.95502,33.5883
2.96002,33.5856
2.96502,33.583
2.97002,33.5804
2.97502,33.5779
2.98002,33.5755
2.98502,33.5731
2.99002,33.5708
2.99502,33.5686
3.00002,33.5664
3.00502,33.5643
3.01002,33.5623
3.01502,33.5604
3.02002,33.5586
3.02502,33.5569
3.03002,33.5552
3.03502,33.5537
3.04002,33.5523
3.04502,33.5509
3.05002,33.5497
3.05502,33.5486
3.06002,33.5475
3.06502,33.5466
3.07002,33.5458
3.07502,33.5451
3.08002,33.5446
3.08502,33.5441
3.09002,33.5438
3.09502,33.5435
3.10002,33.5434
3.10502,33.5434
3.11002,33.5436
3.11502,33.5438
3.12002,33.5441
3.12502,33.5446
3.13002,33.5452
3.13502,33.5459
3.14002,33.5467
3.14502,33.5476
3.15002,33.5487
3.15502,33.5498
3.16002,33.5511
3.16502,33.5525
3.17003,33.5539
3.17503,33.5555
3.18003,33.5572
3.18503,33.559
3.19003,33.5609
3.19503,33.5629
3.20003,33.565
3.20503,33.5672
3.21003,33.5694
3.21503,33.5718
3.22003,33.5742
3.22503,33.5768
3.23003,33.5794
3.23503,33.5821
3.24003,33.5848
3.24503,33.5877
3.25003,33.5906
3.25503,33.5935
3.26003,33.5966
3.26503,33.5997
3.27003,33.6028
3.27503,33.606
3.28003,33.6093
3.28503,33.6126
3.29003,33.6159
3.29503,33.6193
3.30003,33.6227
3.30503,33.6262
3.31003,33.6296
3.31503,33.6331
3.32003,33.6367
3.32503,33.6402
3.33003,33.6438
3.33503,33.6473
3.34003,33.6509
3.34503,33.6545
3.35003,33.6581
3.35503,33.6617
3.36003,33.6653
3.36503,33.6688
3.37003,33.6724
3.37503,33.6759
3.38003,33.6795
3.38503,33.683
3.39003,33.6865
3.39503,33.6899
3.40003,33.6933
3.40503,33.6967
3.41003,33.7001
3.41503,33.7034
3.42003,33.7067
3.42503,33.7099
3.43003,33.7131
3.43503,33.7162
3.44003,33.7193
3.44503,33.7223
3.45003,33.7253
3.45503,33.7282
3.46003,33.7311
3.46503,33.7339
3.47003,33.7366
3.47503,33.7393
3.48003,33.7419
3.48503,33.7444
3.49003,33.7469
3.49503,33.7492
3.50003,33.7516
3.50503,33.7538
3.51003,33.756
3.51503,33.758
3.52003,33.7601
3.52503,33.762
3.53003,33.7639
3.53503,33.7656
3.54003,33.7673
3.54503,33.769
3.55003,33.7705
3.55503,33.772
3.56003,33.7733
3.56503,33.7746
3.57003,33.7759
3.57503,33.777
3.58003,33.7781
3.58503,33.779
3.59003,33.78
3.59503,33.7808
3.60003,33.7815
3.60504,33.7822
3.61004,33.7828
3.61504,33.7833
3.62004,33.7838
3.62504,33.7842
3.63004,33.7845
3.63504,33.7847
3.64004,33.7849
3.64504,33.785
3.65004,33.7851
3.65504,33.785
3.66004,33.785
3.66504,33.7848
3.67004,33.7846
3.67504,33.7844
3.68004,33.784
3.68504,33.7837
3.69004,33.7833
3.69504,33.7828
3.70004,33.7823
3.70504,33.7817
3.71004,33.7811
3.71504,33.7805
3.72004,33.7798
3.72504,33.7791
3.73004,33.7784
3.73504,33.7776
3.74004,33.7768
3.74504,33.7759
3.75004,33.7751
3.75504,33.7742
3.76004,33.7733
3.76504,33.7724
3.77004,33.7715
3.77504,33.7705
3.78004,33.7696
3.78504,33.7686
3.79004,33.7676
3.79504,33.7666
3.80004,33.7656
3.80504,33.7647
3.81004,33.7637
3.81504,33.7627
3.82004,33.7617
3.82504,33.7608
3.83004,33.7598
3.83504,33.7589
3.84004,33.758
3.84504,33.7571
3.85004,33.7562
3.85504,33.7553
3.86004,33.7545
3.86504,33.7537
3.87004,33.7529
3.87504,33.7521
3.88004,33.7514
3.88504,33.7507
3.89004,33.75
3.89504,33.7494
3.90004,33.7488
3.90504,33.7482
3.91004,33.7477
3.91504,33.7472
3.92004,33.7468
3.92504,33.7464
3.93004,33.746
3.93504,33.7457
3.94004,33.7454
3.94504,33.7452
3.95004,33.745
3.95504,33.7449
3.96004,33.7448
3.96504,33.7448
3.97004,33.7448
3.97504,33.7448
3.98004,33.7449
3.98504,33.7451
3.99004,33.7453
3.99504,33.7455
4.00004,33.7459
4.00504,33.7462
4.01004,33.7466
4.01504,33.7471
4.02004,33.7476
4.02504,33.7481
4.03004,33.7487
4.03504,33.7494
4.04004,33.7501
4.04504,33.7508
4.05005,33.7516
4.05505,33.7525
4.06005,33.7534
4.06505,33.7543
4.07005,33.7553
4.07505,33.7563
4.08005,33.7574
4.08505,33.7585
4.09005,33.7596
4.09505,33.7608
4.10005,33.7621
4.10505,33.7633
4.11005,33.7646
4.11505,33.766
4.12005,33.7674
4.12505,33.7688
4.13005,33.7702
4.13505,33.7717
4.14005,33.7732
4.14505,33.7747
4.15005,33.7763
4.15505,33.7779
4.16005,33.7795
4.16505,33.7811
4.17005,33.7828
4.17505,33.7845
4.18005,33.7861
4.18505,33.7879
4.19005,33.7896
4.19505,33.7913
4.20005,33.7931
4.20505,33.7948
4.21005,33.7966
4.21505,33.7984
4.22005,33.8002
4.22505,33.802
4.23005,33.8038
4.23505,33.8056
4.24005,33.8074
4.24505,33.8092
4.25005,33.811
4.25505,33.8128
4.26005,33.8146
4.26505,33.8164
4.27005,33.8181
4.27505,33.8199
4.28005,33.8217
4.28505,33.8234
4.29005,33.8251
4.29505,33.8268
4.30005,33.8285
4.30505,33.8302
4.31005,33.8319
4.31505,33.8335
4.32005,33.8352
4.32505,33.8368
4.33005,33.8383
4.33505,33.8399
4.34005,33.8414
4.34505,33.8429
4.35005,33.8444
4.35505,33.8459
4.36005,33.8473
4.36505,33.8487
4.37005,33.8501
4.37505,33.8514
4.38005,33.8527
4.38505,33.854
4.39005,33.8552
4.39505,33.8564
4.40005,33.8576
4.40505,33.8588
4.41005,33.8599
4.41505,33.861
4.42005,33.862
4.42505,33.863
4.43005,33.864
4.43505,33.8649
4.44005,33.8658
4.44505,33.8667
4.45005,33.8675
4.45505,33.8683
4.46005,33.8691
4.46505,33.8698
4.47005,33.8705
4.47505,33.8712
4.48005,33.8718
4.48505,33.8724
4.49006,33.8729
4.49506,33.8735
4.50006,33.874
4.50506,33.8744
4.51006,33.8748
4.51506,33.8752
4.52006,33.8756
4.52506,33.8759
4.53006,33.8762
4.53506,33.8765
4.54006,33.8768
4.54506,33.877
4.55006,33.8771
4.55506,33.8773
4.56006,33.8774
4.56506,33.8776
4.57006,33.8776
4.57506,33.8777
4.58006,33.8777
4.58506,33.8778
4.59006,33.8778
4.59506,33.8777
4.60006,33.8777
4.60506,33.8776
4.61006,33.8775
4.61506,33.8774
4.62006,33.8773
4.62506,33.8772
4.63006,33.8771
4.63506,33.8769
4.64006,33.8767
4.64506,33.8766
4.65006,33.8764
4.65506,33.8762
4.66006,33.876
4.66506,33.8758
4.67006,33.8756
4.67506,33.8754
4.68006,33.8751
4.68506,33.8749
4.69006,33.8747
4.69506,33.8745
4.70006,33.8742
4.70506,33.874
4.71006,33.8738
4.71506,33.8736
4.72006,33.8734
4.72506,33.8731
4.73006,33.8729
4.73506,33.8727
4.74006,33.8726
4.74506,33.8724
4.75006,33.8722
4.75506,33.872
4.76006,33.8719
4.76506,33.8717
4.77006,33.8716
4.77506,33.8715
4.78006,33.8714
4.78506,33.8713
4.79006,33.8712
4.79506,33.8712
4.80006,33.8711
4.80506,33.8711
4.81006,33.8711
4.81506,33.8711
4.82006,33.8711
4.82506,33.8712
4.83006,33.8712
4.83506,33.8713
4.84006,33.8714
4.84506,33.8715
4.85006,33.8717
4.85506,33.8718
4.86006,33.872
4.86506,33.8722
4.87006,33.8724
4.87506,33.8727
4.88006,33.873
4.88506,33.8733
4.89006,33.8736
4.89506,33.8739
4.90006,33.8742
4.90506,33.8746
4.91006,33.875
4.91506,33.8754
4.92006,33.8759
4.92507,33.8763
4.93007,33.8768
4.93507,33.8773
4.94007,33.8778
4.94507,33.8784
4.95007,33.8789
4.95507,33.8795
4.96007,33.8801
4.96507,33.8807
4.97007,33.8813
4.97507,33.882
4.98007,33.8827
4.98507,33.8834
4.99007,33.8841
4.99507,33.8848
5.00007,33.8855
5.00507,33.8863
5.01007,33.8871
5.01507,33.8878
5.02007,33.8886
5.02507,33.8895
5.03007,33.8903
5.03507,33.8911
5.04007,33.892
5.04507,33.8928
5.05007,33.8937
5.05507,33.8946
5.06007,33.8955
5.06507,33.8964
5.07007,33.8973
5.07507,33.8982
5.08007,33.8991
5.08507,33.9
5.09007,33.901
5.09507,33.9019
5.10007,33.9028
5.10507,33.9038
5.11007,33.9047
5.11507,33.9057
5.12007,33.9066
5.12507,33.9076
5.13007,33.9085
5.13507,33.9095
5.14007,33.9104
5.14507,33.9114
5.15007,33.9123
5.15507,33.9133
5.16007,33.9142
5.16507,33.9152
5.17007,33.9161
5.17507,33.917
5.18007,33.9179
5.18507,33.9189
5.19007,33.9198
5.19507,33.9207
5.20007,33.9216
5.20507,33.9224
5.21007,33.9233
5.21507,33.9242
5.22007,33.925
5.22507,33.9259
5.23007,33.9267
5.23507,33.9275
5.24007,33.9284
5.24507,33.9291
5.25007,33.9299
5.25507,33.9307
5.26007,33.9315
5.26507,33.9322
5.27007,33.933
5.27507,33.9337
5.28007,33.9344
5.28507,33.9351
5.29007,33.9358
5.29507,33.9364
5.30007,33.9371
5.30507,33.9377
5.31007,33.9383
5.31507,33.9389
5.32007,33.9395
5.32507,33.9401
5.33007,33.9406
5.33507,33.9412
5.34007,33.9417
5.34507,33.9422
5.35007,33.9427
5.35507,33.9432
5.36007,33.9436
5.36508,33.9441
5.37008,33.9445
5.37508,33.9449
5.38008,33.9453
5.38508,33.9457
5.39008,33.9461
5.39508,33.9465
5.40008,33.9468
5.40508,33.9471
5.41008,33.9474
5.41508,33.9478
5.42008,33.948
5.42508,33.9483
5.43008,33.9486
5.43508,33.9488
5.44008,33.9491
5.44508,33.9493
5.45008,33.9495
5.45508,33.9497
5.46008,33.9499
5.46508,33.9501
5.47008,33.9502
5.47508,33.9504
5.48008,33.9505
5.48508,33.9507
5.49008,33.9508
5.49508,33.9509
5.50008,33.951
5.50508,33.9511
5.51008,33.9512
5.51508,33.9513
5.52008,33.9514
5.52508,33.9515
5.53008,33.9516
5.53508,33.9516
5.54008,33.9517
5.54508,33.9518
5.55008,33.9518
5.55508,33.9519
5.56008,33.9519
5.56508,33.952
5.57008,33.952
5.57508,33.9521
5.58008,33.9521
5.58508,33.9522
5.59008,33.9522
5.59508,33.9522
5.60008,33.9523
5.60508,33.9523
5.61008,33.9524
5.61508,33.9524
5.62008,33.9525
5.62508,33.9525
5.63008,33.9526
5.63508,33.9526
5.64008,33.9527
5.64508,33.9527
5.65008,33.9528
5.65508,33.9529
5.66008,33.953
5.66508,33.953
5.67008,33.9531
5.67508,33.9532
5.68008,33.9533
5.68508,33.9534
5.69008,33.9535
5.69508,33.9537
5.70008,33.9538
5.70508,33.9539
5.71008,33.9541
5.71508,33.9542
5.72008,33.9544
5.72508,33.9545
5.73008,33.9547
5.73508,33.9549
5.74008,33.9551
5.74508,33.9553
5.75008,33.9555
5.75508,33.9557
5.76008,33.9559
5.76508,33.9561
5.77008,33.9564
5.77508,33.9566
5.78008,33.9569
5.78508,33.9572
5.79008,33.9574
5.79508,33.9577
5.80009,33.958
5.80509,33.9583
5.81009,33.9586
5.81509,33.959
5.82009,33.9593
5.82509,33.9596
5.83009,33.96
5.83509,33.9603
5.84009,33.9607
5.84509,33.9611
5.85009,33.9615
5.85509,33.9618
5.86009,33.9622
5.86509,33.9627
5.87009,33.9631
5.87509,33.9635
5.88009,33.9639
5.88509,33.9643
5.89009,33.9648
5.89509,33.9652
5.90009,33.9657
5.90509,33.9661
5.91009,33.9666
5.91509,33.9671
5.92009,33.9676
5.92509,33.9681
5.93009,33.9685
5.93509,33.969
5.94009,33.9695
5.94509,33.97
5.95009,33.9705
5.95509,33.9711
5.96009,33.9716
5.96509,33.9721
5.97009,33.9726
5.97509,33.9731
5.98009,33.9736
5.98509,33.9742
5.99009,33.9747
5.99509,33.9752
6.00009,33.9758
6.00509,33.9763
6.01009,33.9768
6.01509,33.9774
6.02009,33.9779
6.02509,33.9784
6.03009,33.979
6.03509,33.9795
6.04009,33.98
6.04509,33.9805
6.05009,33.9811
6.05509,33.9816
6.06009,33.9821
6.06509,33.9826
6.07009,33.9832
6.07509,33.9837
6.08009,33.9842
6.08509,33.9847
6.09009,33.9852
6.09509,33.9857
6.10009,33.9862
6.10509,33.9867
6.11009,33.9872
6.11509,33.9876
6.12009,33.9881
6.12509,33.9886
6.13009,33.9891
6.13509,33.9895
6.14009,33.99
6.14509,33.9904
6.15009,33.9909
6.15509,33.9913
6.16009,33.9918
6.16509,33.9922
6.17009,33.9926
6.17509,33.993
6.18009,33.9934
6.18509,33.9938
6.19009,33.9942
6.19509,33.9946
6.20009,33.995
6.20509,33.9954
6.21009,33.9957
6.21509,33.9961
6.22009,33.9965
6.22509,33.9968
6.23009,33.9972
6.2351,33.9975
6.2401,33.9978
6.2451,33.9981
6.2501,33.9985
6.2551,33.9988
6.2601,33.9991
6.2651,33.9993
6.2701,33.9996
6.2751,33.9999
6.2801,34.0002
6.2851,34.0004
6.2901,34.0007
6.2951,34.0009
6.3001,34.0012
6.3051,34.0014
6.3101,34.0017
6.3151,34.0019
6.3201,34.0021
6.3251,34.0023
6.3301,34.0025
6.3351,34.0027
6.3401,34.0029
6.3451,34.0031
6.3501,34.0033
6.3551,34.0035
6.3601,34.0037
6.3651,34.0039
6.3701,34.004
6.3751,34.0042
6.3801,34.0044
6.3851,34.0045
6.3901,34.0047
6.3951,34.0048
6.4001,34.005
6.4051,34.0051
6.4101,34.0052
6.4151,34.0054
6.4201,34.0055
6.4251,34.0056
6.4301,34.0058
6.4351,34.0059
6.4401,34.006
6.4451,34.0061
6.4501,34.0063
6.4551,34.0064
6.4601,34.0065
6.4651,34.0066
6.4701,34.0067
6.4751,34.0069
6.4801,34.007
6.4851,34.0071
6.4901,34.0072
6.4951,34.0073
6.5001,34.0074
6.5051,34.0075
6.5101,34.0077
6.5151,34.0078
6.5201,34.0079
6.5251,34.008
6.5301,34.0081
6.5351,34.0083
6.5401,34.0084
6.5451,34.0085
6.5501,34.0086
6.5551,34.0088
6.5601,34.0089
6.5651,34.009
6.5701,34.0092
6.5751,34.0093
6.5801,34.0094
6.5851,34.0096
6.5901,34.0097
6.5951,34.0099
6.6001,34.01
6.6051,34.0102
6.6101,34.0104
6.6151,34.0105
6.6201,34.0107
6.6251,34.0108
6.6301,34.011
6.6351,34.0112
6.6401,34.0114
6.6451,34.0116
6.6501,34.0117
6.6551,34.0119
6.6601,34.0121
6.6651,34.0123
6.6701,34.0125
6.67511,34.0127
6.68011,34.0129
6.68511,34.0131
6.69011,34.0134
6.69511,34.0136
6.70011,34.0138
6.70511,34.014
6.71011,34.0143
6.71511,34.0145
6.72011,34.0147
6.72511,34.015
6.73011,34.0152
6.73511,34.0155
6.74011,34.0157
6.74511,34.016
6.75011,34.0162
6.75511,34.0165
6.76011,34.0168
6.76511,34.017
6.77011,34.0173
6.77511,34.0176
6.78011,34.0178
6.78511,34.0181
6.79011,34.0184
6.79511,34.0187
6.80011,34.019
6.80511,34.0193
6.81011,34.0196
6.81511,34.0199
6.82011,34.0202
6.82511,34.0205
6.83011,34.0208
6.83511,34.0211
6.84011,34.0214
6.84511,34.0217
6.85011,34.022
6.85511,34.0223
6.86011,34.0226
6.86511,34.0229
6.87011,34.0232
6.87511,34.0235
6.88011,34.0238
6.88511,34.0242
6.89011,34.0245
6.89511,34.0248
6.90011,34.0251
6.90511,34.0254
6.91011,34.0257
6.91511,34.026
6.92011,34.0264
6.92511,34.0267
6.93011,34.027
6.93511,34.0273
6.94011,34.0276
6.94511,34.0279
6.95011,34.0282
6.95511,34.0285
6.96011,34.0288
6.96511,34.0291
6.97011,34.0295
6.97511,34.0298
6.98011,34.0301
6.98511,34.0304
6.99011,34.0307
6.99511,34.0309
7.00011,34.0312
7.00511,34.0315
7.01011,34.0318
7.01511,34.0321
7.02011,34.0324
7.02511,34.0327
7.03011,34.0329
7.03511,34.0332
7.04011,34.0335
7.04511,34.0338
7.05011,34.034
7.05511,34.0343
7.06011,34.0346
7.06511,34.0348
7.07011,34.0351
7.07511,34.0353
7.08011,34.0356
7.08511,34.0358
7.09011,34.0361
7.09511,34.0363
7.10011,34.0366
7.10511,34.0368
7.11012,34.037
7.11512,34.0373
7.12012,34.0375
7.12512,34.0377
7.13012,34.0379
7.13512,34.0381
7.14012,34.0384
7.14512,34.0386
7.15012,34.0388
7.15512,34.039
7.16012,34.0392
7.16512,34.0394
7.17012,34.0396
7.17512,34.0398
7.18012,34.0399
7.18512,34.0401
7.19012,34.0403
7.19512,34.0405
7.20012,34.0407
7.20512,34.0408
7.21012,34.041
7.21512,34.0412
7.22012,34.0413
7.22512,34.0415
7.23012,34.0417
7.23512,34.0418
7.24012,34.042
7.24512,34.0421
7.25012,34.0423
