9.97,1.00000000001
9.975,1.00000000001
9.98,1.00000000001
9.985,1.00000000001
9.99,1.00000000001
9.995,1.00000000001
10.0,1.00000246876
10.005,1.00031016783
10.01,1.00042661746
10.015,1.00048586763
10.02,1.0005331004
10.025,1.00057881127
10.03,1.00062217584
10.035,1.00066286914
10.04,1.00070267096
10.045,1.00074203531
10.05,1.00077881995
10.055,1.00081061845
10.06,1.00083686173
10.065,1.00085816029
10.07,1.00087454112
10.075,1.00088513124
10.08,1.00088926252
10.085,1.00088718081
10.09,1.0008795671
10.095,1.00086680603
10.1,1.00084898159
10.105,1.00082637517
10.11,1.00079967092
10.115,1.00076967334
10.12,1.00073701427
10.125,1.00070220163
10.13,1.00066582938
10.135,1.00062861775
10.14,1.00059126464
10.145,1.00055433462
10.15,1.00051830083
10.155,1.00048363073
10.16,1.00045078497
10.165,1.00042014821
10.17,1.00039199362
10.175,1.00036651294
10.18,1.00034385402
10.185,1.0003241171
10.19,1.00030732896
10.195,1.00029343814
10.2,1.00028233675
10.205,1.00027388045
10.21,1.00026788944
10.215,1.00026414317
10.22,1.00026238601
10.225,1.0002623427
10.23,1.0002637304
10.235,1.00026626202
10.24,1.00026964777
10.245,1.00027360163
10.25,1.0002778506
10.255,1.00028214097
10.26,1.00028624048
10.265,1.00028993976
10.27,1.00029305547
10.275,1.00029543381
10.28,1.00029695192
10.285,1.00029751726
10.29,1.00029706654
10.295,1.0002955653
10.3,1.00029300703
10.305,1.00028941127
10.31,1.00028482075
10.315,1.0002792985
10.32,1.00027292513
10.325,1.00026579604
10.33,1.00025801821
10.335,1.00024970677
10.34,1.00024098182
10.345,1.00023196561
10.35,1.00022277976
10.355,1.00021354264
10.36,1.00020436693
10.365,1.00019535761
10.37,1.00018661025
10.375,1.00017820966
10.38,1.00017022882
10.385,1.0001627281
10.39,1.00015575485
10.395,1.00014934336
10.4,1.00014351504
10.405,1.00013827886
10.41,1.00013363205
10.415,1.00012956098
10.42,1.00012604221
10.425,1.00012304374
10.43,1.00012052621
10.435,1.00011844432
10.44,1.00011674818
10.445,1.00011538469
10.45,1.00011429888
10.455,1.00011343522
10.46,1.00011273878
10.465,1.00011215638
10.47,1.00011163753
10.475,1.00011113533
10.48,1.00011060715
10.485,1.00011001521
10.49,1.00010932701
10.495,1.00010851561
10.5,1.00010755978
10.505,1.000106444
10.51,1.00010515834
10.515,1.00010369827
10.52,1.00010206428
10.525,1.00010026155
10.53,1.00009829941
10.535,1.00009619083
10.54,1.00009395189
10.545,1.00009160112
10.55,1.00008915896
10.555,1.00008664714
10.56,1.00008408808
10.565,1.00008150439
10.57,1.00007891831
10.575,1.00007635126
10.58,1.00007382341
10.585,1.00007135337
10.59,1.00006895782
10.595,1.00006665135
10.6,1.00006444623
10.605,1.00006235232
10.61,1.00006037705
10.615,1.00005852538
10.62,1.00005679991
10.625,1.00005520093
10.63,1.00005372662
10.635,1.00005237321
10.64,1.00005113518
10.645,1.00005000552
10.65,1.00004897596
10.655,1.00004803724
10.66,1.00004717936
10.665,1.00004639184
10.67,1.00004566397
10.675,1.00004498505
10.68,1.00004434459
10.685,1.00004373254
10.69,1.00004313942
10.695,1.00004255652
10.7,1.00004197598
10.705,1.0000413909
10.71,1.00004079542
10.715,1.00004018473
10.72,1.00003955513
10.725,1.00003890396
10.73,1.00003822964
10.735,1.00003753155
10.74,1.00003681
10.745,1.00003606617
10.75,1.00003530194
10.755,1.00003451986
10.76,1.00003372301
10.765,1.00003291488
10.77,1.00003209928
10.775,1.00003128019
10.78,1.00003046171
10.785,1.00002964791
10.79,1.00002884275
10.795,1.00002805002
10.8,1.00002727323
10.805,1.00002651556
10.81,1.00002577984
10.815,1.00002506847
10.82,1.0000243834
10.825,1.00002372614
10.83,1.00002309773
10.835,1.00002249877
10.84,1.00002192941
10.845,1.00002138938
10.85,1.00002087805
10.855,1.00002039441
10.86,1.00001993717
10.865,1.00001950478
10.87,1.00001909548
10.875,1.00001870733
10.88,1.00001833829
10.885,1.00001798627
10.89,1.00001764912
10.895,1.00001732475
10.9,1.00001701112
10.905,1.00001670628
10.91,1.00001640842
10.915,1.00001611587
10.92,1.00001582716
10.925,1.00001554098
10.93,1.00001525623
10.935,1.00001497203
10.94,1.00001468768
10.945,1.0000144027
10.95,1.0000141168
10.955,1.00001382988
10.96,1.00001354198
10.965,1.00001325334
10.97,1.00001296428
10.975,1.00001267528
10.98,1.00001238688
10.985,1.0000120997
10.99,1.00001181441
10.995,1.00001153171
11.0,1.00001125231
11.005,1.00001097691
11.01,1.00001070617
11.015,1.00001044074
11.02,1.00001018118
11.025,1.00000992801
11.03,1.00000968167
11.035,1.00000944252
11.04,1.00000921083
11.045,1.00000898679
11.05,1.00000877051
11.055,1.00000856201
11.06,1.00000836123
11.065,1.00000816805
11.07,1.00000798225
11.075,1.00000780359
11.08,1.00000763175
11.085,1.00000746636
11.09,1.00000730705
11.095,1.00000715339
11.1,1.00000700496
11.105,1.00000686131
11.11,1.000006722
11.115,1.00000658661
11.12,1.00000645472
11.125,1.00000632593
11.13,1.0000061999
11.135,1.00000607627
11.14,1.00000595476
11.145,1.0000058351
11.15,1.00000571708
11.155,1.00000560051
11.16,1.00000548525
11.165,1.00000537119
11.17,1.00000525827
11.175,1.00000514645
11.18,1.00000503574
11.185,1.00000492615
11.19,1.00000481773
11.195,1.00000471056
11.2,1.00000460471
11.205,1.00000450028
11.21,1.00000439738
11.215,1.00000429612
11.22,1.0000041966
11.225,1.00000409894
11.23,1.00000400323
11.235,1.00000390956
11.24,1.00000381801
11.245,1.00000372866
11.25,1.00000364156
11.255,1.00000355675
11.26,1.00000347425
11.265,1.00000339408
11.27,1.00000331621
11.275,1.00000324065
11.28,1.00000316734
11.285,1.00000309624
11.29,1.00000302728
11.295,1.00000296041
11.3,1.00000289553
11.305,1.00000283256
11.31,1.00000277141
11.315,1.00000271199
11.32,1.00000265418
11.325,1.00000259791
11.33,1.00000254306
11.335,1.00000248956
11.34,1.0000024373
11.345,1.0000023862
11.35,1.00000233618
11.355,1.00000228717
11.36,1.0000022391
11.365,1.00000219192
11.37,1.00000214558
11.375,1.00000210002
11.38,1.00000205523
11.385,1.00000201116
11.39,1.00000196781
11.395,1.00000192515
11.4,1.00000188317
11.405,1.00000184187
11.41,1.00000180126
11.415,1.00000176134
11.42,1.00000172211
11.425,1.00000168358
11.43,1.00000164577
11.435,1.00000160868
11.44,1.00000157234
11.445,1.00000153674
11.45,1.00000150189
11.455,1.00000146782
11.46,1.00000143451
11.465,1.00000140199
11.47,1.00000137024
11.475,1.00000133926
11.48,1.00000130906
11.485,1.00000127962
11.49,1.00000125093
11.495,1.00000122299
11.5,1.00000119577
11.505,1.00000116926
11.51,1.00000114344
11.515,1.0000011183
11.52,1.0000010938
11.525,1.00000106993
11.53,1.00000104666
11.535,1.00000102397
11.54,1.00000100183
11.545,1.00000098022
11.55,1.00000095911
11.555,1.00000093849
11.56,1.00000091833
11.565,1.00000089861
11.57,1.00000087931
11.575,1.00000086042
11.58,1.00000084191
11.585,1.00000082377
11.59,1.00000080599
11.595,1.00000078856
11.6,1.00000077146
11.605,1.00000075469
11.61,1.00000073824
11.615,1.00000072211
11.62,1.00000070628
11.625,1.00000069075
11.63,1.00000067553
11.635,1.0000006606
11.64,1.00000064597
11.645,1.00000063163
11.65,1.00000061759
11.655,1.00000060384
11.66,1.00000059037
11.665,1.0000005772
11.67,1.00000056431
11.675,1.00000055171
11.68,1.00000053939
11.685,1.00000052736
11.69,1.0000005156
11.695,1.00000050411
11.7,1.00000049289
11.705,1.00000048195
11.71,1.00000047126
11.715,1.00000046083
11.72,1.00000045065
11.725,1.00000044071
11.73,1.00000043101
11.735,1.00000042154
11.74,1.0000004123
11.745,1.00000040328
11.75,1.00000039447
11.755,1.00000038586
11.76,1.00000037746
11.765,1.00000036924
11.77,1.00000036121
11.775,1.00000035336
11.78,1.00000034568
11.785,1.00000033817
11.79,1.00000033082
11.795,1.00000032363
11.8,1.00000031659
11.805,1.0000003097
11.81,1.00000030295
11.815,1.00000029634
11.82,1.00000028987
11.825,1.00000028353
11.83,1.00000027732
11.835,1.00000027124
11.84,1.00000026528
11.845,1.00000025945
11.85,1.00000025373
11.855,1.00000024814
11.86,1.00000024266
11.865,1.0000002373
11.87,1.00000023205
11.875,1.00000022692
11.88,1.00000022189
11.885,1.00000021698
11.89,1.00000021217
11.895,1.00000020747
11.9,1.00000020288
11.905,1.00000019839
11.91,1.000000194
11.915,1.00000018971
11.92,1.00000018551
11.925,1.00000018142
11.93,1.00000017741
11.935,1.0000001735
11.94,1.00000016968
11.945,1.00000016595
11.95,1.0000001623
11.955,1.00000015874
11.96,1.00000015525
11.965,1.00000015185
11.97,1.00000014852
11.975,1.00000014527
11.98,1.00000014209
11.985,1.00000013899
11.99,1.00000013595
11.995,1.00000013298
12.0,1.00000013007
12.005,1.00000012723
12.01,1.00000012445
12.015,1.00000012173
12.02,1.00000011907
12.025,1.00000011646
12.03,1.00000011391
12.035,1.00000011142
12.04,1.00000010898
12.045,1.00000010659
12.05,1.00000010425
12.055,1.00000010196
12.06,1.00000009972
12.065,1.00000009752
12.07,1.00000009538
12.075,1.00000009328
12.08,1.00000009122
12.085,1.00000008921
12.09,1.00000008725
12.095,1.00000008532
12.1,1.00000008344
12.105,1.0000000816
12.11,1.0000000798
12.115,1.00000007804
12.12,1.00000007632
12.125,1.00000007463
12.13,1.00000007299
12.135,1.00000007138
12.14,1.00000006981
12.145,1.00000006827
12.15,1.00000006677
12.155,1.0000000653
12.16,1.00000006386
12.165,1.00000006246
12.17,1.00000006109
12.175,1.00000005974
12.18,1.00000005843
12.185,1.00000005715
12.19,1.0000000559
12.195,1.00000005467
12.2,1.00000005347
12.205,1.0000000523
12.21,1.00000005115
12.215,1.00000005003
12.22,1.00000004894
12.225,1.00000004786
12.23,1.00000004682
12.235,1.00000004579
12.24,1.00000004479
12.245,1.0000000438
12.25,1.00000004284
12.255,1.0000000419
12.26,1.00000004098
12.265,1.00000004008
12.27,1.0000000392
12.275,1.00000003834
12.28,1.0000000375
12.285,1.00000003668
12.29,1.00000003587
12.295,1.00000003508
12.3,1.00000003431
12.305,1.00000003355
12.31,1.00000003281
12.315,1.00000003209
12.32,1.00000003139
12.325,1.00000003069
12.33,1.00000003002
12.335,1.00000002936
12.34,1.00000002871
12.345,1.00000002808
12.35,1.00000002746
12.355,1.00000002686
12.36,1.00000002627
12.365,1.00000002569
12.37,1.00000002512
12.375,1.00000002457
12.38,1.00000002403
12.385,1.0000000235
12.39,1.00000002299
12.395,1.00000002248
12.4,1.00000002199
12.405,1.00000002151
12.41,1.00000002103
12.415,1.00000002057
12.42,1.00000002012
12.425,1.00000001968
12.43,1.00000001925
12.435,1.00000001883
12.44,1.00000001841
12.445,1.00000001801
12.45,1.00000001761
12.455,1.00000001723
12.46,1.00000001685
12.465,1.00000001648
12.47,1.00000001612
12.475,1.00000001576
12.48,1.00000001542
12.485,1.00000001508
12.49,1.00000001475
12.495,1.00000001442
12.5,1.00000001411
12.505,1.0000000138
12.51,1.00000001349
12.515,1.0000000132
12.52,1.00000001291
12.525,1.00000001262
12.53,1.00000001235
12.535,1.00000001207
12.54,1.00000001181
12.545,1.00000001155
12.55,1.0000000113
12.555,1.00000001105
12.56,1.0000000108
12.565,1.00000001057
12.57,1.00000001034
12.575,1.00000001011
12.58,1.00000000989
12.585,1.00000000967
12.59,1.00000000946
12.595,1.00000000925
12.6,1.00000000905
12.605,1.00000000885
12.61,1.00000000865
12.615,1.00000000846
12.62,1.00000000828
12.625,1.0000000081
12.63,1.00000000792
12.635,1.00000000774
12.64,1.00000000757
12.645,1.00000000741
12.65,1.00000000725
12.655,1.00000000709
12.66,1.00000000693
12.665,1.00000000678
12.67,1.00000000663
12.675,1.00000000648
12.68,1.00000000634
12.685,1.0000000062
12.69,1.00000000607
12.695,1.00000000593
12.7,1.0000000058
12.705,1.00000000568
12.71,1.00000000555
12.715,1.00000000543
12.72,1.00000000531
12.725,1.00000000519
12.73,1.00000000508
12.735,1.00000000497
12.74,1.00000000486
12.745,1.00000000475
12.75,1.00000000465
12.755,1.00000000455
12.76,1.00000000445
12.765,1.00000000435
12.77,1.00000000425
12.775,1.00000000416
12.78,1.00000000407
12.785,1.00000000398
12.79,1.00000000389
12.795,1.00000000381
12.8,1.00000000372
12.805,1.00000000364
12.81,1.00000000356
12.815,1.00000000348
12.82,1.00000000341
12.825,1.00000000333
12.83,1.00000000326
12.835,1.00000000319
12.84,1.00000000312
12.845,1.00000000305
12.85,1.00000000298
12.855,1.00000000292
12.86,1.00000000285
12.865,1.00000000279
12.87,1.00000000273
12.875,1.00000000267
12.88,1.00000000261
12.885,1.00000000255
12.89,1.0000000025
12.895,1.00000000244
12.9,1.00000000239
12.905,1.00000000234
12.91,1.00000000229
12.915,1.00000000224
12.92,1.00000000219
12.925,1.00000000214
12.93,1.00000000209
12.935,1.00000000205
12.94,1.000000002
12.945,1.00000000196
12.95,1.00000000192
12.955,1.00000000187
12.96,1.00000000183
12.965,1.00000000179
12.97,1.00000000175
12.975,1.00000000171
12.98,1.00000000168
12.985,1.00000000164
12.99,1.0000000016
12.995,1.00000000157
13.0,1.00000000153

