2.315005541,0.914080739,1.017440677,1.000132515
2.320005655,0.913767576,1.01727438,1.000123737
2.32500577,0.913445115,1.017112017,1.000115163
2.330005884,0.913114607,1.016953945,1.000106798
2.335005999,0.912777424,1.016800404,1.000098647
2.340006113,0.912434578,1.016651511,1.000090713
2.345006227,0.912087083,1.016507506,1.000083
2.350006342,0.91173631,1.016368389,1.00007551
2.355006456,0.91138339,1.016234279,1.000068244
2.360006571,0.911029756,1.016105533,1.000061203
2.365006685,0.910675764,1.015982032,1.000054388
2.3700068,0.910323143,1.015864134,1.000047797
2.375006914,0.909972429,1.015751719,1.00004143
2.380007029,0.909624815,1.015645146,1.000035286
2.385007143,0.909280956,1.015544176,1.000029361
2.390007257,0.908941627,1.015448928,1.000023653
2.395007372,0.908608079,1.01535964,1.000018159
2.400007486,0.908280909,1.015276313,1.000012874
2.405007601,0.907960474,1.015198827,1.000007795
2.410007715,0.90764755,1.01512742,1.000002917
2.41500783,0.907342732,1.015061855,0.999998235
2.420007944,0.907046735,1.015002251,0.999993743
2.425008059,0.906759799,1.014948606,0.999989436
2.430008173,0.9064821,1.014900804,0.999985308
2.435008287,0.906214714,1.014858961,0.999981353
2.440008402,0.905957401,1.01482296,0.999977564
2.445008516,0.905710518,1.014792681,0.999973935
2.450008631,0.905474305,1.014768124,0.999970458
2.455008745,0.90524894,1.014749169,0.999967128
2.46000886,0.905034781,1.014735937,0.999963938
2.465008974,0.904831767,1.014728069,0.999960879
2.470009089,0.904639781,1.014725804,0.999957945
2.475009203,0.904459238,1.014728665,0.99995513
2.480009317,0.904289842,1.014736891,0.999952425
2.485009432,0.904131591,1.014750242,0.999949825
2.490009546,0.903984249,1.0147686,0.999947321
2.495009661,0.903848112,1.014791965,0.999944907
2.500009775,0.903722346,1.014820099,0.999942576
2.50500989,0.903607607,1.014852881,0.999940322
2.510010004,0.90350306,1.014890432,0.999938137
2.515010118,0.903408766,1.014932275,0.999936016
2.520010233,0.903324127,1.014978647,0.999933951
2.525010347,0.903249502,1.015029192,0.999931938
2.530010462,0.903184175,1.015083671,0.999929969
2.535010576,0.903127849,1.015142441,0.99992804
2.540010691,0.903079987,1.015204906,0.999926143
2.545010805,0.903040886,1.015271187,0.999924275
2.55001092,0.903009534,1.015341163,0.99992243
2.555011034,0.902985871,1.015414596,0.999920603
2.560011148,0.90296936,1.015491366,0.99991879
2.565011263,0.902960122,1.015571594,0.999916985
2.570011377,0.902957022,1.015654922,0.999915185
2.575011492,0.902959943,1.015741348,0.999913386
2.580011606,0.902968645,1.015830636,0.999911584
2.585011721,0.902982533,1.015922904,0.999909776
2.590011835,0.903001189,1.016017675,0.999907959
2.59501195,0.903024554,1.016115189,0.99990613
2.600012064,0.903052032,1.016215086,0.999904286
2.605012178,0.903083086,1.016317606,0.999902424
2.610012293,0.90311718,1.016422153,0.999900543
2.615012407,0.903153956,1.016529083,0.99989864
2.620012522,0.903193116,1.016638041,0.999896715
2.625012636,0.903234184,1.016749024,0.999894766
2.630012751,0.903277159,1.016862035,0.999892792
2.635012865,0.903320968,1.016976595,0.999890791
2.64001298,0.90336585,1.017093062,0.999888763
2.645013094,0.90341115,1.01721108,0.999886709
2.650013208,0.90345645,1.017330766,0.999884627
2.655013323,0.903501391,1.017451882,0.999882518
2.660013437,0.903545678,1.01757443,0.999880382
2.665013552,0.903589189,1.017698169,0.99987822
2.670013666,0.903631449,1.017823339,0.999876033
2.675013781,0.90367204,1.017949581,0.99987382
2.680013895,0.903710604,1.018077016,0.999871584
2.685014009,0.903747022,1.018205285,0.999869326
2.690014124,0.903781176,1.018334746,0.999867047
2.695014238,0.903812587,1.018465042,0.999864748
2.700014353,0.903841019,1.018596292,0.999862432
2.705014467,0.903866172,1.018728375,0.999860101
2.710014582,0.903887987,1.018861055,0.999857756
2.715014696,0.903905928,1.018994451,0.9998554
2.720014811,0.903920472,1.019128442,0.999853035
2.725014925,0.903930724,1.019263148,0.999850663
2.730015039,0.903936982,1.019398212,0.999848288
2.735015154,0.903938651,1.019533873,0.999845911
2.740015268,0.903936028,1.01967001,0.999843536
2.745015383,0.903928757,1.019806623,0.999841166
2.750015497,0.903916717,1.019943476,0.999838803
2.755015612,0.903900146,1.020080805,0.99983645
2.760015726,0.903878391,1.020218253,0.99983411
2.765015841,0.903851569,1.02035594,0.999831787
2.770015955,0.903820217,1.020493984,0.999829483
2.775016069,0.903783381,1.020632148,0.999827202
2.780016184,0.903741717,1.020770431,0.999824947
2.785016298,0.903694808,1.020908833,0.99982272
2.790016413,0.903642654,1.021047235,0.999820526
2.795016527,0.903585553,1.021185756,0.999818367
2.800016642,0.903523386,1.021324396,0.999816247
2.805016756,0.903456151,1.021462917,0.999814168
2.81001687,0.903383791,1.021601319,0.999812134
2.815016985,0.903306484,1.021739841,0.999810148
2.820017099,0.90322417,1.021878123,0.999808213
2.825017214,0.903137445,1.022016406,0.999806332
2.830017328,0.903045416,1.02215445,0.999804508
2.835017443,0.902948916,1.022292376,0.999802744
2.840017557,0.902847946,1.022430062,0.999801042
2.845017672,0.902742445,1.022567511,0.999799406
2.850017786,0.902632594,1.02270472,0.999797839
2.8550179,0.90251857,1.022841692,0.999796342
2.860018015,0.902400553,1.022978425,0.999794918
2.865018129,0.902278423,1.023114681,0.999793571
2.870018244,0.902152419,1.023250699,0.999792301
2.875018358,0.902023077,1.02338624,0.999791113
2.880018473,0.901890099,1.023521543,0.999790006
2.885018587,0.901753843,1.023656368,0.999788985
2.890018702,0.901614249,1.023790717,0.999788051
2.895018816,0.901471734,1.023924589,0.999787205
2.90001893,0.901326537,1.024057865,0.999786449
2.905019045,0.901178539,1.024190784,0.999785786
2.910019159,0.901028156,1.024323106,0.999785216
2.915019274,0.900875568,1.024454832,0.999784742
2.920019388,0.900720716,1.024585962,0.999784363
2.925019503,0.900563955,1.024716496,0.999784083
2.930019617,0.900405526,1.024846315,0.999783901
2.935019732,0.900245726,1.024975419,0.999783819
2.940019846,0.900084317,1.025103807,0.999783837
2.94501996,0.899922192,1.0252316,0.999783956
2.950020075,0.899758756,1.025358438,0.999784177
2.955020189,0.899594843,1.025484681,0.9997845
2.960020304,0.899430037,1.02560997,0.999784925
2.965020418,0.899264932,1.025734544,0.999785454
2.970020533,0.899099767,1.025858045,0.999786086
2.975020647,0.898934305,1.025980711,0.99978682
2.980020761,0.898769498,1.026102424,0.999787657
2.985020876,0.898604751,1.026223302,0.999788597
2.99002099,0.898440719,1.026342988,0.999789639
2.995021105,0.898277283,1.02646184,0.999790783
3.000021219,0.898114622,1.026579499,0.999792028
3.005021334,0.89795351,1.026695967,0.999793374
3.010021448,0.897793174,1.026811481,0.99979482
3.015021563,0.897634447,1.026925683,0.999796364
3.020021677,0.897477031,1.027038813,0.999798006
3.025021791,0.897321343,1.027150631,0.999799745
3.030021906,0.897167802,1.027261257,0.99980158
3.03502202,0.897016168,1.027370572,0.99980351
3.040022135,0.89686656,1.027478576,0.999805532
3.045022249,0.896719277,1.027585268,0.999807646
3.050022364,0.896574259,1.02769053,0.99980985
3.055022478,0.896431863,1.027794361,0.999812143
3.060022593,0.89629221,1.027896762,0.999814522
3.065022707,0.896155119,1.027997613,0.999816987
3.070022821,0.89602077,1.028097034,0.999819535
3.075022936,0.895889521,1.028194904,0.999822165
3.08002305,0.895761609,1.028291106,0.999824874
3.085023165,0.895636678,1.028385758,0.999827661
3.090023279,0.895514905,1.028478742,0.999830523
3.095023394,0.895396352,1.028569937,0.999833459
3.100023508,0.895281672,1.028659582,0.999836466
3.105023623,0.895170391,1.028747559,0.999839542
3.110023737,0.895062208,1.028833628,0.999842685
3.115023851,0.894958019,1.028917789,0.999845892
3.120023966,0.894857526,1.029000282,0.999849162
3.12502408,0.89476037,1.029080868,0.999852491
3.130024195,0.894667149,1.029159427,0.999855878
3.135024309,0.894577742,1.029236197,0.99985932
3.140024424,0.894491792,1.029310942,0.999862815
3.145024538,0.894409418,1.02938354,0.999866361
3.150024652,0.894330323,1.029453874,0.999869955
3.155024767,0.894255042,1.029522181,0.999873595
3.160024881,0.894183099,1.029588342,0.99987728
3.165024996,0.894114316,1.029651999,0.999881006
3.17002511,0.89404875,1.029713511,0.999884772
3.175025225,0.893986702,1.029772639,0.999888575
3.180025339,0.893927515,1.029829264,0.999892415
3.185025454,0.893871605,1.029883504,0.999896288
3.190025568,0.893818676,1.029935241,0.999900193
3.195025682,0.893768847,1.029984474,0.999904128
3.200025797,0.893722177,1.030031085,0.99990809
3.205025911,0.893678129,1.030075192,0.999912079
3.210026026,0.893637121,1.030116558,0.999916092
3.21502614,0.893599153,1.03015554,0.999920128
3.220026255,0.893563747,1.030191779,0.999924184
3.225026369,0.893531442,1.030225277,0.99992826
3.230026484,0.893502116,1.030256271,0.999932352
3.235026598,0.893475294,1.030284643,0.999936459
3.240026712,0.893451989,1.030310273,0.99994058
3.245026827,0.893430948,1.030333281,0.999944712
3.250026941,0.893413186,1.030353546,0.999948854
