2.315005541,0.903662562,1.02495563,1.000067163
2.320005655,0.90316385,1.024758697,1.000064992
2.32500577,0.902666807,1.024563313,1.000063135
2.330005884,0.902172744,1.024369836,1.000061589
2.335005999,0.901683033,1.024178386,1.000060351
2.340006113,0.901198804,1.023988843,1.000059418
2.345006227,0.90072161,1.023801804,1.000058787
2.350006342,0.90025264,1.023617148,1.000058452
2.355006456,0.899792552,1.023434877,1.000058408
2.360006571,0.899343014,1.023255229,1.000058649
2.365006685,0.898904979,1.023078442,1.000059167
2.3700068,0.898479581,1.022904396,1.000059955
2.375006914,0.898067296,1.022733331,1.000061004
2.380007029,0.897669971,1.022565246,1.000062306
2.385007143,0.897287726,1.02240026,1.000063851
2.390007257,0.896921813,1.022238612,1.000065629
2.395007372,0.896572649,1.022079945,1.00006763
2.400007486,0.896241128,1.021924615,1.000069842
2.405007601,0.895927906,1.021772861,1.000072255
2.410007715,0.895633996,1.021624327,1.000074857
2.41500783,0.895359516,1.021479368,1.000077635
2.420007944,0.895104885,1.021337628,1.000080576
2.425008059,0.894870818,1.021199584,1.000083669
2.430008173,0.894657373,1.021064997,1.0000869
2.435008287,0.894465208,1.020933986,1.000090256
2.440008402,0.894294441,1.020806313,1.000093724
2.445008516,0.894144714,1.020682335,1.00009729
2.450008631,0.894016445,1.020561576,1.00010094
2.455008745,0.893909276,1.020444036,1.000104662
2.46000886,0.893823564,1.020329833,1.000108443
2.465008974,0.893758893,1.020218849,1.000112267
2.470009089,0.893715084,1.020110965,1.000116124
2.475009203,0.893691659,1.020006061,1.00012
2.480009317,0.893688679,1.019904256,1.000123881
2.485009432,0.893706024,1.019805431,1.000127756
2.490009546,0.893743217,1.019709349,1.000131611
2.495009661,0.893800199,1.019616246,1.000135435
2.500009775,0.893876374,1.019525886,1.000139214
2.50500989,0.893971622,1.019438505,1.000142939
2.510010004,0.894085407,1.019353747,1.000146595
2.515010118,0.894217551,1.019271731,1.000150173
2.520010233,0.894367814,1.019192457,1.00015366
2.525010347,0.89453572,1.019115925,1.000157046
2.530010462,0.894720674,1.019042015,1.000160319
2.535010576,0.894922256,1.018970966,1.00016347
2.540010691,0.895140648,1.01890254,1.000166488
2.545010805,0.895374775,1.018836856,1.000169362
2.55001092,0.89562428,1.018773913,1.000172083
2.555011034,0.895889282,1.018713713,1.000174643
2.560011148,0.896168172,1.018656254,1.00017703
2.565011263,0.896460831,1.018601298,1.000179238
2.570011377,0.896766365,1.018549085,1.000181257
2.575011492,0.897084355,1.018499255,1.00018308
2.580011606,0.897413433,1.018452048,1.000184699
2.585011721,0.897753537,1.018407226,1.000186109
2.590011835,0.898103416,1.018364668,1.000187301
2.59501195,0.898462415,1.018324494,1.000188272
2.600012064,0.898829162,1.018286467,1.000189014
2.605012178,0.899203658,1.018250823,1.000189525
2.610012293,0.89958477,1.018217206,1.000189799
2.615012407,0.899971366,1.018185616,1.000189832
2.620012522,0.900362432,1.018155932,1.000189623
2.625012636,0.900757551,1.018128395,1.000189167
2.630012751,0.90115577,1.018102646,1.000188464
2.635012865,0.901555896,1.018078685,1.000187512
2.64001298,0.901957393,1.018056631,1.000186309
2.645013094,0.902359366,1.018036127,1.000184856
2.650013208,0.902760804,1.018017411,1.000183152
2.655013323,0.903161407,1.018000364,1.000181198
2.660013437,0.903559804,1.017984867,1.000178996
2.665013552,0.903955281,1.01797092,1.000176546
2.670013666,0.90434742,1.017958522,1.000173852
2.675013781,0.90473485,1.017947555,1.000170915
2.680013895,0.905117691,1.017938137,1.00016774
2.685014009,0.905494273,1.017930031,1.000164328
2.690014124,0.905864537,1.017923474,1.000160685
2.695014238,0.906227708,1.017918229,1.000156814
2.700014353,0.906583369,1.017914295,1.000152722
2.705014467,0.906930327,1.017911792,1.000148411
2.710014582,0.907268226,1.0179106,1.000143889
2.715014696,0.907596588,1.017910719,1.000139161
2.720014811,0.907914996,1.017912269,1.000134234
2.725014925,0.908222735,1.01791513,1.000129113
2.730015039,0.908519626,1.017919183,1.000123806
2.735015154,0.908804715,1.017924666,1.000118321
2.740015268,0.909078002,1.017931461,1.000112664
2.745015383,0.90933913,1.017939687,1.000106843
2.750015497,0.909587383,1.017949104,1.000100866
2.755015612,0.909822285,1.017959952,1.000094741
2.760015726,0.910044312,1.017972231,1.000088477
2.765015841,0.910253108,1.017985821,1.000082082
2.770015955,0.910447359,1.018000841,1.000075564
2.775016069,0.910628259,1.018017411,1.000068933
2.780016184,0.910794795,1.018035412,1.000062197
2.785016298,0.910947263,1.018054843,1.000055365
2.790016413,0.91108501,1.018075705,1.000048446
2.795016527,0.911208332,1.018098235,1.00004145
2.800016642,0.911317229,1.018122196,1.000034384
2.805016756,0.911411643,1.018147826,1.00002726
2.81001687,0.911491454,1.018175006,1.000020085
2.815016985,0.91155684,1.018203855,1.000012868
2.820017099,0.911607623,1.018234491,1.000005619
2.825017214,0.911644042,1.018266797,0.999998348
2.830017328,0.911666453,1.018300772,0.999991062
2.835017443,0.911674619,1.018336535,0.99998377
2.840017557,0.911669016,1.018374085,0.999976482
2.845017672,0.911649406,1.018413424,0.999969206
2.850017786,0.911616266,1.018454671,0.999961951
2.8550179,0.911569834,1.018497825,0.999954724
2.860018015,0.911510348,1.018542886,0.999947535
2.865018129,0.911437869,1.018589854,0.999940392
2.870018244,0.911352992,1.018638849,0.999933301
2.875018358,0.911255777,1.018689752,0.999926271
2.880018473,0.9111467,1.0187428,0.99991931
2.885018587,0.911025941,1.018797755,0.999912425
2.890018702,0.910894036,1.018854737,0.999905623
2.895018816,0.910751343,1.018913984,0.99989891
2.90001893,0.91059804,1.018975139,0.999892294
2.905019045,0.910434425,1.019038558,0.999885781
2.910019159,0.910261333,1.019104004,0.999879376
2.915019274,0.910078764,1.019171715,0.999873087
2.920019388,0.909887314,1.019241452,0.999866918
2.925019503,0.909687221,1.019313455,0.999860875
2.930019617,0.909478903,1.019387484,0.999854963
2.935019732,0.909263253,1.019463778,0.999849187
2.940019846,0.909039974,1.019542217,0.999843551
2.94501996,0.908810019,1.019622922,0.99983806
2.950020075,0.908573925,1.019705772,0.999832719
2.955020189,0.908331394,1.019790769,0.999827529
2.960020304,0.908083558,1.019877791,0.999822496
2.965020418,0.907830775,1.019967198,0.999817623
2.970020533,0.907573283,1.020058632,0.999812912
2.975020647,0.90731138,1.020152092,0.999808365
2.980020761,0.90704596,1.020247817,0.999803987
2.985020876,0.906776965,1.020345449,0.999799777
2.99002099,0.906504989,1.020445228,0.99979574
2.995021105,0.906230509,1.020547152,0.999791875
3.000021219,0.905953884,1.020650864,0.999788185
3.005021334,0.905675709,1.020756721,0.99978467
3.010021448,0.905395865,1.020864487,0.999781332
3.015021563,0.905115008,1.02097404,0.999778171
3.020021677,0.904833853,1.021085501,0.999775188
3.025021791,0.904552221,1.021198869,0.999772382
3.030021906,0.904270828,1.021314144,0.999769754
3.03502202,0.90399003,1.021430969,0.999767302
3.040022135,0.903709948,1.021549463,0.999765028
3.045022249,0.903430939,1.021669626,0.99976293
3.050022364,0.903153419,1.021791458,0.999761006
3.055022478,0.902877867,1.021914721,0.999759257
3.060022593,0.902604163,1.022039533,0.999757681
3.065022707,0.902332604,1.022165895,0.999756275
3.070022821,0.902063906,1.022293448,0.99975504
3.075022936,0.901798069,1.022422314,0.999753972
3.08002305,0.901535392,1.022552371,0.99975307
3.085023165,0.901275873,1.02268362,0.999752332
3.090023279,0.90101999,1.022816062,0.999751755
3.095023394,0.900767922,1.022949576,0.999751337
3.100023508,0.900519729,1.023084044,0.999751076
3.105023623,0.900275588,1.023219228,0.999750969
3.110023737,0.900035977,1.023355484,0.999751013
3.115023851,0.899800479,1.023492336,0.999751205
3.120023966,0.89956969,1.023629904,0.999751544
3.12502408,0.899343789,1.023768067,0.999752024
3.130024195,0.899122596,1.023906827,0.999752644
3.135024309,0.898906291,1.024045944,0.999753401
3.140024424,0.89869535,1.024185419,0.999754291
3.145024538,0.898488998,1.024325252,0.99975531
3.150024652,0.898288071,1.024465203,0.999756456
3.155024767,0.898092687,1.024605274,0.999757726
3.160024881,0.89790225,1.024745464,0.999759115
3.165024996,0.897717237,1.024885654,0.99976062
3.17002511,0.897537291,1.025025606,0.999762239
3.175025225,0.897363067,1.025165439,0.999763968
3.180025339,0.897194326,1.025305033,0.999765803
3.185025454,0.897030532,1.025444269,0.99976774
3.190025568,0.89687258,1.025583148,0.999769777
3.195025682,0.896719873,1.025721312,0.99977191
3.200025797,0.896572411,1.025858998,0.999774136
3.205025911,0.896430254,1.025996089,0.999776451
3.210026026,0.896293283,1.026132226,0.999778851
3.21502614,0.896161795,1.026267767,0.999781335
3.220026255,0.896034956,1.026402235,0.999783897
3.225026369,0.895913541,1.026535749,0.999786536
3.230026484,0.895797133,1.026668072,0.999789247
3.235026598,0.895685911,1.02679944,0.999792028
3.240026712,0.895579159,1.026929617,0.999794875
3.245026827,0.895477355,1.027058482,0.999797786
3.250026941,0.89538002,1.027185917,0.999800758
