0.375,1.06,1.04,1.01,1.06,1.08
0.38,1.06,1.04,1.01,1.06,1.08
0.385,1.06,1.04,1.01,1.06,1.08
0.39,1.06,1.04,1.01,1.06,1.08
0.395,1.06,1.04,1.01,1.06,1.08
0.4,1.06,1.04,1.01,1.06,1.08
0.405,1.06,1.04,1.01,1.06,1.08
0.41,1.06,1.04,1.01,1.06,1.08
0.415,1.06,1.04,1.01,1.06,1.08
0.42,1.06,1.04,1.01,1.06,1.08
0.425,1.06,1.04,1.01,1.06,1.08
0.43,1.06,1.04,1.01,1.06,1.08
0.435,1.06,1.04,1.01,1.06,1.08
0.44,1.06,1.04,1.01,1.06,1.08
0.445,1.06,1.04,1.01,1.06,1.08
0.45,1.06,1.04,1.01,1.06,1.08
0.455,1.06,1.04,1.01,1.06,1.08
0.46,1.06,1.04,1.01,1.06,1.08
0.465,1.06,1.04,1.01,1.06,1.08
0.47,1.06,1.04,1.01,1.06,1.08
0.475,1.06,1.04,1.01,1.06,1.08
0.48,1.06,1.04,1.01,1.06,1.08
0.485,1.06,1.04,1.01,1.06,1.08
0.49,1.06,1.04,1.01,1.06,1.08
0.495,1.06,1.04,1.01,1.06,1.08
0.5,1.06,1.04,1.01,1.06,1.08
0.505,1.06,1.04,1.01,1.06,1.08
0.51,1.06,1.04,1.01,1.06,1.08
0.515,1.06,1.04,1.01,1.06,1.08
0.52,1.06,1.04,1.01,1.06,1.08
0.525,1.06,1.04,1.01,1.06,1.08
0.53,1.06,1.04,1.01,1.06,1.08
0.535,1.06,1.04,1.01,1.06,1.08
0.54,1.06,1.04,1.01,1.06,1.08
0.545,1.06,1.04,1.01,1.06,1.08
0.55,1.06,1.04,1.01,1.06,1.08
0.555,1.06,1.04,1.01,1.06,1.08
0.56,1.06,1.04,1.01,1.06,1.08
0.565,1.06,1.04,1.01,1.06,1.08
0.57,1.06,1.04,1.01,1.06,1.08
0.575,1.06,1.04,1.01,1.06,1.08
0.58,1.06,1.04,1.01,1.06,1.08
0.585,1.06,1.04,1.01,1.06,1.08
0.59,1.06,1.04,1.01,1.06,1.08
0.595,1.06,1.04,1.01,1.06,1.08
0.6,1.06,1.04,1.01,1.06,1.08
0.605,1.06,1.04,1.01,1.06,1.08
0.61,1.06,1.04,1.01,1.06,1.08
0.615,1.06,1.04,1.01,1.06,1.08
0.62,1.06,1.04,1.01,1.06,1.08
0.625,1.06,1.04,1.01,1.06,1.08
0.63,1.06,1.04,1.01,1.06,1.08
0.635,1.06,1.04,1.01,1.06,1.08
0.64,1.06,1.04,1.01,1.06,1.08
0.645,1.06,1.04,1.01,1.06,1.08
0.65,1.06,1.04,1.01,1.06,1.08
0.655,1.06,1.04,1.01,1.06,1.08
0.66,1.06,1.04,1.01,1.06,1.08
0.665,1.06,1.04,1.01,1.06,1.08
0.67,1.06,1.04,1.01,1.06,1.08
0.675,1.06,1.04,1.01,1.06,1.08
0.68,1.06,1.04,1.01,1.06,1.08
0.685,1.06,1.04,1.01,1.06,1.08
0.69,1.06,1.04,1.01,1.06,1.08
0.695,1.06,1.04,1.01,1.06,1.08
0.7,1.06,1.04,1.01,1.06,1.08
0.705,1.06,1.04,1.01,1.06,1.08
0.71,1.06,1.04,1.01,1.06,1.08
0.714999,1.06,1.04,1.01,1.06,1.08
0.719999,1.06,1.04,1.01,1.06,1.08
0.724999,1.06,1.04,1.01,1.06,1.08
0.729999,1.06,1.04,1.01,1.06,1.08
0.734999,1.06,1.04,1.01,1.06,1.08
0.739999,1.06,1.04,1.01,1.06,1.08
0.744999,1.06,1.04,1.01,1.06,1.08
0.749999,1.06,1.04,1.01,1.06,1.08
0.754999,1.06,1.04,1.01,1.06,1.08
0.759999,1.06,1.04,1.01,1.06,1.08
0.764999,1.06,1.04,1.01,1.06,1.08
0.769999,1.06,1.04,1.01,1.06,1.08
0.774999,1.06,1.04,1.01,1.06,1.08
0.779999,1.06,1.04,1.01,1.06,1.08
0.784999,1.06,1.04,1.01,1.06,1.08
0.789999,1.06,1.04,1.01,1.06,1.08
0.794999,1.06,1.04,1.01,1.06,1.08
0.799999,1.06,1.04,1.01,1.06,1.08
0.804999,1.06,1.04,1.01,1.06,1.08
0.809999,1.06,1.04,1.01,1.06,1.08
0.814999,1.06,1.04,1.01,1.06,1.08
0.819999,1.06,1.04,1.01,1.06,1.08
0.824999,1.06,1.04,1.01,1.06,1.08
0.829999,1.06,1.04,1.01,1.06,1.08
0.834999,1.06,1.04,1.01,1.06,1.08
0.839999,1.06,1.04,1.01,1.06,1.08
0.844999,1.06,1.04,1.01,1.06,1.08
0.849999,1.06,1.04,1.01,1.06,1.08
0.854999,1.06,1.04,1.01,1.06,1.08
0.859999,1.06,1.04,1.01,1.06,1.08
0.864999,1.06,1.04,1.01,1.06,1.08
0.869999,1.06,1.04,1.01,1.06,1.08
0.874999,1.06,1.04,1.01,1.06,1.08
0.879999,1.06,1.04,1.01,1.06,1.08
0.884999,1.06,1.04,1.01,1.06,1.08
0.889999,1.06,1.04,1.01,1.06,1.08
0.894999,1.06,1.04,1.01,1.06,1.08
0.899999,1.06,1.04,1.01,1.06,1.08
0.904999,1.06,1.04,1.01,1.06,1.08
0.909999,1.06,1.04,1.01,1.06,1.08
0.914999,1.06,1.04,1.01,1.06,1.08
0.919999,1.06,1.04,1.01,1.06,1.08
0.924999,1.06,1.04,1.01,1.06,1.08
0.929999,1.06,1.04,1.01,1.06,1.08
0.934999,1.06,1.04,1.01,1.06,1.08
0.939999,1.06,1.04,1.01,1.06,1.08
0.944999,1.06,1.04,1.01,1.06,1.08
0.949999,1.06,1.04,1.01,1.06,1.08
0.954999,1.06,1.04,1.01,1.06,1.08
0.959999,1.06,1.04,1.01,1.06,1.08
0.964999,1.06,1.04,1.01,1.06,1.08
0.969999,1.06,1.04,1.01,1.06,1.08
0.974999,1.06,1.04,1.01,1.06,1.08
0.979999,1.06,1.04,1.01,1.06,1.08
0.984999,1.06,1.04,1.01,1.06,1.08
0.989999,1.06,1.04,1.01,1.06,1.08
0.994999,1.06,1.04,1.01,1.06,1.08
0.999999,1.06,1.04,1.01,1.06,1.08
0.999999,1.05931,1.04151,1.00755,1.05424,1.07344
1.005,1.05922,1.0414,1.00737,1.054,1.07319
1.01,1.05909,1.04124,1.00709,1.05363,1.0728
1.015,1.05901,1.04113,1.00691,1.05338,1.07255
1.02,1.05894,1.04103,1.00673,1.05314,1.07231
1.025,1.05887,1.04094,1.00657,1.05292,1.07209
1.03,1.0588,1.04086,1.00642,1.05271,1.07189
1.035,1.05875,1.04078,1.00628,1.05252,1.07171
1.04,1.05869,1.04071,1.00614,1.05233,1.07153
1.045,1.05865,1.04065,1.00602,1.05216,1.07137
1.05,1.0586,1.04058,1.00589,1.05199,1.07122
1.055,1.05856,1.04052,1.00578,1.05183,1.07107
1.06,1.05852,1.04047,1.00567,1.05168,1.07094
1.065,1.05848,1.04041,1.00556,1.05153,1.07081
1.07,1.05845,1.04036,1.00545,1.05139,1.07068
1.075,1.05841,1.04031,1.00535,1.05126,1.07056
1.08,1.05838,1.04027,1.00526,1.05113,1.07045
1.085,1.05835,1.04022,1.00516,1.051,1.07034
1.09,1.05832,1.04018,1.00507,1.05088,1.07024
1.095,1.0583,1.04014,1.00499,1.05076,1.07014
1.1,1.05828,1.0401,1.0049,1.05065,1.07004
1.105,1.05825,1.04006,1.00482,1.05054,1.06995
1.11,1.05823,1.04003,1.00475,1.05043,1.06986
1.115,1.05821,1.03999,1.00467,1.05033,1.06978
1.12,1.0582,1.03996,1.0046,1.05024,1.0697
1.125,1.05818,1.03993,1.00453,1.05015,1.06963
1.13,1.05817,1.0399,1.00447,1.05006,1.06956
1.135,1.05816,1.03988,1.0044,1.04998,1.06949
1.14,1.05815,1.03985,1.00435,1.0499,1.06943
1.145,1.05814,1.03983,1.00429,1.04983,1.06937
1.15,1.05813,1.03981,1.00424,1.04977,1.06932
1.155,1.05812,1.03979,1.00419,1.04971,1.06927
1.16,1.05812,1.03977,1.00415,1.04965,1.06923
1.165,1.05812,1.03976,1.00411,1.0496,1.06919
1.17,1.05812,1.03974,1.00407,1.04956,1.06916
1.175,1.05812,1.03973,1.00404,1.04952,1.06913
1.18,1.05813,1.03972,1.00401,1.04949,1.06911
1.185,1.05813,1.03972,1.00399,1.04946,1.0691
1.19,1.05814,1.03971,1.00397,1.04944,1.06909
1.195,1.05815,1.03971,1.00395,1.04942,1.06909
1.2,1.05816,1.03971,1.00394,1.04942,1.06909
1.205,1.05817,1.03971,1.00393,1.04941,1.0691
1.21,1.05819,1.03972,1.00393,1.04942,1.06911
1.215,1.05821,1.03972,1.00393,1.04943,1.06913
1.22,1.05822,1.03973,1.00394,1.04944,1.06916
1.225,1.05824,1.03974,1.00395,1.04946,1.06919
1.23,1.05827,1.03976,1.00396,1.04949,1.06923
1.235,1.05829,1.03977,1.00398,1.04953,1.06927
1.24,1.05832,1.03979,1.004,1.04957,1.06932
1.245,1.05835,1.03981,1.00403,1.04961,1.06938
1.25,1.05838,1.03984,1.00406,1.04966,1.06944
1.255,1.05841,1.03986,1.00409,1.04972,1.06951
1.26,1.05844,1.03989,1.00413,1.04978,1.06958
1.265,1.05848,1.03992,1.00418,1.04985,1.06966
1.27,1.05851,1.03995,1.00422,1.04992,1.06975
1.275,1.05855,1.03998,1.00427,1.05,1.06984
1.28,1.05859,1.04002,1.00433,1.05009,1.06994
1.285,1.05863,1.04006,1.00439,1.05018,1.07004
1.29,1.05867,1.0401,1.00445,1.05027,1.07014
1.295,1.05872,1.04014,1.00452,1.05037,1.07025
1.3,1.05876,1.04019,1.00459,1.05047,1.07037
1.305,1.05881,1.04023,1.00466,1.05058,1.07049
1.31,1.05886,1.04028,1.00474,1.05069,1.07061
1.315,1.05891,1.04033,1.00481,1.05081,1.07074
1.32,1.05896,1.04038,1.0049,1.05093,1.07087
1.325,1.05901,1.04043,1.00498,1.05105,1.07101
1.33,1.05906,1.04049,1.00507,1.05118,1.07115
1.335,1.05911,1.04054,1.00516,1.05131,1.07129
1.34,1.05917,1.0406,1.00525,1.05144,1.07144
1.345,1.05922,1.04066,1.00535,1.05158,1.07158
1.35,1.05928,1.04072,1.00545,1.05171,1.07174
1.355,1.05933,1.04078,1.00555,1.05185,1.07189
1.36,1.05939,1.04085,1.00565,1.052,1.07204
1.365,1.05944,1.04091,1.00575,1.05214,1.0722
1.37,1.0595,1.04097,1.00585,1.05229,1.07236
1.375,1.05956,1.04104,1.00596,1.05243,1.07252
1.38,1.05962,1.0411,1.00607,1.05258,1.07269
1.385,1.05968,1.04117,1.00618,1.05273,1.07285
1.39,1.05973,1.04124,1.00629,1.05288,1.07301
1.395,1.05979,1.04131,1.0064,1.05303,1.07318
1.4,1.05985,1.04137,1.00651,1.05318,1.07334
1.405,1.05991,1.04144,1.00662,1.05333,1.07351
1.41,1.05997,1.04151,1.00673,1.05348,1.07367
1.415,1.06002,1.04158,1.00684,1.05363,1.07384
1.42,1.06008,1.04165,1.00695,1.05378,1.074
1.425,1.06014,1.04171,1.00706,1.05393,1.07416
1.43,1.06019,1.04178,1.00717,1.05408,1.07433
1.435,1.06025,1.04185,1.00728,1.05422,1.07449
1.44,1.0603,1.04192,1.00739,1.05437,1.07465
1.445,1.06036,1.04198,1.0075,1.05451,1.0748
1.45,1.06041,1.04205,1.00761,1.05465,1.07496
1.455,1.06046,1.04211,1.00772,1.05479,1.07511
1.46,1.06051,1.04218,1.00782,1.05493,1.07526
1.465,1.06056,1.04224,1.00793,1.05507,1.07541
1.47,1.06061,1.0423,1.00803,1.0552,1.07556
1.475,1.06066,1.04236,1.00813,1.05533,1.0757
1.48,1.0607,1.04242,1.00823,1.05546,1.07584
1.485,1.06075,1.04248,1.00833,1.05558,1.07598
1.49,1.06079,1.04253,1.00842,1.0557,1.07611
1.495,1.06083,1.04259,1.00851,1.05582,1.07624
1.5,1.06087,1.04264,1.0086,1.05593,1.07637
1.505,1.06091,1.04269,1.00869,1.05604,1.07649
1.51,1.06095,1.04274,1.00878,1.05615,1.07661
1.515,1.06098,1.04279,1.00886,1.05625,1.07673
1.52,1.06102,1.04283,1.00894,1.05635,1.07684
1.525,1.06105,1.04288,1.00901,1.05645,1.07694
1.53,1.06108,1.04292,1.00909,1.05654,1.07705
1.535,1.06111,1.04296,1.00916,1.05663,1.07714
1.54,1.06113,1.043,1.00923,1.05671,1.07724
1.545,1.06116,1.04303,1.00929,1.05679,1.07733
1.55,1.06118,1.04306,1.00935,1.05687,1.07741
1.555,1.0612,1.04309,1.00941,1.05694,1.07749
1.56,1.06122,1.04312,1.00946,1.057,1.07756
1.565,1.06124,1.04315,1.00951,1.05707,1.07763
1.57,1.06125,1.04317,1.00956,1.05712,1.0777
1.575,1.06126,1.04319,1.00961,1.05718,1.07776
1.58,1.06127,1.04321,1.00965,1.05723,1.07781
1.585,1.06128,1.04322,1.00968,1.05727,1.07786
1.59,1.06129,1.04324,1.00972,1.05731,1.07791
1.595,1.06129,1.04325,1.00975,1.05734,1.07795
1.6,1.06129,1.04325,1.00977,1.05738,1.07799
1.605,1.06129,1.04326,1.00979,1.0574,1.07802
1.61,1.06129,1.04326,1.00981,1.05742,1.07805
1.615,1.06128,1.04326,1.00983,1.05744,1.07807
1.62,1.06128,1.04326,1.00984,1.05746,1.07808
1.625,1.06127,1.04325,1.00985,1.05747,1.0781
1.63,1.06126,1.04325,1.00986,1.05747,1.07811
1.635,1.06125,1.04324,1.00986,1.05747,1.07811
1.64,1.06123,1.04322,1.00986,1.05747,1.07811
1.645,1.06121,1.04321,1.00985,1.05746,1.0781
1.65,1.0612,1.04319,1.00984,1.05745,1.07809
1.655,1.06118,1.04317,1.00983,1.05744,1.07808
1.66,1.06115,1.04315,1.00982,1.05742,1.07806
1.665,1.06113,1.04313,1.0098,1.0574,1.07804
1.67,1.0611,1.0431,1.00978,1.05738,1.07802
1.675,1.06108,1.04307,1.00975,1.05735,1.07799
1.68,1.06105,1.04304,1.00973,1.05732,1.07796
1.685,1.06102,1.04301,1.0097,1.05729,1.07792
1.69,1.06098,1.04297,1.00966,1.05725,1.07788
1.695,1.06095,1.04294,1.00963,1.05721,1.07784
1.7,1.06092,1.0429,1.00959,1.05717,1.0778
1.705,1.06088,1.04286,1.00955,1.05712,1.07775
1.71,1.06084,1.04282,1.00951,1.05708,1.0777
1.715,1.0608,1.04277,1.00947,1.05703,1.07765
1.72,1.06076,1.04273,1.00942,1.05698,1.07759
1.725,1.06072,1.04268,1.00937,1.05692,1.07754
1.73,1.06068,1.04264,1.00932,1.05687,1.07748
1.735,1.06064,1.04259,1.00927,1.05681,1.07742
1.74,1.06059,1.04254,1.00922,1.05675,1.07736
1.745,1.06055,1.04249,1.00916,1.05669,1.07729
1.75,1.0605,1.04244,1.00911,1.05663,1.07723
1.755,1.06046,1.04238,1.00905,1.05657,1.07716
1.76,1.06041,1.04233,1.00899,1.05651,1.0771
1.765,1.06036,1.04228,1.00893,1.05645,1.07703
1.77,1.06031,1.04222,1.00887,1.05638,1.07696
1.775,1.06027,1.04217,1.00881,1.05632,1.07689
1.78,1.06022,1.04211,1.00875,1.05625,1.07682
1.785,1.06017,1.04205,1.00869,1.05619,1.07675
1.79,1.06012,1.042,1.00863,1.05613,1.07668
1.795,1.06007,1.04194,1.00857,1.05606,1.07661
1.8,1.06002,1.04189,1.00851,1.056,1.07654
1.805,1.05998,1.04183,1.00844,1.05593,1.07647
1.81,1.05993,1.04178,1.00838,1.05587,1.07641
1.815,1.05988,1.04172,1.00832,1.05581,1.07634
1.82,1.05983,1.04167,1.00826,1.05575,1.07627
1.825,1.05979,1.04161,1.0082,1.05569,1.07621
1.83,1.05974,1.04156,1.00814,1.05563,1.07614
1.835,1.0597,1.04151,1.00808,1.05557,1.07608
1.84,1.05965,1.04146,1.00803,1.05551,1.07602
1.845,1.05961,1.04141,1.00797,1.05546,1.07596
1.85,1.05956,1.04136,1.00791,1.0554,1.0759
1.855,1.05952,1.04131,1.00786,1.05535,1.07585
1.86,1.05948,1.04126,1.00781,1.0553,1.07579
1.865,1.05944,1.04121,1.00776,1.05525,1.07574
1.87,1.0594,1.04117,1.00771,1.0552,1.07569
1.875,1.05936,1.04112,1.00766,1.05516,1.07564
1.88,1.05933,1.04108,1.00761,1.05512,1.0756
1.885,1.05929,1.04104,1.00757,1.05508,1.07555
1.89,1.05926,1.041,1.00753,1.05504,1.07551
1.895,1.05922,1.04096,1.00748,1.055,1.07548
1.9,1.05919,1.04093,1.00745,1.05497,1.07544
1.905,1.05916,1.0409,1.00741,1.05494,1.07541
1.91,1.05914,1.04086,1.00738,1.05491,1.07538
1.915,1.05911,1.04083,1.00735,1.05489,1.07535
1.92,1.05908,1.0408,1.00732,1.05487,1.07533
1.925,1.05906,1.04078,1.00729,1.05485,1.07531
1.93,1.05904,1.04075,1.00726,1.05483,1.07529
1.935,1.05902,1.04073,1.00724,1.05482,1.07528
1.94,1.059,1.04071,1.00722,1.0548,1.07527
1.945,1.05899,1.04069,1.00721,1.0548,1.07526
1.95,1.05897,1.04068,1.00719,1.05479,1.07525
1.955,1.05896,1.04066,1.00718,1.05479,1.07525
1.96,1.05895,1.04065,1.00717,1.05479,1.07525
1.965,1.05894,1.04064,1.00716,1.05479,1.07525
1.97,1.05893,1.04064,1.00716,1.05479,1.07526
1.975,1.05893,1.04063,1.00716,1.0548,1.07527
1.98,1.05892,1.04063,1.00716,1.05481,1.07528
1.985,1.05892,1.04063,1.00716,1.05483,1.0753
1.99,1.05892,1.04063,1.00717,1.05485,1.07532
1.995,1.05892,1.04063,1.00718,1.05487,1.07534
2,1.05893,1.04064,1.00719,1.05489,1.07537
2.005,1.05893,1.04064,1.0072,1.05491,1.07539
2.01,1.05894,1.04065,1.00722,1.05494,1.07542
2.015,1.05895,1.04067,1.00724,1.05497,1.07546
2.02,1.05896,1.04068,1.00726,1.055,1.07549
2.025,1.05898,1.0407,1.00729,1.05504,1.07553
2.03,1.05899,1.04071,1.00731,1.05508,1.07557
2.035,1.05901,1.04073,1.00734,1.05512,1.07562
2.04,1.05903,1.04075,1.00737,1.05516,1.07566
2.045,1.05905,1.04078,1.0074,1.0552,1.07571
2.05,1.05907,1.0408,1.00744,1.05525,1.07576
2.055,1.05909,1.04083,1.00748,1.0553,1.07582
2.06,1.05912,1.04086,1.00751,1.05535,1.07587
2.065,1.05914,1.04089,1.00756,1.0554,1.07593
2.07,1.05917,1.04092,1.0076,1.05545,1.07599
2.075,1.0592,1.04095,1.00764,1.05551,1.07605
2.08,1.05923,1.04099,1.00769,1.05557,1.07611
2.085,1.05926,1.04102,1.00774,1.05562,1.07617
2.09,1.05929,1.04106,1.00778,1.05568,1.07624
2.095,1.05933,1.0411,1.00784,1.05575,1.0763
2.1,1.05936,1.04114,1.00789,1.05581,1.07637
2.105,1.0594,1.04118,1.00794,1.05587,1.07644
2.11,1.05943,1.04122,1.00799,1.05594,1.07651
2.115,1.05947,1.04126,1.00805,1.056,1.07658
2.12,1.05951,1.0413,1.0081,1.05607,1.07665
2.125,1.05955,1.04135,1.00816,1.05613,1.07672
2.13,1.05959,1.04139,1.00822,1.0562,1.07679
2.135,1.05963,1.04144,1.00828,1.05627,1.07687
2.14,1.05967,1.04148,1.00834,1.05634,1.07694
2.145,1.05971,1.04153,1.00839,1.05641,1.07701
2.15,1.05975,1.04157,1.00845,1.05648,1.07709
2.155,1.05979,1.04162,1.00851,1.05654,1.07716
2.16,1.05983,1.04167,1.00857,1.05661,1.07723
2.165,1.05988,1.04171,1.00863,1.05668,1.07731
2.17,1.05992,1.04176,1.00869,1.05675,1.07738
2.175,1.05996,1.0418,1.00875,1.05682,1.07745
2.18,1.06,1.04185,1.00881,1.05688,1.07752
2.185,1.06004,1.0419,1.00887,1.05695,1.07759
2.19,1.06009,1.04194,1.00893,1.05702,1.07766
2.195,1.06013,1.04199,1.00898,1.05708,1.07773
2.2,1.06017,1.04203,1.00904,1.05715,1.0778
2.205,1.06021,1.04207,1.0091,1.05721,1.07787
2.21,1.06025,1.04212,1.00915,1.05727,1.07793
2.215,1.06029,1.04216,1.00921,1.05733,1.078
2.22,1.06033,1.0422,1.00926,1.05739,1.07806
2.225,1.06037,1.04224,1.00931,1.05745,1.07812
2.23,1.06041,1.04228,1.00936,1.05751,1.07818
2.235,1.06044,1.04232,1.00941,1.05756,1.07824
2.24,1.06048,1.04236,1.00946,1.05762,1.07829
2.245,1.06051,1.04239,1.00951,1.05767,1.07835
2.25,1.06055,1.04243,1.00955,1.05772,1.0784
2.255,1.06058,1.04246,1.0096,1.05777,1.07845
2.26,1.06061,1.04249,1.00964,1.05781,1.0785
2.265,1.06064,1.04252,1.00968,1.05786,1.07855
2.27,1.06067,1.04255,1.00972,1.0579,1.07859
2.275,1.0607,1.04258,1.00975,1.05794,1.07863
2.28,1.06073,1.04261,1.00979,1.05798,1.07867
2.285,1.06075,1.04263,1.00982,1.05802,1.07871
2.29,1.06078,1.04265,1.00985,1.05806,1.07875
2.29501,1.0608,1.04268,1.00988,1.05809,1.07878
2.30001,1.06082,1.0427,1.00991,1.05812,1.07881
2.30501,1.06084,1.04271,1.00994,1.05815,1.07884
2.31001,1.06086,1.04273,1.00996,1.05818,1.07886
2.31501,1.06088,1.04274,1.00998,1.0582,1.07889
2.32001,1.06089,1.04276,1.01,1.05822,1.07891
2.32501,1.06091,1.04277,1.01002,1.05824,1.07893
2.33001,1.06092,1.04278,1.01003,1.05826,1.07894
2.33501,1.06093,1.04278,1.01004,1.05827,1.07896
2.34001,1.06094,1.04279,1.01005,1.05829,1.07897
2.34501,1.06094,1.04279,1.01006,1.0583,1.07898
2.35001,1.06095,1.0428,1.01007,1.05831,1.07899
2.35501,1.06095,1.0428,1.01007,1.05831,1.07899
2.36001,1.06095,1.04279,1.01008,1.05832,1.07899
2.36501,1.06096,1.04279,1.01008,1.05832,1.07899
2.37001,1.06095,1.04278,1.01007,1.05832,1.07899
2.37501,1.06095,1.04278,1.01007,1.05832,1.07899
2.38001,1.06095,1.04277,1.01006,1.05831,1.07898
2.38501,1.06094,1.04276,1.01005,1.05831,1.07897
2.39001,1.06093,1.04274,1.01004,1.0583,1.07896
2.39501,1.06092,1.04273,1.01003,1.05829,1.07895
2.40001,1.06091,1.04271,1.01002,1.05827,1.07893
2.40501,1.0609,1.0427,1.01,1.05826,1.07891
2.41001,1.06089,1.04268,1.00998,1.05824,1.0789
2.41501,1.06087,1.04266,1.00997,1.05823,1.07887
2.42001,1.06085,1.04264,1.00994,1.05821,1.07885
2.42501,1.06084,1.04261,1.00992,1.05819,1.07883
2.43001,1.06082,1.04259,1.0099,1.05816,1.0788
2.43501,1.06079,1.04256,1.00987,1.05814,1.07877
2.44001,1.06077,1.04253,1.00984,1.05811,1.07874
2.44501,1.06075,1.0425,1.00981,1.05808,1.07871
2.45001,1.06072,1.04247,1.00978,1.05806,1.07868
2.45501,1.0607,1.04244,1.00975,1.05803,1.07865
2.46001,1.06067,1.04241,1.00972,1.058,1.07861
2.46501,1.06064,1.04238,1.00969,1.05796,1.07858
2.47001,1.06061,1.04234,1.00965,1.05793,1.07854
2.47501,1.06058,1.04231,1.00962,1.0579,1.0785
2.48001,1.06055,1.04227,1.00958,1.05786,1.07847
2.48501,1.06052,1.04223,1.00954,1.05782,1.07843
2.49001,1.06049,1.0422,1.0095,1.05779,1.07839
2.49501,1.06045,1.04216,1.00946,1.05775,1.07835
2.50001,1.06042,1.04212,1.00942,1.05771,1.0783
2.50501,1.06038,1.04208,1.00938,1.05767,1.07826
2.51001,1.06035,1.04204,1.00934,1.05763,1.07822
2.51501,1.06031,1.042,1.0093,1.0576,1.07818
2.52001,1.06028,1.04196,1.00926,1.05756,1.07814
2.52501,1.06024,1.04192,1.00922,1.05752,1.07809
2.53001,1.0602,1.04188,1.00918,1.05748,1.07805
2.53501,1.06016,1.04184,1.00913,1.05744,1.07801
2.54001,1.06013,1.04179,1.00909,1.0574,1.07797
2.54501,1.06009,1.04175,1.00905,1.05736,1.07793
2.55001,1.06005,1.04171,1.00901,1.05732,1.07788
