0.165,-2.89E-10,-1.46E-09,1.79E-09,2.47E-09,1.89E-09
0.17,-2.89E-10,-1.46E-09,1.74E-09,2.30E-09,1.88E-09
0.175,-2.68E-10,-1.42E-09,1.68E-09,2.12E-09,1.88E-09
0.18,-2.53E-10,-1.40E-09,1.62E-09,1.94E-09,1.88E-09
0.185,-2.39E-10,-1.38E-09,1.57E-09,1.77E-09,1.75E-09
0.19,-2.24E-10,-1.36E-09,1.51E-09,1.59E-09,1.66E-09
0.195,-2.10E-10,-1.33E-09,1.45E-09,1.41E-09,1.58E-09
0.2,-1.95E-10,-1.31E-09,1.34E-09,1.24E-09,1.51E-09
0.205,-1.81E-10,-1.29E-09,1.25E-09,1.06E-09,1.44E-09
0.21,-1.66E-10,-1.26E-09,1.16E-09,8.83E-10,1.36E-09
0.215,-1.52E-10,-1.24E-09,1.07E-09,7.07E-10,1.29E-09
0.22,-1.37E-10,-1.22E-09,9.80E-10,5.30E-10,1.21E-09
0.225,-1.23E-10,-1.20E-09,8.89E-10,3.53E-10,1.03E-09
0.23,-1.09E-10,-1.17E-09,7.97E-10,1.77E-10,9.06E-10
0.235,-9.41E-11,-1.15E-09,7.06E-10,1.36E-15,7.73E-10
0.24,-7.96E-11,-1.13E-09,6.15E-10,-1.77E-10,6.41E-10
0.245,-6.51E-11,-1.11E-09,5.24E-10,-3.53E-10,5.08E-10
0.25,-5.07E-11,-1.08E-09,4.33E-10,-5.30E-10,3.75E-10
0.255,-3.62E-11,-1.06E-09,3.42E-10,-7.07E-10,2.43E-10
0.26,-2.17E-11,-1.04E-09,2.51E-10,-8.83E-10,1.10E-10
0.265,-7.24E-12,-1.01E-09,1.59E-10,-1.06E-09,-2.21E-11
0.27,7.24E-12,-9.91E-10,6.84E-11,-1.24E-09,-1.55E-10
0.275,2.17E-11,-9.68E-10,-2.28E-11,-1.41E-09,-2.87E-10
0.28,3.62E-11,-9.46E-10,-1.14E-10,-1.59E-09,-4.20E-10
0.285,5.07E-11,-9.23E-10,-2.05E-10,-1.77E-09,-5.52E-10
0.29,6.51E-11,-9.00E-10,-2.96E-10,-1.94E-09,-6.85E-10
0.295,7.96E-11,-8.77E-10,-3.87E-10,-2.12E-09,-8.17E-10
0.3,9.41E-11,-8.54E-10,-4.78E-10,-2.30E-09,-9.50E-10
0.305,1.09E-10,-8.32E-10,-5.70E-10,-2.47E-09,-1.08E-09
0.31,1.23E-10,-8.09E-10,-6.61E-10,-2.65E-09,-1.21E-09
0.315,1.37E-10,-7.86E-10,-7.52E-10,-2.83E-09,-1.26E-09
0.32,1.52E-10,-7.63E-10,-8.43E-10,-3.00E-09,-1.33E-09
0.325,1.66E-10,-7.41E-10,-9.34E-10,-3.18E-09,-1.41E-09
0.33,1.81E-10,-7.18E-10,-1.03E-09,-3.36E-09,-1.48E-09
0.335,1.95E-10,-6.95E-10,-1.12E-09,-3.53E-09,-1.55E-09
0.34,2.10E-10,-6.72E-10,-1.21E-09,-3.71E-09,-1.63E-09
0.345,2.24E-10,-6.49E-10,-1.35E-09,-3.89E-09,-1.72E-09
0.35,2.39E-10,-6.27E-10,-1.39E-09,-4.06E-09,-1.81E-09
0.355,2.53E-10,-6.04E-10,-1.46E-09,-4.24E-09,-1.90E-09
0.36,2.46E-10,-6.15E-10,-1.53E-09,-4.15E-09,-1.99E-09
0.365,2.46E-10,-6.15E-10,-1.59E-09,-4.15E-09,-2.08E-09
0.37,2.46E-10,-6.15E-10,-1.66E-09,-4.06E-09,-2.16E-09
0.375,2.46E-10,-6.15E-10,-1.73E-09,-3.92E-09,-2.25E-09
0.38,2.46E-10,-6.15E-10,-1.80E-09,-3.80E-09,-2.23E-09
0.385,2.46E-10,-6.49E-10,-1.80E-09,-3.68E-09,-2.25E-09
0.39,2.46E-10,-6.72E-10,-1.82E-09,-3.56E-09,-2.28E-09
0.395,2.46E-10,-6.95E-10,-1.85E-09,-3.45E-09,-2.31E-09
0.4,2.46E-10,-7.18E-10,-1.87E-09,-3.33E-09,-2.34E-09
0.405,2.46E-10,-7.41E-10,-1.87E-09,-3.21E-09,-2.37E-09
0.41,2.46E-10,-7.63E-10,-1.89E-09,-3.09E-09,-2.40E-09
0.415,2.46E-10,-7.86E-10,-1.91E-09,-2.97E-09,-2.32E-09
0.42,2.46E-10,-8.09E-10,-1.94E-09,-2.86E-09,-2.30E-09
0.425,2.46E-10,-8.32E-10,-1.84E-09,-2.74E-09,-2.36E-09
0.43,2.46E-10,-8.54E-10,-1.78E-09,-2.75E-09,-2.30E-09
0.435,2.46E-10,-8.77E-10,-1.73E-09,-2.72E-09,-2.27E-09
0.44,2.46E-10,-9.00E-10,-1.67E-09,-2.69E-09,-2.24E-09
0.445,2.46E-10,-9.23E-10,-1.61E-09,-2.67E-09,-2.21E-09
0.45,2.46E-10,-9.46E-10,-1.49E-09,-2.64E-09,-2.09E-09
0.455,2.46E-10,-9.68E-10,-1.38E-09,-2.61E-09,-2.00E-09
0.46,2.46E-10,-9.91E-10,-1.30E-09,-2.58E-09,-1.91E-09
0.465,2.24E-10,-1.08E-09,-1.28E-09,-2.64E-09,-1.83E-09
0.47,2.10E-10,-1.15E-09,-1.23E-09,-2.67E-09,-1.74E-09
0.475,1.95E-10,-1.22E-09,-1.18E-09,-2.69E-09,-1.65E-09
0.48,1.81E-10,-1.29E-09,-1.14E-09,-2.72E-09,-1.56E-09
0.485,1.66E-10,-1.36E-09,-1.03E-09,-2.75E-09,-1.38E-09
0.49,1.52E-10,-1.42E-09,-9.34E-10,-2.78E-09,-1.24E-09
0.495,1.37E-10,-1.49E-09,-8.43E-10,-2.81E-09,-1.09E-09
0.5,1.23E-10,-1.56E-09,-7.52E-10,-2.84E-09,-9.42E-10
0.505,1.09E-10,-1.63E-09,-6.61E-10,-2.87E-09,-7.95E-10
0.51,9.41E-11,-1.70E-09,-5.70E-10,-2.90E-09,-6.48E-10
0.515,7.96E-11,-1.77E-09,-4.78E-10,-2.93E-09,-5.01E-10
0.52,6.51E-11,-1.83E-09,-3.87E-10,-2.96E-09,-3.53E-10
0.525,5.07E-11,-1.90E-09,-2.96E-10,-2.99E-09,-2.06E-10
0.53,3.62E-11,-1.97E-09,-2.05E-10,-3.02E-09,-5.89E-11
0.535,2.17E-11,-2.04E-09,-1.14E-10,-3.05E-09,8.83E-11
0.54,7.24E-12,-2.11E-09,-2.28E-11,-3.08E-09,2.36E-10
0.545,-7.24E-12,-2.18E-09,6.84E-11,-3.11E-09,3.83E-10
0.55,-2.17E-11,-2.24E-09,1.59E-10,-3.14E-09,5.30E-10
0.555,-3.62E-11,-2.31E-09,2.51E-10,-3.17E-09,6.77E-10
0.56,-5.07E-11,-2.38E-09,3.42E-10,-3.20E-09,8.25E-10
0.565,-6.51E-11,-2.45E-09,4.33E-10,-3.22E-09,9.72E-10
0.57,-7.96E-11,-2.52E-09,5.24E-10,-3.25E-09,1.12E-09
0.575,-9.41E-11,-2.59E-09,6.15E-10,-3.28E-09,1.27E-09
0.58,-1.09E-10,-2.65E-09,7.06E-10,-3.31E-09,1.41E-09
0.585,-1.23E-10,-2.72E-09,7.97E-10,-3.34E-09,1.56E-09
0.59,-1.37E-10,-2.79E-09,8.89E-10,-3.37E-09,1.71E-09
0.595,-1.52E-10,-2.86E-09,9.80E-10,-3.40E-09,1.77E-09
0.6,-1.66E-10,-2.93E-09,1.07E-09,-3.43E-09,1.86E-09
0.605,-1.81E-10,-3.00E-09,1.16E-09,-3.46E-09,1.94E-09
0.61,-1.95E-10,-3.06E-09,1.25E-09,-3.49E-09,2.03E-09
0.615,-2.10E-10,-3.13E-09,1.34E-09,-3.52E-09,2.12E-09
0.62,-2.24E-10,-3.20E-09,1.37E-09,-3.55E-09,2.21E-09
0.625,-2.39E-10,-3.27E-09,1.41E-09,-3.58E-09,2.30E-09
0.63,-2.32E-10,-3.34E-09,1.46E-09,-3.52E-09,2.30E-09
0.635,-2.32E-10,-3.41E-09,1.50E-09,-3.49E-09,2.33E-09
0.64,-2.32E-10,-3.41E-09,1.62E-09,-3.46E-09,2.36E-09
0.645,-2.32E-10,-3.43E-09,1.73E-09,-3.43E-09,2.39E-09
0.65,-2.32E-10,-3.45E-09,1.83E-09,-3.40E-09,2.41E-09
0.655,-2.32E-10,-3.47E-09,1.86E-09,-3.37E-09,2.44E-09
0.66,-2.32E-10,-3.50E-09,1.92E-09,-3.34E-09,2.50E-09
0.665,-2.32E-10,-3.52E-09,1.98E-09,-3.31E-09,2.43E-09
0.67,-2.32E-10,-3.54E-09,2.03E-09,-3.28E-09,2.40E-09
0.675,-2.32E-10,-3.57E-09,1.97E-09,-3.12E-09,2.37E-09
0.68,-2.32E-10,-3.59E-09,1.95E-09,-3.00E-09,2.25E-09
0.685,-2.32E-10,-3.61E-09,1.93E-09,-2.89E-09,2.16E-09
0.69,-2.32E-10,-3.63E-09,1.92E-09,-2.77E-09,2.08E-09
0.695,-2.32E-10,-3.62E-09,1.91E-09,-2.65E-09,1.99E-09
0.7,-2.32E-10,-3.62E-09,1.88E-09,-2.53E-09,1.90E-09
0.705,-2.32E-10,-3.62E-09,1.86E-09,-2.41E-09,1.81E-09
0.71,-2.32E-10,-3.62E-09,1.83E-09,-2.30E-09,1.72E-09
0.714999,-2.32E-10,-3.62E-09,1.81E-09,-2.18E-09,1.55E-09
0.719999,-2.32E-10,-3.62E-09,1.72E-09,-2.06E-09,1.40E-09
0.724999,-2.32E-10,-3.62E-09,1.65E-09,-1.94E-09,1.25E-09
0.729999,-2.32E-10,-3.62E-09,1.58E-09,-1.83E-09,1.10E-09
0.734999,-2.32E-10,-3.62E-09,1.48E-09,-1.62E-09,9.57E-10
0.739999,-2.32E-10,-3.62E-09,1.39E-09,-1.44E-09,8.10E-10
0.744999,-2.32E-10,-3.62E-09,1.30E-09,-1.27E-09,6.63E-10
0.749999,-2.32E-10,-3.62E-09,1.21E-09,-1.09E-09,5.15E-10
0.754999,-2.32E-10,-3.62E-09,1.12E-09,-9.13E-10,3.68E-10
0.759999,-2.32E-10,-3.62E-09,1.03E-09,-7.36E-10,2.21E-10
0.764999,-2.32E-10,-3.62E-09,9.34E-10,-5.60E-10,7.36E-11
0.769999,-2.32E-10,-3.59E-09,7.75E-10,-3.83E-10,-7.36E-11
0.774999,-2.32E-10,-3.57E-09,6.38E-10,-2.06E-10,-2.21E-10
0.779999,-2.32E-10,-3.54E-09,5.01E-10,-2.94E-11,-3.68E-10
0.784999,-2.32E-10,-3.52E-09,3.65E-10,1.47E-10,-5.15E-10
0.789999,-2.32E-10,-3.50E-09,2.28E-10,3.24E-10,-6.63E-10
0.794999,-2.32E-10,-3.47E-09,9.11E-11,5.01E-10,-8.10E-10
0.799999,-2.32E-10,-3.45E-09,-4.56E-11,6.77E-10,-9.57E-10
0.804999,-2.32E-10,-3.43E-09,-1.82E-10,8.54E-10,-1.10E-09
0.809999,-2.32E-10,-3.41E-09,-3.19E-10,1.03E-09,-1.25E-09
0.814999,-2.32E-10,-3.42E-09,-4.56E-10,1.21E-09,-1.31E-09
0.819999,-2.32E-10,-3.42E-09,-5.92E-10,1.38E-09,-1.40E-09
0.824999,-2.32E-10,-3.42E-09,-7.29E-10,1.56E-09,-1.49E-09
0.829999,-2.32E-10,-3.42E-09,-8.66E-10,1.74E-09,-1.58E-09
0.834999,-2.32E-10,-3.42E-09,-1.00E-09,1.91E-09,-1.66E-09
0.839999,-2.32E-10,-3.42E-09,-1.14E-09,2.09E-09,-1.75E-09
0.844999,-2.32E-10,-3.42E-09,-1.21E-09,2.27E-09,-1.84E-09
0.849999,-2.32E-10,-3.42E-09,-1.30E-09,2.44E-09,-1.93E-09
0.854999,-2.32E-10,-3.42E-09,-1.39E-09,2.53E-09,-1.91E-09
0.859999,-2.32E-10,-3.42E-09,-1.48E-09,2.65E-09,-1.92E-09
0.864999,-2.32E-10,-3.42E-09,-1.57E-09,2.77E-09,-1.96E-09
0.869999,-2.32E-10,-3.42E-09,-1.66E-09,2.89E-09,-1.99E-09
0.874999,-2.32E-10,-3.42E-09,-1.75E-09,3.00E-09,-2.02E-09
0.879999,-2.32E-10,-3.42E-09,-1.81E-09,3.12E-09,-2.05E-09
0.884999,-2.32E-10,-3.42E-09,-1.88E-09,3.24E-09,-2.08E-09
0.889999,-2.32E-10,-3.42E-09,-1.95E-09,3.36E-09,-2.00E-09
0.894999,-2.32E-10,-3.45E-09,-1.95E-09,3.47E-09,-1.97E-09
0.899999,-2.32E-10,-3.47E-09,-1.97E-09,3.59E-09,-1.94E-09
0.904999,-2.32E-10,-3.50E-09,-1.99E-09,3.71E-09,-1.91E-09
0.909999,-2.32E-10,-3.52E-09,-2.02E-09,3.83E-09,-1.88E-09
0.914999,-2.32E-10,-3.54E-09,-2.02E-09,3.95E-09,-1.86E-09
0.919999,-2.32E-10,-3.57E-09,-2.05E-09,4.06E-09,-1.83E-09
0.924999,-2.32E-10,-3.59E-09,-2.07E-09,4.18E-09,-1.71E-09
0.929999,-2.32E-10,-3.61E-09,-1.98E-09,4.21E-09,-1.62E-09
0.934999,-2.32E-10,-3.63E-09,-1.92E-09,4.05E-09,-1.53E-09
0.939999,-2.32E-10,-3.66E-09,-1.86E-09,3.87E-09,-1.35E-09
0.944999,-2.32E-10,-3.68E-09,-1.81E-09,3.73E-09,-1.21E-09
0.949999,-2.32E-10,-3.70E-09,-1.75E-09,3.58E-09,-1.06E-09
0.954999,-2.32E-10,-3.73E-09,-1.69E-09,3.43E-09,-9.13E-10
0.959999,-2.32E-10,-3.75E-09,-1.57E-09,3.28E-09,-7.66E-10
0.964999,-2.32E-10,-3.77E-09,-1.46E-09,3.14E-09,-6.18E-10
0.969999,-2.32E-10,-3.79E-09,-1.38E-09,2.99E-09,-4.71E-10
0.974999,-2.32E-10,-3.82E-09,-1.24E-09,2.84E-09,-3.24E-10
0.979999,-2.32E-10,-3.84E-09,-1.11E-09,2.69E-09,-1.77E-10
0.984999,-2.32E-10,-3.86E-09,-9.85E-10,2.55E-09,-2.95E-11
0.989999,-2.32E-10,-3.88E-09,-8.60E-10,2.40E-09,1.18E-10
0.994999,-2.32E-10,-3.91E-09,-7.35E-10,2.25E-09,2.65E-10
0.999999,-2.32E-10,-3.93E-09,-6.09E-10,2.11E-09,4.12E-10
0.999999,-2.32E-10,-3.93E-09,-6.09E-10,2.11E-09,4.12E-10
1.005,3.97E-06,2.62E-05,-1.49E-05,-4.69E-05,-5.08E-05
1.01,1.03E-05,6.79E-05,-3.80E-05,-0.000119403,-0.000130697
1.015,1.49E-05,9.78E-05,-5.40E-05,-0.000169173,-0.00018759
1.02,1.95E-05,0.000125679,-6.90E-05,-0.000215606,-0.000241327
1.025,2.39E-05,0.000151523,-8.30E-05,-0.000258074,-0.000291376
1.03,2.82E-05,0.000175268,-9.59E-05,-0.000296828,-0.000337862
1.035,3.24E-05,0.000196952,-0.000107844,-0.000332044,-0.000380873
1.04,3.66E-05,0.000216613,-0.000118909,-0.000363887,-0.000420493
1.045,4.06E-05,0.000234299,-0.000129121,-0.000392507,-0.000456802
1.05,4.45E-05,0.000250068,-0.00013852,-0.000418045,-0.000489878
1.055,4.84E-05,0.000263979,-0.000147141,-0.000440629,-0.000519794
1.06,5.22E-05,0.000276097,-0.000155014,-0.000460384,-0.000546625
1.065,5.59E-05,0.000286489,-0.000162167,-0.000477425,-0.000570444
1.07,5.95E-05,0.000295226,-0.000168623,-0.000491864,-0.000591325
1.075,6.30E-05,0.00030238,-0.000174403,-0.000503808,-0.000609343
1.08,6.65E-05,0.000308022,-0.000179527,-0.000513362,-0.000624573
1.085,6.99E-05,0.000312227,-0.000184014,-0.000520628,-0.000637093
1.09,7.32E-05,0.000315068,-0.000187879,-0.000525704,-0.000646982
1.095,7.64E-05,0.000316619,-0.00019114,-0.000528688,-0.000654319
1.1,7.95E-05,0.000316955,-0.000193812,-0.000529676,-0.000659187
1.105,8.26E-05,0.000316149,-0.000195909,-0.000528763,-0.00066167
1.11,8.55E-05,0.000314273,-0.000197445,-0.000526042,-0.000661853
1.115,8.84E-05,0.000311401,-0.000198435,-0.000521606,-0.000659823
1.12,9.12E-05,0.000307604,-0.000198894,-0.000515547,-0.000655669
1.125,9.39E-05,0.000302953,-0.000198835,-0.000507955,-0.000649481
1.13,9.65E-05,0.000297517,-0.000198272,-0.000498921,-0.000641351
1.135,9.89E-05,0.000291364,-0.000197218,-0.000488532,-0.00063137
1.14,0.000101343,0.000284562,-0.00019569,-0.000476879,-0.000619632
1.145,0.000103646,0.000277175,-0.0001937,-0.000464046,-0.000606232
1.15,0.000105852,0.000269269,-0.000191263,-0.000450121,-0.000591264
1.155,0.000107962,0.000260906,-0.000188394,-0.000435188,-0.000574823
1.16,0.000109976,0.000252146,-0.000185108,-0.00041933,-0.000557006
1.165,0.000111893,0.000243049,-0.000181419,-0.000402631,-0.000537907
1.17,0.000113714,0.000233671,-0.000177344,-0.000385169,-0.000517622
1.175,0.000115439,0.000224069,-0.000172897,-0.000367027,-0.000496245
1.18,0.000117069,0.000214296,-0.000168094,-0.00034828,-0.000473872
1.185,0.000118604,0.000204402,-0.00016295,-0.000329005,-0.000450597
1.19,0.000120046,0.000194438,-0.000157482,-0.000309277,-0.000426512
1.195,0.000121396,0.00018445,-0.000151706,-0.000289167,-0.000401708
1.2,0.000122654,0.000174484,-0.000145637,-0.000268748,-0.000376277
1.205,0.000123823,0.000164582,-0.000139292,-0.000248086,-0.000350308
1.21,0.000124903,0.000154785,-0.000132688,-0.000227248,-0.000323888
1.215,0.000125898,0.000145132,-0.00012584,-0.0002063,-0.000297103
1.22,0.000126807,0.000135657,-0.000118766,-0.000185303,-0.000270038
1.225,0.000127633,0.000126397,-0.000111481,-0.000164316,-0.000242774
1.23,0.000128379,0.000117381,-0.000104002,-0.000143398,-0.00021539
1.235,0.000129046,0.000108639,-9.63E-05,-0.000122603,-0.000187965
1.24,0.000129637,0.000100198,-8.85E-05,-0.000101985,-0.000160574
1.245,0.000130154,9.21E-05,-8.06E-05,-8.16E-05,-0.000133288
1.25,0.000130599,8.43E-05,-7.25E-05,-6.15E-05,-0.000106179
1.255,0.000130976,7.69E-05,-6.43E-05,-4.17E-05,-7.93E-05
1.26,0.000131285,6.99E-05,-5.60E-05,-2.22E-05,-5.28E-05
1.265,0.000131531,6.33E-05,-4.76E-05,-3.21E-06,-2.66E-05
1.27,0.000131716,5.71E-05,-3.91E-05,1.54E-05,-8.09E-07
1.275,0.000131843,5.13E-05,-3.07E-05,3.35E-05,2.45E-05
1.28,0.000131914,4.60E-05,-2.21E-05,5.11E-05,4.92E-05
1.285,0.000131933,4.11E-05,-1.36E-05,6.82E-05,7.34E-05
1.29,0.000131902,3.67E-05,-5.03E-06,8.47E-05,9.69E-05
1.295,0.000131824,3.27E-05,3.51E-06,0.000100594,0.000119712
1.3,0.000131702,2.92E-05,1.20E-05,0.000115893,0.000141835
1.305,0.00013154,2.62E-05,2.05E-05,0.000130557,0.000163202
1.31,0.000131339,2.36E-05,2.89E-05,0.000144569,0.00018378
1.315,0.000131103,2.14E-05,3.73E-05,0.000157913,0.000203538
1.32,0.000130836,1.97E-05,4.56E-05,0.000170577,0.000222448
1.325,0.000130538,1.84E-05,5.38E-05,0.000182548,0.000240484
1.33,0.000130215,1.76E-05,6.19E-05,0.000193819,0.000257626
1.335,0.000129868,1.72E-05,6.98E-05,0.000204382,0.000273854
1.34,0.0001295,1.72E-05,7.77E-05,0.000214233,0.000289151
1.345,0.000129113,1.77E-05,8.54E-05,0.00022337,0.000303507
1.35,0.000128712,1.85E-05,9.29E-05,0.000231793,0.00031691
1.355,0.000128298,1.97E-05,0.000100353,0.000239501,0.000329352
1.36,0.000127873,2.12E-05,0.00010759,0.0002465,0.000340831
1.365,0.000127441,2.31E-05,0.00011465,0.000252793,0.000351343
1.37,0.000127003,2.54E-05,0.000121525,0.000258388,0.000360889
1.375,0.000126563,2.79E-05,0.000128206,0.000263293,0.000369473
1.38,0.000126122,3.08E-05,0.000134686,0.000267517,0.000377101
1.385,0.000125682,3.39E-05,0.000140957,0.000271073,0.000383781
1.39,0.000125246,3.73E-05,0.000147013,0.000273972,0.000389523
1.395,0.000124816,4.10E-05,0.000152847,0.000276229,0.000394339
1.4,0.000124393,4.49E-05,0.000158453,0.00027786,0.000398244
1.405,0.000123979,4.89E-05,0.000163826,0.000278881,0.000401256
1.41,0.000123576,5.32E-05,0.000168961,0.000279309,0.000403392
1.415,0.000123186,5.77E-05,0.000173855,0.000279163,0.000404672
1.42,0.00012281,6.22E-05,0.000178502,0.000278463,0.000405119
1.425,0.000122449,6.70E-05,0.000182901,0.000277228,0.000404757
1.43,0.000122105,7.18E-05,0.000187047,0.000275481,0.000403609
1.435,0.000121778,7.67E-05,0.000190939,0.000273243,0.000401703
1.44,0.000121471,8.17E-05,0.000194575,0.000270537,0.000399066
1.445,0.000121183,8.68E-05,0.000197953,0.000267385,0.000395727
1.45,0.000120916,9.19E-05,0.000201073,0.000263811,0.000391716
1.455,0.000120671,9.70E-05,0.000203935,0.00025984,0.000387064
1.46,0.000120447,0.000102125,0.000206538,0.000255495,0.000381801
1.465,0.000120246,0.00010723,0.000208883,0.0002508,0.000375961
1.47,0.000120067,0.000112305,0.000210971,0.00024578,0.000369576
1.475,0.000119912,0.000117335,0.000212804,0.000240461,0.000362679
1.48,0.000119781,0.000122304,0.000214383,0.000234867,0.000355304
1.485,0.000119673,0.000127197,0.000215712,0.000229022,0.000347486
1.49,0.000119588,0.000132002,0.000216792,0.000222952,0.000339258
1.495,0.000119527,0.000136705,0.000217627,0.00021668,0.000330656
1.5,0.000119489,0.000141293,0.000218222,0.000210232,0.000321713
1.505,0.000119474,0.000145756,0.000218578,0.00020363,0.000312463
1.51,0.000119481,0.000150081,0.000218702,0.0001969,0.000302941
1.515,0.000119511,0.00015426,0.000218599,0.000190064,0.000293181
1.52,0.000119562,0.000158282,0.000218272,0.000183146,0.000283216
1.525,0.000119634,0.00016214,0.000217727,0.000176166,0.00027308
1.53,0.000119727,0.000165825,0.000216972,0.000169148,0.000262804
1.535,0.00011984,0.00016933,0.00021601,0.000162114,0.000252422
1.54,0.000119971,0.000172649,0.00021485,0.000155082,0.000241964
1.545,0.00012012,0.000175777,0.000213497,0.000148075,0.000231461
1.55,0.000120287,0.000178709,0.000211959,0.000141111,0.000220944
1.555,0.00012047,0.000181441,0.000210242,0.000134209,0.00021044
1.56,0.000120668,0.00018397,0.000208355,0.000127388,0.000199979
1.565,0.00012088,0.000186294,0.000206305,0.000120664,0.000189588
1.57,0.000121105,0.00018841,0.000204099,0.000114055,0.000179292
1.575,0.000121342,0.000190319,0.000201747,0.000107575,0.000169118
1.58,0.00012159,0.000192019,0.000199255,0.00010124,0.00015909
1.585,0.000121848,0.000193512,0.000196633,9.51E-05,0.00014923
1.59,0.000122115,0.000194798,0.000193888,8.91E-05,0.00013956
1.595,0.000122389,0.000195879,0.000191029,8.32E-05,0.000130103
1.6,0.000122669,0.000196758,0.000188065,7.76E-05,0.000120876
1.605,0.000122954,0.000197437,0.000185005,7.22E-05,0.000111899
1.61,0.000123243,0.000197921,0.000181857,6.70E-05,0.000103189
1.615,0.000123535,0.000198212,0.00017863,6.20E-05,9.48E-05
1.62,0.000123829,0.000198316,0.000175333,5.73E-05,8.66E-05
1.625,0.000124122,0.000198238,0.000171975,5.28E-05,7.88E-05
1.63,0.000124415,0.000197983,0.000168564,4.85E-05,7.13E-05
1.635,0.000124706,0.000197558,0.000165109,4.45E-05,6.42E-05
1.64,0.000124994,0.000196967,0.000161618,4.08E-05,5.73E-05
1.645,0.000125278,0.000196219,0.000158101,3.73E-05,5.09E-05
1.65,0.000125557,0.00019532,0.000154565,3.41E-05,4.48E-05
1.655,0.00012583,0.000194277,0.00015102,3.11E-05,3.90E-05
1.66,0.000126095,0.000193098,0.000147473,2.85E-05,3.37E-05
1.665,0.000126353,0.00019179,0.000143932,2.60E-05,2.87E-05
1.67,0.000126601,0.000190363,0.000140405,2.39E-05,2.41E-05
1.675,0.00012684,0.000188823,0.000136901,2.20E-05,1.98E-05
1.68,0.000127068,0.000187178,0.000133425,2.04E-05,1.60E-05
1.685,0.000127284,0.000185438,0.000129987,1.90E-05,1.25E-05
1.69,0.000127489,0.000183611,0.000126593,1.80E-05,9.43E-06
1.695,0.00012768,0.000181705,0.00012325,1.71E-05,6.72E-06
1.7,0.000127858,0.000179729,0.000119964,1.65E-05,4.38E-06
1.705,0.000128022,0.00017769,0.000116743,1.62E-05,2.40E-06
1.71,0.000128172,0.000175598,0.000113591,1.61E-05,7.94E-07
1.715,0.000128306,0.000173462,0.000110516,1.63E-05,-4.58E-07
1.72,0.000128425,0.000171288,0.000107523,1.67E-05,-1.36E-06
1.725,0.000128529,0.000169085,0.000104616,1.73E-05,-1.92E-06
1.73,0.000128616,0.000166862,0.000101802,1.81E-05,-2.14E-06
1.735,0.000128687,0.000164626,9.91E-05,1.92E-05,-2.04E-06
1.74,0.000128741,0.000162385,9.65E-05,2.04E-05,-1.62E-06
