0.35,58.9624,2.00955
0.355,58.9624,2.00955
0.36,58.9624,2.00955
0.365,58.9624,2.00955
0.37,58.9624,2.00955
0.375,58.9624,2.00955
0.38,58.9624,2.00955
0.385,58.9624,2.00955
0.39,58.9624,2.00955
0.395,58.9624,2.00955
0.4,58.9624,2.00955
0.405,58.9624,2.00955
0.41,58.9624,2.00955
0.415,58.9624,2.00955
0.42,58.9624,2.00955
0.425,58.9624,2.00955
0.43,58.9624,2.00955
0.435,58.9624,2.00955
0.44,58.9624,2.00955
0.445,58.9624,2.00955
0.45,58.9624,2.00955
0.455,58.9624,2.00955
0.46,58.9624,2.00955
0.465,58.9624,2.00955
0.47,58.9624,2.00955
0.475,58.9624,2.00955
0.48,58.9624,2.00955
0.485,58.9624,2.00955
0.49,58.9624,2.00955
0.495,58.9624,2.00955
0.5,58.9624,2.00955
0.505,58.9624,2.00955
0.51,58.9624,2.00955
0.515,58.9624,2.00955
0.52,58.9624,2.00955
0.525,58.9624,2.00955
0.53,58.9624,2.00955
0.535,58.9624,2.00955
0.54,58.9624,2.00955
0.545,58.9624,2.00955
0.55,58.9624,2.00955
0.555,58.9624,2.00955
0.56,58.9624,2.00955
0.565,58.9624,2.00955
0.57,58.9624,2.00955
0.575,58.9624,2.00955
0.58,58.9624,2.00955
0.585,58.9624,2.00955
0.59,58.9624,2.00955
0.595,58.9624,2.00955
0.6,58.9624,2.00955
0.605,58.9624,2.00955
0.61,58.9624,2.00955
0.615,58.9624,2.00955
0.62,58.9624,2.00955
0.625,58.9624,2.00955
0.63,58.9624,2.00955
0.635,58.9624,2.00955
0.64,58.9624,2.00955
0.645,58.9624,2.00955
0.65,58.9624,2.00955
0.655,58.9624,2.00955
0.66,58.9624,2.00955
0.665,58.9624,2.00955
0.67,58.9624,2.00955
0.675,58.9624,2.00955
0.68,58.9624,2.00955
0.685,58.9624,2.00955
0.69,58.9624,2.00955
0.695,58.9624,2.00955
0.7,58.9624,2.00955
0.705,58.9624,2.00955
0.71,58.9624,2.00955
0.714999,58.9624,2.00955
0.719999,58.9624,2.00955
0.724999,58.9624,2.00955
0.729999,58.9624,2.00955
0.734999,58.9624,2.00955
0.739999,58.9624,2.00955
0.744999,58.9624,2.00955
0.749999,58.9624,2.00955
0.754999,58.9624,2.00955
0.759999,58.9624,2.00955
0.764999,58.9624,2.00955
0.769999,58.9624,2.00955
0.774999,58.9624,2.00955
0.779999,58.9624,2.00955
0.784999,58.9624,2.00955
0.789999,58.9624,2.00955
0.794999,58.9624,2.00955
0.799999,58.9624,2.00955
0.804999,58.9624,2.00955
0.809999,58.9624,2.00955
0.814999,58.9624,2.00955
0.819999,58.9624,2.00955
0.824999,58.9624,2.00955
0.829999,58.9624,2.00955
0.834999,58.9624,2.00955
0.839999,58.9624,2.00955
0.844999,58.9624,2.00955
0.849999,58.9624,2.00955
0.854999,58.9624,2.00955
0.859999,58.9624,2.00955
0.864999,58.9624,2.00955
0.869999,58.9624,2.00955
0.874999,58.9624,2.00955
0.879999,58.9624,2.00955
0.884999,58.9624,2.00955
0.889999,58.9624,2.00955
0.894999,58.9624,2.00955
0.899999,58.9624,2.00955
0.904999,58.9624,2.00955
0.909999,58.9624,2.00955
0.914999,58.9624,2.00955
0.919999,58.9624,2.00955
0.924999,58.9624,2.00955
0.929999,58.9624,2.00955
0.934999,58.9624,2.00955
0.939999,58.9624,2.00955
0.944999,58.9624,2.00955
0.949999,58.9624,2.00955
0.954999,58.9624,2.00955
0.959999,58.9624,2.00955
0.964999,58.9624,2.00955
0.969999,58.9624,2.00955
0.974999,58.9624,2.00955
0.979999,58.9624,2.00955
0.984999,58.9624,2.00955
0.989999,58.9624,2.00955
0.994999,58.9624,2.00955
0.999999,58.9624,2.00955
0.999999,58.9624,2.00955
1.005,58.9624,2.00955
1.01,58.9606,2.00958
1.015,58.9565,2.00968
1.02,58.9512,2.00992
1.025,58.9444,2.01038
1.03,58.9363,2.01111
1.035,58.9269,2.01219
1.04,58.9161,2.01366
1.045,58.904,2.01559
1.05,58.8907,2.01801
1.055,58.8762,2.02095
1.06,58.8604,2.02446
1.065,58.8435,2.02856
1.07,58.8254,2.03326
1.075,58.8062,2.03857
1.08,58.7859,2.04451
1.085,58.7646,2.05108
1.09,58.7422,2.05828
1.095,58.7189,2.06611
1.1,58.6945,2.07455
1.105,58.6693,2.08362
1.11,58.6432,2.09328
1.115,58.6162,2.10354
1.12,58.5884,2.11438
1.125,58.5598,2.12577
1.13,58.5304,2.1377
1.135,58.5003,2.15017
1.14,58.4696,2.16313
1.145,58.4382,2.17658
1.15,58.4062,2.19049
1.155,58.3736,2.20485
1.16,58.3405,2.21963
1.165,58.3068,2.2348
1.17,58.2728,2.25035
1.175,58.2383,2.26626
1.18,58.2033,2.2825
1.185,58.1681,2.29905
1.19,58.1325,2.31589
1.195,58.0966,2.33299
1.2,58.0605,2.35033
1.205,58.0242,2.36774
1.21,57.9876,2.38509
1.215,57.9509,2.40236
1.22,57.9141,2.41958
1.225,57.8772,2.43673
1.23,57.8402,2.45381
1.235,57.8032,2.47083
1.24,57.7662,2.48779
1.245,57.7292,2.50468
1.25,57.6922,2.52151
1.255,57.6553,2.53828
1.26,57.6185,2.55498
1.265,57.5818,2.57162
1.27,57.5452,2.5882
1.275,57.5088,2.60472
1.28,57.4726,2.62118
1.285,57.4366,2.63757
1.29,57.4007,2.6539
1.295,57.3651,2.67017
1.3,57.3298,2.68639
1.305,57.2947,2.70254
1.31,57.2598,2.71862
1.315,57.2253,2.73465
1.32,57.191,2.75062
1.325,57.1571,2.76653
1.33,57.1234,2.78238
1.335,57.0901,2.79817
1.34,57.057,2.8139
1.345,57.0243,2.82957
1.35,56.992,2.84519
1.355,56.9599,2.86074
1.36,56.9282,2.87624
1.365,56.8968,2.89167
1.37,56.8658,2.907
1.375,56.8351,2.92224
1.38,56.8047,2.93735
1.385,56.7746,2.95234
1.39,56.7448,2.96717
1.395,56.7153,2.98185
1.4,56.6861,2.99636
1.405,56.6572,3.01069
1.41,56.6286,3.02484
1.415,56.6002,3.03879
1.42,56.5721,3.05254
1.425,56.5442,3.06608
1.43,56.5165,3.07941
1.435,56.489,3.09252
1.44,56.4618,3.1054
1.445,56.4347,3.11805
1.45,56.4077,3.13047
1.455,56.3809,3.14265
1.46,56.3542,3.15459
1.465,56.3276,3.16629
1.47,56.3011,3.17775
1.475,56.2746,3.18896
1.48,56.2481,3.19992
1.485,56.2217,3.21063
1.49,56.1952,3.22109
1.495,56.1687,3.2313
1.5,56.1422,3.24125
1.505,56.1156,3.25096
1.51,56.0888,3.26041
1.515,56.0619,3.26961
1.52,56.0349,3.27857
1.525,56.0077,3.28727
1.53,55.9802,3.29572
1.535,55.9526,3.30392
1.54,55.9246,3.31188
1.545,55.8964,3.31959
1.55,55.8679,3.32706
1.555,55.8391,3.33428
1.56,55.8099,3.34126
1.565,55.7803,3.34801
1.57,55.7503,3.35452
1.575,55.7198,3.36079
1.58,55.689,3.36683
1.585,55.6576,3.37264
1.59,55.6257,3.37822
1.595,55.5933,3.38358
1.6,55.5604,3.38871
1.605,55.5269,3.39362
1.61,55.4928,3.39832
1.615,55.4581,3.4028
1.62,55.4228,3.40707
1.625,55.3868,3.41113
1.63,55.3502,3.41498
1.635,55.3129,3.41863
1.64,55.2749,3.42208
1.645,55.2362,3.42533
1.65,55.1967,3.42838
1.655,55.1566,3.43124
1.66,55.1156,3.43392
1.665,55.0739,3.4364
1.67,55.0314,3.43871
1.675,54.9881,3.44083
1.68,54.9441,3.44278
1.685,54.8992,3.44456
1.69,54.8535,3.44616
1.695,54.807,3.44759
1.7,54.7597,3.44886
1.705,54.7115,3.44997
1.71,54.6625,3.45092
1.715,54.6127,3.45171
1.72,54.562,3.45235
1.725,54.5105,3.45284
1.73,54.4582,3.45318
1.735,54.405,3.45338
1.74,54.3511,3.45343
1.745,54.2963,3.45335
1.75,54.2406,3.45313
1.755,54.1842,3.45278
1.76,54.127,3.45229
1.765,54.069,3.45168
1.77,54.0102,3.45095
1.775,53.9506,3.45009
1.78,53.8903,3.44911
1.785,53.8292,3.44802
1.79,53.7674,3.44681
1.795,53.7049,3.44548
1.8,53.6417,3.44405
1.805,53.5778,3.44252
1.81,53.5133,3.44087
1.815,53.4481,3.43913
1.82,53.3823,3.43729
1.825,53.3159,3.43535
1.83,53.2489,3.43331
1.835,53.1814,3.43118
1.84,53.1133,3.42896
1.845,53.0447,3.42665
1.85,52.9756,3.42426
1.855,52.9061,3.42179
1.86,52.8362,3.41923
1.865,52.7658,3.41659
1.87,52.6951,3.41387
1.875,52.6241,3.41108
1.88,52.5527,3.40822
1.885,52.481,3.40529
1.89,52.4091,3.40228
1.895,52.3369,3.39921
1.9,52.2646,3.39607
1.905,52.1921,3.39287
1.91,52.1194,3.38961
1.915,52.0467,3.38629
1.92,51.9739,3.38291
1.925,51.9011,3.37947
1.93,51.8282,3.37598
1.935,51.7554,3.37244
1.94,51.6826,3.36884
1.945,51.61,3.3652
1.95,51.5374,3.36151
1.955,51.4651,3.35777
1.96,51.3929,3.35399
1.965,51.3209,3.35016
1.97,51.2492,3.34629
1.975,51.1778,3.34239
1.98,51.1067,3.33844
1.985,51.036,3.33446
1.99,50.9656,3.33044
1.995,50.8957,3.32639
2,50.8262,3.32231
2.005,50.7572,3.31819
2.01,50.6887,3.31405
2.015,50.6207,3.30987
2.02,50.5533,3.30567
2.025,50.4864,3.30145
2.03,50.4202,3.29719
2.035,50.3546,3.29292
2.04,50.2897,3.28862
2.045,50.2255,3.28431
2.05,50.162,3.27997
2.055,50.0992,3.27562
2.06,50.0372,3.27125
2.065,49.976,3.26686
2.07,49.9156,3.26246
2.075,49.856,3.25804
2.08,49.7973,3.25361
2.085,49.7394,3.24917
2.09,49.6824,3.24472
2.095,49.6263,3.24026
2.1,49.5711,3.23579
2.105,49.5168,3.23131
2.11,49.4635,3.22683
2.115,49.4111,3.22234
2.12,49.3597,3.21784
2.125,49.3093,3.21335
2.13,49.2598,3.20884
2.135,49.2113,3.20434
2.14,49.1638,3.19983
2.145,49.1174,3.19533
2.15,49.0719,3.19082
2.155,49.0274,3.18632
2.16,48.984,3.18181
2.165,48.9415,3.17731
2.17,48.9001,3.17281
2.175,48.8597,3.16832
2.18,48.8203,3.16383
2.185,48.7819,3.15934
2.19,48.7445,3.15486
2.195,48.7081,3.15038
2.2,48.6727,3.14592
2.205,48.6382,3.14146
2.21,48.6048,3.137
2.215,48.5723,3.13256
2.22,48.5408,3.12812
2.225,48.5102,3.12369
2.23,48.4806,3.11927
2.235,48.4519,3.11486
2.24,48.4241,3.11046
2.245,48.3971,3.10607
2.25,48.3711,3.10169
2.255,48.3459,3.09733
2.26,48.3216,3.09297
2.265,48.298,3.08862
2.27,48.2753,3.08429
2.275,48.2534,3.07997
2.28,48.2322,3.07566
2.285,48.2118,3.07136
2.29,48.1921,3.06708
2.29501,48.1731,3.06281
2.30001,48.1548,3.05855
2.30501,48.1371,3.0543
2.31001,48.1201,3.05007
2.31501,48.1037,3.04584
2.32001,48.0878,3.04164
2.32501,48.0725,3.03744
2.33001,48.0578,3.03326
2.33501,48.0435,3.02909
2.34001,48.0297,3.02493
2.34501,48.0164,3.02079
2.35001,48.0035,3.01665
2.35501,47.991,3.01253
2.36001,47.9789,3.00843
2.36501,47.9671,3.00433
2.37001,47.9556,3.00025
2.37501,47.9444,2.99618
2.38001,47.9335,2.99212
2.38501,47.9228,2.98808
2.39001,47.9123,2.98404
2.39501,47.902,2.98002
2.40001,47.8918,2.97601
2.40501,47.8818,2.972
2.41001,47.8718,2.96801
2.41501,47.862,2.96403
2.42001,47.8521,2.96006
2.42501,47.8423,2.9561
2.43001,47.8325,2.95215
2.43501,47.8227,2.94821
2.44001,47.8128,2.94428
2.44501,47.8028,2.94036
2.45001,47.7928,2.93645
2.45501,47.7826,2.93254
2.46001,47.7722,2.92864
2.46501,47.7617,2.92475
2.47001,47.751,2.92087
2.47501,47.74,2.917
2.48001,47.7289,2.91313
2.48501,47.7174,2.90927
2.49001,47.7057,2.90541
2.49501,47.6937,2.90156
2.50001,47.6814,2.89772
2.50501,47.6688,2.89388
2.51001,47.6558,2.89004
2.51501,47.6425,2.88621
2.52001,47.6288,2.88239
2.52501,47.6147,2.87857
2.53001,47.6001,2.87475
2.53501,47.5852,2.87093
2.54001,47.5699,2.86712
2.54501,47.5541,2.86331
2.55001,47.5379,2.85951
2.55501,47.5212,2.8557
2.56001,47.5041,2.8519
2.56501,47.4864,2.8481
2.57001,47.4684,2.8443
2.57501,47.4498,2.8405
2.58001,47.4307,2.8367
2.58501,47.4112,2.83291
2.59001,47.3912,2.82911
2.59501,47.3707,2.82531
2.60001,47.3496,2.82151
2.60501,47.3281,2.81771
2.61001,47.3061,2.81391
2.61501,47.2837,2.81011
2.62001,47.2607,2.80631
2.62501,47.2372,2.80251
2.63001,47.2133,2.7987
2.63501,47.1889,2.79489
2.64001,47.164,2.79109
2.64501,47.1387,2.78728
2.65001,47.1129,2.78346
2.65501,47.0867,2.77965
2.66001,47.0601,2.77583
2.66501,47.033,2.77201
2.67001,47.0055,2.76818
2.67501,46.9776,2.76436
2.68001,46.9494,2.76053
2.68501,46.9207,2.75669
2.69001,46.8917,2.75286
2.69501,46.8624,2.74902
2.70001,46.8327,2.74518
2.70501,46.8027,2.74133
2.71001,46.7724,2.73748
2.71501,46.7419,2.73363
2.72001,46.7111,2.72978
2.72501,46.68,2.72592
2.73002,46.6487,2.72206
2.73502,46.6172,2.71819
2.74002,46.5855,2.71433
2.74502,46.5536,2.71046
2.75002,46.5216,2.70659
2.75502,46.4895,2.70271
2.76002,46.4572,2.69884
2.76502,46.4249,2.69496
2.77002,46.3925,2.69107
2.77502,46.3601,2.68719
2.78002,46.3276,2.6833
2.78502,46.2952,2.67942
2.79002,46.2627,2.67553
2.79502,46.2303,2.67164
2.80002,46.198,2.66775
2.80502,46.1657,2.66386
2.81002,46.1336,2.65996
2.81502,46.1016,2.65607
2.82002,46.0697,2.65218
2.82502,46.0381,2.64828
2.83002,46.0066,2.64439
2.83502,45.9753,2.6405
2.84002,45.9443,2.63661
2.84502,45.9135,2.63272
2.85002,45.883,2.62883
2.85502,45.8528,2.62495
2.86002,45.8229,2.62107
2.86502,45.7934,2.61719
2.87002,45.7642,2.61331
2.87502,45.7355,2.60943
2.88002,45.7071,2.60556
2.88502,45.6791,2.6017
2.89002,45.6516,2.59784
2.89502,45.6245,2.59398
2.90002,45.5978,2.59013
2.90502,45.5717,2.58628
2.91002,45.5461,2.58244
2.91502,45.521,2.57861
2.92002,45.4964,2.57478
2.92502,45.4723,2.57096
2.93002,45.4488,2.56715
2.93502,45.4259,2.56335
2.94002,45.4036,2.55955
2.94502,45.3819,2.55576
2.95002,45.3607,2.55198
2.95502,45.3402,2.54821
2.96002,45.3203,2.54445
2.96502,45.3011,2.5407
2.97002,45.2825,2.53697
2.97502,45.2645,2.53324
2.98002,45.2472,2.52952
2.98502,45.2306,2.52582
2.99002,45.2146,2.52212
2.99502,45.1993,2.51844
3.00002,45.1847,2.51477
3.00502,45.1708,2.51112
3.01002,45.1575,2.50747
3.01502,45.1449,2.50385
3.02002,45.133,2.50023
3.02502,45.1218,2.49663
3.03002,45.1113,2.49305
3.03502,45.1015,2.48948
3.04002,45.0923,2.48592
3.04502,45.0838,2.48238
3.05002,45.076,2.47886
3.05502,45.0689,2.47535
3.06002,45.0624,2.47186
3.06502,45.0566,2.46838
3.07002,45.0514,2.46492
3.07502,45.0469,2.46148
3.08002,45.043,2.45806
3.08502,45.0397,2.45465
3.09002,45.0371,2.45126
3.09502,45.0351,2.44789
3.10002,45.0336,2.44453
3.10502,45.0328,2.4412
3.11002,45.0325,2.43788
3.11502,45.0328,2.43458
3.12002,45.0337,2.4313
3.12502,45.0351,2.42804
3.13002,45.037,2.4248
3.13502,45.0394,2.42157
3.14002,45.0423,2.41837
3.14502,45.0458,2.41518
3.15002,45.0496,2.41201
3.15502,45.054,2.40887
3.16002,45.0588,2.40574
3.16502,45.0639,2.40263
3.17003,45.0695,2.39954
3.17503,45.0755,2.39647
3.18003,45.0819,2.39342
3.18503,45.0886,2.39038
3.19003,45.0956,2.38737
3.19503,45.1029,2.38438
3.20003,45.1106,2.3814
3.20503,45.1185,2.37845
3.21003,45.1267,2.37551
3.21503,45.1351,2.3726
3.22003,45.1438,2.3697
3.22503,45.1526,2.36682
3.23003,45.1617,2.36396
3.23503,45.1709,2.36112
3.24003,45.1802,2.35829
3.24503,45.1897,2.35549
3.25003,45.1993,2.3527
3.25503,45.209,2.34994
3.26003,45.2187,2.34719
3.26503,45.2285,2.34446
3.27003,45.2384,2.34174
3.27503,45.2482,2.33905
3.28003,45.2581,2.33637
3.28503,45.2679,2.33371
3.29003,45.2777,2.33106
3.29503,45.2875,2.32844
3.30003,45.2971,2.32583
3.30503,45.3067,2.32323
3.31003,45.3162,2.32066
3.31503,45.3256,2.3181
3.32003,45.3348,2.31555
3.32503,45.3439,2.31302
3.33003,45.3528,2.31051
3.33503,45.3616,2.30801
3.34003,45.3701,2.30553
3.34503,45.3785,2.30306
3.35003,45.3866,2.30061
3.35503,45.3945,2.29818
3.36003,45.4021,2.29575
3.36503,45.4095,2.29334
3.37003,45.4167,2.29095
3.37503,45.4235,2.28857
3.38003,45.4301,2.2862
3.38503,45.4364,2.28385
3.39003,45.4423,2.28151
3.39503,45.448,2.27918
3.40003,45.4534,2.27687
3.40503,45.4584,2.27456
3.41003,45.4631,2.27227
3.41503,45.4674,2.27
3.42003,45.4715,2.26773
3.42503,45.4751,2.26548
3.43003,45.4785,2.26323
3.43503,45.4814,2.261
3.44003,45.4841,2.25878
3.44503,45.4863,2.25657
3.45003,45.4882,2.25438
3.45503,45.4898,2.25219
3.46003,45.491,2.25001
3.46503,45.4919,2.24785
3.47003,45.4924,2.24569
3.47503,45.4925,2.24354
3.48003,45.4923,2.24141
3.48503,45.4918,2.23928
3.49003,45.4909,2.23716
3.49503,45.4897,2.23505
3.50003,45.4881,2.23295
3.50503,45.4862,2.23087
3.51003,45.484,2.22878
3.51503,45.4815,2.22671
3.52003,45.4787,2.22465
3.52503,45.4756,2.2226
3.53003,45.4722,2.22055
3.53503,45.4686,2.21851
3.54003,45.4646,2.21649
3.54503,45.4604,2.21446
3.55003,45.456,2.21245
3.55503,45.4513,2.21045
3.56003,45.4464,2.20845
3.56503,45.4412,2.20647
3.57003,45.4359,2.20449
3.57503,45.4304,2.20252
3.58003,45.4246,2.20055
3.58503,45.4188,2.1986
3.59003,45.4127,2.19665
3.59503,45.4065,2.19472
3.60003,45.4002,2.19278
3.60504,45.3938,2.19086
3.61004,45.3873,2.18895
3.61504,45.3807,2.18704
3.62004,45.374,2.18514
3.62504,45.3673,2.18326
3.63004,45.3605,2.18137
3.63504,45.3537,2.1795
3.64004,45.3468,2.17764
3.64504,45.34,2.17578
3.65004,45.3332,2.17393
3.65504,45.3264,2.1721
3.66004,45.3197,2.17027
3.66504,45.313,2.16844
3.67004,45.3064,2.16663
3.67504,45.2998,2.16483
3.68004,45.2934,2.16303
3.68504,45.2871,2.16125
3.69004,45.2809,2.15947
3.69504,45.2749,2.15771
3.70004,45.269,2.15595
3.70504,45.2633,2.15421
3.71004,45.2578,2.15247
3.71504,45.2525,2.15074
3.72004,45.2474,2.14903
3.72504,45.2425,2.14732
3.73004,45.2379,2.14563
3.73504,45.2334,2.14394
3.74004,45.2293,2.14227
3.74504,45.2254,2.1406
3.75004,45.2218,2.13895
3.75504,45.2185,2.13731
3.76004,45.2155,2.13568
3.76504,45.2128,2.13407
3.77004,45.2105,2.13246
3.77504,45.2084,2.13087
3.78004,45.2067,2.12929
3.78504,45.2054,2.12772
3.79004,45.2044,2.12616
3.79504,45.2038,2.12462
3.80004,45.2035,2.12308
3.80504,45.2036,2.12157
3.81004,45.2041,2.12006
3.81504,45.205,2.11857
3.82004,45.2063,2.11709
3.82504,45.2079,2.11562
3.83004,45.21,2.11417
3.83504,45.2125,2.11273
3.84004,45.2154,2.11131
3.84504,45.2187,2.1099
3.85004,45.2224,2.1085
3.85504,45.2265,2.10712
3.86004,45.231,2.10575
3.86504,45.236,2.1044
3.87004,45.2413,2.10306
3.87504,45.2471,2.10174
3.88004,45.2533,2.10043
3.88504,45.2598,2.09914
3.89004,45.2668,2.09786
3.89504,45.2742,2.0966
3.90004,45.282,2.09536
3.90504,45.2902,2.09412
3.91004,45.2988,2.09291
3.91504,45.3078,2.09171
3.92004,45.3172,2.09052
3.92504,45.3269,2.08936
3.93004,45.337,2.0882
3.93504,45.3475,2.08707
3.94004,45.3583,2.08595
3.94504,45.3695,2.08484
3.95004,45.381,2.08375
3.95504,45.3929,2.08268
3.96004,45.405,2.08162
3.96504,45.4175,2.08058
3.97004,45.4303,2.07956
3.97504,45.4434,2.07855
3.98004,45.4568,2.07756
3.98504,45.4705,2.07658
3.99004,45.4844,2.07562
3.99504,45.4986,2.07467
4.00004,45.513,2.07375
4.00504,45.5276,2.07283
4.01004,45.5425,2.07193
4.01504,45.5576,2.07105
4.02004,45.5728,2.07019
4.02504,45.5883,2.06934
4.03004,45.6039,2.0685
4.03504,45.6197,2.06769
4.04004,45.6356,2.06688
4.04504,45.6517,2.06609
4.05005,45.6679,2.06532
4.05505,45.6841,2.06456
4.06005,45.7005,2.06382
4.06505,45.717,2.06309
4.07005,45.7335,2.06238
4.07505,45.75,2.06168
4.08005,45.7667,2.061
4.08505,45.7833,2.06033
4.09005,45.7999,2.05967
4.09505,45.8166,2.05903
4.10005,45.8332,2.05841
4.10505,45.8498,2.05779
4.11005,45.8664,2.05719
4.11505,45.8829,2.05661
4.12005,45.8994,2.05603
4.12505,45.9158,2.05547
4.13005,45.932,2.05493
4.13505,45.9482,2.05439
4.14005,45.9643,2.05387
4.14505,45.9803,2.05337
4.15005,45.9961,2.05287
4.15505,46.0118,2.05239
4.16005,46.0273,2.05191
4.16505,46.0426,2.05145
4.17005,46.0578,2.051
4.17505,46.0728,2.05057
4.18005,46.0876,2.05014
4.18505,46.1022,2.04973
4.19005,46.1166,2.04932
4.19505,46.1307,2.04893
4.20005,46.1447,2.04854
4.20505,46.1583,2.04817
4.21005,46.1718,2.04781
4.21505,46.185,2.04745
4.22005,46.1979,2.04711
4.22505,46.2106,2.04678
4.23005,46.223,2.04645
4.23505,46.2351,2.04613
4.24005,46.247,2.04583
4.24505,46.2586,2.04553
4.25005,46.2698,2.04524
4.25505,46.2808,2.04496
4.26005,46.2915,2.04468
4.26505,46.3019,2.04442
4.27005,46.312,2.04416
4.27505,46.3219,2.04391
4.28005,46.3314,2.04366
4.28505,46.3406,2.04343
4.29005,46.3495,2.0432
4.29505,46.3581,2.04297
4.30005,46.3664,2.04276
4.30505,46.3744,2.04255
4.31005,46.3821,2.04234
4.31505,46.3895,2.04215
4.32005,46.3966,2.04196
4.32505,46.4035,2.04177
4.33005,46.41,2.04159
4.33505,46.4163,2.04142
4.34005,46.4222,2.04125
4.34505,46.428,2.04109
4.35005,46.4334,2.04093
4.35505,46.4386,2.04078
4.36005,46.4435,2.04063
4.36505,46.4481,2.04049
4.37005,46.4525,2.04035
4.37505,46.4567,2.04021
4.38005,46.4606,2.04009
4.38505,46.4643,2.03996
4.39005,46.4678,2.03984
4.39505,46.4711,2.03973
4.40005,46.4742,2.03961
4.40505,46.4771,2.03951
4.41005,46.4798,2.0394
4.41505,46.4823,2.0393
4.42005,46.4846,2.03921
4.42505,46.4868,2.03912
4.43005,46.4889,2.03903
4.43505,46.4908,2.03895
4.44005,46.4925,2.03887
4.44505,46.4942,2.03879
4.45005,46.4957,2.03872
4.45505,46.4972,2.03865
4.46005,46.4985,2.03859
4.46505,46.4998,2.03852
4.47005,46.501,2.03847
4.47505,46.5021,2.03841
4.48005,46.5032,2.03836
4.48505,46.5043,2.03832
4.49006,46.5053,2.03828
4.49506,46.5063,2.03824
4.50006,46.5073,2.0382
4.50506,46.5084,2.03817
4.51006,46.5094,2.03815
4.51506,46.5105,2.03812
4.52006,46.5116,2.0381
4.52506,46.5127,2.03809
4.53006,46.5139,2.03808
4.53506,46.5152,2.03807
4.54006,46.5165,2.03807
4.54506,46.5179,2.03807
4.55006,46.5195,2.03808
4.55506,46.5211,2.03809
4.56006,46.5228,2.0381
4.56506,46.5247,2.03812
4.57006,46.5267,2.03814
4.57506,46.5289,2.03817
4.58006,46.5311,2.03821
4.58506,46.5336,2.03824
4.59006,46.5362,2.03829
4.59506,46.539,2.03833
4.60006,46.5419,2.03839
4.60506,46.5451,2.03845
4.61006,46.5484,2.03851
4.61506,46.552,2.03858
4.62006,46.5557,2.03865
4.62506,46.5597,2.03873
4.63006,46.5638,2.03882
4.63506,46.5682,2.03891
4.64006,46.5728,2.039
4.64506,46.5777,2.03911
4.65006,46.5828,2.03921
4.65506,46.5881,2.03933
4.66006,46.5936,2.03945
4.66506,46.5994,2.03957
4.67006,46.6055,2.03971
4.67506,46.6118,2.03985
4.68006,46.6183,2.03999
4.68506,46.6251,2.04014
4.69006,46.6321,2.0403
4.69506,46.6394,2.04047
4.70006,46.647,2.04064
4.70506,46.6548,2.04082
4.71006,46.6628,2.041
4.71506,46.6711,2.0412
4.72006,46.6797,2.0414
4.72506,46.6884,2.0416
4.73006,46.6975,2.04182
4.73506,46.7068,2.04204
4.74006,46.7163,2.04227
4.74506,46.726,2.0425
4.75006,46.736,2.04274
4.75506,46.7462,2.04299
4.76006,46.7567,2.04325
4.76506,46.7673,2.04351
4.77006,46.7782,2.04379
4.77506,46.7893,2.04407
4.78006,46.8006,2.04435
4.78506,46.8121,2.04465
4.79006,46.8238,2.04495
4.79506,46.8357,2.04526
4.80006,46.8477,2.04557
4.80506,46.86,2.0459
